
time,ax,ay,az,wx,wy,wz,
52.419941,0.3310,-4.6069,1.2091,0.5334,0.2243,-0.1165,
52.432999,0.3310,-4.6069,1.2091,0.5334,0.2243,-0.1165,
52.434355,-4.1630,-1.0399,-4.0382,0.5334,0.2243,-0.1165,
52.485633,-4.1630,-1.0399,-4.0382,0.2570,-1.0621,0.2789,
52.498495,-4.1630,-1.0399,-4.0382,0.2570,-1.0621,0.2789,
52.499836,1.0056,4.4929,-2.6925,0.2570,-1.0621,0.2789,
52.551578,1.0056,4.4929,-2.6925,0.3062,0.5985,-0.0527,
52.563457,1.0056,4.4929,-2.6925,0.3062,0.5985,-0.0527,
52.565458,1.9818,2.1050,0.7239,0.3062,0.5985,-0.0527,
52.614941,1.9818,2.1050,0.7239,0.5996,-0.6971,-0.5432,
52.627672,1.9818,2.1050,0.7239,0.5996,-0.6971,-0.5432,
52.628756,-0.7052,0.3988,-0.2841,0.5996,-0.6971,-0.5432,
52.681820,-0.7052,0.3988,-0.2841,0.5854,-0.5362,-0.1243,
52.693506,-0.7052,0.3988,-0.2841,0.5854,-0.5362,-0.1243,
52.694497,0.4937,-2.3241,-0.3636,0.5854,-0.5362,-0.1243,
52.747175,0.4937,-2.3241,-0.3636,0.6439,-0.1403,0.0183,
52.759020,0.4937,-2.3241,-0.3636,0.6439,-0.1403,0.0183,
52.760829,0.4891,-0.6956,-0.7451,0.6439,-0.1403,0.0183,
52.812239,0.4891,-0.6956,-0.7451,0.2833,0.2117,-0.1213,
52.825591,0.4891,-0.6956,-0.7451,0.2833,0.2117,-0.1213,
52.827275,0.8837,-0.6292,-0.2415,0.2833,0.2117,-0.1213,
52.879415,0.8837,-0.6292,-0.2415,0.3497,0.2451,-0.0258,
52.892581,0.8837,-0.6292,-0.2415,0.3497,0.2451,-0.0258,
52.893631,0.1226,0.3616,-0.2140,0.3497,0.2451,-0.0258,
52.944713,0.1226,0.3616,-0.2140,0.2111,-0.0086,-0.0457,
52.955669,0.1226,0.3616,-0.2140,0.2111,-0.0086,-0.0457,
52.957627,0.6356,0.7328,-0.4508,0.2111,-0.0086,-0.0457,
53.009586,0.6356,0.7328,-0.4508,0.1539,-0.2045,-0.2666,
53.020402,0.6356,0.7328,-0.4508,0.1539,-0.2045,-0.2666,
53.021320,0.8173,0.4493,-0.3918,0.1539,-0.2045,-0.2666,
53.075660,0.8173,0.4493,-0.3918,0.0199,-0.3496,-0.3971,
53.089182,0.8173,0.4493,-0.3918,0.0199,-0.3496,-0.3971,
53.091492,1.1861,0.2784,0.1836,0.0199,-0.3496,-0.3971,
53.140571,1.1861,0.2784,0.1836,-0.1452,-0.5108,-0.3655,
53.154714,1.1861,0.2784,0.1836,-0.1452,-0.5108,-0.3655,
53.156610,1.2778,0.1599,-0.1113,-0.1452,-0.5108,-0.3655,
53.204893,1.2778,0.1599,-0.1113,-0.2534,-0.1649,-0.1028,
53.216858,1.2778,0.1599,-0.1113,-0.2534,-0.1649,-0.1028,
53.217657,0.6891,0.2565,0.0221,-0.2534,-0.1649,-0.1028,
53.271551,0.6891,0.2565,0.0221,-0.3048,-0.0623,-0.0124,
53.283053,0.6891,0.2565,0.0221,-0.3048,-0.0623,-0.0124,
53.284507,-0.2579,-0.4034,-0.3803,-0.3048,-0.0623,-0.0124,
53.337011,-0.2579,-0.4034,-0.3803,-0.5209,0.2414,0.3042,
53.348841,-0.2579,-0.4034,-0.3803,-0.5209,0.2414,0.3042,
53.349830,-1.9351,-0.9157,-0.0695,-0.5209,0.2414,0.3042,
53.401596,-1.9351,-0.9157,-0.0695,-0.4720,0.1610,0.6257,
53.414314,-1.9351,-0.9157,-0.0695,-0.4720,0.1610,0.6257,
53.416328,-1.5738,0.4023,0.2966,-0.4720,0.1610,0.6257,
53.468431,-1.5738,0.4023,0.2966,-0.3865,0.2822,0.3334,
53.481575,-1.5738,0.4023,0.2966,-0.3865,0.2822,0.3334,
53.483545,-0.2880,-0.0514,-0.1169,-0.3865,0.2822,0.3334,
53.532335,-0.2880,-0.0514,-0.1169,-0.3638,0.6672,0.2911,
53.545640,-0.2880,-0.0514,-0.1169,-0.3638,0.6672,0.2911,
53.547317,-0.4260,-0.5290,0.3295,-0.3638,0.6672,0.2911,
53.597949,-0.4260,-0.5290,0.3295,-0.2552,0.5489,0.3125,
53.609693,-0.4260,-0.5290,0.3295,-0.2552,0.5489,0.3125,
53.611090,-0.7102,-0.3859,0.4081,-0.2552,0.5489,0.3125,
53.663205,-0.7102,-0.3859,0.4081,-0.2075,0.2126,0.2074,
53.675831,-0.7102,-0.3859,0.4081,-0.2075,0.2126,0.2074,
53.677309,-0.2672,-0.1085,0.1128,-0.2075,0.2126,0.2074,
53.727772,-0.2672,-0.1085,0.1128,-0.1639,0.1727,0.0854,
53.740226,-0.2672,-0.1085,0.1128,-0.1639,0.1727,0.0854,
53.741616,0.3487,-0.3172,0.3665,-0.1639,0.1727,0.0854,
53.794189,0.3487,-0.3172,0.3665,-0.0011,0.3833,-0.1426,
53.806445,0.3487,-0.3172,0.3665,-0.0011,0.3833,-0.1426,
53.807781,0.7159,0.1233,0.1061,-0.0011,0.3833,-0.1426,
53.859333,0.7159,0.1233,0.1061,-0.1217,0.3453,-0.3969,
53.871664,0.7159,0.1233,0.1061,-0.1217,0.3453,-0.3969,
53.873158,0.5161,0.0967,0.6548,-0.1217,0.3453,-0.3969,
53.924763,0.5161,0.0967,0.6548,0.0029,-0.1775,-0.1753,
53.939294,0.5161,0.0967,0.6548,0.0029,-0.1775,-0.1753,
53.941019,-1.1507,-3.1465,0.9283,0.0029,-0.1775,-0.1753,
53.989860,-1.1507,-3.1465,0.9283,0.4033,-0.4656,0.2645,
54.003401,-1.1507,-3.1465,0.9283,0.4033,-0.4656,0.2645,
54.005313,-0.7417,-4.0411,0.2465,0.4033,-0.4656,0.2645,
54.056641,-0.7417,-4.0411,0.2465,0.4282,-0.1188,0.1814,
54.069621,-0.7417,-4.0411,0.2465,0.4282,-0.1188,0.1814,
54.070747,-4.8562,0.8099,-1.3108,0.4282,-0.1188,0.1814,
54.124067,-4.8562,0.8099,-1.3108,0.2860,-1.8454,0.0466,
54.134091,-4.8562,0.8099,-1.3108,0.2860,-1.8454,0.0466,
54.135173,0.8176,3.2442,-3.3224,0.2860,-1.8454,0.0466,
54.188615,0.8176,3.2442,-3.3224,0.3960,0.4879,0.4611,
54.200352,0.8176,3.2442,-3.3224,0.3960,0.4879,0.4611,
54.201697,4.0787,0.4499,0.0381,0.3960,0.4879,0.4611,
54.252733,4.0787,0.4499,0.0381,0.6277,-0.2298,-0.4375,
54.264689,4.0787,0.4499,0.0381,0.6277,-0.2298,-0.4375,
54.265898,-0.7748,-0.5658,-0.7977,0.6277,-0.2298,-0.4375,
54.319714,-0.7748,-0.5658,-0.7977,0.3320,-0.2350,-0.1684,
54.331152,-0.7748,-0.5658,-0.7977,0.3320,-0.2350,-0.1684,
54.332558,0.7278,-2.3707,-0.1897,0.3320,-0.2350,-0.1684,
54.384578,0.7278,-2.3707,-0.1897,0.3311,0.2979,0.1697,
54.395944,0.7278,-2.3707,-0.1897,0.3311,0.2979,0.1697,
54.397168,1.2742,0.7045,-0.4831,0.3311,0.2979,0.1697,
54.449085,1.2742,0.7045,-0.4831,0.0426,0.5673,-0.1814,
54.463205,1.2742,0.7045,-0.4831,0.0426,0.5673,-0.1814,
54.465489,1.4943,-0.5953,-0.1428,0.0426,0.5673,-0.1814,
54.516806,1.4943,-0.5953,-0.1428,0.2246,0.6979,-0.2399,
54.528444,1.4943,-0.5953,-0.1428,0.2246,0.6979,-0.2399,
54.529530,0.2364,-0.7151,0.4423,0.2246,0.6979,-0.2399,
54.580474,0.2364,-0.7151,0.4423,0.1516,0.2912,-0.3728,
54.591840,0.2364,-0.7151,0.4423,0.1516,0.2912,-0.3728,
54.593232,0.5189,-0.3523,-0.4642,0.1516,0.2912,-0.3728,
54.645605,0.5189,-0.3523,-0.4642,0.0747,-0.0360,-0.3122,
54.657761,0.5189,-0.3523,-0.4642,0.0747,-0.0360,-0.3122,
54.658567,0.3596,-0.0799,-0.6116,0.0747,-0.0360,-0.3122,
54.710448,0.3596,-0.0799,-0.6116,0.0394,-0.1889,0.0199,
54.722663,0.3596,-0.0799,-0.6116,0.0394,-0.1889,0.0199,
54.723277,0.4613,2.4910,-0.5767,0.0394,-0.1889,0.0199,
54.777719,0.4613,2.4910,-0.5767,-0.0907,-0.0170,0.0681,
54.788771,0.4613,2.4910,-0.5767,-0.0907,-0.0170,0.0681,
54.789859,0.1750,2.5735,-0.5424,-0.0907,-0.0170,0.0681,
54.841729,0.1750,2.5735,-0.5424,-0.3511,0.2685,0.1126,
54.855094,0.1750,2.5735,-0.5424,-0.3511,0.2685,0.1126,
54.857201,-1.1857,-0.1173,-0.2547,-0.3511,0.2685,0.1126,
54.908998,-1.1857,-0.1173,-0.2547,-0.5145,0.3500,0.3019,
54.922440,-1.1857,-0.1173,-0.2547,-0.5145,0.3500,0.3019,
54.925472,-1.7382,-1.0534,-0.0720,-0.5145,0.3500,0.3019,
54.973059,-1.7382,-1.0534,-0.0720,-0.4713,0.1877,0.1390,
54.985120,-1.7382,-1.0534,-0.0720,-0.4713,0.1877,0.1390,
54.986466,-1.0288,-0.3207,-0.2394,-0.4713,0.1877,0.1390,
55.039234,-1.0288,-0.3207,-0.2394,-0.4501,0.1794,0.0455,
55.051382,-1.0288,-0.3207,-0.2394,-0.4501,0.1794,0.0455,
55.053285,-0.8141,-0.9903,0.0112,-0.4501,0.1794,0.0455,
55.104694,-0.8141,-0.9903,0.0112,-0.3306,0.2534,0.1894,
55.117701,-0.8141,-0.9903,0.0112,-0.3306,0.2534,0.1894,
55.118888,-0.3814,-0.0134,-0.0160,-0.3306,0.2534,0.1894,
55.171607,-0.3814,-0.0134,-0.0160,-0.3856,0.1655,0.1060,
55.181611,-0.3814,-0.0134,-0.0160,-0.3856,0.1655,0.1060,
55.182935,-0.7191,0.0141,-0.2085,-0.3856,0.1655,0.1060,
55.235629,-0.7191,0.0141,-0.2085,-0.4890,0.0365,0.0689,
55.246882,-0.7191,0.0141,-0.2085,-0.4890,0.0365,0.0689,
55.248279,-0.3846,0.1206,-0.3296,-0.4890,0.0365,0.0689,
55.300314,-0.3846,0.1206,-0.3296,-0.5822,0.0232,0.0881,
55.312747,-0.3846,0.1206,-0.3296,-0.5822,0.0232,0.0881,
55.314180,-0.1944,0.2076,-0.2235,-0.5822,0.0232,0.0881,
55.365323,-0.1944,0.2076,-0.2235,-0.6238,0.0753,0.1184,
55.378471,-0.1944,0.2076,-0.2235,-0.6238,0.0753,0.1184,
55.379539,0.0547,-0.3270,-0.1091,-0.6238,0.0753,0.1184,
55.432721,0.0547,-0.3270,-0.1091,-0.4989,0.0702,0.1400,
55.443663,0.0547,-0.3270,-0.1091,-0.4989,0.0702,0.1400,
55.444917,0.0919,-0.6665,-0.0244,-0.4989,0.0702,0.1400,
55.498603,0.0919,-0.6665,-0.0244,-0.3128,-0.0441,0.0484,
55.508744,0.0919,-0.6665,-0.0244,-0.3128,-0.0441,0.0484,
55.509889,-0.0821,-0.6333,0.2748,-0.3128,-0.0441,0.0484,
55.562401,-0.0821,-0.6333,0.2748,-0.1570,-0.0571,0.0851,
55.574343,-0.0821,-0.6333,0.2748,-0.1570,-0.0571,0.0851,
55.576049,0.3299,-0.4687,0.4310,-0.1570,-0.0571,0.0851,
55.627623,0.3299,-0.4687,0.4310,0.0102,0.1043,-0.0060,
55.640173,0.3299,-0.4687,0.4310,0.0102,0.1043,-0.0060,
55.641147,0.2804,-0.5604,0.6036,0.0102,0.1043,-0.0060,
55.693949,0.2804,-0.5604,0.6036,0.1252,0.1752,-0.0096,
55.705525,0.2804,-0.5604,0.6036,0.1252,0.1752,-0.0096,
55.707013,0.1477,-0.8136,0.6866,0.1252,0.1752,-0.0096,
55.759419,0.1477,-0.8136,0.6866,0.2718,0.1969,-0.0096,
55.771715,0.1477,-0.8136,0.6866,0.2718,0.1969,-0.0096,
55.773462,0.3407,-0.9418,0.7191,0.2718,0.1969,-0.0096,
55.824870,0.3407,-0.9418,0.7191,0.3943,0.1622,-0.0218,
55.838769,0.3407,-0.9418,0.7191,0.3943,0.1622,-0.0218,
55.840757,0.4595,-0.9250,0.7428,0.3943,0.1622,-0.0218,
55.889159,0.4595,-0.9250,0.7428,0.5576,0.2053,-0.0191,
55.901418,0.4595,-0.9250,0.7428,0.5576,0.2053,-0.0191,
55.902888,0.2963,-1.7091,0.2257,0.5576,0.2053,-0.0191,
55.956490,0.2963,-1.7091,0.2257,0.7964,0.2078,-0.0745,
55.967911,0.2963,-1.7091,0.2257,0.7964,0.2078,-0.0745,
55.969284,-1.0065,-2.5227,-0.1782,0.7964,0.2078,-0.0745,
56.021133,-1.0065,-2.5227,-0.1782,1.0979,-0.2453,-0.0851,
56.032446,-1.0065,-2.5227,-0.1782,1.0979,-0.2453,-0.0851,
56.034037,-4.0846,0.6451,-1.8838,1.0979,-0.2453,-0.0851,
56.086422,-4.0846,0.6451,-1.8838,0.7300,-1.6049,0.2544,
56.099006,-4.0846,0.6451,-1.8838,0.7300,-1.6049,0.2544,
56.100415,0.9748,3.9526,-1.9979,0.7300,-1.6049,0.2544,
56.152486,0.9748,3.9526,-1.9979,0.4449,0.4093,0.0768,
56.164445,0.9748,3.9526,-1.9979,0.4449,0.4093,0.0768,
56.165626,2.5602,1.3100,0.1549,0.4449,0.4093,0.0768,
56.218160,2.5602,1.3100,0.1549,0.7031,-0.2781,-0.3790,
56.229660,2.5602,1.3100,0.1549,0.7031,-0.2781,-0.3790,
56.230940,-0.7196,-0.0081,-0.1496,0.7031,-0.2781,-0.3790,
56.282033,-0.7196,-0.0081,-0.1496,0.3865,-0.7717,-0.1020,
56.294385,-0.7196,-0.0081,-0.1496,0.3865,-0.7717,-0.1020,
56.295554,-0.3213,-1.4037,-0.2329,0.3865,-0.7717,-0.1020,
56.348012,-0.3213,-1.4037,-0.2329,0.1416,-0.6435,0.1133,
56.364835,-0.3213,-1.4037,-0.2329,0.1416,-0.6435,0.1133,
56.365667,0.2544,0.0955,-0.2508,0.1416,-0.6435,0.1133,
56.412717,0.2544,0.0955,-0.2508,0.0121,-0.4835,-0.0014,
56.425017,0.2544,0.0955,-0.2508,0.0121,-0.4835,-0.0014,
56.425972,1.2722,-0.7538,-0.1288,0.0121,-0.4835,-0.0014,
56.477918,1.2722,-0.7538,-0.1288,0.1875,-0.0057,0.1008,
56.489864,1.2722,-0.7538,-0.1288,0.1875,-0.0057,0.1008,
56.490511,0.8244,-0.1304,0.1267,0.1875,-0.0057,0.1008,
56.543313,0.8244,-0.1304,0.1267,0.1794,0.0483,-0.0374,
56.555580,0.8244,-0.1304,0.1267,0.1794,0.0483,-0.0374,
56.556669,0.2903,0.1802,-0.0684,0.1794,0.0483,-0.0374,
56.609490,0.2903,0.1802,-0.0684,0.1013,-0.1381,-0.1448,
56.621623,0.2903,0.1802,-0.0684,0.1013,-0.1381,-0.1448,
56.623042,0.4097,-0.3942,0.0692,0.1013,-0.1381,-0.1448,
56.675083,0.4097,-0.3942,0.0692,0.0954,-0.1074,-0.1833,
56.686218,0.4097,-0.3942,0.0692,0.0954,-0.1074,-0.1833,
56.686748,0.9885,-0.3161,0.0241,0.0954,-0.1074,-0.1833,
56.740434,0.9885,-0.3161,0.0241,0.0732,-0.1176,-0.2375,
56.753770,0.9885,-0.3161,0.0241,0.0732,-0.1176,-0.2375,
56.755442,0.6646,-0.2331,0.1679,0.0732,-0.1176,-0.2375,
56.805806,0.6646,-0.2331,0.1679,0.1376,-0.3900,-0.1223,
56.817755,0.6646,-0.2331,0.1679,0.1376,-0.3900,-0.1223,
56.818863,1.0096,0.0513,0.1318,0.1376,-0.3900,-0.1223,
56.871109,1.0096,0.0513,0.1318,0.1877,-0.0634,-0.0206,
56.883153,1.0096,0.0513,0.1318,0.1877,-0.0634,-0.0206,
56.884310,1.2138,0.9266,0.0217,0.1877,-0.0634,-0.0206,
56.936590,1.2138,0.9266,0.0217,-0.0089,0.2381,-0.2152,
56.949267,1.2138,0.9266,0.0217,-0.0089,0.2381,-0.2152,
56.950612,0.6263,1.8030,-0.6581,-0.0089,0.2381,-0.2152,
57.002318,0.6263,1.8030,-0.6581,-0.3735,0.4252,-0.1423,
57.016572,0.6263,1.8030,-0.6581,-0.3735,0.4252,-0.1423,
57.017546,-0.9608,0.7386,-0.3200,-0.3735,0.4252,-0.1423,
57.067528,-0.9608,0.7386,-0.3200,-0.4934,0.3702,0.2147,
57.079642,-0.9608,0.7386,-0.3200,-0.4934,0.3702,0.2147,
57.080704,-1.4075,-1.0416,0.0983,-0.4934,0.3702,0.2147,
57.132871,-1.4075,-1.0416,0.0983,-0.4775,0.3925,0.2932,
57.144449,-1.4075,-1.0416,0.0983,-0.4775,0.3925,0.2932,
57.145335,-0.9557,-0.3972,-0.1193,-0.4775,0.3925,0.2932,
57.198064,-0.9557,-0.3972,-0.1193,-0.3937,0.4227,0.0757,
57.210616,-0.9557,-0.3972,-0.1193,-0.3937,0.4227,0.0757,
57.211574,-0.7989,-0.5600,0.1698,-0.3937,0.4227,0.0757,
57.264499,-0.7989,-0.5600,0.1698,-0.2805,0.1400,0.0583,
57.276062,-0.7989,-0.5600,0.1698,-0.2805,0.1400,0.0583,
57.277473,-0.9233,-0.7131,0.4991,-0.2805,0.1400,0.0583,
57.329792,-0.9233,-0.7131,0.4991,-0.2550,-0.1240,0.1336,
57.341430,-0.9233,-0.7131,0.4991,-0.2550,-0.1240,0.1336,
57.342796,-0.1268,-0.3510,0.3111,-0.2550,-0.1240,0.1336,
57.394863,-0.1268,-0.3510,0.3111,-0.1636,-0.1881,0.0383,
57.406567,-0.1268,-0.3510,0.3111,-0.1636,-0.1881,0.0383,
57.407575,0.2060,-0.3955,0.3245,-0.1636,-0.1881,0.0383,
57.460681,0.2060,-0.3955,0.3245,-0.2152,-0.1194,-0.0304,
57.472169,0.2060,-0.3955,0.3245,-0.2152,-0.1194,-0.0304,
57.474318,0.3652,0.6757,0.5132,-0.2152,-0.1194,-0.0304,
57.526359,0.3652,0.6757,0.5132,-0.5647,-0.1304,0.2712,
57.538651,0.3652,0.6757,0.5132,-0.5647,-0.1304,0.2712,
57.539528,-0.4529,-0.6689,0.5473,-0.5647,-0.1304,0.2712,
57.591727,-0.4529,-0.6689,0.5473,-0.3363,-0.3146,0.6098,
57.603470,-0.4529,-0.6689,0.5473,-0.3363,-0.3146,0.6098,
57.605180,-0.2446,-3.9950,0.6457,-0.3363,-0.3146,0.6098,
57.656857,-0.2446,-3.9950,0.6457,0.3377,-0.0437,0.4050,
57.672222,-0.2446,-3.9950,0.6457,0.3377,-0.0437,0.4050,
57.673759,-1.4512,-5.8765,1.4022,0.3377,-0.0437,0.4050,
57.722579,-1.4512,-5.8765,1.4022,0.6417,-0.5417,0.5695,
57.734800,-1.4512,-5.8765,1.4022,0.6417,-0.5417,0.5695,
57.735892,2.4104,4.6744,-2.8657,0.6417,-0.5417,0.5695,
57.788324,2.4104,4.6744,-2.8657,0.6142,1.2275,0.5864,
57.799605,2.4104,4.6744,-2.8657,0.6142,1.2275,0.5864,
57.799930,3.0294,2.6895,-0.6212,0.6142,1.2275,0.5864,
57.853041,3.0294,2.6895,-0.6212,0.8654,0.4030,-0.5362,
57.865904,3.0294,2.6895,-0.6212,0.8654,0.4030,-0.5362,
57.867065,-1.2107,0.4639,-0.5935,0.8654,0.4030,-0.5362,
57.918689,-1.2107,0.4639,-0.5935,0.6975,-0.6684,-0.3474,
57.931049,-1.2107,0.4639,-0.5935,0.6975,-0.6684,-0.3474,
57.932026,-0.4183,-1.3667,-0.0361,0.6975,-0.6684,-0.3474,
57.984579,-0.4183,-1.3667,-0.0361,0.5406,-0.1133,0.1058,
57.996795,-0.4183,-1.3667,-0.0361,0.5406,-0.1133,0.1058,
57.997678,0.3801,-1.4340,-0.5452,0.5406,-0.1133,0.1058,
58.049644,0.3801,-1.4340,-0.5452,0.4487,0.3726,-0.1759,
58.061733,0.3801,-1.4340,-0.5452,0.4487,0.3726,-0.1759,
58.062770,1.0474,-0.1650,-0.7370,0.4487,0.3726,-0.1759,
58.117386,1.0474,-0.1650,-0.7370,0.3288,0.5395,-0.2187,
58.127471,1.0474,-0.1650,-0.7370,0.3288,0.5395,-0.2187,
58.128242,-0.9265,-0.2389,-0.1679,0.3288,0.5395,-0.2187,
58.180872,-0.9265,-0.2389,-0.1679,0.2714,-0.0179,-0.1101,
58.192722,-0.9265,-0.2389,-0.1679,0.2714,-0.0179,-0.1101,
58.194203,-0.0771,0.1197,-0.1932,0.2714,-0.0179,-0.1101,
58.246544,-0.0771,0.1197,-0.1932,0.2019,-0.1523,-0.2416,
58.258040,-0.0771,0.1197,-0.1932,0.2019,-0.1523,-0.2416,
58.259431,0.3423,-0.1183,-0.1331,0.2019,-0.1523,-0.2416,
58.311323,0.3423,-0.1183,-0.1331,0.0657,-0.1688,-0.3506,
58.323472,0.3423,-0.1183,-0.1331,0.0657,-0.1688,-0.3506,
58.325012,0.6100,-0.0272,0.0171,0.0657,-0.1688,-0.3506,
58.377374,0.6100,-0.0272,0.0171,-0.0301,-0.2239,-0.3645,
58.390032,0.6100,-0.0272,0.0171,-0.0301,-0.2239,-0.3645,
58.391557,1.0665,-0.1723,0.3718,-0.0301,-0.2239,-0.3645,
58.442518,1.0665,-0.1723,0.3718,-0.0168,-0.3247,-0.4050,
58.455576,1.0665,-0.1723,0.3718,-0.0168,-0.3247,-0.4050,
58.457264,0.9075,0.5003,-0.0372,-0.0168,-0.3247,-0.4050,
58.508535,0.9075,0.5003,-0.0372,0.0452,-0.2404,-0.2436,
58.521583,0.9075,0.5003,-0.0372,0.0452,-0.2404,-0.2436,
58.523187,1.2405,0.6669,0.2675,0.0452,-0.2404,-0.2436,
58.574979,1.2405,0.6669,0.2675,-0.0458,-0.1721,-0.1605,
58.588902,1.2405,0.6669,0.2675,-0.0458,-0.1721,-0.1605,
58.590661,0.8765,1.1134,0.2804,-0.0458,-0.1721,-0.1605,
58.639145,0.8765,1.1134,0.2804,-0.2558,0.0641,-0.0435,
58.651704,0.8765,1.1134,0.2804,-0.2558,0.0641,-0.0435,
58.653122,0.5880,0.0599,-0.0863,-0.2558,0.0641,-0.0435,
58.705479,0.5880,0.0599,-0.0863,-0.4346,0.5515,0.1023,
58.716763,0.5880,0.0599,-0.0863,-0.4346,0.5515,0.1023,
58.719137,-0.5965,-1.0234,-0.2801,-0.4346,0.5515,0.1023,
58.770983,-0.5965,-1.0234,-0.2801,-0.5559,0.5925,0.3173,
58.782327,-0.5965,-1.0234,-0.2801,-0.5559,0.5925,0.3173,
58.783441,-1.2526,-0.2915,-0.2134,-0.5559,0.5925,0.3173,
58.835531,-1.2526,-0.2915,-0.2134,-0.4504,0.6704,0.3768,
58.847993,-1.2526,-0.2915,-0.2134,-0.4504,0.6704,0.3768,
58.849161,-0.4937,0.1659,-0.4637,-0.4504,0.6704,0.3768,
58.902302,-0.4937,0.1659,-0.4637,-0.3344,0.6625,0.1935,
58.913466,-0.4937,0.1659,-0.4637,-0.3344,0.6625,0.1935,
58.914912,-0.8364,-0.1149,-0.0942,-0.3344,0.6625,0.1935,
58.966524,-0.8364,-0.1149,-0.0942,-0.3399,0.4401,0.1958,
58.979340,-0.8364,-0.1149,-0.0942,-0.3399,0.4401,0.1958,
58.980972,-0.5908,-0.1622,0.1499,-0.3399,0.4401,0.1958,
59.032230,-0.5908,-0.1622,0.1499,-0.3033,0.2677,0.1727,
59.044860,-0.5908,-0.1622,0.1499,-0.3033,0.2677,0.1727,
59.046723,-0.1753,-0.6486,0.3046,-0.3033,0.2677,0.1727,
59.098271,-0.1753,-0.6486,0.3046,-0.2062,0.1891,0.1260,
59.110548,-0.1753,-0.6486,0.3046,-0.2062,0.1891,0.1260,
59.113130,0.1542,-0.1589,0.2630,-0.2062,0.1891,0.1260,
59.164937,0.1542,-0.1589,0.2630,-0.1741,0.2440,0.0367,
59.176518,0.1542,-0.1589,0.2630,-0.1741,0.2440,0.0367,
59.178319,0.2757,-0.1715,0.6044,-0.1741,0.2440,0.0367,
59.229433,0.2757,-0.1715,0.6044,-0.1194,0.2375,0.0147,
59.241137,0.2757,-0.1715,0.6044,-0.1194,0.2375,0.0147,
59.242986,-0.0469,-0.8811,0.9547,-0.1194,0.2375,0.0147,
59.294941,-0.0469,-0.8811,0.9547,-0.0266,0.1750,0.1747,
59.306078,-0.0469,-0.8811,0.9547,-0.0266,0.1750,0.1747,
59.307887,-0.1331,-2.0824,0.8480,-0.0266,0.1750,0.1747,
59.359948,-0.1331,-2.0824,0.8480,0.2813,0.0516,0.2595,
59.372357,-0.1331,-2.0824,0.8480,0.2813,0.0516,0.2595,
59.373996,-1.0732,-4.4276,1.6230,0.2813,0.0516,0.2595,
59.424343,-1.0732,-4.4276,1.6230,-0.0472,0.6833,-0.3025,
59.438114,-1.0732,-4.4276,1.6230,-0.0472,0.6833,-0.3025,
59.440188,-4.2815,8.1303,-2.0260,-0.0472,0.6833,-0.3025,
59.491828,-4.2815,8.1303,-2.0260,-0.2016,-0.1035,0.5289,
59.502762,-4.2815,8.1303,-2.0260,-0.2016,-0.1035,0.5289,
59.503935,2.1037,0.6301,-1.3546,-0.2016,-0.1035,0.5289,
59.556748,2.1037,0.6301,-1.3546,0.7515,1.1564,-0.1888,
59.570273,2.1037,0.6301,-1.3546,0.7515,1.1564,-0.1888,
59.571405,1.5850,2.6759,-0.9964,0.7515,1.1564,-0.1888,
59.622479,1.5850,2.6759,-0.9964,0.6070,0.0008,-0.2483,
59.634447,1.5850,2.6759,-0.9964,0.6070,0.0008,-0.2483,
59.635193,0.1411,0.4853,-0.7752,0.6070,0.0008,-0.2483,
59.686866,0.1411,0.4853,-0.7752,0.6185,0.4643,-0.0991,
59.699708,0.1411,0.4853,-0.7752,0.6185,0.4643,-0.0991,
59.700194,-0.4664,-1.3990,-0.5557,0.6185,0.4643,-0.0991,
59.752942,-0.4664,-1.3990,-0.5557,0.6271,0.2474,0.1063,
59.764753,-0.4664,-1.3990,-0.5557,0.6271,0.2474,0.1063,
59.765147,-0.0977,-0.0502,-1.0707,0.6271,0.2474,0.1063,
59.817730,-0.0977,-0.0502,-1.0707,0.3034,0.4328,-0.1155,
59.829552,-0.0977,-0.0502,-1.0707,0.3034,0.4328,-0.1155,
59.830022,0.3247,-0.5732,-0.3747,0.3034,0.4328,-0.1155,
59.884457,0.3247,-0.5732,-0.3747,0.3903,0.3939,0.0131,
59.895560,0.3247,-0.5732,-0.3747,0.3903,0.3939,0.0131,
59.895994,-0.1201,0.2685,-0.4635,0.3903,0.3939,0.0131,
59.948549,-0.1201,0.2685,-0.4635,0.2654,0.1454,-0.0852,
59.960950,-0.1201,0.2685,-0.4635,0.2654,0.1454,-0.0852,
59.962166,0.4055,0.3617,-0.4057,0.2654,0.1454,-0.0852,
60.015484,0.4055,0.3617,-0.4057,0.2031,0.0058,-0.1985,
60.026644,0.4055,0.3617,-0.4057,0.2031,0.0058,-0.1985,
60.027678,0.5705,-0.1117,-0.2083,0.2031,0.0058,-0.1985,
60.080641,0.5705,-0.1117,-0.2083,0.1436,-0.0706,-0.2755,
60.091902,0.5705,-0.1117,-0.2083,0.1436,-0.0706,-0.2755,
60.093166,0.6325,-0.1734,-0.0714,0.1436,-0.0706,-0.2755,
60.144682,0.6325,-0.1734,-0.0714,0.0286,-0.2439,-0.2979,
60.157513,0.6325,-0.1734,-0.0714,0.0286,-0.2439,-0.2979,
60.158780,1.1762,-0.2019,0.3203,0.0286,-0.2439,-0.2979,
60.212062,1.1762,-0.2019,0.3203,-0.1220,-0.4554,-0.2217,
