
time,ax,ay,az,wx,wy,wz,
57.280730,-0.8743,-0.7765,-1.2040,-0.9015,1.0162,0.7419,
57.281256,0.8493,2.3759,-0.1925,-0.9015,1.0162,0.7419,
57.325643,0.8493,2.3759,-0.1925,-0.6649,1.8871,0.3436,
57.347018,0.8493,2.3759,-0.1925,-0.6649,1.8871,0.3436,
57.348231,-0.4529,0.3118,-1.0079,-0.6649,1.8871,0.3436,
57.391481,-0.4529,0.3118,-1.0079,-0.4035,2.0661,0.3386,
57.411787,-0.4529,0.3118,-1.0079,-0.4035,2.0661,0.3386,
57.413114,-1.1755,-0.9074,-0.8405,-0.4035,2.0661,0.3386,
57.458730,-1.1755,-0.9074,-0.8405,-0.1991,1.7654,0.3419,
57.477794,-1.1755,-0.9074,-0.8405,-0.1991,1.7654,0.3419,
57.478779,-1.3302,-1.0386,-0.3755,-0.1991,1.7654,0.3419,
57.522466,-1.3302,-1.0386,-0.3755,0.1822,0.8770,0.3175,
57.544044,-1.3302,-1.0386,-0.3755,0.1822,0.8770,0.3175,
57.545196,-0.6007,-2.2071,-0.0468,0.1822,0.8770,0.3175,
57.587633,-0.6007,-2.2071,-0.0468,0.4310,0.5541,0.1516,
57.608008,-0.6007,-2.2071,-0.0468,0.4310,0.5541,0.1516,
57.609614,0.8240,-0.4151,1.2169,0.4310,0.5541,0.1516,
57.653768,0.8240,-0.4151,1.2169,0.0725,0.7294,0.0179,
57.674122,0.8240,-0.4151,1.2169,0.0725,0.7294,0.0179,
57.675375,0.4420,-0.0064,2.1307,0.0725,0.7294,0.0179,
57.718637,0.4420,-0.0064,2.1307,-0.1801,0.5826,0.3351,
57.739699,0.4420,-0.0064,2.1307,-0.1801,0.5826,0.3351,
57.741201,1.5670,4.9074,-0.6373,-0.1801,0.5826,0.3351,
57.786138,1.5670,4.9074,-0.6373,-0.0794,0.1868,-0.5499,
57.804357,1.5670,4.9074,-0.6373,-0.0794,0.1868,-0.5499,
57.805796,-1.6902,0.0274,-1.6340,-0.0794,0.1868,-0.5499,
57.849505,-1.6902,0.0274,-1.6340,0.1900,0.1590,0.1542,
57.870771,-1.6902,0.0274,-1.6340,0.1900,0.1590,0.1542,
57.871291,0.4623,-1.2789,-2.6435,0.1900,0.1590,0.1542,
57.914731,0.4623,-1.2789,-2.6435,0.8384,0.1339,0.0753,
57.935258,0.4623,-1.2789,-2.6435,0.8384,0.1339,0.0753,
57.936427,-0.6736,0.8632,-1.6328,0.8384,0.1339,0.0753,
57.981520,-0.6736,0.8632,-1.6328,0.5252,-0.4209,-0.0655,
58.000224,-0.6736,0.8632,-1.6328,0.5252,-0.4209,-0.0655,
58.000711,-0.4285,-0.8664,-0.6918,0.5252,-0.4209,-0.0655,
58.044883,-0.4285,-0.8664,-0.6918,0.6009,-0.6750,-0.0977,
58.066014,-0.4285,-0.8664,-0.6918,0.6009,-0.6750,-0.0977,
58.067092,1.6427,-1.1559,-0.5412,0.6009,-0.6750,-0.0977,
58.110952,1.6427,-1.1559,-0.5412,0.6358,-0.0699,-0.2234,
58.131793,1.6427,-1.1559,-0.5412,0.6358,-0.0699,-0.2234,
58.132947,1.9682,-1.4189,-0.2616,0.6358,-0.0699,-0.2234,
58.177166,1.9682,-1.4189,-0.2616,0.6168,0.1836,-0.4409,
58.197913,1.9682,-1.4189,-0.2616,0.6168,0.1836,-0.4409,
58.199050,0.8608,-0.3335,0.4085,0.6168,0.1836,-0.4409,
58.242290,0.8608,-0.3335,0.4085,0.4497,-0.3409,-0.3531,
58.262690,0.8608,-0.3335,0.4085,0.4497,-0.3409,-0.3531,
58.263253,1.7384,0.5859,-0.2387,0.4497,-0.3409,-0.3531,
58.308300,1.7384,0.5859,-0.2387,0.2246,-0.1871,-0.0423,
58.327870,1.7384,0.5859,-0.2387,0.2246,-0.1871,-0.0423,
58.328818,2.4045,1.3069,0.4601,0.2246,-0.1871,-0.0423,
58.373771,2.4045,1.3069,0.4601,0.0709,0.0308,0.2555,
58.394075,2.4045,1.3069,0.4601,0.0709,0.0308,0.2555,
58.395442,0.9202,1.4698,-1.3674,0.0709,0.0308,0.2555,
58.438605,0.9202,1.4698,-1.3674,-0.7162,0.7349,0.6726,
58.459598,0.9202,1.4698,-1.3674,-0.7162,0.7349,0.6726,
58.460478,-1.8402,-0.5526,-0.9357,-0.7162,0.7349,0.6726,
58.504025,-1.8402,-0.5526,-0.9357,-0.8279,1.1096,0.7236,
58.524562,-1.8402,-0.5526,-0.9357,-0.8279,1.1096,0.7236,
58.525608,-1.1720,2.5373,-0.2162,-0.8279,1.1096,0.7236,
58.569672,-1.1720,2.5373,-0.2162,-0.8647,1.2158,0.4702,
58.590359,-1.1720,2.5373,-0.2162,-0.8647,1.2158,0.4702,
58.591786,-0.5967,-0.0807,-0.8190,-0.8647,1.2158,0.4702,
58.634232,-0.5967,-0.0807,-0.8190,-0.5318,1.3253,0.5098,
58.656092,-0.5967,-0.0807,-0.8190,-0.5318,1.3253,0.5098,
58.658178,-1.2932,-0.6816,-0.0563,-0.5318,1.3253,0.5098,
58.700622,-1.2932,-0.6816,-0.0563,-0.1918,0.8813,0.2361,
58.721675,-1.2932,-0.6816,-0.0563,-0.1918,0.8813,0.2361,
58.723134,-1.0999,-1.8101,-0.2392,-0.1918,0.8813,0.2361,
58.766591,-1.0999,-1.8101,-0.2392,0.4568,0.3511,0.0024,
58.787144,-1.0999,-1.8101,-0.2392,0.4568,0.3511,0.0024,
58.787706,-0.5481,-1.9365,0.9364,0.4568,0.3511,0.0024,
58.831126,-0.5481,-1.9365,0.9364,0.4667,0.3700,-0.0015,
58.853567,-0.5481,-1.9365,0.9364,0.4667,0.3700,-0.0015,
58.855288,0.7798,0.8761,0.8773,0.4667,0.3700,-0.0015,
58.896815,0.7798,0.8761,0.8773,0.0305,0.4569,0.1158,
58.919428,0.7798,0.8761,0.8773,0.0305,0.4569,0.1158,
58.919938,0.0872,0.4794,2.5365,0.0305,0.4569,0.1158,
58.962929,0.0872,0.4794,2.5365,-0.1452,0.1199,-0.0031,
58.982821,0.0872,0.4794,2.5365,-0.1452,0.1199,-0.0031,
58.983437,-1.7229,3.5728,-0.5511,-0.1452,0.1199,-0.0031,
59.028457,-1.7229,3.5728,-0.5511,0.0757,-0.7172,-0.5192,
59.048687,-1.7229,3.5728,-0.5511,0.0757,-0.7172,-0.5192,
59.049366,-2.2955,0.1099,-2.4867,0.0757,-0.7172,-0.5192,
59.093357,-2.2955,0.1099,-2.4867,0.3158,-0.7915,-0.1889,
59.113166,-2.2955,0.1099,-2.4867,0.3158,-0.7915,-0.1889,
59.113704,-1.5339,-0.7882,-1.9004,0.3158,-0.7915,-0.1889,
59.160138,-1.5339,-0.7882,-1.9004,0.5066,-1.7457,-0.2466,
59.179790,-1.5339,-0.7882,-1.9004,0.5066,-1.7457,-0.2466,
59.180370,-1.9717,0.1037,-1.6980,0.5066,-1.7457,-0.2466,
59.223829,-1.9717,0.1037,-1.6980,0.2082,-2.3350,-0.0260,
59.244526,-1.9717,0.1037,-1.6980,0.2082,-2.3350,-0.0260,
59.244917,0.7485,-0.4330,-0.5594,0.2082,-2.3350,-0.0260,
59.291236,0.7485,-0.4330,-0.5594,0.2240,-1.9161,-0.0579,
59.311246,0.7485,-0.4330,-0.5594,0.2240,-1.9161,-0.0579,
59.312403,1.7555,-0.9196,0.1164,0.2240,-1.9161,-0.0579,
59.355851,1.7555,-0.9196,0.1164,0.1658,-1.0049,-0.3025,
59.376569,1.7555,-0.9196,0.1164,0.1658,-1.0049,-0.3025,
59.377091,1.1411,-0.7088,1.0770,0.1658,-1.0049,-0.3025,
59.421042,1.1411,-0.7088,1.0770,0.1326,-0.8952,-0.5165,
59.442719,1.1411,-0.7088,1.0770,0.1326,-0.8952,-0.5165,
59.444269,1.3097,-0.2674,1.1071,0.1326,-0.8952,-0.5165,
59.486786,1.3097,-0.2674,1.1071,0.2123,-0.5857,-0.2208,
59.508280,1.3097,-0.2674,1.1071,0.2123,-0.5857,-0.2208,
59.509744,2.1281,-0.0358,0.3821,0.2123,-0.5857,-0.2208,
59.553552,2.1281,-0.0358,0.3821,0.1478,-0.4079,-0.0675,
59.573141,2.1281,-0.0358,0.3821,0.1478,-0.4079,-0.0675,
59.575317,-0.0128,2.6944,0.6394,0.1478,-0.4079,-0.0675,
59.617640,-0.0128,2.6944,0.6394,-0.5226,-0.3638,0.5501,
59.638366,-0.0128,2.6944,0.6394,-0.5226,-0.3638,0.5501,
59.639865,-0.9494,-0.0170,-1.3768,-0.5226,-0.3638,0.5501,
59.684352,-0.9494,-0.0170,-1.3768,-1.1200,0.1877,0.6074,
59.704690,-0.9494,-0.0170,-1.3768,-1.1200,0.1877,0.6074,
59.706644,-1.9954,1.0335,0.3746,-1.1200,0.1877,0.6074,
59.748398,-1.9954,1.0335,0.3746,-0.9161,0.2294,0.2702,
59.770800,-1.9954,1.0335,0.3746,-0.9161,0.2294,0.2702,
59.772389,-0.4196,0.3614,-0.2645,-0.9161,0.2294,0.2702,
59.814561,-0.4196,0.3614,-0.2645,-0.9355,0.4065,0.1883,
59.835285,-0.4196,0.3614,-0.2645,-0.9355,0.4065,0.1883,
59.836919,-0.9942,-1.2076,0.2737,-0.9355,0.4065,0.1883,
59.880892,-0.9942,-1.2076,0.2737,-0.3659,0.3639,0.1168,
59.900278,-0.9942,-1.2076,0.2737,-0.3659,0.3639,0.1168,
59.900824,-1.0261,-1.5953,0.6577,-0.3659,0.3639,0.1168,
59.944933,-1.0261,-1.5953,0.6577,0.0301,0.2060,-0.1226,
59.965689,-1.0261,-1.5953,0.6577,0.0301,0.2060,-0.1226,
59.966767,-0.5375,-1.4991,1.4015,0.0301,0.2060,-0.1226,
60.011095,-0.5375,-1.4991,1.4015,0.1579,0.1268,-0.0861,
60.030745,-0.5375,-1.4991,1.4015,0.1579,0.1268,-0.0861,
60.031362,1.1544,0.7451,1.6032,0.1579,0.1268,-0.0861,
60.075832,1.1544,0.7451,1.6032,-0.1106,0.3577,0.2069,
60.096881,1.1544,0.7451,1.6032,-0.1106,0.3577,0.2069,
60.097868,0.0725,1.0586,3.2496,-0.1106,0.3577,0.2069,
60.140798,0.0725,1.0586,3.2496,0.0718,0.1817,-0.1226,
60.162715,0.0725,1.0586,3.2496,0.0718,0.1817,-0.1226,
60.163860,-1.0847,1.1712,-0.8444,0.0718,0.1817,-0.1226,
60.206731,-1.0847,1.1712,-0.8444,0.1752,-0.0206,-0.2746,
60.227664,-1.0847,1.1712,-0.8444,0.1752,-0.0206,-0.2746,
60.228119,-2.2269,-1.4698,-1.7038,0.1752,-0.0206,-0.2746,
60.273379,-2.2269,-1.4698,-1.7038,0.5680,-0.3975,-0.1576,
60.294601,-2.2269,-1.4698,-1.7038,0.5680,-0.3975,-0.1576,
60.296317,-0.8713,-0.0134,-1.9162,0.5680,-0.3975,-0.1576,
60.336924,-0.8713,-0.0134,-1.9162,0.6326,-0.8431,-0.0965,
60.360056,-0.8713,-0.0134,-1.9162,0.6326,-0.8431,-0.0965,
60.360623,-1.1953,-0.4803,-1.1222,0.6326,-0.8431,-0.0965,
60.404309,-1.1953,-0.4803,-1.1222,0.4091,-1.1713,-0.0548,
60.424278,-1.1953,-0.4803,-1.1222,0.4091,-1.1713,-0.0548,
60.424854,0.6919,-0.5016,-0.7139,0.4091,-1.1713,-0.0548,
60.469708,0.6919,-0.5016,-0.7139,0.4129,-0.9748,-0.2453,
60.490055,0.6919,-0.5016,-0.7139,0.4129,-0.9748,-0.2453,
60.490585,1.5803,-1.1867,0.1795,0.4129,-0.9748,-0.2453,
60.533528,1.5803,-1.1867,0.1795,0.3574,-0.4943,-0.4494,
60.555371,1.5803,-1.1867,0.1795,0.3574,-0.4943,-0.4494,
60.556102,1.3371,-0.2224,0.9163,0.3574,-0.4943,-0.4494,
60.600512,1.3371,-0.2224,0.9163,0.2133,-0.5562,-0.4436,
60.621817,1.3371,-0.2224,0.9163,0.2133,-0.5562,-0.4436,
60.622462,1.8476,0.2592,0.6477,0.2133,-0.5562,-0.4436,
60.666079,1.8476,0.2592,0.6477,0.1057,-0.3545,-0.1709,
60.685599,1.8476,0.2592,0.6477,0.1057,-0.3545,-0.1709,
60.686185,1.8286,0.6766,0.2120,0.1057,-0.3545,-0.1709,
60.731834,1.8286,0.6766,0.2120,-0.0747,-0.1414,0.4120,
60.750999,1.8286,0.6766,0.2120,-0.0747,-0.1414,0.4120,
60.751776,-0.0169,1.8901,-1.6038,-0.0747,-0.1414,0.4120,
60.795561,-0.0169,1.8901,-1.6038,-0.9919,0.2137,0.6187,
60.817169,-0.0169,1.8901,-1.6038,-0.9919,0.2137,0.6187,
60.817703,-1.7462,-0.4146,-0.6595,-0.9919,0.2137,0.6187,
60.861053,-1.7462,-0.4146,-0.6595,-0.7340,0.6848,0.6141,
60.884367,-1.7462,-0.4146,-0.6595,-0.7340,0.6848,0.6141,
60.884876,0.4627,1.7663,-0.4631,-0.7340,0.6848,0.6141,
60.928011,0.4627,1.7663,-0.4631,-0.7077,1.4778,0.2674,
60.946935,0.4627,1.7663,-0.4631,-0.7077,1.4778,0.2674,
60.948124,0.0587,-0.7737,-0.6584,-0.7077,1.4778,0.2674,
60.992797,0.0587,-0.7737,-0.6584,-0.3331,1.5143,0.0777,
61.014726,0.0587,-0.7737,-0.6584,-0.3331,1.5143,0.0777,
61.015908,-1.1877,-1.5334,0.0834,-0.3331,1.5143,0.0777,
61.057341,-1.1877,-1.5334,0.0834,-0.0437,0.9659,-0.0060,
61.078521,-1.1877,-1.5334,0.0834,-0.0437,0.9659,-0.0060,
61.079262,-1.0612,-1.2968,0.2338,-0.0437,0.9659,-0.0060,
61.123616,-1.0612,-1.2968,0.2338,0.3067,0.5064,-0.0069,
61.146161,-1.0612,-1.2968,0.2338,0.3067,0.5064,-0.0069,
61.147133,0.2838,-0.3527,1.5720,0.3067,0.5064,-0.0069,
61.189352,0.2838,-0.3527,1.5720,0.0840,0.6791,0.0386,
61.209720,0.2838,-0.3527,1.5720,0.0840,0.6791,0.0386,
61.210363,0.1461,1.0928,1.4793,0.0840,0.6791,0.0386,
61.253474,0.1461,1.0928,1.4793,-0.5284,0.4611,0.2764,
61.274986,0.1461,1.0928,1.4793,-0.5284,0.4611,0.2764,
61.276254,-0.0679,3.9683,0.7731,-0.5284,0.4611,0.2764,
61.320478,-0.0679,3.9683,0.7731,0.0261,0.0727,-0.2346,
61.340689,-0.0679,3.9683,0.7731,0.0261,0.0727,-0.2346,
61.342170,-1.3499,-0.4982,-1.9093,0.0261,0.0727,-0.2346,
61.384807,-1.3499,-0.4982,-1.9093,0.1649,0.1849,-0.1778,
61.407545,-1.3499,-0.4982,-1.9093,0.1649,0.1849,-0.1778,
61.409136,0.2821,-0.3728,-2.3700,0.1649,0.1849,-0.1778,
61.451550,0.2821,-0.3728,-2.3700,0.6660,-0.0922,-0.0157,
61.473313,0.2821,-0.3728,-2.3700,0.6660,-0.0922,-0.0157,
61.475020,0.1980,-0.0586,-1.6361,0.6660,-0.0922,-0.0157,
61.516849,0.1980,-0.0586,-1.6361,0.6174,-0.1184,-0.0832,
61.536627,0.1980,-0.0586,-1.6361,0.6174,-0.1184,-0.0832,
61.537160,0.2816,-0.7117,-0.9019,0.6174,-0.1184,-0.0832,
61.583088,0.2816,-0.7117,-0.9019,0.6292,-0.1996,-0.2023,
61.602769,0.2816,-0.7117,-0.9019,0.6292,-0.1996,-0.2023,
61.603431,0.9712,-1.2903,-0.5991,0.6292,-0.1996,-0.2023,
61.647401,0.9712,-1.2903,-0.5991,0.5970,0.0111,-0.3464,
61.669189,0.9712,-1.2903,-0.5991,0.5970,0.0111,-0.3464,
61.669683,1.7708,-0.7208,-0.4652,0.5970,0.0111,-0.3464,
61.713437,1.7708,-0.7208,-0.4652,0.4389,0.1578,-0.3245,
61.733916,1.7708,-0.7208,-0.4652,0.4389,0.1578,-0.3245,
61.734512,1.5718,0.3108,0.0635,0.4389,0.1578,-0.3245,
61.778025,1.5718,0.3108,0.0635,0.2419,0.0202,-0.2442,
61.799443,1.5718,0.3108,0.0635,0.2419,0.0202,-0.2442,
61.801059,1.3978,-0.3668,0.5864,0.2419,0.0202,-0.2442,
61.845493,1.3978,-0.3668,0.5864,0.1460,0.0344,0.0538,
61.864699,1.3978,-0.3668,0.5864,0.1460,0.0344,0.0538,
61.865267,1.7351,2.0366,-1.3157,0.1460,0.0344,0.0538,
61.910087,1.7351,2.0366,-1.3157,-0.5571,0.4617,0.5799,
61.928970,1.7351,2.0366,-1.3157,-0.5571,0.4617,0.5799,
61.929445,-0.5500,-0.4888,-1.1666,-0.5571,0.4617,0.5799,
61.974799,-0.5500,-0.4888,-1.1666,-0.6718,1.1435,0.6396,
61.994158,-0.5500,-0.4888,-1.1666,-0.6718,1.1435,0.6396,
61.994697,1.9752,1.3189,-0.4816,-0.6718,1.1435,0.6396,
62.040792,1.9752,1.3189,-0.4816,-0.4097,2.2686,0.4209,
62.059874,1.9752,1.3189,-0.4816,-0.4097,2.2686,0.4209,
62.060407,0.6895,-0.1093,-1.3384,-0.4097,2.2686,0.4209,
62.105899,0.6895,-0.1093,-1.3384,-0.2193,2.5215,0.3465,
62.126952,0.6895,-0.1093,-1.3384,-0.2193,2.5215,0.3465,
62.127502,-1.0288,-1.1948,-0.9358,-0.2193,2.5215,0.3465,
62.170078,-1.0288,-1.1948,-0.9358,-0.0667,2.1249,0.5701,
62.192042,-1.0288,-1.1948,-0.9358,-0.0667,2.1249,0.5701,
62.193223,-1.2005,-0.4164,-0.7659,-0.0667,2.1249,0.5701,
62.236709,-1.2005,-0.4164,-0.7659,0.2610,1.3966,0.4552,
62.258480,-1.2005,-0.4164,-0.7659,0.2610,1.3966,0.4552,
62.259123,-0.2918,-1.3821,0.1031,0.2610,1.3966,0.4552,
62.304197,-0.2918,-1.3821,0.1031,0.3754,0.8780,0.2651,
62.323461,-0.2918,-1.3821,0.1031,0.3754,0.8780,0.2651,
62.325384,0.4483,0.7816,0.5309,0.3754,0.8780,0.2651,
62.368345,0.4483,0.7816,0.5309,-0.1116,0.9452,0.1646,
62.389505,0.4483,0.7816,0.5309,-0.1116,0.9452,0.1646,
62.390072,-0.2951,0.1340,2.3930,-0.1116,0.9452,0.1646,
62.434588,-0.2951,0.1340,2.3930,-0.2757,0.2923,0.1327,
62.454263,-0.2951,0.1340,2.3930,-0.2757,0.2923,0.1327,
62.454901,-0.3738,1.3757,-1.1573,-0.2757,0.2923,0.1327,
62.498878,-0.3738,1.3757,-1.1573,0.0186,0.1385,0.0437,
62.519486,-0.3738,1.3757,-1.1573,0.0186,0.1385,0.0437,
62.520941,-0.4750,-1.4582,-1.8884,0.0186,0.1385,0.0437,
62.563831,-0.4750,-1.4582,-1.8884,0.6613,0.5434,-0.1135,
62.584966,-0.4750,-1.4582,-1.8884,0.6613,0.5434,-0.1135,
62.586736,1.6323,-0.0775,-2.6328,0.6613,0.5434,-0.1135,
62.630438,1.6323,-0.0775,-2.6328,0.8824,0.5154,-0.1202,
62.651139,1.6323,-0.0775,-2.6328,0.8824,0.5154,-0.1202,
62.652680,-0.7037,-0.6207,-1.0669,0.8824,0.5154,-0.1202,
62.695136,-0.7037,-0.6207,-1.0669,0.6101,0.0020,-0.0147,
62.716644,-0.7037,-0.6207,-1.0669,0.6101,0.0020,-0.0147,
62.717569,0.6974,-0.5273,-0.6538,0.6101,0.0020,-0.0147,
62.760818,0.6974,-0.5273,-0.6538,0.6787,-0.1222,-0.1793,
62.782056,0.6974,-0.5273,-0.6538,0.6787,-0.1222,-0.1793,
62.782546,2.0976,-1.4706,-0.6013,0.6787,-0.1222,-0.1793,
62.826102,2.0976,-1.4706,-0.6013,0.6970,0.2880,-0.3615,
62.846161,2.0976,-1.4706,-0.6013,0.6970,0.2880,-0.3615,
62.846652,1.4528,-0.3862,-0.1998,0.6970,0.2880,-0.3615,
62.891081,1.4528,-0.3862,-0.1998,0.4772,0.0502,-0.4062,
62.910929,1.4528,-0.3862,-0.1998,0.4772,0.0502,-0.4062,
62.911455,1.0592,0.9558,0.0602,0.4772,0.0502,-0.4062,
62.956885,1.0592,0.9558,0.0602,0.2414,-0.2613,-0.2228,
62.978248,1.0592,0.9558,0.0602,0.2414,-0.2613,-0.2228,
62.979183,2.3952,0.4569,-0.5157,0.2414,-0.2613,-0.2228,
63.023630,2.3952,0.4569,-0.5157,0.1214,-0.0275,0.2587,
63.044264,2.3952,0.4569,-0.5157,0.1214,-0.0275,0.2587,
63.045861,1.4784,1.8856,-1.3070,0.1214,-0.0275,0.2587,
63.088292,1.4784,1.8856,-1.3070,-0.6309,0.4200,0.5915,
63.109395,1.4784,1.8856,-1.3070,-0.6309,0.4200,0.5915,
63.111043,-0.9495,-1.5545,-0.7741,-0.6309,0.4200,0.5915,
63.154949,-0.9495,-1.5545,-0.7741,-0.6040,1.2419,0.6689,
63.174734,-0.9495,-1.5545,-0.7741,-0.6040,1.2419,0.6689,
63.175894,0.9757,2.2717,-0.4879,-0.6040,1.2419,0.6689,
63.219395,0.9757,2.2717,-0.4879,-0.5731,1.8746,0.3351,
63.239523,0.9757,2.2717,-0.4879,-0.5731,1.8746,0.3351,
63.241231,0.2105,-0.1580,-1.3761,-0.5731,1.8746,0.3351,
63.284805,0.2105,-0.1580,-1.3761,-0.3574,2.0470,0.3563,
63.306322,0.2105,-0.1580,-1.3761,-0.3574,2.0470,0.3563,
63.307913,-1.1570,-0.7295,-0.3158,-0.3574,2.0470,0.3563,
63.350963,-1.1570,-0.7295,-0.3158,-0.1561,1.5959,0.3870,
63.371636,-1.1570,-0.7295,-0.3158,-0.1561,1.5959,0.3870,
63.372273,-1.2385,-1.1806,-0.3004,-0.1561,1.5959,0.3870,
63.415278,-1.2385,-1.1806,-0.3004,0.1631,0.9296,0.3534,
63.435997,-1.2385,-1.1806,-0.3004,0.1631,0.9296,0.3534,
63.437009,-0.3238,-1.8200,0.3889,0.1631,0.9296,0.3534,
63.482207,-0.3238,-1.8200,0.3889,0.4212,0.6075,0.1828,
63.502155,-0.3238,-1.8200,0.3889,0.4212,0.6075,0.1828,
63.503154,0.6202,1.0747,1.0848,0.4212,0.6075,0.1828,
63.547084,0.6202,1.0747,1.0848,-0.2795,0.7724,0.3102,
63.567784,0.6202,1.0747,1.0848,-0.2795,0.7724,0.3102,
63.569259,0.7945,0.1699,2.4559,-0.2795,0.7724,0.3102,
63.612799,0.7945,0.1699,2.4559,-0.0817,0.3662,0.3108,
63.632048,0.7945,0.1699,2.4559,-0.0817,0.3662,0.3108,
63.633698,-0.1165,1.8829,-1.2587,-0.0817,0.3662,0.3108,
63.677279,-0.1165,1.8829,-1.2587,-0.0809,0.3951,-0.2095,
63.698593,-0.1165,1.8829,-1.2587,-0.0809,0.3951,-0.2095,
63.700169,-1.3310,-1.5739,-2.1389,-0.0809,0.3951,-0.2095,
63.742705,-1.3310,-1.5739,-2.1389,0.6523,0.2376,-0.0945,
63.764306,-1.3310,-1.5739,-2.1389,0.6523,0.2376,-0.0945,
63.765812,-0.4694,0.0534,-2.1281,0.6523,0.2376,-0.0945,
63.808391,-0.4694,0.0534,-2.1281,0.7831,-0.4165,-0.0301,
63.828220,-0.4694,0.0534,-2.1281,0.7831,-0.4165,-0.0301,
63.829159,-1.2221,0.0015,-1.2076,0.7831,-0.4165,-0.0301,
63.873324,-1.2221,0.0015,-1.2076,0.4946,-0.8829,-0.0469,
63.893318,-1.2221,0.0015,-1.2076,0.4946,-0.8829,-0.0469,
63.894961,0.0535,-1.1657,-0.8430,0.4946,-0.8829,-0.0469,
63.938661,0.0535,-1.1657,-0.8430,0.5351,-0.9348,-0.2271,
63.961526,0.0535,-1.1657,-0.8430,0.5351,-0.9348,-0.2271,
63.962260,1.7130,-1.2107,-0.1660,0.5351,-0.9348,-0.2271,
64.004152,1.7130,-1.2107,-0.1660,0.4737,-0.4588,-0.3277,
64.024036,1.7130,-1.2107,-0.1660,0.4737,-0.4588,-0.3277,
64.024619,1.8040,-0.3085,0.0966,0.4737,-0.4588,-0.3277,
64.069882,1.8040,-0.3085,0.0966,0.2589,-0.2983,-0.4690,
64.090406,1.8040,-0.3085,0.0966,0.2589,-0.2983,-0.4690,
64.091504,1.0067,0.4470,0.4981,0.2589,-0.2983,-0.4690,
64.134799,1.0067,0.4470,0.4981,0.1425,-0.4021,-0.1865,
64.156316,1.0067,0.4470,0.4981,0.1425,-0.4021,-0.1865,
64.157246,2.1249,0.5156,-0.1735,0.1425,-0.4021,-0.1865,
64.201184,2.1249,0.5156,-0.1735,0.0560,-0.2027,0.3766,
64.222069,2.1249,0.5156,-0.1735,0.0560,-0.2027,0.3766,
64.223437,1.1044,2.1920,-1.1698,0.0560,-0.2027,0.3766,
64.267397,1.1044,2.1920,-1.1698,-0.7934,0.1449,0.5026,
64.288908,1.1044,2.1920,-1.1698,-0.7934,0.1449,0.5026,
64.290763,-0.9282,-1.3434,-0.8909,-0.7934,0.1449,0.5026,
64.333674,-0.9282,-1.3434,-0.8909,-0.6854,0.9783,0.5718,
64.352664,-0.9282,-1.3434,-0.8909,-0.6854,0.9783,0.5718,
64.354480,0.2228,2.0613,-0.3056,-0.6854,0.9783,0.5718,
64.397353,0.2228,2.0613,-0.3056,-0.6555,1.3983,0.3047,
64.417579,0.2228,2.0613,-0.3056,-0.6555,1.3983,0.3047,
64.419240,-0.3690,-0.3806,-0.6794,-0.6555,1.3983,0.3047,
64.463344,-0.3690,-0.3806,-0.6794,-0.3447,1.5487,0.3262,
64.484133,-0.3690,-0.3806,-0.6794,-0.3447,1.5487,0.3262,
64.485248,-0.4130,-1.3677,-0.2385,-0.3447,1.5487,0.3262,
64.528905,-0.4130,-1.3677,-0.2385,0.0919,1.5024,0.0913,
64.548734,-0.4130,-1.3677,-0.2385,0.0919,1.5024,0.0913,
64.549709,-0.9785,-1.0441,0.0843,0.0919,1.5024,0.0913,
64.593596,-0.9785,-1.0441,0.0843,0.4215,0.6579,0.0394,
64.613837,-0.9785,-1.0441,0.0843,0.4215,0.6579,0.0394,
64.614359,-0.6143,-1.2725,0.9006,0.4215,0.6579,0.0394,
64.659297,-0.6143,-1.2725,0.9006,0.2798,0.4293,0.0194,
64.681442,-0.6143,-1.2725,0.9006,0.2798,0.4293,0.0194,
64.682141,0.1919,0.8902,1.8050,0.2798,0.4293,0.0194,
64.724957,0.1919,0.8902,1.8050,-0.1828,0.3945,0.2466,
64.745101,0.1919,0.8902,1.8050,-0.1828,0.3945,0.2466,
64.746096,1.1544,2.3200,1.6449,-0.1828,0.3945,0.2466,
64.789441,1.1544,2.3200,1.6449,-0.0544,0.2117,-0.0683,
64.811082,1.1544,2.3200,1.6449,-0.0544,0.2117,-0.0683,
64.811687,-1.3337,0.9203,-1.1395,-0.0544,0.2117,-0.0683,
64.855595,-1.3337,0.9203,-1.1395,0.0012,0.2094,-0.0675,
64.876768,-1.3337,0.9203,-1.1395,0.0012,0.2094,-0.0675,
64.877806,-1.2880,-2.2051,-2.3141,0.0012,0.2094,-0.0675,
64.919948,-1.2880,-2.2051,-2.3141,0.6707,0.0667,-0.0461,
64.941663,-1.2880,-2.2051,-2.3141,0.6707,0.0667,-0.0461,
64.942922,-0.5356,0.4187,-1.8538,0.6707,0.0667,-0.0461,
64.986342,-0.5356,0.4187,-1.8538,0.6868,-0.6200,-0.0710,
65.007909,-0.5356,0.4187,-1.8538,0.6868,-0.6200,-0.0710,
65.008460,-0.4989,-0.1779,-1.2068,0.6868,-0.6200,-0.0710,
65.052786,-0.4989,-0.1779,-1.2068,0.5040,-0.7350,-0.1090,
65.073351,-0.4989,-0.1779,-1.2068,0.5040,-0.7350,-0.1090,
65.074918,0.5682,-0.9923,-0.8824,0.5040,-0.7350,-0.1090,
