
time,ax,ay,az,wx,wy,wz,
63.781474,1.3094,0.0851,-0.3164,-0.3221,-0.0053,-0.3248,
63.813498,1.3094,0.0851,-0.3164,-0.0649,0.4887,0.0255,
63.815148,0.4044,0.7363,-0.5508,-0.0649,0.4887,0.0255,
63.846988,0.4044,0.7363,-0.5508,-0.0649,0.4887,0.0255,
63.878596,0.4044,0.7363,-0.5508,-0.1613,0.7581,-0.1222,
63.880609,-0.1721,1.5902,-1.1254,-0.1613,0.7581,-0.1222,
63.912394,-0.1721,1.5902,-1.1254,-0.1613,0.7581,-0.1222,
63.945191,-0.1721,1.5902,-1.1254,-0.5078,0.7026,-0.0177,
63.947761,-0.5823,-0.5181,0.4349,-0.5078,0.7026,-0.0177,
63.976716,-0.5823,-0.5181,0.4349,-0.5078,0.7026,-0.0177,
64.010025,-0.5823,-0.5181,0.4349,-0.2990,1.2127,0.0240,
64.012541,0.2293,0.4256,0.2975,-0.2990,1.2127,0.0240,
64.042046,0.2293,0.4256,0.2975,-0.2990,1.2127,0.0240,
64.075397,0.2293,0.4256,0.2975,-0.2975,1.2333,-0.0278,
64.078132,0.0251,-0.4834,0.2750,-0.2975,1.2333,-0.0278,
64.108507,0.0251,-0.4834,0.2750,-0.2975,1.2333,-0.0278,
64.140866,0.0251,-0.4834,0.2750,-0.3607,1.1962,0.1675,
64.143715,0.0476,-0.4146,0.2114,-0.3607,1.1962,0.1675,
64.173345,0.0476,-0.4146,0.2114,-0.3607,1.1962,0.1675,
64.206991,0.0476,-0.4146,0.2114,-0.3476,1.0534,0.2181,
64.209749,-0.2345,-0.4242,-0.1717,-0.3476,1.0534,0.2181,
64.239550,-0.2345,-0.4242,-0.1717,-0.3476,1.0534,0.2181,
64.270889,-0.2345,-0.4242,-0.1717,-0.5337,0.6497,0.2984,
64.272821,-0.6660,0.2071,-0.6029,-0.5337,0.6497,0.2984,
64.304371,-0.6660,0.2071,-0.6029,-0.5337,0.6497,0.2984,
64.338111,-0.6660,0.2071,-0.6029,-0.6603,0.5678,0.4349,
64.340818,-0.8162,-0.4801,-0.5499,-0.6603,0.5678,0.4349,
64.369382,-0.8162,-0.4801,-0.5499,-0.6603,0.5678,0.4349,
64.402888,-0.8162,-0.4801,-0.5499,-0.3812,0.1929,0.3332,
64.404683,-0.5730,-0.0062,0.9812,-0.3812,0.1929,0.3332,
64.436387,-0.5730,-0.0062,0.9812,-0.3812,0.1929,0.3332,
64.469167,-0.5730,-0.0062,0.9812,-0.2324,-0.1151,0.2468,
64.470502,0.6562,0.6836,1.0755,-0.2324,-0.1151,0.2468,
64.502024,0.6562,0.6836,1.0755,-0.2324,-0.1151,0.2468,
64.533758,0.6562,0.6836,1.0755,0.0293,-0.0328,0.2311,
64.537343,1.0666,0.5825,1.8822,0.0293,-0.0328,0.2311,
64.567202,1.0666,0.5825,1.8822,0.0293,-0.0328,0.2311,
64.599594,1.0666,0.5825,1.8822,0.1429,-0.2764,0.2926,
64.602424,0.8192,-0.9422,2.2908,0.1429,-0.2764,0.2926,
64.633892,0.8192,-0.9422,2.2908,0.1429,-0.2764,0.2926,
64.665088,0.8192,-0.9422,2.2908,0.4638,-0.2162,0.1866,
64.666612,0.6007,-6.0469,0.1025,0.4638,-0.2162,0.1866,
64.697027,0.6007,-6.0469,0.1025,0.4638,-0.2162,0.1866,
64.728767,0.6007,-6.0469,0.1025,0.1145,0.5344,-0.0550,
64.729809,-4.5725,4.5508,-3.3433,0.1145,0.5344,-0.0550,
64.762925,-4.5725,4.5508,-3.3433,0.1145,0.5344,-0.0550,
64.796034,-4.5725,4.5508,-3.3433,0.3787,-0.6266,-0.0325,
64.797920,0.2910,0.8376,-1.7676,0.3787,-0.6266,-0.0325,
64.828674,0.2910,0.8376,-1.7676,0.3787,-0.6266,-0.0325,
64.859997,0.2910,0.8376,-1.7676,0.8836,-0.7059,-0.3965,
64.862055,-1.3439,0.1234,-0.5041,0.8836,-0.7059,-0.3965,
64.894899,-1.3439,0.1234,-0.5041,0.8836,-0.7059,-0.3965,
64.926930,-1.3439,0.1234,-0.5041,0.3238,-1.9378,-0.0388,
64.929502,-0.0697,-0.7690,-1.7092,0.3238,-1.9378,-0.0388,
64.958441,-0.0697,-0.7690,-1.7092,0.3238,-1.9378,-0.0388,
64.991739,-0.0697,-0.7690,-1.7092,0.1416,-0.8131,-0.4139,
64.993974,0.5138,-2.3206,0.4018,0.1416,-0.8131,-0.4139,
65.024861,0.5138,-2.3206,0.4018,0.1416,-0.8131,-0.4139,
65.057034,0.5138,-2.3206,0.4018,0.1437,-0.0707,-0.1706,
65.058934,1.2691,0.2678,-0.8814,0.1437,-0.0707,-0.1706,
65.089702,1.2691,0.2678,-0.8814,0.1437,-0.0707,-0.1706,
65.122483,1.2691,0.2678,-0.8814,0.2413,-0.2078,-0.1944,
65.125248,1.1559,0.8677,-0.3992,0.2413,-0.2078,-0.1944,
65.157190,1.1559,0.8677,-0.3992,0.2413,-0.2078,-0.1944,
65.189677,1.1559,0.8677,-0.3992,0.1016,-0.9307,-0.1959,
65.192580,1.5337,3.0305,0.5585,0.1016,-0.9307,-0.1959,
65.222043,1.5337,3.0305,0.5585,0.1016,-0.9307,-0.1959,
65.255336,1.5337,3.0305,0.5585,-0.1067,-0.9261,-0.2799,
65.258011,1.9177,-0.6090,0.7186,-0.1067,-0.9261,-0.2799,
65.287334,1.9177,-0.6090,0.7186,-0.1067,-0.9261,-0.2799,
65.319644,1.9177,-0.6090,0.7186,-0.3821,-0.7501,0.0716,
65.322896,1.1694,-4.0553,0.2965,-0.3821,-0.7501,0.0716,
65.352435,1.1694,-4.0553,0.2965,-0.3821,-0.7501,0.0716,
65.384899,1.1694,-4.0553,0.2965,-0.7491,-0.1118,0.2793,
65.386891,0.5317,-6.7368,-0.0387,-0.7491,-0.1118,0.2793,
65.419294,0.5317,-6.7368,-0.0387,-0.7491,-0.1118,0.2793,
65.450536,0.5317,-6.7368,-0.0387,-0.8543,2.0087,1.5511,
65.453234,-2.6727,8.7953,1.0074,-0.8543,2.0087,1.5511,
65.483121,-2.6727,8.7953,1.0074,-0.8543,2.0087,1.5511,
65.516268,-2.6727,8.7953,1.0074,0.1677,1.7231,-0.3108,
65.518946,-1.2372,6.7375,-2.2046,0.1677,1.7231,-0.3108,
65.548535,-1.2372,6.7375,-2.2046,0.1677,1.7231,-0.3108,
65.580521,-1.2372,6.7375,-2.2046,-0.7511,1.0067,0.4418,
65.581418,-1.8109,-1.2967,0.3571,-0.7511,1.0067,0.4418,
65.613792,-1.8109,-1.2967,0.3571,-0.7511,1.0067,0.4418,
65.647053,-1.8109,-1.2967,0.3571,-0.0127,0.1326,-0.4149,
65.649127,-2.0717,-2.6166,-0.3893,-0.0127,0.1326,-0.4149,
65.679377,-2.0717,-2.6166,-0.3893,-0.0127,0.1326,-0.4149,
65.712310,-2.0717,-2.6166,-0.3893,-0.2274,-0.6139,-0.5069,
65.715609,-3.5939,-4.0903,-0.2022,-0.2274,-0.6139,-0.5069,
65.745495,-3.5939,-4.0903,-0.2022,-0.2274,-0.6139,-0.5069,
65.776089,-3.5939,-4.0903,-0.2022,-0.1953,-1.0226,0.5200,
65.777255,-1.2837,-1.5927,0.6039,-0.1953,-1.0226,0.5200,
65.809239,-1.2837,-1.5927,0.6039,-0.1953,-1.0226,0.5200,
65.842533,-1.2837,-1.5927,0.6039,0.1943,-0.9615,-0.0698,
65.844227,1.2610,0.4483,2.0461,0.1943,-0.9615,-0.0698,
65.876116,1.2610,0.4483,2.0461,0.1943,-0.9615,-0.0698,
65.908586,1.2610,0.4483,2.0461,0.2178,-0.6023,-0.2870,
65.910873,-0.1267,0.1064,1.3245,0.2178,-0.6023,-0.2870,
65.942085,-0.1267,0.1064,1.3245,0.2178,-0.6023,-0.2870,
65.974577,-0.1267,0.1064,1.3245,0.7336,-1.3938,-0.6565,
65.977079,-0.7560,2.9629,-0.4480,0.7336,-1.3938,-0.6565,
66.007373,-0.7560,2.9629,-0.4480,0.7336,-1.3938,-0.6565,
66.039407,-0.7560,2.9629,-0.4480,0.6687,-1.7723,-0.6327,
66.040816,0.0817,1.4539,-0.6289,0.6687,-1.7723,-0.6327,
66.072326,0.0817,1.4539,-0.6289,0.6687,-1.7723,-0.6327,
66.105296,0.0817,1.4539,-0.6289,0.8997,-1.8737,-0.5447,
66.106781,2.1731,0.6403,-0.6848,0.8997,-1.8737,-0.5447,
66.137969,2.1731,0.6403,-0.6848,0.8997,-1.8737,-0.5447,
66.171094,2.1731,0.6403,-0.6848,0.0171,-1.1956,-0.3089,
66.173055,3.5150,1.4669,2.2484,0.0171,-1.1956,-0.3089,
66.202695,3.5150,1.4669,2.2484,0.0171,-1.1956,-0.3089,
66.240134,3.5150,1.4669,2.2484,-1.0402,0.8442,0.5150,
66.242589,4.3347,-3.6056,0.7218,-1.0402,0.8442,0.5150,
66.268897,4.3347,-3.6056,0.7218,-1.0402,0.8442,0.5150,
66.301730,4.3347,-3.6056,0.7218,-1.2944,2.5308,0.8525,
66.304036,-1.5308,-6.6005,-2.5059,-1.2944,2.5308,0.8525,
66.333424,-1.5308,-6.6005,-2.5059,-1.2944,2.5308,0.8525,
66.366796,-1.5308,-6.6005,-2.5059,-0.0466,0.3488,0.9155,
66.368558,0.4554,8.2074,3.1003,-0.0466,0.3488,0.9155,
66.400089,0.4554,8.2074,3.1003,-0.0466,0.3488,0.9155,
66.432650,0.4554,8.2074,3.1003,-0.2692,0.6057,-0.1550,
66.434854,0.1496,-4.8748,-2.1456,-0.2692,0.6057,-0.1550,
66.465022,0.1496,-4.8748,-2.1456,-0.2692,0.6057,-0.1550,
66.497752,0.1496,-4.8748,-2.1456,-0.2158,-0.3276,-0.2940,
66.499965,-5.3564,6.9306,-0.4673,-0.2158,-0.3276,-0.2940,
66.531964,-5.3564,6.9306,-0.4673,-0.2158,-0.3276,-0.2940,
66.564336,-5.3564,6.9306,-0.4673,0.5182,-1.8605,-0.5530,
66.566577,0.5735,4.8932,-5.5491,0.5182,-1.8605,-0.5530,
66.596805,0.5735,4.8932,-5.5491,0.5182,-1.8605,-0.5530,
66.629099,0.5735,4.8932,-5.5491,0.4780,-1.1338,-0.3488,
66.631566,1.6291,-1.2269,-1.6146,0.4780,-1.1338,-0.3488,
66.661586,1.6291,-1.2269,-1.6146,0.4780,-1.1338,-0.3488,
66.693664,1.6291,-1.2269,-1.6146,0.4824,-0.7674,-0.9077,
66.695891,0.2560,-2.6797,0.1797,0.4824,-0.7674,-0.9077,
66.726846,0.2560,-2.6797,0.1797,0.4824,-0.7674,-0.9077,
66.759678,0.2560,-2.6797,0.1797,-0.1110,-0.8807,-0.5718,
66.761220,2.1047,-3.1231,0.4623,-0.1110,-0.8807,-0.5718,
66.792987,2.1047,-3.1231,0.4623,-0.1110,-0.8807,-0.5718,
66.825555,2.1047,-3.1231,0.4623,-0.8267,-0.5872,-0.1274,
66.828103,1.6305,-4.6974,0.0225,-0.8267,-0.5872,-0.1274,
66.859040,1.6305,-4.6974,0.0225,-0.8267,-0.5872,-0.1274,
66.892642,1.6305,-4.6974,0.0225,-0.7530,1.3908,1.1530,
66.895571,-4.1639,1.2095,-0.3219,-0.7530,1.3908,1.1530,
66.923573,-4.1639,1.2095,-0.3219,-0.7530,1.3908,1.1530,
66.956922,-4.1639,1.2095,-0.3219,0.2673,1.7656,1.3537,
66.959932,4.9672,7.1429,-1.6986,0.2673,1.7656,1.3537,
66.990873,4.9672,7.1429,-1.6986,0.2673,1.7656,1.3537,
67.022084,4.9672,7.1429,-1.6986,-0.3731,3.6385,-0.0377,
67.023171,-0.2586,-1.4817,-1.8719,-0.3731,3.6385,-0.0377,
67.054361,-0.2586,-1.4817,-1.8719,-0.3731,3.6385,-0.0377,
67.087278,-0.2586,-1.4817,-1.8719,0.0495,2.0710,-0.4934,
67.089074,-2.4275,-0.7084,0.0973,0.0495,2.0710,-0.4934,
67.119191,-2.4275,-0.7084,0.0973,0.0495,2.0710,-0.4934,
67.152224,-2.4275,-0.7084,0.0973,0.5263,-0.1886,0.1416,
67.152859,-3.7515,-5.3145,-0.4628,0.5263,-0.1886,0.1416,
67.184105,-3.7515,-5.3145,-0.4628,0.5263,-0.1886,0.1416,
67.217111,-3.7515,-5.3145,-0.4628,0.3007,-1.1658,0.0675,
67.217964,-3.9146,-1.6920,-3.6304,0.3007,-1.1658,0.0675,
67.250763,-3.9146,-1.6920,-3.6304,0.3007,-1.1658,0.0675,
67.282841,-3.9146,-1.6920,-3.6304,0.2865,-2.6217,0.5951,
67.284017,4.3161,4.7149,-2.9669,0.2865,-2.6217,0.5951,
67.315698,4.3161,4.7149,-2.9669,0.2865,-2.6217,0.5951,
67.348455,4.3161,4.7149,-2.9669,0.8696,-0.2321,-0.8664,
67.349717,4.4629,1.0038,0.3634,0.8696,-0.2321,-0.8664,
67.381248,4.4629,1.0038,0.3634,0.8696,-0.2321,-0.8664,
67.413750,4.4629,1.0038,0.3634,0.7369,1.8821,-0.6610,
67.415209,4.4284,1.9081,-2.5807,0.7369,1.8821,-0.6610,
67.446987,4.4284,1.9081,-2.5807,0.7369,1.8821,-0.6610,
67.479911,4.4284,1.9081,-2.5807,-0.1944,2.2747,-0.3942,
67.481294,-0.3850,-2.9952,-1.1243,-0.1944,2.2747,-0.3942,
67.512858,-0.3850,-2.9952,-1.1243,-0.1944,2.2747,-0.3942,
67.544690,-0.3850,-2.9952,-1.1243,-1.2048,2.3130,0.3708,
67.546852,0.1629,-7.7378,-1.0749,-1.2048,2.3130,0.3708,
67.579113,0.1629,-7.7378,-1.0749,-1.2048,2.3130,0.3708,
67.610464,0.1629,-7.7378,-1.0749,-1.9899,2.9754,0.8796,
67.611754,-5.3945,2.5788,-2.6874,-1.9899,2.9754,0.8796,
67.644395,-5.3945,2.5788,-2.6874,-1.9899,2.9754,0.8796,
67.676010,-5.3945,2.5788,-2.6874,0.5287,-0.2863,1.1087,
67.677372,-1.5326,2.9506,1.0274,0.5287,-0.2863,1.1087,
67.708796,-1.5326,2.9506,1.0274,0.5287,-0.2863,1.1087,
67.741756,-1.5326,2.9506,1.0274,0.0431,-0.1849,0.2859,
67.744206,2.7635,-2.3646,1.8190,0.0431,-0.1849,0.2859,
67.773604,2.7635,-2.3646,1.8190,0.0431,-0.1849,0.2859,
67.806365,2.7635,-2.3646,1.8190,0.4650,1.1788,0.0231,
67.808281,2.3702,-5.9761,0.7442,0.4650,1.1788,0.0231,
67.839151,2.3702,-5.9761,0.7442,0.4650,1.1788,0.0231,
67.872524,2.3702,-5.9761,0.7442,-0.5058,1.8471,0.0762,
67.874096,-2.0012,5.3728,-5.3238,-0.5058,1.8471,0.0762,
67.904560,-2.0012,5.3728,-5.3238,-0.5058,1.8471,0.0762,
67.937617,-2.0012,5.3728,-5.3238,0.3772,0.0611,0.3922,
67.940206,-1.7132,0.7841,-4.1615,0.3772,0.0611,0.3922,
67.970950,-1.7132,0.7841,-4.1615,0.3772,0.0611,0.3922,
68.004441,-1.7132,0.7841,-4.1615,1.1084,0.1054,-0.2430,
68.008519,-0.4680,1.0917,-1.8196,1.1084,0.1054,-0.2430,
68.036041,-0.4680,1.0917,-1.8196,1.1084,0.1054,-0.2430,
68.069129,-0.4680,1.0917,-1.8196,0.6422,-0.4068,-0.3201,
68.071254,1.0550,0.7042,-2.8966,0.6422,-0.4068,-0.3201,
68.102575,1.0550,0.7042,-2.8966,0.6422,-0.4068,-0.3201,
68.135437,1.0550,0.7042,-2.8966,0.4438,0.2947,-0.2834,
68.137114,-0.8483,-2.0366,-0.0661,0.4438,0.2947,-0.2834,
68.166711,-0.8483,-2.0366,-0.0661,0.4438,0.2947,-0.2834,
68.199863,-0.8483,-2.0366,-0.0661,0.1833,0.2231,-0.1426,
68.202284,-0.0078,-1.0852,-0.5820,0.1833,0.2231,-0.1426,
68.233031,-0.0078,-1.0852,-0.5820,0.1833,0.2231,-0.1426,
68.266225,-0.0078,-1.0852,-0.5820,-0.0163,-0.0046,-0.2943,
68.268657,1.9709,-0.5281,-1.2774,-0.0163,-0.0046,-0.2943,
68.299248,1.9709,-0.5281,-1.2774,-0.0163,-0.0046,-0.2943,
68.329965,1.9709,-0.5281,-1.2774,0.1736,0.5779,-0.2634,
68.331581,2.2044,-0.1045,-0.9425,0.1736,0.5779,-0.2634,
68.363407,2.2044,-0.1045,-0.9425,0.1736,0.5779,-0.2634,
68.396881,2.2044,-0.1045,-0.9425,-0.1419,0.7307,-0.3453,
68.399146,1.7642,-0.4475,-0.7913,-0.1419,0.7307,-0.3453,
68.429572,1.7642,-0.4475,-0.7913,-0.1419,0.7307,-0.3453,
68.462796,1.7642,-0.4475,-0.7913,-0.4227,0.3344,-0.2401,
68.465293,1.6639,-1.7095,-0.4702,-0.4227,0.3344,-0.2401,
68.494830,1.6639,-1.7095,-0.4702,-0.4227,0.3344,-0.2401,
68.527069,1.6639,-1.7095,-0.4702,-0.4662,0.6862,0.0049,
68.530100,0.7445,-2.1563,-1.7181,-0.4662,0.6862,0.0049,
68.560147,0.7445,-2.1563,-1.7181,-0.4662,0.6862,0.0049,
68.593690,0.7445,-2.1563,-1.7181,-0.2611,0.8708,1.1301,
68.595996,-3.7197,1.6763,-0.3094,-0.2611,0.8708,1.1301,
68.626048,-3.7197,1.6763,-0.3094,-0.2611,0.8708,1.1301,
68.657915,-3.7197,1.6763,-0.3094,-0.1342,0.2972,0.9221,
68.660098,1.4760,5.1814,-0.6220,-0.1342,0.2972,0.9221,
68.692127,1.4760,5.1814,-0.6220,-0.1342,0.2972,0.9221,
68.724476,1.4760,5.1814,-0.6220,-0.2465,2.1499,0.1254,
68.726486,0.8070,-1.2984,-0.6252,-0.2465,2.1499,0.1254,
68.756679,0.8070,-1.2984,-0.6252,-0.2465,2.1499,0.1254,
68.788826,0.8070,-1.2984,-0.6252,-0.2724,2.2327,-0.0852,
68.790743,-1.3197,-0.8603,-0.1433,-0.2724,2.2327,-0.0852,
68.821442,-1.3197,-0.8603,-0.1433,-0.2724,2.2327,-0.0852,
68.854295,-1.3197,-0.8603,-0.1433,-0.1709,1.1460,0.2654,
68.855769,-1.5509,-0.7277,-0.1854,-0.1709,1.1460,0.2654,
68.887408,-1.5509,-0.7277,-0.1854,-0.1709,1.1460,0.2654,
68.920165,-1.5509,-0.7277,-0.1854,0.0110,0.6548,0.3370,
68.921878,-0.2958,0.0957,0.5669,0.0110,0.6548,0.3370,
68.952884,-0.2958,0.0957,0.5669,0.0110,0.6548,0.3370,
68.985543,-0.2958,0.0957,0.5669,0.3114,0.9632,0.0878,
68.987502,0.6872,-0.3098,0.6595,0.3114,0.9632,0.0878,
69.018586,0.6872,-0.3098,0.6595,0.3114,0.9632,0.0878,
69.051251,0.6872,-0.3098,0.6595,0.5951,1.1774,-0.1113,
69.053633,0.1884,-0.1612,0.9911,0.5951,1.1774,-0.1113,
69.084406,0.1884,-0.1612,0.9911,0.5951,1.1774,-0.1113,
69.116794,0.1884,-0.1612,0.9911,0.6022,0.8147,-0.0899,
69.120147,-0.1545,-1.5892,1.3686,0.6022,0.8147,-0.0899,
69.149843,-0.1545,-1.5892,1.3686,0.6022,0.8147,-0.0899,
69.183217,-0.1545,-1.5892,1.3686,0.4878,0.7492,0.2140,
69.185326,0.5243,-3.0485,1.2762,0.4878,0.7492,0.2140,
69.215084,0.5243,-3.0485,1.2762,0.4878,0.7492,0.2140,
69.246569,0.5243,-3.0485,1.2762,-0.4527,1.2682,-0.0919,
69.247877,-0.6628,8.2980,-3.6911,-0.4527,1.2682,-0.0919,
69.280642,-0.6628,8.2980,-3.6911,-0.4527,1.2682,-0.0919,
69.313925,-0.6628,8.2980,-3.6911,0.6367,0.4242,-0.5710,
69.316054,-1.5142,-1.2511,-3.5491,0.6367,0.4242,-0.5710,
69.345931,-1.5142,-1.2511,-3.5491,0.6367,0.4242,-0.5710,
69.378323,-1.5142,-1.2511,-3.5491,0.5347,0.4769,0.3679,
69.380423,-0.3190,0.6861,-0.6995,0.5347,0.4769,0.3679,
69.412028,-0.3190,0.6861,-0.6995,0.5347,0.4769,0.3679,
69.443332,-0.3190,0.6861,-0.6995,0.6581,-0.0706,0.0111,
69.444843,1.8547,-0.1360,-1.4529,0.6581,-0.0706,0.0111,
69.476732,1.8547,-0.1360,-1.4529,0.6581,-0.0706,0.0111,
69.509505,1.8547,-0.1360,-1.4529,0.4837,0.5140,-0.2938,
69.512385,-1.4375,-1.6886,-0.8747,0.4837,0.5140,-0.2938,
69.542168,-1.4375,-1.6886,-0.8747,0.4837,0.5140,-0.2938,
69.574025,-1.4375,-1.6886,-0.8747,0.1448,-0.1619,0.1391,
69.575581,-1.0368,0.4733,-0.9085,0.1448,-0.1619,0.1391,
69.607812,-1.0368,0.4733,-0.9085,0.1448,-0.1619,0.1391,
69.640928,-1.0368,0.4733,-0.9085,0.0252,-0.1889,0.0654,
69.641988,0.4799,-0.5636,-0.7419,0.0252,-0.1889,0.0654,
69.673299,0.4799,-0.5636,-0.7419,0.0252,-0.1889,0.0654,
69.705122,0.4799,-0.5636,-0.7419,0.2508,-0.0733,0.1115,
69.707107,0.1843,-0.1075,-0.2342,0.2508,-0.0733,0.1115,
69.737242,0.1843,-0.1075,-0.2342,0.2508,-0.0733,0.1115,
69.772323,0.1843,-0.1075,-0.2342,0.0846,-0.4223,-0.0029,
69.773609,0.0816,0.0065,-0.4999,0.0846,-0.4223,-0.0029,
69.803998,0.0816,0.0065,-0.4999,0.0846,-0.4223,-0.0029,
69.836172,0.0816,0.0065,-0.4999,0.0061,-0.6429,0.0715,
69.837745,0.7810,-0.4034,-0.2843,0.0061,-0.6429,0.0715,
69.869688,0.7810,-0.4034,-0.2843,0.0061,-0.6429,0.0715,
69.904836,0.7810,-0.4034,-0.2843,-0.0137,-0.4740,0.0495,
69.906250,1.4872,-0.0010,-0.2372,-0.0137,-0.4740,0.0495,
69.935329,1.4872,-0.0010,-0.2372,-0.0137,-0.4740,0.0495,
69.967864,1.4872,-0.0010,-0.2372,-0.1567,-0.3916,-0.1269,
69.969912,1.7430,0.4238,-0.1785,-0.1567,-0.3916,-0.1269,
70.001029,1.7430,0.4238,-0.1785,-0.1567,-0.3916,-0.1269,
70.035286,1.7430,0.4238,-0.1785,-0.3438,-0.5082,-0.3357,
70.037001,1.5489,-0.6751,-0.2987,-0.3438,-0.5082,-0.3357,
70.066982,1.5489,-0.6751,-0.2987,-0.3438,-0.5082,-0.3357,
70.098765,1.5489,-0.6751,-0.2987,-0.4325,-0.5125,-0.2437,
70.101146,1.7063,-1.0630,-0.5195,-0.4325,-0.5125,-0.2437,
70.131165,1.7063,-1.0630,-0.5195,-0.4325,-0.5125,-0.2437,
70.165214,1.7063,-1.0630,-0.5195,-0.3621,-0.4100,0.4778,
70.167266,-0.7855,1.6893,-0.1960,-0.3621,-0.4100,0.4778,
70.197135,-0.7855,1.6893,-0.1960,-0.3621,-0.4100,0.4778,
70.229518,-0.7855,1.6893,-0.1960,-0.4531,-0.1069,0.5623,
70.232007,-0.2679,0.3523,-0.8723,-0.4531,-0.1069,0.5623,
70.263559,-0.2679,0.3523,-0.8723,-0.4531,-0.1069,0.5623,
70.295320,-0.2679,0.3523,-0.8723,-0.3477,0.2937,0.3928,
70.297097,-0.9119,0.8558,1.6290,-0.3477,0.2937,0.3928,
70.328058,-0.9119,0.8558,1.6290,-0.3477,0.2937,0.3928,
70.360357,-0.9119,0.8558,1.6290,-0.4015,1.2190,0.2327,
70.363035,-0.0091,0.2317,0.1422,-0.4015,1.2190,0.2327,
70.393411,-0.0091,0.2317,0.1422,-0.4015,1.2190,0.2327,
70.425846,-0.0091,0.2317,0.1422,-0.3787,1.3778,0.0950,
70.427724,-1.0538,-1.3210,0.0888,-0.3787,1.3778,0.0950,
70.461483,-1.0538,-1.3210,0.0888,-0.3787,1.3778,0.0950,
70.492073,-1.0538,-1.3210,0.0888,-0.3639,0.8146,0.3176,
70.495735,-1.5585,0.1182,0.3560,-0.3639,0.8146,0.3176,
70.524722,-1.5585,0.1182,0.3560,-0.3639,0.8146,0.3176,
70.556417,-1.5585,0.1182,0.3560,-0.3543,0.2195,0.3239,
70.557733,-0.9588,-0.3908,0.4861,-0.3543,0.2195,0.3239,
70.589647,-0.9588,-0.3908,0.4861,-0.3543,0.2195,0.3239,
70.621501,-0.9588,-0.3908,0.4861,-0.1747,0.0499,0.2350,
70.623309,-0.1814,-0.2798,0.6056,-0.1747,0.0499,0.2350,
70.655066,-0.1814,-0.2798,0.6056,-0.1747,0.0499,0.2350,
70.687698,-0.1814,-0.2798,0.6056,-0.0730,0.3027,0.0832,
70.690011,0.3325,-0.0613,1.1058,-0.0730,0.3027,0.0832,
70.720964,0.3325,-0.0613,1.1058,-0.0730,0.3027,0.0832,
70.754550,0.3325,-0.0613,1.1058,0.1562,0.3105,0.0231,
70.756366,-0.1641,0.2533,1.8020,0.1562,0.3105,0.0231,
70.785998,-0.1641,0.2533,1.8020,0.1562,0.3105,0.0231,
70.819777,-0.1641,0.2533,1.8020,0.3891,0.3125,-0.0023,
70.822717,-0.0556,-0.2176,1.8877,0.3891,0.3125,-0.0023,
70.851975,-0.0556,-0.2176,1.8877,0.3891,0.3125,-0.0023,
70.884372,-0.0556,-0.2176,1.8877,0.4801,0.1915,-0.0606,
70.886847,0.0353,-1.7108,2.0443,0.4801,0.1915,-0.0606,
70.917100,0.0353,-1.7108,2.0443,0.4801,0.1915,-0.0606,
70.949367,0.0353,-1.7108,2.0443,0.4380,0.2740,0.0434,
70.951067,-0.1381,-2.8658,0.5879,0.4380,0.2740,0.0434,
70.982499,-0.1381,-2.8658,0.5879,0.4380,0.2740,0.0434,
71.014887,-0.1381,-2.8658,0.5879,0.5111,0.3108,-0.6040,
71.016401,-0.1513,4.0555,-1.1155,0.5111,0.3108,-0.6040,
71.048628,-0.1513,4.0555,-1.1155,0.5111,0.3108,-0.6040,
71.080517,-0.1513,4.0555,-1.1155,0.1875,0.3343,-0.0608,
71.082160,-1.3484,-1.6361,-1.9825,0.1875,0.3343,-0.0608,
71.112428,-1.3484,-1.6361,-1.9825,0.1875,0.3343,-0.0608,
71.145047,-1.3484,-1.6361,-1.9825,0.9001,-0.0483,0.0315,
71.146376,0.6739,1.2431,-1.6195,0.9001,-0.0483,0.0315,
71.178282,0.6739,1.2431,-1.6195,0.9001,-0.0483,0.0315,
71.211254,0.6739,1.2431,-1.6195,0.6550,0.0765,-0.1477,
71.211856,0.7460,-0.6190,-0.5298,0.6550,0.0765,-0.1477,
71.243981,0.7460,-0.6190,-0.5298,0.6550,0.0765,-0.1477,
71.277021,0.7460,-0.6190,-0.5298,0.3809,0.1477,-0.0785,
71.278914,-1.3189,-0.7899,-0.6729,0.3809,0.1477,-0.0785,
71.309441,-1.3189,-0.7899,-0.6729,0.3809,0.1477,-0.0785,
71.342328,-1.3189,-0.7899,-0.6729,0.0493,-0.4015,0.0591,
71.344681,-0.2377,0.2341,-1.1052,0.0493,-0.4015,0.0591,
71.374703,-0.2377,0.2341,-1.1052,0.0493,-0.4015,0.0591,
71.408228,-0.2377,0.2341,-1.1052,0.0498,-0.3528,0.0023,
71.410715,0.2354,-0.1120,-0.7865,0.0498,-0.3528,0.0023,
71.440793,0.2354,-0.1120,-0.7865,0.0498,-0.3528,0.0023,
71.473808,0.2354,-0.1120,-0.7865,0.0987,-0.3864,0.1231,
71.476564,-0.0015,0.1492,-0.6813,0.0987,-0.3864,0.1231,
71.507219,-0.0015,0.1492,-0.6813,0.0987,-0.3864,0.1231,
71.539920,-0.0015,0.1492,-0.6813,0.0431,-0.5811,0.0455,
71.542550,-0.0670,-0.2035,-0.7426,0.0431,-0.5811,0.0455,
