
time,ax,ay,az,wx,wy,wz,
15.812016,1.1923,-0.3478,-1.7328,0.0428,-0.9038,0.3253,
15.861955,1.1923,-0.3478,-1.7328,0.0428,-0.9038,0.3253,
15.862462,-0.6557,-0.0681,-0.5754,0.0428,-0.9038,0.3253,
15.878999,-0.6557,-0.0681,-0.5754,-0.1747,-0.6516,0.0221,
15.928447,-0.6557,-0.0681,-0.5754,-0.1747,-0.6516,0.0221,
15.929109,-0.0209,-0.1516,0.3024,-0.1747,-0.6516,0.0221,
15.944811,-0.0209,-0.1516,0.3024,0.0124,-0.6927,0.0027,
15.994961,-0.0209,-0.1516,0.3024,0.0124,-0.6927,0.0027,
15.995590,1.4693,-0.0498,1.0183,0.0124,-0.6927,0.0027,
16.009034,1.4693,-0.0498,1.0183,0.0035,-0.2224,-0.1970,
16.058757,1.4693,-0.0498,1.0183,0.0035,-0.2224,-0.1970,
16.060346,1.6664,1.8198,-1.4527,0.0035,-0.2224,-0.1970,
16.075996,1.6664,1.8198,-1.4527,-0.1700,0.2361,-0.0470,
16.124842,1.6664,1.8198,-1.4527,-0.1700,0.2361,-0.0470,
16.126557,-0.8227,3.4128,-2.7333,-0.1700,0.2361,-0.0470,
16.140229,-0.8227,3.4128,-2.7333,-0.6329,0.2135,0.0777,
16.191807,-0.8227,3.4128,-2.7333,-0.6329,0.2135,0.0777,
16.193437,-3.1659,0.1503,-1.9237,-0.6329,0.2135,0.0777,
16.205908,-3.1659,0.1503,-1.9237,-1.0869,0.0970,-0.0973,
16.254282,-3.1659,0.1503,-1.9237,-1.0869,0.0970,-0.0973,
16.256504,-2.0439,-0.5952,-1.5004,-1.0869,0.0970,-0.0973,
16.270699,-2.0439,-0.5952,-1.5004,-1.0278,0.1159,-0.0177,
16.321305,-2.0439,-0.5952,-1.5004,-1.0278,0.1159,-0.0177,
16.323576,-1.9742,-1.0298,-1.4275,-1.0278,0.1159,-0.0177,
16.335494,-1.9742,-1.0298,-1.4275,-0.5344,0.3949,-0.0786,
16.386715,-1.9742,-1.0298,-1.4275,-0.5344,0.3949,-0.0786,
16.388274,-1.9002,-0.7513,-1.1959,-0.5344,0.3949,-0.0786,
16.402841,-1.9002,-0.7513,-1.1959,-0.4226,0.4123,0.0654,
16.452063,-1.9002,-0.7513,-1.1959,-0.4226,0.4123,0.0654,
16.453839,-1.8091,-0.6994,-0.8329,-0.4226,0.4123,0.0654,
16.467647,-1.8091,-0.6994,-0.8329,-0.2256,-0.1167,0.0293,
16.516247,-1.8091,-0.6994,-0.8329,-0.2256,-0.1167,0.0293,
16.516984,-0.8013,-1.5271,-0.0421,-0.2256,-0.1167,0.0293,
16.533759,-0.8013,-1.5271,-0.0421,0.3723,-0.0808,-0.0774,
16.582452,-0.8013,-1.5271,-0.0421,0.3723,-0.0808,-0.0774,
16.583064,-0.0161,-0.7031,1.0008,0.3723,-0.0808,-0.0774,
16.598265,-0.0161,-0.7031,1.0008,0.7723,0.3166,-0.0973,
16.647677,-0.0161,-0.7031,1.0008,0.7723,0.3166,-0.0973,
16.648290,0.0139,-0.3461,1.7168,0.7723,0.3166,-0.0973,
16.663612,0.0139,-0.3461,1.7168,0.6277,0.5774,0.0310,
16.713235,0.0139,-0.3461,1.7168,0.6277,0.5774,0.0310,
16.713882,-0.3451,-0.7009,1.0892,0.6277,0.5774,0.0310,
16.728869,-0.3451,-0.7009,1.0892,0.1665,1.3431,0.0805,
16.780139,-0.3451,-0.7009,1.0892,0.1665,1.3431,0.0805,
16.781068,-0.7416,10.0379,-5.7806,0.1665,1.3431,0.0805,
16.794821,-0.7416,10.0379,-5.7806,0.4085,0.6490,-1.5009,
16.843490,-0.7416,10.0379,-5.7806,0.4085,0.6490,-1.5009,
16.845096,-1.7118,-2.6529,-5.8427,0.4085,0.6490,-1.5009,
16.860813,-1.7118,-2.6529,-5.8427,0.4803,0.5681,0.2259,
16.911371,-1.7118,-2.6529,-5.8427,0.4803,0.5681,0.2259,
16.912100,-1.4571,-0.0882,-2.5441,0.4803,0.5681,0.2259,
16.925248,-1.4571,-0.0882,-2.5441,0.4905,0.1133,0.6051,
16.976250,-1.4571,-0.0882,-2.5441,0.4905,0.1133,0.6051,
16.977937,-0.1823,-0.0788,-2.0662,0.4905,0.1133,0.6051,
16.991600,-0.1823,-0.0788,-2.0662,0.3609,0.1839,0.1060,
17.040700,-0.1823,-0.0788,-2.0662,0.3609,0.1839,0.1060,
17.042458,-0.4423,0.1104,-2.1785,0.3609,0.1839,0.1060,
17.057389,-0.4423,0.1104,-2.1785,0.3389,-0.7671,0.3523,
17.107397,-0.4423,0.1104,-2.1785,0.3389,-0.7671,0.3523,
17.109118,0.0276,-0.2921,-1.6115,0.3389,-0.7671,0.3523,
17.122163,0.0276,-0.2921,-1.6115,-0.0808,-1.0579,0.3777,
17.172789,0.0276,-0.2921,-1.6115,-0.0808,-1.0579,0.3777,
17.174800,-0.3344,-1.2134,-0.0621,-0.0808,-1.0579,0.3777,
17.187927,-0.3344,-1.2134,-0.0621,-0.0455,-0.9303,-0.0649,
17.238235,-0.3344,-1.2134,-0.0621,-0.0455,-0.9303,-0.0649,
17.240508,0.8826,-0.3539,1.9270,-0.0455,-0.9303,-0.0649,
17.252184,0.8826,-0.3539,1.9270,0.0925,-0.8425,0.0058,
17.302970,0.8826,-0.3539,1.9270,0.0925,-0.8425,0.0058,
17.304575,0.5950,1.4112,-0.4563,0.0925,-0.8425,0.0058,
17.318247,0.5950,1.4112,-0.4563,0.0507,-0.5180,0.3163,
17.368229,0.5950,1.4112,-0.4563,0.0507,-0.5180,0.3163,
17.369862,-2.1745,5.3891,-1.1080,0.0507,-0.5180,0.3163,
17.387043,-2.1745,5.3891,-1.1080,-0.5854,-0.4007,0.8386,
17.434652,-2.1745,5.3891,-1.1080,-0.5854,-0.4007,0.8386,
17.436380,-0.5420,0.0501,-1.5240,-0.5854,-0.4007,0.8386,
17.449725,-0.5420,0.0501,-1.5240,-1.5656,0.4006,0.0336,
17.500315,-0.5420,0.0501,-1.5240,-1.5656,0.4006,0.0336,
17.500927,-0.2952,-0.5701,-2.3852,-1.5656,0.4006,0.0336,
17.513847,-0.2952,-0.5701,-2.3852,-0.8500,1.1467,-0.3865,
17.565062,-0.2952,-0.5701,-2.3852,-0.8500,1.1467,-0.3865,
17.566249,-2.3919,-0.7758,-1.3445,-0.8500,1.1467,-0.3865,
17.580642,-2.3919,-0.7758,-1.3445,-0.7760,0.4450,-0.1547,
17.630931,-2.3919,-0.7758,-1.3445,-0.7760,0.4450,-0.1547,
17.631595,-1.1682,-3.2230,-1.4526,-0.7760,0.4450,-0.1547,
17.647048,-1.1682,-3.2230,-1.4526,-0.0177,0.7139,-0.1022,
17.696318,-1.1682,-3.2230,-1.4526,-0.0177,0.7139,-0.1022,
17.696977,-1.3465,-2.8793,-0.1669,-0.0177,0.7139,-0.1022,
17.710528,-1.3465,-2.8793,-0.1669,0.8071,0.8462,-0.1822,
17.761670,-1.3465,-2.8793,-0.1669,0.8071,0.8462,-0.1822,
17.763640,-1.1443,-1.7930,0.0629,0.8071,0.8462,-0.1822,
17.776743,-1.1443,-1.7930,0.0629,1.1474,0.7109,0.0513,
17.826422,-1.1443,-1.7930,0.0629,1.1474,0.7109,0.0513,
17.826952,-2.6338,1.0113,1.8907,1.1474,0.7109,0.0513,
17.843520,-2.6338,1.0113,1.8907,0.6895,0.4838,0.2442,
17.892081,-2.6338,1.0113,1.8907,0.6895,0.4838,0.2442,
17.892552,1.5634,5.3493,-2.9975,0.6895,0.4838,0.2442,
17.909488,1.5634,5.3493,-2.9975,-0.2472,2.0090,-0.5278,
17.956581,1.5634,5.3493,-2.9975,-0.2472,2.0090,-0.5278,
17.957184,-1.2979,3.3984,-3.2252,-0.2472,2.0090,-0.5278,
17.972436,-1.2979,3.3984,-3.2252,1.0892,0.4917,-1.2543,
18.023541,-1.2979,3.3984,-3.2252,1.0892,0.4917,-1.2543,
18.025031,2.4742,-9.3699,-3.2735,1.0892,0.4917,-1.2543,
18.037951,2.4742,-9.3699,-3.2735,0.5316,1.1270,1.0901,
18.089169,2.4742,-9.3699,-3.2735,0.5316,1.1270,1.0901,
18.091482,0.9539,4.0213,-3.2336,0.5316,1.1270,1.0901,
18.104070,0.9539,4.0213,-3.2336,0.9106,0.7153,-0.1999,
18.154979,0.9539,4.0213,-3.2336,0.9106,0.7153,-0.1999,
18.156564,-0.0473,-1.3492,-2.0947,0.9106,0.7153,-0.1999,
18.169709,-0.0473,-1.3492,-2.0947,0.0504,-0.3125,0.5273,
18.218921,-0.0473,-1.3492,-2.0947,0.0504,-0.3125,0.5273,
18.219455,1.1462,-0.4564,-2.0972,0.0504,-0.3125,0.5273,
18.234642,1.1462,-0.4564,-2.0972,0.7555,0.1060,0.3288,
18.286628,1.1462,-0.4564,-2.0972,0.7555,0.1060,0.3288,
18.287219,-0.0314,0.0749,0.0350,0.7555,0.1060,0.3288,
18.299435,-0.0314,0.0749,0.0350,0.3538,-0.0064,0.1474,
18.351047,-0.0314,0.0749,0.0350,0.3538,-0.0064,0.1474,
18.352061,0.9488,0.9870,1.3634,0.3538,-0.0064,0.1474,
18.365186,0.9488,0.9870,1.3634,-0.1729,0.3076,-0.2909,
18.415618,0.9488,0.9870,1.3634,-0.1729,0.3076,-0.2909,
18.417347,1.5572,2.1916,-2.1611,-0.1729,0.3076,-0.2909,
18.432382,1.5572,2.1916,-2.1611,-1.3832,0.7201,-0.1170,
18.481634,1.5572,2.1916,-2.1611,-1.3832,0.7201,-0.1170,
18.483406,-0.4909,1.3499,-3.2822,-1.3832,0.7201,-0.1170,
18.497488,-0.4909,1.3499,-3.2822,-1.2317,0.6322,-0.2828,
18.546931,-0.4909,1.3499,-3.2822,-1.2317,0.6322,-0.2828,
18.548674,-0.6663,0.0498,-1.2852,-1.2317,0.6322,-0.2828,
18.563099,-0.6663,0.0498,-1.2852,-0.8639,0.0744,-0.4620,
18.612230,-0.6663,0.0498,-1.2852,-0.8639,0.0744,-0.4620,
18.612865,-0.4482,-3.5276,-1.3247,-0.8639,0.0744,-0.4620,
18.628154,-0.4482,-3.5276,-1.3247,-0.3708,0.2572,-0.3149,
18.676842,-0.4482,-3.5276,-1.3247,-0.3708,0.2572,-0.3149,
18.677583,-0.0869,-5.3499,-1.0222,-0.3708,0.2572,-0.3149,
18.693541,-0.0869,-5.3499,-1.0222,0.4656,0.7737,-0.0163,
18.743359,-0.0869,-5.3499,-1.0222,0.4656,0.7737,-0.0163,
18.744198,-0.3815,-4.3110,0.3664,0.4656,0.7737,-0.0163,
18.758712,-0.3815,-4.3110,0.3664,1.2567,0.4064,0.2531,
18.808123,-0.3815,-4.3110,0.3664,1.2567,0.4064,0.2531,
18.808670,0.0991,-0.8656,1.8945,1.2567,0.4064,0.2531,
18.824110,0.0991,-0.8656,1.8945,1.0266,0.8949,0.6617,
18.874303,0.0991,-0.8656,1.8945,1.0266,0.8949,0.6617,
18.874926,0.5017,22.7743,-5.4638,1.0266,0.8949,0.6617,
18.891256,0.5017,22.7743,-5.4638,0.4220,-1.9206,-2.3405,
18.940947,0.5017,22.7743,-5.4638,0.4220,-1.9206,-2.3405,
18.942911,0.6152,-6.8332,-1.2318,0.4220,-1.9206,-2.3405,
18.956565,0.6152,-6.8332,-1.2318,1.2087,1.0579,0.1399,
19.005014,0.6152,-6.8332,-1.2318,1.2087,1.0579,0.1399,
19.006864,5.0249,-3.5585,-3.2866,1.2087,1.0579,0.1399,
19.021119,5.0249,-3.5585,-3.2866,0.3528,-0.9998,-0.0194,
19.069916,5.0249,-3.5585,-3.2866,0.3528,-0.9998,-0.0194,
19.071292,2.4514,0.7980,0.5343,0.3528,-0.9998,-0.0194,
19.086989,2.4514,0.7980,0.5343,-0.0629,0.3955,0.3297,
19.136713,2.4514,0.7980,0.5343,-0.0629,0.3955,0.3297,
19.137668,0.4230,-2.3502,-2.4148,-0.0629,0.3955,0.3297,
19.151903,0.4230,-2.3502,-2.4148,0.9102,0.9326,-0.1129,
19.203257,0.4230,-2.3502,-2.4148,0.9102,0.9326,-0.1129,
19.204234,-0.6124,1.7965,0.6340,0.9102,0.9326,-0.1129,
19.217108,-0.6124,1.7965,0.6340,0.0903,-0.0156,-0.1348,
19.266239,-0.6124,1.7965,0.6340,0.0903,-0.0156,-0.1348,
19.267360,2.4223,1.7455,-2.6038,0.0903,-0.0156,-0.1348,
19.282573,2.4223,1.7455,-2.6038,-1.3120,0.0912,0.4019,
19.331998,2.4223,1.7455,-2.6038,-1.3120,0.0912,0.4019,
19.333123,-0.5376,2.7344,-4.3866,-1.3120,0.0912,0.4019,
19.347858,-0.5376,2.7344,-4.3866,-0.6437,0.7970,-0.1726,
19.397535,-0.5376,2.7344,-4.3866,-0.6437,0.7970,-0.1726,
19.398791,-1.1527,0.4744,-1.9830,-0.6437,0.7970,-0.1726,
19.415224,-1.1527,0.4744,-1.9830,-1.5108,0.2972,0.0938,
19.463389,-1.1527,0.4744,-1.9830,-1.5108,0.2972,0.0938,
19.463897,-0.5622,-1.5262,-2.1258,-1.5108,0.2972,0.0938,
19.479863,-0.5622,-1.5262,-2.1258,-1.0812,0.3138,-0.1779,
19.529534,-0.5622,-1.5262,-2.1258,-1.0812,0.3138,-0.1779,
19.530163,-0.7631,-2.9382,-1.4524,-1.0812,0.3138,-0.1779,
19.545949,-0.7631,-2.9382,-1.4524,-0.5231,0.3520,-0.0005,
19.595241,-0.7631,-2.9382,-1.4524,-0.5231,0.3520,-0.0005,
19.595809,-0.4614,-3.3078,-1.5652,-0.5231,0.3520,-0.0005,
19.610105,-0.4614,-3.3078,-1.5652,-0.1758,0.6037,0.0342,
19.659693,-0.4614,-3.3078,-1.5652,-0.1758,0.6037,0.0342,
19.660648,-0.3199,-2.9313,-1.1483,-0.1758,0.6037,0.0342,
19.675973,-0.3199,-2.9313,-1.1483,0.6394,0.4133,0.0699,
19.725061,-0.3199,-2.9313,-1.1483,0.6394,0.4133,0.0699,
19.726098,0.2041,-0.3432,0.8319,0.6394,0.4133,0.0699,
19.740818,0.2041,-0.3432,0.8319,1.0945,0.1910,0.1648,
19.791151,0.2041,-0.3432,0.8319,1.0945,0.1910,0.1648,
19.791827,0.4008,0.0415,1.7944,1.0945,0.1910,0.1648,
19.806523,0.4008,0.0415,1.7944,0.8532,-0.1431,0.1159,
19.855813,0.4008,0.0415,1.7944,0.8532,-0.1431,0.1159,
19.856401,0.9856,2.4612,0.1098,0.8532,-0.1431,0.1159,
19.871328,0.9856,2.4612,0.1098,-0.5762,0.8277,-0.2045,
19.922418,0.9856,2.4612,0.1098,-0.5762,0.8277,-0.2045,
19.923011,0.5795,5.1851,-4.4360,-0.5762,0.8277,-0.2045,
19.938239,0.5795,5.1851,-4.4360,0.4481,-0.1600,-1.1009,
19.987403,0.5795,5.1851,-4.4360,0.4481,-0.1600,-1.1009,
19.987941,-0.1965,-5.1900,-4.5889,0.4481,-0.1600,-1.1009,
20.002303,-0.1965,-5.1900,-4.5889,1.0518,1.3412,0.4914,
20.053333,-0.1965,-5.1900,-4.5889,1.0518,1.3412,0.4914,
20.055464,0.6999,2.5200,-1.5649,1.0518,1.3412,0.4914,
20.068691,0.6999,2.5200,-1.5649,-0.0472,0.1344,0.4194,
20.118526,0.6999,2.5200,-1.5649,-0.0472,0.1344,0.4194,
20.119807,0.3147,-2.5311,-2.3690,-0.0472,0.1344,0.4194,
20.133469,0.3147,-2.5311,-2.3690,0.2268,-0.1171,0.2666,
20.184557,0.3147,-2.5311,-2.3690,0.2268,-0.1171,0.2666,
20.185738,0.6869,0.1839,-1.7651,0.2268,-0.1171,0.2666,
20.199287,0.6869,0.1839,-1.7651,0.4998,-0.5318,0.2543,
20.248807,0.6869,0.1839,-1.7651,0.4998,-0.5318,0.2543,
20.249604,1.1073,0.4093,-1.0029,0.4998,-0.5318,0.2543,
20.264607,1.1073,0.4093,-1.0029,0.0307,-0.9291,0.4449,
20.314377,1.1073,0.4093,-1.0029,0.0307,-0.9291,0.4449,
20.315079,1.0251,-1.2524,0.2464,0.0307,-0.9291,0.4449,
20.330412,1.0251,-1.2524,0.2464,0.0991,-0.5453,0.1907,
20.379883,1.0251,-1.2524,0.2464,0.0991,-0.5453,0.1907,
20.380546,2.0182,0.1750,0.4534,0.0991,-0.5453,0.1907,
20.395530,2.0182,0.1750,0.4534,-0.0148,-0.5203,0.0637,
20.445330,2.0182,0.1750,0.4534,-0.0148,-0.5203,0.0637,
20.445860,3.5154,2.3821,-0.6660,-0.0148,-0.5203,0.0637,
20.461386,3.5154,2.3821,-0.6660,-0.4960,-0.2295,-0.0139,
20.511237,3.5154,2.3821,-0.6660,-0.4960,-0.2295,-0.0139,
20.511821,0.6656,1.6965,-3.2471,-0.4960,-0.2295,-0.0139,
20.527425,0.6656,1.6965,-3.2471,-1.2817,0.2698,0.3207,
20.578023,0.6656,1.6965,-3.2471,-1.2817,0.2698,0.3207,
20.578788,-3.1703,0.6337,-1.6629,-1.2817,0.2698,0.3207,
20.592949,-3.1703,0.6337,-1.6629,-1.3729,0.0331,0.0889,
20.642906,-3.1703,0.6337,-1.6629,-1.3729,0.0331,0.0889,
20.644657,2.3508,-1.5818,-2.1406,-1.3729,0.0331,0.0889,
20.659220,2.3508,-1.5818,-2.1406,-0.5560,1.1910,-0.1684,
20.707864,2.3508,-1.5818,-2.1406,-0.5560,1.1910,-0.1684,
20.709914,-1.9444,-0.6836,-1.0898,-0.5560,1.1910,-0.1684,
20.724946,-1.9444,-0.6836,-1.0898,-0.4708,0.6271,-0.0803,
20.772028,-1.9444,-0.6836,-1.0898,-0.4708,0.6271,-0.0803,
20.772831,-0.4629,-2.7694,-2.0013,-0.4708,0.6271,-0.0803,
20.788528,-0.4629,-2.7694,-2.0013,-0.1313,0.7381,-0.0971,
20.838774,-0.4629,-2.7694,-2.0013,-0.1313,0.7381,-0.0971,
20.840459,-0.3595,-1.6928,-0.8841,-0.1313,0.7381,-0.0971,
20.853631,-0.3595,-1.6928,-0.8841,0.3372,0.3297,0.0661,
20.903715,-0.3595,-1.6928,-0.8841,0.3372,0.3297,0.0661,
20.905265,-0.1299,-1.5708,0.2795,0.3372,0.3297,0.0661,
20.919511,-0.1299,-1.5708,0.2795,0.7883,-0.0252,0.0932,
20.968518,-0.1299,-1.5708,0.2795,0.7883,-0.0252,0.0932,
20.968998,0.8316,-0.1313,0.4778,0.7883,-0.0252,0.0932,
20.985040,0.8316,-0.1313,0.4778,0.5215,0.3445,0.0522,
21.035511,0.8316,-0.1313,0.4778,0.5215,0.3445,0.0522,
21.036080,2.4613,-1.4932,2.6628,0.5215,0.3445,0.0522,
21.049550,2.4613,-1.4932,2.6628,0.4687,0.7949,0.0875,
21.101451,2.4613,-1.4932,2.6628,0.4687,0.7949,0.0875,
21.102056,2.5183,10.1743,-4.1875,0.4687,0.7949,0.0875,
21.114942,2.5183,10.1743,-4.1875,0.7466,1.8584,-1.8422,
21.166091,2.5183,10.1743,-4.1875,0.7466,1.8584,-1.8422,
21.168157,-0.3888,-0.8704,-5.0022,0.7466,1.8584,-1.8422,
21.182958,-0.3888,-0.8704,-5.0022,1.1492,0.6307,-0.0397,
21.231112,-0.3888,-0.8704,-5.0022,1.1492,0.6307,-0.0397,
21.232858,1.9046,-1.1031,-2.4939,1.1492,0.6307,-0.0397,
21.246956,1.9046,-1.1031,-2.4939,0.4534,1.0368,0.5774,
21.295980,1.9046,-1.1031,-2.4939,0.4534,1.0368,0.5774,
21.297642,1.3474,-0.4363,-2.7307,0.4534,1.0368,0.5774,
21.312673,1.3474,-0.4363,-2.7307,-0.0909,0.3375,0.0699,
21.360607,1.3474,-0.4363,-2.7307,-0.0909,0.3375,0.0699,
21.361668,0.9205,-1.7375,-1.4738,-0.0909,0.3375,0.0699,
21.379295,0.9205,-1.7375,-1.4738,0.3322,-0.1816,0.2524,
21.426577,0.9205,-1.7375,-1.4738,0.3322,-0.1816,0.2524,
21.427090,1.2843,0.3148,-1.1038,0.3322,-0.1816,0.2524,
21.443097,1.2843,0.3148,-1.1038,0.4667,-0.1494,0.3543,
21.492839,1.2843,0.3148,-1.1038,0.4667,-0.1494,0.3543,
21.494729,-0.1858,-0.2752,-0.8884,0.4667,-0.1494,0.3543,
21.508670,-0.1858,-0.2752,-0.8884,-0.0171,-0.5478,0.1768,
21.558670,-0.1858,-0.2752,-0.8884,-0.0171,-0.5478,0.1768,
21.560408,2.0056,-0.4258,-0.0257,-0.0171,-0.5478,0.1768,
21.574770,2.0056,-0.4258,-0.0257,-0.0510,-0.7451,0.1547,
21.624341,2.0056,-0.4258,-0.0257,-0.0510,-0.7451,0.1547,
21.626155,3.1257,0.8254,0.7757,-0.0510,-0.7451,0.1547,
21.639572,3.1257,0.8254,0.7757,-0.1032,-0.6927,0.0487,
21.689764,3.1257,0.8254,0.7757,-0.1032,-0.6927,0.0487,
21.691509,3.8371,2.8758,-0.9494,-0.1032,-0.6927,0.0487,
21.705530,3.8371,2.8758,-0.9494,-0.4966,0.0812,0.0319,
21.754927,3.8371,2.8758,-0.9494,-0.4966,0.0812,0.0319,
21.757243,-1.5643,0.3712,-0.9410,-0.4966,0.0812,0.0319,
21.770770,-1.5643,0.3712,-0.9410,-0.8021,0.6568,0.1148,
21.820747,-1.5643,0.3712,-0.9410,-0.8021,0.6568,0.1148,
21.822601,-0.3378,-0.8379,-1.7684,-0.8021,0.6568,0.1148,
21.836074,-0.3378,-0.8379,-1.7684,-0.6952,1.3108,-0.0144,
21.886140,-0.3378,-0.8379,-1.7684,-0.6952,1.3108,-0.0144,
21.887718,-1.4277,-0.2721,-1.8087,-0.6952,1.3108,-0.0144,
21.902217,-1.4277,-0.2721,-1.8087,-0.4963,0.6322,-0.1028,
21.951367,-1.4277,-0.2721,-1.8087,-0.4963,0.6322,-0.1028,
21.953187,-1.1124,-2.2402,-1.1160,-0.4963,0.6322,-0.1028,
21.967461,-1.1124,-2.2402,-1.1160,-0.4902,-0.2445,0.1495,
22.017363,-1.1124,-2.2402,-1.1160,-0.4902,-0.2445,0.1495,
22.019203,0.4980,-1.5698,-0.3540,-0.4902,-0.2445,0.1495,
22.031823,0.4980,-1.5698,-0.3540,-0.2286,-0.2002,-0.0582,
22.082651,0.4980,-1.5698,-0.3540,-0.2286,-0.2002,-0.0582,
22.084573,1.6293,-4.0849,0.9574,-0.2286,-0.2002,-0.0582,
22.098622,1.6293,-4.0849,0.9574,0.5530,-0.1692,-0.0732,
22.148429,1.6293,-4.0849,0.9574,0.5530,-0.1692,-0.0732,
22.150760,1.8419,-2.8366,0.7690,0.5530,-0.1692,-0.0732,
22.163680,1.8419,-2.8366,0.7690,1.0973,1.1865,-0.0623,
22.214086,1.8419,-2.8366,0.7690,1.0973,1.1865,-0.0623,
22.216108,0.8805,1.3638,2.8251,1.0973,1.1865,-0.0623,
22.229542,0.8805,1.3638,2.8251,-0.0883,0.0609,0.7891,
22.284943,0.8805,1.3638,2.8251,-0.0883,0.0609,0.7891,
22.287054,3.8343,11.8497,-7.1056,-0.0883,0.0609,0.7891,
22.295435,3.8343,11.8497,-7.1056,0.5886,1.8167,-1.9681,
22.345254,3.8343,11.8497,-7.1056,0.5886,1.8167,-1.9681,
22.347315,-1.0600,-4.1825,-4.4238,0.5886,1.8167,-1.9681,
22.359997,-1.0600,-4.1825,-4.4238,0.9618,0.1298,0.5351,
22.409323,-1.0600,-4.1825,-4.4238,0.9618,0.1298,0.5351,
22.409893,-0.1847,2.4589,-0.0492,0.9618,0.1298,0.5351,
22.425671,-0.1847,2.4589,-0.0492,-0.1610,-1.3234,0.7863,
22.475560,-0.1847,2.4589,-0.0492,-0.1610,-1.3234,0.7863,
22.477143,0.8612,-1.9445,-0.9860,-0.1610,-1.3234,0.7863,
22.491575,0.8612,-1.9445,-0.9860,0.0434,-0.5438,0.3071,
22.540691,0.8612,-1.9445,-0.9860,0.0434,-0.5438,0.3071,
22.541253,1.0633,-0.3925,-0.2465,0.0434,-0.5438,0.3071,
22.557176,1.0633,-0.3925,-0.2465,0.4334,-0.4209,0.1634,
22.606793,1.0633,-0.3925,-0.2465,0.4334,-0.4209,0.1634,
22.608097,0.8845,0.9044,0.1453,0.4334,-0.4209,0.1634,
22.621373,0.8845,0.9044,0.1453,-0.0451,-0.1596,0.0756,
22.671777,0.8845,0.9044,0.1453,-0.0451,-0.1596,0.0756,
22.673549,0.8321,0.2027,-0.1661,-0.0451,-0.1596,0.0756,
22.686721,0.8321,0.2027,-0.1661,-0.4627,-0.5040,0.0869,
22.737629,0.8321,0.2027,-0.1661,-0.4627,-0.5040,0.0869,
22.739909,0.4644,2.0412,-0.5838,-0.4627,-0.5040,0.0869,
22.753894,0.4644,2.0412,-0.5838,-0.3952,-0.4447,0.4194,
22.803285,0.4644,2.0412,-0.5838,-0.3952,-0.4447,0.4194,
22.803786,0.3038,0.7485,-2.4463,-0.3952,-0.4447,0.4194,
22.817522,0.3038,0.7485,-2.4463,-1.1645,-0.0820,0.4502,
22.868097,0.3038,0.7485,-2.4463,-1.1645,-0.0820,0.4502,
22.869660,-1.5669,-0.9836,-1.4814,-1.1645,-0.0820,0.4502,
22.884369,-1.5669,-0.9836,-1.4814,-1.2410,-0.2002,-0.1361,
22.933065,-1.5669,-0.9836,-1.4814,-1.2410,-0.2002,-0.1361,
22.934546,0.0592,-1.1946,-1.2643,-1.2410,-0.2002,-0.1361,
22.949509,0.0592,-1.1946,-1.2643,-0.6034,-0.1921,-0.4621,
23.000079,0.0592,-1.1946,-1.2643,-0.6034,-0.1921,-0.4621,
23.000670,-0.4941,-1.5128,0.6364,-0.6034,-0.1921,-0.4621,
23.014718,-0.4941,-1.5128,0.6364,0.0701,-0.2132,-0.3693,
23.064339,-0.4941,-1.5128,0.6364,0.0701,-0.2132,-0.3693,
23.066081,1.5822,-3.7983,0.9737,0.0701,-0.2132,-0.3693,
23.081068,1.5822,-3.7983,0.9737,0.9087,0.5513,-0.2222,
23.130579,1.5822,-3.7983,0.9737,0.9087,0.5513,-0.2222,
23.132160,0.1108,-1.4715,1.3481,0.9087,0.5513,-0.2222,
23.145280,0.1108,-1.4715,1.3481,0.6782,0.8311,0.1318,
23.196531,0.1108,-1.4715,1.3481,0.6782,0.8311,0.1318,
23.197581,-0.4435,-0.9808,1.1811,0.6782,0.8311,0.1318,
23.211566,-0.4435,-0.9808,1.1811,-0.2344,1.3077,0.2355,
23.260791,-0.4435,-0.9808,1.1811,-0.2344,1.3077,0.2355,
23.262631,2.2979,9.5115,-4.2569,-0.2344,1.3077,0.2355,
23.276880,2.2979,9.5115,-4.2569,-0.0308,0.5331,-0.9355,
23.326694,2.2979,9.5115,-4.2569,-0.0308,0.5331,-0.9355,
23.328288,3.0595,-4.5880,-4.2205,-0.0308,0.5331,-0.9355,
23.342986,3.0595,-4.5880,-4.2205,0.9317,1.2025,0.6568,
23.393005,3.0595,-4.5880,-4.2205,0.9317,1.2025,0.6568,
23.395051,-0.7125,0.7444,-2.3020,0.9317,1.2025,0.6568,
23.409570,-0.7125,0.7444,-2.3020,0.7460,-0.2926,0.1565,
23.457221,-0.7125,0.7444,-2.3020,0.7460,-0.2926,0.1565,
23.459170,1.9648,-0.4215,-1.4015,0.7460,-0.2926,0.1565,
23.473940,1.9648,-0.4215,-1.4015,0.2413,-0.2737,-0.0020,
23.522686,1.9648,-0.4215,-1.4015,0.2413,-0.2737,-0.0020,
23.524221,2.1977,-0.5010,-0.4626,0.2413,-0.2737,-0.0020,
23.537881,2.1977,-0.5010,-0.4626,0.3134,0.2782,-0.0130,
23.588684,2.1977,-0.5010,-0.4626,0.3134,0.2782,-0.0130,
23.590474,1.1309,-0.5600,-0.2581,0.3134,0.2782,-0.0130,
