
time,ax,ay,az,wx,wy,wz,
15.789151,-1.6226,0.3315,-1.0052,0.8711,-0.1492,-0.1906,
15.807075,0.9703,1.0417,-0.2308,0.8711,-0.1492,-0.1906,
15.808208,0.9703,1.0417,-0.2308,0.5585,-0.3760,0.0000,
15.854147,0.9703,1.0417,-0.2308,0.5585,-0.3760,0.0000,
15.869799,1.7145,-0.6941,-0.0041,0.5585,-0.3760,0.0000,
15.874433,1.7145,-0.6941,-0.0041,0.6191,0.1136,0.2479,
15.919693,1.7145,-0.6941,-0.0041,0.6191,0.1136,0.2479,
15.936033,0.6112,-1.6134,-0.4107,0.6191,0.1136,0.2479,
15.939456,0.6112,-1.6134,-0.4107,0.5602,0.3231,-0.0554,
15.986087,0.6112,-1.6134,-0.4107,0.5602,0.3231,-0.0554,
16.002449,0.7039,-1.6371,0.3104,0.5602,0.3231,-0.0554,
16.006322,0.7039,-1.6371,0.3104,0.4748,0.2726,-0.4921,
16.051146,0.7039,-1.6371,0.3104,0.4748,0.2726,-0.4921,
16.067099,1.1485,-1.4807,0.3907,0.4748,0.2726,-0.4921,
16.069785,1.1485,-1.4807,0.3907,0.3806,0.4096,-0.3175,
16.116096,1.1485,-1.4807,0.3907,0.3806,0.4096,-0.3175,
16.132627,-0.8946,-2.6989,-1.4761,0.3806,0.4096,-0.3175,
16.135597,-0.8946,-2.6989,-1.4761,0.0105,-0.0974,0.0852,
16.181408,-0.8946,-2.6989,-1.4761,0.0105,-0.0974,0.0852,
16.199761,-3.6638,7.0534,-7.6126,0.0105,-0.0974,0.0852,
16.200967,-3.6638,7.0534,-7.6126,-0.5680,0.2653,1.6328,
16.247446,-3.6638,7.0534,-7.6126,-0.5680,0.2653,1.6328,
16.263450,-1.4348,4.7975,-0.7834,-0.5680,0.2653,1.6328,
16.266409,-1.4348,4.7975,-0.7834,-1.5401,-1.1648,0.4792,
16.312890,-1.4348,4.7975,-0.7834,-1.5401,-1.1648,0.4792,
16.329019,1.1221,0.4933,-0.3658,-1.5401,-1.1648,0.4792,
16.332999,1.1221,0.4933,-0.3658,-1.5027,0.9181,0.3123,
16.378583,1.1221,0.4933,-0.3658,-1.5027,0.9181,0.3123,
16.395307,-1.9247,-3.1460,-0.3940,-1.5027,0.9181,0.3123,
16.397942,-1.9247,-3.1460,-0.3940,-0.8865,0.2940,0.4111,
16.444708,-1.9247,-3.1460,-0.3940,-0.8865,0.2940,0.4111,
16.461383,-0.7199,-2.9365,-0.6852,-0.8865,0.2940,0.4111,
16.463836,-0.7199,-2.9365,-0.6852,-0.4032,0.5256,-0.0244,
16.508235,-0.7199,-2.9365,-0.6852,-0.4032,0.5256,-0.0244,
16.525646,1.1474,0.0152,1.0114,-0.4032,0.5256,-0.0244,
16.528733,1.1474,0.0152,1.0114,-0.0771,0.6330,-0.3887,
16.574304,1.1474,0.0152,1.0114,-0.0771,0.6330,-0.3887,
16.590386,1.2962,-1.6507,1.0388,-0.0771,0.6330,-0.3887,
16.593998,1.2962,-1.6507,1.0388,0.1381,0.9800,0.1239,
16.640218,1.2962,-1.6507,1.0388,0.1381,0.9800,0.1239,
16.657067,-1.2163,-1.7911,-0.2930,0.1381,0.9800,0.1239,
16.660170,-1.2163,-1.7911,-0.2930,0.4191,0.5377,-0.3534,
16.705913,-1.2163,-1.7911,-0.2930,0.4191,0.5377,-0.3534,
16.722393,-2.7973,3.6643,-0.7110,0.4191,0.5377,-0.3534,
16.725528,-2.7973,3.6643,-0.7110,0.5037,-0.7776,-0.3693,
16.770936,-2.7973,3.6643,-0.7110,0.5037,-0.7776,-0.3693,
16.787279,0.2897,-0.2529,-1.7933,0.5037,-0.7776,-0.3693,
16.790560,0.2897,-0.2529,-1.7933,0.7326,-0.6843,-0.0328,
16.835748,0.2897,-0.2529,-1.7933,0.7326,-0.6843,-0.0328,
16.853392,-0.5708,0.8289,-1.0409,0.7326,-0.6843,-0.0328,
16.855895,-0.5708,0.8289,-1.0409,0.7937,-0.0544,0.0493,
16.902587,-0.5708,0.8289,-1.0409,0.7937,-0.0544,0.0493,
16.917792,0.3191,0.1803,-1.0668,0.7937,-0.0544,0.0493,
16.920795,0.3191,0.1803,-1.0668,0.7179,-0.0177,0.0246,
16.967396,0.3191,0.1803,-1.0668,0.7179,-0.0177,0.0246,
16.983841,0.7559,-0.5837,-0.4120,0.7179,-0.0177,0.0246,
16.988335,0.7559,-0.5837,-0.4120,0.6535,-0.1530,0.0487,
17.032685,0.7559,-0.5837,-0.4120,0.6535,-0.1530,0.0487,
17.049767,0.1020,-1.1053,-0.3850,0.6535,-0.1530,0.0487,
17.053104,0.1020,-1.1053,-0.3850,0.4508,-0.2271,-0.1712,
17.099442,0.1020,-1.1053,-0.3850,0.4508,-0.2271,-0.1712,
17.118193,0.9293,-1.0714,0.0774,0.4508,-0.2271,-0.1712,
17.120061,0.9293,-1.0714,0.0774,0.2680,-0.1852,-0.3900,
17.164801,0.9293,-1.0714,0.0774,0.2680,-0.1852,-0.3900,
17.181337,1.9795,-1.5731,0.4936,0.2680,-0.1852,-0.3900,
17.183246,1.9795,-1.5731,0.4936,0.4187,0.0672,-0.3163,
17.230234,1.9795,-1.5731,0.4936,0.4187,0.0672,-0.3163,
17.245853,1.6343,-1.2659,1.0567,0.4187,0.0672,-0.3163,
17.250690,1.6343,-1.2659,1.0567,0.7062,0.5738,-0.2453,
17.296449,1.6343,-1.2659,1.0567,0.7062,0.5738,-0.2453,
17.311481,-2.4257,-0.3612,-0.4648,0.7062,0.5738,-0.2453,
17.315566,-2.4257,-0.3612,-0.4648,0.3592,-0.6006,-0.2976,
17.361733,-2.4257,-0.3612,-0.4648,0.3592,-0.6006,-0.2976,
17.377355,1.4008,5.5412,-5.5270,0.3592,-0.6006,-0.2976,
17.379798,1.4008,5.5412,-5.5270,-0.2706,-0.0480,0.8097,
17.426275,1.4008,5.5412,-5.5270,-0.2706,-0.0480,0.8097,
17.442519,-2.3712,2.1543,0.0779,-0.2706,-0.0480,0.8097,
17.445135,-2.3712,2.1543,0.0779,-1.4948,-0.3363,0.3856,
17.492459,-2.3712,2.1543,0.0779,-1.4948,-0.3363,0.3856,
17.508631,2.4341,0.1298,-0.8845,-1.4948,-0.3363,0.3856,
17.511760,2.4341,0.1298,-0.8845,-1.5560,0.7949,0.1585,
17.555916,2.4341,0.1298,-0.8845,-1.5560,0.7949,0.1585,
17.573685,-1.3268,-0.8729,-0.4638,-1.5560,0.7949,0.1585,
17.576412,-1.3268,-0.8729,-0.4638,-1.0298,1.0230,0.7175,
17.622028,-1.3268,-0.8729,-0.4638,-1.0298,1.0230,0.7175,
17.638826,-1.8690,-0.8863,-0.9798,-1.0298,1.0230,0.7175,
17.642006,-1.8690,-0.8863,-0.9798,-0.7315,0.9394,0.6113,
17.688771,-1.8690,-0.8863,-0.9798,-0.7315,0.9394,0.6113,
17.704292,-0.8198,-0.5670,-0.3821,-0.7315,0.9394,0.6113,
17.707205,-0.8198,-0.5670,-0.3821,-0.4232,0.5710,0.1104,
17.752954,-0.8198,-0.5670,-0.3821,-0.4232,0.5710,0.1104,
17.768733,0.7224,-1.4504,0.3440,-0.4232,0.5710,0.1104,
17.772715,0.7224,-1.4504,0.3440,-0.2265,0.4753,0.1610,
17.818159,0.7224,-1.4504,0.3440,-0.2265,0.4753,0.1610,
17.835040,1.5267,-1.9623,0.9608,-0.2265,0.4753,0.1610,
17.837991,1.5267,-1.9623,0.9608,-0.0086,0.5576,0.1132,
17.883137,1.5267,-1.9623,0.9608,-0.0086,0.5576,0.1132,
17.900574,0.8269,-0.9746,0.4941,-0.0086,0.5576,0.1132,
17.904114,0.8269,-0.9746,0.4941,0.6090,0.6706,-0.1665,
17.949854,0.8269,-0.9746,0.4941,0.6090,0.6706,-0.1665,
17.966003,-2.9516,3.0824,-0.0899,0.6090,0.6706,-0.1665,
17.968391,-2.9516,3.0824,-0.0899,0.8656,-0.4088,-0.4331,
18.014856,-2.9516,3.0824,-0.0899,0.8656,-0.4088,-0.4331,
18.031949,-0.0346,-0.4107,-2.2560,0.8656,-0.4088,-0.4331,
18.034015,-0.0346,-0.4107,-2.2560,1.0501,-0.5582,-0.6907,
18.079518,-0.0346,-0.4107,-2.2560,1.0501,-0.5582,-0.6907,
18.096695,1.6787,1.4211,-1.1455,1.0501,-0.5582,-0.6907,
18.099900,1.6787,1.4211,-1.1455,0.7500,0.4630,-0.1639,
18.144952,1.6787,1.4211,-1.1455,0.7500,0.4630,-0.1639,
18.162101,-0.1544,-0.3054,0.1842,0.7500,0.4630,-0.1639,
18.166491,-0.1544,-0.3054,0.1842,0.5159,0.5489,-0.1014,
18.210902,-0.1544,-0.3054,0.1842,0.5159,0.5489,-0.1014,
18.227889,1.3710,-2.6153,0.5395,0.5159,0.5489,-0.1014,
18.230765,1.3710,-2.6153,0.5395,0.7323,0.5623,0.1425,
18.276478,1.3710,-2.6153,0.5395,0.7323,0.5623,0.1425,
18.293027,0.2504,-1.2460,2.2883,0.7323,0.5623,0.1425,
18.296942,0.2504,-1.2460,2.2883,0.7546,0.7370,0.0464,
18.342087,0.2504,-1.2460,2.2883,0.7546,0.7370,0.0464,
18.359421,1.2708,-1.1872,0.3501,0.7546,0.7370,0.0464,
18.362182,1.2708,-1.1872,0.3501,0.0619,-0.2521,-0.2155,
18.407966,1.2708,-1.1872,0.3501,0.0619,-0.2521,-0.2155,
18.425533,-0.0744,-4.0343,-3.2150,0.0619,-0.2521,-0.2155,
18.427435,-0.0744,-4.0343,-3.2150,-0.3781,0.1026,-0.3147,
18.472358,-0.0744,-4.0343,-3.2150,-0.3781,0.1026,-0.3147,
18.489516,-2.4446,14.5665,-4.5345,-0.3781,0.1026,-0.3147,
18.492889,-2.4446,14.5665,-4.5345,-1.2995,0.1193,1.2763,
18.540244,-2.4446,14.5665,-4.5345,-1.2995,0.1193,1.2763,
18.556685,-1.5653,-2.1151,-2.3982,-1.2995,0.1193,1.2763,
18.558305,-1.5653,-2.1151,-2.3982,-1.5757,-0.2150,0.4015,
18.605088,-1.5653,-2.1151,-2.3982,-1.5757,-0.2150,0.4015,
18.620487,0.7630,-0.6550,0.6167,-1.5757,-0.2150,0.4015,
18.625028,0.7630,-0.6550,0.6167,-1.0432,1.0001,0.3890,
18.669380,0.7630,-0.6550,0.6167,-1.0432,1.0001,0.3890,
18.686881,-0.2945,-1.6351,-1.6048,-1.0432,1.0001,0.3890,
18.689732,-0.2945,-1.6351,-1.6048,-0.5904,0.9223,0.7726,
18.736473,-0.2945,-1.6351,-1.6048,-0.5904,0.9223,0.7726,
18.751815,-0.7603,-1.7180,-0.9975,-0.5904,0.9223,0.7726,
18.754980,-0.7603,-1.7180,-0.9975,-0.2144,0.7671,0.1403,
18.800703,-0.7603,-1.7180,-0.9975,-0.2144,0.7671,0.1403,
18.817948,1.5923,0.7268,-0.0881,-0.2144,0.7671,0.1403,
18.820403,1.5923,0.7268,-0.0881,-0.2624,0.9554,0.1032,
18.865656,1.5923,0.7268,-0.0881,-0.2624,0.9554,0.1032,
18.883362,0.0130,-1.3945,0.4356,-0.2624,0.9554,0.1032,
18.886374,0.0130,-1.3945,0.4356,0.0347,0.6179,0.3007,
18.932649,0.0130,-1.3945,0.4356,0.0347,0.6179,0.3007,
18.951107,0.5737,-1.2229,0.5366,0.0347,0.6179,0.3007,
18.953169,0.5737,-1.2229,0.5366,0.2827,0.4812,0.1507,
18.996753,0.5737,-1.2229,0.5366,0.2827,0.4812,0.1507,
19.015160,-0.7205,2.8249,0.1889,0.2827,0.4812,0.1507,
19.018738,-0.7205,2.8249,0.1889,0.3031,0.3694,-0.3932,
19.063417,-0.7205,2.8249,0.1889,0.3031,0.3694,-0.3932,
19.079343,-1.2670,0.9092,-0.4261,0.3031,0.3694,-0.3932,
19.082782,-1.2670,0.9092,-0.4261,0.8421,-0.2795,-0.2563,
19.129527,-1.2670,0.9092,-0.4261,0.8421,-0.2795,-0.2563,
19.145014,0.7493,0.2394,-2.2221,0.8421,-0.2795,-0.2563,
19.147997,0.7493,0.2394,-2.2221,0.9158,0.4241,-0.0693,
19.193890,0.7493,0.2394,-2.2221,0.9158,0.4241,-0.0693,
19.210325,-0.8903,0.3490,-1.0642,0.9158,0.4241,-0.0693,
19.213422,-0.8903,0.3490,-1.0642,0.8963,0.3312,0.1529,
19.257936,-0.8903,0.3490,-1.0642,0.8963,0.3312,0.1529,
19.275536,0.4505,-0.3069,-1.0034,0.8963,0.3312,0.1529,
19.278279,0.4505,-0.3069,-1.0034,0.5214,-0.0179,-0.1704,
19.323757,0.4505,-0.3069,-1.0034,0.5214,-0.0179,-0.1704,
19.340584,2.0221,-1.5594,-0.1229,0.5214,-0.0179,-0.1704,
19.343400,2.0221,-1.5594,-0.1229,0.5137,0.0090,-0.4384,
19.388890,2.0221,-1.5594,-0.1229,0.5137,0.0090,-0.4384,
19.405420,1.6161,-1.6430,1.3497,0.5137,0.0090,-0.4384,
19.409024,1.6161,-1.6430,1.3497,0.6576,0.0658,-0.4429,
19.454680,1.6161,-1.6430,1.3497,0.6576,0.0658,-0.4429,
19.471355,2.3731,-0.4813,2.1823,0.6576,0.0658,-0.4429,
19.474182,2.3731,-0.4813,2.1823,0.6266,-0.0684,-0.6732,
19.520456,2.3731,-0.4813,2.1823,0.6266,-0.0684,-0.6732,
19.536730,0.1062,-1.0221,-0.6682,0.6266,-0.0684,-0.6732,
19.539943,0.1062,-1.0221,-0.6682,0.0950,-0.1095,-0.2555,
19.586005,0.1062,-1.0221,-0.6682,0.0950,-0.1095,-0.2555,
19.602429,-2.3015,6.7512,-7.3593,0.0950,-0.1095,-0.2555,
19.605688,-2.3015,6.7512,-7.3593,-0.8358,0.8512,0.7430,
19.652156,-2.3015,6.7512,-7.3593,-0.8358,0.8512,0.7430,
19.667389,-2.3515,1.6375,-0.5539,-0.8358,0.8512,0.7430,
19.671840,-2.3515,1.6375,-0.5539,-1.5311,-0.9697,0.5620,
19.717082,-2.3515,1.6375,-0.5539,-1.5311,-0.9697,0.5620,
19.733631,2.1160,-2.8333,0.1108,-1.5311,-0.9697,0.5620,
19.737461,2.1160,-2.8333,0.1108,-1.0970,0.7789,0.0974,
19.782636,2.1160,-2.8333,0.1108,-1.0970,0.7789,0.0974,
19.800192,-1.1962,0.0902,-0.6680,-1.0970,0.7789,0.0974,
19.802409,-1.1962,0.0902,-0.6680,-0.8555,0.0046,0.7866,
19.848852,-1.1962,0.0902,-0.6680,-0.8555,0.0046,0.7866,
19.865177,-0.4816,-0.6584,-1.1905,-0.8555,0.0046,0.7866,
19.869196,-0.4816,-0.6584,-1.1905,-0.6477,0.2886,0.5779,
19.914271,-0.4816,-0.6584,-1.1905,-0.6477,0.2886,0.5779,
19.930522,0.3244,0.1994,0.0873,-0.6477,0.2886,0.5779,
19.934108,0.3244,0.1994,0.0873,-0.4556,0.6103,0.3972,
19.978578,0.3244,0.1994,0.0873,-0.4556,0.6103,0.3972,
19.995608,0.4578,-2.0420,0.2902,-0.4556,0.6103,0.3972,
19.999074,0.4578,-2.0420,0.2902,-0.2615,0.7764,0.2967,
20.043905,0.4578,-2.0420,0.2902,-0.2615,0.7764,0.2967,
20.061443,0.4332,-1.5040,0.6159,-0.2615,0.7764,0.2967,
20.064034,0.4332,-1.5040,0.6159,-0.1028,0.6293,0.1498,
20.109766,0.4332,-1.5040,0.6159,-0.1028,0.6293,0.1498,
20.127211,1.4380,-0.8523,1.5839,-0.1028,0.6293,0.1498,
20.130460,1.4380,-0.8523,1.5839,0.1750,0.3728,0.0000,
20.176447,1.4380,-0.8523,1.5839,0.1750,0.3728,0.0000,
20.192764,1.3049,2.1754,0.7585,0.1750,0.3728,0.0000,
20.195111,1.3049,2.1754,0.7585,0.1352,0.7277,-0.0605,
20.241758,1.3049,2.1754,0.7585,0.1352,0.7277,-0.0605,
20.258072,-1.4456,0.4085,-0.1319,0.1352,0.7277,-0.0605,
20.260836,-1.4456,0.4085,-0.1319,0.3459,0.2245,-0.2589,
20.305969,-1.4456,0.4085,-0.1319,0.3459,0.2245,-0.2589,
20.322635,-1.0344,1.5552,-2.3131,0.3459,0.2245,-0.2589,
20.325891,-1.0344,1.5552,-2.3131,0.8138,-0.0351,-0.5889,
20.372422,-1.0344,1.5552,-2.3131,0.8138,-0.0351,-0.5889,
20.388684,0.8771,-1.3536,-2.0359,0.8138,-0.0351,-0.5889,
20.391812,0.8771,-1.3536,-2.0359,1.0904,0.4091,0.1503,
20.437044,0.8771,-1.3536,-2.0359,1.0904,0.4091,0.1503,
20.454456,-0.0409,0.6225,-0.8028,1.0904,0.4091,0.1503,
20.457717,-0.0409,0.6225,-0.8028,0.8259,0.6590,0.1900,
20.503243,-0.0409,0.6225,-0.8028,0.8259,0.6590,0.1900,
20.519759,1.0921,-1.0456,-0.6192,0.8259,0.6590,0.1900,
20.523162,1.0921,-1.0456,-0.6192,0.6355,0.2999,-0.2413,
20.568822,1.0921,-1.0456,-0.6192,0.6355,0.2999,-0.2413,
20.584512,1.0632,-1.0819,0.2135,0.6355,0.2999,-0.2413,
20.587308,1.0632,-1.0819,0.2135,0.6579,0.0947,-0.4128,
20.634158,1.0632,-1.0819,0.2135,0.6579,0.0947,-0.4128,
20.651223,2.1040,-1.4883,1.5772,0.6579,0.0947,-0.4128,
20.653977,2.1040,-1.4883,1.5772,0.5487,0.0165,-0.4378,
20.699172,2.1040,-1.4883,1.5772,0.5487,0.0165,-0.4378,
20.715874,2.3603,-0.3570,0.9817,0.5487,0.0165,-0.4378,
20.718332,2.3603,-0.3570,0.9817,0.1825,0.0434,-0.2204,
20.764834,2.3603,-0.3570,0.9817,0.1825,0.0434,-0.2204,
20.782717,-1.7164,-1.3037,-3.3147,0.1825,0.0434,-0.2204,
20.784461,-1.7164,-1.3037,-3.3147,-0.4934,-0.0568,0.3479,
20.831078,-1.7164,-1.3037,-3.3147,-0.4934,-0.0568,0.3479,
20.847406,-3.3140,8.0925,-1.8632,-0.4934,-0.0568,0.3479,
20.851455,-3.3140,8.0925,-1.8632,-1.2077,-0.4731,1.0788,
20.896076,-3.3140,8.0925,-1.8632,-1.2077,-0.4731,1.0788,
20.912544,1.0257,-1.6362,-2.1254,-1.2077,-0.4731,1.0788,
20.915370,1.0257,-1.6362,-2.1254,-1.1429,-0.8651,0.4644,
20.961833,1.0257,-1.6362,-2.1254,-1.1429,-0.8651,0.4644,
20.978166,-0.1371,-0.2318,0.3800,-1.1429,-0.8651,0.4644,
20.981574,-0.1371,-0.2318,0.3800,-0.8989,1.0754,0.4184,
21.027635,-0.1371,-0.2318,0.3800,-0.8989,1.0754,0.4184,
21.044032,-1.8962,-0.8735,-0.1068,-0.8989,1.0754,0.4184,
21.046337,-1.8962,-0.8735,-0.1068,-0.5742,0.0944,0.6544,
21.092578,-1.8962,-0.8735,-0.1068,-0.5742,0.0944,0.6544,
21.109149,0.1545,-1.0465,-0.7344,-0.5742,0.0944,0.6544,
21.111803,0.1545,-1.0465,-0.7344,-0.4029,0.2810,-0.0649,
21.159129,0.1545,-1.0465,-0.7344,-0.4029,0.2810,-0.0649,
21.175179,1.7082,-0.3384,0.3555,-0.4029,0.2810,-0.0649,
21.177170,1.7082,-0.3384,0.3555,-0.2527,0.6555,0.1567,
21.224209,1.7082,-0.3384,0.3555,-0.2527,0.6555,0.1567,
21.240720,1.5892,-2.4615,0.8751,-0.2527,0.6555,0.1567,
21.242891,1.5892,-2.4615,0.8751,0.1854,1.0208,0.2193,
21.288586,1.5892,-2.4615,0.8751,0.1854,1.0208,0.2193,
21.305086,-0.1515,-0.5811,-0.3653,0.1854,1.0208,0.2193,
21.308683,-0.1515,-0.5811,-0.3653,0.4044,1.0792,-0.3308,
21.353672,-0.1515,-0.5811,-0.3653,0.4044,1.0792,-0.3308,
21.372417,-2.8256,0.8350,0.0050,0.4044,1.0792,-0.3308,
21.373218,-2.8256,0.8350,0.0050,0.5108,-0.6064,-0.2182,
21.420412,-2.8256,0.8350,0.0050,0.5108,-0.6064,-0.2182,
21.436555,0.0956,0.4832,-2.4905,0.5108,-0.6064,-0.2182,
21.439403,0.0956,0.4832,-2.4905,0.7117,-0.0794,-0.2668,
21.485426,0.0956,0.4832,-2.4905,0.7117,-0.0794,-0.2668,
21.500941,-0.1433,0.0888,-1.2120,0.7117,-0.0794,-0.2668,
21.504925,-0.1433,0.0888,-1.2120,0.7604,-0.0808,-0.2541,
21.552265,-0.1433,0.0888,-1.2120,0.7604,-0.0808,-0.2541,
21.566244,0.9580,0.9752,-0.6850,0.7604,-0.0808,-0.2541,
21.569881,0.9580,0.9752,-0.6850,0.5822,0.0597,-0.1732,
21.615395,0.9580,0.9752,-0.6850,0.5822,0.0597,-0.1732,
21.633946,1.3916,-0.6137,-0.5441,0.5822,0.0597,-0.1732,
21.635931,1.3916,-0.6137,-0.5441,0.6834,0.0472,0.0049,
21.681479,1.3916,-0.6137,-0.5441,0.6834,0.0472,0.0049,
21.699642,0.6553,-1.3186,-0.0521,0.6834,0.0472,0.0049,
21.701968,0.6553,-1.3186,-0.0521,0.6553,0.1770,-0.1825,
21.747867,0.6553,-1.3186,-0.0521,0.6553,0.1770,-0.1825,
21.763597,1.2523,-0.8221,0.2070,0.6553,0.1770,-0.1825,
21.768520,1.2523,-0.8221,0.2070,0.4678,-0.0287,-0.3317,
21.812488,1.2523,-0.8221,0.2070,0.4678,-0.0287,-0.3317,
21.830336,1.3145,-1.2550,0.8410,0.4678,-0.0287,-0.3317,
21.832025,1.3145,-1.2550,0.8410,0.3302,0.0070,-0.5638,
21.877375,1.3145,-1.2550,0.8410,0.3302,0.0070,-0.5638,
21.895900,1.6824,-1.9741,0.3340,0.3302,0.0070,-0.5638,
21.898236,1.6824,-1.9741,0.3340,0.4096,-0.3256,-0.2642,
21.943653,1.6824,-1.9741,0.3340,0.4096,-0.3256,-0.2642,
21.961682,-2.4214,-0.3406,-3.8808,0.4096,-0.3256,-0.2642,
21.963963,-2.4214,-0.3406,-3.8808,-0.0057,-0.4267,0.5508,
22.009738,-2.4214,-0.3406,-3.8808,-0.0057,-0.4267,0.5508,
22.026012,-3.5173,7.5098,-1.8777,-0.0057,-0.4267,0.5508,
22.028671,-3.5173,7.5098,-1.8777,-0.8809,-0.7607,1.1984,
22.074248,-3.5173,7.5098,-1.8777,-0.8809,-0.7607,1.1984,
22.091787,0.9241,0.3227,-2.0735,-0.8809,-0.7607,1.1984,
22.094754,0.9241,0.3227,-2.0735,-1.2848,-0.6768,0.4627,
22.140238,0.9241,0.3227,-2.0735,-1.2848,-0.6768,0.4627,
22.156466,-1.7223,-0.3441,1.2895,-1.2848,-0.6768,0.4627,
22.159117,-1.7223,-0.3441,1.2895,-1.0192,-0.5725,0.4659,
22.205733,-1.7223,-0.3441,1.2895,-1.0192,-0.5725,0.4659,
22.222768,-0.2833,-1.6867,-0.2865,-1.0192,-0.5725,0.4659,
22.224679,-0.2833,-1.6867,-0.2865,-0.7292,-0.5108,0.4627,
22.274999,-0.2833,-1.6867,-0.2865,-0.7292,-0.5108,0.4627,
22.288411,0.8232,-0.0927,-0.2770,-0.7292,-0.5108,0.4627,
22.293027,0.8232,-0.0927,-0.2770,-0.6374,0.2978,0.0738,
22.335959,0.8232,-0.0927,-0.2770,-0.6374,0.2978,0.0738,
22.352055,1.3671,-1.6433,0.6359,-0.6374,0.2978,0.0738,
22.355056,1.3671,-1.6433,0.6359,-0.3392,0.9192,0.1730,
22.402191,1.3671,-1.6433,0.6359,-0.3392,0.9192,0.1730,
22.418636,1.0860,-1.9442,1.2172,-0.3392,0.9192,0.1730,
22.421978,1.0860,-1.9442,1.2172,0.0574,0.8074,-0.1283,
22.467700,1.0860,-1.9442,1.2172,0.0574,0.8074,-0.1283,
22.484354,0.9667,-2.8585,0.7499,0.0574,0.8074,-0.1283,
22.487630,0.9667,-2.8585,0.7499,0.7336,1.1183,-0.7042,
22.532429,0.9667,-2.8585,0.7499,0.7336,1.1183,-0.7042,
22.550306,-3.7810,6.9798,-0.0270,0.7336,1.1183,-0.7042,
22.552265,-3.7810,6.9798,-0.0270,0.6048,0.1877,-0.8897,
22.598120,-3.7810,6.9798,-0.0270,0.6048,0.1877,-0.8897,
22.614773,2.5817,0.2722,-1.7385,0.6048,0.1877,-0.8897,
22.618486,2.5817,0.2722,-1.7385,0.6045,0.9158,-0.0696,
22.664881,2.5817,0.2722,-1.7385,0.6045,0.9158,-0.0696,
22.681497,-0.3950,0.3072,-0.2671,0.6045,0.9158,-0.0696,
22.685026,-0.3950,0.3072,-0.2671,0.5302,1.1944,0.0047,
22.729872,-0.3950,0.3072,-0.2671,0.5302,1.1944,0.0047,
22.745487,-0.3130,-0.4603,-0.5930,0.5302,1.1944,0.0047,
22.748973,-0.3130,-0.4603,-0.5930,0.3213,0.4026,0.2950,
22.794436,-0.3130,-0.4603,-0.5930,0.3213,0.4026,0.2950,
22.811490,0.0066,-1.0407,-0.6006,0.3213,0.4026,0.2950,
22.814286,0.0066,-1.0407,-0.6006,0.3645,-0.0661,0.2914,
22.860301,0.0066,-1.0407,-0.6006,0.3645,-0.0661,0.2914,
22.876961,0.3699,-1.2956,-1.3724,0.3645,-0.0661,0.2914,
22.880537,0.3699,-1.2956,-1.3724,0.2543,-0.2344,-0.1772,
22.925734,0.3699,-1.2956,-1.3724,0.2543,-0.2344,-0.1772,
22.943379,0.4943,-0.8103,-0.2789,0.2543,-0.2344,-0.1772,
22.945077,0.4943,-0.8103,-0.2789,0.1851,-0.4598,-0.4614,
22.992514,0.4943,-0.8103,-0.2789,0.1851,-0.4598,-0.4614,
23.007290,2.0178,-0.2974,1.1094,0.1851,-0.4598,-0.4614,
23.011857,2.0178,-0.2974,1.1094,0.2787,-0.3436,-0.3218,
23.057171,2.0178,-0.2974,1.1094,0.2787,-0.3436,-0.3218,
23.074347,-0.9237,-1.6848,-0.8995,0.2787,-0.3436,-0.3218,
23.075638,-0.9237,-1.6848,-0.8995,0.2631,-0.3093,-0.1894,
23.122139,-0.9237,-1.6848,-0.8995,0.2631,-0.3093,-0.1894,
23.140118,0.3879,4.8797,-3.5594,0.2631,-0.3093,-0.1894,
23.142971,0.3879,4.8797,-3.5594,-0.4443,0.6390,0.5021,
23.188410,0.3879,4.8797,-3.5594,-0.4443,0.6390,0.5021,
23.205018,-1.7774,-0.1051,-2.0351,-0.4443,0.6390,0.5021,
23.207120,-1.7774,-0.1051,-2.0351,-0.8311,-0.9401,0.5380,
23.253110,-1.7774,-0.1051,-2.0351,-0.8311,-0.9401,0.5380,
23.269418,1.7321,0.3965,0.0619,-0.8311,-0.9401,0.5380,
23.272721,1.7321,0.3965,0.0619,-0.7987,0.6211,0.4740,
23.317796,1.7321,0.3965,0.0619,-0.7987,0.6211,0.4740,
23.334372,0.0683,0.7203,-0.0392,-0.7987,0.6211,0.4740,
23.337713,0.0683,0.7203,-0.0392,-0.7741,0.6225,0.6839,
23.383977,0.0683,0.7203,-0.0392,-0.7741,0.6225,0.6839,
23.400499,0.4439,-0.5091,-0.7016,-0.7741,0.6225,0.6839,
23.404779,0.4439,-0.5091,-0.7016,-0.5873,0.9899,0.3651,
23.449393,0.4439,-0.5091,-0.7016,-0.5873,0.9899,0.3651,
23.466954,0.6832,-1.0193,0.0177,-0.5873,0.9899,0.3651,
23.468311,0.6832,-1.0193,0.0177,-0.4052,1.3108,0.2529,
23.516299,0.6832,-1.0193,0.0177,-0.4052,1.3108,0.2529,
23.532515,0.4835,-1.5386,0.1901,-0.4052,1.3108,0.2529,
23.535523,0.4835,-1.5386,0.1901,-0.0150,1.2411,0.0005,
23.580635,0.4835,-1.5386,0.1901,-0.0150,1.2411,0.0005,
23.597150,0.4462,-1.2218,0.2050,-0.0150,1.2411,0.0005,
