
time,ax,ay,az,wx,wy,wz,
64.065020,2.3323,-0.7137,-0.5422,-0.0034,-0.0017,0.1139,
64.066334,-0.5081,1.6456,-1.8696,-0.0034,-0.0017,0.1139,
64.083873,-0.5081,1.6456,-1.8696,-0.5168,0.2644,0.9626,
64.130222,-0.5081,1.6456,-1.8696,-0.5168,0.2644,0.9626,
64.131406,-0.5747,1.7910,-0.3504,-0.5168,0.2644,0.9626,
64.149186,-0.5747,1.7910,-0.3504,-0.4896,0.6810,0.9433,
64.195379,-0.5747,1.7910,-0.3504,-0.4896,0.6810,0.9433,
64.196965,0.8117,1.0339,-0.4813,-0.4896,0.6810,0.9433,
64.217519,0.8117,1.0339,-0.4813,-0.3189,1.5919,0.6460,
64.260436,0.8117,1.0339,-0.4813,-0.3189,1.5919,0.6460,
64.262028,0.2263,-1.8913,-0.9938,-0.3189,1.5919,0.6460,
64.279749,0.2263,-1.8913,-0.9938,-0.0128,2.6289,0.2162,
64.325659,0.2263,-1.8913,-0.9938,-0.0128,2.6289,0.2162,
64.327211,-1.5180,-1.2169,-0.3344,-0.0128,2.6289,0.2162,
64.346045,-1.5180,-1.2169,-0.3344,0.2537,1.9882,0.1846,
64.391708,-1.5180,-1.2169,-0.3344,0.2537,1.9882,0.1846,
64.393634,-1.3142,-1.5953,-0.4529,0.2537,1.9882,0.1846,
64.411816,-1.3142,-1.5953,-0.4529,0.5050,0.9421,0.1329,
64.456412,-1.3142,-1.5953,-0.4529,0.5050,0.9421,0.1329,
64.458229,-0.0310,-0.4524,0.7463,0.5050,0.9421,0.1329,
64.477611,-0.0310,-0.4524,0.7463,0.3667,0.6136,-0.0310,
64.522715,-0.0310,-0.4524,0.7463,0.3667,0.6136,-0.0310,
64.524197,0.6415,1.1196,2.0411,0.3667,0.6136,-0.0310,
64.542560,0.6415,1.1196,2.0411,-0.3147,0.2653,0.4540,
64.589125,0.6415,1.1196,2.0411,-0.3147,0.2653,0.4540,
64.590685,2.8164,6.0891,-0.0082,-0.3147,0.2653,0.4540,
64.608060,2.8164,6.0891,-0.0082,0.0874,0.0741,-0.0660,
64.653365,2.8164,6.0891,-0.0082,0.0874,0.0741,-0.0660,
64.654916,-3.0063,-1.1811,-0.9476,0.0874,0.0741,-0.0660,
64.673776,-3.0063,-1.1811,-0.9476,-0.1565,-0.0212,-0.1387,
64.718993,-3.0063,-1.1811,-0.9476,-0.1565,-0.0212,-0.1387,
64.720835,-0.0426,-1.0558,-2.0692,-0.1565,-0.0212,-0.1387,
64.738838,-0.0426,-1.0558,-2.0692,0.7376,-0.1260,-0.1865,
64.785066,-0.0426,-1.0558,-2.0692,0.7376,-0.1260,-0.1865,
64.786972,-0.7389,-0.3002,-1.7663,0.7376,-0.1260,-0.1865,
64.804110,-0.7389,-0.3002,-1.7663,0.6327,-0.5434,-0.2766,
64.849733,-0.7389,-0.3002,-1.7663,0.6327,-0.5434,-0.2766,
64.851349,-0.3239,-1.3308,-0.9041,0.6327,-0.5434,-0.2766,
64.870140,-0.3239,-1.3308,-0.9041,0.5134,-0.8143,-0.2257,
64.915071,-0.3239,-1.3308,-0.9041,0.5134,-0.8143,-0.2257,
64.917013,1.8447,-1.0719,-0.6736,0.5134,-0.8143,-0.2257,
64.935864,1.8447,-1.0719,-0.6736,0.6121,-0.5783,-0.5096,
64.981015,1.8447,-1.0719,-0.6736,0.6121,-0.5783,-0.5096,
64.983595,2.1593,-0.9374,0.4682,0.6121,-0.5783,-0.5096,
64.999741,2.1593,-0.9374,0.4682,0.4879,-0.1425,-0.7109,
65.046728,2.1593,-0.9374,0.4682,0.4879,-0.1425,-0.7109,
65.049179,2.3722,0.0924,0.9004,0.4879,-0.1425,-0.7109,
65.066212,2.3722,0.0924,0.9004,0.2468,0.0153,-0.4250,
65.112455,2.3722,0.0924,0.9004,0.2468,0.0153,-0.4250,
65.114109,1.8987,0.3772,-0.2198,0.2468,0.0153,-0.4250,
65.132424,1.8987,0.3772,-0.2198,0.0898,0.4140,0.2718,
65.177189,1.8987,0.3772,-0.2198,0.0898,0.4140,0.2718,
65.179021,-1.0059,2.7464,-2.3136,0.0898,0.4140,0.2718,
65.196075,-1.0059,2.7464,-2.3136,-0.9061,0.2784,1.0046,
65.243854,-1.0059,2.7464,-2.3136,-0.9061,0.2784,1.0046,
65.245763,-0.9108,2.0748,-0.0273,-0.9061,0.2784,1.0046,
65.263380,-0.9108,2.0748,-0.0273,-0.8172,0.3430,0.6819,
65.307722,-0.9108,2.0748,-0.0273,-0.8172,0.3430,0.6819,
65.308468,0.4889,-0.1460,-0.5226,-0.8172,0.3430,0.6819,
65.329689,0.4889,-0.1460,-0.5226,-0.6910,1.2666,0.5765,
65.374664,0.4889,-0.1460,-0.5226,-0.6910,1.2666,0.5765,
65.376931,0.0434,-2.4802,-0.8477,-0.6910,1.2666,0.5765,
65.393567,0.0434,-2.4802,-0.8477,-0.2717,2.0626,0.3713,
65.440140,0.0434,-2.4802,-0.8477,-0.2717,2.0626,0.3713,
65.442038,-1.3202,-1.6134,-0.0430,-0.2717,2.0626,0.3713,
65.459266,-1.3202,-1.6134,-0.0430,0.1495,1.4461,0.3209,
65.503535,-1.3202,-1.6134,-0.0430,0.1495,1.4461,0.3209,
65.505571,-0.8184,-1.6381,-0.1911,0.1495,1.4461,0.3209,
65.525290,-0.8184,-1.6381,-0.1911,0.4107,0.5962,0.1700,
65.569948,-0.8184,-1.6381,-0.1911,0.4107,0.5962,0.1700,
65.571477,0.6467,1.3304,1.4444,0.4107,0.5962,0.1700,
65.589517,0.6467,1.3304,1.4444,0.1286,0.4256,0.1333,
65.635424,0.6467,1.3304,1.4444,0.1286,0.4256,0.1333,
65.637648,1.7599,-0.2607,2.8148,0.1286,0.4256,0.1333,
65.655778,1.7599,-0.2607,2.8148,-0.0437,0.1596,0.5466,
65.700940,1.7599,-0.2607,2.8148,-0.0437,0.1596,0.5466,
65.702512,0.4988,5.1790,-2.0869,-0.0437,0.1596,0.5466,
65.722624,0.4988,5.1790,-2.0869,0.1639,0.4244,-0.7098,
65.767522,0.4988,5.1790,-2.0869,0.1639,0.4244,-0.7098,
65.769278,-3.3636,-1.5108,-1.4525,0.1639,0.4244,-0.7098,
65.786704,-3.3636,-1.5108,-1.4525,0.1746,-0.2049,0.0728,
65.832439,-3.3636,-1.5108,-1.4525,0.1746,-0.2049,0.0728,
65.834427,-0.3870,-0.3388,-1.9376,0.1746,-0.2049,0.0728,
65.852595,-0.3870,-0.3388,-1.9376,0.7805,-0.4748,-0.1643,
65.898656,-0.3870,-0.3388,-1.9376,0.7805,-0.4748,-0.1643,
65.900757,-1.1201,-0.3437,-1.6896,0.7805,-0.4748,-0.1643,
65.918779,-1.1201,-0.3437,-1.6896,0.3900,-1.1002,-0.2185,
65.965715,-1.1201,-0.3437,-1.6896,0.3900,-1.1002,-0.2185,
65.968084,0.7772,-1.3265,-0.6930,0.3900,-1.1002,-0.2185,
65.985231,0.7772,-1.3265,-0.6930,0.5020,-0.9178,-0.3392,
66.028053,0.7772,-1.3265,-0.6930,0.5020,-0.9178,-0.3392,
66.029868,1.4947,-1.2876,-0.0544,0.5020,-0.9178,-0.3392,
66.048607,1.4947,-1.2876,-0.0544,0.3969,-0.4038,-0.4107,
66.094297,1.4947,-1.2876,-0.0544,0.3969,-0.4038,-0.4107,
66.095950,1.5455,-0.1372,0.5576,0.3969,-0.4038,-0.4107,
66.113684,1.5455,-0.1372,0.5576,0.2970,-0.3717,-0.5562,
66.160149,1.5455,-0.1372,0.5576,0.2970,-0.3717,-0.5562,
66.162067,2.3056,0.3314,0.3274,0.2970,-0.3717,-0.5562,
66.179224,2.3056,0.3314,0.3274,0.1487,-0.1417,-0.1923,
66.224498,2.3056,0.3314,0.3274,0.1487,-0.1417,-0.1923,
66.226394,0.8616,2.3331,0.3813,0.1487,-0.1417,-0.1923,
66.244779,0.8616,2.3331,0.3813,0.0376,-0.0170,0.4265,
66.290904,0.8616,2.3331,0.3813,0.0376,-0.0170,0.4265,
66.293218,-1.2602,0.5788,-1.3203,0.0376,-0.0170,0.4265,
66.310077,-1.2602,0.5788,-1.3203,-0.8352,0.1758,0.8596,
66.357268,-1.2602,0.5788,-1.3203,-0.8352,0.1758,0.8596,
66.359082,-0.9069,2.0521,0.4559,-0.8352,0.1758,0.8596,
66.377561,-0.9069,2.0521,0.4559,-0.5725,0.6070,0.7676,
66.422206,-0.9069,2.0521,0.4559,-0.5725,0.6070,0.7676,
66.425451,0.0228,0.3897,-0.6015,-0.5725,0.6070,0.7676,
66.441900,0.0228,0.3897,-0.6015,-0.6199,1.3760,0.4901,
66.488027,0.0228,0.3897,-0.6015,-0.6199,1.3760,0.4901,
66.490085,-0.7556,-1.7598,-0.4549,-0.6199,1.3760,0.4901,
66.506648,-0.7556,-1.7598,-0.4549,-0.2636,1.6860,0.2010,
66.553641,-0.7556,-1.7598,-0.4549,-0.2636,1.6860,0.2010,
66.555703,-1.4656,-1.8354,0.2586,-0.2636,1.6860,0.2010,
66.572358,-1.4656,-1.8354,0.2586,0.1943,0.8850,0.0567,
66.618480,-1.4656,-1.8354,0.2586,0.1943,0.8850,0.0567,
66.620739,-0.4736,-2.0745,0.6519,0.1943,0.8850,0.0567,
66.637305,-0.4736,-2.0745,0.6519,0.5290,0.4195,-0.1203,
66.684330,-0.4736,-2.0745,0.6519,0.5290,0.4195,-0.1203,
66.686305,0.8177,1.7773,1.3158,0.5290,0.4195,-0.1203,
66.703995,0.8177,1.7773,1.3158,-0.0505,0.5715,0.1953,
66.749922,0.8177,1.7773,1.3158,-0.0505,0.5715,0.1953,
66.752177,0.6968,0.2161,3.3735,-0.0505,0.5715,0.1953,
66.769628,0.6968,0.2161,3.3735,-0.3361,0.3166,0.4710,
66.814009,0.6968,0.2161,3.3735,-0.3361,0.3166,0.4710,
66.815749,-0.9022,1.9457,-2.7218,-0.3361,0.3166,0.4710,
66.834657,-0.9022,1.9457,-2.7218,-0.1790,0.1936,-0.6315,
66.879931,-0.9022,1.9457,-2.7218,-0.1790,0.1936,-0.6315,
66.881679,-2.7869,-1.2080,-1.5595,-0.1790,0.1936,-0.6315,
66.900913,-2.7869,-1.2080,-1.5595,0.3172,-0.3755,0.0835,
66.944309,-2.7869,-1.2080,-1.5595,0.3172,-0.3755,0.0835,
66.944952,0.0438,0.2083,-2.2503,0.3172,-0.3755,0.0835,
66.965732,0.0438,0.2083,-2.2503,0.5292,-0.5709,-0.1428,
67.011917,0.0438,0.2083,-2.2503,0.5292,-0.5709,-0.1428,
67.013397,-1.1995,-0.7347,-1.1028,0.5292,-0.5709,-0.1428,
67.030951,-1.1995,-0.7347,-1.1028,0.3743,-1.1379,-0.3118,
67.075733,-1.1995,-0.7347,-1.1028,0.3743,-1.1379,-0.3118,
67.077016,0.7864,-1.3552,-0.8655,0.3743,-1.1379,-0.3118,
67.096351,0.7864,-1.3552,-0.8655,0.4898,-1.1032,-0.3538,
67.141755,0.7864,-1.3552,-0.8655,0.4898,-1.1032,-0.3538,
67.142856,1.5321,-1.2008,-0.1550,0.4898,-1.1032,-0.3538,
67.161275,1.5321,-1.2008,-0.1550,0.3322,-0.5690,-0.5612,
67.207639,1.5321,-1.2008,-0.1550,0.3322,-0.5690,-0.5612,
67.209866,1.5552,-0.3490,0.4208,0.3322,-0.5690,-0.5612,
67.228135,1.5552,-0.3490,0.4208,0.2723,-0.5157,-0.6196,
67.273616,1.5552,-0.3490,0.4208,0.2723,-0.5157,-0.6196,
67.274745,2.1400,0.4464,0.3182,0.2723,-0.5157,-0.6196,
67.293262,2.1400,0.4464,0.3182,0.1127,-0.3546,-0.3106,
67.339010,2.1400,0.4464,0.3182,0.1127,-0.3546,-0.3106,
67.340946,1.2128,2.4591,0.3509,0.1127,-0.3546,-0.3106,
67.357924,1.2128,2.4591,0.3509,0.0864,-0.1365,0.3784,
67.403064,1.2128,2.4591,0.3509,0.0864,-0.1365,0.3784,
67.405003,-0.9415,0.7704,-1.3731,0.0864,-0.1365,0.3784,
67.424557,-0.9415,0.7704,-1.3731,-0.7918,0.0896,0.9134,
67.469649,-0.9415,0.7704,-1.3731,-0.7918,0.0896,0.9134,
67.471507,-0.3214,1.1632,0.1375,-0.7918,0.0896,0.9134,
67.490462,-0.3214,1.1632,0.1375,-0.5907,0.8404,0.8212,
67.535969,-0.3214,1.1632,0.1375,-0.5907,0.8404,0.8212,
67.538025,0.5395,0.3955,-0.9716,-0.5907,0.8404,0.8212,
67.555502,0.5395,0.3955,-0.9716,-0.5707,1.7643,0.5116,
67.601158,0.5395,0.3955,-0.9716,-0.5707,1.7643,0.5116,
67.603243,-0.9696,-1.3621,-0.4705,-0.5707,1.7643,0.5116,
67.620235,-0.9696,-1.3621,-0.4705,-0.3456,1.9027,0.2466,
67.668082,-0.9696,-1.3621,-0.4705,-0.3456,1.9027,0.2466,
67.670501,-1.5960,-1.4393,0.1530,-0.3456,1.9027,0.2466,
67.686995,-1.5960,-1.4393,0.1530,0.0490,1.0785,0.2318,
67.732012,-1.5960,-1.4393,0.1530,0.0490,1.0785,0.2318,
67.734456,-0.4150,-2.2811,0.1455,0.0490,1.0785,0.2318,
67.751127,-0.4150,-2.2811,0.1455,0.4879,0.6034,-0.0189,
67.796911,-0.4150,-2.2811,0.1455,0.4879,0.6034,-0.0189,
67.798027,0.7725,0.5772,1.1336,0.4879,0.6034,-0.0189,
67.817227,0.7725,0.5772,1.1336,0.2034,0.6173,0.0308,
67.863367,0.7725,0.5772,1.1336,0.2034,0.6173,0.0308,
67.865228,0.9708,0.3503,3.1508,0.2034,0.6173,0.0308,
67.882257,0.9708,0.3503,3.1508,-0.2653,0.3091,0.3018,
67.927672,0.9708,0.3503,3.1508,-0.2653,0.3091,0.3018,
67.930329,-0.3671,3.0097,-2.1519,-0.2653,0.3091,0.3018,
67.948920,-0.3671,3.0097,-2.1519,-0.0325,0.2491,-0.6587,
67.993155,-0.3671,3.0097,-2.1519,-0.0325,0.2491,-0.6587,
67.994456,-2.7465,-1.6390,-1.5606,-0.0325,0.2491,-0.6587,
68.012111,-2.7465,-1.6390,-1.5606,0.2880,-0.2891,0.0082,
68.057934,-2.7465,-1.6390,-1.5606,0.2880,-0.2891,0.0082,
68.058903,-0.0518,0.2667,-2.4646,0.2880,-0.2891,0.0082,
68.077582,-0.0518,0.2667,-2.4646,0.6316,-0.5362,-0.2279,
68.124306,-0.0518,0.2667,-2.4646,0.6316,-0.5362,-0.2279,
68.126028,-0.9981,-1.2612,-1.4337,0.6316,-0.5362,-0.2279,
68.144504,-0.9981,-1.2612,-1.4337,0.4574,-0.8770,-0.3112,
68.188738,-0.9981,-1.2612,-1.4337,0.4574,-0.8770,-0.3112,
68.190301,0.7157,-1.0592,-0.6793,0.4574,-0.8770,-0.3112,
68.209006,0.7157,-1.0592,-0.6793,0.5130,-0.9355,-0.2112,
68.254469,0.7157,-1.0592,-0.6793,0.5130,-0.9355,-0.2112,
68.255978,2.2816,-1.2889,-0.1658,0.5130,-0.9355,-0.2112,
68.274623,2.2816,-1.2889,-0.1658,0.3910,-0.3610,-0.3758,
68.319819,2.2816,-1.2889,-0.1658,0.3910,-0.3610,-0.3758,
68.322032,2.1608,-0.3172,0.3662,0.3910,-0.3610,-0.3758,
68.340411,2.1608,-0.3172,0.3662,0.2950,-0.1093,-0.5705,
68.386279,2.1608,-0.3172,0.3662,0.2950,-0.1093,-0.5705,
68.387840,2.4005,0.5405,-0.0627,0.2950,-0.1093,-0.5705,
68.406370,2.4005,0.5405,-0.0627,0.1448,0.0096,-0.2161,
68.452486,2.4005,0.5405,-0.0627,0.1448,0.0096,-0.2161,
68.454252,1.1518,2.2853,0.1631,0.1448,0.0096,-0.2161,
68.470808,1.1518,2.2853,0.1631,0.0819,0.0935,0.4494,
68.517062,1.1518,2.2853,0.1631,0.0819,0.0935,0.4494,
68.518755,-0.8831,0.9337,-1.5687,0.0819,0.0935,0.4494,
68.537654,-0.8831,0.9337,-1.5687,-0.6755,0.3462,0.8154,
68.582479,-0.8831,0.9337,-1.5687,-0.6755,0.3462,0.8154,
68.584233,-1.3553,1.3922,-0.1574,-0.6755,0.3462,0.8154,
68.603530,-1.3553,1.3922,-0.1574,-0.5699,0.7830,0.7376,
68.648583,-1.3553,1.3922,-0.1574,-0.5699,0.7830,0.7376,
68.650473,-0.1578,0.5429,-0.5805,-0.5699,0.7830,0.7376,
68.668296,-0.1578,0.5429,-0.5805,-0.5157,1.3306,0.4380,
68.713596,-0.1578,0.5429,-0.5805,-0.5157,1.3306,0.4380,
68.715191,-0.5472,-1.8594,-0.6505,-0.5157,1.3306,0.4380,
68.733226,-0.5472,-1.8594,-0.6505,-0.2404,1.8387,0.2572,
68.778194,-0.5472,-1.8594,-0.6505,-0.2404,1.8387,0.2572,
68.780191,-1.7062,-1.2125,0.1238,-0.2404,1.8387,0.2572,
68.798771,-1.7062,-1.2125,0.1238,0.0921,1.0563,0.1501,
68.844047,-1.7062,-1.2125,0.1238,0.0921,1.0563,0.1501,
68.845784,-0.8277,-2.2046,0.1799,0.0921,1.0563,0.1501,
68.863540,-0.8277,-2.2046,0.1799,0.3874,0.3781,0.0136,
68.911429,-0.8277,-2.2046,0.1799,0.3874,0.3781,0.0136,
68.913768,0.8060,1.1044,1.2975,0.3874,0.3781,0.0136,
68.931208,0.8060,1.1044,1.2975,0.0666,0.4963,0.0451,
68.975679,0.8060,1.1044,1.2975,0.0666,0.4963,0.0451,
68.979013,1.5453,0.1392,2.3520,0.0666,0.4963,0.0451,
68.996827,1.5453,0.1392,2.3520,-0.1187,0.4577,0.4630,
69.041501,1.5453,0.1392,2.3520,-0.1187,0.4577,0.4630,
69.043293,1.0961,3.6995,-1.6467,-0.1187,0.4577,0.4630,
69.060532,1.0961,3.6995,-1.6467,0.1823,0.3935,-0.3696,
69.105640,1.0961,3.6995,-1.6467,0.1823,0.3935,-0.3696,
69.107761,-2.8369,-0.7638,-1.3176,0.1823,0.3935,-0.3696,
69.124694,-2.8369,-0.7638,-1.3176,0.1008,-0.1365,-0.1629,
69.171222,-2.8369,-0.7638,-1.3176,0.1008,-0.1365,-0.1629,
69.172931,-0.2512,-0.7466,-1.9968,0.1008,-0.1365,-0.1629,
69.191181,-0.2512,-0.7466,-1.9968,0.6483,-0.3479,-0.1468,
69.236942,-0.2512,-0.7466,-1.9968,0.6483,-0.3479,-0.1468,
69.238693,-0.9502,-0.5056,-1.3986,0.6483,-0.3479,-0.1468,
69.257247,-0.9502,-0.5056,-1.3986,0.5492,-0.8480,-0.1965,
69.303697,-0.9502,-0.5056,-1.3986,0.5492,-0.8480,-0.1965,
69.307040,0.8269,-0.8886,-0.7803,0.5492,-0.8480,-0.1965,
69.321706,0.8269,-0.8886,-0.7803,0.4675,-0.7996,-0.4049,
69.367848,0.8269,-0.8886,-0.7803,0.4675,-0.7996,-0.4049,
69.369717,1.4815,-1.2352,-0.5098,0.4675,-0.7996,-0.4049,
69.387789,1.4815,-1.2352,-0.5098,0.4618,-0.4791,-0.6432,
69.434666,1.4815,-1.2352,-0.5098,0.4618,-0.4791,-0.6432,
69.435668,1.2802,-0.7826,0.1042,0.4618,-0.4791,-0.6432,
69.452684,1.2802,-0.7826,0.1042,0.3522,-0.3844,-0.7214,
69.499247,1.2802,-0.7826,0.1042,0.3522,-0.3844,-0.7214,
69.499736,1.8466,0.8748,-0.1033,0.3522,-0.3844,-0.7214,
69.518790,1.8466,0.8748,-0.1033,0.1671,-0.4308,-0.3367,
69.563784,1.8466,0.8748,-0.1033,0.1671,-0.4308,-0.3367,
69.564394,1.6802,1.6213,-0.0216,0.1671,-0.4308,-0.3367,
69.583042,1.6802,1.6213,-0.0216,-0.0493,-0.2943,0.3824,
69.629122,1.6802,1.6213,-0.0216,-0.0493,-0.2943,0.3824,
69.629872,0.0355,0.8089,-1.4420,-0.0493,-0.2943,0.3824,
69.649548,0.0355,0.8089,-1.4420,-0.7844,0.0771,0.9763,
69.695074,0.0355,0.8089,-1.4420,-0.7844,0.0771,0.9763,
69.695757,-0.7142,1.0510,0.2572,-0.7844,0.0771,0.9763,
69.715219,-0.7142,1.0510,0.2572,-0.6119,0.7463,0.8207,
69.761040,-0.7142,1.0510,0.2572,-0.6119,0.7463,0.8207,
69.761709,0.9417,1.0936,-0.6543,-0.6119,0.7463,0.8207,
69.780930,0.9417,1.0936,-0.6543,-0.4314,1.6958,0.5412,
69.826920,0.9417,1.0936,-0.6543,-0.4314,1.6958,0.5412,
69.827864,-0.0178,-1.7542,-0.9888,-0.4314,1.6958,0.5412,
69.846031,-0.0178,-1.7542,-0.9888,-0.0287,2.3827,0.1489,
69.890750,-0.0178,-1.7542,-0.9888,-0.0287,2.3827,0.1489,
69.891399,-1.5599,-1.5064,-0.5243,-0.0287,2.3827,0.1489,
69.911245,-1.5599,-1.5064,-0.5243,0.3271,1.8172,0.0678,
69.957164,-1.5599,-1.5064,-0.5243,0.3271,1.8172,0.0678,
69.958132,-1.4842,-1.5850,-0.1176,0.3271,1.8172,0.0678,
69.977360,-1.4842,-1.5850,-0.1176,0.5018,0.8378,0.0260,
70.024044,-1.4842,-1.5850,-0.1176,0.5018,0.8378,0.0260,
70.025904,0.0364,0.1676,0.7637,0.5018,0.8378,0.0260,
70.043317,0.0364,0.1676,0.7637,0.2999,0.5857,-0.0664,
70.088981,0.0364,0.1676,0.7637,0.2999,0.5857,-0.0664,
70.090016,0.2701,1.4260,1.7017,0.2999,0.5857,-0.0664,
70.108958,0.2701,1.4260,1.7017,-0.4181,0.2439,0.4302,
70.153905,0.2701,1.4260,1.7017,-0.4181,0.2439,0.4302,
70.154958,2.4363,4.6000,0.1936,-0.4181,0.2439,0.4302,
70.173889,2.4363,4.6000,0.1936,-0.0783,0.0678,0.1545,
70.219228,2.4363,4.6000,0.1936,-0.0783,0.0678,0.1545,
70.220411,-2.4804,-0.8119,-1.4499,-0.0783,0.0678,0.1545,
70.240250,-2.4804,-0.8119,-1.4499,-0.1570,0.1067,-0.2769,
70.285363,-2.4804,-0.8119,-1.4499,-0.1570,0.1067,-0.2769,
70.287006,0.4211,-0.8517,-2.0551,-0.1570,0.1067,-0.2769,
70.303780,0.4211,-0.8517,-2.0551,0.6335,0.0779,-0.1144,
70.350313,0.4211,-0.8517,-2.0551,0.6335,0.0779,-0.1144,
70.351950,-0.1099,-0.5102,-1.6216,0.6335,0.0779,-0.1144,
70.370304,-0.1099,-0.5102,-1.6216,0.7286,-0.0751,-0.2824,
70.414861,-0.1099,-0.5102,-1.6216,0.7286,-0.0751,-0.2824,
70.416484,0.1157,-1.2200,-0.8701,0.7286,-0.0751,-0.2824,
70.436126,0.1157,-1.2200,-0.8701,0.5809,-0.2366,-0.2228,
70.481452,0.1157,-1.2200,-0.8701,0.5809,-0.2366,-0.2228,
70.483030,1.9041,-1.1319,-0.8764,0.5809,-0.2366,-0.2228,
70.501594,1.9041,-1.1319,-0.8764,0.6878,-0.0670,-0.4559,
70.546782,1.9041,-1.1319,-0.8764,0.6878,-0.0670,-0.4559,
70.548303,1.7058,-1.0798,-0.1679,0.6878,-0.0670,-0.4559,
70.566499,1.7058,-1.0798,-0.1679,0.4957,0.1652,-0.6493,
70.612736,1.7058,-1.0798,-0.1679,0.4957,0.1652,-0.6493,
70.614682,1.5934,0.7544,-0.0216,0.4957,0.1652,-0.6493,
70.632991,1.5934,0.7544,-0.0216,0.2078,-0.3169,-0.3532,
70.677488,1.5934,0.7544,-0.0216,0.2078,-0.3169,-0.3532,
70.678968,2.5206,-0.2196,-0.7904,0.2078,-0.3169,-0.3532,
70.698756,2.5206,-0.2196,-0.7904,-0.0102,-0.0478,0.1101,
70.743032,2.5206,-0.2196,-0.7904,-0.0102,-0.0478,0.1101,
70.744448,-0.1428,2.0523,-1.6979,-0.0102,-0.0478,0.1101,
70.762666,-0.1428,2.0523,-1.6979,-0.4843,0.2589,0.9907,
70.808567,-0.1428,2.0523,-1.6979,-0.4843,0.2589,0.9907,
70.810306,-1.1769,1.0888,-0.3093,-0.4843,0.2589,0.9907,
70.828498,-1.1769,1.0888,-0.3093,-0.6680,0.5008,0.9013,
70.874511,-1.1769,1.0888,-0.3093,-0.6680,0.5008,0.9013,
70.876075,0.9531,1.2728,-0.3450,-0.6680,0.5008,0.9013,
70.895074,0.9531,1.2728,-0.3450,-0.5098,1.6261,0.7361,
70.940157,0.9531,1.2728,-0.3450,-0.5098,1.6261,0.7361,
70.942536,0.0613,-1.4707,-1.3333,-0.5098,1.6261,0.7361,
70.958496,0.0613,-1.4707,-1.3333,-0.2863,2.5620,0.3612,
71.005811,0.0613,-1.4707,-1.3333,-0.2863,2.5620,0.3612,
71.007750,-1.8034,-0.8730,-0.2190,-0.2863,2.5620,0.3612,
71.026405,-1.8034,-0.8730,-0.2190,-0.0284,1.7613,0.4569,
71.070726,-1.8034,-0.8730,-0.2190,-0.0284,1.7613,0.4569,
71.072707,-1.0644,-1.8823,-0.2527,-0.0284,1.7613,0.4569,
71.090592,-1.0644,-1.8823,-0.2527,0.3144,0.8696,0.4114,
71.137375,-1.0644,-1.8823,-0.2527,0.3144,0.8696,0.4114,
71.139344,0.6057,-1.7511,0.6683,0.3144,0.8696,0.4114,
71.156963,0.6057,-1.7511,0.6683,0.4708,0.7158,0.0800,
71.200845,0.6057,-1.7511,0.6683,0.4708,0.7158,0.0800,
71.201963,1.1233,2.0915,2.1329,0.4708,0.7158,0.0800,
71.220158,1.1233,2.0915,2.1329,0.0411,0.7260,0.3062,
71.265814,1.1233,2.0915,2.1329,0.0411,0.7260,0.3062,
71.267140,0.9115,0.7616,0.7228,0.0411,0.7260,0.3062,
71.286811,0.9115,0.7616,0.7228,-0.0318,0.8850,0.1090,
71.332463,0.9115,0.7616,0.7228,-0.0318,0.8850,0.1090,
71.334690,-1.1756,2.2290,-3.0228,-0.0318,0.8850,0.1090,
71.352827,-1.1756,2.2290,-3.0228,-0.1633,0.1726,-0.4960,
71.397172,-1.1756,2.2290,-3.0228,-0.1633,0.1726,-0.4960,
71.398651,-1.0638,-2.7208,-2.2164,-0.1633,0.1726,-0.4960,
71.418235,-1.0638,-2.7208,-2.2164,0.7471,0.3966,0.1854,
71.463581,-1.0638,-2.7208,-2.2164,0.7471,0.3966,0.1854,
71.465365,-0.6183,0.8059,-2.5326,0.7471,0.3966,0.1854,
71.483452,-0.6183,0.8059,-2.5326,0.7880,-0.2198,-0.3601,
71.527071,-0.6183,0.8059,-2.5326,0.7880,-0.2198,-0.3601,
71.528730,-1.0147,-1.2695,-1.1518,0.7880,-0.2198,-0.3601,
71.548599,-1.0147,-1.2695,-1.1518,0.3812,-0.8618,-0.1863,
71.593818,-1.0147,-1.2695,-1.1518,0.3812,-0.8618,-0.1863,
71.595397,1.6674,-0.9296,-0.3055,0.3812,-0.8618,-0.1863,
71.614799,1.6674,-0.9296,-0.3055,0.5310,-0.6920,-0.1946,
71.659932,1.6674,-0.9296,-0.3055,0.5310,-0.6920,-0.1946,
71.661739,2.5874,-1.3718,-0.1137,0.5310,-0.6920,-0.1946,
71.680355,2.5874,-1.3718,-0.1137,0.4345,0.0370,-0.5588,
71.724710,2.5874,-1.3718,-0.1137,0.4345,0.0370,-0.5588,
71.725773,1.6510,-0.5214,0.7467,0.4345,0.0370,-0.5588,
71.744807,1.6510,-0.5214,0.7467,0.3114,0.0098,-0.5881,
71.790194,1.6510,-0.5214,0.7467,0.3114,0.0098,-0.5881,
71.791944,2.1730,-0.0924,0.0109,0.3114,0.0098,-0.5881,
71.810029,2.1730,-0.0924,0.0109,0.1584,0.0370,-0.1683,
71.856147,2.1730,-0.0924,0.0109,0.1584,0.0370,-0.1683,
71.857866,0.9211,3.0786,-0.5727,0.1584,0.0370,-0.1683,
