
time,ax,ay,az,wx,wy,wz,
65.804767,-0.3643,-0.4473,0.1678,-0.0041,-0.1252,0.0867,
65.806740,0.0381,-0.3850,0.3715,-0.0041,-0.1252,0.0867,
65.828580,0.0381,-0.3850,0.3715,0.1122,-0.0171,0.0073,
65.870922,0.0381,-0.3850,0.3715,0.1122,-0.0171,0.0073,
65.872678,-0.2131,-0.3728,0.5850,0.1122,-0.0171,0.0073,
65.894956,-0.2131,-0.3728,0.5850,0.1710,0.0099,0.0105,
65.935020,-0.2131,-0.3728,0.5850,0.1710,0.0099,0.0105,
65.937153,0.3366,-0.6689,0.8644,0.1710,0.0099,0.0105,
65.960991,0.3366,-0.6689,0.8644,0.2818,0.1368,0.0275,
66.000879,0.3366,-0.6689,0.8644,0.2818,0.1368,0.0275,
66.002278,0.5627,-0.9842,0.9380,0.2818,0.1368,0.0275,
66.024392,0.5627,-0.9842,0.9380,0.4531,0.3073,-0.0168,
66.067096,0.5627,-0.9842,0.9380,0.4531,0.3073,-0.0168,
66.068774,-0.5459,0.8657,0.3775,0.4531,0.3073,-0.0168,
66.090059,-0.5459,0.8657,0.3775,0.3806,0.2567,-0.0861,
66.132512,-0.5459,0.8657,0.3775,0.3806,0.2567,-0.0861,
66.133597,-0.4168,1.4562,1.2711,0.3806,0.2567,-0.0861,
66.156148,-0.4168,1.4562,1.2711,0.3856,-0.1292,0.0260,
66.199224,-0.4168,1.4562,1.2711,0.3856,-0.1292,0.0260,
66.201592,0.7199,-0.3425,0.5788,0.3856,-0.1292,0.0260,
66.222684,0.7199,-0.3425,0.5788,0.5460,0.1393,-0.0701,
66.264153,0.7199,-0.3425,0.5788,0.5460,0.1393,-0.0701,
66.266548,-0.5414,0.2587,0.1417,0.5460,0.1393,-0.0701,
66.287730,-0.5414,0.2587,0.1417,0.7222,-0.1023,-0.0738,
66.329011,-0.5414,0.2587,0.1417,0.7222,-0.1023,-0.0738,
66.330025,-0.0266,-0.4665,-0.6822,0.7222,-0.1023,-0.0738,
66.353397,-0.0266,-0.4665,-0.6822,0.6600,-0.1223,-0.0090,
66.394917,-0.0266,-0.4665,-0.6822,0.6600,-0.1223,-0.0090,
66.396138,-0.3292,-0.6845,-1.1310,0.6600,-0.1223,-0.0090,
66.418596,-0.3292,-0.6845,-1.1310,0.5017,-0.0267,-0.0151,
66.459864,-0.3292,-0.6845,-1.1310,0.5017,-0.0267,-0.0151,
66.461071,-0.5769,-0.3921,-1.0910,0.5017,-0.0267,-0.0151,
66.484512,-0.5769,-0.3921,-1.0910,0.3635,-0.0951,0.0351,
66.527135,-0.5769,-0.3921,-1.0910,0.3635,-0.0951,0.0351,
66.528920,-0.4439,-0.2580,-0.9244,0.3635,-0.0951,0.0351,
66.549863,-0.4439,-0.2580,-0.9244,0.3024,-0.2147,0.0386,
66.590129,-0.4439,-0.2580,-0.9244,0.3024,-0.2147,0.0386,
66.592067,-0.0363,0.1375,-0.7294,0.3024,-0.2147,0.0386,
66.614992,-0.0363,0.1375,-0.7294,0.1969,-0.2156,0.0554,
66.656860,-0.0363,0.1375,-0.7294,0.1969,-0.2156,0.0554,
66.658699,0.4304,-0.1635,-0.3559,0.1969,-0.2156,0.0554,
66.679735,0.4304,-0.1635,-0.3559,0.1556,-0.0867,0.0026,
66.721300,0.4304,-0.1635,-0.3559,0.1556,-0.0867,0.0026,
66.723538,0.4809,-0.0469,-0.3141,0.1556,-0.0867,0.0026,
66.745487,0.4809,-0.0469,-0.3141,0.0916,0.0351,-0.0254,
66.787301,0.4809,-0.0469,-0.3141,0.0916,0.0351,-0.0254,
66.789676,0.3679,-0.0472,-0.1898,0.0916,0.0351,-0.0254,
66.811287,0.3679,-0.0472,-0.1898,0.0127,-0.0287,-0.0593,
66.853160,0.3679,-0.0472,-0.1898,0.0127,-0.0287,-0.0593,
66.855378,0.4109,-0.1183,-0.1210,0.0127,-0.0287,-0.0593,
66.876464,0.4109,-0.1183,-0.1210,-0.0661,-0.2049,-0.0689,
66.918248,0.4109,-0.1183,-0.1210,-0.0661,-0.2049,-0.0689,
66.920085,0.6991,-0.1518,-0.1018,-0.0661,-0.2049,-0.0689,
66.942014,0.6991,-0.1518,-0.1018,-0.2158,-0.3677,-0.0331,
66.983567,0.6991,-0.1518,-0.1018,-0.2158,-0.3677,-0.0331,
66.985243,0.7827,-1.1131,-0.3948,-0.2158,-0.3677,-0.0331,
67.007360,0.7827,-1.1131,-0.3948,-0.4058,-0.2799,-0.0919,
67.049916,0.7827,-1.1131,-0.3948,-0.4058,-0.2799,-0.0919,
67.051881,1.1502,-2.2227,-0.2261,-0.4058,-0.2799,-0.0919,
67.072467,1.1502,-2.2227,-0.2261,-0.6394,-0.0304,-0.0029,
67.115048,1.1502,-2.2227,-0.2261,-0.6394,-0.0304,-0.0029,
67.116706,-1.9347,-2.0585,-2.4638,-0.6394,-0.0304,-0.0029,
67.139177,-1.9347,-2.0585,-2.4638,-1.2547,0.3335,0.6964,
67.179556,-1.9347,-2.0585,-2.4638,-1.2547,0.3335,0.6964,
67.181068,-1.2102,6.0048,1.6228,-1.2547,0.3335,0.6964,
67.204614,-1.2102,6.0048,1.6228,-0.4436,-0.6833,0.6096,
67.245467,-1.2102,6.0048,1.6228,-0.4436,-0.6833,0.6096,
67.247364,1.2056,0.9131,-0.5273,-0.4436,-0.6833,0.6096,
67.268973,1.2056,0.9131,-0.5273,-0.9375,0.4502,0.7636,
67.310283,1.2056,0.9131,-0.5273,-0.9375,0.4502,0.7636,
67.312206,1.1391,0.5409,0.7640,-0.9375,0.4502,0.7636,
67.336620,1.1391,0.5409,0.7640,-0.4684,1.1936,0.1436,
67.376741,1.1391,0.5409,0.7640,-0.4684,1.1936,0.1436,
67.378819,-0.7032,-0.7353,-0.3001,-0.4684,1.1936,0.1436,
67.399838,-0.7032,-0.7353,-0.3001,-0.3465,0.7437,-0.0125,
67.441912,-0.7032,-0.7353,-0.3001,-0.3465,0.7437,-0.0125,
67.444504,-1.1369,-0.6936,0.2473,-0.3465,0.7437,-0.0125,
67.465692,-1.1369,-0.6936,0.2473,-0.2263,0.2676,0.0967,
67.506978,-1.1369,-0.6936,0.2473,-0.2263,0.2676,0.0967,
67.508958,0.1907,-0.8592,0.1110,-0.2263,0.2676,0.0967,
67.532823,0.1907,-0.8592,0.1110,-0.0751,0.1465,-0.0139,
67.573872,0.1907,-0.8592,0.1110,-0.0751,0.1465,-0.0139,
67.576844,0.0127,-0.5744,0.5000,-0.0751,0.1465,-0.0139,
67.596547,0.0127,-0.5744,0.5000,0.0803,0.0373,-0.0870,
67.638668,0.0127,-0.5744,0.5000,0.0803,0.0373,-0.0870,
67.640774,0.2037,-0.4461,0.7085,0.0803,0.0373,-0.0870,
67.662420,0.2037,-0.4461,0.7085,0.1878,0.0118,-0.1180,
67.702544,0.2037,-0.4461,0.7085,0.1878,0.0118,-0.1180,
67.703350,0.3464,-0.6922,0.9981,0.1878,0.0118,-0.1180,
67.726485,0.3464,-0.6922,0.9981,0.3816,0.0394,-0.1425,
67.769116,0.3464,-0.6922,0.9981,0.3816,0.0394,-0.1425,
67.770808,0.3064,0.1772,1.0368,0.3816,0.0394,-0.1425,
67.793151,0.3064,0.1772,1.0368,0.3642,0.1857,-0.0935,
67.833371,0.3064,0.1772,1.0368,0.3642,0.1857,-0.0935,
67.834466,-0.4308,1.4090,1.0884,0.3642,0.1857,-0.0935,
67.857851,-0.4308,1.4090,1.0884,0.4354,0.1078,-0.1263,
67.899420,-0.4308,1.4090,1.0884,0.4354,0.1078,-0.1263,
67.900428,0.3645,0.0025,1.1618,0.4354,0.1078,-0.1263,
67.923374,0.3645,0.0025,1.1618,0.4516,0.0617,-0.0122,
67.964530,0.3645,0.0025,1.1618,0.4516,0.0617,-0.0122,
67.966573,-0.4145,-0.3294,0.7047,0.4516,0.0617,-0.0122,
67.989576,-0.4145,-0.3294,0.7047,0.7019,-0.2277,-0.1773,
68.030918,-0.4145,-0.3294,0.7047,0.7019,-0.2277,-0.1773,
68.032394,-0.5941,-0.3879,-0.1964,0.7019,-0.2277,-0.1773,
68.055074,-0.5941,-0.3879,-0.1964,0.6671,-0.4623,-0.1520,
68.096703,-0.5941,-0.3879,-0.1964,0.6671,-0.4623,-0.1520,
68.098262,-0.1360,-0.6019,-1.0526,0.6671,-0.4623,-0.1520,
68.120222,-0.1360,-0.6019,-1.0526,0.5099,-0.3146,-0.1649,
68.161921,-0.1360,-0.6019,-1.0526,0.5099,-0.3146,-0.1649,
68.163866,0.3154,-0.1384,-1.2003,0.5099,-0.3146,-0.1649,
68.186999,0.3154,-0.1384,-1.2003,0.3474,-0.0791,-0.0475,
68.226811,0.3154,-0.1384,-1.2003,0.3474,-0.0791,-0.0475,
68.228354,0.6715,-0.2092,-0.9563,0.3474,-0.0791,-0.0475,
68.250619,0.6715,-0.2092,-0.9563,0.2329,0.1176,-0.1571,
68.292214,0.6715,-0.2092,-0.9563,0.2329,0.1176,-0.1571,
68.294035,0.2940,-0.1138,-0.3717,0.2329,0.1176,-0.1571,
68.315598,0.2940,-0.1138,-0.3717,0.1681,0.0473,-0.1403,
68.357323,0.2940,-0.1138,-0.3717,0.1681,0.0473,-0.1403,
68.360242,0.5815,-0.8142,-0.3256,0.1681,0.0473,-0.1403,
68.381871,0.5815,-0.8142,-0.3256,0.1287,0.0965,-0.1255,
68.423637,0.5815,-0.8142,-0.3256,0.1287,0.0965,-0.1255,
68.425287,0.6225,-0.7744,-0.6521,0.1287,0.0965,-0.1255,
68.446156,0.6225,-0.7744,-0.6521,0.0403,0.3041,-0.2062,
68.488061,0.6225,-0.7744,-0.6521,0.0403,0.3041,-0.2062,
68.489700,0.2536,-0.9991,-0.5207,0.0403,0.3041,-0.2062,
68.512537,0.2536,-0.9991,-0.5207,-0.0101,0.2808,-0.1758,
68.554081,0.2536,-0.9991,-0.5207,-0.0101,0.2808,-0.1758,
68.556047,0.3971,-2.3755,-0.7536,-0.0101,0.2808,-0.1758,
68.577864,0.3971,-2.3755,-0.7536,-0.3987,0.4708,-0.0948,
68.619287,0.3971,-2.3755,-0.7536,-0.3987,0.4708,-0.0948,
68.620292,-0.8309,-4.2535,-0.6332,-0.3987,0.4708,-0.0948,
68.643409,-0.8309,-4.2535,-0.6332,-0.5330,0.3480,0.3474,
68.685303,-0.8309,-4.2535,-0.6332,-0.5330,0.3480,0.3474,
68.685824,-2.8839,11.4434,2.1349,-0.5330,0.3480,0.3474,
68.708781,-2.8839,11.4434,2.1349,-0.2398,-0.5886,0.8147,
68.750407,-2.8839,11.4434,2.1349,-0.2398,-0.5886,0.8147,
68.752226,2.5174,2.5731,0.2355,-0.2398,-0.5886,0.8147,
68.773744,2.5174,2.5731,0.2355,-0.4029,0.3871,0.6051,
68.815308,2.5174,2.5731,0.2355,-0.4029,0.3871,0.6051,
68.816418,1.4246,0.2908,0.1533,-0.4029,0.3871,0.6051,
68.839002,1.4246,0.2908,0.1533,-0.5315,1.6141,-0.0502,
68.881072,1.4246,0.2908,0.1533,-0.5315,1.6141,-0.0502,
68.882077,-1.7693,-0.9528,-0.5120,-0.5315,1.6141,-0.0502,
68.904676,-1.7693,-0.9528,-0.5120,-0.4820,0.6553,0.0098,
68.946995,-1.7693,-0.9528,-0.5120,-0.4820,0.6553,0.0098,
68.948350,-2.3094,-1.3078,-0.2474,-0.4820,0.6553,0.0098,
68.970638,-2.3094,-1.3078,-0.2474,-0.3299,-0.2066,0.1749,
69.011703,-2.3094,-1.3078,-0.2474,-0.3299,-0.2066,0.1749,
69.012721,-0.0966,-0.3191,-0.2980,-0.3299,-0.2066,0.1749,
69.036434,-0.0966,-0.3191,-0.2980,-0.3262,-0.2996,0.0125,
69.077694,-0.0966,-0.3191,-0.2980,-0.3262,-0.2996,0.0125,
69.079370,0.0996,-0.6929,0.6155,-0.3262,-0.2996,0.0125,
69.102587,0.0996,-0.6929,0.6155,-0.1742,-0.3274,-0.0160,
69.143210,0.0996,-0.6929,0.6155,-0.1742,-0.3274,-0.0160,
69.145119,0.4056,-0.6484,0.9181,-0.1742,-0.3274,-0.0160,
69.167533,0.4056,-0.6484,0.9181,-0.0522,-0.3161,0.0782,
69.209128,0.4056,-0.6484,0.9181,-0.0522,-0.3161,0.0782,
69.211054,1.2084,-1.0344,1.0950,-0.0522,-0.3161,0.0782,
69.234100,1.2084,-1.0344,1.0950,0.1187,-0.0247,0.1454,
69.274139,1.2084,-1.0344,1.0950,0.1187,-0.0247,0.1454,
69.276015,-0.0411,-0.0181,0.3871,0.1187,-0.0247,0.1454,
69.298910,-0.0411,-0.0181,0.3871,0.0002,0.3001,-0.0535,
69.340285,-0.0411,-0.0181,0.3871,0.0002,0.3001,-0.0535,
69.341908,-1.0599,1.4474,0.9371,0.0002,0.3001,-0.0535,
69.364793,-1.0599,1.4474,0.9371,0.2049,-0.2016,0.1694,
69.405835,-1.0599,1.4474,0.9371,0.2049,-0.2016,0.1694,
69.407643,0.2322,0.6961,0.4526,0.2049,-0.2016,0.1694,
69.428324,0.2322,0.6961,0.4526,0.5524,0.0502,-0.0399,
69.471476,0.2322,0.6961,0.4526,0.5524,0.0502,-0.0399,
69.473231,-0.4108,1.1614,-0.3333,0.5524,0.0502,-0.0399,
69.495083,-0.4108,1.1614,-0.3333,0.7511,-0.1266,-0.2830,
69.535939,-0.4108,1.1614,-0.3333,0.7511,-0.1266,-0.2830,
69.537863,-0.3496,-0.5653,-0.9486,0.7511,-0.1266,-0.2830,
69.560717,-0.3496,-0.5653,-0.9486,0.6626,-0.0841,-0.2518,
69.602598,-0.3496,-0.5653,-0.9486,0.6626,-0.0841,-0.2518,
69.604224,-0.4845,-1.0197,-1.2745,0.6626,-0.0841,-0.2518,
69.626485,-0.4845,-1.0197,-1.2745,0.5197,-0.0437,-0.2005,
69.667102,-0.4845,-1.0197,-1.2745,0.5197,-0.0437,-0.2005,
69.668621,-0.3658,-0.7053,-0.9919,0.5197,-0.0437,-0.2005,
69.691875,-0.3658,-0.7053,-0.9919,0.2851,-0.1400,-0.0939,
69.732534,-0.3658,-0.7053,-0.9919,0.2851,-0.1400,-0.0939,
69.733739,0.1063,-0.4093,-0.5384,0.2851,-0.1400,-0.0939,
69.756432,0.1063,-0.4093,-0.5384,0.2007,-0.1826,-0.0206,
69.797796,0.1063,-0.4093,-0.5384,0.2007,-0.1826,-0.0206,
69.799343,0.5167,-0.0496,-0.4513,0.2007,-0.1826,-0.0206,
69.822737,0.5167,-0.0496,-0.4513,0.0803,-0.0473,0.0003,
69.863844,0.5167,-0.0496,-0.4513,0.0803,-0.0473,0.0003,
69.865949,0.3271,-0.1180,-0.2128,0.0803,-0.0473,0.0003,
69.887759,0.3271,-0.1180,-0.2128,0.0220,-0.0035,-0.0333,
69.928958,0.3271,-0.1180,-0.2128,0.0220,-0.0035,-0.0333,
69.930867,0.3257,-0.2129,-0.4576,0.0220,-0.0035,-0.0333,
69.952586,0.3257,-0.2129,-0.4576,0.0243,0.0055,0.0049,
69.995537,0.3257,-0.2129,-0.4576,0.0243,0.0055,0.0049,
69.997390,0.4278,-0.0483,-0.3403,0.0243,0.0055,0.0049,
70.019430,0.4278,-0.0483,-0.3403,-0.0015,-0.0467,-0.0510,
70.060515,0.4278,-0.0483,-0.3403,-0.0015,-0.0467,-0.0510,
70.062772,0.6068,-0.2363,-0.0410,-0.0015,-0.0467,-0.0510,
70.084776,0.6068,-0.2363,-0.0410,-0.0924,-0.1126,-0.1553,
70.126552,0.6068,-0.2363,-0.0410,-0.0924,-0.1126,-0.1553,
70.128181,0.9140,-0.8151,-0.0713,-0.0924,-0.1126,-0.1553,
70.149882,0.9140,-0.8151,-0.0713,-0.2045,-0.1008,-0.1657,
70.192376,0.9140,-0.8151,-0.0713,-0.2045,-0.1008,-0.1657,
70.194536,0.3810,-2.0641,0.0055,-0.2045,-0.1008,-0.1657,
70.214738,0.3810,-2.0641,0.0055,-0.4261,-0.0310,-0.1524,
70.256832,0.3810,-2.0641,0.0055,-0.4261,-0.0310,-0.1524,
70.258619,0.2579,-2.8724,-1.1692,-0.4261,-0.0310,-0.1524,
70.281033,0.2579,-2.8724,-1.1692,-0.4304,0.3615,0.0374,
70.322167,0.2579,-2.8724,-1.1692,-0.4304,0.3615,0.0374,
70.324239,-4.9017,6.8427,0.7473,-0.4304,0.3615,0.0374,
70.347268,-4.9017,6.8427,0.7473,-0.4853,-0.2857,0.7121,
70.387930,-4.9017,6.8427,0.7473,-0.4853,-0.2857,0.7121,
70.389336,1.4887,2.7579,0.1695,-0.4853,-0.2857,0.7121,
70.410467,1.4887,2.7579,0.1695,-0.5818,-0.0142,0.4820,
70.452666,1.4887,2.7579,0.1695,-0.5818,-0.0142,0.4820,
70.453622,2.1102,-0.9525,0.4420,-0.5818,-0.0142,0.4820,
70.476257,2.1102,-0.9525,0.4420,-0.4960,1.5056,0.0316,
70.519733,2.1102,-0.9525,0.4420,-0.4960,1.5056,0.0316,
70.520902,-0.5437,-0.1435,0.1156,-0.4960,1.5056,0.0316,
70.542056,-0.5437,-0.1435,0.1156,-0.3977,0.8506,-0.2082,
70.583719,-0.5437,-0.1435,0.1156,-0.3977,0.8506,-0.2082,
70.585297,-2.1069,-1.0671,0.2630,-0.3977,0.8506,-0.2082,
70.607913,-2.1069,-1.0671,0.2630,-0.2842,-0.0574,0.1498,
70.649310,-2.1069,-1.0671,0.2630,-0.2842,-0.0574,0.1498,
70.651174,0.1989,-0.6109,-0.0599,-0.2842,-0.0574,0.1498,
70.673134,0.1989,-0.6109,-0.0599,-0.2396,0.0081,0.0832,
70.715514,0.1989,-0.6109,-0.0599,-0.2396,0.0081,0.0832,
70.717488,-0.0884,-0.4695,0.3818,-0.2396,0.0081,0.0832,
70.739401,-0.0884,-0.4695,0.3818,-0.1066,0.0119,-0.0417,
70.781092,-0.0884,-0.4695,0.3818,-0.1066,0.0119,-0.0417,
70.783220,-0.3899,-0.7615,0.4867,-0.1066,0.0119,-0.0417,
70.804965,-0.3899,-0.7615,0.4867,0.0145,-0.2231,-0.0357,
70.845533,-0.3899,-0.7615,0.4867,0.0145,-0.2231,-0.0357,
70.847513,-0.1293,-0.8288,0.3298,0.0145,-0.2231,-0.0357,
70.869966,-0.1293,-0.8288,0.3298,0.0938,-0.4510,-0.0269,
70.909619,-0.1293,-0.8288,0.3298,0.0938,-0.4510,-0.0269,
70.911607,1.0079,-0.9127,0.9644,0.0938,-0.4510,-0.0269,
70.935916,1.0079,-0.9127,0.9644,0.2240,-0.2540,-0.0070,
70.977283,1.0079,-0.9127,0.9644,0.2240,-0.2540,-0.0070,
70.979261,0.2890,-0.3202,0.9791,0.2240,-0.2540,-0.0070,
71.002094,0.2890,-0.3202,0.9791,0.1779,-0.1784,-0.1089,
71.041844,0.2890,-0.3202,0.9791,0.1779,-0.1784,-0.1089,
71.043663,-0.7612,1.9369,0.8559,0.1779,-0.1784,-0.1089,
71.066933,-0.7612,1.9369,0.8559,0.2611,-0.3813,0.0273,
71.107661,-0.7612,1.9369,0.8559,0.2611,-0.3813,0.0273,
71.109507,0.8040,0.4522,0.7979,0.2611,-0.3813,0.0273,
71.131860,0.8040,0.4522,0.7979,0.4780,0.0396,-0.0231,
71.174048,0.8040,0.4522,0.7979,0.4780,0.0396,-0.0231,
71.176517,0.0913,0.7581,0.1417,0.4780,0.0396,-0.0231,
71.197631,0.0913,0.7581,0.1417,0.8202,0.3641,-0.2129,
71.238262,0.0913,0.7581,0.1417,0.8202,0.3641,-0.2129,
71.240029,0.2218,-0.5271,0.0393,0.8202,0.3641,-0.2129,
71.263257,0.2218,-0.5271,0.0393,0.7976,0.6260,-0.1608,
71.304132,0.2218,-0.5271,0.0393,0.7976,0.6260,-0.1608,
71.305897,-1.1223,-0.5427,-0.9962,0.7976,0.6260,-0.1608,
71.329179,-1.1223,-0.5427,-0.9962,0.5745,0.1775,-0.2263,
71.369441,-1.1223,-0.5427,-0.9962,0.5745,0.1775,-0.2263,
71.371641,-0.8469,-0.8911,-1.0910,0.5745,0.1775,-0.2263,
71.394199,-0.8469,-0.8911,-1.0910,0.3146,0.0331,-0.0244,
71.435933,-0.8469,-0.8911,-1.0910,0.3146,0.0331,-0.0244,
71.437859,-0.0891,-0.5096,-0.9970,0.3146,0.0331,-0.0244,
71.459500,-0.0891,-0.5096,-0.9970,0.3192,-0.0446,-0.0593,
71.500556,-0.0891,-0.5096,-0.9970,0.3192,-0.0446,-0.0593,
71.502089,0.1624,0.1673,-0.7445,0.3192,-0.0446,-0.0593,
71.523895,0.1624,0.1673,-0.7445,0.1933,0.0124,-0.0093,
71.565317,0.1624,0.1673,-0.7445,0.1933,0.0124,-0.0093,
71.566828,0.3563,-0.2160,-0.2610,0.1933,0.0124,-0.0093,
71.589972,0.3563,-0.2160,-0.2610,0.1480,0.1019,-0.0382,
71.631733,0.3563,-0.2160,-0.2610,0.1480,0.1019,-0.0382,
71.633701,0.5087,0.0238,-0.3223,0.1480,0.1019,-0.0382,
71.655414,0.5087,0.0238,-0.3223,0.1182,0.1875,-0.0948,
71.698272,0.5087,0.0238,-0.3223,0.1182,0.1875,-0.0948,
71.700395,0.5118,-0.0557,-0.2234,0.1182,0.1875,-0.0948,
71.721196,0.5118,-0.0557,-0.2234,0.1193,0.1507,-0.1524,
71.763063,0.5118,-0.0557,-0.2234,0.1193,0.1507,-0.1524,
71.765192,0.4301,-0.2967,-0.1698,0.1193,0.1507,-0.1524,
71.786314,0.4301,-0.2967,-0.1698,0.1057,-0.0215,-0.1439,
71.827596,0.4301,-0.2967,-0.1698,0.1057,-0.0215,-0.1439,
71.829112,0.4807,-0.3547,0.1506,0.1057,-0.0215,-0.1439,
71.852615,0.4807,-0.3547,0.1506,0.0049,-0.2057,-0.0648,
71.894673,0.4807,-0.3547,0.1506,0.0049,-0.2057,-0.0648,
71.895949,1.0249,-1.1865,-0.1827,0.0049,-0.2057,-0.0648,
71.917444,1.0249,-1.1865,-0.1827,-0.2340,-0.0907,-0.0990,
71.958696,1.0249,-1.1865,-0.1827,-0.2340,-0.0907,-0.0990,
71.960011,0.7502,-1.9970,-0.4367,-0.2340,-0.0907,-0.0990,
71.982160,0.7502,-1.9970,-0.4367,-0.4603,0.1936,-0.1006,
72.024093,0.7502,-1.9970,-0.4367,-0.4603,0.1936,-0.1006,
72.025115,-0.5856,-4.0595,-1.2782,-0.4603,0.1936,-0.1006,
72.049266,-0.5856,-4.0595,-1.2782,-0.7789,0.5715,0.2150,
72.089849,-0.5856,-4.0595,-1.2782,-0.7789,0.5715,0.2150,
72.091754,-5.2866,9.2207,2.3835,-0.7789,0.5715,0.2150,
72.114187,-5.2866,9.2207,2.3835,-0.6820,-0.6327,0.6952,
72.156222,-5.2866,9.2207,2.3835,-0.6820,-0.6327,0.6952,
72.157894,2.1359,2.5057,-0.3619,-0.6820,-0.6327,0.6952,
72.179950,2.1359,2.5057,-0.3619,-0.7724,0.1565,0.5020,
72.220527,2.1359,2.5057,-0.3619,-0.7724,0.1565,0.5020,
72.222198,-0.1632,1.5292,1.0883,-0.7724,0.1565,0.5020,
72.244095,-0.1632,1.5292,1.0883,-0.4714,0.3952,-0.2109,
72.285828,-0.1632,1.5292,1.0883,-0.4714,0.3952,-0.2109,
72.287857,-0.8674,-1.0766,0.2612,-0.4714,0.3952,-0.2109,
72.311206,-0.8674,-1.0766,0.2612,-0.2943,-0.0451,-0.2434,
72.352930,-0.8674,-1.0766,0.2612,-0.2943,-0.0451,-0.2434,
72.354880,0.5986,-1.2827,0.1922,-0.2943,-0.0451,-0.2434,
72.375906,0.5986,-1.2827,0.1922,0.0026,0.0223,-0.2592,
72.416471,0.5986,-1.2827,0.1922,0.0026,0.0223,-0.2592,
72.418141,0.7014,-1.2202,0.3436,0.0026,0.0223,-0.2592,
72.440275,0.7014,-1.2202,0.3436,0.0228,0.3097,-0.2062,
72.481542,0.7014,-1.2202,0.3436,0.0228,0.3097,-0.2062,
72.483375,0.2404,-0.9156,0.9948,0.0228,0.3097,-0.2062,
72.506812,0.2404,-0.9156,0.9948,0.1309,0.2472,-0.0460,
72.548661,0.2404,-0.9156,0.9948,0.1309,0.2472,-0.0460,
72.550156,0.5674,-0.8112,1.2018,0.1309,0.2472,-0.0460,
72.572553,0.5674,-0.8112,1.2018,0.1944,0.1471,0.1883,
72.613662,0.5674,-0.8112,1.2018,0.1944,0.1471,0.1883,
72.615599,0.1572,-0.5987,1.0374,0.1944,0.1471,0.1883,
72.637962,0.1572,-0.5987,1.0374,0.2651,0.1765,0.2425,
72.679064,0.1572,-0.5987,1.0374,0.2651,0.1765,0.2425,
72.680151,-0.5954,1.4758,0.9198,0.2651,0.1765,0.2425,
72.703650,-0.5954,1.4758,0.9198,0.2750,0.1174,0.1946,
72.745278,-0.5954,1.4758,0.9198,0.2750,0.1174,0.1946,
72.747242,-0.1298,1.1196,0.4672,0.2750,0.1174,0.1946,
72.769148,-0.1298,1.1196,0.4672,0.5423,0.2547,0.2491,
72.809991,-0.1298,1.1196,0.4672,0.5423,0.2547,0.2491,
72.811932,-0.0989,0.9656,-0.6417,0.5423,0.2547,0.2491,
72.834586,-0.0989,0.9656,-0.6417,0.7289,0.4734,-0.0609,
72.875256,-0.0989,0.9656,-0.6417,0.7289,0.4734,-0.0609,
72.876983,-0.0851,-0.2620,-1.2923,0.7289,0.4734,-0.0609,
72.899165,-0.0851,-0.2620,-1.2923,0.6413,0.5936,-0.1678,
72.940615,-0.0851,-0.2620,-1.2923,0.6413,0.5936,-0.1678,
72.942315,-0.5039,-0.9066,-1.0972,0.6413,0.5936,-0.1678,
72.965855,-0.5039,-0.9066,-1.0972,0.4591,0.2793,-0.1591,
73.005918,-0.5039,-0.9066,-1.0972,0.4591,0.2793,-0.1591,
73.007805,-0.3439,-0.7548,-0.9642,0.4591,0.2793,-0.1591,
73.030065,-0.3439,-0.7548,-0.9642,0.3236,-0.0005,-0.0322,
73.072730,-0.3439,-0.7548,-0.9642,0.3236,-0.0005,-0.0322,
73.074913,0.2315,-0.4857,-0.7803,0.3236,-0.0005,-0.0322,
73.095224,0.2315,-0.4857,-0.7803,0.2184,-0.0379,-0.0774,
73.137219,0.2315,-0.4857,-0.7803,0.2184,-0.0379,-0.0774,
73.139154,0.5037,-0.3540,-0.5582,0.2184,-0.0379,-0.0774,
73.163087,0.5037,-0.3540,-0.5582,0.1660,0.0670,-0.0690,
73.201713,0.5037,-0.3540,-0.5582,0.1660,0.0670,-0.0690,
73.202978,0.4273,-0.3072,-0.4140,0.1660,0.0670,-0.0690,
73.227456,0.4273,-0.3072,-0.4140,0.1570,0.1573,-0.0447,
73.269443,0.4273,-0.3072,-0.4140,0.1570,0.1573,-0.0447,
73.271862,0.4426,-0.1599,-0.3563,0.1570,0.1573,-0.0447,
73.292525,0.4426,-0.1599,-0.3563,0.1234,0.2920,-0.0023,
73.334777,0.4426,-0.1599,-0.3563,0.1234,0.2920,-0.0023,
73.337217,0.4325,-0.1118,0.0232,0.1234,0.2920,-0.0023,
73.356904,0.4325,-0.1118,0.0232,0.0838,0.1704,-0.0159,
73.401278,0.4325,-0.1118,0.0232,0.0838,0.1704,-0.0159,
73.402913,0.7279,0.0039,0.1192,0.0838,0.1704,-0.0159,
73.422177,0.7279,0.0039,0.1192,-0.0515,0.0105,-0.0782,
73.464646,0.7279,0.0039,0.1192,-0.0515,0.0105,-0.0782,
73.466242,1.2988,-1.1359,-0.0459,-0.0515,0.0105,-0.0782,
73.488753,1.2988,-1.1359,-0.0459,-0.1336,0.1260,-0.2390,
73.530165,1.2988,-1.1359,-0.0459,-0.1336,0.1260,-0.2390,
73.532020,0.6304,-1.1643,-0.0787,-0.1336,0.1260,-0.2390,
