
time,ax,ay,az,wx,wy,wz,
66.233854,0.4496,-0.3539,-0.1771,0.5165,0.2787,-0.1042,
66.291510,0.4496,-0.3539,-0.1771,0.4459,0.1629,-0.1376,
66.298475,0.4496,-0.3539,-0.1771,0.4459,0.1629,-0.1376,
66.299406,0.6338,-0.5682,-0.0285,0.4459,0.1629,-0.1376,
66.355503,0.6338,-0.5682,-0.0285,0.3604,-0.0774,-0.1639,
66.363708,0.6338,-0.5682,-0.0285,0.3604,-0.0774,-0.1639,
66.365115,1.2251,-0.3124,0.1228,0.3604,-0.0774,-0.1639,
66.421582,1.2251,-0.3124,0.1228,0.2346,-0.1901,-0.2144,
66.430016,1.2251,-0.3124,0.1228,0.2346,-0.1901,-0.2144,
66.430684,1.7823,-0.1833,0.1561,0.2346,-0.1901,-0.2144,
66.487900,1.7823,-0.1833,0.1561,0.1437,-0.1129,-0.2237,
66.495085,1.7823,-0.1833,0.1561,0.1437,-0.1129,-0.2237,
66.496187,2.1322,0.6862,-0.2744,0.1437,-0.1129,-0.2237,
66.552861,2.1322,0.6862,-0.2744,0.1135,0.2369,-0.0941,
66.561355,2.1322,0.6862,-0.2744,0.1135,0.2369,-0.0941,
66.563517,1.8648,1.8284,-0.2467,0.1135,0.2369,-0.0941,
66.617933,1.8648,1.8284,-0.2467,-0.1164,0.5797,0.1075,
66.628241,1.8648,1.8284,-0.2467,-0.1164,0.5797,0.1075,
66.629845,-0.4351,0.4691,-0.7807,-0.1164,0.5797,0.1075,
66.683956,-0.4351,0.4691,-0.7807,-0.4621,0.5534,0.4128,
66.693552,-0.4351,0.4691,-0.7807,-0.4621,0.5534,0.4128,
66.695288,-2.3793,-0.6820,-0.4306,-0.4621,0.5534,0.4128,
66.749303,-2.3793,-0.6820,-0.4306,-0.3302,0.5741,0.3952,
66.756459,-2.3793,-0.6820,-0.4306,-0.3302,0.5741,0.3952,
66.756790,-0.3537,0.7147,-0.5132,-0.3302,0.5741,0.3952,
66.815253,-0.3537,0.7147,-0.5132,-0.3563,0.9352,0.2083,
66.823844,-0.3537,0.7147,-0.5132,-0.3563,0.9352,0.2083,
66.824276,-0.7073,-0.5834,-0.5515,-0.3563,0.9352,0.2083,
66.881612,-0.7073,-0.5834,-0.5515,-0.1886,0.7839,0.1112,
66.888232,-0.7073,-0.5834,-0.5515,-0.1886,0.7839,0.1112,
66.888690,-1.1795,-0.6999,0.1746,-0.1886,0.7839,0.1112,
66.945753,-1.1795,-0.6999,0.1746,-0.0738,0.5470,0.1045,
66.954030,-1.1795,-0.6999,0.1746,-0.0738,0.5470,0.1045,
66.954301,-0.5486,-0.9542,0.4841,-0.0738,0.5470,0.1045,
67.011036,-0.5486,-0.9542,0.4841,0.1353,0.4029,0.0249,
67.019292,-0.5486,-0.9542,0.4841,0.1353,0.4029,0.0249,
67.019722,-0.0908,-1.3003,0.6358,0.1353,0.4029,0.0249,
67.077479,-0.0908,-1.3003,0.6358,0.2900,0.2253,-0.1318,
67.084361,-0.0908,-1.3003,0.6358,0.2900,0.2253,-0.1318,
67.084669,0.1491,-0.6537,1.1057,0.2900,0.2253,-0.1318,
67.143022,0.1491,-0.6537,1.1057,-0.1367,0.2715,-0.0545,
67.149768,0.1491,-0.6537,1.1057,-0.1367,0.2715,-0.0545,
67.150259,0.2157,-0.5131,1.2571,-0.1367,0.2715,-0.0545,
67.206740,0.2157,-0.5131,1.2571,-0.2343,-0.0411,0.3934,
67.215217,0.2157,-0.5131,1.2571,-0.2343,-0.0411,0.3934,
67.215580,0.0511,-1.8551,1.7215,-0.2343,-0.0411,0.3934,
67.272760,0.0511,-1.8551,1.7215,-0.3838,0.3476,-0.2476,
67.280290,0.0511,-1.8551,1.7215,-0.3838,0.3476,-0.2476,
67.280769,0.8965,4.8913,-2.4973,-0.3838,0.3476,-0.2476,
67.338285,0.8965,4.8913,-2.4973,0.0267,0.3235,-0.2007,
67.346744,0.8965,4.8913,-2.4973,0.0267,0.3235,-0.2007,
67.347217,-0.9818,-1.6314,-1.5899,0.0267,0.3235,-0.2007,
67.405039,-0.9818,-1.6314,-1.5899,0.7300,0.5764,0.0519,
67.412998,-0.9818,-1.6314,-1.5899,0.7300,0.5764,0.0519,
67.413901,0.1767,1.1277,-1.9448,0.7300,0.5764,0.0519,
67.469357,0.1767,1.1277,-1.9448,0.5567,-0.1837,0.0333,
67.477343,0.1767,1.1277,-1.9448,0.5567,-0.1837,0.0333,
67.477787,-0.3363,-0.7043,-0.9188,0.5567,-0.1837,0.0333,
67.536385,-0.3363,-0.7043,-0.9188,0.5296,-0.0255,-0.0203,
67.542849,-0.3363,-0.7043,-0.9188,0.5296,-0.0255,-0.0203,
67.543356,0.6907,-0.3370,-0.2553,0.5296,-0.0255,-0.0203,
67.599597,0.6907,-0.3370,-0.2553,0.4749,0.2103,-0.0828,
67.608862,0.6907,-0.3370,-0.2553,0.4749,0.2103,-0.0828,
67.609854,1.3517,-0.0208,-0.2377,0.4749,0.2103,-0.0828,
67.665683,1.3517,-0.0208,-0.2377,0.4641,0.3687,-0.1866,
67.673232,1.3517,-0.0208,-0.2377,0.4641,0.3687,-0.1866,
67.673746,0.7717,-0.4511,0.1186,0.4641,0.3687,-0.1866,
67.730248,0.7717,-0.4511,0.1186,0.3180,0.0496,-0.1886,
67.739162,0.7717,-0.4511,0.1186,0.3180,0.0496,-0.1886,
67.739513,0.6774,-0.2125,0.4812,0.3180,0.0496,-0.1886,
67.797276,0.6774,-0.2125,0.4812,0.1541,-0.3723,-0.1100,
67.804508,0.6774,-0.2125,0.4812,0.1541,-0.3723,-0.1100,
67.804883,1.5711,0.1305,-0.0174,0.1541,-0.3723,-0.1100,
67.861681,1.5711,0.1305,-0.0174,0.1184,-0.0098,-0.0214,
67.870232,1.5711,0.1305,-0.0174,0.1184,-0.0098,-0.0214,
67.871146,1.6813,1.6353,-0.3867,0.1184,-0.0098,-0.0214,
67.926703,1.6813,1.6353,-0.3867,-0.0182,0.2025,0.0351,
67.936729,1.6813,1.6353,-0.3867,-0.0182,0.2025,0.0351,
67.937087,0.3092,1.6262,-0.8377,-0.0182,0.2025,0.0351,
67.992561,0.3092,1.6262,-0.8377,-0.4913,0.2563,0.2068,
68.000801,0.3092,1.6262,-0.8377,-0.4913,0.2563,0.2068,
68.001155,-2.2981,-0.6911,-0.5958,-0.4913,0.2563,0.2068,
68.057862,-2.2981,-0.6911,-0.5958,-0.6038,0.1474,0.3175,
68.066844,-2.2981,-0.6911,-0.5958,-0.6038,0.1474,0.3175,
68.067211,-2.0612,0.0936,-0.1747,-0.6038,0.1474,0.3175,
68.125120,-2.0612,0.0936,-0.1747,-0.4314,0.4265,0.0866,
68.132306,-2.0612,0.0936,-0.1747,-0.4314,0.4265,0.0866,
68.132785,-0.0505,0.4268,-0.3724,-0.4314,0.4265,0.0866,
68.189146,-0.0505,0.4268,-0.3724,-0.2807,0.6978,0.0637,
68.196465,-0.0505,0.4268,-0.3724,-0.2807,0.6978,0.0637,
68.196937,-0.5476,-0.6958,-0.0941,-0.2807,0.6978,0.0637,
68.255803,-0.5476,-0.6958,-0.0941,-0.1240,0.5612,0.1194,
68.263413,-0.5476,-0.6958,-0.0941,-0.1240,0.5612,0.1194,
68.264448,-0.4430,-0.9516,0.0942,-0.1240,0.5612,0.1194,
68.320590,-0.4430,-0.9516,0.0942,-0.0321,0.5231,0.1205,
68.328833,-0.4430,-0.9516,0.0942,-0.0321,0.5231,0.1205,
68.330233,-0.0342,-1.3616,0.0727,-0.0321,0.5231,0.1205,
68.386051,-0.0342,-1.3616,0.0727,0.1894,0.5157,0.0988,
68.394240,-0.0342,-1.3616,0.0727,0.1894,0.5157,0.0988,
68.397206,0.1751,-1.0121,0.5832,0.1894,0.5157,0.0988,
68.452284,0.1751,-1.0121,0.5832,0.2042,0.4963,0.1051,
68.461900,0.1751,-1.0121,0.5832,0.2042,0.4963,0.1051,
68.463995,0.2955,-0.3949,0.8777,0.2042,0.4963,0.1051,
68.517806,0.2955,-0.3949,0.8777,0.0982,0.4627,0.1605,
68.524894,0.2955,-0.3949,0.8777,0.0982,0.4627,0.1605,
68.525338,0.3743,-0.2514,1.2234,0.0982,0.4627,0.1605,
68.581593,0.3743,-0.2514,1.2234,0.0038,0.4536,0.3073,
68.590296,0.3743,-0.2514,1.2234,0.0038,0.4536,0.3073,
68.590977,0.6241,-1.5067,1.5289,0.0038,0.4536,0.3073,
68.647641,0.6241,-1.5067,1.5289,-0.1287,0.8334,0.1388,
68.657578,0.6241,-1.5067,1.5289,-0.1287,0.8334,0.1388,
68.658841,-0.5130,2.9693,-0.1861,-0.1287,0.8334,0.1388,
68.713105,-0.5130,2.9693,-0.1861,-0.2483,0.3018,-0.4840,
68.721885,-0.5130,2.9693,-0.1861,-0.2483,0.3018,-0.4840,
68.722363,-0.9324,1.2164,-2.8525,-0.2483,0.3018,-0.4840,
68.778711,-0.9324,1.2164,-2.8525,0.2925,0.3778,0.3369,
68.786313,-0.9324,1.2164,-2.8525,0.2925,0.3778,0.3369,
68.786692,-0.7831,-1.6056,-1.6146,0.2925,0.3778,0.3369,
68.844301,-0.7831,-1.6056,-1.6146,0.4892,-0.1721,0.2647,
68.852630,-0.7831,-1.6056,-1.6146,0.4892,-0.1721,0.2647,
68.852960,-0.2355,1.3104,-1.1375,0.4892,-0.1721,0.2647,
68.909234,-0.2355,1.3104,-1.1375,0.3732,-0.3836,0.0082,
68.917545,-0.2355,1.3104,-1.1375,0.3732,-0.3836,0.0082,
68.918040,0.5645,-0.8740,-0.4661,0.3732,-0.3836,0.0082,
68.976285,0.5645,-0.8740,-0.4661,0.4998,-0.0038,-0.0965,
68.983159,0.5645,-0.8740,-0.4661,0.4998,-0.0038,-0.0965,
68.983945,1.0258,-0.0590,-0.2130,0.4998,-0.0038,-0.0965,
69.040401,1.0258,-0.0590,-0.2130,0.4246,0.1941,-0.1730,
69.048717,1.0258,-0.0590,-0.2130,0.4246,0.1941,-0.1730,
69.049074,0.6225,-0.4517,0.0743,0.4246,0.1941,-0.1730,
69.105842,0.6225,-0.4517,0.0743,0.3448,0.0538,-0.1848,
69.113453,0.6225,-0.4517,0.0743,0.3448,0.0538,-0.1848,
69.113908,0.3532,-0.4778,0.3744,0.3448,0.0538,-0.1848,
69.173315,0.3532,-0.4778,0.3744,0.2259,-0.2196,-0.1975,
69.180383,0.3532,-0.4778,0.3744,0.2259,-0.2196,-0.1975,
69.181701,1.3126,-0.6945,0.4138,0.2259,-0.2196,-0.1975,
69.237767,1.3126,-0.6945,0.4138,0.2689,-0.2042,-0.2137,
69.244344,1.3126,-0.6945,0.4138,0.2689,-0.2042,-0.2137,
69.245043,1.9173,-0.7039,0.5439,0.2689,-0.2042,-0.2137,
69.302019,1.9173,-0.7039,0.5439,0.2860,0.0814,-0.1388,
69.309375,1.9173,-0.7039,0.5439,0.2860,0.0814,-0.1388,
69.309938,1.7401,0.5257,-0.6008,0.2860,0.0814,-0.1388,
69.368779,1.7401,0.5257,-0.6008,0.3916,0.6006,-0.0174,
69.376690,1.7401,0.5257,-0.6008,0.3916,0.6006,-0.0174,
69.378114,1.1753,2.0105,-0.1047,0.3916,0.6006,-0.0174,
69.433736,1.1753,2.0105,-0.1047,0.1345,0.6611,-0.1188,
69.441560,1.1753,2.0105,-0.1047,0.1345,0.6611,-0.1188,
69.443010,-0.0290,1.2895,-0.2851,0.1345,0.6611,-0.1188,
69.499987,-0.0290,1.2895,-0.2851,-0.1025,0.9517,-0.0140,
69.507102,-0.0290,1.2895,-0.2851,-0.1025,0.9517,-0.0140,
69.507530,-1.2541,-0.2388,-0.9347,-0.1025,0.9517,-0.0140,
69.564843,-1.2541,-0.2388,-0.9347,-0.3312,0.9514,0.0295,
69.573372,-1.2541,-0.2388,-0.9347,-0.3312,0.9514,0.0295,
69.573823,-1.8173,-0.0144,-0.8528,-0.3312,0.9514,0.0295,
69.630178,-1.8173,-0.0144,-0.8528,-0.4284,0.7062,0.0797,
69.637184,-1.8173,-0.0144,-0.8528,-0.4284,0.7062,0.0797,
69.637893,-1.4373,0.4162,-0.6650,-0.4284,0.7062,0.0797,
69.694447,-1.4373,0.4162,-0.6650,-0.4209,0.6113,-0.0942,
69.703042,-1.4373,0.4162,-0.6650,-0.4209,0.6113,-0.0942,
69.703304,-0.8635,-0.5052,-0.5732,-0.4209,0.6113,-0.0942,
69.761812,-0.8635,-0.5052,-0.5732,-0.3010,0.4244,-0.0533,
69.770217,-0.8635,-0.5052,-0.5732,-0.3010,0.4244,-0.0533,
69.771413,-0.7985,-0.8499,-0.1496,-0.3010,0.4244,-0.0533,
69.825273,-0.7985,-0.8499,-0.1496,-0.1342,0.1720,0.0215,
69.834962,-0.7985,-0.8499,-0.1496,-0.1342,0.1720,0.0215,
69.835242,-0.3314,-0.9796,0.1529,-0.1342,0.1720,0.0215,
69.893171,-0.3314,-0.9796,0.1529,0.0654,-0.0299,0.0226,
69.899364,-0.3314,-0.9796,0.1529,0.0654,-0.0299,0.0226,
69.899732,-0.0739,-0.9043,0.6996,0.0654,-0.0299,0.0226,
69.957195,-0.0739,-0.9043,0.6996,0.2642,-0.1866,-0.0044,
69.966047,-0.0739,-0.9043,0.6996,0.2642,-0.1866,-0.0044,
69.967457,-0.1901,-0.5491,1.1030,0.2642,-0.1866,-0.0044,
70.021362,-0.1901,-0.5491,1.1030,0.0738,-0.1645,0.0354,
70.030716,-0.1901,-0.5491,1.1030,0.0738,-0.1645,0.0354,
70.031145,0.2381,-0.2384,1.1325,0.0738,-0.1645,0.0354,
70.087979,0.2381,-0.2384,1.1325,0.0374,-0.1471,0.2346,
70.096278,0.2381,-0.2384,1.1325,0.0374,-0.1471,0.2346,
70.097861,0.4483,-0.9332,1.6880,0.0374,-0.1471,0.2346,
70.154884,0.4483,-0.9332,1.6880,-0.1168,-0.0689,0.4151,
70.163084,0.4483,-0.9332,1.6880,-0.1168,-0.0689,0.4151,
70.163906,0.4904,-0.7448,1.3275,-0.1168,-0.0689,0.4151,
70.219209,0.4904,-0.7448,1.3275,-0.7335,0.5478,-0.2321,
70.226451,0.4904,-0.7448,1.3275,-0.7335,0.5478,-0.2321,
70.227015,-0.7593,3.7153,-1.7767,-0.7335,0.5478,-0.2321,
70.285647,-0.7593,3.7153,-1.7767,-0.0979,0.2282,-0.0432,
70.292217,-0.7593,3.7153,-1.7767,-0.0979,0.2282,-0.0432,
70.292697,0.0145,-0.8489,-1.5575,-0.0979,0.2282,-0.0432,
70.349978,0.0145,-0.8489,-1.5575,0.5147,0.3742,0.1883,
70.358466,0.0145,-0.8489,-1.5575,0.5147,0.3742,0.1883,
70.359744,-0.3839,0.5479,-1.0421,0.5147,0.3742,0.1883,
70.416082,-0.3839,0.5479,-1.0421,0.4162,-0.5872,0.1616,
70.423122,-0.3839,0.5479,-1.0421,0.4162,-0.5872,0.1616,
70.423517,-0.2025,-0.0046,-0.8352,0.4162,-0.5872,0.1616,
70.481847,-0.2025,-0.0046,-0.8352,0.3384,-0.4285,0.0405,
70.488457,-0.2025,-0.0046,-0.8352,0.3384,-0.4285,0.0405,
70.488885,0.1850,-0.7522,-0.4487,0.3384,-0.4285,0.0405,
70.546448,0.1850,-0.7522,-0.4487,0.3120,-0.3508,0.0006,
70.556135,0.1850,-0.7522,-0.4487,0.3120,-0.3508,0.0006,
70.557235,0.8696,-0.0376,-0.3199,0.3120,-0.3508,0.0006,
70.612113,0.8696,-0.0376,-0.3199,0.2865,-0.1483,-0.0753,
70.620663,0.8696,-0.0376,-0.3199,0.2865,-0.1483,-0.0753,
70.621107,0.2988,-0.3636,0.0659,0.2865,-0.1483,-0.0753,
70.678085,0.2988,-0.3636,0.0659,0.1907,-0.3980,-0.0921,
70.685129,0.2988,-0.3636,0.0659,0.1907,-0.3980,-0.0921,
70.685462,0.4122,-0.2300,0.1563,0.1907,-0.3980,-0.0921,
70.741944,0.4122,-0.2300,0.1563,0.0759,-0.5479,-0.1075,
70.750976,0.4122,-0.2300,0.1563,0.0759,-0.5479,-0.1075,
70.751280,1.1287,-0.3660,0.3388,0.0759,-0.5479,-0.1075,
70.809270,1.1287,-0.3660,0.3388,-0.0105,-0.5218,-0.1494,
70.816331,1.1287,-0.3660,0.3388,-0.0105,-0.5218,-0.1494,
70.816693,1.6346,0.0006,0.6802,-0.0105,-0.5218,-0.1494,
70.873938,1.6346,0.0006,0.6802,-0.0913,-0.3618,-0.0890,
70.881651,1.6346,0.0006,0.6802,-0.0913,-0.3618,-0.0890,
70.882347,1.5642,0.7167,-0.0744,-0.0913,-0.3618,-0.0890,
70.938368,1.5642,0.7167,-0.0744,-0.0130,-0.1165,-0.1020,
70.948333,1.5642,0.7167,-0.0744,-0.0130,-0.1165,-0.1020,
70.949365,0.5476,1.4844,-0.2221,-0.0130,-0.1165,-0.1020,
71.005951,0.5476,1.4844,-0.2221,-0.2243,-0.2622,0.0044,
71.015334,0.5476,1.4844,-0.2221,-0.2243,-0.2622,0.0044,
71.015949,-0.7258,0.8311,-0.4524,-0.2243,-0.2622,0.0044,
71.070792,-0.7258,0.8311,-0.4524,-0.4954,-0.2334,0.2737,
71.078215,-0.7258,0.8311,-0.4524,-0.4954,-0.2334,0.2737,
71.079839,-1.8002,-0.8284,-0.6935,-0.4954,-0.2334,0.2737,
71.135833,-1.8002,-0.8284,-0.6935,-0.5058,-0.0632,0.3928,
71.143404,-1.8002,-0.8284,-0.6935,-0.5058,-0.0632,0.3928,
71.144152,-1.9036,0.1172,-0.3858,-0.5058,-0.0632,0.3928,
71.202082,-1.9036,0.1172,-0.3858,-0.4925,0.1271,0.1507,
71.210295,-1.9036,0.1172,-0.3858,-0.4925,0.1271,0.1507,
71.211704,-1.0899,0.0651,-0.2824,-0.4925,0.1271,0.1507,
71.268029,-1.0899,0.0651,-0.2824,-0.4832,0.2463,0.0654,
71.277010,-1.0899,0.0651,-0.2824,-0.4832,0.2463,0.0654,
71.278080,-1.1902,-0.6295,0.0036,-0.4832,0.2463,0.0654,
71.333965,-1.1902,-0.6295,0.0036,-0.4064,0.0661,0.0634,
71.341328,-1.1902,-0.6295,0.0036,-0.4064,0.0661,0.0634,
71.342346,-0.9644,-0.1118,0.3515,-0.4064,0.0661,0.0634,
71.398138,-0.9644,-0.1118,0.3515,-0.3479,-0.2405,0.0351,
71.407182,-0.9644,-0.1118,0.3515,-0.3479,-0.2405,0.0351,
71.407645,-0.1792,-0.4946,0.4325,-0.3479,-0.2405,0.0351,
71.463442,-0.1792,-0.4946,0.4325,-0.1089,-0.1025,0.0093,
71.471665,-0.1792,-0.4946,0.4325,-0.1089,-0.1025,0.0093,
71.472155,0.4304,-0.7082,0.7240,-0.1089,-0.1025,0.0093,
71.528485,0.4304,-0.7082,0.7240,0.0736,0.0386,-0.1295,
71.538356,0.4304,-0.7082,0.7240,0.0736,0.0386,-0.1295,
71.539588,-0.1047,-0.6913,1.3199,0.0736,0.0386,-0.1295,
71.595811,-0.1047,-0.6913,1.3199,-0.0027,-0.0296,0.0024,
71.602401,-0.1047,-0.6913,1.3199,-0.0027,-0.0296,0.0024,
71.603418,-0.3373,-0.2674,1.7913,-0.0027,-0.0296,0.0024,
71.660147,-0.3373,-0.2674,1.7913,-0.1202,-0.1947,0.1652,
71.667638,-0.3373,-0.2674,1.7913,-0.1202,-0.1947,0.1652,
71.668125,0.3112,-0.7597,1.5147,-0.1202,-0.1947,0.1652,
71.726013,0.3112,-0.7597,1.5147,0.3629,-0.2955,0.0959,
71.732802,0.3112,-0.7597,1.5147,0.3629,-0.2955,0.0959,
71.733128,0.7114,-2.7498,1.5473,0.3629,-0.2955,0.0959,
71.790862,0.7114,-2.7498,1.5473,0.1918,0.0767,-0.3152,
71.798653,0.7114,-2.7498,1.5473,0.1918,0.0767,-0.3152,
71.798970,0.3051,2.8778,-2.1100,0.1918,0.0767,-0.3152,
71.856077,0.3051,2.8778,-2.1100,-0.0759,0.1804,-0.0191,
71.864011,0.3051,2.8778,-2.1100,-0.0759,0.1804,-0.0191,
71.864366,-1.2253,-2.0267,-0.9924,-0.0759,0.1804,-0.0191,
71.921391,-1.2253,-2.0267,-0.9924,0.4896,0.0614,-0.0382,
71.930680,-1.2253,-2.0267,-0.9924,0.4896,0.0614,-0.0382,
71.930957,-0.6942,0.8828,-1.4841,0.4896,0.0614,-0.0382,
71.988308,-0.6942,0.8828,-1.4841,0.3115,-0.7868,0.0538,
71.995019,-0.6942,0.8828,-1.4841,0.3115,-0.7868,0.0538,
71.995555,-0.6829,0.1201,-1.5560,0.3115,-0.7868,0.0538,
72.051708,-0.6829,0.1201,-1.5560,0.3059,-1.0583,-0.0154,
72.062385,-0.6829,0.1201,-1.5560,0.3059,-1.0583,-0.0154,
72.062810,-0.1712,0.0614,-0.7379,0.3059,-1.0583,-0.0154,
72.119381,-0.1712,0.0614,-0.7379,0.2031,-0.9785,-0.1962,
72.127518,-0.1712,0.0614,-0.7379,0.2031,-0.9785,-0.1962,
72.128566,0.8645,-0.3792,-0.3064,0.2031,-0.9785,-0.1962,
72.182519,0.8645,-0.3792,-0.3064,0.2520,-0.6784,-0.2688,
72.190807,0.8645,-0.3792,-0.3064,0.2520,-0.6784,-0.2688,
72.191249,0.6179,-0.2298,0.1443,0.2520,-0.6784,-0.2688,
72.250509,0.6179,-0.2298,0.1443,0.1914,-0.6206,-0.2560,
72.257070,0.6179,-0.2298,0.1443,0.1914,-0.6206,-0.2560,
72.257743,0.8830,-0.0752,0.4046,0.1914,-0.6206,-0.2560,
72.314991,0.8830,-0.0752,0.4046,0.1405,-0.6326,-0.3016,
72.322331,0.8830,-0.0752,0.4046,0.1405,-0.6326,-0.3016,
72.322829,1.5785,-0.0610,0.9987,0.1405,-0.6326,-0.3016,
72.381356,1.5785,-0.0610,0.9987,0.0825,-0.4522,-0.1811,
72.388340,1.5785,-0.0610,0.9987,0.0825,-0.4522,-0.1811,
72.388758,1.9483,0.8306,0.8274,0.0825,-0.4522,-0.1811,
72.445310,1.9483,0.8306,0.8274,0.0318,-0.0678,-0.0107,
72.452739,1.9483,0.8306,0.8274,0.0318,-0.0678,-0.0107,
72.453417,1.7274,1.1911,0.3814,0.0318,-0.0678,-0.0107,
72.512238,1.7274,1.1911,0.3814,-0.1443,0.2883,0.0376,
72.520011,1.7274,1.1911,0.3814,-0.1443,0.2883,0.0376,
72.521877,0.0987,0.2599,-0.4885,-0.1443,0.2883,0.0376,
72.575637,0.0987,0.2599,-0.4885,-0.4833,0.5428,0.3225,
72.585981,0.0987,0.2599,-0.4885,-0.4833,0.5428,0.3225,
72.587778,-2.2220,-0.7854,-0.5794,-0.4833,0.5428,0.3225,
72.641757,-2.2220,-0.7854,-0.5794,-0.5533,0.3722,0.4313,
72.650079,-2.2220,-0.7854,-0.5794,-0.5533,0.3722,0.4313,
72.651318,-1.2595,0.8566,-0.3462,-0.5533,0.3722,0.4313,
72.707998,-1.2595,0.8566,-0.3462,-0.4785,0.3778,0.1739,
72.716150,-1.2595,0.8566,-0.3462,-0.4785,0.3778,0.1739,
72.717257,-0.6547,-0.4269,-0.4130,-0.4785,0.3778,0.1739,
72.773578,-0.6547,-0.4269,-0.4130,-0.2920,0.3636,0.0551,
72.781609,-0.6547,-0.4269,-0.4130,-0.2920,0.3636,0.0551,
72.783006,-0.8747,-0.8094,0.4392,-0.2920,0.3636,0.0551,
72.838453,-0.8747,-0.8094,0.4392,-0.0886,0.1944,0.0331,
72.846098,-0.8747,-0.8094,0.4392,-0.0886,0.1944,0.0331,
72.846389,-0.6744,-0.9171,0.6237,-0.0886,0.1944,0.0331,
72.904203,-0.6744,-0.9171,0.6237,0.0709,-0.0808,0.0605,
72.913195,-0.6744,-0.9171,0.6237,0.0709,-0.0808,0.0605,
72.914257,-0.2596,-1.1766,0.7756,0.0709,-0.0808,0.0605,
72.969781,-0.2596,-1.1766,0.7756,-0.0170,-0.1153,0.1290,
72.978828,-0.2596,-1.1766,0.7756,-0.0170,-0.1153,0.1290,
72.979896,-0.0005,-0.6123,0.8013,-0.0170,-0.1153,0.1290,
73.033606,-0.0005,-0.6123,0.8013,-0.2925,-0.2419,0.2639,
73.043215,-0.0005,-0.6123,0.8013,-0.2925,-0.2419,0.2639,
73.044647,-0.1788,-1.9869,1.3563,-0.2925,-0.2419,0.2639,
73.100410,-0.1788,-1.9869,1.3563,-0.4840,0.3571,-0.1319,
73.108921,-0.1788,-1.9869,1.3563,-0.4840,0.3571,-0.1319,
73.109318,1.6769,7.2285,-0.7848,-0.4840,0.3571,-0.1319,
73.165118,1.6769,7.2285,-0.7848,-0.0547,0.1610,-0.3781,
73.173803,1.6769,7.2285,-0.7848,-0.0547,0.1610,-0.3781,
73.174704,-1.8087,-0.3667,-0.5037,-0.0547,0.1610,-0.3781,
73.231377,-1.8087,-0.3667,-0.5037,0.5640,0.2135,-0.0421,
73.238734,-1.8087,-0.3667,-0.5037,0.5640,0.2135,-0.0421,
73.239076,-0.1518,0.8441,-1.4668,0.5640,0.2135,-0.0421,
73.296722,-0.1518,0.8441,-1.4668,0.3819,-0.2801,-0.0754,
73.305506,-0.1518,0.8441,-1.4668,0.3819,-0.2801,-0.0754,
73.306886,-0.3493,-0.8033,-0.8582,0.3819,-0.2801,-0.0754,
73.363440,-0.3493,-0.8033,-0.8582,0.3635,-0.1744,-0.0612,
73.369532,-0.3493,-0.8033,-0.8582,0.3635,-0.1744,-0.0612,
73.370014,0.0995,0.0303,-0.5897,0.3635,-0.1744,-0.0612,
73.428798,0.0995,0.0303,-0.5897,0.3708,-0.1436,-0.1368,
73.434821,0.0995,0.0303,-0.5897,0.3708,-0.1436,-0.1368,
73.435269,0.3731,0.1141,-0.7164,0.3708,-0.1436,-0.1368,
73.492930,0.3731,0.1141,-0.7164,0.4180,-0.2531,-0.1721,
73.500607,0.3731,0.1141,-0.7164,0.4180,-0.2531,-0.1721,
73.502040,-0.3712,-0.3996,-0.0114,0.4180,-0.2531,-0.1721,
73.559659,-0.3712,-0.3996,-0.0114,0.3503,-0.4922,-0.0515,
73.568449,-0.3712,-0.3996,-0.0114,0.3503,-0.4922,-0.0515,
73.570157,0.6311,-0.1762,-0.0473,0.3503,-0.4922,-0.0515,
73.624174,0.6311,-0.1762,-0.0473,0.2915,-0.4129,-0.1552,
73.631980,0.6311,-0.1762,-0.0473,0.2915,-0.4129,-0.1552,
73.632603,0.7859,-0.2135,0.3920,0.2915,-0.4129,-0.1552,
73.689639,0.7859,-0.2135,0.3920,0.1837,-0.3910,-0.1956,
73.698946,0.7859,-0.2135,0.3920,0.1837,-0.3910,-0.1956,
73.699588,1.1109,-0.0176,0.7199,0.1837,-0.3910,-0.1956,
73.756277,1.1109,-0.0176,0.7199,0.1060,-0.4325,-0.1817,
73.762832,1.1109,-0.0176,0.7199,0.1060,-0.4325,-0.1817,
73.763106,1.6953,0.3041,0.9720,0.1060,-0.4325,-0.1817,
73.820218,1.6953,0.3041,0.9720,0.0515,-0.0800,-0.0096,
73.828795,1.6953,0.3041,0.9720,0.0515,-0.0800,-0.0096,
73.829081,1.7985,1.3108,0.6591,0.0515,-0.0800,-0.0096,
73.886460,1.7985,1.3108,0.6591,-0.0790,0.2033,0.0397,
73.894116,1.7985,1.3108,0.6591,-0.0790,0.2033,0.0397,
73.894656,0.8369,1.7246,0.2181,-0.0790,0.2033,0.0397,
73.951141,0.8369,1.7246,0.2181,-0.4546,0.3540,0.2114,
73.961520,0.8369,1.7246,0.2181,-0.4546,0.3540,0.2114,
73.961968,-0.7208,-0.5416,-0.6231,-0.4546,0.3540,0.2114,
74.015933,-0.7208,-0.5416,-0.6231,-0.7165,0.5302,0.4391,
74.026105,-0.7208,-0.5416,-0.6231,-0.7165,0.5302,0.4391,
