
time,ax,ay,az,wx,wy,wz,
15.809098,-1.0294,-4.2357,-1.9043,-0.8004,1.4358,0.5983,
15.810616,-1.0294,-4.2357,-1.9043,0.3227,1.5078,0.3381,
15.874842,-1.0294,-4.2357,-1.9043,0.3227,1.5078,0.3381,
15.876552,-2.3105,-1.1901,3.0868,0.3227,1.5078,0.3381,
15.877133,-2.3105,-1.1901,3.0868,0.9555,-0.0589,-0.6721,
15.939606,-2.3105,-1.1901,3.0868,0.9555,-0.0589,-0.6721,
15.941685,-3.0428,-5.7024,-1.2807,0.9555,-0.0589,-0.6721,
15.942921,-3.0428,-5.7024,-1.2807,1.6912,-0.4763,-1.0910,
16.004701,-3.0428,-5.7024,-1.2807,1.6912,-0.4763,-1.0910,
16.005393,-1.1826,10.5655,-3.9437,1.6912,-0.4763,-1.0910,
16.007314,-1.1826,10.5655,-3.9437,0.6819,2.0954,0.3126,
16.070245,-1.1826,10.5655,-3.9437,0.6819,2.0954,0.3126,
16.070879,-0.5428,2.1188,0.5804,0.6819,2.0954,0.3126,
16.073047,-0.5428,2.1188,0.5804,0.8149,0.5121,-0.9742,
16.135663,-0.5428,2.1188,0.5804,0.8149,0.5121,-0.9742,
16.136269,3.4863,-1.6778,4.7646,0.8149,0.5121,-0.9742,
16.138475,3.4863,-1.6778,4.7646,1.4978,-1.2130,-0.3535,
16.202074,3.4863,-1.6778,4.7646,1.4978,-1.2130,-0.3535,
16.202808,6.1649,-2.8350,1.0914,1.4978,-1.2130,-0.3535,
16.204189,6.1649,-2.8350,1.0914,1.1102,1.3961,-0.3952,
16.266470,6.1649,-2.8350,1.0914,1.1102,1.3961,-0.3952,
16.267311,2.3548,-0.2330,1.6971,1.1102,1.3961,-0.3952,
16.269274,2.3548,-0.2330,1.6971,-0.1579,-0.0330,0.4449,
16.331609,2.3548,-0.2330,1.6971,-0.1579,-0.0330,0.4449,
16.332851,-0.6427,0.8913,-1.1096,-0.1579,-0.0330,0.4449,
16.334185,-0.6427,0.8913,-1.1096,-3.1350,-0.6116,1.7532,
16.397834,-0.6427,0.8913,-1.1096,-3.1350,-0.6116,1.7532,
16.398519,-2.8277,2.7040,-0.6996,-3.1350,-0.6116,1.7532,
16.399946,-2.8277,2.7040,-0.6996,-1.4783,2.1564,0.5783,
16.462393,-2.8277,2.7040,-0.6996,-1.4783,2.1564,0.5783,
16.463151,-3.7008,-0.8647,-3.5735,-1.4783,2.1564,0.5783,
16.465347,-3.7008,-0.8647,-3.5735,-1.0814,0.7062,1.2518,
16.527187,-3.7008,-0.8647,-3.5735,-1.0814,0.7062,1.2518,
16.527921,-0.7483,-7.8392,2.3417,-1.0814,0.7062,1.2518,
16.530299,-0.7483,-7.8392,2.3417,-0.5844,1.9076,1.4259,
16.594705,-0.7483,-7.8392,2.3417,-0.5844,1.9076,1.4259,
16.595484,-0.4213,-5.1914,3.3064,-0.5844,1.9076,1.4259,
16.596045,-0.4213,-5.1914,3.3064,1.8558,0.0235,-0.2318,
16.658586,-0.4213,-5.1914,3.3064,1.8558,0.0235,-0.2318,
16.659148,0.9600,9.8032,-5.0783,1.8558,0.0235,-0.2318,
16.661549,0.9600,9.8032,-5.0783,2.1272,1.1144,0.6953,
16.723776,0.9600,9.8032,-5.0783,2.1272,1.1144,0.6953,
16.724465,-1.6724,1.6349,-6.3025,2.1272,1.1144,0.6953,
16.727874,-1.6724,1.6349,-6.3025,0.6628,-0.4951,-0.2882,
16.788410,-1.6724,1.6349,-6.3025,0.6628,-0.4951,-0.2882,
16.789005,-2.8872,2.0772,-2.6003,0.6628,-0.4951,-0.2882,
16.793034,-2.8872,2.0772,-2.6003,0.2592,-4.2116,-0.4788,
16.854947,-2.8872,2.0772,-2.6003,0.2592,-4.2116,-0.4788,
16.856731,2.0526,1.1423,0.7356,0.2592,-4.2116,-0.4788,
16.859134,2.0526,1.1423,0.7356,0.2485,-1.5721,-0.3497,
16.922913,2.0526,1.1423,0.7356,0.2485,-1.5721,-0.3497,
16.923650,2.7706,-2.9302,-1.9864,0.2485,-1.5721,-0.3497,
16.924250,2.7706,-2.9302,-1.9864,0.6235,2.1614,-0.5443,
16.986482,2.7706,-2.9302,-1.9864,0.6235,2.1614,-0.5443,
16.987324,-0.5117,-2.7490,1.1978,0.6235,2.1614,-0.5443,
16.989560,-0.5117,-2.7490,1.1978,0.9273,1.0953,-0.3041,
17.050987,-0.5117,-2.7490,1.1978,0.9273,1.0953,-0.3041,
17.052906,-0.7009,3.6197,3.2060,0.9273,1.0953,-0.3041,
17.054101,-0.7009,3.6197,3.2060,0.6629,-1.5521,-0.8192,
17.117785,-0.7009,3.6197,3.2060,0.6629,-1.5521,-0.8192,
17.118413,4.7016,0.1182,3.2696,0.6629,-1.5521,-0.8192,
17.119508,4.7016,0.1182,3.2696,0.6037,-0.7474,-0.8916,
17.182096,4.7016,0.1182,3.2696,0.6037,-0.7474,-0.8916,
17.182835,3.3982,-1.6268,-1.8635,0.6037,-0.7474,-0.8916,
17.186196,3.3982,-1.6268,-1.8635,-2.4114,-0.5670,2.0574,
17.248692,3.3982,-1.6268,-1.8635,-2.4114,-0.5670,2.0574,
17.249293,-2.5440,2.3506,0.7995,-2.4114,-0.5670,2.0574,
17.250826,-2.5440,2.3506,0.7995,-2.6622,-1.7240,2.0890,
17.314454,-2.5440,2.3506,0.7995,-2.6622,-1.7240,2.0890,
17.315184,-4.7427,4.5048,-0.6350,-2.6622,-1.7240,2.0890,
17.315894,-4.7427,4.5048,-0.6350,-0.1040,0.6555,1.2031,
17.380079,-4.7427,4.5048,-0.6350,-0.1040,0.6555,1.2031,
17.380713,-3.4696,-4.0628,-3.2189,-0.1040,0.6555,1.2031,
17.381516,-3.4696,-4.0628,-3.2189,0.9036,1.2456,1.2248,
17.444797,-3.4696,-4.0628,-3.2189,0.9036,1.2456,1.2248,
17.445513,-1.7125,-3.8863,5.4664,0.9036,1.2456,1.2248,
17.447116,-1.7125,-3.8863,5.4664,-1.5553,-1.0679,1.3763,
17.510828,-1.7125,-3.8863,5.4664,-1.5553,-1.0679,1.3763,
17.511548,-1.6379,-9.0979,7.3858,-1.5553,-1.0679,1.3763,
17.512645,-1.6379,-9.0979,7.3858,-0.4980,-0.0075,-0.5877,
17.575646,-1.6379,-9.0979,7.3858,-0.4980,-0.0075,-0.5877,
17.576489,4.7752,10.1010,-9.6727,-0.4980,-0.0075,-0.5877,
17.578958,4.7752,10.1010,-9.6727,0.9601,-0.6281,-0.5939,
17.642396,4.7752,10.1010,-9.6727,0.9601,-0.6281,-0.5939,
17.643140,-2.5722,3.8911,-3.4030,0.9601,-0.6281,-0.5939,
17.643756,-2.5722,3.8911,-3.4030,0.1610,0.1329,-1.3363,
17.707907,-2.5722,3.8911,-3.4030,0.1610,0.1329,-1.3363,
17.708603,-3.8658,1.3774,-1.0021,0.1610,0.1329,-1.3363,
17.709082,-3.8658,1.3774,-1.0021,0.2703,-2.5337,-0.7085,
17.772443,-3.8658,1.3774,-1.0021,0.2703,-2.5337,-0.7085,
17.773264,1.4144,-0.7982,3.1651,0.2703,-2.5337,-0.7085,
17.774470,1.4144,-0.7982,3.1651,0.7245,0.2660,-1.0689,
17.838605,1.4144,-0.7982,3.1651,0.7245,0.2660,-1.0689,
17.839195,-0.7619,-1.4212,1.1552,0.7245,0.2660,-1.0689,
17.840800,-0.7619,-1.4212,1.1552,0.1802,1.1440,-0.9830,
17.902954,-0.7619,-1.4212,1.1552,0.1802,1.1440,-0.9830,
17.903699,1.1187,-1.0288,-0.4198,0.1802,1.1440,-0.9830,
17.906562,1.1187,-1.0288,-0.4198,0.2133,-0.1434,-0.4563,
17.968177,1.1187,-1.0288,-0.4198,0.2133,-0.1434,-0.4563,
17.968729,0.7350,-0.2055,-0.5613,0.2133,-0.1434,-0.4563,
17.971728,0.7350,-0.2055,-0.5613,0.1054,0.3070,-0.3853,
18.033669,0.7350,-0.2055,-0.5613,0.1054,0.3070,-0.3853,
18.034400,0.1880,0.1079,0.2294,0.1054,0.3070,-0.3853,
18.036893,0.1880,0.1079,0.2294,0.4925,0.4374,-0.5038,
18.099613,0.1880,0.1079,0.2294,0.4925,0.4374,-0.5038,
18.100431,0.3791,-1.1065,0.2476,0.4925,0.4374,-0.5038,
18.102370,0.3791,-1.1065,0.2476,0.6804,0.1397,-0.8178,
18.165217,0.3791,-1.1065,0.2476,0.6804,0.1397,-0.8178,
18.165924,5.0150,-0.3088,1.1312,0.6804,0.1397,-0.8178,
18.167190,5.0150,-0.3088,1.1312,1.4893,-0.2140,-0.9864,
18.230961,5.0150,-0.3088,1.1312,1.4893,-0.2140,-0.9864,
18.231683,4.2693,0.9079,0.2880,1.4893,-0.2140,-0.9864,
18.233869,4.2693,0.9079,0.2880,0.3847,1.9983,-0.6096,
18.295599,4.2693,0.9079,0.2880,0.3847,1.9983,-0.6096,
18.296213,0.7685,-0.6665,-1.6335,0.3847,1.9983,-0.6096,
18.298752,0.7685,-0.6665,-1.6335,-1.1700,3.1915,1.2976,
18.362182,0.7685,-0.6665,-1.6335,-1.1700,3.1915,1.2976,
18.362788,-0.6892,4.4536,-5.0120,-1.1700,3.1915,1.2976,
18.365002,-0.6892,4.4536,-5.0120,-1.0411,4.6038,1.7168,
18.428045,-0.6892,4.4536,-5.0120,-1.0411,4.6038,1.7168,
18.428877,-4.4587,1.4960,-5.1866,-1.0411,4.6038,1.7168,
18.430235,-4.4587,1.4960,-5.1866,-0.3900,-4.1383,-0.0527,
18.492489,-4.4587,1.4960,-5.1866,-0.3900,-4.1383,-0.0527,
18.493204,-1.4620,-12.3311,0.3074,-0.3900,-4.1383,-0.0527,
18.495055,-1.4620,-12.3311,0.3074,-1.3059,5.1143,-0.3021,
18.559453,-1.4620,-12.3311,0.3074,-1.3059,5.1143,-0.3021,
18.559973,-2.6781,-5.6432,1.6546,-1.3059,5.1143,-0.3021,
18.560477,-2.6781,-5.6432,1.6546,1.5789,4.8662,-0.4806,
18.624897,-2.6781,-5.6432,1.6546,1.5789,4.8662,-0.4806,
18.625629,1.2614,13.9045,-13.4430,1.5789,4.8662,-0.4806,
18.626222,1.2614,13.9045,-13.4430,-0.8638,0.4612,0.3288,
18.689582,1.2614,13.9045,-13.4430,-0.8638,0.4612,0.3288,
18.690153,-1.2394,-2.0326,2.4677,-0.8638,0.4612,0.3288,
18.691295,-1.2394,-2.0326,2.4677,-0.7193,-4.4246,0.5951,
18.755394,-1.2394,-2.0326,2.4677,-0.7193,-4.4246,0.5951,
18.755974,1.2260,1.3135,-4.1369,-0.7193,-4.4246,0.5951,
18.757269,1.2260,1.3135,-4.1369,1.5010,-0.7662,-0.2721,
18.820453,1.2260,1.3135,-4.1369,1.5010,-0.7662,-0.2721,
18.821200,0.9003,-1.5007,2.4547,1.5010,-0.7662,-0.2721,
18.823459,0.9003,-1.5007,2.4547,1.0011,0.9166,-1.0189,
18.885878,0.9003,-1.5007,2.4547,1.0011,0.9166,-1.0189,
18.886417,-0.4650,-4.1056,0.5008,1.0011,0.9166,-1.0189,
18.887900,-0.4650,-4.1056,0.5008,-0.3784,-1.2999,-0.5260,
18.949751,-0.4650,-4.1056,0.5008,-0.3784,-1.2999,-0.5260,
18.950282,3.3395,4.6773,-0.7586,-0.3784,-1.2999,-0.5260,
18.953998,3.3395,4.6773,-0.7586,-0.6758,-0.1759,0.9070,
19.016457,3.3395,4.6773,-0.7586,-0.6758,-0.1759,0.9070,
19.017926,1.4014,4.0326,-0.2928,-0.6758,-0.1759,0.9070,
19.019094,1.4014,4.0326,-0.2928,-0.8422,-0.0400,0.3589,
19.082509,1.4014,4.0326,-0.2928,-0.8422,-0.0400,0.3589,
19.084571,-2.3807,3.5681,-1.0584,-0.8422,-0.0400,0.3589,
19.085802,-2.3807,3.5681,-1.0584,-0.7022,0.8977,-0.1481,
19.148159,-2.3807,3.5681,-1.0584,-0.7022,0.8977,-0.1481,
19.148770,-2.3523,-1.5884,-0.6125,-0.7022,0.8977,-0.1481,
19.150189,-2.3523,-1.5884,-0.6125,-0.7588,-0.7004,0.2303,
19.212877,-2.3523,-1.5884,-0.6125,-0.7588,-0.7004,0.2303,
19.213669,-0.4366,-2.8192,-0.4266,-0.7588,-0.7004,0.2303,
19.215011,-0.4366,-2.8192,-0.4266,0.4079,0.4798,0.8152,
19.279545,-0.4366,-2.8192,-0.4266,0.4079,0.4798,0.8152,
19.280163,0.1415,-2.4640,-1.5662,0.4079,0.4798,0.8152,
19.280693,0.1415,-2.4640,-1.5662,0.4284,0.3461,0.7062,
19.343820,0.1415,-2.4640,-1.5662,0.4284,0.3461,0.7062,
19.344696,0.6490,-3.1572,0.4940,0.4284,0.3461,0.7062,
19.347993,0.6490,-3.1572,0.4940,0.2824,1.9971,1.1015,
19.408671,0.6490,-3.1572,0.4940,0.2824,1.9971,1.1015,
19.409394,-1.3240,-6.1891,-3.0455,0.2824,1.9971,1.1015,
19.411346,-1.3240,-6.1891,-3.0455,2.1093,1.8521,0.3604,
19.474924,-1.3240,-6.1891,-3.0455,2.1093,1.8521,0.3604,
19.475574,-0.6237,10.6615,-2.7909,2.1093,1.8521,0.3604,
19.477268,-0.6237,10.6615,-2.7909,-0.5837,-1.4310,1.1580,
19.539424,-0.6237,10.6615,-2.7909,-0.5837,-1.4310,1.1580,
19.540099,-3.3886,6.0747,-1.8059,-0.5837,-1.4310,1.1580,
19.543257,-3.3886,6.0747,-1.8059,0.2596,2.1652,-1.2846,
19.606779,-3.3886,6.0747,-1.8059,0.2596,2.1652,-1.2846,
19.607488,-1.3151,-1.1827,-2.6903,0.2596,2.1652,-1.2846,
19.608014,-1.3151,-1.1827,-2.6903,0.9389,-0.5652,0.4429,
19.671963,-1.3151,-1.1827,-2.6903,0.9389,-0.5652,0.4429,
19.672614,1.9266,1.0407,2.4319,0.9389,-0.5652,0.4429,
19.673961,1.9266,1.0407,2.4319,-0.2485,-1.4018,-0.1461,
19.738291,1.9266,1.0407,2.4319,-0.2485,-1.4018,-0.1461,
19.739000,1.2059,-1.5012,-0.0774,-0.2485,-1.4018,-0.1461,
19.739537,1.2059,-1.5012,-0.0774,0.2184,2.4877,-0.6695,
19.801529,1.2059,-1.5012,-0.0774,0.2184,2.4877,-0.6695,
19.802172,1.4748,-1.1613,-0.8164,0.2184,2.4877,-0.6695,
19.804424,1.4748,-1.1613,-0.8164,0.4514,1.4548,0.0171,
19.867587,1.4748,-1.1613,-0.8164,0.4514,1.4548,0.0171,
19.868374,1.1754,-0.5401,-0.2751,0.4514,1.4548,0.0171,
19.870555,1.1754,-0.5401,-0.2751,0.5003,0.5864,0.0857,
19.931951,1.1754,-0.5401,-0.2751,0.5003,0.5864,0.0857,
19.932589,0.7667,0.3300,-0.6957,0.5003,0.5864,0.0857,
19.936354,0.7667,0.3300,-0.6957,0.8372,0.8210,-0.1924,
19.998252,0.7667,0.3300,-0.6957,0.8372,0.8210,-0.1924,
19.998786,2.1808,-1.0974,1.3969,0.8372,0.8210,-0.1924,
20.001040,2.1808,-1.0974,1.3969,1.4157,-0.0217,-0.6037,
20.065326,2.1808,-1.0974,1.3969,1.4157,-0.0217,-0.6037,
20.066073,5.9378,0.5596,1.8351,1.4157,-0.0217,-0.6037,
20.066625,5.9378,0.5596,1.8351,1.2822,-0.8887,-0.0276,
20.129932,5.9378,0.5596,1.8351,1.2822,-0.8887,-0.0276,
20.130582,-1.1724,2.5883,0.0357,1.2822,-0.8887,-0.0276,
20.131902,-1.1724,2.5883,0.0357,-1.5085,1.5747,1.4702,
20.195062,-1.1724,2.5883,0.0357,-1.5085,1.5747,1.4702,
20.195697,-2.4258,2.6701,-2.4400,-1.5085,1.5747,1.4702,
20.197396,-2.4258,2.6701,-2.4400,-1.3972,2.7993,0.7677,
20.260561,-2.4258,2.6701,-2.4400,-1.3972,2.7993,0.7677,
20.261334,-3.8381,1.1095,-4.8335,-1.3972,2.7993,0.7677,
20.263388,-3.8381,1.1095,-4.8335,-1.8567,-0.3297,-0.5101,
20.325509,-3.8381,1.1095,-4.8335,-1.8567,-0.3297,-0.5101,
20.326064,-2.5397,-6.1078,-2.8864,-1.8567,-0.3297,-0.5101,
20.328694,-2.5397,-6.1078,-2.8864,-0.4436,1.2846,-0.4552,
20.390811,-2.5397,-6.1078,-2.8864,-0.4436,1.2846,-0.4552,
20.391607,0.4828,-4.4737,6.8475,-0.4436,1.2846,-0.4552,
20.393972,0.4828,-4.4737,6.8475,1.5110,-2.6612,0.6672,
20.456782,0.4828,-4.4737,6.8475,1.5110,-2.6612,0.6672,
20.457536,-0.1234,-0.8792,-0.6584,1.5110,-2.6612,0.6672,
20.459615,-0.1234,-0.8792,-0.6584,-0.1159,0.6119,1.1122,
20.522363,-0.1234,-0.8792,-0.6584,-0.1159,0.6119,1.1122,
20.522962,2.1062,8.2147,-8.4958,-0.1159,0.6119,1.1122,
20.524990,2.1062,8.2147,-8.4958,0.9274,1.5311,-0.0557,
20.588304,2.1062,8.2147,-8.4958,0.9274,1.5311,-0.0557,
20.588917,-2.0783,2.6247,-3.4151,0.9274,1.5311,-0.0557,
20.590796,-2.0783,2.6247,-3.4151,0.6275,-0.1376,-0.8777,
20.652701,-2.0783,2.6247,-3.4151,0.6275,-0.1376,-0.8777,
20.653342,-3.8989,-0.2088,-1.0556,0.6275,-0.1376,-0.8777,
20.655676,-3.8989,-0.2088,-1.0556,0.0188,-2.1481,-0.5547,
20.718479,-3.8989,-0.2088,-1.0556,0.0188,-2.1481,-0.5547,
20.719051,-0.0613,-0.8084,-0.2012,0.0188,-2.1481,-0.5547,
20.721646,-0.0613,-0.8084,-0.2012,0.8529,-1.2921,0.0072,
20.783640,-0.0613,-0.8084,-0.2012,0.8529,-1.2921,0.0072,
20.785333,1.7293,-0.5157,-0.3418,0.8529,-1.2921,0.0072,
20.786916,1.7293,-0.5157,-0.3418,0.2207,-0.6747,-0.2923,
20.849060,1.7293,-0.5157,-0.3418,0.2207,-0.6747,-0.2923,
20.850273,0.1407,-0.8509,-0.3308,0.2207,-0.6747,-0.2923,
20.852201,0.1407,-0.8509,-0.3308,0.4192,-0.3963,-0.2115,
20.913845,0.1407,-0.8509,-0.3308,0.4192,-0.3963,-0.2115,
20.914511,1.3029,-0.1760,0.6955,0.4192,-0.3963,-0.2115,
20.917399,1.3029,-0.1760,0.6955,-0.1978,-1.4462,-0.0370,
20.979256,1.3029,-0.1760,0.6955,-0.1978,-1.4462,-0.0370,
20.979814,1.1019,-0.3244,0.6135,-0.1978,-1.4462,-0.0370,
20.982786,1.1019,-0.3244,0.6135,0.0713,-0.5027,-0.1558,
21.046310,1.1019,-0.3244,0.6135,0.0713,-0.5027,-0.1558,
21.047001,1.1403,-0.2912,1.6040,0.0713,-0.5027,-0.1558,
21.048329,1.1403,-0.2912,1.6040,0.5191,-0.0733,-0.3584,
21.112940,1.1403,-0.2912,1.6040,0.5191,-0.0733,-0.3584,
21.113476,0.4388,0.8941,0.3973,0.5191,-0.0733,-0.3584,
21.113964,0.4388,0.8941,0.3973,0.1411,-0.0735,-0.1355,
21.177702,0.4388,0.8941,0.3973,0.1411,-0.0735,-0.1355,
21.178349,0.9148,3.5762,1.3137,0.1411,-0.0735,-0.1355,
21.179863,0.9148,3.5762,1.3137,-0.9314,-0.5176,0.3935,
21.243012,0.9148,3.5762,1.3137,-0.9314,-0.5176,0.3935,
21.243768,-1.9401,-0.8285,-1.2338,-0.9314,-0.5176,0.3935,
21.244988,-1.9401,-0.8285,-1.2338,-2.7622,-0.7659,0.7527,
21.308806,-1.9401,-0.8285,-1.2338,-2.7622,-0.7659,0.7527,
21.309400,-3.0184,0.1070,-1.1844,-2.7622,-0.7659,0.7527,
21.311100,-3.0184,0.1070,-1.1844,-1.3664,0.4041,0.5490,
21.373720,-3.0184,0.1070,-1.1844,-1.3664,0.4041,0.5490,
21.374472,-2.2965,1.3935,-2.1861,-1.3664,0.4041,0.5490,
21.376290,-2.2965,1.3935,-2.1861,-1.6374,-1.2866,0.9508,
21.439073,-2.2965,1.3935,-2.1861,-1.6374,-1.2866,0.9508,
21.439870,0.2741,-2.2135,0.4407,-1.6374,-1.2866,0.9508,
21.441469,0.2741,-2.2135,0.4407,-1.0402,-0.1691,0.4403,
21.503803,0.2741,-2.2135,0.4407,-1.0402,-0.1691,0.4403,
21.504492,-0.6981,-1.8260,0.1616,-1.0402,-0.1691,0.4403,
21.507847,-0.6981,-1.8260,0.1616,0.6964,0.2746,-0.7401,
21.570351,-0.6981,-1.8260,0.1616,0.6964,0.2746,-0.7401,
21.571130,1.0016,-3.8192,0.3387,0.6964,0.2746,-0.7401,
21.572645,1.0016,-3.8192,0.3387,0.4829,-0.5718,-0.1141,
21.635992,1.0016,-3.8192,0.3387,0.4829,-0.5718,-0.1141,
21.636571,-2.6794,9.0847,3.3826,0.4829,-0.5718,-0.1141,
21.638096,-2.6794,9.0847,3.3826,0.2085,0.0848,-0.6410,
21.701921,-2.6794,9.0847,3.3826,0.2085,0.0848,-0.6410,
21.702496,0.1280,0.3040,-6.0042,0.2085,0.0848,-0.6410,
21.703037,0.1280,0.3040,-6.0042,1.5472,1.4612,-0.5588,
21.766756,0.1280,0.3040,-6.0042,1.5472,1.4612,-0.5588,
21.767704,-0.8999,1.8258,-2.5312,1.5472,1.4612,-0.5588,
21.769799,-0.8999,1.8258,-2.5312,-0.1619,-1.8346,-0.2654,
21.831899,-0.8999,1.8258,-2.5312,-0.1619,-1.8346,-0.2654,
21.832686,1.8113,-1.4182,0.7912,-0.1619,-1.8346,-0.2654,
21.834049,1.8113,-1.4182,0.7912,0.1130,-0.7540,-0.6028,
21.897179,1.8113,-1.4182,0.7912,0.1130,-0.7540,-0.6028,
21.897694,1.2509,-3.1830,0.0092,0.1130,-0.7540,-0.6028,
21.899474,1.2509,-3.1830,0.0092,0.6330,1.4696,-0.5194,
21.962867,1.2509,-3.1830,0.0092,0.6330,1.4696,-0.5194,
21.963783,-0.0378,0.1148,0.1903,0.6330,1.4696,-0.5194,
21.964898,-0.0378,0.1148,0.1903,-0.2442,0.1475,-0.0541,
22.028978,-0.0378,0.1148,0.1903,-0.2442,0.1475,-0.0541,
22.029648,1.2858,0.1225,0.0954,-0.2442,0.1475,-0.0541,
22.031277,1.2858,0.1225,0.0954,0.1491,0.6810,-0.1849,
22.093996,1.2858,0.1225,0.0954,0.1491,0.6810,-0.1849,
22.094680,2.6471,0.5292,-1.0987,0.1491,0.6810,-0.1849,
22.096778,2.6471,0.5292,-1.0987,0.7935,1.2569,-0.5983,
22.159392,2.6471,0.5292,-1.0987,0.7935,1.2569,-0.5983,
22.160121,3.5508,2.1285,0.5986,0.7935,1.2569,-0.5983,
22.161589,3.5508,2.1285,0.5986,0.6778,0.6147,-0.3279,
22.226321,3.5508,2.1285,0.5986,0.6778,0.6147,-0.3279,
22.226956,2.8378,1.3915,-0.9863,0.6778,0.6147,-0.3279,
22.227599,2.8378,1.3915,-0.9863,-2.0876,-0.7805,2.0740,
22.291248,2.8378,1.3915,-0.9863,-2.0876,-0.7805,2.0740,
22.291927,-0.7281,-0.0582,-1.2258,-2.0876,-0.7805,2.0740,
22.292457,-0.7281,-0.0582,-1.2258,0.8874,1.9464,-0.1998,
22.355947,-0.7281,-0.0582,-1.2258,0.8874,1.9464,-0.1998,
22.356622,-5.5278,-3.9907,-3.6995,0.8874,1.9464,-0.1998,
22.358237,-5.5278,-3.9907,-3.6995,2.5217,1.2662,-0.8436,
22.421344,-5.5278,-3.9907,-3.6995,2.5217,1.2662,-0.8436,
22.422039,-3.9219,-8.6128,2.3397,2.5217,1.2662,-0.8436,
22.424012,-3.9219,-8.6128,2.3397,-4.2573,2.6854,-0.0773,
22.487974,-3.9219,-8.6128,2.3397,-4.2573,2.6854,-0.0773,
22.488657,-2.6851,3.1409,-2.5935,-4.2573,2.6854,-0.0773,
22.489120,-2.6851,3.1409,-2.5935,1.0032,-0.2518,0.5893,
22.551748,-2.6851,3.1409,-2.5935,1.0032,-0.2518,0.5893,
22.552429,-0.4531,7.1157,0.3676,1.0032,-0.2518,0.5893,
22.554702,-0.4531,7.1157,0.3676,-0.0516,-1.4542,0.2969,
22.618629,-0.4531,7.1157,0.3676,-0.0516,-1.4542,0.2969,
22.619348,2.0031,-0.3069,-2.7326,-0.0516,-1.4542,0.2969,
22.619924,2.0031,-0.3069,-2.7326,2.2608,-1.3331,0.0712,
22.682539,2.0031,-0.3069,-2.7326,2.2608,-1.3331,0.0712,
22.683337,8.9631,-0.7363,1.9768,2.2608,-1.3331,0.0712,
22.685710,8.9631,-0.7363,1.9768,1.0200,2.0424,-0.8034,
22.749295,8.9631,-0.7363,1.9768,1.0200,2.0424,-0.8034,
22.749905,3.5817,-0.8578,-1.2527,1.0200,2.0424,-0.8034,
22.751406,3.5817,-0.8578,-1.2527,1.1078,2.3205,-1.0776,
22.814586,3.5817,-0.8578,-1.2527,1.1078,2.3205,-1.0776,
22.815199,4.8732,0.7226,0.6485,1.1078,2.3205,-1.0776,
22.817394,4.8732,0.7226,0.6485,1.0492,1.4059,-0.4006,
22.880240,4.8732,0.7226,0.6485,1.0492,1.4059,-0.4006,
22.880948,-0.2847,-0.5547,-1.2138,1.0492,1.4059,-0.4006,
22.881936,-0.2847,-0.5547,-1.2138,-1.0936,1.5371,1.2608,
22.945956,-0.2847,-0.5547,-1.2138,-1.0936,1.5371,1.2608,
22.946534,-2.2245,3.4935,-2.4136,-1.0936,1.5371,1.2608,
22.947191,-2.2245,3.4935,-2.4136,-1.2943,1.3552,1.2701,
23.010758,-2.2245,3.4935,-2.4136,-1.2943,1.3552,1.2701,
23.011732,-5.4968,0.0667,-4.1389,-1.2943,1.3552,1.2701,
23.013213,-5.4968,0.0667,-4.1389,-0.5298,-0.7729,-0.4021,
23.075550,-5.4968,0.0667,-4.1389,-0.5298,-0.7729,-0.4021,
23.076509,-2.7611,-9.2595,-0.4328,-0.5298,-0.7729,-0.4021,
23.079037,-2.7611,-9.2595,-0.4328,-0.3795,1.9320,-0.0012,
23.141201,-2.7611,-9.2595,-0.4328,-0.3795,1.9320,-0.0012,
23.141844,-2.8611,-4.6246,0.8080,-0.3795,1.9320,-0.0012,
23.143996,-2.8611,-4.6246,0.8080,1.1069,-2.1522,1.7129,
23.208226,-2.8611,-4.6246,0.8080,1.1069,-2.1522,1.7129,
23.208888,1.6777,12.3167,-10.3285,1.1069,-2.1522,1.7129,
23.209411,1.6777,12.3167,-10.3285,1.1587,4.3778,-0.3926,
23.273104,1.6777,12.3167,-10.3285,1.1587,4.3778,-0.3926,
23.273572,-2.5699,0.5636,7.3036,1.1587,4.3778,-0.3926,
23.275401,-2.5699,0.5636,7.3036,-0.8948,-3.7782,-1.1617,
23.337478,-2.5699,0.5636,7.3036,-0.8948,-3.7782,-1.1617,
23.338496,2.9677,1.8222,-1.3642,-0.8948,-3.7782,-1.1617,
23.341408,2.9677,1.8222,-1.3642,0.9588,2.1376,-0.7462,
23.402643,2.9677,1.8222,-1.3642,0.9588,2.1376,-0.7462,
23.403312,5.3698,-1.2997,1.8363,0.9588,2.1376,-0.7462,
23.406330,5.3698,-1.2997,1.8363,1.7526,0.2566,-1.6719,
23.467743,5.3698,-1.2997,1.8363,1.7526,0.2566,-1.6719,
23.468267,1.7722,-1.7410,0.0978,1.7526,0.2566,-1.6719,
23.471818,1.7722,-1.7410,0.0978,-0.6394,0.2225,0.6654,
23.535087,1.7722,-1.7410,0.0978,-0.6394,0.2225,0.6654,
23.535857,-1.3481,-0.1978,-1.9042,-0.6394,0.2225,0.6654,
23.536729,-1.3481,-0.1978,-1.9042,-1.7436,1.4215,1.5562,
23.599723,-1.3481,-0.1978,-1.9042,-1.7436,1.4215,1.5562,
