
time,ax,ay,az,wx,wy,wz,
57.552189,1.1542,-0.4274,1.8843,0.7734,-1.1947,-0.0235,
57.553960,1.3507,-1.8875,2.3113,0.7734,-1.1947,-0.0235,
57.588635,1.3507,-1.8875,2.3113,0.5817,-0.9893,-0.2805,
57.616912,1.3507,-1.8875,2.3113,0.5817,-0.9893,-0.2805,
57.618862,2.4260,-1.1174,2.7928,0.5817,-0.9893,-0.2805,
57.653939,2.4260,-1.1174,2.7928,-0.4293,-2.7301,0.2474,
57.683042,2.4260,-1.1174,2.7928,-0.4293,-2.7301,0.2474,
57.684676,-1.1741,11.5786,-1.0377,-0.4293,-2.7301,0.2474,
57.719366,-1.1741,11.5786,-1.0377,-2.1394,-1.5470,0.7981,
57.748267,-1.1741,11.5786,-1.0377,-2.1394,-1.5470,0.7981,
57.749759,-5.5690,3.4641,0.3047,-2.1394,-1.5470,0.7981,
57.784846,-5.5690,3.4641,0.3047,-0.9774,-2.0690,0.5441,
57.814013,-5.5690,3.4641,0.3047,-0.9774,-2.0690,0.5441,
57.815168,-0.4569,-0.2774,-2.7269,-0.9774,-2.0690,0.5441,
57.852756,-0.4569,-0.2774,-2.7269,-2.4812,-0.3664,0.4348,
57.879233,-0.4569,-0.2774,-2.7269,-2.4812,-0.3664,0.4348,
57.880910,0.8212,-2.3577,-3.4843,-2.4812,-0.3664,0.4348,
57.915568,0.8212,-2.3577,-3.4843,-1.6811,0.3572,0.4322,
57.944656,0.8212,-2.3577,-3.4843,-1.6811,0.3572,0.4322,
57.946272,-0.5509,-2.6413,-1.3491,-1.6811,0.3572,0.4322,
57.981441,-0.5509,-2.6413,-1.3491,-0.5626,0.4934,0.5082,
58.013886,-0.5509,-2.6413,-1.3491,-0.5626,0.4934,0.5082,
58.016509,0.0353,-0.4876,-0.6822,-0.5626,0.4934,0.5082,
58.046065,0.0353,-0.4876,-0.6822,-0.1965,0.5140,0.5024,
58.075887,0.0353,-0.4876,-0.6822,-0.1965,0.5140,0.5024,
58.077524,0.0471,-0.2693,-0.8204,-0.1965,0.5140,0.5024,
58.112335,0.0471,-0.2693,-0.8204,0.1326,1.0108,0.5353,
58.141271,0.0471,-0.2693,-0.8204,0.1326,1.0108,0.5353,
58.142801,0.2462,-0.2138,0.1528,0.1326,1.0108,0.5353,
58.177938,0.2462,-0.2138,0.1528,0.2352,1.2654,0.5185,
58.208245,0.2462,-0.2138,0.1528,0.2352,1.2654,0.5185,
58.210081,0.7267,-0.0640,0.2057,0.2352,1.2654,0.5185,
58.242522,0.7267,-0.0640,0.2057,0.4754,1.3079,0.5319,
58.271473,0.7267,-0.0640,0.2057,0.4754,1.3079,0.5319,
58.272923,0.0872,-1.0406,0.2814,0.4754,1.3079,0.5319,
58.308163,0.0872,-1.0406,0.2814,0.6962,0.8175,0.1206,
58.336683,0.0872,-1.0406,0.2814,0.6962,0.8175,0.1206,
58.337553,-2.6912,2.2856,1.5389,0.6962,0.8175,0.1206,
58.373420,-2.6912,2.2856,1.5389,0.3903,0.2072,-0.2285,
58.401195,-2.6912,2.2856,1.5389,0.3903,0.2072,-0.2285,
58.401940,-2.0489,-3.7502,0.2241,0.3903,0.2072,-0.2285,
58.438929,-2.0489,-3.7502,0.2241,2.0301,-1.1131,-0.7851,
58.467517,-2.0489,-3.7502,0.2241,2.0301,-1.1131,-0.7851,
58.469055,-0.9610,1.0041,-1.6289,2.0301,-1.1131,-0.7851,
58.504801,-0.9610,1.0041,-1.6289,1.7851,-1.1509,-0.2724,
58.532671,-0.9610,1.0041,-1.6289,1.7851,-1.1509,-0.2724,
58.533128,0.3844,-0.4511,-1.6286,1.7851,-1.1509,-0.2724,
58.571230,0.3844,-0.4511,-1.6286,0.6440,-0.5005,-0.6219,
58.598614,0.3844,-0.4511,-1.6286,0.6440,-0.5005,-0.6219,
58.599588,-2.9758,-0.5512,0.3340,0.6440,-0.5005,-0.6219,
58.635307,-2.9758,-0.5512,0.3340,1.2883,-0.9328,-0.4620,
58.664004,-2.9758,-0.5512,0.3340,1.2883,-0.9328,-0.4620,
58.665597,0.3153,0.0738,-0.6661,1.2883,-0.9328,-0.4620,
58.700609,0.3153,0.0738,-0.6661,1.4406,-1.0905,-0.4342,
58.729943,0.3153,0.0738,-0.6661,1.4406,-1.0905,-0.4342,
58.731532,1.0342,0.7892,-0.3384,1.4406,-1.0905,-0.4342,
58.767063,1.0342,0.7892,-0.3384,0.9152,-0.1825,-0.3858,
58.795821,1.0342,0.7892,-0.3384,0.9152,-0.1825,-0.3858,
58.797676,1.4005,-1.2570,1.8912,0.9152,-0.1825,-0.3858,
58.831289,1.4005,-1.2570,1.8912,0.6243,-0.7479,-0.1739,
58.860814,1.4005,-1.2570,1.8912,0.6243,-0.7479,-0.1739,
58.861833,2.9259,-1.3627,2.4822,0.6243,-0.7479,-0.1739,
58.897687,2.9259,-1.3627,2.4822,-0.6573,-2.2316,0.2946,
58.926482,2.9259,-1.3627,2.4822,-0.6573,-2.2316,0.2946,
58.927514,-0.8576,9.0242,-2.1406,-0.6573,-2.2316,0.2946,
58.963531,-0.8576,9.0242,-2.1406,-1.5153,-1.0032,0.7912,
58.992237,-0.8576,9.0242,-2.1406,-1.5153,-1.0032,0.7912,
58.993976,-0.0115,3.9087,0.0172,-1.5153,-1.0032,0.7912,
59.028530,-0.0115,3.9087,0.0172,-0.1431,-0.7921,1.2417,
59.058744,-0.0115,3.9087,0.0172,-0.1431,-0.7921,1.2417,
59.059787,2.1438,2.9682,-1.3770,-0.1431,-0.7921,1.2417,
59.095531,2.1438,2.9682,-1.3770,-0.5809,1.2173,1.3189,
59.123293,2.1438,2.9682,-1.3770,-0.5809,1.2173,1.3189,
59.124821,-0.7181,-0.6016,-3.5585,-0.5809,1.2173,1.3189,
59.159556,-0.7181,-0.6016,-3.5585,-1.2121,2.9775,1.2718,
59.188252,-0.7181,-0.6016,-3.5585,-1.2121,2.9775,1.2718,
59.190255,-2.2132,-1.0387,-3.1075,-1.2121,2.9775,1.2718,
59.225064,-2.2132,-1.0387,-3.1075,-1.4629,3.4618,1.1897,
59.254090,-2.2132,-1.0387,-3.1075,-1.4629,3.4618,1.1897,
59.255711,-2.8044,-2.1964,-1.6272,-1.4629,3.4618,1.1897,
59.291410,-2.8044,-2.1964,-1.6272,-0.9119,2.5322,0.7714,
59.319391,-2.8044,-2.1964,-1.6272,-0.9119,2.5322,0.7714,
59.321088,-2.7846,-1.8711,-0.5737,-0.9119,2.5322,0.7714,
59.357186,-2.7846,-1.8711,-0.5737,-0.5269,1.8233,0.1625,
59.384785,-2.7846,-1.8711,-0.5737,-0.5269,1.8233,0.1625,
59.385313,-1.5443,-1.0525,0.2514,-0.5269,1.8233,0.1625,
59.421811,-1.5443,-1.0525,0.2514,-0.0308,1.0489,0.0425,
59.451071,-1.5443,-1.0525,0.2514,-0.0308,1.0489,0.0425,
59.452184,-0.1427,-0.6142,0.5993,-0.0308,1.0489,0.0425,
59.488262,-0.1427,-0.6142,0.5993,0.5012,0.6829,-0.2056,
59.515854,-0.1427,-0.6142,0.5993,0.5012,0.6829,-0.2056,
59.517632,-0.0041,-1.3233,1.2020,0.5012,0.6829,-0.2056,
59.552979,-0.0041,-1.3233,1.2020,0.4175,-0.2692,-0.3792,
59.580761,-0.0041,-1.3233,1.2020,0.4175,-0.2692,-0.3792,
59.582474,-0.9071,0.8973,0.8783,0.4175,-0.2692,-0.3792,
59.618200,-0.9071,0.8973,0.8783,1.5548,-0.4421,-0.3593,
59.647541,-0.9071,0.8973,0.8783,1.5548,-0.4421,-0.3593,
59.648744,-0.8250,-0.6816,-2.7916,1.5548,-0.4421,-0.3593,
59.682860,-0.8250,-0.6816,-2.7916,1.8056,-0.7813,-0.4814,
59.712953,-0.8250,-0.6816,-2.7916,1.8056,-0.7813,-0.4814,
59.714912,-0.3010,0.6719,-2.8727,1.8056,-0.7813,-0.4814,
59.748635,-0.3010,0.6719,-2.8727,0.8277,-0.1350,-0.2359,
59.778172,-0.3010,0.6719,-2.8727,0.8277,-0.1350,-0.2359,
59.779244,-0.9979,-0.3937,0.4185,0.8277,-0.1350,-0.2359,
59.813824,-0.9979,-0.3937,0.4185,1.0640,-0.9051,-0.1785,
59.843255,-0.9979,-0.3937,0.4185,1.0640,-0.9051,-0.1785,
59.845070,0.4982,-1.1100,-0.7280,1.0640,-0.9051,-0.1785,
59.879726,0.4982,-1.1100,-0.7280,0.8719,-0.6752,-0.2489,
59.908231,0.4982,-1.1100,-0.7280,0.8719,-0.6752,-0.2489,
59.910182,1.2446,-0.2081,2.3878,0.8719,-0.6752,-0.2489,
59.945486,1.2446,-0.2081,2.3878,1.0855,-1.2671,0.0391,
59.974946,1.2446,-0.2081,2.3878,1.0855,-1.2671,0.0391,
59.976603,1.6962,-1.3963,3.7850,1.0855,-1.2671,0.0391,
60.010006,1.6962,-1.3963,3.7850,-0.4191,-1.8202,0.8960,
60.038947,1.6962,-1.3963,3.7850,-0.4191,-1.8202,0.8960,
60.040668,-3.8226,9.3889,-4.6079,-0.4191,-1.8202,0.8960,
60.076630,-3.8226,9.3889,-4.6079,-1.1186,-0.8919,0.9328,
60.105820,-3.8226,9.3889,-4.6079,-1.1186,-0.8919,0.9328,
60.107166,-3.0955,1.2502,-0.7605,-1.1186,-0.8919,0.9328,
60.141503,-3.0955,1.2502,-0.7605,-0.3430,-0.3285,0.2711,
60.171539,-3.0955,1.2502,-0.7605,-0.3430,-0.3285,0.2711,
60.174031,0.0331,2.1664,0.7318,-0.3430,-0.3285,0.2711,
60.206629,0.0331,2.1664,0.7318,-1.3010,0.3277,-0.0489,
60.235792,0.0331,2.1664,0.7318,-1.3010,0.3277,-0.0489,
60.237687,-1.6125,-2.1726,-0.5034,-1.3010,0.3277,-0.0489,
60.273403,-1.6125,-2.1726,-0.5034,-1.1416,-0.1894,-0.0640,
60.302149,-1.6125,-2.1726,-0.5034,-1.1416,-0.1894,-0.0640,
60.303615,-1.0830,-1.9520,0.0431,-1.1416,-0.1894,-0.0640,
60.338375,-1.0830,-1.9520,0.0431,-1.0805,-0.5160,-0.1034,
60.367977,-1.0830,-1.9520,0.0431,-1.0805,-0.5160,-0.1034,
60.369985,-0.3946,-1.9220,-1.3500,-1.0805,-0.5160,-0.1034,
60.403607,-0.3946,-1.9220,-1.3500,-0.8845,-0.6153,-0.3461,
60.432728,-0.3946,-1.9220,-1.3500,-0.8845,-0.6153,-0.3461,
60.433860,-0.8399,-2.1797,-0.0334,-0.8845,-0.6153,-0.3461,
60.468365,-0.8399,-2.1797,-0.0334,-0.5371,-0.9569,-0.6251,
60.497015,-0.8399,-2.1797,-0.0334,-0.5371,-0.9569,-0.6251,
60.497961,-1.4337,-0.6482,0.4839,-0.5371,-0.9569,-0.6251,
60.533688,-1.4337,-0.6482,0.4839,0.0452,-0.8390,-0.4833,
60.562770,-1.4337,-0.6482,0.4839,0.0452,-0.8390,-0.4833,
60.563757,0.6153,0.3286,1.7142,0.0452,-0.8390,-0.4833,
60.599929,0.6153,0.3286,1.7142,0.4078,-0.5275,-0.4627,
60.629053,0.6153,0.3286,1.7142,0.4078,-0.5275,-0.4627,
60.631077,-1.1093,-1.0963,0.1402,0.4078,-0.5275,-0.4627,
60.666074,-1.1093,-1.0963,0.1402,1.7016,-0.4936,-0.4701,
60.694574,-1.1093,-1.0963,0.1402,1.7016,-0.4936,-0.4701,
60.696025,-1.1099,0.7584,-1.1475,1.7016,-0.4936,-0.4701,
60.731422,-1.1099,0.7584,-1.1475,1.9229,-1.0110,-0.4974,
60.760550,-1.1099,0.7584,-1.1475,1.9229,-1.0110,-0.4974,
60.762265,0.4276,0.9707,-3.5223,1.9229,-1.0110,-0.4974,
60.796828,0.4276,0.9707,-3.5223,0.9328,-0.0687,-0.5101,
60.826711,0.4276,0.9707,-3.5223,0.9328,-0.0687,-0.5101,
60.827916,-0.7041,-0.0977,-1.3499,0.9328,-0.0687,-0.5101,
60.861795,-0.7041,-0.0977,-1.3499,0.8775,-0.5418,-0.3015,
60.890837,-0.7041,-0.0977,-1.3499,0.8775,-0.5418,-0.3015,
60.892324,-0.3889,-0.4921,0.0421,0.8775,-0.5418,-0.3015,
60.927645,-0.3889,-0.4921,0.0421,1.1555,-1.5319,-0.0811,
60.955847,-0.3889,-0.4921,0.0421,1.1555,-1.5319,-0.0811,
60.957736,0.1457,-1.1173,0.9724,1.1555,-1.5319,-0.0811,
60.993661,0.1457,-1.1173,0.9724,1.3911,-1.7863,-0.1234,
61.025149,0.1457,-1.1173,0.9724,1.3911,-1.7863,-0.1234,
61.026853,1.0775,-0.9713,2.2930,1.3911,-1.7863,-0.1234,
61.058368,1.0775,-0.9713,2.2930,0.7381,-1.5235,-0.1814,
61.086878,1.0775,-0.9713,2.2930,0.7381,-1.5235,-0.1814,
61.088689,2.2399,-0.6136,1.6575,0.7381,-1.5235,-0.1814,
61.123483,2.2399,-0.6136,1.6575,-0.4604,-1.5157,0.0725,
61.152437,2.2399,-0.6136,1.6575,-0.4604,-1.5157,0.0725,
61.154350,-0.4212,8.1305,-0.6392,-0.4604,-1.5157,0.0725,
61.189958,-0.4212,8.1305,-0.6392,-0.1675,-0.6946,0.4024,
61.218823,-0.4212,8.1305,-0.6392,-0.1675,-0.6946,0.4024,
61.219349,-3.2573,-0.1877,1.5811,-0.1675,-0.6946,0.4024,
61.255370,-3.2573,-0.1877,1.5811,-0.1599,-1.5333,0.2715,
61.283657,-3.2573,-0.1877,1.5811,-0.1599,-1.5333,0.2715,
61.284853,-1.8452,-1.9853,0.5470,-0.1599,-1.5333,0.2715,
61.320373,-1.8452,-1.9853,0.5470,-0.9953,-1.5298,0.0315,
61.349677,-1.8452,-1.9853,0.5470,-0.9953,-1.5298,0.0315,
61.351752,-1.1611,-0.6949,-1.5678,-0.9953,-1.5298,0.0315,
61.385446,-1.1611,-0.6949,-1.5678,-1.1762,-1.2657,0.2167,
61.414912,-1.1611,-0.6949,-1.5678,-1.1762,-1.2657,0.2167,
61.415729,0.5941,-0.5329,-1.6556,-1.1762,-1.2657,0.2167,
61.451242,0.5941,-0.5329,-1.6556,-0.8914,-0.5817,0.2770,
61.479724,0.5941,-0.5329,-1.6556,-0.8914,-0.5817,0.2770,
61.480659,0.2006,-0.0401,-1.2253,-0.8914,-0.5817,0.2770,
61.518584,0.2006,-0.0401,-1.2253,-0.6816,-0.0371,0.3665,
61.545724,0.2006,-0.0401,-1.2253,-0.6816,-0.0371,0.3665,
61.547386,0.3558,-1.4291,0.3093,-0.6816,-0.0371,0.3665,
61.582838,0.3558,-1.4291,0.3093,-0.4030,0.2666,0.1658,
61.612309,0.3558,-1.4291,0.3093,-0.4030,0.2666,0.1658,
61.614082,0.8449,-1.0943,0.6586,-0.4030,0.2666,0.1658,
61.646958,0.8449,-1.0943,0.6586,-0.1849,0.3711,-0.0310,
61.677264,0.8449,-1.0943,0.6586,-0.1849,0.3711,-0.0310,
61.678957,0.2988,-1.5847,1.5935,-0.1849,0.3711,-0.0310,
61.712914,0.2988,-1.5847,1.5935,0.0845,0.6527,-0.3213,
61.742628,0.2988,-1.5847,1.5935,0.0845,0.6527,-0.3213,
61.744202,-1.0285,-2.3561,1.7738,0.0845,0.6527,-0.3213,
61.777896,-1.0285,-2.3561,1.7738,0.6833,0.6874,-0.4888,
61.806997,-1.0285,-2.3561,1.7738,0.6833,0.6874,-0.4888,
61.808650,-0.2879,1.4354,0.8087,0.6833,0.6874,-0.4888,
61.843185,-0.2879,1.4354,0.8087,0.9331,-0.2666,-0.5066,
61.873404,-0.2879,1.4354,0.8087,0.9331,-0.2666,-0.5066,
61.874830,-0.5678,-1.0378,-2.2457,0.9331,-0.2666,-0.5066,
61.909985,-0.5678,-1.0378,-2.2457,1.1313,0.0886,-0.5953,
61.939339,-0.5678,-1.0378,-2.2457,1.1313,0.0886,-0.5953,
61.940970,0.3074,1.9360,-1.4569,1.1313,0.0886,-0.5953,
61.974789,0.3074,1.9360,-1.4569,1.0056,0.2457,-0.0298,
62.004357,0.3074,1.9360,-1.4569,1.0056,0.2457,-0.0298,
62.006410,-1.0336,0.0638,-0.8583,1.0056,0.2457,-0.0298,
62.040129,-1.0336,0.0638,-0.8583,1.0273,0.0681,-0.0814,
62.068732,-1.0336,0.0638,-0.8583,1.0273,0.0681,-0.0814,
62.070515,-1.1994,-1.2387,-0.2067,1.0273,0.0681,-0.0814,
62.105893,-1.1994,-1.2387,-0.2067,1.1096,-0.7550,-0.2534,
62.134975,-1.1994,-1.2387,-0.2067,1.1096,-0.7550,-0.2534,
62.135483,0.4160,-0.5839,-0.6988,1.1096,-0.7550,-0.2534,
62.172300,0.4160,-0.5839,-0.6988,1.1301,-0.3480,-0.3013,
62.199283,0.4160,-0.5839,-0.6988,1.1301,-0.3480,-0.3013,
62.199736,0.7809,-0.5184,2.2053,1.1301,-0.3480,-0.3013,
62.236699,0.7809,-0.5184,2.2053,1.0307,-1.1489,-0.1248,
62.265761,0.7809,-0.5184,2.2053,1.0307,-1.1489,-0.1248,
62.267200,1.2928,-1.3239,1.0843,1.0307,-1.1489,-0.1248,
62.302043,1.2928,-1.3239,1.0843,0.3291,-1.5464,-0.2407,
62.331824,1.2928,-1.3239,1.0843,0.3291,-1.5464,-0.2407,
62.333684,2.7322,-1.0733,1.8293,0.3291,-1.5464,-0.2407,
62.368207,2.7322,-1.0733,1.8293,-0.6364,-1.5878,0.1742,
62.397097,2.7322,-1.0733,1.8293,-0.6364,-1.5878,0.1742,
62.398927,1.2982,7.2054,-0.1871,-0.6364,-1.5878,0.1742,
62.433716,1.2982,7.2054,-0.1871,-0.1846,-2.1932,0.8913,
62.461877,1.2982,7.2054,-0.1871,-0.1846,-2.1932,0.8913,
62.463009,-3.0902,2.5176,0.2333,-0.1846,-2.1932,0.8913,
62.498983,-3.0902,2.5176,0.2333,-0.5906,-1.0099,0.7245,
62.527782,-3.0902,2.5176,0.2333,-0.5906,-1.0099,0.7245,
62.529179,0.6817,0.2719,-0.4272,-0.5906,-1.0099,0.7245,
62.564338,0.6817,0.2719,-0.4272,-1.6322,0.1976,0.6975,
62.593142,0.6817,0.2719,-0.4272,-1.6322,0.1976,0.6975,
62.594906,0.1535,-2.4667,-2.1459,-1.6322,0.1976,0.6975,
62.629906,0.1535,-2.4667,-2.1459,-1.9742,0.7170,0.7599,
62.659419,0.1535,-2.4667,-2.1459,-1.9742,0.7170,0.7599,
62.660651,-1.3613,-0.8153,-1.3759,-1.9742,0.7170,0.7599,
62.694441,-1.3613,-0.8153,-1.3759,-1.2327,0.2304,1.0284,
62.723796,-1.3613,-0.8153,-1.3759,-1.2327,0.2304,1.0284,
62.725946,0.0049,-0.3461,-0.0878,-1.2327,0.2304,1.0284,
62.760854,0.0049,-0.3461,-0.0878,-0.6822,0.3603,1.0922,
62.788943,0.0049,-0.3461,-0.0878,-0.6822,0.3603,1.0922,
62.790139,1.1896,-1.5696,-1.6486,-0.6822,0.3603,1.0922,
62.826380,1.1896,-1.5696,-1.6486,-0.6216,1.3234,0.7756,
62.854017,1.1896,-1.5696,-1.6486,-0.6216,1.3234,0.7756,
62.855057,0.4836,-1.6901,-0.2005,-0.6216,1.3234,0.7756,
62.891072,0.4836,-1.6901,-0.2005,-0.1697,1.5180,0.4658,
62.920265,0.4836,-1.6901,-0.2005,-0.1697,1.5180,0.4658,
62.921423,0.6981,-1.3049,0.8249,-0.1697,1.5180,0.4658,
62.955879,0.6981,-1.3049,0.8249,0.4333,1.3473,-0.0596,
62.985853,0.6981,-1.3049,0.8249,0.4333,1.3473,-0.0596,
62.986559,-0.3641,-1.7754,1.3503,0.4333,1.3473,-0.0596,
63.022192,-0.3641,-1.7754,1.3503,0.6098,0.1501,-0.8082,
63.052322,-0.3641,-1.7754,1.3503,0.6098,0.1501,-0.8082,
63.052759,-3.4924,3.9630,0.9840,0.6098,0.1501,-0.8082,
63.087704,-3.4924,3.9630,0.9840,1.1377,0.1921,-0.4513,
63.115915,-3.4924,3.9630,0.9840,1.1377,0.1921,-0.4513,
63.116795,-1.3788,-2.3311,0.1952,1.1377,0.1921,-0.4513,
63.152387,-1.3788,-2.3311,0.1952,2.3364,-1.4691,-0.9746,
63.181936,-1.3788,-2.3311,0.1952,2.3364,-1.4691,-0.9746,
63.182519,-1.8273,0.5200,-2.6963,2.3364,-1.4691,-0.9746,
63.218608,-1.8273,0.5200,-2.6963,1.7521,-0.3189,-0.6654,
63.247728,-1.8273,0.5200,-2.6963,1.7521,-0.3189,-0.6654,
63.248320,0.7308,0.7991,-1.9379,1.7521,-0.3189,-0.6654,
63.285092,0.7308,0.7991,-1.9379,1.0337,-0.0133,-0.3903,
63.314571,0.7308,0.7991,-1.9379,1.0337,-0.0133,-0.3903,
63.315626,-1.0151,-0.2357,-0.1351,1.0337,-0.0133,-0.3903,
63.350450,-1.0151,-0.2357,-0.1351,0.9270,0.1023,-0.2831,
63.379583,-1.0151,-0.2357,-0.1351,0.9270,0.1023,-0.2831,
63.380923,0.2902,-0.4117,-0.1755,0.9270,0.1023,-0.2831,
63.414919,0.2902,-0.4117,-0.1755,0.8723,0.2101,-0.2697,
63.444321,0.2902,-0.4117,-0.1755,0.8723,0.2101,-0.2697,
63.447238,0.4659,-0.9321,0.9757,0.8723,0.2101,-0.2697,
63.480771,0.4659,-0.9321,0.9757,0.9910,-0.9965,-0.0492,
63.509903,0.4659,-0.9321,0.9757,0.9910,-0.9965,-0.0492,
63.512090,0.2288,-2.5621,3.1347,0.9910,-0.9965,-0.0492,
63.546256,0.2288,-2.5621,3.1347,0.7208,-1.8723,-0.0877,
63.575615,0.2288,-2.5621,3.1347,0.7208,-1.8723,-0.0877,
63.577813,1.8650,-0.8731,1.2037,0.7208,-1.8723,-0.0877,
63.612353,1.8650,-0.8731,1.2037,-0.4355,-3.2918,0.6793,
63.644540,1.8650,-0.8731,1.2037,-0.4355,-3.2918,0.6793,
63.646400,1.2069,8.6610,-1.9266,-0.4355,-3.2918,0.6793,
63.677747,1.2069,8.6610,-1.9266,-1.4126,-1.1504,0.9265,
63.707535,1.2069,8.6610,-1.9266,-1.4126,-1.1504,0.9265,
63.708912,-2.0555,3.7978,-0.2388,-1.4126,-1.1504,0.9265,
63.743260,-2.0555,3.7978,-0.2388,-0.5947,-1.0493,1.1515,
63.772944,-2.0555,3.7978,-0.2388,-0.5947,-1.0493,1.1515,
63.774652,0.5489,2.7948,-0.8673,-0.5947,-1.0493,1.1515,
63.808137,0.5489,2.7948,-0.8673,-1.1261,0.4252,1.3463,
63.838295,0.5489,2.7948,-0.8673,-1.1261,0.4252,1.3463,
63.840048,0.6922,-1.0475,-2.9142,-1.1261,0.4252,1.3463,
63.874277,0.6922,-1.0475,-2.9142,-1.9600,1.9381,1.0250,
63.903732,0.6922,-1.0475,-2.9142,-1.9600,1.9381,1.0250,
63.904824,-1.4903,-2.0387,-2.8045,-1.9600,1.9381,1.0250,
63.939794,-1.4903,-2.0387,-2.8045,-1.6981,1.9474,0.9212,
63.970170,-1.4903,-2.0387,-2.8045,-1.6981,1.9474,0.9212,
63.970703,-0.9699,-2.1849,-0.7660,-1.6981,1.9474,0.9212,
64.005001,-0.9699,-2.1849,-0.7660,-0.9435,1.5492,0.6602,
64.033549,-0.9699,-2.1849,-0.7660,-0.9435,1.5492,0.6602,
64.034254,-0.1490,-1.4835,-1.3270,-0.9435,1.5492,0.6602,
64.069259,-0.1490,-1.4835,-1.3270,-0.3340,1.5389,0.3610,
64.098723,-0.1490,-1.4835,-1.3270,-0.3340,1.5389,0.3610,
64.099841,-0.4941,-0.2505,0.2501,-0.3340,1.5389,0.3610,
64.134880,-0.4941,-0.2505,0.2501,0.4320,1.4749,0.2046,
64.164510,-0.4941,-0.2505,0.2501,0.4320,1.4749,0.2046,
64.166685,0.3616,-0.9804,1.7359,0.4320,1.4749,0.2046,
64.200381,0.3616,-0.9804,1.7359,0.6796,0.5663,-0.2344,
64.230134,0.3616,-0.9804,1.7359,0.6796,0.5663,-0.2344,
64.231784,-1.7980,2.5739,0.3808,0.6796,0.5663,-0.2344,
64.265618,-1.7980,2.5739,0.3808,0.7735,0.7367,-0.4010,
64.294861,-1.7980,2.5739,0.3808,0.7735,0.7367,-0.4010,
64.296520,-1.0659,-2.3131,0.5680,0.7735,0.7367,-0.4010,
64.331600,-1.0659,-2.3131,0.5680,2.0160,-0.4760,-0.7914,
64.360805,-1.0659,-2.3131,0.5680,2.0160,-0.4760,-0.7914,
64.361872,0.2208,0.8579,-2.8713,2.0160,-0.4760,-0.7914,
64.397022,0.2208,0.8579,-2.8713,0.9536,0.5759,-0.4998,
64.426521,0.2208,0.8579,-2.8713,0.9536,0.5759,-0.4998,
64.428215,0.6610,0.3608,-1.9556,0.9536,0.5759,-0.4998,
64.463015,0.6610,0.3608,-1.9556,0.4549,0.6800,-0.3780,
64.491655,0.6610,0.3608,-1.9556,0.4549,0.6800,-0.3780,
64.493073,-0.7627,0.2005,-1.0516,0.4549,0.6800,-0.3780,
64.528608,-0.7627,0.2005,-1.0516,0.5744,0.8864,-0.1150,
64.557573,-0.7627,0.2005,-1.0516,0.5744,0.8864,-0.1150,
64.559102,0.0010,-0.5207,-0.2708,0.5744,0.8864,-0.1150,
64.593984,0.0010,-0.5207,-0.2708,0.6932,-0.3154,0.0924,
64.623599,0.0010,-0.5207,-0.2708,0.6932,-0.3154,0.0924,
64.625752,-0.8064,-2.0409,-0.2206,0.6932,-0.3154,0.0924,
64.660198,-0.8064,-2.0409,-0.2206,0.8803,-1.6327,-0.1211,
64.689912,-0.8064,-2.0409,-0.2206,0.8803,-1.6327,-0.1211,
64.691505,-0.9502,-1.5140,0.6830,0.8803,-1.6327,-0.1211,
64.726026,-0.9502,-1.5140,0.6830,0.9452,-1.5569,-0.0965,
64.754689,-0.9502,-1.5140,0.6830,0.9452,-1.5569,-0.0965,
64.756715,1.9534,-0.1657,1.6412,0.9452,-1.5569,-0.0965,
64.790711,1.9534,-0.1657,1.6412,-0.0970,-1.9842,0.3905,
64.820459,1.9534,-0.1657,1.6412,-0.0970,-1.9842,0.3905,
64.822890,-0.0443,5.6450,-0.8719,-0.0970,-1.9842,0.3905,
64.855723,-0.0443,5.6450,-0.8719,-0.8089,-1.0426,0.9122,
64.884649,-0.0443,5.6450,-0.8719,-0.8089,-1.0426,0.9122,
64.886117,0.2630,3.4571,0.2140,-0.8089,-1.0426,0.9122,
64.920996,0.2630,3.4571,0.2140,-0.6797,-0.6064,0.9592,
64.950783,0.2630,3.4571,0.2140,-0.6797,-0.6064,0.9592,
64.952306,1.4054,3.3087,0.0473,-0.6797,-0.6064,0.9592,
64.987862,1.4054,3.3087,0.0473,-1.0136,0.4397,0.9226,
65.016686,1.4054,3.3087,0.0473,-1.0136,0.4397,0.9226,
65.019422,0.4199,-0.1560,-0.5629,-1.0136,0.4397,0.9226,
65.051458,0.4199,-0.1560,-0.5629,-0.9012,0.9081,0.8948,
65.080644,0.4199,-0.1560,-0.5629,-0.9012,0.9081,0.8948,
65.081749,0.6231,-1.2513,-1.7008,-0.9012,0.9081,0.8948,
65.117420,0.6231,-1.2513,-1.7008,-1.4322,1.7552,0.7640,
65.145521,0.6231,-1.2513,-1.7008,-1.4322,1.7552,0.7640,
65.146835,-0.9675,-1.7114,-1.9918,-1.4322,1.7552,0.7640,
65.183689,-0.9675,-1.7114,-1.9918,-1.3066,1.5548,0.7459,
65.212061,-0.9675,-1.7114,-1.9918,-1.3066,1.5548,0.7459,
65.213313,-1.2566,-1.2968,-1.4253,-1.3066,1.5548,0.7459,
65.248053,-1.2566,-1.2968,-1.4253,-1.0250,1.3670,0.4869,
65.277111,-1.2566,-1.2968,-1.4253,-1.0250,1.3670,0.4869,
