
time,ax,ay,az,wx,wy,wz,
57.648028,1.7180,-0.2678,-0.1735,0.2306,-0.5180,-0.2633,
57.650045,1.7180,-0.2678,-0.1735,0.0733,-0.1188,-0.2695,
57.712213,1.7180,-0.2678,-0.1735,0.0733,-0.1188,-0.2695,
57.713271,1.3792,-0.5952,-0.2199,0.0733,-0.1188,-0.2695,
57.715755,1.3792,-0.5952,-0.2199,-0.0286,0.1912,-0.2008,
57.778956,1.3792,-0.5952,-0.2199,-0.0286,0.1912,-0.2008,
57.780113,0.9736,-2.0238,-0.1706,-0.0286,0.1912,-0.2008,
57.780999,0.9736,-2.0238,-0.1706,0.0200,0.1235,-0.1206,
57.843780,0.9736,-2.0238,-0.1706,0.0200,0.1235,-0.1206,
57.845064,-0.3779,-0.5433,-0.9382,0.0200,0.1235,-0.1206,
57.848123,-0.3779,-0.5433,-0.9382,-0.1000,0.1129,0.0128,
57.908597,-0.3779,-0.5433,-0.9382,-0.1000,0.1129,0.0128,
57.910214,-1.9103,4.7721,-0.3010,-0.1000,0.1129,0.0128,
57.913566,-1.9103,4.7721,-0.3010,-0.4833,0.1393,0.8364,
57.974776,-1.9103,4.7721,-0.3010,-0.4833,0.1393,0.8364,
57.976422,0.6649,2.1273,0.1203,-0.4833,0.1393,0.8364,
57.977641,0.6649,2.1273,0.1203,-0.8231,0.2657,0.8989,
58.040107,0.6649,2.1273,0.1203,-0.8231,0.2657,0.8989,
58.042621,0.6781,-0.0594,-0.1140,-0.8231,0.2657,0.8989,
58.044420,0.6781,-0.0594,-0.1140,-0.8140,1.4009,0.6426,
58.105650,0.6781,-0.0594,-0.1140,-0.8140,1.4009,0.6426,
58.107100,-0.9125,-0.5357,-0.7871,-0.8140,1.4009,0.6426,
58.109098,-0.9125,-0.5357,-0.7871,-0.7631,1.7659,0.2534,
58.171241,-0.9125,-0.5357,-0.7871,-0.7631,1.7659,0.2534,
58.172397,-2.0210,0.0317,-0.4067,-0.7631,1.7659,0.2534,
58.174324,-2.0210,0.0317,-0.4067,-0.5641,0.9896,0.3418,
58.236445,-2.0210,0.0317,-0.4067,-0.5641,0.9896,0.3418,
58.237993,-0.7545,-0.6791,-0.2457,-0.5641,0.9896,0.3418,
58.239592,-0.7545,-0.6791,-0.2457,-0.4343,0.3803,0.3676,
58.300861,-0.7545,-0.6791,-0.2457,-0.4343,0.3803,0.3676,
58.301852,0.2125,-0.8916,0.2803,-0.4343,0.3803,0.3676,
58.304712,0.2125,-0.8916,0.2803,-0.2187,0.3789,0.2178,
58.367121,0.2125,-0.8916,0.2803,-0.2187,0.3789,0.2178,
58.368631,0.4210,-0.7200,0.6927,-0.2187,0.3789,0.2178,
58.370562,0.4210,-0.7200,0.6927,0.0455,0.4745,0.1399,
58.432744,0.4210,-0.7200,0.6927,0.0455,0.4745,0.1399,
58.433956,0.7777,-0.9070,0.9866,0.0455,0.4745,0.1399,
58.436729,0.7777,-0.9070,0.9866,0.1773,0.6958,0.1697,
58.498676,0.7777,-0.9070,0.9866,0.1773,0.6958,0.1697,
58.499691,0.1957,-0.0148,0.7711,0.1773,0.6958,0.1697,
58.502110,0.1957,-0.0148,0.7711,0.3619,0.7344,0.1229,
58.563583,0.1957,-0.0148,0.7711,0.3619,0.7344,0.1229,
58.565117,-0.3457,1.2345,0.9129,0.3619,0.7344,0.1229,
58.568196,-0.3457,1.2345,0.9129,0.3888,0.4924,-0.1297,
58.629665,-0.3457,1.2345,0.9129,0.3888,0.4924,-0.1297,
58.631588,-0.8956,1.0241,0.3841,0.3888,0.4924,-0.1297,
58.632728,-0.8956,1.0241,0.3841,0.7263,-0.0044,-0.1955,
58.695880,-0.8956,1.0241,0.3841,0.7263,-0.0044,-0.1955,
58.697780,-0.7807,0.7516,-0.9440,0.7263,-0.0044,-0.1955,
58.699815,-0.7807,0.7516,-0.9440,0.9534,-0.5173,-0.3453,
58.761589,-0.7807,0.7516,-0.9440,0.9534,-0.5173,-0.3453,
58.763407,0.6354,-1.0999,-2.0862,0.9534,-0.5173,-0.3453,
58.764920,0.6354,-1.0999,-2.0862,0.7271,-0.2309,-0.3131,
58.825733,0.6354,-1.0999,-2.0862,0.7271,-0.2309,-0.3131,
58.826236,-0.7021,-0.7792,-0.3430,0.7271,-0.2309,-0.3131,
58.831014,-0.7021,-0.7792,-0.3430,0.6759,-0.4134,-0.1747,
58.892513,-0.7021,-0.7792,-0.3430,0.6759,-0.4134,-0.1747,
58.893086,1.1341,-0.0395,-0.9723,0.6759,-0.4134,-0.1747,
58.894008,1.1341,-0.0395,-0.9723,0.4612,-0.7850,-0.1290,
58.957896,1.1341,-0.0395,-0.9723,0.4612,-0.7850,-0.1290,
58.958572,2.0344,-1.1786,-0.2886,0.4612,-0.7850,-0.1290,
58.960472,2.0344,-1.1786,-0.2886,0.3193,-0.1906,-0.2631,
59.023283,2.0344,-1.1786,-0.2886,0.3193,-0.1906,-0.2631,
59.024042,2.0271,-0.9658,0.1033,0.3193,-0.1906,-0.2631,
59.024921,2.0271,-0.9658,0.1033,0.1309,0.1677,-0.3488,
59.089973,2.0271,-0.9658,0.1033,0.1309,0.1677,-0.3488,
59.091901,1.4140,-2.2153,-0.9770,0.1309,0.1677,-0.3488,
59.093882,1.4140,-2.2153,-0.9770,-0.0823,0.4792,-0.1839,
59.154883,1.4140,-2.2153,-0.9770,-0.0823,0.4792,-0.1839,
59.155671,-0.2153,-2.6465,-0.4131,-0.0823,0.4792,-0.1839,
59.157161,-0.2153,-2.6465,-0.4131,-0.2492,0.6041,0.0139,
59.220984,-0.2153,-2.6465,-0.4131,-0.2492,0.6041,0.0139,
59.223511,-2.7276,6.6714,-0.0091,-0.2492,0.6041,0.0139,
59.225519,-2.7276,6.6714,-0.0091,-0.6826,0.7906,0.8071,
59.286292,-2.7276,6.6714,-0.0091,-0.6826,0.7906,0.8071,
59.288437,-0.1161,3.0332,-0.1328,-0.6826,0.7906,0.8071,
59.289801,-0.1161,3.0332,-0.1328,-0.6762,0.6715,1.0250,
59.350528,-0.1161,3.0332,-0.1328,-0.6762,0.6715,1.0250,
59.351068,-0.1261,1.0217,-0.2385,-0.6762,0.6715,1.0250,
59.352293,-0.1261,1.0217,-0.2385,-0.7752,1.5879,0.7181,
59.415952,-0.1261,1.0217,-0.2385,-0.7752,1.5879,0.7181,
59.417754,-1.5963,-0.4265,-0.9670,-0.7752,1.5879,0.7181,
59.419276,-1.5963,-0.4265,-0.9670,-0.7138,1.2352,0.1452,
59.482359,-1.5963,-0.4265,-0.9670,-0.7138,1.2352,0.1452,
59.484115,-2.0068,-0.9359,-0.3717,-0.7138,1.2352,0.1452,
59.485820,-2.0068,-0.9359,-0.3717,-0.5140,0.3294,0.2295,
59.546616,-2.0068,-0.9359,-0.3717,-0.5140,0.3294,0.2295,
59.547272,-0.6039,-0.8271,-0.2622,-0.5140,0.3294,0.2295,
59.548868,-0.6039,-0.8271,-0.2622,-0.3071,-0.1017,0.1738,
59.613732,-0.6039,-0.8271,-0.2622,-0.3071,-0.1017,0.1738,
59.616172,0.1739,-1.3008,0.4768,-0.3071,-0.1017,0.1738,
59.617824,0.1739,-1.3008,0.4768,-0.1614,-0.1118,0.2078,
59.676605,0.1739,-1.3008,0.4768,-0.1614,-0.1118,0.2078,
59.678515,0.4087,-0.7816,1.0999,-0.1614,-0.1118,0.2078,
59.682023,0.4087,-0.7816,1.0999,-0.0310,-0.0176,0.1341,
59.743833,0.4087,-0.7816,1.0999,-0.0310,-0.0176,0.1341,
59.745455,0.7330,0.4771,1.3875,-0.0310,-0.0176,0.1341,
59.746983,0.7330,0.4771,1.3875,-0.0637,0.1704,0.2364,
59.808197,0.7330,0.4771,1.3875,-0.0637,0.1704,0.2364,
59.809230,0.4680,1.3048,1.0291,-0.0637,0.1704,0.2364,
59.811703,0.4680,1.3048,1.0291,0.2185,0.6733,-0.1271,
59.873038,0.4680,1.3048,1.0291,0.2185,0.6733,-0.1271,
59.873572,-0.8879,1.2704,0.3578,0.2185,0.6733,-0.1271,
59.877643,-0.8879,1.2704,0.3578,0.6677,0.2894,-0.2123,
59.939415,-0.8879,1.2704,0.3578,0.6677,0.2894,-0.2123,
59.940009,-0.5990,0.1948,-0.6656,0.6677,0.2894,-0.2123,
59.942475,-0.5990,0.1948,-0.6656,0.7795,-0.0544,-0.2309,
60.006648,-0.5990,0.1948,-0.6656,0.7795,-0.0544,-0.2309,
60.008515,0.2263,-0.9416,-1.7532,0.7795,-0.0544,-0.2309,
60.010254,0.2263,-0.9416,-1.7532,0.7048,-0.0081,-0.3076,
60.072625,0.2263,-0.9416,-1.7532,0.7048,-0.0081,-0.3076,
60.073489,0.0029,-0.8458,-0.8462,0.7048,-0.0081,-0.3076,
60.073967,0.0029,-0.8458,-0.8462,0.6119,0.1240,-0.1593,
60.136095,0.0029,-0.8458,-0.8462,0.6119,0.1240,-0.1593,
60.136679,0.2782,-0.1105,-0.6557,0.6119,0.1240,-0.1593,
60.139254,0.2782,-0.1105,-0.6557,0.5336,-0.1304,-0.0965,
60.202003,0.2782,-0.1105,-0.6557,0.5336,-0.1304,-0.0965,
60.204055,1.1182,-0.6904,-0.8241,0.5336,-0.1304,-0.0965,
60.205611,1.1182,-0.6904,-0.8241,0.4175,-0.0826,-0.1295,
60.267538,1.1182,-0.6904,-0.8241,0.4175,-0.0826,-0.1295,
60.268181,1.3410,-1.0209,-0.5058,0.4175,-0.0826,-0.1295,
60.268647,1.3410,-1.0209,-0.5058,0.2958,0.1674,-0.3088,
60.333144,1.3410,-1.0209,-0.5058,0.2958,0.1674,-0.3088,
60.333803,0.8058,-0.7287,-0.3379,0.2958,0.1674,-0.3088,
60.334366,0.8058,-0.7287,-0.3379,0.0600,0.1952,-0.2422,
60.398775,0.8058,-0.7287,-0.3379,0.0600,0.1952,-0.2422,
60.400562,0.6346,-1.4805,-0.2345,0.0600,0.1952,-0.2422,
60.402364,0.6346,-1.4805,-0.2345,-0.0942,0.0770,-0.1177,
60.462469,0.6346,-1.4805,-0.2345,-0.0942,0.0770,-0.1177,
60.462980,0.0234,-2.4750,-0.3359,-0.0942,0.0770,-0.1177,
60.466751,0.0234,-2.4750,-0.3359,-0.1929,0.3500,0.0002,
60.529407,0.0234,-2.4750,-0.3359,-0.1929,0.3500,0.0002,
60.530038,-1.5570,4.5035,-0.7947,-0.1929,0.3500,0.0002,
60.531656,-1.5570,4.5035,-0.7947,-0.6999,0.8508,0.7430,
60.595332,-1.5570,4.5035,-0.7947,-0.6999,0.8508,0.7430,
60.597098,-0.1578,3.4739,0.1143,-0.6999,0.8508,0.7430,
60.598986,-0.1578,3.4739,0.1143,-0.8335,0.3187,1.0673,
60.659667,-0.1578,3.4739,0.1143,-0.8335,0.3187,1.0673,
60.660403,0.6196,0.3616,-0.1533,-0.8335,0.3187,1.0673,
60.663349,0.6196,0.3616,-0.1533,-0.8716,0.9019,0.7621,
60.726109,0.6196,0.3616,-0.1533,-0.8716,0.9019,0.7621,
60.726863,-0.6387,-0.1341,-0.5947,-0.8716,0.9019,0.7621,
60.727280,-0.6387,-0.1341,-0.5947,-0.7379,1.3321,0.2758,
60.791106,-0.6387,-0.1341,-0.5947,-0.7379,1.3321,0.2758,
60.793146,-1.4034,-0.1931,-0.5233,-0.7379,1.3321,0.2758,
60.795261,-1.4034,-0.1931,-0.5233,-0.6324,0.6665,0.3238,
60.856129,-1.4034,-0.1931,-0.5233,-0.6324,0.6665,0.3238,
60.856576,-0.4625,-0.7762,-0.4065,-0.6324,0.6665,0.3238,
60.859069,-0.4625,-0.7762,-0.4065,-0.3351,0.3761,0.1718,
60.921596,-0.4625,-0.7762,-0.4065,-0.3351,0.3761,0.1718,
60.922360,0.2583,-0.9428,0.3146,-0.3351,0.3761,0.1718,
60.924657,0.2583,-0.9428,0.3146,-0.2224,0.2668,0.0987,
60.986532,0.2583,-0.9428,0.3146,-0.2224,0.2668,0.0987,
60.987100,0.7154,-1.0944,0.6973,-0.2224,0.2668,0.0987,
60.990778,0.7154,-1.0944,0.6973,0.0292,0.3855,0.0881,
61.052501,0.7154,-1.0944,0.6973,0.0292,0.3855,0.0881,
61.053186,0.7890,-1.7061,1.1947,0.0292,0.3855,0.0881,
61.055060,0.7890,-1.7061,1.1947,0.1469,0.5689,0.1124,
61.118629,0.7890,-1.7061,1.1947,0.1469,0.5689,0.1124,
61.119258,0.0026,0.3417,0.3071,0.1469,0.5689,0.1124,
61.120459,0.0026,0.3417,0.3071,0.3651,0.6443,0.0438,
61.184181,0.0026,0.3417,0.3071,0.3651,0.6443,0.0438,
61.184732,-0.2026,1.9731,1.1969,0.3651,0.6443,0.0438,
61.185529,-0.2026,1.9731,1.1969,0.3184,0.2314,-0.0754,
61.248968,-0.2026,1.9731,1.1969,0.3184,0.2314,-0.0754,
61.249844,1.5577,0.3170,0.4802,0.3184,0.2314,-0.0754,
61.252045,1.5577,0.3170,0.4802,0.6869,0.3911,-0.0718,
61.314426,1.5577,0.3170,0.4802,0.6869,0.3911,-0.0718,
61.314999,-0.6802,1.0887,-0.0361,0.6869,0.3911,-0.0718,
61.317584,-0.6802,1.0887,-0.0361,0.8603,0.3476,-0.4911,
61.381262,-0.6802,1.0887,-0.0361,0.8603,0.3476,-0.4911,
61.383249,-0.5218,-0.7211,-1.4446,0.8603,0.3476,-0.4911,
61.384829,-0.5218,-0.7211,-1.4446,0.8719,0.0131,-0.2363,
61.446490,-0.5218,-0.7211,-1.4446,0.8719,0.0131,-0.2363,
61.447016,0.2359,-0.9876,-1.7302,0.8719,0.0131,-0.2363,
61.448660,0.2359,-0.9876,-1.7302,0.8186,0.0909,-0.1381,
61.511942,0.2359,-0.9876,-1.7302,0.8186,0.0909,-0.1381,
61.512448,-0.5398,-0.6660,-0.7908,0.8186,0.0909,-0.1381,
61.513488,-0.5398,-0.6660,-0.7908,0.6513,-0.2063,-0.0652,
61.577159,-0.5398,-0.6660,-0.7908,0.6513,-0.2063,-0.0652,
61.577645,0.3853,-0.4340,-0.9374,0.6513,-0.2063,-0.0652,
61.578032,0.3853,-0.4340,-0.9374,0.5021,-0.4439,-0.1038,
61.643458,0.3853,-0.4340,-0.9374,0.5021,-0.4439,-0.1038,
61.644010,0.8598,-0.7735,-0.5867,0.5021,-0.4439,-0.1038,
61.644414,0.8598,-0.7735,-0.5867,0.3435,-0.3586,-0.2732,
61.707130,0.8598,-0.7735,-0.5867,0.3435,-0.3586,-0.2732,
61.707688,0.9657,-0.6707,-0.2369,0.3435,-0.3586,-0.2732,
61.711039,0.9657,-0.6707,-0.2369,0.2095,-0.3332,-0.3668,
61.774050,0.9657,-0.6707,-0.2369,0.2095,-0.3332,-0.3668,
61.775914,1.2278,-0.7120,0.0989,0.2095,-0.3332,-0.3668,
61.777399,1.2278,-0.7120,0.0989,0.0287,-0.3636,-0.2086,
61.839134,1.2278,-0.7120,0.0989,0.0287,-0.3636,-0.2086,
61.840966,1.9471,-0.8389,-0.1720,0.0287,-0.3636,-0.2086,
61.842628,1.9471,-0.8389,-0.1720,-0.0953,-0.0919,0.0849,
61.904268,1.9471,-0.8389,-0.1720,-0.0953,-0.0919,0.0849,
61.905222,0.8317,-1.3362,-0.5061,-0.0953,-0.0919,0.0849,
61.905980,0.8317,-1.3362,-0.5061,-0.1600,0.1561,0.3302,
61.968899,0.8317,-1.3362,-0.5061,-0.1600,0.1561,0.3302,
61.970025,-1.8010,1.6804,-1.1833,-0.1600,0.1561,0.3302,
61.972776,-1.8010,1.6804,-1.1833,-0.9394,0.4902,0.9699,
62.035370,-1.8010,1.6804,-1.1833,-0.9394,0.4902,0.9699,
62.036995,-1.2605,3.3684,1.3996,-0.9394,0.4902,0.9699,
62.039061,-1.2605,3.3684,1.3996,-0.8395,0.4146,1.2582,
62.099955,-1.2605,3.3684,1.3996,-0.8395,0.4146,1.2582,
62.100598,0.4665,2.6490,-0.1563,-0.8395,0.4146,1.2582,
62.103087,0.4665,2.6490,-0.1563,-0.7582,1.0782,0.8146,
62.165103,0.4665,2.6490,-0.1563,-0.7582,1.0782,0.8146,
62.166943,0.3118,-0.2257,-0.2401,-0.7582,1.0782,0.8146,
62.170489,0.3118,-0.2257,-0.2401,-0.5919,1.8457,0.2975,
62.231829,0.3118,-0.2257,-0.2401,-0.5919,1.8457,0.2975,
62.233493,-1.5112,-1.6704,-0.5455,-0.5919,1.8457,0.2975,
62.235456,-1.5112,-1.6704,-0.5455,-0.2202,1.3787,-0.1180,
62.298285,-1.5112,-1.6704,-0.5455,-0.2202,1.3787,-0.1180,
62.298856,-2.0078,-1.0984,-0.2842,-0.2202,1.3787,-0.1180,
62.299465,-2.0078,-1.0984,-0.2842,-0.1121,0.4630,-0.0649,
62.362841,-2.0078,-1.0984,-0.2842,-0.1121,0.4630,-0.0649,
62.364824,-0.0405,-1.1493,1.0503,-0.1121,0.4630,-0.0649,
62.366946,-0.0405,-1.1493,1.0503,-0.0298,-0.0484,0.0956,
62.428175,-0.0405,-1.1493,1.0503,-0.0298,-0.0484,0.0956,
62.429894,0.8786,-0.5184,1.2050,-0.0298,-0.0484,0.0956,
62.431893,0.8786,-0.5184,1.2050,0.1017,0.0092,0.1520,
62.493015,0.8786,-0.5184,1.2050,0.1017,0.0092,0.1520,
62.493548,0.3419,2.1571,1.2033,0.1017,0.0092,0.1520,
62.496870,0.3419,2.1571,1.2033,0.2926,0.2920,-0.0919,
62.558107,0.3419,2.1571,1.2033,0.2926,0.2920,-0.0919,
62.559222,-0.3735,1.1558,0.8400,0.2926,0.2920,-0.0919,
62.561172,-0.3735,1.1558,0.8400,0.5316,-0.0263,-0.1985,
62.622774,-0.3735,1.1558,0.8400,0.5316,-0.0263,-0.1985,
62.623338,-0.5647,0.5961,-1.0785,0.5316,-0.0263,-0.1985,
62.626480,-0.5647,0.5961,-1.0785,0.7892,-0.2593,-0.3742,
62.688722,-0.5647,0.5961,-1.0785,0.7892,-0.2593,-0.3742,
62.690217,-0.3886,-0.6626,-1.8881,0.7892,-0.2593,-0.3742,
62.692468,-0.3886,-0.6626,-1.8881,0.6744,-0.2943,-0.3545,
62.756516,-0.3886,-0.6626,-1.8881,0.6744,-0.2943,-0.3545,
62.758302,-0.6335,-0.8979,-1.2263,0.6744,-0.2943,-0.3545,
62.759869,-0.6335,-0.8979,-1.2263,0.5331,-0.2851,-0.3315,
62.820304,-0.6335,-0.8979,-1.2263,0.5331,-0.2851,-0.3315,
62.823026,-0.1149,-0.6466,-0.4301,0.5331,-0.2851,-0.3315,
62.824980,-0.1149,-0.6466,-0.4301,0.4472,-0.5324,-0.0638,
62.885461,-0.1149,-0.6466,-0.4301,0.4472,-0.5324,-0.0638,
62.887453,1.4688,-0.5162,-0.8790,0.4472,-0.5324,-0.0638,
62.889394,1.4688,-0.5162,-0.8790,0.4606,-0.3100,-0.0507,
62.951029,1.4688,-0.5162,-0.8790,0.4606,-0.3100,-0.0507,
62.953450,1.2276,-0.9384,-0.8057,0.4606,-0.3100,-0.0507,
62.955780,1.2276,-0.9384,-0.8057,0.4317,0.0901,-0.3804,
63.016878,1.2276,-0.9384,-0.8057,0.4317,0.0901,-0.3804,
63.018512,0.6867,-0.4214,-0.3446,0.4317,0.0901,-0.3804,
63.019978,0.6867,-0.4214,-0.3446,0.4019,0.0854,-0.4646,
63.081809,0.6867,-0.4214,-0.3446,0.4019,0.0854,-0.4646,
63.083610,0.8578,-0.1385,0.0436,0.4019,0.0854,-0.4646,
63.085180,0.8578,-0.1385,0.0436,0.2213,-0.0683,-0.2816,
63.147732,0.8578,-0.1385,0.0436,0.2213,-0.0683,-0.2816,
63.149299,0.9658,-0.9315,0.0751,0.2213,-0.0683,-0.2816,
63.151006,0.9658,-0.9315,0.0751,0.1164,-0.1663,-0.1388,
63.214518,0.9658,-0.9315,0.0751,0.1164,-0.1663,-0.1388,
63.215475,1.3272,-1.4705,-0.4772,0.1164,-0.1663,-0.1388,
63.216284,1.3272,-1.4705,-0.4772,0.0089,-0.3632,-0.1272,
63.280162,1.3272,-1.4705,-0.4772,0.0089,-0.3632,-0.1272,
63.282024,-0.6451,-1.8415,-0.7883,0.0089,-0.3632,-0.1272,
63.283956,-0.6451,-1.8415,-0.7883,-0.4346,-0.0324,0.6206,
63.344133,-0.6451,-1.8415,-0.7883,-0.4346,-0.0324,0.6206,
63.346688,-1.8042,4.8344,0.5703,-0.4346,-0.0324,0.6206,
63.348869,-1.8042,4.8344,0.5703,-1.1846,0.4592,1.3590,
63.408856,-1.8042,4.8344,0.5703,-1.1846,0.4592,1.3590,
63.410478,0.6628,3.1966,0.1469,-1.1846,0.4592,1.3590,
63.413126,0.6628,3.1966,0.1469,-1.0301,0.7042,0.7712,
63.475825,0.6628,3.1966,0.1469,-1.0301,0.7042,0.7712,
63.477662,-0.0812,0.8431,0.5434,-1.0301,0.7042,0.7712,
63.479043,-0.0812,0.8431,0.5434,-1.0258,1.0069,0.5835,
63.540801,-0.0812,0.8431,0.5434,-1.0258,1.0069,0.5835,
63.542486,-1.5710,-0.8928,0.2100,-1.0258,1.0069,0.5835,
63.543951,-1.5710,-0.8928,0.2100,-0.7822,0.7955,0.0812,
63.607332,-1.5710,-0.8928,0.2100,-0.7822,0.7955,0.0812,
63.608902,-0.6987,-1.3697,0.3365,-0.7822,0.7955,0.0812,
63.610635,-0.6987,-1.3697,0.3365,-0.2427,0.0997,-0.0261,
63.671616,-0.6987,-1.3697,0.3365,-0.2427,0.0997,-0.0261,
63.673659,0.2358,-1.1630,0.8224,-0.2427,0.0997,-0.0261,
63.675699,0.2358,-1.1630,0.8224,-0.0429,0.1912,-0.0444,
63.738469,0.2358,-1.1630,0.8224,-0.0429,0.1912,-0.0444,
63.741171,1.6045,-1.5331,1.8367,-0.0429,0.1912,-0.0444,
63.743335,1.6045,-1.5331,1.8367,0.0796,0.4436,0.1397,
63.802745,1.6045,-1.5331,1.8367,0.0796,0.4436,0.1397,
63.804574,1.2276,0.0736,1.8249,0.0796,0.4436,0.1397,
63.806216,1.2276,0.0736,1.8249,0.3115,0.6729,0.2598,
63.868550,1.2276,0.0736,1.8249,0.3115,0.6729,0.2598,
63.870962,-1.3875,1.2845,0.6247,0.3115,0.6729,0.2598,
63.872800,-1.3875,1.2845,0.6247,0.6515,0.5275,-0.1576,
63.933526,-1.3875,1.2845,0.6247,0.6515,0.5275,-0.1576,
63.937273,-0.5131,0.3646,-2.2400,0.6515,0.5275,-0.1576,
63.938775,-0.5131,0.3646,-2.2400,1.2509,-0.0165,0.1359,
63.998402,-0.5131,0.3646,-2.2400,1.2509,-0.0165,0.1359,
64.000477,0.3321,-1.2200,-4.1959,1.2509,-0.0165,0.1359,
64.003644,0.3321,-1.2200,-4.1959,0.8633,0.6045,0.1203,
64.065097,0.3321,-1.2200,-4.1959,0.8633,0.6045,0.1203,
64.068470,-2.7059,-0.9634,-4.9102,0.8633,0.6045,0.1203,
64.070639,-2.7059,-0.9634,-4.9102,0.1629,-0.1542,-0.4093,
64.129167,-2.7059,-0.9634,-4.9102,0.1629,-0.1542,-0.4093,
64.130363,-0.2886,-1.3995,-1.8030,0.1629,-0.1542,-0.4093,
64.132216,-0.2886,-1.3995,-1.8030,-0.4070,-1.6738,-0.5594,
64.194875,-0.2886,-1.3995,-1.8030,-0.4070,-1.6738,-0.5594,
64.196506,0.7778,-2.3057,3.1639,-0.4070,-1.6738,-0.5594,
64.197972,0.7778,-2.3057,3.1639,-0.2717,-1.4128,-0.4194,
64.260524,0.7778,-2.3057,3.1639,-0.2717,-1.4128,-0.4194,
64.262659,4.1271,2.1807,0.1664,-0.2717,-1.4128,-0.4194,
64.264417,4.1271,2.1807,0.1664,-0.4991,0.1799,0.5261,
64.326750,4.1271,2.1807,0.1664,-0.4991,0.1799,0.5261,
64.328713,0.4747,5.1793,1.4435,-0.4991,0.1799,0.5261,
64.330655,0.4747,5.1793,1.4435,-0.4362,1.2770,0.6846,
64.392895,0.4747,5.1793,1.4435,-0.4362,1.2770,0.6846,
64.395199,-0.6801,1.2816,0.1218,-0.4362,1.2770,0.6846,
64.396934,-0.6801,1.2816,0.1218,0.2871,0.9074,0.2654,
64.456878,-0.6801,1.2816,0.1218,0.2871,0.9074,0.2654,
64.458530,-1.1801,-1.6542,-1.3292,0.2871,0.9074,0.2654,
64.461240,-1.1801,-1.6542,-1.3292,0.4861,1.1292,0.0163,
64.524453,-1.1801,-1.6542,-1.3292,0.4861,1.1292,0.0163,
64.526431,-2.6809,-1.0544,-0.9298,0.4861,1.1292,0.0163,
64.528233,-2.6809,-1.0544,-0.9298,0.1162,0.5947,-0.4397,
64.590491,-2.6809,-1.0544,-0.9298,0.1162,0.5947,-0.4397,
64.591369,-1.9555,1.6350,-0.9605,0.1162,0.5947,-0.4397,
64.591943,-1.9555,1.6350,-0.9605,-0.5809,0.1611,0.2156,
64.654433,-1.9555,1.6350,-0.9605,-0.5809,0.1611,0.2156,
64.655103,-0.2299,1.0817,-0.5085,-0.5809,0.1611,0.2156,
64.656387,-0.2299,1.0817,-0.5085,-0.6196,-0.4753,0.4467,
64.719546,-0.2299,1.0817,-0.5085,-0.6196,-0.4753,0.4467,
64.720653,0.8766,0.6023,0.0618,-0.6196,-0.4753,0.4467,
64.721578,0.8766,0.6023,0.0618,-0.6878,-0.3688,0.3571,
64.783419,0.8766,0.6023,0.0618,-0.6878,-0.3688,0.3571,
64.783944,0.6681,0.1611,0.4767,-0.6878,-0.3688,0.3571,
64.786451,0.6681,0.1611,0.4767,-0.5592,-0.1594,0.0887,
64.849841,0.6681,0.1611,0.4767,-0.5592,-0.1594,0.0887,
64.850689,0.4763,-1.0553,0.1301,-0.5592,-0.1594,0.0887,
64.853049,0.4763,-1.0553,0.1301,-0.2590,0.1309,0.0159,
64.915701,0.4763,-1.0553,0.1301,-0.2590,0.1309,0.0159,
64.916312,0.0448,-2.2704,0.2775,-0.2590,0.1309,0.0159,
64.918064,0.0448,-2.2704,0.2775,0.0171,0.2301,-0.2040,
64.982680,0.0448,-2.2704,0.2775,0.0171,0.2301,-0.2040,
64.983405,0.7471,-1.7324,0.6089,0.0171,0.2301,-0.2040,
64.983828,0.7471,-1.7324,0.6089,0.2685,0.2532,-0.2308,
65.046335,0.7471,-1.7324,0.6089,0.2685,0.2532,-0.2308,
65.046845,1.4934,-1.3514,1.3313,0.2685,0.2532,-0.2308,
65.049103,1.4934,-1.3514,1.3313,0.4114,0.2595,0.0244,
65.113451,1.4934,-1.3514,1.3313,0.4114,0.2595,0.0244,
65.113998,0.6857,0.4548,0.8606,0.4114,0.2595,0.0244,
65.114594,0.6857,0.4548,0.8606,0.3279,0.5252,0.0909,
65.179252,0.6857,0.4548,0.8606,0.3279,0.5252,0.0909,
65.179932,-0.6332,1.9313,1.3997,0.3279,0.5252,0.0909,
65.180376,-0.6332,1.9313,1.3997,0.3612,0.2308,-0.2153,
65.244394,-0.6332,1.9313,1.3997,0.3612,0.2308,-0.2153,
65.245449,-0.2949,0.6732,-0.2868,0.3612,0.2308,-0.2153,
65.245859,-0.2949,0.6732,-0.2868,0.7561,0.0218,-0.0648,
65.309690,-0.2949,0.6732,-0.2868,0.7561,0.0218,-0.0648,
65.311688,-1.0903,0.6635,-1.3859,0.7561,0.0218,-0.0648,
65.312279,-1.0903,0.6635,-1.3859,0.8858,-0.3661,-0.3977,
65.373796,-1.0903,0.6635,-1.3859,0.8858,-0.3661,-0.3977,
65.374541,-0.7709,-0.7111,-1.4315,0.8858,-0.3661,-0.3977,
65.376755,-0.7709,-0.7111,-1.4315,0.5562,-0.6048,-0.2928,
65.438820,-0.7709,-0.7111,-1.4315,0.5562,-0.6048,-0.2928,
65.439945,-0.1454,-0.4881,-0.6460,0.5562,-0.6048,-0.2928,
