
time,ax,ay,az,wx,wy,wz,
13.141034,2.1490,0.0646,1.7062,-0.8160,-0.2411,0.8691,
13.142545,3.9237,1.7064,-0.7089,-0.8160,-0.2411,0.8691,
13.157020,3.9237,1.7064,-0.7089,-0.8160,-0.2411,0.8691,
13.173333,3.9237,1.7064,-0.7089,-0.8160,-0.2411,0.8691,
13.180673,3.9237,1.7064,-0.7089,-2.3830,0.1294,1.2633,
13.190504,3.9237,1.7064,-0.7089,-2.3830,0.1294,1.2633,
13.206261,3.9237,1.7064,-0.7089,-2.3830,0.1294,1.2633,
13.207891,-0.5115,1.5692,-0.6861,-2.3830,0.1294,1.2633,
13.223120,-0.5115,1.5692,-0.6861,-2.3830,0.1294,1.2633,
13.238094,-0.5115,1.5692,-0.6861,-2.3830,0.1294,1.2633,
13.246299,-0.5115,1.5692,-0.6861,-1.7068,-1.5211,2.1108,
13.254857,-0.5115,1.5692,-0.6861,-1.7068,-1.5211,2.1108,
13.270831,-0.5115,1.5692,-0.6861,-1.7068,-1.5211,2.1108,
13.272461,-0.4086,3.3231,-1.9802,-1.7068,-1.5211,2.1108,
13.287596,-0.4086,3.3231,-1.9802,-1.7068,-1.5211,2.1108,
13.303736,-0.4086,3.3231,-1.9802,-1.7068,-1.5211,2.1108,
13.310964,-0.4086,3.3231,-1.9802,-1.1391,1.6141,1.0287,
13.319932,-0.4086,3.3231,-1.9802,-1.1391,1.6141,1.0287,
13.336168,-0.4086,3.3231,-1.9802,-1.1391,1.6141,1.0287,
13.337926,-2.3133,-0.0602,-0.5031,-1.1391,1.6141,1.0287,
13.352811,-2.3133,-0.0602,-0.5031,-1.1391,1.6141,1.0287,
13.369638,-2.3133,-0.0602,-0.5031,-1.1391,1.6141,1.0287,
13.376765,-2.3133,-0.0602,-0.5031,0.6852,1.7439,1.0192,
13.386695,-2.3133,-0.0602,-0.5031,0.6852,1.7439,1.0192,
13.402102,-2.3133,-0.0602,-0.5031,0.6852,1.7439,1.0192,
13.403019,-2.8569,-0.1646,-1.4920,0.6852,1.7439,1.0192,
13.418491,-2.8569,-0.1646,-1.4920,0.6852,1.7439,1.0192,
13.434404,-2.8569,-0.1646,-1.4920,0.6852,1.7439,1.0192,
13.442155,-2.8569,-0.1646,-1.4920,1.0327,1.0602,1.0076,
13.451317,-2.8569,-0.1646,-1.4920,1.0327,1.0602,1.0076,
13.467311,-2.8569,-0.1646,-1.4920,1.0327,1.0602,1.0076,
13.468853,-2.2380,-2.4395,-2.8712,1.0327,1.0602,1.0076,
13.483709,-2.2380,-2.4395,-2.8712,1.0327,1.0602,1.0076,
13.499681,-2.2380,-2.4395,-2.8712,1.0327,1.0602,1.0076,
13.507854,-2.2380,-2.4395,-2.8712,0.7262,0.9436,-0.7315,
13.516257,-2.2380,-2.4395,-2.8712,0.7262,0.9436,-0.7315,
13.533219,-2.2380,-2.4395,-2.8712,0.7262,0.9436,-0.7315,
13.535126,-2.2960,-1.0955,0.0407,0.7262,0.9436,-0.7315,
13.549370,-2.2960,-1.0955,0.0407,0.7262,0.9436,-0.7315,
13.565587,-2.2960,-1.0955,0.0407,0.7262,0.9436,-0.7315,
13.574513,-2.2960,-1.0955,0.0407,0.4821,0.1535,0.3561,
13.582354,-2.2960,-1.0955,0.0407,0.4821,0.1535,0.3561,
13.598566,-2.2960,-1.0955,0.0407,0.4821,0.1535,0.3561,
13.600435,3.0539,2.0878,3.5030,0.4821,0.1535,0.3561,
13.614640,3.0539,2.0878,3.5030,0.4821,0.1535,0.3561,
13.631979,3.0539,2.0878,3.5030,0.4821,0.1535,0.3561,
13.640220,3.0539,2.0878,3.5030,0.5449,0.3525,0.9754,
13.648173,3.0539,2.0878,3.5030,0.5449,0.3525,0.9754,
13.664106,3.0539,2.0878,3.5030,0.5449,0.3525,0.9754,
13.665649,4.5096,-2.1064,-0.9198,0.5449,0.3525,0.9754,
13.680410,4.5096,-2.1064,-0.9198,0.5449,0.3525,0.9754,
13.698314,4.5096,-2.1064,-0.9198,0.5449,0.3525,0.9754,
13.704952,4.5096,-2.1064,-0.9198,1.9219,0.6761,-0.9603,
13.714170,4.5096,-2.1064,-0.9198,1.9219,0.6761,-0.9603,
13.730195,4.5096,-2.1064,-0.9198,1.9219,0.6761,-0.9603,
13.732202,-1.3111,2.1358,-0.9221,1.9219,0.6761,-0.9603,
13.747771,-1.3111,2.1358,-0.9221,1.9219,0.6761,-0.9603,
13.762472,-1.3111,2.1358,-0.9221,1.9219,0.6761,-0.9603,
13.769969,-1.3111,2.1358,-0.9221,0.0464,-0.6750,-1.1582,
13.778214,-1.3111,2.1358,-0.9221,0.0464,-0.6750,-1.1582,
13.795065,-1.3111,2.1358,-0.9221,0.0464,-0.6750,-1.1582,
13.796419,-4.0769,0.1106,-1.5659,0.0464,-0.6750,-1.1582,
13.810608,-4.0769,0.1106,-1.5659,0.0464,-0.6750,-1.1582,
13.827577,-4.0769,0.1106,-1.5659,0.0464,-0.6750,-1.1582,
13.835846,-4.0769,0.1106,-1.5659,0.6979,0.9369,-0.5070,
13.843579,-4.0769,0.1106,-1.5659,0.6979,0.9369,-0.5070,
13.859507,-4.0769,0.1106,-1.5659,0.6979,0.9369,-0.5070,
13.860757,-1.3247,0.4451,-1.7250,0.6979,0.9369,-0.5070,
13.900766,-1.3247,0.4451,-1.7250,0.4339,-0.2511,-0.6836,
13.925780,-1.3247,0.4451,-1.7250,0.4339,-0.2511,-0.6836,
13.927170,0.2749,-0.0516,-1.3409,0.4339,-0.2511,-0.6836,
13.966854,0.2749,-0.0516,-1.3409,0.3923,0.4300,-0.6127,
13.990755,0.2749,-0.0516,-1.3409,0.3923,0.4300,-0.6127,
13.992261,1.3816,-1.6581,0.2710,0.3923,0.4300,-0.6127,
14.032327,1.3816,-1.6581,0.2710,1.0241,0.4293,-0.5675,
14.057825,1.3816,-1.6581,0.2710,1.0241,0.4293,-0.5675,
14.059017,1.1394,-0.9372,0.2099,1.0241,0.4293,-0.5675,
14.097954,1.1394,-0.9372,0.2099,0.7164,0.4244,-0.4751,
14.122905,1.1394,-0.9372,0.2099,0.7164,0.4244,-0.4751,
14.124703,0.8728,-0.9123,0.3119,0.7164,0.4244,-0.4751,
14.163059,0.8728,-0.9123,0.3119,0.6428,0.1866,-0.5063,
14.188991,0.8728,-0.9123,0.3119,0.6428,0.1866,-0.5063,
14.190460,1.2638,-0.4402,0.4230,0.6428,0.1866,-0.5063,
14.228081,1.2638,-0.4402,0.4230,0.2772,-0.4136,-0.4229,
14.254503,1.2638,-0.4402,0.4230,0.2772,-0.4136,-0.4229,
14.256536,2.6031,-0.6025,0.5916,0.2772,-0.4136,-0.4229,
14.294496,2.6031,-0.6025,0.5916,-0.1924,-0.6747,-0.1203,
14.321293,2.6031,-0.6025,0.5916,-0.1924,-0.6747,-0.1203,
14.322239,4.5238,0.7259,1.3853,-0.1924,-0.6747,-0.1203,
14.359999,4.5238,0.7259,1.3853,-1.3983,-0.2761,1.2138,
14.384893,4.5238,0.7259,1.3853,-1.3983,-0.2761,1.2138,
14.386557,0.9089,0.3101,0.7794,-1.3983,-0.2761,1.2138,
14.424702,0.9089,0.3101,0.7794,-1.3538,0.8251,2.0203,
14.450130,0.9089,0.3101,0.7794,-1.3538,0.8251,2.0203,
14.452108,0.7578,3.4244,0.4592,-1.3538,0.8251,2.0203,
14.490699,0.7578,3.4244,0.4592,0.2553,1.9958,1.3929,
14.514782,0.7578,3.4244,0.4592,0.2553,1.9958,1.3929,
14.515311,-1.0826,1.9058,-0.8630,0.2553,1.9958,1.3929,
14.556171,-1.0826,1.9058,-0.8630,0.5867,1.8485,1.0182,
14.579286,-1.0826,1.9058,-0.8630,0.5867,1.8485,1.0182,
14.580228,-3.4919,1.5376,-2.9785,0.5867,1.8485,1.0182,
14.621313,-3.4919,1.5376,-2.9785,-0.3030,1.1289,0.9168,
14.645228,-3.4919,1.5376,-2.9785,-0.3030,1.1289,0.9168,
14.645716,-4.4622,-0.6849,-3.9325,-0.3030,1.1289,0.9168,
14.685826,-4.4622,-0.6849,-3.9325,-0.9740,1.6415,0.2356,
14.710784,-4.4622,-0.6849,-3.9325,-0.9740,1.6415,0.2356,
14.711308,-3.2489,-2.0135,-0.0505,-0.9740,1.6415,0.2356,
14.751852,-3.2489,-2.0135,-0.0505,0.2995,0.2998,-0.1717,
14.776904,-3.2489,-2.0135,-0.0505,0.2995,0.2998,-0.1717,
14.778178,1.1724,0.0131,4.2694,0.2995,0.2998,-0.1717,
14.819545,1.1724,0.0131,4.2694,0.8131,0.9969,-0.1255,
14.842122,1.1724,0.0131,4.2694,0.8131,0.9969,-0.1255,
14.843848,1.4935,1.1852,0.5929,0.8131,0.9969,-0.1255,
14.883026,1.4935,1.1852,0.5929,0.1663,-0.4530,-0.3337,
14.907836,1.4935,1.1852,0.5929,0.1663,-0.4530,-0.3337,
14.909811,-0.3945,3.3288,1.0006,0.1663,-0.4530,-0.3337,
14.947992,-0.3945,3.3288,1.0006,0.2233,-2.2998,-0.3870,
14.973499,-0.3945,3.3288,1.0006,0.2233,-2.2998,-0.3870,
14.975628,-0.9410,-1.7057,-3.0921,0.2233,-2.2998,-0.3870,
15.013912,-0.9410,-1.7057,-3.0921,0.1788,0.0050,-0.8644,
15.038674,-0.9410,-1.7057,-3.0921,0.1788,0.0050,-0.8644,
15.040722,0.5080,0.4450,-1.1792,0.1788,0.0050,-0.8644,
15.079531,0.5080,0.4450,-1.1792,0.7648,0.3141,-0.7764,
15.104224,0.5080,0.4450,-1.1792,0.7648,0.3141,-0.7764,
15.106086,1.2233,-0.1942,-0.7686,0.7648,0.3141,-0.7764,
15.144822,1.2233,-0.1942,-0.7686,0.9925,1.0085,-0.6038,
15.170459,1.2233,-0.1942,-0.7686,0.9925,1.0085,-0.6038,
15.172528,0.5979,-1.5293,0.4266,0.9925,1.0085,-0.6038,
15.210652,0.5979,-1.5293,0.4266,1.1471,0.7876,-0.4841,
15.236053,0.5979,-1.5293,0.4266,1.1471,0.7876,-0.4841,
15.237550,0.8639,-1.3999,0.4428,1.1471,0.7876,-0.4841,
15.275525,0.8639,-1.3999,0.4428,1.0771,0.9392,-0.5340,
15.301197,0.8639,-1.3999,0.4428,1.0771,0.9392,-0.5340,
15.303089,1.2993,-1.8824,0.3530,1.0771,0.9392,-0.5340,
15.341316,1.2993,-1.8824,0.3530,1.1304,1.0469,-0.3421,
15.366397,1.2993,-1.8824,0.3530,1.1304,1.0469,-0.3421,
15.368113,1.4749,-1.0756,0.1645,1.1304,1.0469,-0.3421,
15.406552,1.4749,-1.0756,0.1645,1.0004,0.3795,-0.2970,
15.433044,1.4749,-1.0756,0.1645,1.0004,0.3795,-0.2970,
15.435018,1.4076,0.8183,0.4835,1.0004,0.3795,-0.2970,
15.472686,1.4076,0.8183,0.4835,-0.0324,-0.4927,0.2469,
15.497066,1.4076,0.8183,0.4835,-0.0324,-0.4927,0.2469,
15.498845,3.6838,2.5795,0.1655,-0.0324,-0.4927,0.2469,
15.537994,3.6838,2.5795,0.1655,-2.5074,-0.7327,0.7624,
15.563260,3.6838,2.5795,0.1655,-2.5074,-0.7327,0.7624,
15.565299,-0.5831,0.3178,-0.7359,-2.5074,-0.7327,0.7624,
15.603775,-0.5831,0.3178,-0.7359,-1.4994,1.4374,1.5030,
15.631045,-0.5831,0.3178,-0.7359,-1.4994,1.4374,1.5030,
15.632848,0.5683,2.8920,-0.2967,-1.4994,1.4374,1.5030,
15.669263,0.5683,2.8920,-0.2967,0.2366,0.5333,1.3470,
15.693594,0.5683,2.8920,-0.2967,0.2366,0.5333,1.3470,
15.695780,-0.7411,0.2027,-2.0456,0.2366,0.5333,1.3470,
15.734040,-0.7411,0.2027,-2.0456,-0.0194,1.5201,1.0953,
15.758868,-0.7411,0.2027,-2.0456,-0.0194,1.5201,1.0953,
15.760431,-2.4130,-0.4114,-1.8584,-0.0194,1.5201,1.0953,
15.798925,-2.4130,-0.4114,-1.8584,0.1688,1.1521,0.7201,
15.823843,-2.4130,-0.4114,-1.8584,0.1688,1.1521,0.7201,
15.825361,-3.4575,-1.2544,-2.1086,0.1688,1.1521,0.7201,
15.864743,-3.4575,-1.2544,-2.1086,0.4507,0.7960,-0.1549,
15.889311,-3.4575,-1.2544,-2.1086,0.4507,0.7960,-0.1549,
15.890412,-3.0744,-1.1486,-0.6530,0.4507,0.7960,-0.1549,
15.930229,-3.0744,-1.1486,-0.6530,-0.0970,0.0669,-0.1425,
15.954862,-3.0744,-1.1486,-0.6530,-0.0970,0.0669,-0.1425,
15.956370,1.5478,1.2194,2.8358,-0.0970,0.0669,-0.1425,
15.996209,1.5478,1.2194,2.8358,-0.0063,0.4704,0.5292,
16.020353,1.5478,1.2194,2.8358,-0.0063,0.4704,0.5292,
16.021778,3.0328,1.0491,2.1299,-0.0063,0.4704,0.5292,
16.061431,3.0328,1.0491,2.1299,0.4748,-0.2100,0.1523,
16.086326,3.0328,1.0491,2.1299,0.4748,-0.2100,0.1523,
16.088145,0.9650,-0.1184,-0.8862,0.4748,-0.2100,0.1523,
16.127644,0.9650,-0.1184,-0.8862,0.7686,0.0866,-1.2900,
16.152523,0.9650,-0.1184,-0.8862,0.7686,0.0866,-1.2900,
16.154326,-2.7687,1.5475,-0.8471,0.7686,0.0866,-1.2900,
16.193305,-2.7687,1.5475,-0.8471,1.1241,0.4030,-0.9426,
16.218746,-2.7687,1.5475,-0.8471,1.1241,0.4030,-0.9426,
16.220796,-0.9473,-0.2764,-2.1749,1.1241,0.4030,-0.9426,
16.259128,-0.9473,-0.2764,-2.1749,0.8845,0.4230,-0.4093,
16.282972,-0.9473,-0.2764,-2.1749,0.8845,0.4230,-0.4093,
16.284735,0.2775,-0.9415,0.7942,0.8845,0.4230,-0.4093,
16.323632,0.2775,-0.9415,0.7942,0.5542,-1.0588,-0.4647,
16.348495,0.2775,-0.9415,0.7942,0.5542,-1.0588,-0.4647,
16.349461,0.4332,-1.0554,-0.7936,0.5542,-1.0588,-0.4647,
16.389263,0.4332,-1.0554,-0.7936,0.8896,-0.0392,-0.3459,
16.414199,0.4332,-1.0554,-0.7936,0.8896,-0.0392,-0.3459,
16.416230,-0.0372,-0.8122,0.2854,0.8896,-0.0392,-0.3459,
16.454973,-0.0372,-0.8122,0.2854,0.7546,-0.1547,-0.3334,
16.479730,-0.0372,-0.8122,0.2854,0.7546,-0.1547,-0.3334,
16.481478,-0.2056,-1.0848,0.2050,0.7546,-0.1547,-0.3334,
16.519138,-0.2056,-1.0848,0.2050,0.2453,-0.7445,-0.3555,
16.544177,-0.2056,-1.0848,0.2050,0.2453,-0.7445,-0.3555,
16.545834,0.9697,-0.1352,0.9713,0.2453,-0.7445,-0.3555,
16.585737,0.9697,-0.1352,0.9713,0.0881,-1.3121,-0.4227,
16.609624,0.9697,-0.1352,0.9713,0.0881,-1.3121,-0.4227,
16.611388,2.5134,-0.1422,0.8739,0.0881,-1.3121,-0.4227,
16.650952,2.5134,-0.1422,0.8739,-0.1907,-0.6077,-0.0512,
16.675919,2.5134,-0.1422,0.8739,-0.1907,-0.6077,-0.0512,
16.677481,5.1336,2.7652,1.0664,-0.1907,-0.6077,-0.0512,
16.716147,5.1336,2.7652,1.0664,-2.0230,-0.8592,0.8842,
16.740999,5.1336,2.7652,1.0664,-2.0230,-0.8592,0.8842,
16.743085,-1.2315,-0.1773,-0.2355,-2.0230,-0.8592,0.8842,
16.782713,-1.2315,-0.1773,-0.2355,-2.0867,0.3771,1.9042,
16.806511,-1.2315,-0.1773,-0.2355,-2.0867,0.3771,1.9042,
16.808664,-0.9075,4.4295,0.1427,-2.0867,0.3771,1.9042,
16.847478,-0.9075,4.4295,0.1427,0.0444,0.5273,1.1742,
16.872224,-0.9075,4.4295,0.1427,0.0444,0.5273,1.1742,
16.873167,-1.9823,0.9194,-2.4686,0.0444,0.5273,1.1742,
16.912848,-1.9823,0.9194,-2.4686,-0.4922,1.9867,0.6704,
16.938471,-1.9823,0.9194,-2.4686,-0.4922,1.9867,0.6704,
16.939779,-2.9552,-1.6771,-1.2873,-0.4922,1.9867,0.6704,
16.977934,-2.9552,-1.6771,-1.2873,-0.3450,0.8664,0.2793,
17.002338,-2.9552,-1.6771,-1.2873,-0.3450,0.8664,0.2793,
17.003541,-3.5990,-1.8486,-0.9381,-0.3450,0.8664,0.2793,
17.043311,-3.5990,-1.8486,-0.9381,0.8488,0.4305,-0.1837,
17.068276,-3.5990,-1.8486,-0.9381,0.8488,0.4305,-0.1837,
17.069773,-2.8439,-1.5867,-0.4771,0.8488,0.4305,-0.1837,
17.108699,-2.8439,-1.5867,-0.4771,0.0634,-0.5134,0.0305,
17.134244,-2.8439,-1.5867,-0.4771,0.0634,-0.5134,0.0305,
17.136304,1.8528,2.4565,3.5271,0.0634,-0.5134,0.0305,
17.175089,1.8528,2.4565,3.5271,-0.6103,-0.4847,0.8212,
17.199610,1.8528,2.4565,3.5271,-0.6103,-0.4847,0.8212,
17.201076,2.1149,-0.8002,3.5717,-0.6103,-0.4847,0.8212,
17.240434,2.1149,-0.8002,3.5717,0.4169,-1.3027,-0.0828,
17.264956,2.1149,-0.8002,3.5717,0.4169,-1.3027,-0.0828,
17.266463,1.0837,2.4200,-0.9352,0.4169,-1.3027,-0.0828,
17.307375,1.0837,2.4200,-0.9352,0.3693,-0.2468,-1.0049,
17.331020,1.0837,2.4200,-0.9352,0.3693,-0.2468,-1.0049,
17.332804,-3.3161,0.5840,-0.8298,0.3693,-0.2468,-1.0049,
17.370830,-3.3161,0.5840,-0.8298,0.8619,-0.7532,-0.9933,
17.395487,-3.3161,0.5840,-0.8298,0.8619,-0.7532,-0.9933,
17.397224,-3.0794,-0.1300,-2.0398,0.8619,-0.7532,-0.9933,
17.436438,-3.0794,-0.1300,-2.0398,0.5570,-0.3945,-0.5667,
17.461018,-3.0794,-0.1300,-2.0398,0.5570,-0.3945,-0.5667,
17.462015,-0.4136,-0.0399,-1.7981,0.5570,-0.3945,-0.5667,
17.501504,-0.4136,-0.0399,-1.7981,0.4433,-0.8412,-0.7928,
17.527545,-0.4136,-0.0399,-1.7981,0.4433,-0.8412,-0.7928,
17.529466,1.3389,-0.9877,0.5817,0.4433,-0.8412,-0.7928,
17.569287,1.3389,-0.9877,0.5817,0.1840,-1.3664,-0.5692,
17.592305,1.3389,-0.9877,0.5817,0.1840,-1.3664,-0.5692,
17.593304,1.5303,-1.0155,0.9004,0.1840,-1.3664,-0.5692,
17.633275,1.5303,-1.0155,0.9004,0.1791,-0.6306,-0.4698,
17.657513,1.5303,-1.0155,0.9004,0.1791,-0.6306,-0.4698,
17.658723,0.9626,-1.2842,1.5037,0.1791,-0.6306,-0.4698,
17.697621,0.9626,-1.2842,1.5037,0.6749,-0.0614,-0.3797,
17.722786,0.9626,-1.2842,1.5037,0.6749,-0.0614,-0.3797,
17.724088,2.4715,-0.8026,1.3690,0.6749,-0.0614,-0.3797,
17.763664,2.4715,-0.8026,1.3690,0.4059,0.0324,-0.4282,
17.789096,2.4715,-0.8026,1.3690,0.4059,0.0324,-0.4282,
17.790573,2.7778,1.3193,1.6822,0.4059,0.0324,-0.4282,
17.829109,2.7778,1.3193,1.6822,-0.0858,0.4870,0.6342,
17.854066,2.7778,1.3193,1.6822,-0.0858,0.4870,0.6342,
17.855058,1.6176,2.1230,1.3244,-0.0858,0.4870,0.6342,
17.894763,1.6176,2.1230,1.3244,-2.3931,-0.6109,0.8633,
17.919829,1.6176,2.1230,1.3244,-2.3931,-0.6109,0.8633,
17.920962,-1.9421,1.0123,-1.0792,-2.3931,-0.6109,0.8633,
17.959636,-1.9421,1.0123,-1.0792,-1.6063,0.5731,1.8804,
17.984699,-1.9421,1.0123,-1.0792,-1.6063,0.5731,1.8804,
17.986515,-0.2788,3.7025,-1.5148,-1.6063,0.5731,1.8804,
18.024776,-0.2788,3.7025,-1.5148,-1.7810,0.5644,0.7889,
18.050605,-0.2788,3.7025,-1.5148,-1.7810,0.5644,0.7889,
18.052185,-2.3480,-1.0759,-0.9822,-1.7810,0.5644,0.7889,
18.090784,-2.3480,-1.0759,-0.9822,-0.4548,1.1348,0.4948,
18.115912,-2.3480,-1.0759,-0.9822,-0.4548,1.1348,0.4948,
18.117713,-3.0164,-1.5047,-0.1783,-0.4548,1.1348,0.4948,
18.156839,-3.0164,-1.5047,-0.1783,0.8230,0.6057,0.1947,
18.181130,-3.0164,-1.5047,-0.1783,0.8230,0.6057,0.1947,
18.183035,-2.7462,-1.9749,-1.8707,0.8230,0.6057,0.1947,
18.221665,-2.7462,-1.9749,-1.8707,0.9959,0.7743,-0.4299,
18.247422,-2.7462,-1.9749,-1.8707,0.9959,0.7743,-0.4299,
18.248448,-0.9128,1.4232,0.2520,0.9959,0.7743,-0.4299,
18.288237,-0.9128,1.4232,0.2520,-0.4097,0.2233,0.2653,
18.312404,-0.9128,1.4232,0.2520,-0.4097,0.2233,0.2653,
18.313489,1.2594,1.7516,4.8740,-0.4097,0.2233,0.2653,
18.353966,1.2594,1.7516,4.8740,-0.0796,-2.1496,0.5718,
18.377646,1.2594,1.7516,4.8740,-0.0796,-2.1496,0.5718,
18.378736,2.5751,2.3370,-0.2170,-0.0796,-2.1496,0.5718,
18.418583,2.5751,2.3370,-0.2170,1.0560,0.7442,-0.5973,
18.443863,2.5751,2.3370,-0.2170,1.0560,0.7442,-0.5973,
18.445546,-1.5312,-2.5119,-1.6337,1.0560,0.7442,-0.5973,
18.483970,-1.5312,-2.5119,-1.6337,0.5965,-0.6962,-1.2891,
18.509717,-1.5312,-2.5119,-1.6337,0.5965,-0.6962,-1.2891,
18.511668,-3.4250,0.7833,-2.1284,0.5965,-0.6962,-1.2891,
18.549431,-3.4250,0.7833,-2.1284,-0.2863,-0.9613,-0.1732,
18.574498,-3.4250,0.7833,-2.1284,-0.2863,-0.9613,-0.1732,
18.576407,-0.7206,-0.5199,-1.9283,-0.2863,-0.9613,-0.1732,
18.614993,-0.7206,-0.5199,-1.9283,-0.3341,-0.9542,-0.3656,
18.639462,-0.7206,-0.5199,-1.9283,-0.3341,-0.9542,-0.3656,
18.641006,3.3003,-0.8885,0.8469,-0.3341,-0.9542,-0.3656,
18.680685,3.3003,-0.8885,0.8469,0.7321,-0.4129,-0.7373,
18.706273,3.3003,-0.8885,0.8469,0.7321,-0.4129,-0.7373,
18.707944,1.0694,-1.0928,0.5090,0.7321,-0.4129,-0.7373,
18.746165,1.0694,-1.0928,0.5090,1.3696,2.1368,-0.6379,
18.770617,1.0694,-1.0928,0.5090,1.3696,2.1368,-0.6379,
18.772193,0.5426,-0.6789,0.5683,1.3696,2.1368,-0.6379,
18.811738,0.5426,-0.6789,0.5683,1.3103,1.6687,-0.7734,
18.835760,0.5426,-0.6789,0.5683,1.3103,1.6687,-0.7734,
18.837466,1.1812,-0.9143,0.6388,1.3103,1.6687,-0.7734,
18.876704,1.1812,-0.9143,0.6388,0.0231,0.0281,-0.4207,
18.901407,1.1812,-0.9143,0.6388,0.0231,0.0281,-0.4207,
18.902721,2.6792,-0.2499,0.1333,0.0231,0.0281,-0.4207,
18.941688,2.6792,-0.2499,0.1333,-1.1344,-0.4922,0.6272,
18.967070,2.6792,-0.2499,0.1333,-1.1344,-0.4922,0.6272,
18.968688,3.2790,0.7344,0.3274,-1.1344,-0.4922,0.6272,
19.010714,3.2790,0.7344,0.3274,-2.2697,-0.0125,1.2087,
19.033176,3.2790,0.7344,0.3274,-2.2697,-0.0125,1.2087,
19.034907,-0.7981,1.8656,-0.7111,-2.2697,-0.0125,1.2087,
19.073220,-0.7981,1.8656,-0.7111,-0.2283,1.1764,1.7097,
19.099410,-0.7981,1.8656,-0.7111,-0.2283,1.1764,1.7097,
19.101151,0.5267,4.0920,-0.5026,-0.2283,1.1764,1.7097,
19.138813,0.5267,4.0920,-0.5026,0.5815,0.9653,0.7569,
19.163965,0.5267,4.0920,-0.5026,0.5815,0.9653,0.7569,
19.165507,-2.0030,-1.4181,-2.8816,0.5815,0.9653,0.7569,
19.204383,-2.0030,-1.4181,-2.8816,0.4917,2.5783,0.8758,
19.228768,-2.0030,-1.4181,-2.8816,0.4917,2.5783,0.8758,
19.230505,-1.9103,-1.9620,-1.7745,0.4917,2.5783,0.8758,
19.269590,-1.9103,-1.9620,-1.7745,0.7196,0.8887,0.2240,
19.294608,-1.9103,-1.9620,-1.7745,0.7196,0.8887,0.2240,
19.296426,-3.0123,-1.1583,-2.1348,0.7196,0.8887,0.2240,
19.335744,-3.0123,-1.1583,-2.1348,0.3152,0.9247,-0.0313,
19.360614,-3.0123,-1.1583,-2.1348,0.3152,0.9247,-0.0313,
19.362030,-0.3692,1.2172,2.0455,0.3152,0.9247,-0.0313,
19.401117,-0.3692,1.2172,2.0455,0.2213,1.0282,0.2567,
19.425917,-0.3692,1.2172,2.0455,0.2213,1.0282,0.2567,
19.427792,2.7171,-0.3723,3.1899,0.2213,1.0282,0.2567,
19.466795,2.7171,-0.3723,3.1899,0.7289,0.6730,0.6961,
19.491920,2.7171,-0.3723,3.1899,0.7289,0.6730,0.6961,
19.493760,2.4919,-0.9706,-0.9248,0.7289,0.6730,0.6961,
19.531990,2.4919,-0.9706,-0.9248,0.7114,-0.0976,-0.0623,
19.556288,2.4919,-0.9706,-0.9248,0.7114,-0.0976,-0.0623,
19.557971,0.1413,0.7993,-2.5642,0.7114,-0.0976,-0.0623,
19.597796,0.1413,0.7993,-2.5642,0.4963,0.7973,-1.1681,
19.621923,0.1413,0.7993,-2.5642,0.4963,0.7973,-1.1681,
19.623676,-2.7912,-0.1137,-1.8607,0.4963,0.7973,-1.1681,
19.662664,-2.7912,-0.1137,-1.8607,1.5411,1.6090,-0.1161,
19.688515,-2.7912,-0.1137,-1.8607,1.5411,1.6090,-0.1161,
19.691086,0.4431,0.2720,-2.9156,1.5411,1.6090,-0.1161,
19.728160,0.4431,0.2720,-2.9156,0.6658,1.2575,-0.3415,
19.752757,0.4431,0.2720,-2.9156,0.6658,1.2575,-0.3415,
19.754513,-0.1313,-0.7150,-0.8268,0.6658,1.2575,-0.3415,
19.792651,-0.1313,-0.7150,-0.8268,1.0098,0.2917,-0.2341,
19.817960,-0.1313,-0.7150,-0.8268,1.0098,0.2917,-0.2341,
19.819270,0.1450,-0.5729,0.0600,1.0098,0.2917,-0.2341,
19.860160,0.1450,-0.5729,0.0600,0.7543,-0.3253,-0.3175,
19.883592,0.1450,-0.5729,0.0600,0.7543,-0.3253,-0.3175,
19.885089,0.5113,-0.9108,0.1845,0.7543,-0.3253,-0.3175,
19.925402,0.5113,-0.9108,0.1845,0.7630,0.6089,-0.5811,
19.949686,0.5113,-0.9108,0.1845,0.7630,0.6089,-0.5811,
19.950342,1.7019,-0.9231,0.3161,0.7630,0.6089,-0.5811,
19.991105,1.7019,-0.9231,0.3161,0.9455,0.7030,-0.5950,
20.015388,1.7019,-0.9231,0.3161,0.9455,0.7030,-0.5950,
20.015864,2.6804,-0.5627,1.1367,0.9455,0.7030,-0.5950,
20.055711,2.6804,-0.5627,1.1367,0.2856,-0.2282,-0.2669,
20.079794,2.6804,-0.5627,1.1367,0.2856,-0.2282,-0.2669,
20.081185,3.5976,1.5340,-1.5078,0.2856,-0.2282,-0.2669,
20.120825,3.5976,1.5340,-1.5078,-1.3195,1.1489,0.8580,
20.145330,3.5976,1.5340,-1.5078,-1.3195,1.1489,0.8580,
20.145882,1.9794,0.0955,-0.3147,-1.3195,1.1489,0.8580,
20.186538,1.9794,0.0955,-0.3147,-1.5652,0.8540,0.6758,
20.210677,1.9794,0.0955,-0.3147,-1.5652,0.8540,0.6758,
20.211090,-1.5893,1.2391,-2.1361,-1.5652,0.8540,0.6758,
20.251346,-1.5893,1.2391,-2.1361,-0.0374,1.4563,1.5514,
