
time,ax,ay,az,wx,wy,wz,
66.890736,1.0801,0.1145,-0.0922,0.5838,0.3598,0.1115,
66.906070,1.0801,0.1145,-0.0922,0.5838,0.3598,0.1115,
66.906826,0.0852,0.4078,0.5879,0.5838,0.3598,0.1115,
66.955459,0.0852,0.4078,0.5879,0.3965,-0.0574,-0.0434,
66.970468,0.0852,0.4078,0.5879,0.3965,-0.0574,-0.0434,
66.970926,0.2140,-0.3138,0.2864,0.3965,-0.0574,-0.0434,
67.020485,0.2140,-0.3138,0.2864,0.3494,0.0012,-0.2176,
67.035859,0.2140,-0.3138,0.2864,0.3494,0.0012,-0.2176,
67.036292,0.3800,-0.0868,0.6992,0.3494,0.0012,-0.2176,
67.086728,0.3800,-0.0868,0.6992,0.3723,0.0473,-0.3123,
67.102325,0.3800,-0.0868,0.6992,0.3723,0.0473,-0.3123,
67.102795,1.3284,0.3317,1.1084,0.3723,0.0473,-0.3123,
67.151593,1.3284,0.3317,1.1084,0.0929,0.2605,-0.4945,
67.166275,1.3284,0.3317,1.1084,0.0929,0.2605,-0.4945,
67.167748,2.4727,2.8349,0.9609,0.0929,0.2605,-0.4945,
67.217208,2.4727,2.8349,0.9609,-0.5702,0.6715,-0.3128,
67.232727,2.4727,2.8349,0.9609,-0.5702,0.6715,-0.3128,
67.233342,1.3924,2.0680,3.5185,-0.5702,0.6715,-0.3128,
67.281603,1.3924,2.0680,3.5185,-2.4603,1.5776,-0.4349,
67.298742,1.3924,2.0680,3.5185,-2.4603,1.5776,-0.4349,
67.299822,0.2717,-0.3581,-1.5963,-2.4603,1.5776,-0.4349,
67.348710,0.2717,-0.3581,-1.5963,-2.6504,-1.4910,0.0154,
67.364751,0.2717,-0.3581,-1.5963,-2.6504,-1.4910,0.0154,
67.366070,-0.9909,2.6241,1.3622,-2.6504,-1.4910,0.0154,
67.413100,-0.9909,2.6241,1.3622,-0.9588,-1.1753,1.0944,
67.430205,-0.9909,2.6241,1.3622,-0.9588,-1.1753,1.0944,
67.431846,-2.5172,0.2389,-5.7560,-0.9588,-1.1753,1.0944,
67.477752,-2.5172,0.2389,-5.7560,-0.5922,0.9694,0.9856,
67.493962,-2.5172,0.2389,-5.7560,-0.5922,0.9694,0.9856,
67.495611,-0.0641,-3.8564,-2.4399,-0.5922,0.9694,0.9856,
67.544918,-0.0641,-3.8564,-2.4399,0.6993,1.0751,-0.1090,
67.560446,-0.0641,-3.8564,-2.4399,0.6993,1.0751,-0.1090,
67.562259,0.9985,-7.2198,-1.7584,0.6993,1.0751,-0.1090,
67.611093,0.9985,-7.2198,-1.7584,0.4821,3.7252,-0.9797,
67.626019,0.9985,-7.2198,-1.7584,0.4821,3.7252,-0.9797,
67.627722,0.4437,3.2349,7.2412,0.4821,3.7252,-0.9797,
67.673900,0.4437,3.2349,7.2412,0.7283,-0.8880,0.3137,
67.690789,0.4437,3.2349,7.2412,0.7283,-0.8880,0.3137,
67.691932,-4.8288,8.2850,-8.1071,0.7283,-0.8880,0.3137,
67.740087,-4.8288,8.2850,-8.1071,-0.1171,1.4835,-0.0933,
67.758733,-4.8288,8.2850,-8.1071,-0.1171,1.4835,-0.0933,
67.759878,0.3066,-0.3516,-3.3836,-0.1171,1.4835,-0.0933,
67.805718,0.3066,-0.3516,-3.3836,0.1408,2.7512,-0.0854,
67.820798,0.3066,-0.3516,-3.3836,0.1408,2.7512,-0.0854,
67.822208,0.4537,0.6180,-2.7670,0.1408,2.7512,-0.0854,
67.870434,0.4537,0.6180,-2.7670,1.4803,1.8218,0.6952,
67.888033,0.4537,0.6180,-2.7670,1.4803,1.8218,0.6952,
67.889729,0.0114,-1.9201,-0.0088,1.4803,1.8218,0.6952,
67.937112,0.0114,-1.9201,-0.0088,1.0206,0.0139,0.5337,
67.952650,0.0114,-1.9201,-0.0088,1.0206,0.0139,0.5337,
67.953927,-0.3753,1.2414,3.5139,1.0206,0.0139,0.5337,
68.002851,-0.3753,1.2414,3.5139,-0.3476,-0.0800,0.1987,
68.018953,-0.3753,1.2414,3.5139,-0.3476,-0.0800,0.1987,
68.020503,0.6674,0.2666,-1.3369,-0.3476,-0.0800,0.1987,
68.066982,0.6674,0.2666,-1.3369,-0.1600,-0.2921,0.4058,
68.083976,0.6674,0.2666,-1.3369,-0.1600,-0.2921,0.4058,
68.084646,0.5225,-0.5785,-1.5814,-0.1600,-0.2921,0.4058,
68.133637,0.5225,-0.5785,-1.5814,0.5809,0.1416,0.1802,
68.150098,0.5225,-0.5785,-1.5814,0.5809,0.1416,0.1802,
68.152374,-0.4999,-0.5728,-0.7385,0.5809,0.1416,0.1802,
68.199859,-0.4999,-0.5728,-0.7385,0.6130,1.3613,-0.1686,
68.214792,-0.4999,-0.5728,-0.7385,0.6130,1.3613,-0.1686,
68.215368,0.3466,0.0761,0.9342,0.6130,1.3613,-0.1686,
68.264374,0.3466,0.0761,0.9342,0.3711,0.5789,-0.2262,
68.281442,0.3466,0.0761,0.9342,0.3711,0.5789,-0.2262,
68.282515,1.1885,-0.0926,1.2598,0.3711,0.5789,-0.2262,
68.331126,1.1885,-0.0926,1.2598,0.2795,-0.0831,-0.2981,
68.347292,1.1885,-0.0926,1.2598,0.2795,-0.0831,-0.2981,
68.347699,1.5286,0.5043,0.4725,0.2795,-0.0831,-0.2981,
68.396335,1.5286,0.5043,0.4725,0.0513,0.4180,-0.4359,
68.410968,1.5286,0.5043,0.4725,0.0513,0.4180,-0.4359,
68.411552,1.6263,2.8810,0.6258,0.0513,0.4180,-0.4359,
68.461353,1.6263,2.8810,0.6258,-0.2379,0.5814,-0.1599,
68.478606,1.6263,2.8810,0.6258,-0.2379,0.5814,-0.1599,
68.480024,0.2447,1.7636,3.1804,-0.2379,0.5814,-0.1599,
68.526958,0.2447,1.7636,3.1804,-1.8060,0.5751,-0.3951,
68.542904,0.2447,1.7636,3.1804,-1.8060,0.5751,-0.3951,
68.544357,0.8238,-0.0652,-1.2274,-1.8060,0.5751,-0.3951,
68.591955,0.8238,-0.0652,-1.2274,-2.7881,-0.0600,-0.5023,
68.607510,0.8238,-0.0652,-1.2274,-2.7881,-0.0600,-0.5023,
68.609425,-1.1408,1.2213,2.1471,-2.7881,-0.0600,-0.5023,
68.657764,-1.1408,1.2213,2.1471,-1.1281,-3.2884,0.3971,
68.673410,-1.1408,1.2213,2.1471,-1.1281,-3.2884,0.3971,
68.675255,-3.2670,1.9132,-6.0313,-1.1281,-3.2884,0.3971,
68.723227,-3.2670,1.9132,-6.0313,-0.6603,0.2899,1.0983,
68.739168,-3.2670,1.9132,-6.0313,-0.6603,0.2899,1.0983,
68.740529,-0.0376,-2.2659,-2.6125,-0.6603,0.2899,1.0983,
68.788184,-0.0376,-2.2659,-2.6125,0.0296,0.7182,0.5402,
68.804848,-0.0376,-2.2659,-2.6125,0.0296,0.7182,0.5402,
68.806421,-0.2780,-5.4402,-1.5302,0.0296,0.7182,0.5402,
68.854203,-0.2780,-5.4402,-1.5302,1.1987,1.0090,-0.4922,
68.870953,-0.2780,-5.4402,-1.5302,1.1987,1.0090,-0.4922,
68.872563,0.7908,-3.9865,-0.2875,1.1987,1.0090,-0.4922,
68.919356,0.7908,-3.9865,-0.2875,-0.0641,3.7912,-0.5676,
68.937192,0.7908,-3.9865,-0.2875,-0.0641,3.7912,-0.5676,
68.938705,2.7608,3.2734,9.8021,-0.0641,3.7912,-0.5676,
68.984632,2.7608,3.2734,9.8021,0.8748,-1.2614,-0.6503,
69.003500,2.7608,3.2734,9.8021,0.8748,-1.2614,-0.6503,
69.005110,-7.4457,6.0239,-5.3807,0.8748,-1.2614,-0.6503,
69.053852,-7.4457,6.0239,-5.3807,0.5125,1.5375,-0.2188,
69.066926,-7.4457,6.0239,-5.3807,0.5125,1.5375,-0.2188,
69.068084,-0.1741,-3.9103,-3.1416,0.5125,1.5375,-0.2188,
69.115954,-0.1741,-3.9103,-3.1416,0.1698,1.0768,-0.6742,
69.132776,-0.1741,-3.9103,-3.1416,0.1698,1.0768,-0.6742,
69.133864,2.4274,2.5858,-0.1007,0.1698,1.0768,-0.6742,
69.181915,2.4274,2.5858,-0.1007,1.0563,1.0107,0.4357,
69.197964,2.4274,2.5858,-0.1007,1.0563,1.0107,0.4357,
69.198479,0.7164,-0.3093,-0.9325,1.0563,1.0107,0.4357,
69.249565,0.7164,-0.3093,-0.9325,0.4415,0.3312,0.3163,
69.262831,0.7164,-0.3093,-0.9325,0.4415,0.3312,0.3163,
69.263915,-0.9029,-0.0149,-0.1551,0.4415,0.3312,0.3163,
69.312304,-0.9029,-0.0149,-0.1551,0.4959,0.0828,0.3096,
69.328462,-0.9029,-0.0149,-0.1551,0.4959,0.0828,0.3096,
69.328924,0.1372,0.2742,0.3254,0.4959,0.0828,0.3096,
69.377245,0.1372,0.2742,0.3254,0.1862,0.1008,0.3094,
69.394526,0.1372,0.2742,0.3254,0.1862,0.1008,0.3094,
69.396149,0.5822,-0.6340,0.8468,0.1862,0.1008,0.3094,
69.444251,0.5822,-0.6340,0.8468,0.2894,-0.8497,0.1312,
69.459092,0.5822,-0.6340,0.8468,0.2894,-0.8497,0.1312,
69.460546,-0.2166,-0.9877,0.5733,0.2894,-0.8497,0.1312,
69.507576,-0.2166,-0.9877,0.5733,0.4617,-0.5014,-0.2002,
69.524497,-0.2166,-0.9877,0.5733,0.4617,-0.5014,-0.2002,
69.526412,0.1729,0.0237,0.4782,0.4617,-0.5014,-0.2002,
69.573809,0.1729,0.0237,0.4782,0.7317,0.9639,-0.3403,
69.589523,0.1729,0.0237,0.4782,0.7317,0.9639,-0.3403,
69.590760,1.6310,2.2229,2.4824,0.7317,0.9639,-0.3403,
69.640795,1.6310,2.2229,2.4824,-0.4693,-0.4832,-0.3932,
69.655018,1.6310,2.2229,2.4824,-0.4693,-0.4832,-0.3932,
69.656693,1.6381,2.7597,1.3488,-0.4693,-0.4832,-0.3932,
69.704735,1.6381,2.7597,1.3488,-1.4222,0.7750,-0.3094,
69.721985,1.6381,2.7597,1.3488,-1.4222,0.7750,-0.3094,
69.723047,0.6995,-0.4046,0.3394,-1.4222,0.7750,-0.3094,
69.770673,0.6995,-0.4046,0.3394,-2.2877,-0.0586,-0.1478,
69.786269,0.6995,-0.4046,0.3394,-2.2877,-0.0586,-0.1478,
69.786719,-0.4309,1.2804,-0.0740,-2.2877,-0.0586,-0.1478,
69.837103,-0.4309,1.2804,-0.0740,-1.3187,-2.6315,0.6903,
69.852770,-0.4309,1.2804,-0.0740,-1.3187,-2.6315,0.6903,
69.854415,-1.4724,1.3352,-3.8733,-1.3187,-2.6315,0.6903,
69.900452,-1.4724,1.3352,-3.8733,-0.7408,0.3033,0.8398,
69.917952,-1.4724,1.3352,-3.8733,-0.7408,0.3033,0.8398,
69.919623,-0.9167,-0.8903,-2.3666,-0.7408,0.3033,0.8398,
69.966760,-0.9167,-0.8903,-2.3666,-0.1100,0.6681,0.6634,
69.984748,-0.9167,-0.8903,-2.3666,-0.1100,0.6681,0.6634,
69.986508,-0.2763,-3.3304,-2.3258,-0.1100,0.6681,0.6634,
70.032069,-0.2763,-3.3304,-2.3258,0.6994,0.8053,-0.1729,
70.048755,-0.2763,-3.3304,-2.3258,0.6994,0.8053,-0.1729,
70.049866,0.5051,-5.0312,-1.3160,0.6994,0.8053,-0.1729,
70.098021,0.5051,-5.0312,-1.3160,0.4021,2.3427,-1.0783,
70.113640,0.5051,-5.0312,-1.3160,0.4021,2.3427,-1.0783,
70.115051,0.4586,0.8027,1.5306,0.4021,2.3427,-1.0783,
70.163797,0.4586,0.8027,1.5306,0.3112,0.3306,-0.2405,
70.179234,0.4586,0.8027,1.5306,0.3112,0.3306,-0.2405,
70.180704,-0.4091,4.4705,4.9250,0.3112,0.3306,-0.2405,
70.228804,-0.4091,4.4705,4.9250,0.4383,-1.6579,-0.1767,
70.244995,-0.4091,4.4705,4.9250,0.4383,-1.6579,-0.1767,
70.246545,-2.9071,-1.1899,-2.3584,0.4383,-1.6579,-0.1767,
70.294861,-2.9071,-1.1899,-2.3584,0.5176,1.7639,-0.4652,
70.310294,-2.9071,-1.1899,-2.3584,0.5176,1.7639,-0.4652,
70.310970,0.8952,-0.5122,-3.3060,0.5176,1.7639,-0.4652,
70.360828,0.8952,-0.5122,-3.3060,-0.1466,1.5627,0.0877,
70.376368,0.8952,-0.5122,-3.3060,-0.1466,1.5627,0.0877,
70.377145,2.0401,1.5021,2.5234,-0.1466,1.5627,0.0877,
70.424891,2.0401,1.5021,2.5234,-0.1257,0.3922,0.5698,
70.441794,2.0401,1.5021,2.5234,-0.1257,0.3922,0.5698,
70.443310,-0.0221,-0.3529,-2.6719,-0.1257,0.3922,0.5698,
70.491845,-0.0221,-0.3529,-2.6719,0.3775,1.5869,0.5052,
70.507911,-0.0221,-0.3529,-2.6719,0.3775,1.5869,0.5052,
70.508818,-1.0405,-0.7318,0.9504,0.3775,1.5869,0.5052,
70.555224,-1.0405,-0.7318,0.9504,0.1958,0.4751,0.3493,
70.571396,-1.0405,-0.7318,0.9504,0.1958,0.4751,0.3493,
70.572002,0.5704,-0.9533,0.1991,0.1958,0.4751,0.3493,
70.620705,0.5704,-0.9533,0.1991,0.4844,0.4740,0.2016,
70.638537,0.5704,-0.9533,0.1991,0.4844,0.4740,0.2016,
70.639528,-0.0131,-0.6594,0.9826,0.4844,0.4740,0.2016,
70.687732,-0.0131,-0.6594,0.9826,0.6953,1.0085,-0.0423,
70.703778,-0.0131,-0.6594,0.9826,0.6953,1.0085,-0.0423,
70.705546,0.0692,1.2954,3.6386,0.6953,1.0085,-0.0423,
70.752909,0.0692,1.2954,3.6386,-0.9163,-0.5913,-0.6463,
70.769730,0.0692,1.2954,3.6386,-0.9163,-0.5913,-0.6463,
70.771530,0.7149,4.1685,-1.0580,-0.9163,-0.5913,-0.6463,
70.817424,0.7149,4.1685,-1.0580,-0.8505,-0.6173,0.0735,
70.833531,0.7149,4.1685,-1.0580,-0.8505,-0.6173,0.0735,
70.834042,0.4669,1.9200,2.2481,-0.8505,-0.6173,0.0735,
70.883171,0.4669,1.9200,2.2481,-1.7048,-1.7576,0.1306,
70.899870,0.4669,1.9200,2.2481,-1.7048,-1.7576,0.1306,
70.900208,-1.0694,0.6470,-1.4829,-1.7048,-1.7576,0.1306,
70.949205,-1.0694,0.6470,-1.4829,-1.2697,-0.4707,0.2361,
70.964975,-1.0694,0.6470,-1.4829,-1.2697,-0.4707,0.2361,
70.965592,-0.5517,-0.2845,-2.4875,-1.2697,-0.4707,0.2361,
71.014362,-0.5517,-0.2845,-2.4875,-0.6498,0.0793,0.4826,
71.031555,-0.5517,-0.2845,-2.4875,-0.6498,0.0793,0.4826,
71.031903,-0.9244,-2.2313,-2.5528,-0.6498,0.0793,0.4826,
71.080718,-0.9244,-2.2313,-2.5528,-0.0747,0.5725,0.2813,
71.095031,-0.9244,-2.2313,-2.5528,-0.0747,0.5725,0.2813,
71.095485,-0.2538,-3.5935,-2.3964,-0.0747,0.5725,0.2813,
71.144704,-0.2538,-3.5935,-2.3964,0.7078,0.8474,-0.0625,
71.162511,-0.2538,-3.5935,-2.3964,0.7078,0.8474,-0.0625,
71.163136,1.2902,-2.8460,-0.8047,0.7078,0.8474,-0.0625,
71.212078,1.2902,-2.8460,-0.8047,0.4012,1.8767,-0.3714,
71.227999,1.2902,-2.8460,-0.8047,0.4012,1.8767,-0.3714,
71.229436,1.0526,0.4785,2.7918,0.4012,1.8767,-0.3714,
71.276628,1.0526,0.4785,2.7918,1.0806,0.2819,-0.2880,
71.293207,1.0526,0.4785,2.7918,1.0806,0.2819,-0.2880,
71.294954,-3.7128,7.8096,0.0393,1.0806,0.2819,-0.2880,
71.341486,-3.7128,7.8096,0.0393,-0.0298,-0.7002,0.2645,
71.358631,-3.7128,7.8096,0.0393,-0.0298,-0.7002,0.2645,
71.360145,-1.8644,-3.3681,0.1374,-0.0298,-0.7002,0.2645,
71.407394,-1.8644,-3.3681,0.1374,1.2263,0.3548,-1.0528,
71.423683,-1.8644,-3.3681,0.1374,1.2263,0.3548,-1.0528,
71.425230,-0.5100,-0.9286,-5.8302,1.2263,0.3548,-1.0528,
71.472923,-0.5100,-0.9286,-5.8302,0.2392,2.2182,-0.4959,
71.488496,-0.5100,-0.9286,-5.8302,0.2392,2.2182,-0.4959,
71.489986,0.8034,1.5596,2.8576,0.2392,2.2182,-0.4959,
71.537779,0.8034,1.5596,2.8576,0.4229,-1.2775,0.6607,
71.554482,0.8034,1.5596,2.8576,0.4229,-1.2775,0.6607,
71.555443,1.2505,0.9269,0.6192,0.4229,-1.2775,0.6607,
71.603836,1.2505,0.9269,0.6192,0.1165,0.2170,0.5461,
71.620559,1.2505,0.9269,0.6192,0.1165,0.2170,0.5461,
71.621738,0.0660,-0.6888,-0.4222,0.1165,0.2170,0.5461,
71.670815,0.0660,-0.6888,-0.4222,-0.0002,0.1171,0.3540,
71.686979,0.0660,-0.6888,-0.4222,-0.0002,0.1171,0.3540,
71.687520,-0.0500,-1.6617,0.0799,-0.0002,0.1171,0.3540,
71.736992,-0.0500,-1.6617,0.0799,0.5139,-0.2627,0.2844,
71.753814,-0.0500,-1.6617,0.0799,0.5139,-0.2627,0.2844,
71.755622,0.8720,-0.6972,0.1277,0.5139,-0.2627,0.2844,
71.800211,0.8720,-0.6972,0.1277,1.1625,1.9308,0.1567,
71.816944,0.8720,-0.6972,0.1277,1.1625,1.9308,0.1567,
71.817303,0.5391,1.2388,5.3387,1.1625,1.9308,0.1567,
71.865434,0.5391,1.2388,5.3387,-0.7326,-1.3234,-0.1834,
71.882924,0.5391,1.2388,5.3387,-0.7326,-1.3234,-0.1834,
71.883401,0.5710,3.7607,0.6762,-0.7326,-1.3234,-0.1834,
71.930405,0.5710,3.7607,0.6762,-1.4273,-0.9537,0.0980,
71.946825,0.5710,3.7607,0.6762,-1.4273,-0.9537,0.0980,
71.948232,-0.3218,3.1924,0.8934,-1.4273,-0.9537,0.0980,
71.997651,-0.3218,3.1924,0.8934,-1.8728,-2.4771,0.2760,
72.012915,-0.3218,3.1924,0.8934,-1.8728,-2.4771,0.2760,
72.013770,-2.0202,1.2378,-2.0411,-1.8728,-2.4771,0.2760,
72.061404,-2.0202,1.2378,-2.0411,-0.9559,0.0301,0.4862,
72.078638,-2.0202,1.2378,-2.0411,-0.9559,0.0301,0.4862,
72.079210,-0.2860,-1.3630,-2.4934,-0.9559,0.0301,0.4862,
72.126964,-0.2860,-1.3630,-2.4934,-0.4727,0.2888,0.7031,
72.144565,-0.2860,-1.3630,-2.4934,-0.4727,0.2888,0.7031,
72.146532,-0.5781,-2.6866,-3.1562,-0.4727,0.2888,0.7031,
72.193831,-0.5781,-2.6866,-3.1562,0.0200,0.9852,0.2343,
72.209621,-0.5781,-2.6866,-3.1562,0.0200,0.9852,0.2343,
72.210098,0.1964,-6.0042,-1.8290,0.0200,0.9852,0.2343,
72.258677,0.1964,-6.0042,-1.8290,0.8302,1.9187,-0.5922,
72.276327,0.1964,-6.0042,-1.8290,0.8302,1.9187,-0.5922,
72.276848,1.1078,-1.6345,0.5678,0.8302,1.9187,-0.5922,
72.324778,1.1078,-1.6345,0.5678,0.2097,0.8558,0.2534,
72.339946,1.1078,-1.6345,0.5678,0.2097,0.8558,0.2534,
72.341567,0.8359,3.8265,2.3797,0.2097,0.8558,0.2534,
72.389518,0.8359,3.8265,2.3797,-0.7512,-0.3384,0.2231,
72.407141,0.8359,3.8265,2.3797,-0.7512,-0.3384,0.2231,
72.408635,-5.5461,-2.5392,-0.6713,-0.7512,-0.3384,0.2231,
72.456325,-5.5461,-2.5392,-0.6713,1.2361,0.3497,-0.8121,
72.472953,-5.5461,-2.5392,-0.6713,1.2361,0.3497,-0.8121,
72.474536,0.6483,1.5381,-6.1407,1.2361,0.3497,-0.8121,
72.520278,0.6483,1.5381,-6.1407,1.1287,0.3238,0.0020,
72.536046,0.6483,1.5381,-6.1407,1.1287,0.3238,0.0020,
72.536547,-0.7257,-0.1028,2.1800,1.1287,0.3238,0.0020,
72.586481,-0.7257,-0.1028,2.1800,1.3033,-0.4355,0.6258,
72.602777,-0.7257,-0.1028,2.1800,1.3033,-0.4355,0.6258,
72.603345,-0.1747,-1.1626,-0.5588,1.3033,-0.4355,0.6258,
72.651480,-0.1747,-1.1626,-0.5588,0.3041,-0.4665,0.0492,
72.667765,-0.1747,-1.1626,-0.5588,0.3041,-0.4665,0.0492,
72.668436,-0.1253,0.5908,0.7518,0.3041,-0.4665,0.0492,
72.717146,-0.1253,0.5908,0.7518,0.4333,-0.4850,0.3897,
72.735703,-0.1253,0.5908,0.7518,0.4333,-0.4850,0.3897,
72.737230,0.1314,-0.1942,0.3775,0.4333,-0.4850,0.3897,
72.784106,0.1314,-0.1942,0.3775,0.3596,-1.4479,0.3625,
72.799518,0.1314,-0.1942,0.3775,0.3596,-1.4479,0.3625,
72.800642,0.5734,-0.1251,0.0281,0.3596,-1.4479,0.3625,
72.848978,0.5734,-0.1251,0.0281,0.5370,-1.3219,0.1214,
72.864071,0.5734,-0.1251,0.0281,0.5370,-1.3219,0.1214,
72.864676,0.2224,-0.1030,-0.2818,0.5370,-1.3219,0.1214,
72.914399,0.2224,-0.1030,-0.2818,0.4085,-0.5037,-0.0838,
72.929837,0.2224,-0.1030,-0.2818,0.4085,-0.5037,-0.0838,
72.930274,0.2734,-0.5255,0.7285,0.4085,-0.5037,-0.0838,
72.977824,0.2734,-0.5255,0.7285,0.4950,0.1981,-0.2065,
72.994716,0.2734,-0.5255,0.7285,0.4950,0.1981,-0.2065,
72.995262,0.6989,1.3706,1.2357,0.4950,0.1981,-0.2065,
73.044078,0.6989,1.3706,1.2357,0.1520,0.8702,-0.3719,
73.061620,0.6989,1.3706,1.2357,0.1520,0.8702,-0.3719,
73.062325,2.3020,3.7759,4.1136,0.1520,0.8702,-0.3719,
73.111078,2.3020,3.7759,4.1136,-1.6078,-1.8489,-0.0183,
73.125459,2.3020,3.7759,4.1136,-1.6078,-1.8489,-0.0183,
73.127179,0.5459,0.1370,0.4535,-1.6078,-1.8489,-0.0183,
73.176112,0.5459,0.1370,0.4535,-2.8424,-0.0976,-0.1292,
73.193335,0.5459,0.1370,0.4535,-2.8424,-0.0976,-0.1292,
73.193867,-0.9120,0.6636,-0.3963,-2.8424,-0.0976,-0.1292,
73.241286,-0.9120,0.6636,-0.3963,-1.1924,-3.1240,0.4882,
73.256549,-0.9120,0.6636,-0.3963,-1.1924,-3.1240,0.4882,
73.258677,-0.7636,0.9151,-4.5821,-1.1924,-3.1240,0.4882,
73.306905,-0.7636,0.9151,-4.5821,-0.5712,0.2886,0.8578,
73.322957,-0.7636,0.9151,-4.5821,-0.5712,0.2886,0.8578,
73.324450,-0.7371,-1.9526,-2.2056,-0.5712,0.2886,0.8578,
73.371847,-0.7371,-1.9526,-2.2056,-0.0493,0.8445,0.6677,
73.388228,-0.7371,-1.9526,-2.2056,-0.0493,0.8445,0.6677,
73.389650,-0.4753,-4.0852,-2.4010,-0.0493,0.8445,0.6677,
73.436068,-0.4753,-4.0852,-2.4010,0.6938,0.8900,-0.1681,
73.453859,-0.4753,-4.0852,-2.4010,0.6938,0.8900,-0.1681,
73.455694,-0.2873,-4.0479,-0.3920,0.6938,0.8900,-0.1681,
73.502886,-0.2873,-4.0479,-0.3920,-0.1138,2.7981,-0.6408,
73.519942,-0.2873,-4.0479,-0.3920,-0.1138,2.7981,-0.6408,
73.521467,0.6055,4.8634,8.6028,-0.1138,2.7981,-0.6408,
73.567214,0.6055,4.8634,8.6028,0.0305,-0.1344,0.6309,
73.584002,0.6055,4.8634,8.6028,0.0305,-0.1344,0.6309,
73.584689,-2.6928,5.1343,-1.2326,0.0305,-0.1344,0.6309,
73.634468,-2.6928,5.1343,-1.2326,-0.2644,0.2098,-0.0096,
73.650715,-2.6928,5.1343,-1.2326,-0.2644,0.2098,-0.0096,
73.651101,-3.5723,-3.8768,-1.5967,-0.2644,0.2098,-0.0096,
73.698323,-3.5723,-3.8768,-1.5967,1.8152,-0.2488,-1.0756,
73.716885,-3.5723,-3.8768,-1.5967,1.8152,-0.2488,-1.0756,
73.717264,0.9052,1.5605,-5.6686,1.8152,-0.2488,-1.0756,
73.764070,0.9052,1.5605,-5.6686,0.7851,-0.2259,-0.3123,
73.780545,0.9052,1.5605,-5.6686,0.7851,-0.2259,-0.3123,
73.781037,0.5001,0.6585,0.6829,0.7851,-0.2259,-0.3123,
73.830311,0.5001,0.6585,0.6829,0.7146,0.1397,0.0602,
73.847806,0.5001,0.6585,0.6829,0.7146,0.1397,0.0602,
73.848417,0.4162,-0.2730,-0.1897,0.7146,0.1397,0.0602,
73.894654,0.4162,-0.2730,-0.1897,0.2268,0.5243,0.0751,
73.913080,0.4162,-0.2730,-0.1897,0.2268,0.5243,0.0751,
73.913585,1.0374,1.1869,-0.4384,0.2268,0.5243,0.0751,
73.960993,1.0374,1.1869,-0.4384,0.3041,0.5250,0.2442,
73.977916,1.0374,1.1869,-0.4384,0.3041,0.5250,0.2442,
73.978503,-0.0389,0.3342,0.2961,0.3041,0.5250,0.2442,
74.026762,-0.0389,0.3342,0.2961,0.3787,-0.3459,0.2656,
74.043754,-0.0389,0.3342,0.2961,0.3787,-0.3459,0.2656,
74.045351,0.6728,-0.4754,0.0870,0.3787,-0.3459,0.2656,
74.092154,0.6728,-0.4754,0.0870,0.3609,-0.2001,0.0848,
74.109411,0.6728,-0.4754,0.0870,0.3609,-0.2001,0.0848,
74.111260,0.7249,-0.5424,1.1092,0.3609,-0.2001,0.0848,
74.157403,0.7249,-0.5424,1.1092,0.9956,-0.0434,-0.1457,
74.174895,0.7249,-0.5424,1.1092,0.9956,-0.0434,-0.1457,
74.176556,1.0664,-0.4811,2.7347,0.9956,-0.0434,-0.1457,
74.223545,1.0664,-0.4811,2.7347,-0.0111,-0.5589,-0.3653,
74.238371,1.0664,-0.4811,2.7347,-0.0111,-0.5589,-0.3653,
74.240043,1.8629,3.9017,1.5744,-0.0111,-0.5589,-0.3653,
74.288126,1.8629,3.9017,1.5744,-1.6093,1.0973,-0.3210,
74.304884,1.8629,3.9017,1.5744,-1.6093,1.0973,-0.3210,
74.306638,1.0906,0.4175,1.4971,-1.6093,1.0973,-0.3210,
74.353940,1.0906,0.4175,1.4971,-2.8567,-0.1362,-0.0739,
74.369541,1.0906,0.4175,1.4971,-2.8567,-0.1362,-0.0739,
74.370933,-1.4885,1.5189,0.3722,-2.8567,-0.1362,-0.0739,
74.419950,-1.4885,1.5189,0.3722,-1.4000,-3.4108,0.5924,
74.435424,-1.4885,1.5189,0.3722,-1.4000,-3.4108,0.5924,
74.436081,-1.6776,2.2356,-5.6496,-1.4000,-3.4108,0.5924,
74.485262,-1.6776,2.2356,-5.6496,-0.7723,0.4717,1.0350,
74.500938,-1.6776,2.2356,-5.6496,-0.7723,0.4717,1.0350,
74.501480,-1.6837,-1.7297,-2.9072,-0.7723,0.4717,1.0350,
74.550517,-1.6837,-1.7297,-2.9072,-0.0612,0.8554,0.6547,
74.569390,-1.6837,-1.7297,-2.9072,-0.0612,0.8554,0.6547,
74.571307,-0.6255,-4.6792,-2.3324,-0.0612,0.8554,0.6547,
74.615202,-0.6255,-4.6792,-2.3324,1.0786,1.1131,-0.4968,
74.632201,-0.6255,-4.6792,-2.3324,1.0786,1.1131,-0.4968,
74.633285,0.1288,-4.1029,-0.3274,1.0786,1.1131,-0.4968,
74.682428,0.1288,-4.1029,-0.3274,0.1278,3.0386,-0.4113,
74.697315,0.1288,-4.1029,-0.3274,0.1278,3.0386,-0.4113,
74.697632,2.0046,4.4488,6.6356,0.1278,3.0386,-0.4113,
74.746791,2.0046,4.4488,6.6356,-0.3522,0.2385,-0.3768,
