
time,ax,ay,az,wx,wy,wz,
57.249012,-0.2605,-1.3195,1.1809,0.0228,0.3456,0.0127,
57.249790,-0.1113,-3.3452,1.2820,0.0228,0.3456,0.0127,
57.255900,-0.1113,-3.3452,1.2820,0.1170,0.4036,0.0315,
57.315672,-0.1113,-3.3452,1.2820,0.1170,0.4036,0.0315,
57.316219,-0.1405,-5.6272,0.0990,0.1170,0.4036,0.0315,
57.321628,-0.1405,-5.6272,0.0990,0.9041,0.2986,-0.0571,
57.378750,-0.1405,-5.6272,0.0990,0.9041,0.2986,-0.0571,
57.379319,-2.1482,18.3582,-6.1964,0.9041,0.2986,-0.0571,
57.387032,-2.1482,18.3582,-6.1964,0.1981,-0.6875,-1.6655,
57.445766,-2.1482,18.3582,-6.1964,0.1981,-0.6875,-1.6655,
57.446385,-0.5363,-3.8654,-0.5238,0.1981,-0.6875,-1.6655,
57.452441,-0.5363,-3.8654,-0.5238,0.5902,-0.4429,0.4389,
57.510473,-0.5363,-3.8654,-0.5238,0.5902,-0.4429,0.4389,
57.512076,5.0526,2.8784,-0.2378,0.5902,-0.4429,0.4389,
57.517499,5.0526,2.8784,-0.2378,0.9536,0.1006,0.6377,
57.575093,5.0526,2.8784,-0.2378,0.9536,0.1006,0.6377,
57.576713,-0.3936,-0.9988,-0.0874,0.9536,0.1006,0.6377,
57.585590,-0.3936,-0.9988,-0.0874,0.6788,-0.0107,-0.6171,
57.642649,-0.3936,-0.9988,-0.0874,0.6788,-0.0107,-0.6171,
57.644638,-0.0703,-1.8252,-0.2045,0.6788,-0.0107,-0.6171,
57.649418,-0.0703,-1.8252,-0.2045,0.2995,0.3567,0.3063,
57.707212,-0.0703,-1.8252,-0.2045,0.2995,0.3567,0.3063,
57.707903,1.7242,1.4249,-1.3107,0.2995,0.3567,0.3063,
57.713728,1.7242,1.4249,-1.3107,0.3855,0.4607,0.0759,
57.771534,1.7242,1.4249,-1.3107,0.3855,0.4607,0.0759,
57.772051,0.0325,-1.1606,-0.4215,0.3855,0.4607,0.0759,
57.779088,0.0325,-1.1606,-0.4215,0.4264,0.6684,-0.0443,
57.837013,0.0325,-1.1606,-0.4215,0.4264,0.6684,-0.0443,
57.838022,-0.3591,0.1600,-0.2865,0.4264,0.6684,-0.0443,
57.844333,-0.3591,0.1600,-0.2865,0.3490,0.1379,-0.0606,
57.902736,-0.3591,0.1600,-0.2865,0.3490,0.1379,-0.0606,
57.903665,0.3170,-0.1785,-0.4022,0.3490,0.1379,-0.0606,
57.910318,0.3170,-0.1785,-0.4022,0.2775,-0.2561,-0.0166,
57.968318,0.3170,-0.1785,-0.4022,0.2775,-0.2561,-0.0166,
57.968857,0.9758,-0.7412,0.1876,0.2775,-0.2561,-0.0166,
57.975349,0.9758,-0.7412,0.1876,0.1906,-0.5011,-0.0829,
58.034118,0.9758,-0.7412,0.1876,0.1906,-0.5011,-0.0829,
58.034668,1.7850,-0.4327,0.4755,0.1906,-0.5011,-0.0829,
58.041045,1.7850,-0.4327,0.4755,0.0609,-0.7515,-0.1449,
58.099445,1.7850,-0.4327,0.4755,0.0609,-0.7515,-0.1449,
58.099995,2.3674,0.0217,-0.3593,0.0609,-0.7515,-0.1449,
58.106868,2.3674,0.0217,-0.3593,-0.0122,-0.3259,0.1579,
58.165430,2.3674,0.0217,-0.3593,-0.0122,-0.3259,0.1579,
58.166201,1.0264,1.8697,-0.2025,-0.0122,-0.3259,0.1579,
58.172308,1.0264,1.8697,-0.2025,0.1324,0.2631,0.2292,
58.230209,1.0264,1.8697,-0.2025,0.1324,0.2631,0.2292,
58.230957,-0.3821,1.6987,-0.7935,0.1324,0.2631,0.2292,
58.237450,-0.3821,1.6987,-0.7935,-0.3583,0.0660,0.0293,
58.295687,-0.3821,1.6987,-0.7935,-0.3583,0.0660,0.0293,
58.297422,-1.5000,-0.9110,-0.4726,-0.3583,0.0660,0.0293,
58.303051,-1.5000,-0.9110,-0.4726,-0.5672,0.2268,0.1097,
58.362142,-1.5000,-0.9110,-0.4726,-0.5672,0.2268,0.1097,
58.363819,-1.3402,-0.4870,-0.2884,-0.5672,0.2268,0.1097,
58.368136,-1.3402,-0.4870,-0.2884,-0.5776,0.3725,0.1755,
58.427185,-1.3402,-0.4870,-0.2884,-0.5776,0.3725,0.1755,
58.428833,-0.8866,0.3250,-0.5079,-0.5776,0.3725,0.1755,
58.435056,-0.8866,0.3250,-0.5079,-0.6271,0.2535,0.1967,
58.491753,-0.8866,0.3250,-0.5079,-0.6271,0.2535,0.1967,
58.492289,-0.3941,-0.4857,-0.0053,-0.6271,0.2535,0.1967,
58.499645,-0.3941,-0.4857,-0.0053,-0.5424,0.4549,0.2860,
58.557648,-0.3941,-0.4857,-0.0053,-0.5424,0.4549,0.2860,
58.558235,-0.4280,0.2960,0.1264,-0.5424,0.4549,0.2860,
58.564921,-0.4280,0.2960,0.1264,-0.6015,0.6355,0.2147,
58.623217,-0.4280,0.2960,0.1264,-0.6015,0.6355,0.2147,
58.624837,-0.1365,0.0750,0.5051,-0.6015,0.6355,0.2147,
58.629877,-0.1365,0.0750,0.5051,-0.4927,0.6752,0.1715,
58.688589,-0.1365,0.0750,0.5051,-0.4927,0.6752,0.1715,
58.689237,0.4834,-0.1468,0.7327,-0.4927,0.6752,0.1715,
58.696312,0.4834,-0.1468,0.7327,-0.1930,0.9771,0.2659,
58.754354,0.4834,-0.1468,0.7327,-0.1930,0.9771,0.2659,
58.755162,0.4104,0.1557,1.3325,-0.1930,0.9771,0.2659,
58.761993,0.4104,0.1557,1.3325,0.2158,1.0742,0.1527,
58.820833,0.4104,0.1557,1.3325,0.2158,1.0742,0.1527,
58.821483,-0.1625,-0.6754,1.5742,0.2158,1.0742,0.1527,
58.827015,-0.1625,-0.6754,1.5742,0.4502,0.7779,0.1439,
58.884140,-0.1625,-0.6754,1.5742,0.4502,0.7779,0.1439,
58.884776,-0.0998,-2.7342,1.3406,0.4502,0.7779,0.1439,
58.893063,-0.0998,-2.7342,1.3406,0.5130,0.5704,0.0695,
58.951302,-0.0998,-2.7342,1.3406,0.5130,0.5704,0.0695,
58.951979,0.0483,-4.1939,0.7801,0.5130,0.5704,0.0695,
58.958444,0.0483,-4.1939,0.7801,0.4304,0.7428,0.1700,
59.017861,0.0483,-4.1939,0.7801,0.4304,0.7428,0.1700,
59.018504,-2.2041,1.3251,-2.7078,0.4304,0.7428,0.1700,
59.023607,-2.2041,1.3251,-2.7078,-1.1635,1.3126,0.1170,
59.082322,-2.2041,1.3251,-2.7078,-1.1635,1.3126,0.1170,
59.082983,-0.1818,2.8541,-2.0520,-1.1635,1.3126,0.1170,
59.088902,-0.1818,2.8541,-2.0520,-0.1396,-0.1429,-0.1749,
59.147424,-0.1818,2.8541,-2.0520,-0.1396,-0.1429,-0.1749,
59.148147,0.0113,-0.8768,-2.4438,-0.1396,-0.1429,-0.1749,
59.155941,0.0113,-0.8768,-2.4438,0.8409,0.3225,0.5634,
59.212803,0.0113,-0.8768,-2.4438,0.8409,0.3225,0.5634,
59.213502,-0.2611,1.0318,-2.3705,0.8409,0.3225,0.5634,
59.219312,-0.2611,1.0318,-2.3705,0.9949,-0.3601,0.1695,
59.278551,-0.2611,1.0318,-2.3705,0.9949,-0.3601,0.1695,
59.279185,-0.3420,-1.7023,-1.1392,0.9949,-0.3601,0.1695,
59.286015,-0.3420,-1.7023,-1.1392,0.6055,-0.2453,-0.1857,
59.344458,-0.3420,-1.7023,-1.1392,0.6055,-0.2453,-0.1857,
59.345223,0.2956,0.6174,-0.9211,0.6055,-0.2453,-0.1857,
59.350437,0.2956,0.6174,-0.9211,0.2651,-0.1704,0.0823,
59.409060,0.2956,0.6174,-0.9211,0.2651,-0.1704,0.0823,
59.410635,0.1584,0.2906,-0.1132,0.2651,-0.1704,0.0823,
59.417286,0.1584,0.2906,-0.1132,0.1897,-0.3610,0.0435,
59.474701,0.1584,0.2906,-0.1132,0.1897,-0.3610,0.0435,
59.476490,-0.2299,-0.1052,-0.2422,0.1897,-0.3610,0.0435,
59.481866,-0.2299,-0.1052,-0.2422,0.1225,-0.4766,0.0179,
59.541524,-0.2299,-0.1052,-0.2422,0.1225,-0.4766,0.0179,
59.543508,-0.2193,-0.6008,-0.5879,0.1225,-0.4766,0.0179,
59.547346,-0.2193,-0.6008,-0.5879,0.1300,-0.6055,0.0545,
59.605195,-0.2193,-0.6008,-0.5879,0.1300,-0.6055,0.0545,
59.605834,-0.0643,-0.0667,-0.5428,0.1300,-0.6055,0.0545,
59.612929,-0.0643,-0.0667,-0.5428,0.0641,-0.8438,0.0675,
59.672706,-0.0643,-0.0667,-0.5428,0.0641,-0.8438,0.0675,
59.673386,0.7351,0.0543,-0.6787,0.0641,-0.8438,0.0675,
59.678504,0.7351,0.0543,-0.6787,0.0336,-0.8076,-0.0754,
59.737812,0.7351,0.0543,-0.6787,0.0336,-0.8076,-0.0754,
59.738462,1.0116,0.1043,-0.4282,0.0336,-0.8076,-0.0754,
59.745652,1.0116,0.1043,-0.4282,-0.0153,-0.5991,-0.1715,
59.801450,1.0116,0.1043,-0.4282,-0.0153,-0.5991,-0.1715,
59.802115,0.9746,-0.0527,-0.0264,-0.0153,-0.5991,-0.1715,
59.810460,0.9746,-0.0527,-0.0264,-0.0701,-0.5040,-0.1996,
59.867338,0.9746,-0.0527,-0.0264,-0.0701,-0.5040,-0.1996,
59.868114,1.3666,-0.2093,0.3972,-0.0701,-0.5040,-0.1996,
59.875100,1.3666,-0.2093,0.3972,-0.1029,-0.5279,-0.2750,
59.933798,1.3666,-0.2093,0.3972,-0.1029,-0.5279,-0.2750,
59.935379,1.8163,-0.5758,0.6637,-0.1029,-0.5279,-0.2750,
59.940686,1.8163,-0.5758,0.6637,-0.1164,-0.5432,-0.3059,
59.999309,1.8163,-0.5758,0.6637,-0.1164,-0.5432,-0.3059,
60.001427,1.8731,0.3261,0.0308,-0.1164,-0.5432,-0.3059,
60.006331,1.8731,0.3261,0.0308,-0.0881,-0.1742,-0.1222,
60.064099,1.8731,0.3261,0.0308,-0.0881,-0.1742,-0.1222,
60.064779,0.7296,1.1581,-0.7128,-0.0881,-0.1742,-0.1222,
60.071379,0.7296,1.1581,-0.7128,-0.0874,0.3189,0.0432,
60.129838,0.7296,1.1581,-0.7128,-0.0874,0.3189,0.0432,
60.130490,-0.6260,-0.4671,-0.8249,-0.0874,0.3189,0.0432,
60.136942,-0.6260,-0.4671,-0.8249,-0.5753,0.3743,0.1303,
60.196449,-0.6260,-0.4671,-0.8249,-0.5753,0.3743,0.1303,
60.198416,-1.1838,-0.4630,0.1611,-0.5753,0.3743,0.1303,
60.204311,-1.1838,-0.4630,0.1611,-0.6918,0.5269,0.4919,
60.262229,-1.1838,-0.4630,0.1611,-0.6918,0.5269,0.4919,
60.262802,-0.3943,0.7631,-0.4788,-0.6918,0.5269,0.4919,
60.268483,-0.3943,0.7631,-0.4788,-0.6190,0.8213,0.4275,
60.326981,-0.3943,0.7631,-0.4788,-0.6190,0.8213,0.4275,
60.327905,-0.5110,0.2459,-0.2285,-0.6190,0.8213,0.4275,
60.336820,-0.5110,0.2459,-0.2285,-0.4606,0.9158,0.4922,
60.391562,-0.5110,0.2459,-0.2285,-0.4606,0.9158,0.4922,
60.393251,-0.0573,0.3940,0.0513,-0.4606,0.9158,0.4922,
60.398665,-0.0573,0.3940,0.0513,-0.5397,1.2601,0.5519,
60.457203,-0.0573,0.3940,0.0513,-0.5397,1.2601,0.5519,
60.457848,0.0950,-0.4914,-0.3792,-0.5397,1.2601,0.5519,
60.464137,0.0950,-0.4914,-0.3792,-0.3691,1.3314,0.6058,
60.522678,0.0950,-0.4914,-0.3792,-0.3691,1.3314,0.6058,
60.523211,-0.5407,-0.4538,-0.1363,-0.3691,1.3314,0.6058,
60.530525,-0.5407,-0.4538,-0.1363,-0.3283,1.2515,0.5380,
60.588204,-0.5407,-0.4538,-0.1363,-0.3283,1.2515,0.5380,
60.590038,-0.2885,-0.1788,0.0251,-0.3283,1.2515,0.5380,
60.597176,-0.2885,-0.1788,0.0251,-0.2669,1.0119,0.4223,
60.654909,-0.2885,-0.1788,0.0251,-0.2669,1.0119,0.4223,
60.655531,-0.2341,-0.0445,0.1223,-0.2669,1.0119,0.4223,
60.661245,-0.2341,-0.0445,0.1223,-0.1510,0.9381,0.3149,
60.719919,-0.2341,-0.0445,0.1223,-0.1510,0.9381,0.3149,
60.720681,-0.0584,-0.1833,0.3613,-0.1510,0.9381,0.3149,
60.726031,-0.0584,-0.1833,0.3613,0.0692,0.8047,0.1888,
60.785080,-0.0584,-0.1833,0.3613,0.0692,0.8047,0.1888,
60.787051,0.0237,-0.0636,0.8849,0.0692,0.8047,0.1888,
60.792459,0.0237,-0.0636,0.8849,0.2715,0.6466,0.0783,
60.851846,0.0237,-0.0636,0.8849,0.2715,0.6466,0.0783,
60.852540,0.2514,-0.2666,1.3876,0.2715,0.6466,0.0783,
60.857225,0.2514,-0.2666,1.3876,0.5513,0.4740,0.0470,
60.916776,0.2514,-0.2666,1.3876,0.5513,0.4740,0.0470,
60.917289,0.4631,-0.9487,1.3224,0.5513,0.4740,0.0470,
60.923122,0.4631,-0.9487,1.3224,0.6773,0.4297,-0.0527,
60.982156,0.4631,-0.9487,1.3224,0.6773,0.4297,-0.0527,
60.983942,0.3396,-2.7274,0.9046,0.6773,0.4297,-0.0527,
60.988140,0.3396,-2.7274,0.9046,0.6296,0.4505,-0.0834,
61.046327,0.3396,-2.7274,0.9046,0.6296,0.4505,-0.0834,
61.046933,-0.3990,-5.5366,0.2860,0.6296,0.4505,-0.0834,
61.053961,-0.3990,-5.5366,0.2860,0.8635,0.6252,-0.2031,
61.112825,-0.3990,-5.5366,0.2860,0.8635,0.6252,-0.2031,
61.113492,-2.2082,13.0099,-2.7242,0.8635,0.6252,-0.2031,
61.119267,-2.2082,13.0099,-2.7242,-0.1831,0.0449,-0.8091,
61.177913,-2.2082,13.0099,-2.7242,-0.1831,0.0449,-0.8091,
61.179570,-0.6932,0.8988,-1.2858,-0.1831,0.0449,-0.8091,
61.184433,-0.6932,0.8988,-1.2858,0.4876,-0.0927,0.2555,
61.243373,-0.6932,0.8988,-1.2858,0.4876,-0.0927,0.2555,
61.245255,1.8365,2.4337,-0.0847,0.4876,-0.0927,0.2555,
61.251454,1.8365,2.4337,-0.0847,1.1496,-0.3711,0.1387,
61.309356,1.8365,2.4337,-0.0847,1.1496,-0.3711,0.1387,
61.311405,0.5899,-1.3084,-0.1853,1.1496,-0.3711,0.1387,
61.316751,0.5899,-1.3084,-0.1853,0.9377,-0.2115,-0.0825,
61.374231,0.5899,-1.3084,-0.1853,0.9377,-0.2115,-0.0825,
61.375618,-0.7580,-0.7722,-0.8528,0.9377,-0.2115,-0.0825,
61.381608,-0.7580,-0.7722,-0.8528,0.3627,0.2599,0.0035,
61.439461,-0.7580,-0.7722,-0.8528,0.3627,0.2599,0.0035,
61.440094,-0.8635,0.1165,-0.8985,0.3627,0.2599,0.0035,
61.446171,-0.8635,0.1165,-0.8985,0.2712,-0.5728,-0.0093,
61.504600,-0.8635,0.1165,-0.8985,0.2712,-0.5728,-0.0093,
61.505251,-0.0514,-0.0899,-1.0393,0.2712,-0.5728,-0.0093,
61.511704,-0.0514,-0.0899,-1.0393,0.1303,-0.5699,0.0417,
61.570183,-0.0514,-0.0899,-1.0393,0.1303,-0.5699,0.0417,
61.570933,0.0396,1.0196,-0.7010,0.1303,-0.5699,0.0417,
61.577411,0.0396,1.0196,-0.7010,0.0872,-0.7697,0.1910,
61.636367,0.0396,1.0196,-0.7010,0.0872,-0.7697,0.1910,
61.636957,0.8334,0.4627,-0.6960,0.0872,-0.7697,0.1910,
61.641799,0.8334,0.4627,-0.6960,-0.0235,-0.6749,0.1023,
61.702206,0.8334,0.4627,-0.6960,-0.0235,-0.6749,0.1023,
61.702992,0.4176,-0.1470,-0.2942,-0.0235,-0.6749,0.1023,
61.708674,0.4176,-0.1470,-0.2942,-0.0460,-0.4485,-0.0478,
61.767765,0.4176,-0.1470,-0.2942,-0.0460,-0.4485,-0.0478,
61.769698,0.3036,-0.3379,-0.3345,-0.0460,-0.4485,-0.0478,
61.775952,0.3036,-0.3379,-0.3345,-0.1025,-0.4922,-0.0362,
61.833822,0.3036,-0.3379,-0.3345,-0.1025,-0.4922,-0.0362,
61.835455,0.2941,-0.7999,-0.1224,-0.1025,-0.4922,-0.0362,
61.839758,0.2941,-0.7999,-0.1224,-0.1289,-0.4924,-0.0324,
61.898994,0.2941,-0.7999,-0.1224,-0.1289,-0.4924,-0.0324,
61.899529,0.8921,-0.8312,0.0097,-0.1289,-0.4924,-0.0324,
61.904741,0.8921,-0.8312,0.0097,-0.1173,-0.4473,-0.1297,
61.963631,0.8921,-0.8312,0.0097,-0.1173,-0.4473,-0.1297,
61.965718,1.2780,-1.0218,-0.0834,-0.1173,-0.4473,-0.1297,
61.971389,1.2780,-1.0218,-0.0834,-0.0243,-0.3111,-0.2863,
62.029277,1.2780,-1.0218,-0.0834,-0.0243,-0.3111,-0.2863,
62.031005,1.5712,-0.4567,0.1967,-0.0243,-0.3111,-0.2863,
62.037018,1.5712,-0.4567,0.1967,-0.0455,-0.2595,-0.3448,
62.094760,1.5712,-0.4567,0.1967,-0.0455,-0.2595,-0.3448,
62.096766,1.9137,-0.5544,0.4771,-0.0455,-0.2595,-0.3448,
62.101269,1.9137,-0.5544,0.4771,-0.1781,-0.3740,-0.3386,
62.159675,1.9137,-0.5544,0.4771,-0.1781,-0.3740,-0.3386,
62.161922,1.3774,0.1014,-0.5335,-0.1781,-0.3740,-0.3386,
62.168060,1.3774,0.1014,-0.5335,-0.2589,-0.1587,-0.0218,
62.224361,1.3774,0.1014,-0.5335,-0.2589,-0.1587,-0.0218,
62.225195,-1.2986,1.8958,-0.7376,-0.2589,-0.1587,-0.0218,
62.233125,-1.2986,1.8958,-0.7376,-0.3676,-0.1352,0.5993,
62.290692,-1.2986,1.8958,-0.7376,-0.3676,-0.1352,0.5993,
62.291459,-0.8728,0.9103,0.0686,-0.3676,-0.1352,0.5993,
62.297698,-0.8728,0.9103,0.0686,-0.5812,-0.2644,0.5258,
62.357739,-0.8728,0.9103,0.0686,-0.5812,-0.2644,0.5258,
62.358449,-0.0691,0.4305,0.2743,-0.5812,-0.2644,0.5258,
62.362319,-0.0691,0.4305,0.2743,-0.4250,0.5084,0.5003,
62.421464,-0.0691,0.4305,0.2743,-0.4250,0.5084,0.5003,
62.422525,0.0923,-0.6668,-0.4917,-0.4250,0.5084,0.5003,
62.428662,0.0923,-0.6668,-0.4917,-0.3987,1.2075,0.1484,
62.487578,0.0923,-0.6668,-0.4917,-0.3987,1.2075,0.1484,
62.488198,-0.6508,-0.2932,0.0039,-0.3987,1.2075,0.1484,
62.494703,-0.6508,-0.2932,0.0039,-0.3036,1.0892,0.2039,
62.553981,-0.6508,-0.2932,0.0039,-0.3036,1.0892,0.2039,
62.555536,-0.7447,-0.0475,0.0314,-0.3036,1.0892,0.2039,
62.560535,-0.7447,-0.0475,0.0314,-0.2841,0.9832,0.2094,
62.619293,-0.7447,-0.0475,0.0314,-0.2841,0.9832,0.2094,
62.620129,-0.3968,0.0659,-0.0673,-0.2841,0.9832,0.2094,
62.624554,-0.3968,0.0659,-0.0673,-0.3060,0.8346,0.3277,
62.683424,-0.3968,0.0659,-0.0673,-0.3060,0.8346,0.3277,
62.684171,-0.0124,0.0201,0.1642,-0.3060,0.8346,0.3277,
62.690299,-0.0124,0.0201,0.1642,-0.1927,0.8676,0.3688,
62.750739,-0.0124,0.0201,0.1642,-0.1927,0.8676,0.3688,
62.752726,-0.1481,-0.0358,0.2804,-0.1927,0.8676,0.3688,
62.756437,-0.1481,-0.0358,0.2804,-0.1510,0.8767,0.2837,
62.814219,-0.1481,-0.0358,0.2804,-0.1510,0.8767,0.2837,
62.814834,-0.4448,-0.3125,0.7142,-0.1510,0.8767,0.2837,
62.821587,-0.4448,-0.3125,0.7142,0.1234,0.6791,0.1715,
62.878908,-0.4448,-0.3125,0.7142,0.1234,0.6791,0.1715,
62.879589,-0.0836,-0.2067,1.3252,0.1234,0.6791,0.1715,
62.887230,-0.0836,-0.2067,1.3252,0.4403,0.5357,0.0380,
62.946567,-0.0836,-0.2067,1.3252,0.4403,0.5357,0.0380,
62.948175,0.1380,-0.3152,1.5830,0.4403,0.5357,0.0380,
62.953469,0.1380,-0.3152,1.5830,0.6559,0.4994,-0.0849,
63.011719,0.1380,-0.3152,1.5830,0.6559,0.4994,-0.0849,
63.012422,0.0952,-1.1012,1.4708,0.6559,0.4994,-0.0849,
63.017179,0.0952,-1.1012,1.4708,0.6535,0.5800,-0.0492,
63.076105,0.0952,-1.1012,1.4708,0.6535,0.5800,-0.0492,
63.076842,-0.0987,-3.2088,0.9517,0.6535,0.5800,-0.0492,
63.083215,-0.0987,-3.2088,0.9517,0.3932,0.5504,-0.0044,
63.141902,-0.0987,-3.2088,0.9517,0.3932,0.5504,-0.0044,
63.143462,-0.8006,-3.3190,-1.5174,0.3932,0.5504,-0.0044,
63.150890,-0.8006,-3.3190,-1.5174,-0.1469,0.8413,-0.0414,
63.207512,-0.8006,-3.3190,-1.5174,-0.1469,0.8413,-0.0414,
63.209384,1.1141,5.2387,-3.5954,-0.1469,0.8413,-0.0414,
63.214592,1.1141,5.2387,-3.5954,0.2627,0.3824,-0.3978,
63.273652,1.1141,5.2387,-3.5954,0.2627,0.3824,-0.3978,
63.274133,-1.1785,0.2111,-1.5980,0.2627,0.3824,-0.3978,
63.279021,-1.1785,0.2111,-1.5980,1.1193,-0.0391,0.3709,
63.339337,-1.1785,0.2111,-1.5980,1.1193,-0.0391,0.3709,
63.341236,-0.1568,0.4407,-1.3347,1.1193,-0.0391,0.3709,
63.346020,-0.1568,0.4407,-1.3347,1.2272,-0.8943,0.1066,
63.404480,-0.1568,0.4407,-1.3347,1.2272,-0.8943,0.1066,
63.405047,0.0620,-2.6070,-0.5198,1.2272,-0.8943,0.1066,
63.411152,0.0620,-2.6070,-0.5198,0.6391,-0.2340,-0.2013,
63.468628,0.0620,-2.6070,-0.5198,0.6391,-0.2340,-0.2013,
63.469365,-1.3656,0.4046,-0.3909,0.6391,-0.2340,-0.2013,
63.476994,-1.3656,0.4046,-0.3909,0.1193,-0.1862,0.0163,
63.536494,-1.3656,0.4046,-0.3909,0.1193,-0.1862,0.0163,
63.538456,-0.3731,0.9542,-0.6218,0.1193,-0.1862,0.0163,
63.543817,-0.3731,0.9542,-0.6218,-0.2245,-0.5719,0.0124,
63.600352,-0.3731,0.9542,-0.6218,-0.2245,-0.5719,0.0124,
63.601061,-0.1881,-0.0423,-0.4299,-0.2245,-0.5719,0.0124,
63.607373,-0.1881,-0.0423,-0.4299,-0.0084,-1.0895,0.1926,
63.666637,-0.1881,-0.0423,-0.4299,-0.0084,-1.0895,0.1926,
63.667242,-0.0158,0.6310,-0.5216,-0.0084,-1.0895,0.1926,
63.672729,-0.0158,0.6310,-0.5216,-0.1339,-1.3570,0.1680,
63.732565,-0.0158,0.6310,-0.5216,-0.1339,-1.3570,0.1680,
63.734345,0.3877,-0.0219,-0.7751,-0.1339,-1.3570,0.1680,
63.738374,0.3877,-0.0219,-0.7751,-0.1200,-1.2095,0.0090,
63.796186,0.3877,-0.0219,-0.7751,-0.1200,-1.2095,0.0090,
63.796978,0.1366,-0.2957,-0.2602,-0.1200,-1.2095,0.0090,
63.803540,0.1366,-0.2957,-0.2602,-0.1043,-1.1814,-0.0115,
63.863468,0.1366,-0.2957,-0.2602,-0.1043,-1.1814,-0.0115,
63.864177,0.2396,-0.2160,-0.1632,-0.1043,-1.1814,-0.0115,
63.869106,0.2396,-0.2160,-0.1632,-0.1388,-1.2262,-0.0980,
63.928225,0.2396,-0.2160,-0.1632,-0.1388,-1.2262,-0.0980,
63.931974,0.5433,-0.4524,0.3450,-0.1388,-1.2262,-0.0980,
63.935230,0.5433,-0.4524,0.3450,-0.1614,-1.3030,-0.1106,
63.992208,0.5433,-0.4524,0.3450,-0.1614,-1.3030,-0.1106,
63.992791,1.0006,-0.8151,0.9845,-0.1614,-1.3030,-0.1106,
63.999611,1.0006,-0.8151,0.9845,-0.3080,-1.2590,-0.1872,
64.057808,1.0006,-0.8151,0.9845,-0.3080,-1.2590,-0.1872,
64.058561,0.9506,-1.9821,0.7108,-0.3080,-1.2590,-0.1872,
64.065510,0.9506,-1.9821,0.7108,-0.4789,-1.0924,-0.1796,
64.125175,0.9506,-1.9821,0.7108,-0.4789,-1.0924,-0.1796,
64.127484,-2.6924,2.0294,0.3884,-0.4789,-1.0924,-0.1796,
64.131682,-2.6924,2.0294,0.3884,-0.4050,-0.6892,0.7217,
64.191039,-2.6924,2.0294,0.3884,-0.4050,-0.6892,0.7217,
64.193145,-0.3619,2.4946,-1.1817,-0.4050,-0.6892,0.7217,
64.196796,-0.3619,2.4946,-1.1817,-0.7955,-1.4444,0.4191,
64.255825,-0.3619,2.4946,-1.1817,-0.7955,-1.4444,0.4191,
64.256649,0.3249,-0.3771,0.2831,-0.7955,-1.4444,0.4191,
64.261979,0.3249,-0.3771,0.2831,-0.6205,-0.3435,0.3816,
64.322236,0.3249,-0.3771,0.2831,-0.6205,-0.3435,0.3816,
64.322901,0.2858,-0.3032,-0.4214,-0.6205,-0.3435,0.3816,
64.327721,0.2858,-0.3032,-0.4214,-0.5692,0.6836,-0.0464,
64.385427,0.2858,-0.3032,-0.4214,-0.5692,0.6836,-0.0464,
64.386054,-1.0883,-0.2456,-0.0577,-0.5692,0.6836,-0.0464,
64.393434,-1.0883,-0.2456,-0.0577,-0.3841,0.3827,-0.1196,
64.451724,-1.0883,-0.2456,-0.0577,-0.3841,0.3827,-0.1196,
64.452410,-0.7278,0.0323,0.3087,-0.3841,0.3827,-0.1196,
64.458459,-0.7278,0.0323,0.3087,-0.4439,0.1060,0.0377,
64.517113,-0.7278,0.0323,0.3087,-0.4439,0.1060,0.0377,
64.518174,0.2955,-0.4356,0.3328,-0.4439,0.1060,0.0377,
64.524109,0.2955,-0.4356,0.3328,-0.3551,0.1688,0.0812,
64.583801,0.2955,-0.4356,0.3328,-0.3551,0.1688,0.0812,
64.585760,0.6167,-0.1356,0.5325,-0.3551,0.1688,0.0812,
64.589953,0.6167,-0.1356,0.5325,-0.1720,0.4493,-0.0061,
64.647386,0.6167,-0.1356,0.5325,-0.1720,0.4493,-0.0061,
64.648339,-0.1332,-0.2255,0.8490,-0.1720,0.4493,-0.0061,
64.655586,-0.1332,-0.2255,0.8490,0.0006,0.4982,-0.0327,
64.711886,-0.1332,-0.2255,0.8490,0.0006,0.4982,-0.0327,
64.713590,-0.1331,0.2722,1.3167,0.0006,0.4982,-0.0327,
64.721090,-0.1331,0.2722,1.3167,0.1698,0.4409,-0.1237,
64.779904,-0.1331,0.2722,1.3167,0.1698,0.4409,-0.1237,
64.781552,-0.3356,0.1310,1.6976,0.1698,0.4409,-0.1237,
64.786952,-0.3356,0.1310,1.6976,0.3344,0.2608,-0.1391,
64.844953,-0.3356,0.1310,1.6976,0.3344,0.2608,-0.1391,
64.845565,-0.2489,-0.4406,1.7352,0.3344,0.2608,-0.1391,
64.850887,-0.2489,-0.4406,1.7352,0.3763,0.0669,-0.1266,
64.908599,-0.2489,-0.4406,1.7352,0.3763,0.0669,-0.1266,
64.910044,-0.1145,-2.1522,1.2170,0.3763,0.0669,-0.1266,
64.917566,-0.1145,-2.1522,1.2170,0.1388,0.1000,-0.0718,
64.975765,-0.1145,-2.1522,1.2170,0.1388,0.1000,-0.0718,
64.977552,-0.4020,-4.3787,0.9922,0.1388,0.1000,-0.0718,
64.984526,-0.4020,-4.3787,0.9922,0.2799,0.1634,0.0609,
