
time,ax,ay,az,wx,wy,wz,
15.735323,0.0709,-0.0516,-0.8625,-1.9555,-0.6808,0.0962,
15.749124,0.0709,-0.0516,-0.8625,-0.7523,-1.3004,1.6087,
15.799058,0.0709,-0.0516,-0.8625,-0.7523,-1.3004,1.6087,
15.800825,1.4023,0.1198,-2.2806,-0.7523,-1.3004,1.6087,
15.814405,1.4023,0.1198,-2.2806,-1.0725,0.7753,2.7322,
15.864035,1.4023,0.1198,-2.2806,-1.0725,0.7753,2.7322,
15.865632,2.4448,-3.6729,0.0177,-1.0725,0.7753,2.7322,
15.879929,2.4448,-3.6729,0.0177,0.1993,1.3358,0.8120,
15.929006,2.4448,-3.6729,0.0177,0.1993,1.3358,0.8120,
15.930483,2.7203,-1.6664,0.9758,0.1993,1.3358,0.8120,
15.946233,2.7203,-1.6664,0.9758,0.9760,1.3085,0.2966,
15.995357,2.7203,-1.6664,0.9758,0.9760,1.3085,0.2966,
15.996949,1.7855,-1.1696,-1.4698,0.9760,1.3085,0.2966,
16.012465,1.7855,-1.1696,-1.4698,0.9701,1.6189,-1.0733,
16.061451,1.7855,-1.1696,-1.4698,0.9701,1.6189,-1.0733,
16.063255,-3.2775,5.3813,-4.6174,0.9701,1.6189,-1.0733,
16.077351,-3.2775,5.3813,-4.6174,0.5371,0.6486,-1.0941,
16.126231,-3.2775,5.3813,-4.6174,0.5371,0.6486,-1.0941,
16.127808,-2.4206,0.1016,-1.8804,0.5371,0.6486,-1.0941,
16.142750,-2.4206,0.1016,-1.8804,0.2181,0.1689,-0.8238,
16.190599,-2.4206,0.1016,-1.8804,0.2181,0.1689,-0.8238,
16.191605,1.5772,1.7886,-2.6835,0.2181,0.1689,-0.8238,
16.206579,1.5772,1.7886,-2.6835,0.3445,1.0907,0.7390,
16.257510,1.5772,1.7886,-2.6835,0.3445,1.0907,0.7390,
16.259486,3.7415,-3.7893,0.7346,0.3445,1.0907,0.7390,
16.272126,3.7415,-3.7893,0.7346,0.9699,1.5040,-0.1417,
16.323325,3.7415,-3.7893,0.7346,0.9699,1.5040,-0.1417,
16.324931,2.2170,-1.0511,1.7951,0.9699,1.5040,-0.1417,
16.339689,2.2170,-1.0511,1.7951,1.1106,1.7037,-0.8063,
16.387287,2.2170,-1.0511,1.7951,1.1106,1.7037,-0.8063,
16.387777,2.6647,0.6174,5.7882,1.1106,1.7037,-0.8063,
16.405696,2.6647,0.6174,5.7882,-0.5394,0.4662,-0.1013,
16.453171,2.6647,0.6174,5.7882,-0.5394,0.4662,-0.1013,
16.454994,3.1726,3.6998,-6.1371,-0.5394,0.4662,-0.1013,
16.468697,3.1726,3.6998,-6.1371,-1.5843,4.9682,2.0339,
16.519389,3.1726,3.6998,-6.1371,-1.5843,4.9682,2.0339,
16.522035,3.5053,3.5451,-1.9131,-1.5843,4.9682,2.0339,
16.535456,3.5053,3.5451,-1.9131,-0.9441,-1.4794,1.3030,
16.585070,3.5053,3.5451,-1.9131,-0.9441,-1.4794,1.3030,
16.585612,-2.5255,-1.1369,-6.3427,-0.9441,-1.4794,1.3030,
16.601229,-2.5255,-1.1369,-6.3427,-1.8335,1.8218,0.8720,
16.649837,-2.5255,-1.1369,-6.3427,-1.8335,1.8218,0.8720,
16.650478,-2.4486,-0.9586,-1.9743,-1.8335,1.8218,0.8720,
16.666182,-2.4486,-0.9586,-1.9743,0.1935,2.8123,0.2668,
16.715036,-2.4486,-0.9586,-1.9743,0.1935,2.8123,0.2668,
16.716492,-1.7687,-1.1416,0.6543,0.1935,2.8123,0.2668,
16.730716,-1.7687,-1.1416,0.6543,-0.1257,1.5675,-0.3129,
16.781080,-1.7687,-1.1416,0.6543,-0.1257,1.5675,-0.3129,
16.781698,-0.2233,-2.5964,2.6288,-0.1257,1.5675,-0.3129,
16.795958,-0.2233,-2.5964,2.6288,1.2138,-1.9146,-0.5162,
16.846770,-0.2233,-2.5964,2.6288,1.2138,-1.9146,-0.5162,
16.847702,0.9605,-0.3840,-6.0715,1.2138,-1.9146,-0.5162,
16.861522,0.9605,-0.3840,-6.0715,3.0717,0.2285,0.0177,
16.913246,0.9605,-0.3840,-6.0715,3.0717,0.2285,0.0177,
16.914667,0.3499,4.1184,-4.0458,3.0717,0.2285,0.0177,
16.927327,0.3499,4.1184,-4.0458,-0.7679,-1.7173,-0.9488,
16.978393,0.3499,4.1184,-4.0458,-0.7679,-1.7173,-0.9488,
16.978979,1.6889,-1.5029,1.4495,-0.7679,-1.7173,-0.9488,
16.992552,1.6889,-1.5029,1.4495,0.9441,0.7813,-0.3998,
17.042010,1.6889,-1.5029,1.4495,0.9441,0.7813,-0.3998,
17.042648,7.0728,0.8077,8.2443,0.9441,0.7813,-0.3998,
17.059486,7.0728,0.8077,8.2443,0.0107,-3.3292,0.3763,
17.108450,7.0728,0.8077,8.2443,0.0107,-3.3292,0.3763,
17.110057,2.5854,-4.1206,-3.2341,0.0107,-3.3292,0.3763,
17.124821,2.5854,-4.1206,-3.2341,-2.1968,1.9500,2.3236,
17.173934,2.5854,-4.1206,-3.2341,-2.1968,1.9500,2.3236,
17.174535,0.4011,7.2434,1.8121,-2.1968,1.9500,2.3236,
17.191162,0.4011,7.2434,1.8121,-0.2842,0.3853,1.3693,
17.239786,0.4011,7.2434,1.8121,-0.2842,0.3853,1.3693,
17.241324,-2.4744,0.8737,-6.2061,-0.2842,0.3853,1.3693,
17.254271,-2.4744,0.8737,-6.2061,-1.0064,2.1301,0.9786,
17.303983,-2.4744,0.8737,-6.2061,-1.0064,2.1301,0.9786,
17.304576,-1.8664,-8.3691,-0.1391,-1.0064,2.1301,0.9786,
17.321644,-1.8664,-8.3691,-0.1391,-1.2489,3.9787,1.4238,
17.370492,-1.8664,-8.3691,-0.1391,-1.2489,3.9787,1.4238,
17.371166,0.5898,-1.8165,7.9505,-1.2489,3.9787,1.4238,
17.386661,0.5898,-1.8165,7.9505,-0.7465,-1.6469,0.4502,
17.435005,0.5898,-1.8165,7.9505,-0.7465,-1.6469,0.4502,
17.436388,2.5874,-1.4870,0.7614,-0.7465,-1.6469,0.4502,
17.451925,2.5874,-1.4870,0.7614,1.7701,0.3908,1.3615,
17.500887,2.5874,-1.4870,0.7614,1.7701,0.3908,1.3615,
17.502728,1.3370,5.2698,-4.6505,1.7701,0.3908,1.3615,
17.517498,1.3370,5.2698,-4.6505,0.8154,-0.1084,-3.8492,
17.566197,1.3370,5.2698,-4.6505,0.8154,-0.1084,-3.8492,
17.566842,-5.6645,6.7175,-3.8293,0.8154,-0.1084,-3.8492,
17.581386,-5.6645,6.7175,-3.8293,0.2671,0.1889,-1.3044,
17.632897,-5.6645,6.7175,-3.8293,0.2671,0.1889,-1.3044,
17.634779,-0.2308,-0.3237,-0.5264,0.2671,0.1889,-1.3044,
17.647665,-0.2308,-0.3237,-0.5264,1.0858,-0.4122,0.2880,
17.698568,-0.2308,-0.3237,-0.5264,1.0858,-0.4122,0.2880,
17.699195,1.9438,-2.2079,-0.2319,1.0858,-0.4122,0.2880,
17.712311,1.9438,-2.2079,-0.2319,0.4510,-0.8519,0.0614,
17.761864,1.9438,-2.2079,-0.2319,0.4510,-0.8519,0.0614,
17.762563,1.7024,-3.7619,-1.0450,0.4510,-0.8519,0.0614,
17.777808,1.7024,-3.7619,-1.0450,1.1671,0.6180,-0.3496,
17.827811,1.7024,-3.7619,-1.0450,1.1671,0.6180,-0.3496,
17.828866,1.3596,-3.8586,-1.9632,1.1671,0.6180,-0.3496,
17.843406,1.3596,-3.8586,-1.9632,1.8424,0.8712,-0.7726,
17.893195,1.3596,-3.8586,-1.9632,1.8424,0.8712,-0.7726,
17.894809,3.6204,3.4339,4.7352,1.8424,0.8712,-0.7726,
17.909732,3.6204,3.4339,4.7352,1.6066,0.9227,-0.4177,
17.959409,3.6204,3.4339,4.7352,1.6066,0.9227,-0.4177,
17.961317,9.5996,0.5632,2.2222,1.6066,0.9227,-0.4177,
17.975135,9.5996,0.5632,2.2222,0.0742,0.6542,0.3822,
18.024413,9.5996,0.5632,2.2222,0.0742,0.6542,0.3822,
18.026314,1.7127,0.0083,-0.4241,0.0742,0.6542,0.3822,
18.041306,1.7127,0.0083,-0.4241,-0.5392,4.0455,0.2155,
18.091004,1.7127,0.0083,-0.4241,-0.5392,4.0455,0.2155,
18.091699,-3.2002,10.5040,-8.4881,-0.5392,4.0455,0.2155,
18.107310,-3.2002,10.5040,-8.4881,-2.5366,-1.6167,0.7472,
18.156697,-3.2002,10.5040,-8.4881,-2.5366,-1.6167,0.7472,
18.157306,-5.0431,1.3662,-4.7276,-2.5366,-1.6167,0.7472,
18.171698,-5.0431,1.3662,-4.7276,-4.0169,1.3984,0.3653,
18.221690,-5.0431,1.3662,-4.7276,-4.0169,1.3984,0.3653,
18.223043,0.2701,-8.9426,3.3589,-4.0169,1.3984,0.3653,
18.236548,0.2701,-8.9426,3.3589,1.0913,2.9816,-0.1814,
18.285383,0.2701,-8.9426,3.3589,1.0913,2.9816,-0.1814,
18.286643,1.5060,-6.8083,7.1857,1.0913,2.9816,-0.1814,
18.302479,1.5060,-6.8083,7.1857,0.9817,-4.5112,-0.1313,
18.353470,1.5060,-6.8083,7.1857,0.9817,-4.5112,-0.1313,
18.354953,-2.1266,-1.4812,-3.6986,0.9817,-4.5112,-0.1313,
18.369532,-2.1266,-1.4812,-3.6986,3.4615,-1.0464,-1.1984,
18.417431,-2.1266,-1.4812,-3.6986,3.4615,-1.0464,-1.1984,
18.419166,-4.7674,5.0627,-9.4617,3.4615,-1.0464,-1.1984,
18.435220,-4.7674,5.0627,-9.4617,-0.5082,0.7103,-0.3841,
18.483223,-4.7674,5.0627,-9.4617,-0.5082,0.7103,-0.3841,
18.485097,-2.3475,-4.5341,-2.4669,-0.5082,0.7103,-0.3841,
18.499455,-2.3475,-4.5341,-2.4669,-2.5267,1.3990,-0.4751,
18.548920,-2.3475,-4.5341,-2.4669,-2.5267,1.3990,-0.4751,
18.550854,3.0328,-1.2433,6.3736,-2.5267,1.3990,-0.4751,
18.565045,3.0328,-1.2433,6.3736,1.5860,3.2901,0.8131,
18.614227,3.0328,-1.2433,6.3736,1.5860,3.2901,0.8131,
18.615384,3.1456,1.9587,4.8115,1.5860,3.2901,0.8131,
18.629176,3.1456,1.9587,4.8115,1.0942,-0.8564,0.6028,
18.680600,3.1456,1.9587,4.8115,1.0942,-0.8564,0.6028,
18.681157,2.5365,0.0887,-4.9566,1.0942,-0.8564,0.6028,
18.695196,2.5365,0.0887,-4.9566,-2.4737,0.7798,1.7947,
18.745584,2.5365,0.0887,-4.9566,-2.4737,0.7798,1.7947,
18.746685,0.7039,2.0213,0.2865,-2.4737,0.7798,1.7947,
18.761413,0.7039,2.0213,0.2865,-0.8285,0.5449,1.8021,
18.811375,0.7039,2.0213,0.2865,-0.8285,0.5449,1.8021,
18.812760,-1.7368,7.2268,-2.9232,-0.8285,0.5449,1.8021,
18.826660,-1.7368,7.2268,-2.9232,-0.6194,0.8625,0.9116,
18.875692,-1.7368,7.2268,-2.9232,-0.6194,0.8625,0.9116,
18.877311,-2.3612,0.3316,0.3852,-0.6194,0.8625,0.9116,
18.892184,-2.3612,0.3316,0.3852,-0.9090,0.7860,0.2602,
18.942174,-2.3612,0.3316,0.3852,-0.9090,0.7860,0.2602,
18.943904,-1.4269,-3.9321,-0.6625,-0.9090,0.7860,0.2602,
18.958718,-1.4269,-3.9321,-0.6625,1.4511,1.4702,-0.4065,
19.007380,-1.4269,-3.9321,-0.6625,1.4511,1.4702,-0.4065,
19.008832,-1.2036,-6.0081,-5.8000,1.4511,1.4702,-0.4065,
19.024087,-1.2036,-6.0081,-5.8000,0.5791,2.8709,-0.8592,
19.072750,-1.2036,-6.0081,-5.8000,0.5791,2.8709,-0.8592,
19.074316,-1.7219,1.0004,-0.4962,0.5791,2.8709,-0.8592,
19.087818,-1.7219,1.0004,-0.4962,-1.0736,-1.6981,0.1929,
19.138882,-1.7219,1.0004,-0.4962,-1.0736,-1.6981,0.1929,
19.139453,0.1221,0.9207,5.3188,-1.0736,-1.6981,0.1929,
19.154001,0.1221,0.9207,5.3188,0.1553,-1.0259,0.6445,
19.203537,0.1221,0.9207,5.3188,0.1553,-1.0259,0.6445,
19.204781,0.8443,0.9355,-0.4214,0.1553,-1.0259,0.6445,
19.218912,0.8443,0.9355,-0.4214,-0.1364,1.4589,1.6558,
19.270661,0.8443,0.9355,-0.4214,-0.1364,1.4589,1.6558,
19.271244,1.9673,0.1403,0.5154,-0.1364,1.4589,1.6558,
19.285684,1.9673,0.1403,0.5154,0.4690,-0.2231,-1.3489,
19.334479,1.9673,0.1403,0.5154,0.4690,-0.2231,-1.3489,
19.335216,-2.8081,0.8109,0.5336,0.4690,-0.2231,-1.3489,
19.351575,-2.8081,0.8109,0.5336,-0.0893,0.0848,-2.1393,
19.399634,-2.8081,0.8109,0.5336,-0.0893,0.0848,-2.1393,
19.401304,-1.1958,0.8713,-2.2534,-0.0893,0.0848,-2.1393,
19.416502,-1.1958,0.8713,-2.2534,0.9867,-1.1055,0.0412,
19.464534,-1.1958,0.8713,-2.2534,0.9867,-1.1055,0.0412,
19.466321,0.3663,-0.5357,-1.1976,0.9867,-1.1055,0.0412,
19.481171,0.3663,-0.5357,-1.1976,0.6567,-0.5208,0.0834,
19.530178,0.3663,-0.5357,-1.1976,0.6567,-0.5208,0.0834,
19.530728,1.6137,-1.9515,0.0736,0.6567,-0.5208,0.0834,
19.545708,1.6137,-1.9515,0.0736,0.4352,0.0909,0.3723,
19.597239,1.6137,-1.9515,0.0736,0.4352,0.0909,0.3723,
19.599086,0.0383,-1.4869,0.3002,0.4352,0.0909,0.3723,
19.611989,0.0383,-1.4869,0.3002,0.7955,0.8604,-0.3723,
19.662900,0.0383,-1.4869,0.3002,0.7955,0.8604,-0.3723,
19.664045,1.4839,0.2159,0.6399,0.7955,0.8604,-0.3723,
19.677448,1.4839,0.2159,0.6399,2.0473,0.0947,-0.8960,
19.726046,1.4839,0.2159,0.6399,2.0473,0.0947,-0.8960,
19.726662,3.4590,2.7254,4.5737,2.0473,0.0947,-0.8960,
19.742683,3.4590,2.7254,4.5737,1.5878,-1.0122,-0.5974,
19.793746,3.4590,2.7254,4.5737,1.5878,-1.0122,-0.5974,
19.796271,1.5395,1.8760,2.1049,1.5878,-1.0122,-0.5974,
19.809090,1.5395,1.8760,2.1049,-0.3624,0.1541,-0.1616,
19.857386,1.5395,1.8760,2.1049,-0.3624,0.1541,-0.1616,
19.859112,0.5407,0.2720,-0.9536,-0.3624,0.1541,-0.1616,
19.876949,0.5407,0.2720,-0.9536,-2.0608,0.6000,0.4365,
19.923221,0.5407,0.2720,-0.9536,-2.0608,0.6000,0.4365,
19.923740,-0.1841,1.9378,-1.2920,-2.0608,0.6000,0.4365,
19.940031,-0.1841,1.9378,-1.2920,-2.5745,-1.1606,0.6049,
19.989080,-0.1841,1.9378,-1.2920,-2.5745,-1.1606,0.6049,
19.990988,-1.4667,-1.3270,-1.5697,-2.5745,-1.1606,0.6049,
20.004884,-1.4667,-1.3270,-1.5697,-1.8696,-0.2117,0.3917,
20.055359,-1.4667,-1.3270,-1.5697,-1.8696,-0.2117,0.3917,
20.056119,-0.2926,-1.8183,-0.8789,-1.8696,-0.2117,0.3917,
20.071382,-0.2926,-1.8183,-0.8789,-0.0324,0.1005,1.4230,
20.120665,-0.2926,-1.8183,-0.8789,-0.0324,0.1005,1.4230,
20.121350,1.7640,-2.1527,-0.0917,-0.0324,0.1005,1.4230,
20.135940,1.7640,-2.1527,-0.0917,0.8047,1.1753,0.2619,
20.186873,1.7640,-2.1527,-0.0917,0.8047,1.1753,0.2619,
20.188552,0.3729,-1.2962,-0.9393,0.8047,1.1753,0.2619,
20.201710,0.3729,-1.2962,-0.9393,1.6704,0.6103,-0.3879,
20.251603,0.3729,-1.2962,-0.9393,1.6704,0.6103,-0.3879,
20.252344,-2.3213,1.4032,-1.5403,1.6704,0.6103,-0.3879,
20.266653,-2.3213,1.4032,-1.5403,1.3467,1.5467,-1.0088,
20.318327,-2.3213,1.4032,-1.5403,1.3467,1.5467,-1.0088,
20.318841,-3.3769,-0.0424,0.7557,1.3467,1.5467,-1.0088,
20.333101,-3.3769,-0.0424,0.7557,-0.3189,-1.0288,-0.8502,
20.383050,-3.3769,-0.0424,0.7557,-0.3189,-1.0288,-0.8502,
20.384638,-0.1139,-2.5449,-3.5023,-0.3189,-1.0288,-0.8502,
20.398881,-0.1139,-2.5449,-3.5023,0.9161,0.3085,0.5044,
20.447745,-0.1139,-2.5449,-3.5023,0.9161,0.3085,0.5044,
20.449459,0.2653,-2.3600,1.3312,0.9161,0.3085,0.5044,
20.462688,0.2653,-2.3600,1.3312,0.4800,1.8828,-1.2718,
20.513756,0.2653,-2.3600,1.3312,0.4800,1.8828,-1.2718,
20.515561,3.8996,3.3419,5.8052,0.4800,1.8828,-1.2718,
20.528872,3.8996,3.3419,5.8052,1.1825,-1.6009,0.3036,
20.578369,3.8996,3.3419,5.8052,1.1825,-1.6009,0.3036,
20.580011,6.5558,4.3801,-1.6128,1.1825,-1.6009,0.3036,
20.595704,6.5558,4.3801,-1.6128,-2.7704,0.0716,1.8969,
20.643131,6.5558,4.3801,-1.6128,-2.7704,0.0716,1.8969,
20.644694,1.6122,4.0988,-1.7945,-2.7704,0.0716,1.8969,
20.659925,1.6122,4.0988,-1.7945,-0.7019,0.8172,0.8425,
20.709384,1.6122,4.0988,-1.7945,-0.7019,0.8172,0.8425,
20.711810,-2.6171,3.4130,-2.8815,-0.7019,0.8172,0.8425,
20.726478,-2.6171,3.4130,-2.8815,-1.5944,1.0785,1.1309,
20.774831,-2.6171,3.4130,-2.8815,-1.5944,1.0785,1.1309,
20.776439,-0.8508,-7.5157,0.7990,-1.5944,1.0785,1.1309,
20.791261,-0.8508,-7.5157,0.7990,0.4815,3.4367,0.5043,
20.840662,-0.8508,-7.5157,0.7990,0.4815,3.4367,0.5043,
20.841321,0.4736,-7.8530,6.5743,0.4815,3.4367,0.5043,
20.857448,0.4736,-7.8530,6.5743,1.8008,-2.6912,-0.1342,
20.906326,0.4736,-7.8530,6.5743,1.8008,-2.6912,-0.1342,
20.907003,-1.4699,5.6684,-7.4454,1.8008,-2.6912,-0.1342,
20.920887,-1.4699,5.6684,-7.4454,2.2034,1.2856,0.4548,
20.971142,-1.4699,5.6684,-7.4454,2.2034,1.2856,0.4548,
20.971781,-0.3972,0.3244,-5.7880,2.2034,1.2856,0.4548,
20.987706,-0.3972,0.3244,-5.7880,0.1924,1.2341,-0.6715,
21.036973,-0.3972,0.3244,-5.7880,0.1924,1.2341,-0.6715,
21.037532,-1.8712,-3.7613,-2.4153,0.1924,1.2341,-0.6715,
21.053201,-1.8712,-3.7613,-2.4153,1.3014,1.6707,-1.4471,
21.102803,-1.8712,-3.7613,-2.4153,1.3014,1.6707,-1.4471,
21.103401,-2.4452,-0.4083,-0.7847,1.3014,1.6707,-1.4471,
21.118528,-2.4452,-0.4083,-0.7847,1.6324,1.8743,0.1411,
21.167395,-2.4452,-0.4083,-0.7847,1.6324,1.8743,0.1411,
21.168981,2.2038,6.7595,7.4052,1.6324,1.8743,0.1411,
21.184806,2.2038,6.7595,7.4052,-1.6582,-0.9920,0.6495,
21.233153,2.2038,6.7595,7.4052,-1.6582,-0.9920,0.6495,
21.234954,-0.5625,6.6047,-4.4299,-1.6582,-0.9920,0.6495,
21.249465,-0.5625,6.6047,-4.4299,-1.5217,-4.0057,0.2515,
21.298833,-0.5625,6.6047,-4.4299,-1.5217,-4.0057,0.2515,
21.300568,-0.2966,0.5721,-0.7600,-1.5217,-4.0057,0.2515,
21.314560,-0.2966,0.5721,-0.7600,-0.9348,1.3769,-0.7016,
21.362933,-0.2966,0.5721,-0.7600,-0.9348,1.3769,-0.7016,
21.364437,-0.4195,-5.2523,2.3799,-0.9348,1.3769,-0.7016,
21.380777,-0.4195,-5.2523,2.3799,-0.2479,0.4566,0.4265,
21.429295,-0.4195,-5.2523,2.3799,-0.2479,0.4566,0.4265,
21.431148,0.2535,-7.4372,-0.1560,-0.2479,0.4566,0.4265,
21.446064,0.2535,-7.4372,-0.1560,1.2836,-1.2581,0.4864,
21.496748,0.2535,-7.4372,-0.1560,1.2836,-1.2581,0.4864,
21.499196,0.8802,1.4740,-1.5954,1.2836,-1.2581,0.4864,
21.511529,0.8802,1.4740,-1.5954,0.3676,-0.5197,2.6661,
21.561934,0.8802,1.4740,-1.5954,0.3676,-0.5197,2.6661,
21.563218,4.2941,5.0206,-1.9364,0.3676,-0.5197,2.6661,
21.576759,4.2941,5.0206,-1.9364,0.5927,1.2320,-1.0098,
21.624937,4.2941,5.0206,-1.9364,0.5927,1.2320,-1.0098,
21.626272,-3.2520,-3.9189,-0.5413,0.5927,1.2320,-1.0098,
21.641705,-3.2520,-3.9189,-0.5413,1.0632,-0.1521,-3.3292,
21.692686,-3.2520,-3.9189,-0.5413,1.0632,-0.1521,-3.3292,
21.694079,-6.3639,-4.0141,0.3955,1.0632,-0.1521,-3.3292,
21.708115,-6.3639,-4.0141,0.3955,0.2297,6.3057,-0.9687,
21.757706,-6.3639,-4.0141,0.3955,0.2297,6.3057,-0.9687,
21.759259,-1.7449,2.5243,10.5387,0.2297,6.3057,-0.9687,
21.772311,-1.7449,2.5243,10.5387,1.6003,2.2897,0.3754,
21.823616,-1.7449,2.5243,10.5387,1.6003,2.2897,0.3754,
21.824700,0.8648,8.2703,-6.8863,1.6003,2.2897,0.3754,
21.838652,0.8648,8.2703,-6.8863,-1.8900,-6.1274,0.6118,
21.887881,0.8648,8.2703,-6.8863,-1.8900,-6.1274,0.6118,
21.888509,-0.9561,1.6907,-4.9296,-1.8900,-6.1274,0.6118,
21.904214,-0.9561,1.6907,-4.9296,-1.6755,-3.5084,-0.7188,
21.953048,-0.9561,1.6907,-4.9296,-1.6755,-3.5084,-0.7188,
21.954954,-0.2816,-2.0182,-0.7737,-1.6755,-3.5084,-0.7188,
21.970304,-0.2816,-2.0182,-0.7737,0.2285,0.6072,-0.6399,
22.020167,-0.2816,-2.0182,-0.7737,0.2285,0.6072,-0.6399,
22.022148,1.3732,-1.9355,5.0056,0.2285,0.6072,-0.6399,
22.036251,1.3732,-1.9355,5.0056,0.4966,2.3001,0.0389,
22.083767,1.3732,-1.9355,5.0056,0.4966,2.3001,0.0389,
22.084414,1.2225,-1.5810,0.9166,0.4966,2.3001,0.0389,
22.100165,1.2225,-1.5810,0.9166,-1.0728,-1.8793,0.6469,
22.150250,1.2225,-1.5810,0.9166,-1.0728,-1.8793,0.6469,
22.151978,0.3559,-0.8679,-2.7244,-1.0728,-1.8793,0.6469,
22.166916,0.3559,-0.8679,-2.7244,-0.0049,0.0935,0.7828,
22.216560,0.3559,-0.8679,-2.7244,-0.0049,0.0935,0.7828,
22.218294,-1.8895,1.1625,4.4866,-0.0049,0.0935,0.7828,
22.232142,-1.8895,1.1625,4.4866,0.3780,-2.4702,1.0180,
22.282628,-1.8895,1.1625,4.4866,0.3780,-2.4702,1.0180,
22.284449,1.1918,-2.0341,-0.8168,0.3780,-2.4702,1.0180,
22.296774,1.1918,-2.0341,-0.8168,-0.0331,0.1135,1.3312,
22.346576,1.1918,-2.0341,-0.8168,-0.0331,0.1135,1.3312,
22.348387,2.5963,-1.5209,-1.4199,-0.0331,0.1135,1.3312,
22.361596,2.5963,-1.5209,-1.4199,0.0516,0.9468,0.9436,
22.412578,2.5963,-1.5209,-1.4199,0.0516,0.9468,0.9436,
22.414861,-0.3705,3.1737,-0.2174,0.0516,0.9468,0.9436,
22.428424,-0.3705,3.1737,-0.2174,0.1422,1.1529,-0.9832,
22.476960,-0.3705,3.1737,-0.2174,0.1422,1.1529,-0.9832,
22.477576,-3.0730,1.4872,-1.9566,0.1422,1.1529,-0.9832,
22.492278,-3.0730,1.4872,-1.9566,0.5466,1.8337,0.0502,
22.542857,-3.0730,1.4872,-1.9566,0.5466,1.8337,0.0502,
22.544413,-3.0281,-3.3845,-1.3453,0.5466,1.8337,0.0502,
22.558491,-3.0281,-3.3845,-1.3453,0.5956,-0.9464,-0.2824,
22.609289,-3.0281,-3.3845,-1.3453,0.5956,-0.9464,-0.2824,
22.611357,-3.7066,-0.9997,-1.7634,0.5956,-0.9464,-0.2824,
22.625384,-3.7066,-0.9997,-1.7634,0.3025,-0.0562,-0.9617,
22.672926,-3.7066,-0.9997,-1.7634,0.3025,-0.0562,-0.9617,
22.674694,-1.8906,1.9462,5.4730,0.3025,-0.0562,-0.9617,
22.689182,-1.8906,1.9462,5.4730,-0.1396,3.9010,-1.4589,
22.740484,-1.8906,1.9462,5.4730,-0.1396,3.9010,-1.4589,
22.742429,-1.1271,7.5711,-1.6774,-0.1396,3.9010,-1.4589,
22.755068,-1.1271,7.5711,-1.6774,0.2738,-5.4060,-0.7747,
22.806066,-1.1271,7.5711,-1.6774,0.2738,-5.4060,-0.7747,
22.806700,1.0990,-1.2010,-3.0355,0.2738,-5.4060,-0.7747,
22.821350,1.0990,-1.2010,-3.0355,-1.0452,-3.0629,-0.5571,
22.869017,1.0990,-1.2010,-3.0355,-1.0452,-3.0629,-0.5571,
22.869634,3.1697,-3.5268,0.8480,-1.0452,-3.0629,-0.5571,
22.886266,3.1697,-3.5268,0.8480,0.2347,0.5353,-0.6665,
22.936376,3.1697,-3.5268,0.8480,0.2347,0.5353,-0.6665,
22.938379,2.1641,-0.1472,-0.1471,0.2347,0.5353,-0.6665,
22.952063,2.1641,-0.1472,-0.1471,-1.0637,0.3202,0.3479,
23.001003,2.1641,-0.1472,-0.1471,-1.0637,0.3202,0.3479,
23.001610,1.0459,0.0204,1.4025,-1.0637,0.3202,0.3479,
23.017424,1.0459,0.0204,1.4025,0.2260,0.0739,0.8764,
23.067100,1.0459,0.0204,1.4025,0.2260,0.0739,0.8764,
23.068006,-0.4116,-0.8975,0.2483,0.2260,0.0739,0.8764,
23.083654,-0.4116,-0.8975,0.2483,-0.2246,0.8493,0.7840,
23.132581,-0.4116,-0.8975,0.2483,-0.2246,0.8493,0.7840,
23.134384,0.9868,-0.1395,0.7362,-0.2246,0.8493,0.7840,
23.148352,0.9868,-0.1395,0.7362,-0.0014,0.7735,0.8657,
23.197205,0.9868,-0.1395,0.7362,-0.0014,0.7735,0.8657,
23.197747,1.0578,0.5933,-0.1963,-0.0014,0.7735,0.8657,
23.213726,1.0578,0.5933,-0.1963,0.2523,1.5895,0.6275,
23.264753,1.0578,0.5933,-0.1963,0.2523,1.5895,0.6275,
23.265305,0.4453,-1.8654,-0.6712,0.2523,1.5895,0.6275,
23.277959,0.4453,-1.8654,-0.6712,0.0958,1.0692,0.0189,
23.330332,0.4453,-1.8654,-0.6712,0.0958,1.0692,0.0189,
23.331904,-0.2655,-1.5439,-2.0784,0.0958,1.0692,0.0189,
23.350724,-0.2655,-1.5439,-2.0784,-0.1005,2.0624,-0.4168,
23.392817,-0.2655,-1.5439,-2.0784,-0.1005,2.0624,-0.4168,
23.393591,-1.0603,1.9370,-0.1990,-0.1005,2.0624,-0.4168,
23.408738,-1.0603,1.9370,-0.1990,0.9922,2.1199,0.1542,
23.458098,-1.0603,1.9370,-0.1990,0.9922,2.1199,0.1542,
23.458752,0.3931,-0.4908,-1.6124,0.9922,2.1199,0.1542,
23.474770,0.3931,-0.4908,-1.6124,0.4969,0.2902,-0.0783,
23.524210,0.3931,-0.4908,-1.6124,0.4969,0.2902,-0.0783,
23.525687,1.8849,3.1786,7.7592,0.4969,0.2902,-0.0783,
23.541314,1.8849,3.1786,7.7592,0.7045,0.9482,-0.1973,
23.590260,1.8849,3.1786,7.7592,0.7045,0.9482,-0.1973,
23.590749,1.3323,1.3028,-0.2803,0.7045,0.9482,-0.1973,
