
time,ax,ay,az,wx,wy,wz,
63.675338,1.3696,1.4244,2.0369,0.3583,0.2013,0.4484,
63.692170,1.3696,1.4244,2.0369,0.3583,0.2013,0.4484,
63.709127,1.3227,-0.4213,1.8073,0.3583,0.2013,0.4484,
63.741136,1.3227,-0.4213,1.8073,0.2450,1.1640,0.2761,
63.757564,1.3227,-0.4213,1.8073,0.2450,1.1640,0.2761,
63.774642,-2.5761,5.2676,-1.5796,0.2450,1.1640,0.2761,
63.806551,-2.5761,5.2676,-1.5796,1.0933,0.1112,-0.1637,
63.824561,-2.5761,5.2676,-1.5796,1.0933,0.1112,-0.1637,
63.842098,-2.6042,-3.0579,-2.0507,1.0933,0.1112,-0.1637,
63.874665,-2.6042,-3.0579,-2.0507,-0.0127,1.6393,-0.5922,
63.890733,-2.6042,-3.0579,-2.0507,-0.0127,1.6393,-0.5922,
63.905784,-1.9294,-1.6644,-1.8393,-0.0127,1.6393,-0.5922,
63.937698,-1.9294,-1.6644,-1.8393,0.6324,0.7167,-0.5664,
63.954105,-1.9294,-1.6644,-1.8393,0.6324,0.7167,-0.5664,
63.971688,-0.3331,-0.2436,-1.3878,0.6324,0.7167,-0.5664,
64.003738,-0.3331,-0.2436,-1.3878,1.0635,-0.0814,-0.1474,
64.020238,-0.3331,-0.2436,-1.3878,1.0635,-0.0814,-0.1474,
64.036032,0.5596,-0.7225,-0.3843,1.0635,-0.0814,-0.1474,
64.069392,0.5596,-0.7225,-0.3843,1.3007,-1.1522,0.2424,
64.087315,0.5596,-0.7225,-0.3843,1.3007,-1.1522,0.2424,
64.101869,0.7763,0.4437,0.4598,1.3007,-1.1522,0.2424,
64.134636,0.7763,0.4437,0.4598,1.4801,-2.4844,0.4856,
64.151343,0.7763,0.4437,0.4598,1.4801,-2.4844,0.4856,
64.168390,1.2400,-0.3009,0.8661,1.4801,-2.4844,0.4856,
64.199852,1.2400,-0.3009,0.8661,1.0953,-1.9348,0.2575,
64.216834,1.2400,-0.3009,0.8661,1.0953,-1.9348,0.2575,
64.232223,1.0268,0.3920,0.2595,1.0953,-1.9348,0.2575,
64.265748,1.0268,0.3920,0.2595,0.4354,-0.5457,0.1454,
64.282748,1.0268,0.3920,0.2595,0.4354,-0.5457,0.1454,
64.297722,1.7418,0.9356,1.0732,0.4354,-0.5457,0.1454,
64.331833,1.7418,0.9356,1.0732,0.3722,-1.2979,0.5817,
64.347919,1.7418,0.9356,1.0732,0.3722,-1.2979,0.5817,
64.364729,1.5652,3.7640,0.1620,0.3722,-1.2979,0.5817,
64.396983,1.5652,3.7640,0.1620,-0.4191,-2.7820,1.4484,
64.412447,1.5652,3.7640,0.1620,-0.4191,-2.7820,1.4484,
64.428792,-1.4303,1.2405,0.6160,-0.4191,-2.7820,1.4484,
64.461623,-1.4303,1.2405,0.6160,-2.5760,-2.3430,0.8555,
64.477630,-1.4303,1.2405,0.6160,-2.5760,-2.3430,0.8555,
64.495131,-4.2283,-0.9046,0.6891,-2.5760,-2.3430,0.8555,
64.527550,-4.2283,-0.9046,0.6891,-1.5110,-0.3764,0.2492,
64.544751,-4.2283,-0.9046,0.6891,-1.5110,-0.3764,0.2492,
64.560488,-2.1284,-0.2862,-0.8355,-1.5110,-0.3764,0.2492,
64.594405,-2.1284,-0.2862,-0.8355,-0.4314,-0.8106,0.2705,
64.608936,-2.1284,-0.2862,-0.8355,-0.4314,-0.8106,0.2705,
64.625912,0.0202,-1.7116,-0.8882,-0.4314,-0.8106,0.2705,
64.658667,0.0202,-1.7116,-0.8882,-0.3187,-1.2142,0.1423,
64.675282,0.0202,-1.7116,-0.8882,-0.3187,-1.2142,0.1423,
64.690336,0.2679,-2.5845,0.0689,-0.3187,-1.2142,0.1423,
64.724364,0.2679,-2.5845,0.0689,0.1597,0.9187,-0.1949,
64.740256,0.2679,-2.5845,0.0689,0.1597,0.9187,-0.1949,
64.756715,0.2695,-1.7077,1.0801,0.1597,0.9187,-0.1949,
64.789567,0.2695,-1.7077,1.0801,0.4684,-0.1452,-0.3511,
64.805479,0.2695,-1.7077,1.0801,0.4684,-0.1452,-0.3511,
64.823292,1.2461,2.1342,2.5570,0.4684,-0.1452,-0.3511,
64.855165,1.2461,2.1342,2.5570,-0.8531,1.0400,0.1225,
64.871140,1.2461,2.1342,2.5570,-0.8531,1.0400,0.1225,
64.887000,1.2790,-0.1553,3.5418,-0.8531,1.0400,0.1225,
64.920555,1.2790,-0.1553,3.5418,0.4701,0.4670,-0.3207,
64.937642,1.2790,-0.1553,3.5418,0.4701,0.4670,-0.3207,
64.953676,-3.0178,2.3172,-1.0865,0.4701,0.4670,-0.3207,
64.985911,-3.0178,2.3172,-1.0865,0.7995,0.0409,-0.4861,
65.001910,-3.0178,2.3172,-1.0865,0.7995,0.0409,-0.4861,
65.019639,-2.0815,-0.6525,-0.7264,0.7995,0.0409,-0.4861,
65.051434,-2.0815,-0.6525,-0.7264,1.1047,0.9148,-0.3935,
65.067843,-2.0815,-0.6525,-0.7264,1.1047,0.9148,-0.3935,
65.084947,0.1142,-3.6466,-1.9313,1.1047,0.9148,-0.3935,
65.116873,0.1142,-3.6466,-1.9313,0.6640,0.9339,-0.4694,
65.133289,0.1142,-3.6466,-1.9313,0.6640,0.9339,-0.4694,
65.149486,-0.6344,0.7775,-2.3926,0.6640,0.9339,-0.4694,
65.181781,-0.6344,0.7775,-2.3926,0.2627,-0.4160,-0.0275,
65.197631,-0.6344,0.7775,-2.3926,0.2627,-0.4160,-0.0275,
65.214954,0.4288,-0.0208,-0.0387,0.2627,-0.4160,-0.0275,
65.247353,0.4288,-0.0208,-0.0387,1.5331,-0.9247,0.2428,
65.264358,0.4288,-0.0208,-0.0387,1.5331,-0.9247,0.2428,
65.281865,1.0955,-0.4009,2.0173,1.5331,-0.9247,0.2428,
65.313639,1.0955,-0.4009,2.0173,1.1176,-2.3324,0.3277,
65.329113,1.0955,-0.4009,2.0173,1.1176,-2.3324,0.3277,
65.346626,1.1068,-0.6017,-0.2311,1.1176,-2.3324,0.3277,
65.379233,1.1068,-0.6017,-0.2311,0.3227,0.3894,-0.1755,
65.394606,1.1068,-0.6017,-0.2311,0.3227,0.3894,-0.1755,
65.411225,0.8703,0.3999,0.7702,0.3227,0.3894,-0.1755,
65.449686,0.8703,0.3999,0.7702,0.3302,-0.0136,-0.2022,
65.460171,0.8703,0.3999,0.7702,0.3302,-0.0136,-0.2022,
65.478499,1.8990,1.2484,0.7638,0.3302,-0.0136,-0.2022,
65.510201,1.8990,1.2484,0.7638,0.6865,-0.9203,0.0994,
65.527234,1.8990,1.2484,0.7638,0.6865,-0.9203,0.0994,
65.541790,2.7938,4.3484,1.6429,0.6865,-0.9203,0.0994,
65.576427,2.7938,4.3484,1.6429,0.2301,-2.9497,1.0857,
65.592379,2.7938,4.3484,1.6429,0.2301,-2.9497,1.0857,
65.607971,2.2023,1.0868,-1.2276,0.2301,-2.9497,1.0857,
65.641060,2.2023,1.0868,-1.2276,-2.9659,-0.9044,0.7062,
65.657645,2.2023,1.0868,-1.2276,-2.9659,-0.9044,0.7062,
65.675584,-1.7434,-1.2204,-0.3205,-2.9659,-0.9044,0.7062,
65.705722,-1.7434,-1.2204,-0.3205,-1.9131,2.0151,0.9394,
65.723729,-1.7434,-1.2204,-0.3205,-1.9131,2.0151,0.9394,
65.738775,-1.7894,2.2746,0.3797,-1.9131,2.0151,0.9394,
65.771273,-1.7894,2.2746,0.3797,-0.8968,-0.6257,0.4925,
65.787125,-1.7894,2.2746,0.3797,-0.8968,-0.6257,0.4925,
65.804503,-0.1940,-1.6781,-2.2528,-0.8968,-0.6257,0.4925,
65.837145,-0.1940,-1.6781,-2.2528,-0.4707,0.7138,0.4381,
65.853427,-0.1940,-1.6781,-2.2528,-0.4707,0.7138,0.4381,
65.869274,-0.5495,-2.7561,-2.0169,-0.4707,0.7138,0.4381,
65.901806,-0.5495,-2.7561,-2.0169,-0.2647,2.3431,0.0727,
65.919192,-0.5495,-2.7561,-2.0169,-0.2647,2.3431,0.0727,
65.935879,-1.1083,-2.6088,0.1484,-0.2647,2.3431,0.0727,
65.967379,-1.1083,-2.6088,0.1484,-0.0325,1.4401,-0.1042,
65.984173,-1.1083,-2.6088,0.1484,-0.0325,1.4401,-0.1042,
66.000382,0.3540,1.9454,2.8348,-0.0325,1.4401,-0.1042,
66.034324,0.3540,1.9454,2.8348,-1.4065,1.4452,0.4736,
66.049984,0.3540,1.9454,2.8348,-1.4065,1.4452,0.4736,
66.066307,0.9399,-0.3892,3.0363,-1.4065,1.4452,0.4736,
66.098582,0.9399,-0.3892,3.0363,0.3071,0.4398,0.0402,
66.115288,0.9399,-0.3892,3.0363,0.3071,0.4398,0.0402,
66.131307,-4.0795,3.2505,-0.9179,0.3071,0.4398,0.0402,
66.164016,-4.0795,3.2505,-0.9179,0.7469,-0.4765,0.0420,
66.181818,-4.0795,3.2505,-0.9179,0.7469,-0.4765,0.0420,
66.198611,-0.8718,-0.1148,-2.7636,0.7469,-0.4765,0.0420,
66.233744,-0.8718,-0.1148,-2.7636,1.3511,1.6609,-0.7314,
66.245535,-0.8718,-0.1148,-2.7636,1.3511,1.6609,-0.7314,
66.262040,0.5076,-1.3202,-4.4926,1.3511,1.6609,-0.7314,
66.294463,0.5076,-1.3202,-4.4926,0.4340,2.8509,-0.7077,
66.310603,0.5076,-1.3202,-4.4926,0.4340,2.8509,-0.7077,
66.327270,1.6354,0.5246,-2.8134,0.4340,2.8509,-0.7077,
66.359347,1.6354,0.5246,-2.8134,0.2987,1.7791,-0.0090,
66.376506,1.6354,0.5246,-2.8134,0.2987,1.7791,-0.0090,
66.393036,1.4579,-0.5245,2.0859,0.2987,1.7791,-0.0090,
66.425300,1.4579,-0.5245,2.0859,1.3300,-2.3825,0.4352,
66.442380,1.4579,-0.5245,2.0859,1.3300,-2.3825,0.4352,
66.458963,-0.1393,-0.9549,0.4839,1.3300,-2.3825,0.4352,
66.494544,-0.1393,-0.9549,0.4839,0.8551,-1.8523,0.1559,
66.507619,-0.1393,-0.9549,0.4839,0.8551,-1.8523,0.1559,
66.524233,0.4806,0.3876,-0.9034,0.8551,-1.8523,0.1559,
66.556292,0.4806,0.3876,-0.9034,0.2683,0.9713,-0.6322,
66.572964,0.4806,0.3876,-0.9034,0.2683,0.9713,-0.6322,
66.589407,0.3089,0.9494,1.9754,0.2683,0.9713,-0.6322,
66.621867,0.3089,0.9494,1.9754,0.2443,-0.7727,-0.5143,
66.637747,0.3089,0.9494,1.9754,0.2443,-0.7727,-0.5143,
66.654318,3.0006,1.7895,0.5090,0.2443,-0.7727,-0.5143,
66.687945,3.0006,1.7895,0.5090,0.4351,-1.0794,0.3541,
66.703659,3.0006,1.7895,0.5090,0.4351,-1.0794,0.3541,
66.720226,4.7409,3.2512,-0.7848,0.4351,-1.0794,0.3541,
66.752818,4.7409,3.2512,-0.7848,-0.7653,-0.9847,1.3526,
66.769290,4.7409,3.2512,-0.7848,-0.7653,-0.9847,1.3526,
66.785665,3.2244,-0.4791,-1.7823,-0.7653,-0.9847,1.3526,
66.818645,3.2244,-0.4791,-1.7823,-2.4451,0.9365,0.0405,
66.835190,3.2244,-0.4791,-1.7823,-2.4451,0.9365,0.0405,
66.852118,-1.1352,1.6271,-1.3167,-2.4451,0.9365,0.0405,
66.883255,-1.1352,1.6271,-1.3167,-1.8372,2.2475,0.1513,
66.899710,-1.1352,1.6271,-1.3167,-1.8372,2.2475,0.1513,
66.916651,-2.0894,0.9473,-1.5246,-1.8372,2.2475,0.1513,
66.950420,-2.0894,0.9473,-1.5246,-1.0151,1.5018,0.7706,
66.965512,-2.0894,0.9473,-1.5246,-1.0151,1.5018,0.7706,
66.981953,0.3308,-2.6044,-1.5250,-1.0151,1.5018,0.7706,
67.015486,0.3308,-2.6044,-1.5250,-0.2089,1.1397,0.6388,
67.030984,0.3308,-2.6044,-1.5250,-0.2089,1.1397,0.6388,
67.048254,0.3018,-1.8667,-2.8882,-0.2089,1.1397,0.6388,
67.080015,0.3018,-1.8667,-2.8882,0.1782,2.6878,0.1394,
67.097258,0.3018,-1.8667,-2.8882,0.1782,2.6878,0.1394,
67.113579,-0.7727,-2.0170,-2.4767,0.1782,2.6878,0.1394,
67.144971,-0.7727,-2.0170,-2.4767,-0.4322,2.5879,-0.0739,
67.163043,-0.7727,-2.0170,-2.4767,-0.4322,2.5879,-0.0739,
67.178221,-1.1911,2.7747,2.1900,-0.4322,2.5879,-0.0739,
67.210657,-1.1911,2.7747,2.1900,-2.2570,2.8873,0.7138,
67.227697,-1.1911,2.7747,2.1900,-2.2570,2.8873,0.7138,
67.244825,-0.0063,0.8405,7.0176,-2.2570,2.8873,0.7138,
67.276836,-0.0063,0.8405,7.0176,0.8618,-0.7336,0.8099,
67.293268,-0.0063,0.8405,7.0176,0.8618,-0.7336,0.8099,
67.309957,-3.1147,0.6536,-3.1700,0.8618,-0.7336,0.8099,
67.342059,-3.1147,0.6536,-3.1700,2.5856,-0.5618,0.6926,
67.359534,-3.1147,0.6536,-3.1700,2.5856,-0.5618,0.6926,
67.375596,-0.1883,-3.7804,-5.3686,2.5856,-0.5618,0.6926,
67.408521,-0.1883,-3.7804,-5.3686,-0.5840,1.3354,-1.1041,
67.424060,-0.1883,-3.7804,-5.3686,-0.5840,1.3354,-1.1041,
67.441910,-2.4670,-0.3548,-4.7447,-0.5840,1.3354,-1.1041,
67.473560,-2.4670,-0.3548,-4.7447,-0.9847,2.4664,-0.8416,
67.490277,-2.4670,-0.3548,-4.7447,-0.9847,2.4664,-0.8416,
67.506351,-0.3533,0.7358,-0.2357,-0.9847,2.4664,-0.8416,
67.538370,-0.3533,0.7358,-0.2357,1.6880,2.0365,-0.0290,
67.554725,-0.3533,0.7358,-0.2357,1.6880,2.0365,-0.0290,
67.571600,1.2536,-2.1001,4.2507,1.6880,2.0365,-0.0290,
67.604622,1.2536,-2.1001,4.2507,2.3665,-2.2385,-0.0713,
67.621156,1.2536,-2.1001,4.2507,2.3665,-2.2385,-0.0713,
67.637081,0.6369,0.9697,-1.3584,2.3665,-2.2385,-0.0713,
67.670059,0.6369,0.9697,-1.3584,0.5278,-0.8767,0.5171,
67.687358,0.6369,0.9697,-1.3584,0.5278,-0.8767,0.5171,
67.702196,3.2230,0.7100,-0.3654,0.5278,-0.8767,0.5171,
67.737384,3.2230,0.7100,-0.3654,0.1634,0.3551,-0.3361,
67.752385,3.2230,0.7100,-0.3654,0.1634,0.3551,-0.3361,
67.768135,3.2830,1.2846,1.2525,0.1634,0.3551,-0.3361,
67.800701,3.2830,1.2846,1.2525,0.0864,-0.5811,0.1753,
67.817538,3.2830,1.2846,1.2525,0.0864,-0.5811,0.1753,
67.834534,3.7050,2.9859,-0.0141,0.0864,-0.5811,0.1753,
67.867338,3.7050,2.9859,-0.0141,-0.5424,-0.0493,1.4261,
67.882755,3.7050,2.9859,-0.0141,-0.5424,-0.0493,1.4261,
67.899142,3.0148,2.2382,-1.9401,-0.5424,-0.0493,1.4261,
67.931283,3.0148,2.2382,-1.9401,-2.1886,0.1877,0.4774,
67.947592,3.0148,2.2382,-1.9401,-2.1886,0.1877,0.4774,
67.966768,-2.8279,2.2275,-1.6687,-2.1886,0.1877,0.4774,
67.996806,-2.8279,2.2275,-1.6687,-2.2663,-0.8743,0.6781,
68.014186,-2.8279,2.2275,-1.6687,-2.2663,-0.8743,0.6781,
68.029918,-3.7443,-1.3906,-1.3445,-2.2663,-0.8743,0.6781,
68.063826,-3.7443,-1.3906,-1.3445,-1.4233,1.4467,0.4126,
68.079297,-3.7443,-1.3906,-1.3445,-1.4233,1.4467,0.4126,
68.096125,-1.4608,-4.6447,-1.4599,-1.4233,1.4467,0.4126,
68.128263,-1.4608,-4.6447,-1.4599,0.2920,2.6983,0.3847,
68.144974,-1.4608,-4.6447,-1.4599,0.2920,2.6983,0.3847,
68.160939,0.1271,-1.0224,0.3669,0.2920,2.6983,0.3847,
68.193224,0.1271,-1.0224,0.3669,0.1742,0.3147,0.0478,
68.210545,0.1271,-1.0224,0.3669,0.1742,0.3147,0.0478,
68.226605,0.4386,-1.7503,-1.4279,0.1742,0.3147,0.0478,
68.259007,0.4386,-1.7503,-1.4279,-0.2433,2.0171,-0.3583,
68.275289,0.4386,-1.7503,-1.4279,-0.2433,2.0171,-0.3583,
68.292343,0.4593,0.2088,0.8485,-0.2433,2.0171,-0.3583,
68.324804,0.4593,0.2088,0.8485,-1.2700,1.6878,0.5408,
68.341364,0.4593,0.2088,0.8485,-1.2700,1.6878,0.5408,
68.357549,1.6269,3.0107,2.8076,-1.2700,1.6878,0.5408,
68.390103,1.6269,3.0107,2.8076,-0.3758,1.8030,0.6310,
68.406533,1.6269,3.0107,2.8076,-0.3758,1.8030,0.6310,
68.423990,-1.6516,-1.6439,0.2293,-0.3758,1.8030,0.6310,
68.456361,-1.6516,-1.6439,0.2293,0.6915,0.1170,-0.3679,
68.472639,-1.6516,-1.6439,0.2293,0.6915,0.1170,-0.3679,
68.488824,-4.3911,2.3700,-1.8960,0.6915,0.1170,-0.3679,
68.520982,-4.3911,2.3700,-1.8960,1.3717,0.1028,0.6156,
68.537322,-4.3911,2.3700,-1.8960,1.3717,0.1028,0.6156,
68.554303,0.3443,-3.9262,-2.3423,1.3717,0.1028,0.6156,
68.586500,0.3443,-3.9262,-2.3423,1.4675,1.3346,-1.1057,
68.602332,0.3443,-3.9262,-2.3423,1.4675,1.3346,-1.1057,
68.619589,-0.9250,0.6009,-4.8347,1.4675,1.3346,-1.1057,
68.651966,-0.9250,0.6009,-4.8347,-0.1492,2.5470,-0.7211,
68.668026,-0.9250,0.6009,-4.8347,-0.1492,2.5470,-0.7211,
68.684512,1.5144,-0.0742,2.1941,-0.1492,2.5470,-0.7211,
68.716801,1.5144,-0.0742,2.1941,0.7654,-0.6490,-0.3221,
68.733806,1.5144,-0.0742,2.1941,0.7654,-0.6490,-0.3221,
68.750100,1.1748,-0.2139,0.1562,0.7654,-0.6490,-0.3221,
68.782657,1.1748,-0.2139,0.1562,1.4212,-0.2564,0.1387,
68.799901,1.1748,-0.2139,0.1562,1.4212,-0.2564,0.1387,
68.815983,1.1195,-0.0340,-0.5123,1.4212,-0.2564,0.1387,
68.848010,1.1195,-0.0340,-0.5123,0.3254,0.3462,-0.2303,
68.865479,1.1195,-0.0340,-0.5123,0.3254,0.3462,-0.2303,
68.880939,0.5851,0.1555,1.5078,0.3254,0.3462,-0.2303,
68.915096,0.5851,0.1555,1.5078,0.5226,-0.1245,-0.2304,
68.931193,0.5851,0.1555,1.5078,0.5226,-0.1245,-0.2304,
68.947618,1.4064,0.4682,0.9202,0.5226,-0.1245,-0.2304,
68.980830,1.4064,0.4682,0.9202,0.3952,-0.5907,-0.1206,
68.999463,1.4064,0.4682,0.9202,0.3952,-0.5907,-0.1206,
69.013361,2.7636,2.3331,1.7180,0.3952,-0.5907,-0.1206,
69.045532,2.7636,2.3331,1.7180,0.1663,-1.1379,0.7793,
69.061891,2.7636,2.3331,1.7180,0.1663,-1.1379,0.7793,
69.078296,3.1063,3.3972,-1.1022,0.1663,-1.1379,0.7793,
69.111481,3.1063,3.3972,-1.1022,-2.1591,-0.8821,0.5753,
69.127254,3.1063,3.3972,-1.1022,-2.1591,-0.8821,0.5753,
69.143479,-0.5497,0.0221,-1.4184,-2.1591,-0.8821,0.5753,
69.176678,-0.5497,0.0221,-1.4184,-2.6153,0.0469,0.6272,
69.193957,-0.5497,0.0221,-1.4184,-2.6153,0.0469,0.6272,
69.208989,-3.2067,0.4237,-0.2403,-2.6153,0.0469,0.6272,
69.242168,-3.2067,0.4237,-0.2403,-1.0095,0.5643,0.5829,
69.257766,-3.2067,0.4237,-0.2403,-1.0095,0.5643,0.5829,
69.275660,-0.9399,-1.3968,-1.3485,-1.0095,0.5643,0.5829,
69.306641,-0.9399,-1.3968,-1.3485,-0.4646,0.8822,0.7576,
69.323867,-0.9399,-1.3968,-1.3485,-0.4646,0.8822,0.7576,
69.339556,-0.2803,-0.9417,-2.0711,-0.4646,0.8822,0.7576,
69.373656,-0.2803,-0.9417,-2.0711,-0.4983,0.9664,0.1939,
69.389526,-0.2803,-0.9417,-2.0711,-0.4983,0.9664,0.1939,
69.407287,-1.7749,-2.5821,-1.6924,-0.4983,0.9664,0.1939,
69.438593,-1.7749,-2.5821,-1.6924,-0.3415,1.4471,0.2350,
69.454375,-1.7749,-2.5821,-1.6924,-0.3415,1.4471,0.2350,
69.471495,-0.2865,-1.0632,1.1679,-0.3415,1.4471,0.2350,
69.503265,-0.2865,-1.0632,1.1679,0.1243,1.1793,0.0655,
69.519717,-0.2865,-1.0632,1.1679,0.1243,1.1793,0.0655,
69.536955,0.7187,2.3181,1.8728,0.1243,1.1793,0.0655,
69.569572,0.7187,2.3181,1.8728,-0.8853,1.6310,0.7465,
69.586128,0.7187,2.3181,1.8728,-0.8853,1.6310,0.7465,
69.601291,-0.0163,-0.5684,2.6839,-0.8853,1.6310,0.7465,
69.635038,-0.0163,-0.5684,2.6839,0.1136,0.3920,0.0692,
69.651450,-0.0163,-0.5684,2.6839,0.1136,0.3920,0.0692,
69.668183,-3.5142,0.8456,2.6643,0.1136,0.3920,0.0692,
69.699742,-3.5142,0.8456,2.6643,2.3010,-1.5043,-0.2144,
69.716476,-3.5142,0.8456,2.6643,2.3010,-1.5043,-0.2144,
69.732743,-2.1684,0.0102,-2.9076,2.3010,-1.5043,-0.2144,
69.765554,-2.1684,0.0102,-2.9076,2.0487,-0.3508,-0.2133,
69.782399,-2.1684,0.0102,-2.9076,2.0487,-0.3508,-0.2133,
69.799505,0.2106,-2.4992,-5.1586,2.0487,-0.3508,-0.2133,
69.830101,0.2106,-2.4992,-5.1586,-0.4487,1.4300,-1.0557,
69.846449,0.2106,-2.4992,-5.1586,-0.4487,1.4300,-1.0557,
69.863600,-0.1571,0.3374,-2.7764,-0.4487,1.4300,-1.0557,
69.895633,-0.1571,0.3374,-2.7764,-0.1330,1.1558,-0.3919,
69.911853,-0.1571,0.3374,-2.7764,-0.1330,1.1558,-0.3919,
69.928582,0.2473,-0.1172,2.3145,-0.1330,1.1558,-0.3919,
69.961771,0.2473,-0.1172,2.3145,1.7312,-1.7712,0.2520,
69.977658,0.2473,-0.1172,2.3145,1.7312,-1.7712,0.2520,
69.994116,0.6407,-0.8789,-1.0163,1.7312,-1.7712,0.2520,
70.026108,0.6407,-0.8789,-1.0163,0.9345,-0.7848,-0.1164,
70.042674,0.6407,-0.8789,-1.0163,0.9345,-0.7848,-0.1164,
70.059804,0.9243,0.0973,0.7297,0.9345,-0.7848,-0.1164,
70.092616,0.9243,0.0973,0.7297,0.3781,-0.3005,-0.3771,
70.108635,0.9243,0.0973,0.7297,0.3781,-0.3005,-0.3771,
70.125418,1.2978,0.4112,0.3917,0.3781,-0.3005,-0.3771,
70.158109,1.2978,0.4112,0.3917,0.5182,0.2254,-0.4125,
70.173381,1.2978,0.4112,0.3917,0.5182,0.2254,-0.4125,
70.190489,1.9616,1.0278,1.0095,0.5182,0.2254,-0.4125,
70.223601,1.9616,1.0278,1.0095,0.5315,-0.5877,0.0987,
70.239941,1.9616,1.0278,1.0095,0.5315,-0.5877,0.0987,
70.256445,2.4153,3.6976,3.7171,0.5315,-0.5877,0.0987,
70.289189,2.4153,3.6976,3.7171,0.0183,-2.4622,0.6225,
70.305565,2.4153,3.6976,3.7171,0.0183,-2.4622,0.6225,
70.323369,1.3457,1.1013,-1.6350,0.0183,-2.4622,0.6225,
70.354418,1.3457,1.1013,-1.6350,-2.5104,0.0913,0.5994,
70.370979,1.3457,1.1013,-1.6350,-2.5104,0.0913,0.5994,
70.387286,-0.8134,-0.3310,-1.5598,-2.5104,0.0913,0.5994,
70.419697,-0.8134,-0.3310,-1.5598,-1.9485,0.6713,1.0751,
70.436624,-0.8134,-0.3310,-1.5598,-1.9485,0.6713,1.0751,
70.452507,-3.5769,2.7826,0.8131,-1.9485,0.6713,1.0751,
70.485976,-3.5769,2.7826,0.8131,-1.1422,-2.9636,0.6148,
70.502155,-3.5769,2.7826,0.8131,-1.1422,-2.9636,0.6148,
70.518130,-0.5286,-1.7020,-2.3336,-1.1422,-2.9636,0.6148,
70.551303,-0.5286,-1.7020,-2.3336,-0.1461,2.4016,0.7179,
70.567363,-0.5286,-1.7020,-2.3336,-0.1461,2.4016,0.7179,
70.583797,0.2647,-1.9009,-1.3782,-0.1461,2.4016,0.7179,
70.615966,0.2647,-1.9009,-1.3782,0.1133,1.4839,0.0307,
70.633190,0.2647,-1.9009,-1.3782,0.1133,1.4839,0.0307,
70.650257,-1.8776,-3.4610,-2.5272,0.1133,1.4839,0.0307,
70.681417,-1.8776,-3.4610,-2.5272,0.0475,1.0455,-0.1107,
70.697654,-1.8776,-3.4610,-2.5272,0.0475,1.0455,-0.1107,
70.715454,-1.4360,-1.5040,-0.3337,0.0475,1.0455,-0.1107,
70.746530,-1.4360,-1.5040,-0.3337,-0.6246,1.8587,-0.1239,
70.763675,-1.4360,-1.5040,-0.3337,-0.6246,1.8587,-0.1239,
70.779982,2.5630,4.4323,6.0782,-0.6246,1.8587,-0.1239,
70.812401,2.5630,4.4323,6.0782,-0.4456,0.6208,0.5567,
70.829599,2.5630,4.4323,6.0782,-0.4456,0.6208,0.5567,
70.846206,-1.1856,-2.4704,1.5700,-0.4456,0.6208,0.5567,
70.877349,-1.1856,-2.4704,1.5700,0.9435,-0.9920,-0.4956,
70.893985,-1.1856,-2.4704,1.5700,0.9435,-0.9920,-0.4956,
70.912298,-4.9360,3.6410,-3.0260,0.9435,-0.9920,-0.4956,
70.943805,-4.9360,3.6410,-3.0260,1.5563,1.1348,0.0003,
70.961197,-4.9360,3.6410,-3.0260,1.5563,1.1348,0.0003,
70.976563,0.1362,-2.9646,-1.9813,1.5563,1.1348,0.0003,
71.009384,0.1362,-2.9646,-1.9813,1.0066,1.6990,-1.2921,
71.025614,0.1362,-2.9646,-1.9813,1.0066,1.6990,-1.2921,
71.042656,-1.3923,-1.0289,-2.9970,1.0066,1.6990,-1.2921,
71.075880,-1.3923,-1.0289,-2.9970,-0.4403,1.5027,-0.4470,
71.091166,-1.3923,-1.0289,-2.9970,-0.4403,1.5027,-0.4470,
71.107206,0.1753,0.5629,0.0161,-0.4403,1.5027,-0.4470,
71.140864,0.1753,0.5629,0.0161,0.9870,0.0947,0.1498,
71.156564,0.1753,0.5629,0.0161,0.9870,0.0947,0.1498,
71.173773,0.5465,-0.3061,2.5196,0.9870,0.0947,0.1498,
71.205437,0.5465,-0.3061,2.5196,1.8124,-2.8660,0.3989,
71.222438,0.5465,-0.3061,2.5196,1.8124,-2.8660,0.3989,
71.238667,1.4163,0.1729,-0.6387,1.8124,-2.8660,0.3989,
71.270759,1.4163,0.1729,-0.6387,0.6070,-1.0282,-0.0014,
71.287355,1.4163,0.1729,-0.6387,0.6070,-1.0282,-0.0014,
71.303877,1.7630,0.5863,-0.0566,0.6070,-1.0282,-0.0014,
71.335989,1.7630,0.5863,-0.0566,0.1425,0.8885,-0.2761,
71.352941,1.7630,0.5863,-0.0566,0.1425,0.8885,-0.2761,
71.369490,1.4387,0.7755,1.0545,0.1425,0.8885,-0.2761,
71.402532,1.4387,0.7755,1.0545,0.2503,0.3067,-0.0493,
71.418242,1.4387,0.7755,1.0545,0.2503,0.3067,-0.0493,
71.435831,2.6440,2.0977,2.2128,0.2503,0.3067,-0.0493,
71.467846,2.6440,2.0977,2.2128,0.0411,-1.6283,0.3636,
71.484669,2.6440,2.0977,2.2128,0.0411,-1.6283,0.3636,
71.500065,1.6648,1.6154,-0.1045,0.0411,-1.6283,0.3636,
71.533189,1.6648,1.6154,-0.1045,-1.9832,-1.6530,0.3690,
