
time,ax,ay,az,wx,wy,wz,
53.396839,-4.6563,0.8308,1.8147,0.4084,0.2732,-1.0316,
53.453541,-4.6563,0.8308,1.8147,0.4084,0.2732,-1.0316,
53.455289,-0.9967,2.8448,3.4712,0.4084,0.2732,-1.0316,
53.462335,-0.9967,2.8448,3.4712,-0.8888,-1.3622,-0.5098,
53.516631,-0.9967,2.8448,3.4712,-0.8888,-1.3622,-0.5098,
53.518569,4.3259,-4.2014,-5.5821,-0.8888,-1.3622,-0.5098,
53.527882,4.3259,-4.2014,-5.5821,0.4123,-0.9922,-0.8673,
53.583734,4.3259,-4.2014,-5.5821,0.4123,-0.9922,-0.8673,
53.585886,6.2863,0.5480,-4.3522,0.4123,-0.9922,-0.8673,
53.594873,6.2863,0.5480,-4.3522,-0.6051,0.3884,-0.3419,
53.649091,6.2863,0.5480,-4.3522,-0.6051,0.3884,-0.3419,
53.651557,-0.4659,0.0755,1.9623,-0.6051,0.3884,-0.3419,
53.659233,-0.4659,0.0755,1.9623,1.0799,2.4859,-1.0737,
53.713362,-0.4659,0.0755,1.9623,1.0799,2.4859,-1.0737,
53.714468,-3.3164,0.2708,-2.3867,1.0799,2.4859,-1.0737,
53.725050,-3.3164,0.2708,-2.3867,0.3448,2.3662,-1.2402,
53.778461,-3.3164,0.2708,-2.3867,0.3448,2.3662,-1.2402,
53.779573,-4.3952,0.6859,-0.9585,0.3448,2.3662,-1.2402,
53.791268,-4.3952,0.6859,-0.9585,0.3357,1.3549,-0.8399,
53.844831,-4.3952,0.6859,-0.9585,0.3357,1.3549,-0.8399,
53.846142,-4.4511,-0.0851,-0.3612,0.3357,1.3549,-0.8399,
53.855751,-4.4511,-0.0851,-0.3612,0.0307,-1.1014,-0.1475,
53.910740,-4.4511,-0.0851,-0.3612,0.0307,-1.1014,-0.1475,
53.911953,-2.4619,0.1265,-0.5756,0.0307,-1.1014,-0.1475,
53.922014,-2.4619,0.1265,-0.5756,-0.1721,-2.6087,0.1358,
53.975373,-2.4619,0.1265,-0.5756,-0.1721,-2.6087,0.1358,
53.977643,0.8909,-0.0692,-0.9751,-0.1721,-2.6087,0.1358,
53.988052,0.8909,-0.0692,-0.9751,-0.6871,-2.1548,0.0589,
54.040535,0.8909,-0.0692,-0.9751,-0.6871,-2.1548,0.0589,
54.042492,3.0157,-1.7423,-0.3669,-0.6871,-2.1548,0.0589,
54.051634,3.0157,-1.7423,-0.3669,-0.7074,0.1875,-0.2428,
54.105644,3.0157,-1.7423,-0.3669,-0.7074,0.1875,-0.2428,
54.107772,1.5373,-2.6176,-2.9519,-0.7074,0.1875,-0.2428,
54.117413,1.5373,-2.6176,-2.9519,-0.0553,1.0867,-1.2071,
54.171638,1.5373,-2.6176,-2.9519,-0.0553,1.0867,-1.2071,
54.173829,1.6851,-2.2157,-3.2749,-0.0553,1.0867,-1.2071,
54.182806,1.6851,-2.2157,-3.2749,0.7439,0.3410,-0.3699,
54.235583,1.6851,-2.2157,-3.2749,0.7439,0.3410,-0.3699,
54.236734,0.8630,0.3651,-0.2001,0.7439,0.3410,-0.3699,
54.248622,0.8630,0.3651,-0.2001,-0.1700,0.4102,2.7558,
54.303245,0.8630,0.3651,-0.2001,-0.1700,0.4102,2.7558,
54.305125,0.7934,3.7234,0.1708,-0.1700,0.4102,2.7558,
54.314366,0.7934,3.7234,0.1708,0.7628,-0.3086,2.8263,
54.367903,0.7934,3.7234,0.1708,0.7628,-0.3086,2.8263,
54.369655,0.1797,3.0471,1.0589,0.7628,-0.3086,2.8263,
54.379352,0.1797,3.0471,1.0589,0.0854,-0.5896,1.6761,
54.433258,0.1797,3.0471,1.0589,0.0854,-0.5896,1.6761,
54.435014,0.0072,0.7596,1.5558,0.0854,-0.5896,1.6761,
54.444256,0.0072,0.7596,1.5558,1.0880,0.7173,-0.0107,
54.499653,0.0072,0.7596,1.5558,1.0880,0.7173,-0.0107,
54.502744,-2.2652,0.7196,1.3211,1.0880,0.7173,-0.0107,
54.511944,-2.2652,0.7196,1.3211,0.8572,1.5985,-1.0948,
54.564724,-2.2652,0.7196,1.3211,0.8572,1.5985,-1.0948,
54.567403,-4.4876,-0.0372,2.7692,0.8572,1.5985,-1.0948,
54.576063,-4.4876,-0.0372,2.7692,-0.0736,-0.1155,-1.1930,
54.630852,-4.4876,-0.0372,2.7692,-0.0736,-0.1155,-1.1930,
54.633783,-0.9005,2.3282,2.8272,-0.0736,-0.1155,-1.1930,
54.640835,-0.9005,2.3282,2.8272,-0.8920,-2.1965,-1.0771,
54.694855,-0.9005,2.3282,2.8272,-0.8920,-2.1965,-1.0771,
54.696500,6.5121,-5.4357,-6.3850,-0.8920,-2.1965,-1.0771,
54.708017,6.5121,-5.4357,-6.3850,0.8415,-1.0102,-0.6492,
54.760563,6.5121,-5.4357,-6.3850,0.8415,-1.0102,-0.6492,
54.761871,7.4447,-2.6527,0.9576,0.8415,-1.0102,-0.6492,
54.772381,7.4447,-2.6527,0.9576,-1.0536,0.2728,-0.4113,
54.825708,7.4447,-2.6527,0.9576,-1.0536,0.2728,-0.4113,
54.826834,0.3856,3.3363,-2.5517,-1.0536,0.2728,-0.4113,
54.837247,0.3856,3.3363,-2.5517,2.0259,3.8766,-2.2258,
54.891973,0.3856,3.3363,-2.5517,2.0259,3.8766,-2.2258,
54.893520,-5.5323,0.9061,-1.5022,2.0259,3.8766,-2.2258,
54.902810,-5.5323,0.9061,-1.5022,0.2674,4.2287,-2.5082,
54.957242,-5.5323,0.9061,-1.5022,0.2674,4.2287,-2.5082,
54.958737,-7.5830,0.2732,-0.9401,0.2674,4.2287,-2.5082,
54.968141,-7.5830,0.2732,-0.9401,-0.3091,1.3821,-0.9734,
55.022875,-7.5830,0.2732,-0.9401,-0.3091,1.3821,-0.9734,
55.024478,-6.0013,0.9378,0.2619,-0.3091,1.3821,-0.9734,
55.033230,-6.0013,0.9378,0.2619,-0.3740,-3.3689,0.7726,
55.088096,-6.0013,0.9378,0.2619,-0.3740,-3.3689,0.7726,
55.089880,-2.9981,0.7240,-1.6878,-0.3740,-3.3689,0.7726,
55.099668,-2.9981,0.7240,-1.6878,-0.5148,-5.6627,1.8198,
55.153595,-2.9981,0.7240,-1.6878,-0.5148,-5.6627,1.8198,
55.155921,3.0776,-1.2351,-5.5283,-0.5148,-5.6627,1.8198,
55.165102,3.0776,-1.2351,-5.5283,-2.1954,-4.2113,1.3413,
55.219077,3.0776,-1.2351,-5.5283,-2.1954,-4.2113,1.3413,
55.220774,6.4589,-4.5400,0.3335,-2.1954,-4.2113,1.3413,
55.230704,6.4589,-4.5400,0.3335,-1.3760,0.1888,0.1866,
55.284481,6.4589,-4.5400,0.3335,-1.3760,0.1888,0.1866,
55.286182,4.0887,-4.7201,-2.8847,-1.3760,0.1888,0.1866,
55.296255,4.0887,-4.7201,-2.8847,0.8099,1.2732,-1.1982,
55.349547,4.0887,-4.7201,-2.8847,0.8099,1.2732,-1.1982,
55.351190,1.7695,-0.6727,-2.4232,0.8099,1.2732,-1.1982,
55.361827,1.7695,-0.6727,-2.4232,0.7381,1.5209,0.0142,
55.415274,1.7695,-0.6727,-2.4232,0.7381,1.5209,0.0142,
55.416494,-0.9445,0.1963,-1.2843,0.7381,1.5209,0.0142,
55.427308,-0.9445,0.1963,-1.2843,0.5492,1.3094,1.9232,
55.480502,-0.9445,0.1963,-1.2843,0.5492,1.3094,1.9232,
55.482035,-0.7393,4.7677,-3.1840,0.5492,1.3094,1.9232,
55.492406,-0.7393,4.7677,-3.1840,0.0484,-0.1503,2.6015,
55.545810,-0.7393,4.7677,-3.1840,0.0484,-0.1503,2.6015,
55.547052,-0.6382,1.7065,2.5699,0.0484,-0.1503,2.6015,
55.557665,-0.6382,1.7065,2.5699,-0.6463,-1.7616,2.6125,
55.611250,-0.6382,1.7065,2.5699,-0.6463,-1.7616,2.6125,
55.612668,0.2593,-1.1147,2.0434,-0.6463,-1.7616,2.6125,
55.624661,0.2593,-1.1147,2.0434,1.6840,1.5702,-1.2213,
55.677087,0.2593,-1.1147,2.0434,1.6840,1.5702,-1.2213,
55.678664,-3.1813,0.3034,0.0344,1.6840,1.5702,-1.2213,
55.689779,-3.1813,0.3034,0.0344,1.3842,1.3737,-1.9586,
55.744052,-3.1813,0.3034,0.0344,1.3842,1.3737,-1.9586,
55.745545,-3.0295,0.0064,1.3032,1.3842,1.3737,-1.9586,
55.755062,-3.0295,0.0064,1.3032,-0.1139,-0.5541,-0.5924,
55.809858,-3.0295,0.0064,1.3032,-0.1139,-0.5541,-0.5924,
55.810845,3.2832,0.3782,-1.6746,-0.1139,-0.5541,-0.5924,
55.819875,3.2832,0.3782,-1.6746,-0.8022,-0.9823,0.3236,
55.874291,3.2832,0.3782,-1.6746,-0.8022,-0.9823,0.3236,
55.875965,3.7690,-6.9268,-0.6150,-0.8022,-0.9823,0.3236,
55.886566,3.7690,-6.9268,-0.6150,0.7979,0.6936,-0.9143,
55.939433,3.7690,-6.9268,-0.6150,0.7979,0.6936,-0.9143,
55.941235,2.9349,3.8973,-0.5627,0.7979,0.6936,-0.9143,
55.952320,2.9349,3.8973,-0.5627,1.3558,1.8216,-1.9659,
56.004513,2.9349,3.8973,-0.5627,1.3558,1.8216,-1.9659,
56.005900,-3.5979,1.8328,-2.3128,1.3558,1.8216,-1.9659,
56.015576,-3.5979,1.8328,-2.3128,0.6483,3.4914,-2.0592,
56.069490,-3.5979,1.8328,-2.3128,0.6483,3.4914,-2.0592,
56.070787,-5.5429,-0.3069,-1.0588,0.6483,3.4914,-2.0592,
56.080595,-5.5429,-0.3069,-1.0588,-0.0023,2.2558,-1.6073,
56.135568,-5.5429,-0.3069,-1.0588,-0.0023,2.2558,-1.6073,
56.137311,-5.0482,0.2986,-1.4000,-0.0023,2.2558,-1.6073,
56.146473,-5.0482,0.2986,-1.4000,0.0637,-0.9549,-0.1066,
56.200783,-5.0482,0.2986,-1.4000,0.0637,-0.9549,-0.1066,
56.202039,-3.3477,-0.0775,-1.0876,0.0637,-0.9549,-0.1066,
56.211983,-3.3477,-0.0775,-1.0876,-0.2227,-3.2428,0.5658,
56.265801,-3.3477,-0.0775,-1.0876,-0.2227,-3.2428,0.5658,
56.267037,-0.2882,-0.5119,-1.8388,-0.2227,-3.2428,0.5658,
56.277547,-0.2882,-0.5119,-1.8388,-0.5945,-3.5174,0.5883,
56.331771,-0.2882,-0.5119,-1.8388,-0.5945,-3.5174,0.5883,
56.333144,5.0482,-2.5204,-0.6914,-0.5945,-3.5174,0.5883,
56.343360,5.0482,-2.5204,-0.6914,-1.5204,-0.4233,0.5256,
56.397063,5.0482,-2.5204,-0.6914,-1.5204,-0.4233,0.5256,
56.398229,2.0357,-3.9935,-0.9891,-1.5204,-0.4233,0.5256,
56.408932,2.0357,-3.9935,-0.9891,0.8030,1.0994,-1.6386,
56.462490,2.0357,-3.9935,-0.9891,0.8030,1.0994,-1.6386,
56.463293,1.1540,-1.4951,-3.1317,0.8030,1.0994,-1.6386,
56.474527,1.1540,-1.4951,-3.1317,0.1759,0.9545,-0.4716,
56.527469,1.1540,-1.4951,-3.1317,0.1759,0.9545,-0.4716,
56.528647,0.5680,-1.0540,-2.1208,0.1759,0.9545,-0.4716,
56.539425,0.5680,-1.0540,-2.1208,0.2592,0.5426,1.6438,
56.593350,0.5680,-1.0540,-2.1208,0.2592,0.5426,1.6438,
56.593983,0.1958,1.7564,-1.1101,0.2592,0.5426,1.6438,
56.605367,0.1958,1.7564,-1.1101,0.9676,0.2724,2.2955,
56.659625,0.1958,1.7564,-1.1101,0.9676,0.2724,2.2955,
56.661284,0.0766,3.5514,-1.0240,0.9676,0.2724,2.2955,
56.670383,0.0766,3.5514,-1.0240,0.3879,-0.3613,1.4632,
56.724177,0.0766,3.5514,-1.0240,0.3879,-0.3613,1.4632,
56.725733,-0.5544,-0.8224,1.5431,0.3879,-0.3613,1.4632,
56.736530,-0.5544,-0.8224,1.5431,1.1797,0.5360,-0.3618,
56.789600,-0.5544,-0.8224,1.5431,1.1797,0.5360,-0.3618,
56.790387,-1.5133,0.0906,0.3673,1.1797,0.5360,-0.3618,
56.801565,-1.5133,0.0906,0.3673,1.7972,1.9203,-1.7104,
56.856075,-1.5133,0.0906,0.3673,1.7972,1.9203,-1.7104,
56.857142,-4.0750,0.4879,0.5824,1.7972,1.9203,-1.7104,
56.868723,-4.0750,0.4879,0.5824,1.0840,1.0258,-1.4696,
56.921532,-4.0750,0.4879,0.5824,1.0840,1.0258,-1.4696,
56.923462,-2.6468,1.4750,2.6652,1.0840,1.0258,-1.4696,
56.933070,-2.6468,1.4750,2.6652,-0.4319,-0.8894,-0.9038,
56.987663,-2.6468,1.4750,2.6652,-0.4319,-0.8894,-0.9038,
56.992369,2.2486,-0.3467,-2.8900,-0.4319,-0.8894,-0.9038,
56.997763,2.2486,-0.3467,-2.8900,-0.2717,-1.4759,-0.5736,
57.052171,2.2486,-0.3467,-2.8900,-0.2717,-1.4759,-0.5736,
57.054037,6.6931,-1.7912,-5.3566,-0.2717,-1.4759,-0.5736,
57.064378,6.6931,-1.7912,-5.3566,0.1669,-0.1848,0.0055,
57.118873,6.6931,-1.7912,-5.3566,0.1669,-0.1848,0.0055,
57.121309,0.6670,0.3347,2.4577,0.1669,-0.1848,0.0055,
57.128731,0.6670,0.3347,2.4577,0.6238,2.3382,-0.6599,
57.185138,0.6670,0.3347,2.4577,0.6238,2.3382,-0.6599,
57.186961,-4.0789,1.2236,-1.8142,0.6238,2.3382,-0.6599,
57.194073,-4.0789,1.2236,-1.8142,0.6739,2.8578,-1.0386,
57.248421,-4.0789,1.2236,-1.8142,0.6739,2.8578,-1.0386,
57.249845,-5.7882,2.4578,-0.8534,0.6739,2.8578,-1.0386,
57.260245,-5.7882,2.4578,-0.8534,0.2856,1.7558,-0.9514,
57.315511,-5.7882,2.4578,-0.8534,0.2856,1.7558,-0.9514,
57.318335,-5.8701,0.7110,1.6013,0.2856,1.7558,-0.9514,
57.328966,-5.8701,0.7110,1.6013,0.2237,-1.3605,-0.0593,
57.379576,-5.8701,0.7110,1.6013,0.2237,-1.3605,-0.0593,
57.381367,-3.0496,1.6019,-0.2272,0.2237,-1.3605,-0.0593,
57.391665,-3.0496,1.6019,-0.2272,-0.4869,-3.7652,0.4682,
57.445315,-3.0496,1.6019,-0.2272,-0.4869,-3.7652,0.4682,
57.446834,1.7222,0.1271,-2.8210,-0.4869,-3.7652,0.4682,
57.457360,1.7222,0.1271,-2.8210,-1.7048,-3.3587,1.0302,
57.510321,1.7222,0.1271,-2.8210,-1.7048,-3.3587,1.0302,
57.511934,4.6767,-4.5684,-1.4998,-1.7048,-3.3587,1.0302,
57.523404,4.6767,-4.5684,-1.4998,-1.2682,0.1332,0.1797,
57.576081,4.6767,-4.5684,-1.4998,-1.2682,0.1332,0.1797,
57.577488,2.8369,-4.4357,-2.3940,-1.2682,0.1332,0.1797,
57.588546,2.8369,-4.4357,-2.3940,0.7552,1.2636,-1.5336,
57.641600,2.8369,-4.4357,-2.3940,0.7552,1.2636,-1.5336,
57.642773,1.3367,-0.1994,-2.6872,0.7552,1.2636,-1.5336,
57.653349,1.3367,-0.1994,-2.6872,0.7895,1.6316,-0.4872,
57.708424,1.3367,-0.1994,-2.6872,0.7895,1.6316,-0.4872,
57.710703,-1.2397,0.0766,-1.0819,0.7895,1.6316,-0.4872,
57.719065,-1.2397,0.0766,-1.0819,-0.0168,0.5571,2.4273,
57.773666,-1.2397,0.0766,-1.0819,-0.0168,0.5571,2.4273,
57.776169,-0.6878,4.2101,-0.5539,-0.0168,0.5571,2.4273,
57.785524,-0.6878,4.2101,-0.5539,0.3247,-1.0189,2.7907,
57.838549,-0.6878,4.2101,-0.5539,0.3247,-1.0189,2.7907,
57.841756,0.0100,1.9325,1.0632,0.3247,-1.0189,2.7907,
57.849920,0.0100,1.9325,1.0632,0.0866,-1.6851,1.6974,
57.904445,0.0100,1.9325,1.0632,0.0866,-1.6851,1.6974,
57.906298,1.0587,-2.4958,0.5627,0.0866,-1.6851,1.6974,
57.917650,1.0587,-2.4958,0.5627,1.3430,1.6877,-1.9230,
57.968953,1.0587,-2.4958,0.5627,1.3430,1.6877,-1.9230,
57.970594,-1.9518,-1.2398,0.3290,1.3430,1.6877,-1.9230,
57.979886,-1.9518,-1.2398,0.3290,1.4768,1.9215,-2.1397,
58.034546,-1.9518,-1.2398,0.3290,1.4768,1.9215,-2.1397,
58.036474,-3.1831,0.2723,0.3195,1.4768,1.9215,-2.1397,
58.046023,-3.1831,0.2723,0.3195,0.4694,0.7874,-1.4015,
58.099985,-3.1831,0.2723,0.3195,0.4694,0.7874,-1.4015,
58.101700,-0.7797,2.0553,1.4374,0.4694,0.7874,-1.4015,
58.111227,-0.7797,2.0553,1.4374,-0.2395,-0.3997,-0.9699,
58.165430,-0.7797,2.0553,1.4374,-0.2395,-0.3997,-0.9699,
58.167051,3.2742,-4.1674,-2.9206,-0.2395,-0.3997,-0.9699,
58.177284,3.2742,-4.1674,-2.9206,0.7480,-0.1637,-0.5061,
58.230997,3.2742,-4.1674,-2.9206,0.7480,-0.1637,-0.5061,
58.233470,4.3952,1.7891,-3.3879,0.7480,-0.1637,-0.5061,
58.243861,4.3952,1.7891,-3.3879,-0.0205,0.9183,-0.8294,
58.295763,4.3952,1.7891,-3.3879,-0.0205,0.9183,-0.8294,
58.298225,-1.5455,1.8278,0.9712,-0.0205,0.9183,-0.8294,
58.307712,-1.5455,1.8278,0.9712,0.5266,2.2188,-1.4061,
58.362084,-1.5455,1.8278,0.9712,0.5266,2.2188,-1.4061,
58.362993,-3.7828,-0.5488,0.0431,0.5266,2.2188,-1.4061,
58.373546,-3.7828,-0.5488,0.0431,0.0646,1.2708,-0.9378,
58.427841,-3.7828,-0.5488,0.0431,0.0646,1.2708,-0.9378,
58.430341,-3.4901,0.4333,-0.2800,0.0646,1.2708,-0.9378,
58.439116,-3.4901,0.4333,-0.2800,0.4256,0.7300,-0.6799,
58.493415,-3.4901,0.4333,-0.2800,0.4256,0.7300,-0.6799,
58.494494,-2.6404,-0.5389,-0.6097,0.4256,0.7300,-0.6799,
58.505069,-2.6404,-0.5389,-0.6097,0.3864,-0.8241,-0.3572,
58.559817,-2.6404,-0.5389,-0.6097,0.3864,-0.8241,-0.3572,
58.561739,-1.2945,-0.3054,-0.7790,0.3864,-0.8241,-0.3572,
58.572012,-1.2945,-0.3054,-0.7790,0.1352,-1.3166,-0.4980,
58.625855,-1.2945,-0.3054,-0.7790,0.1352,-1.3166,-0.4980,
58.627103,0.9781,0.8156,1.0985,0.1352,-1.3166,-0.4980,
58.637007,0.9781,0.8156,1.0985,-0.5182,-0.8842,-0.0857,
58.691610,0.9781,0.8156,1.0985,-0.5182,-0.8842,-0.0857,
58.693017,1.1115,-1.6557,-1.1094,-0.5182,-0.8842,-0.0857,
58.702401,1.1115,-1.6557,-1.1094,-0.3215,0.3178,-0.4722,
58.756464,1.1115,-1.6557,-1.1094,-0.3215,0.3178,-0.4722,
58.758715,1.0025,-2.3637,-1.8294,-0.3215,0.3178,-0.4722,
58.767648,1.0025,-2.3637,-1.8294,0.2027,0.8638,-1.1603,
58.823612,1.0025,-2.3637,-1.8294,0.2027,0.8638,-1.1603,
58.826634,0.8594,-2.5754,-2.0825,0.2027,0.8638,-1.1603,
58.832295,0.8594,-2.5754,-2.0825,0.2306,0.4053,-0.7193,
58.886017,0.8594,-2.5754,-2.0825,0.2306,0.4053,-0.7193,
58.887865,1.2222,-0.8046,-1.1253,0.2306,0.4053,-0.7193,
58.897134,1.2222,-0.8046,-1.1253,0.5000,0.0958,1.0657,
58.953331,1.2222,-0.8046,-1.1253,0.5000,0.0958,1.0657,
58.955321,0.3168,1.5817,0.2024,0.5000,0.0958,1.0657,
58.963056,0.3168,1.5817,0.2024,0.6729,0.0281,2.5895,
59.016386,0.3168,1.5817,0.2024,0.6729,0.0281,2.5895,
59.018027,1.1430,6.7846,0.4057,0.6729,0.0281,2.5895,
59.028157,1.1430,6.7846,0.4057,-0.0802,-0.8108,2.3796,
59.084201,1.1430,6.7846,0.4057,-0.0802,-0.8108,2.3796,
59.086222,0.7569,2.1900,3.7406,-0.0802,-0.8108,2.3796,
59.094594,0.7569,2.1900,3.7406,-0.0200,-1.8418,2.0323,
59.148057,0.7569,2.1900,3.7406,-0.0200,-1.8418,2.0323,
59.150136,1.2271,0.9274,0.7729,-0.0200,-1.8418,2.0323,
59.160442,1.2271,0.9274,0.7729,1.0988,2.0556,-0.6121,
59.215148,1.2271,0.9274,0.7729,1.0988,2.0556,-0.6121,
59.217931,-3.3841,0.8473,2.0432,1.0988,2.0556,-0.6121,
59.225532,-3.3841,0.8473,2.0432,-0.0741,0.9158,-0.7336,
59.278499,-3.3841,0.8473,2.0432,-0.0741,0.9158,-0.7336,
59.279870,-3.2456,0.7588,2.8293,-0.0741,0.9158,-0.7336,
59.290497,-3.2456,0.7588,2.8293,-1.2491,-2.2005,-0.0866,
59.344643,-3.2456,0.7588,2.8293,-1.2491,-2.2005,-0.0866,
59.345489,3.0262,1.5502,-2.7130,-1.2491,-2.2005,-0.0866,
59.357470,3.0262,1.5502,-2.7130,-0.9653,-2.8900,0.3231,
59.409409,3.0262,1.5502,-2.7130,-0.9653,-2.8900,0.3231,
59.410492,7.0710,-6.9648,-3.9160,-0.9653,-2.8900,0.3231,
59.421624,7.0710,-6.9648,-3.9160,-1.1354,0.1967,0.9009,
59.477489,7.0710,-6.9648,-3.9160,-1.1354,0.1967,0.9009,
59.479342,4.1553,0.6178,2.0395,-1.1354,0.1967,0.9009,
59.487626,4.1553,0.6178,2.0395,0.8001,1.8599,-1.2976,
59.544058,4.1553,0.6178,2.0395,0.8001,1.8599,-1.2976,
59.546704,-3.5552,2.4636,-2.8721,0.8001,1.8599,-1.2976,
59.553305,-3.5552,2.4636,-2.8721,0.7584,4.1814,-1.5818,
59.606230,-3.5552,2.4636,-2.8721,0.7584,4.1814,-1.5818,
59.607360,-6.5662,1.5449,-1.1341,0.7584,4.1814,-1.5818,
59.617047,-6.5662,1.5449,-1.1341,-1.0360,2.2432,-0.9027,
59.672692,-6.5662,1.5449,-1.1341,-1.0360,2.2432,-0.9027,
59.674254,-6.8750,1.0734,1.4177,-1.0360,2.2432,-0.9027,
59.683388,-6.8750,1.0734,1.4177,-0.9154,-2.1018,0.9143,
59.737401,-6.8750,1.0734,1.4177,-0.9154,-2.1018,0.9143,
59.738946,-4.6317,1.2014,-0.4166,-0.9154,-2.1018,0.9143,
59.749186,-4.6317,1.2014,-0.4166,-1.1128,-4.8823,1.8491,
59.802956,-4.6317,1.2014,-0.4166,-1.1128,-4.8823,1.8491,
59.805281,0.9132,0.1842,-5.5167,-1.1128,-4.8823,1.8491,
59.814629,0.9132,0.1842,-5.5167,-2.5447,-4.0148,1.4149,
59.868203,0.9132,0.1842,-5.5167,-2.5447,-4.0148,1.4149,
59.869961,4.7884,-4.9443,-2.4478,-2.5447,-4.0148,1.4149,
59.878898,4.7884,-4.9443,-2.4478,-1.2083,-2.4807,-1.1309,
59.933484,4.7884,-4.9443,-2.4478,-1.2083,-2.4807,-1.1309,
59.935553,6.1309,-4.2880,-0.0377,-1.2083,-2.4807,-1.1309,
59.944322,6.1309,-4.2880,-0.0377,-0.3151,0.4844,-0.0105,
59.998346,6.1309,-4.2880,-0.0377,-0.3151,0.4844,-0.0105,
59.999846,3.7267,-3.7390,-2.3836,-0.3151,0.4844,-0.0105,
60.009833,3.7267,-3.7390,-2.3836,1.2268,1.5411,-0.6632,
60.064526,3.7267,-3.7390,-2.3836,1.2268,1.5411,-0.6632,
60.066394,1.2017,0.7035,-2.2390,1.2268,1.5411,-0.6632,
60.078034,1.2017,0.7035,-2.2390,0.6823,2.1562,0.6819,
60.131625,1.2017,0.7035,-2.2390,0.6823,2.1562,0.6819,
60.133691,-2.1168,2.7999,-0.1668,0.6823,2.1562,0.6819,
60.142155,-2.1168,2.7999,-0.1668,0.3859,0.7071,2.4974,
60.194489,-2.1168,2.7999,-0.1668,0.3859,0.7071,2.4974,
60.196120,-1.8562,4.1203,0.2161,0.3859,0.7071,2.4974,
60.208235,-1.8562,4.1203,0.2161,-0.5452,-1.7634,3.0969,
60.260622,-1.8562,4.1203,0.2161,-0.5452,-1.7634,3.0969,
60.262349,1.7432,0.4396,2.3773,-0.5452,-1.7634,3.0969,
60.273256,1.7432,0.4396,2.3773,0.0999,-1.4494,1.8462,
60.325689,1.7432,0.4396,2.3773,0.0999,-1.4494,1.8462,
60.327727,-0.5859,-0.5942,1.4828,0.0999,-1.4494,1.8462,
60.338726,-0.5859,-0.5942,1.4828,1.0653,1.7295,-1.7190,
60.392581,-0.5859,-0.5942,1.4828,1.0653,1.7295,-1.7190,
60.394051,-2.6488,0.5049,1.3430,1.0653,1.7295,-1.7190,
60.406246,-2.6488,0.5049,1.3430,0.2023,0.4221,-1.3714,
60.456770,-2.6488,0.5049,1.3430,0.2023,0.4221,-1.3714,
60.458579,0.4066,1.3038,1.0170,0.2023,0.4221,-1.3714,
60.469201,0.4066,1.3038,1.0170,-0.9342,-1.1057,-0.3236,
60.522040,0.4066,1.3038,1.0170,-0.9342,-1.1057,-0.3236,
60.523474,5.0694,-4.6491,-2.7511,-0.9342,-1.1057,-0.3236,
60.534054,5.0694,-4.6491,-2.7511,0.1568,-0.3561,-0.5623,
60.589217,5.0694,-4.6491,-2.7511,0.1568,-0.3561,-0.5623,
60.590912,5.9474,0.8429,-1.2537,0.1568,-0.3561,-0.5623,
60.600472,5.9474,0.8429,-1.2537,0.1026,0.7879,-1.0821,
60.654909,5.9474,0.8429,-1.2537,0.1026,0.7879,-1.0821,
60.656873,-1.9752,1.6979,-0.4591,0.1026,0.7879,-1.0821,
60.666099,-1.9752,1.6979,-0.4591,0.9236,3.2643,-1.8656,
60.720345,-1.9752,1.6979,-0.4591,0.9236,3.2643,-1.8656,
60.721522,-4.1769,-1.6258,-2.2146,0.9236,3.2643,-1.8656,
60.730383,-4.1769,-1.6258,-2.2146,-0.8723,3.7284,-1.9123,
60.784689,-4.1769,-1.6258,-2.2146,-0.8723,3.7284,-1.9123,
60.786660,-5.3731,1.8114,1.6944,-0.8723,3.7284,-1.9123,
60.796269,-5.3731,1.8114,1.6944,1.6952,1.2581,-1.1051,
60.850091,-5.3731,1.8114,1.6944,1.6952,1.2581,-1.1051,
60.851766,-5.1798,-0.9374,-0.3443,1.6952,1.2581,-1.1051,
60.861155,-5.1798,-0.9374,-0.3443,0.5687,-1.7168,0.2544,
60.916185,-5.1798,-0.9374,-0.3443,0.5687,-1.7168,0.2544,
60.918547,-3.1718,1.7210,0.3807,0.5687,-1.7168,0.2544,
60.927293,-3.1718,1.7210,0.3807,-0.2326,-4.7762,1.4549,
60.981515,-3.1718,1.7210,0.3807,-0.2326,-4.7762,1.4549,
60.984000,2.5338,0.2016,-2.9654,-0.2326,-4.7762,1.4549,
60.994420,2.5338,0.2016,-2.9654,-2.5685,-4.2249,2.5954,
61.047911,2.5338,0.2016,-2.9654,-2.5685,-4.2249,2.5954,
61.050154,4.8777,-4.8364,-1.3295,-2.5685,-4.2249,2.5954,
61.058645,4.8777,-4.8364,-1.3295,-0.6185,0.5967,-0.3047,
61.111988,4.8777,-4.8364,-1.3295,-0.6185,0.5967,-0.3047,
61.113952,2.2883,-3.6920,-2.4803,-0.6185,0.5967,-0.3047,
61.123647,2.2883,-3.6920,-2.4803,0.8839,1.6684,-1.6089,
61.178434,2.2883,-3.6920,-2.4803,0.8839,1.6684,-1.6089,
61.181137,0.9526,-0.0482,-3.3464,0.8839,1.6684,-1.6089,
61.188809,0.9526,-0.0482,-3.3464,0.3754,1.3766,0.1996,
