54.119995,0.2213,0.9942,-0.2008,1.04,normal
54.169247,0.3056,0.8772,-0.1159,0.94,normal
54.227037,0.486,0.7922,-0.0705,0.93,normal
54.270051,0.4482,0.8416,-0.2198,0.98,normal
54.327153,0.4172,0.7939,-0.1925,0.92,normal
54.377257,0.5535,0.894,-0.0474,1.05,normal
54.427276,0.5564,0.8863,0.0237,1.05,normal
54.471133,0.5568,0.9175,-0.0541,1.07,normal
54.527809,0.5684,0.8462,-0.2237,1.04,normal
54.57755,0.7424,1.1429,-0.2509,1.39,normal
54.627283,0.6379,0.9645,-0.0396,1.16,normal
54.678355,0.3391,0.7912,-0.2424,0.89,normal
54.727808,0.4138,1.2913,-0.1275,1.36,normal
54.777154,0.5441,0.9358,0.1722,1.1,normal
54.8274,0.3805,0.7329,-0.1697,0.84,normal
54.877147,0.3029,0.8275,-0.0523,0.88,normal
54.926885,0.4511,0.584,-0.2031,0.77,normal
54.977343,0.2195,0.7369,-0.0305,0.77,normal
55.027265,0.4297,0.9102,0.2741,1.04,normal
55.077821,1.1166,0.7283,0.2757,1.36,normal
55.128216,1.0477,0.5471,-0.1014,1.19,normal
55.176922,0.3943,1.3841,-0.572,1.55,normal
55.227212,0.1229,0.9626,0.6328,1.16,normal
55.278222,0.1854,0.7573,-0.4789,0.92,normal
55.327911,0.3333,0.903,-0.2028,0.98,normal
55.378363,0.3448,0.8618,-0.0878,0.93,normal
55.427908,0.4261,0.7077,-0.1285,0.84,normal
55.47811,0.3895,0.8414,-0.1871,0.95,normal
55.529425,0.4421,0.8765,-0.2533,1.01,normal
55.585877,0.4571,0.8437,-0.006,0.96,normal
55.636285,0.4815,0.8714,-0.1135,1,normal
55.685787,0.4416,0.9639,-0.067,1.06,normal
55.73661,0.5615,0.9094,-0.2151,1.09,normal
55.785435,0.7079,0.9937,-0.2266,1.24,normal
55.836249,0.7795,1.0477,-0.0453,1.31,normal
55.885495,0.3036,0.7657,-0.2092,0.85,normal
55.9367,0.3775,1.2081,0.0138,1.27,normal
55.986178,0.6464,0.9735,-0.1384,1.18,normal
56.035337,0.4281,0.7692,-0.1423,0.89,normal
56.087207,0.4898,0.7614,-0.2008,0.93,normal
56.136894,0.3788,0.7265,-0.2263,0.85,normal
56.18581,0.0924,0.6956,-0.0698,0.71,normal
56.235715,0.2452,0.728,0.1575,0.78,normal
56.286213,0.8284,0.9479,0.396,1.32,normal
56.335954,1.4035,0.5749,-0.0208,1.52,normal
56.38528,0.4119,0.9686,-0.4228,1.13,normal
56.435387,0.3441,1.8475,0.4598,1.93,normal
56.485598,0.0255,0.465,-0.1618,0.49,normal
56.544311,0.2402,0.8621,-0.3984,0.98,normal
56.593522,0.266,1.0704,-0.1025,1.11,normal
56.644078,0.3416,0.7521,-0.0289,0.83,normal
56.687834,0.3601,0.8465,-0.1864,0.94,normal
56.74422,0.4459,0.8258,-0.258,0.97,normal
56.79407,0.4946,0.8719,-0.0251,1,normal
56.84363,0.4314,0.9156,-0.1376,1.02,normal
56.89367,0.538,0.9615,-0.1633,1.11,normal
56.943333,0.59,0.8197,-0.1895,1.03,normal
56.993606,0.8068,1.1421,-0.1324,1.4,normal
57.044094,0.6227,0.8342,-0.2599,1.07,normal
57.094324,0.3788,1.0196,-0.1536,1.1,normal
57.144557,0.5099,1.5261,0.035,1.61,normal
57.193536,0.45,0.7385,-0.2594,0.9,normal
57.24426,0.3955,0.7442,-0.0861,0.85,normal
57.294413,0.517,0.7247,-0.2135,0.92,normal
57.343602,0.1107,0.692,-0.1613,0.72,normal
57.394497,0.0645,0.6979,-0.0178,0.7,normal
57.444017,0.4722,0.8297,0.4076,1.04,normal
57.494079,1.5886,0.7392,-0.138,1.76,normal
57.543632,0.7154,0.6235,-0.071,0.95,normal
57.603243,0.4314,1.8939,-0.0061,1.94,normal
57.644034,0.0612,0.7291,0.0521,0.73,normal
57.703267,0.1454,0.5498,-0.4194,0.71,normal
57.745051,0.3181,1.0024,-0.278,1.09,normal
57.802313,0.4545,0.921,0.0197,1.03,normal
57.852105,0.3457,0.6697,-0.0903,0.76,normal
57.901621,0.4874,0.9137,-0.2986,1.08,normal
57.95327,0.4709,0.8978,-0.0569,1.02,normal
58.001989,0.4718,0.8542,-0.1005,0.98,normal
58.052622,0.4729,0.8422,-0.1386,0.98,normal
58.10198,0.6874,0.8728,-0.2558,1.14,normal
58.151664,0.7144,0.8943,-0.1627,1.16,normal
58.203069,0.7193,1.0546,-0.2804,1.31,normal
58.251888,0.3124,0.869,-0.0524,0.92,normal
58.301952,0.33,1.2667,0.162,1.32,normal
58.352267,0.5895,1.2376,-0.0971,1.37,normal
58.402328,0.2422,0.7934,-0.0588,0.83,normal
58.45383,0.5274,0.7213,-0.0046,0.89,normal
58.502259,0.5855,0.6351,-0.1602,0.88,normal
58.552328,0.0701,0.6728,-0.0423,0.68,normal
58.601941,0.1771,0.6549,0.0082,0.68,normal
58.66052,0.7968,0.8351,0.2411,1.18,normal
58.703065,1.6119,0.7504,-0.0962,1.78,normal
58.752592,0.8252,0.5324,-0.1676,1,normal
58.811906,0.3225,1.7207,-0.0576,1.75,normal
58.86068,0.1093,0.7947,-0.0584,0.8,normal
58.910496,0.1447,0.8211,-0.3726,0.91,normal
58.960542,0.2133,0.8784,-0.1254,0.91,normal
59.012629,0.3794,0.9425,-0.1559,1.03,normal
59.060859,0.4316,0.8218,-0.1166,0.94,normal
59.111093,0.4322,0.8264,-0.2283,0.96,normal
59.160664,0.469,0.7977,-0.1881,0.94,normal
59.220547,0.5768,0.8473,-0.0348,1.03,normal
59.270216,0.6098,0.8653,0.0143,1.06,normal
59.320373,0.5878,0.8235,-0.0309,1.01,normal
59.368646,0.5632,0.8282,-0.2428,1.03,normal
59.418468,0.6674,1.1139,-0.1781,1.31,normal
59.468916,0.6324,1.0683,-0.1185,1.25,normal
59.520366,0.3245,0.9072,-0.1907,0.98,normal
59.568508,0.408,1.3981,0.2257,1.47,normal
59.620711,0.5779,0.9181,-0.1066,1.09,normal
59.668287,0.3547,0.833,-0.0713,0.91,normal
59.72525,0.2968,0.7371,-0.1084,0.8,normal
59.769347,0.2461,0.5117,-0.2188,0.61,normal
59.826751,0.21,0.6855,0.0613,0.72,normal
59.868548,0.6046,0.8914,0.3778,1.14,normal
59.919409,1.7326,0.6622,-0.3055,1.88,normal
59.969118,0.5196,0.5496,-0.0788,0.76,normal
60.019954,0.5198,1.906,-0.2882,2,normal
60.068561,0.0815,0.7193,-0.0444,0.73,normal
60.120662,0.1499,0.6094,-0.4303,0.76,normal
60.168776,0.352,0.9672,-0.2243,1.05,normal
60.220055,0.5024,0.9189,0.0323,1.05,normal
60.276547,0.3332,0.7174,-0.1009,0.8,normal
60.328686,0.4666,0.894,-0.3501,1.07,normal
60.376959,0.5253,0.8794,-0.0204,1.02,normal
60.436151,0.5315,0.8482,-0.1415,1.01,normal
60.476413,0.5417,0.8463,-0.0717,1.01,normal
60.5318,0.4971,0.8996,-0.2064,1.05,normal
60.57645,0.54,0.9196,-0.2284,1.09,normal
60.632592,0.6786,1.1166,-0.1892,1.32,normal
60.676448,0.4181,0.7863,-0.0769,0.89,normal
60.727885,0.3305,0.945,-0.15,1.01,normal
60.777027,0.7142,1.401,-0.0186,1.57,normal
60.828041,0.4756,0.7529,-0.12,0.9,normal
60.877211,0.4703,0.7623,-0.2127,0.92,normal
60.928106,0.5513,0.7304,-0.2976,0.96,normal
60.97651,0.0427,0.7536,-0.1192,0.76,normal
61.028219,0.1657,0.7385,0.0237,0.76,normal
61.076586,0.4562,0.8233,0.3207,0.99,normal
61.12901,1.1786,0.7282,-0.0394,1.39,normal
61.176966,1.0774,0.5532,-0.3211,1.25,normal
61.228527,0.8328,1.7911,-0.2877,2,normal
61.277569,-0.0112,0.5985,0.4323,0.74,normal
61.327671,0.1606,0.6376,-0.5525,0.86,normal
61.384709,0.1275,1.1217,-0.2136,1.15,normal
61.437686,0.2774,0.8108,-0.194,0.88,normal
61.485184,0.3703,0.8915,-0.0553,0.97,normal
61.544226,0.4559,0.8039,-0.255,0.96,normal
61.584675,0.4322,0.804,-0.1567,0.93,normal
61.634643,0.6152,0.8734,-0.0173,1.07,normal
61.686846,0.5077,0.8222,-0.0833,0.97,normal
61.740714,0.7064,0.9013,-0.3379,1.19,normal
61.785233,0.5441,0.8865,-0.2412,1.07,normal
61.838111,0.6856,1.1473,-0.1158,1.34,normal
61.88546,0.5245,0.9569,-0.2201,1.11,normal
61.937125,0.2362,0.9237,-0.0162,0.95,normal
61.985433,0.4841,1.4074,-0.0345,1.49,normal
62.037444,0.407,0.7744,-0.1331,0.88,normal
62.085327,0.4021,0.7584,-0.0153,0.86,normal
62.138117,0.525,0.7788,-0.2653,0.98,normal
62.185936,0.3723,0.7271,-0.1722,0.83,normal
62.235102,0.0857,0.7438,-0.0657,0.75,normal
62.285435,0.3822,0.7527,0.2104,0.87,normal
62.336442,0.8296,0.8175,0.2885,1.2,normal
62.384984,1.4301,0.5903,-0.1663,1.56,normal
62.436358,0.5333,1.0008,-0.4187,1.21,normal
62.485885,0.254,2.0291,0.6064,2.13,normal
62.547231,0.0911,0.5457,-0.5959,0.81,normal
62.593192,0.2074,0.7496,-0.3915,0.87,normal
62.647145,0.2657,1.0626,-0.1674,1.11,normal
62.693517,0.4598,0.8269,-0.0476,0.95,normal
62.747778,0.4816,0.7876,-0.0481,0.92,normal
62.792904,0.4537,0.873,-0.1581,1,normal
62.847812,0.4082,0.8763,0.143,0.98,normal
62.892876,0.4555,0.8369,-0.1671,0.97,normal
62.947541,0.3836,0.9145,-0.1751,1.01,normal
62.992581,0.4608,0.9098,-0.1911,1.04,normal
63.045702,0.5246,0.8185,-0.231,1,normal
63.094005,0.6842,0.7866,-0.2835,1.08,normal
63.148835,0.7556,1.0082,-0.1569,1.27,normal
63.192813,0.3517,1.0577,0.0801,1.12,normal
63.248412,0.3078,1.0821,0.2306,1.15,normal
63.293122,0.3876,1.2968,0.0367,1.35,normal
63.351537,0.4241,0.8258,-0.0747,0.93,normal
63.401416,0.427,0.812,0.0116,0.92,normal
63.457998,0.5901,0.7893,-0.1507,1,normal
63.502414,0.3323,0.6298,-0.0579,0.71,normal
63.546502,0.051,0.6764,-0.0248,0.68,normal
63.601759,0.4783,0.7007,-0.0427,0.85,normal
63.656216,0.9624,0.8187,0.0038,1.26,normal
63.701301,1.5152,0.6892,-0.1193,1.67,normal
63.753486,0.7083,1.0892,-0.2929,1.33,normal
63.801449,0.2584,1.6658,-0.0911,1.69,normal
63.854044,-0.0783,0.5917,-0.0688,0.6,normal
63.901354,0.0501,0.7152,-0.2773,0.77,normal
63.956433,0.1604,1.1105,-0.248,1.15,normal
64.001007,0.36,0.95,-0.2648,1.05,normal
64.056312,1.5644,0.2415,0.0071,1.58,normal
64.101587,0.0531,1.0757,-0.2164,1.1,normal
64.156019,0.0136,0.6984,-0.2885,0.76,normal
64.201793,0.7204,1.0026,-0.4368,1.31,normal
64.253368,0.6417,0.8554,0.2838,1.11,normal
64.301033,0.8105,0.835,-0.074,1.17,normal
64.358091,0.7052,0.992,-0.3491,1.27,normal
64.401144,0.6484,1.1407,-0.0532,1.31,normal
64.457632,0.1761,1.0169,-0.1586,1.04,normal
64.510798,0.0825,1.414,0.1954,1.43,normal
64.553433,0.4505,0.9781,-0.2049,1.1,normal
64.60983,0.2028,0.819,-0.0707,0.85,normal
64.655168,0.5217,0.6437,0.0076,0.83,normal
64.709147,0.4407,0.6327,-0.0551,0.77,normal
64.759131,0.1988,0.5768,-0.0305,0.61,normal
64.809419,0.4974,0.7838,0.1579,0.94,normal
64.85914,1.5885,0.9611,-0.2011,1.87,normal
64.909998,0.8673,0.7478,-0.0145,1.15,normal
64.962793,0.398,1.5852,-0.1821,1.64,normal
65.009569,-0.2082,0.6135,0.081,0.65,normal
65.058412,0.054,0.6534,-0.2874,0.72,normal
65.110482,0.153,1.1144,-0.2442,1.15,normal
65.166374,0.412,0.8134,-0.3412,0.97,normal
65.210523,0.4972,0.7963,-0.0894,0.94,normal
65.266453,0.5271,0.8266,0.0115,0.98,normal
65.309731,0.4049,0.8583,-0.1459,0.96,normal
65.360813,0.4078,0.8684,-0.1204,0.97,normal
65.410521,0.4125,0.9333,-0.0391,1.02,normal
65.464974,0.5234,1.0407,-0.2704,1.2,normal
65.50934,0.5317,0.9255,-0.2519,1.1,normal
65.561428,0.7156,1.1775,-0.1431,1.39,normal
65.609109,0.438,0.8737,-0.1519,0.99,normal
65.66138,0.2906,0.9295,-0.1416,0.98,normal
65.709644,0.4032,1.2976,0.0154,1.36,normal
65.763904,0.3357,0.8683,-0.2654,0.97,normal
65.810338,0.2692,0.786,-0.144,0.84,normal
65.86425,0.4612,0.7047,-0.0692,0.85,normal
65.91832,0.4284,0.6641,-0.1058,0.8,normal
65.963974,0.2932,0.7559,-0.0122,0.81,normal
66.017692,0.6751,1.0046,0.3371,1.26,normal
66.063629,1.2395,0.6583,0.1246,1.41,normal
66.118649,0.4568,0.7359,-0.2144,0.89,normal
66.173801,0.6783,1.5118,-0.3603,1.7,normal
66.217346,0.0778,0.6849,0.2525,0.73,normal
66.270547,0.0868,0.757,-0.2012,0.79,normal
66.317596,0.1735,0.9411,-0.2688,0.99,normal
66.372949,0.3712,0.856,-0.4071,1.02,normal
66.418524,0.3988,0.6898,-0.1181,0.81,normal
66.472839,0.442,0.9157,-0.08,1.02,normal
66.517806,0.345,0.9554,-0.0795,1.02,normal
66.574987,0.3272,0.9162,-0.0838,0.98,normal
66.618787,0.4548,0.9274,-0.1998,1.05,normal
66.670332,0.4773,0.9893,-0.1612,1.11,normal
66.717454,0.4857,1.0276,-0.1258,1.14,normal
66.769589,0.6295,1.2266,0.0476,1.38,normal
66.817816,0.4508,0.8363,-0.2808,0.99,normal
66.873013,0.2786,1.1537,-0.1458,1.2,normal
66.917674,0.3909,1.0378,-0.1553,1.12,normal
66.970741,0.2762,0.8382,0.1334,0.89,normal
67.017639,0.4978,0.7174,-0.3864,0.95,normal
67.070693,0.3564,0.7775,0.0543,0.86,normal
67.117626,0.2992,0.6691,-0.2678,0.78,normal
67.173214,0.3772,0.8072,0.0141,0.89,normal
67.218903,0.6688,0.9088,0.2126,1.15,normal
67.272804,0.9605,0.6833,0.0445,1.18,normal
67.318946,0.6126,0.7465,-0.2126,0.99,normal
67.373187,0.7559,1.4347,-0.5293,1.71,normal
67.42692,0.1912,1.142,0.1685,1.17,normal
67.472124,0.0887,0.7778,-0.525,0.94,normal
67.526691,0.0709,0.7702,-0.3632,0.85,normal
67.574011,0.399,0.9251,-0.4227,1.09,normal
67.626618,0.5411,0.7348,-0.0918,0.92,normal
67.683807,0.288,0.8097,-0.3735,0.94,normal
67.725992,0.4372,0.8841,0.0394,0.99,normal
67.77937,0.3787,0.8266,-0.3814,0.99,normal
67.826305,0.2765,0.8849,-0.2605,0.96,normal
67.882498,0.6095,0.911,-0.3084,1.14,normal
67.927345,0.6934,0.8806,-0.3991,1.19,normal
67.981366,0.6341,1.0361,-0.3875,1.28,normal
68.026765,0.425,1.0441,-0.1047,1.13,normal
68.079074,0.2967,0.9516,-0.0868,1,normal
68.126925,0.2003,1.1575,-0.3631,1.23,normal
68.18056,0.4341,0.8611,-0.0242,0.96,normal
68.234314,0.5267,0.7624,-0.0854,0.93,normal
68.277951,0.3449,0.7941,-0.1765,0.88,normal
68.335221,0.378,0.7553,-0.1647,0.86,normal
68.378784,0.4336,0.7302,-0.0556,0.85,normal
68.434923,0.5285,0.761,0.0448,0.93,normal
68.478876,0.7567,0.9431,0.0877,1.21,normal
68.5347,0.797,1.0204,-0.1682,1.31,normal
68.593684,0.6706,1.1056,-0.0361,1.29,normal
68.634409,0.7152,1.1075,-0.106,1.32,normal
68.690944,0.4137,1.0297,-0.0273,1.11,normal
68.733965,0.3758,0.903,-0.1537,0.99,normal
68.785059,0.6654,0.9888,-0.1445,1.2,normal
68.833995,0.762,0.7232,-0.053,1.05,normal
68.885502,1,0.6299,0.0465,1.18,normal
68.935591,0.9836,0.5483,-0.0058,1.13,normal
68.992118,1.0316,0.5818,0.0611,1.19,normal
