
time,ax,ay,az,wx,wy,wz,
50.244123,2.0681,0.2660,-2.3967,1.2352,-0.8044,-0.1701,
50.272249,2.0681,0.2660,-2.3967,1.1506,-0.6358,-0.1378,
50.280975,0.4310,0.3161,0.2426,1.1506,-0.6358,-0.1378,
50.309554,0.4310,0.3161,0.2426,1.1506,-0.6358,-0.1378,
50.338076,0.4310,0.3161,0.2426,0.8245,-0.0398,-0.2580,
50.347805,0.5911,-0.8449,0.5242,0.8245,-0.0398,-0.2580,
50.376475,0.5911,-0.8449,0.5242,0.8245,-0.0398,-0.2580,
50.404432,0.5911,-0.8449,0.5242,0.9428,0.6913,-0.3838,
50.414125,1.5018,-0.3852,1.5996,0.9428,0.6913,-0.3838,
50.442997,1.5018,-0.3852,1.5996,0.9428,0.6913,-0.3838,
50.476445,1.5018,-0.3852,1.5996,0.9807,-0.4901,-0.0964,
50.482745,1.4515,0.1031,2.1417,0.9807,-0.4901,-0.0964,
50.509736,1.4515,0.1031,2.1417,0.9807,-0.4901,-0.0964,
50.537905,1.4515,0.1031,2.1417,0.3881,-0.8067,0.0108,
50.547387,0.9967,0.7152,1.1167,0.3881,-0.8067,0.0108,
50.576957,0.9967,0.7152,1.1167,0.3881,-0.8067,0.0108,
50.604319,0.9967,0.7152,1.1167,-0.2497,-0.5179,-0.0660,
50.613852,1.4970,1.1525,1.5779,-0.2497,-0.5179,-0.0660,
50.644860,1.4970,1.1525,1.5779,-0.2497,-0.5179,-0.0660,
50.674323,1.4970,1.1525,1.5779,-2.1357,1.1076,0.0818,
50.683576,1.8165,2.1757,-0.0683,-2.1357,1.1076,0.0818,
50.711356,1.8165,2.1757,-0.0683,-2.1357,1.1076,0.0818,
50.739891,1.8165,2.1757,-0.0683,-2.7889,-0.7647,0.6474,
50.747633,-1.3955,1.3791,-2.8984,-2.7889,-0.7647,0.6474,
50.778591,-1.3955,1.3791,-2.8984,-2.7889,-0.7647,0.6474,
50.805348,-1.3955,1.3791,-2.8984,-1.3898,-1.6376,0.7833,
50.816698,-5.4103,3.1977,-1.7156,-1.3898,-1.6376,0.7833,
50.844732,-5.4103,3.1977,-1.7156,-1.3898,-1.6376,0.7833,
50.874496,-5.4103,3.1977,-1.7156,-1.7178,1.9535,0.6122,
50.883182,-1.9890,0.7013,-4.4317,-1.7178,1.9535,0.6122,
50.911399,-1.9890,0.7013,-4.4317,-1.7178,1.9535,0.6122,
50.940707,-1.9890,0.7013,-4.4317,-1.2227,1.9139,0.2872,
50.949073,1.0862,-0.8608,-3.2529,-1.2227,1.9139,0.2872,
50.976602,1.0862,-0.8608,-3.2529,-1.2227,1.9139,0.2872,
51.004476,1.0862,-0.8608,-3.2529,-0.0334,1.4610,0.1039,
51.013777,-0.8916,-3.2906,-1.6860,-0.0334,1.4610,0.1039,
51.041730,-0.8916,-3.2906,-1.6860,-0.0334,1.4610,0.1039,
51.071966,-0.8916,-3.2906,-1.6860,0.8727,0.4762,0.0799,
51.080175,-1.9464,-3.3315,-0.1536,0.8727,0.4762,0.0799,
51.108932,-1.9464,-3.3315,-0.1536,0.8727,0.4762,0.0799,
51.136961,-1.9464,-3.3315,-0.1536,0.5858,-0.2389,-0.1115,
51.146869,0.4671,-0.2964,2.6775,0.5858,-0.2389,-0.1115,
51.175949,0.4671,-0.2964,2.6775,0.5858,-0.2389,-0.1115,
51.203957,0.4671,-0.2964,2.6775,0.2358,0.7049,0.1336,
51.214005,-0.5849,0.8370,4.8303,0.2358,0.7049,0.1336,
51.242489,-0.5849,0.8370,4.8303,0.2358,0.7049,0.1336,
51.272840,-0.5849,0.8370,4.8303,0.5269,-1.1451,-0.1516,
51.281248,-0.4713,0.0087,2.5142,0.5269,-1.1451,-0.1516,
51.311188,-0.4713,0.0087,2.5142,0.5269,-1.1451,-0.1516,
51.339431,-0.4713,0.0087,2.5142,0.7122,-1.8800,-0.4514,
51.349410,-4.0755,1.4881,-0.8073,0.7122,-1.8800,-0.4514,
51.377730,-4.0755,1.4881,-0.8073,0.7122,-1.8800,-0.4514,
51.404460,-4.0755,1.4881,-0.8073,1.3480,-2.7287,-0.1046,
51.414201,0.4939,1.0013,-2.4828,1.3480,-2.7287,-0.1046,
51.444435,0.4939,1.0013,-2.4828,1.3480,-2.7287,-0.1046,
51.474093,0.4939,1.0013,-2.4828,1.5472,-1.5268,-0.2650,
51.482961,2.1077,-1.2172,-2.9833,1.5472,-1.5268,-0.2650,
51.511386,2.1077,-1.2172,-2.9833,1.5472,-1.5268,-0.2650,
51.540789,2.1077,-1.2172,-2.9833,1.0246,-1.1201,0.0016,
51.549053,-0.1535,1.2580,-0.0171,1.0246,-1.1201,0.0016,
51.577603,-0.1535,1.2580,-0.0171,1.0246,-1.1201,0.0016,
51.605252,-0.1535,1.2580,-0.0171,1.0915,0.0554,-0.2992,
51.616227,0.7554,-1.2463,0.1205,1.0915,0.0554,-0.2992,
51.643863,0.7554,-1.2463,0.1205,1.0915,0.0554,-0.2992,
51.673713,0.7554,-1.2463,0.1205,0.9095,-0.1446,-0.1523,
51.682426,2.0524,0.2056,1.9487,0.9095,-0.1446,-0.1523,
51.711164,2.0524,0.2056,1.9487,0.9095,-0.1446,-0.1523,
51.737528,2.0524,0.2056,1.9487,0.7191,0.1610,-0.2768,
51.747123,1.8706,-0.3577,1.8311,0.7191,0.1610,-0.2768,
51.776518,1.8706,-0.3577,1.8311,0.7191,0.1610,-0.2768,
51.804728,1.8706,-0.3577,1.8311,0.3551,-0.4717,-0.0270,
51.815489,1.4311,0.8262,1.5817,0.3551,-0.4717,-0.0270,
51.845056,1.4311,0.8262,1.5817,0.3551,-0.4717,-0.0270,
51.873614,1.4311,0.8262,1.5817,0.1652,-0.5931,0.1452,
51.881831,1.0656,1.5056,1.2900,0.1652,-0.5931,0.1452,
51.910643,1.0656,1.5056,1.2900,0.1652,-0.5931,0.1452,
51.939460,1.0656,1.5056,1.2900,-1.4369,0.2503,-0.1239,
51.948996,1.1325,1.1114,1.1382,-1.4369,0.2503,-0.1239,
51.977964,1.1325,1.1114,1.1382,-1.4369,0.2503,-0.1239,
52.006176,1.1325,1.1114,1.1382,-3.2692,0.4233,0.2930,
52.015499,0.5455,1.6774,-2.1484,-3.2692,0.4233,0.2930,
52.044570,0.5455,1.6774,-2.1484,-3.2692,0.4233,0.2930,
52.073744,0.5455,1.6774,-2.1484,-1.9483,-1.6274,0.5851,
52.081925,-3.8649,2.7446,-3.4861,-1.9483,-1.6274,0.5851,
52.111237,-3.8649,2.7446,-3.4861,-1.9483,-1.6274,0.5851,
52.138418,-3.8649,2.7446,-3.4861,-1.9020,2.0432,0.5421,
52.146643,-3.3129,2.6769,-1.9944,-1.9020,2.0432,0.5421,
52.177381,-3.3129,2.6769,-1.9944,-1.9020,2.0432,0.5421,
52.207185,-3.3129,2.6769,-1.9944,-1.7201,1.6231,0.2625,
52.215610,0.8035,-0.3781,-5.8474,-1.7201,1.6231,0.2625,
52.244148,0.8035,-0.3781,-5.8474,-1.7201,1.6231,0.2625,
52.272391,0.8035,-0.3781,-5.8474,-0.3369,1.1181,0.1038,
52.282468,-0.2031,-3.5805,-2.3045,-0.3369,1.1181,0.1038,
52.310512,-0.2031,-3.5805,-2.3045,-0.3369,1.1181,0.1038,
52.340201,-0.2031,-3.5805,-2.3045,1.1046,0.5425,0.0947,
52.348685,-1.7677,-4.3780,-0.1129,1.1046,0.5425,0.0947,
52.377319,-1.7677,-4.3780,-0.1129,1.1046,0.5425,0.0947,
52.405560,-1.7677,-4.3780,-0.1129,0.9590,-0.1688,-0.0399,
52.415318,-0.6157,-1.6962,2.8566,0.9590,-0.1688,-0.0399,
52.444731,-0.6157,-1.6962,2.8566,0.9590,-0.1688,-0.0399,
52.472618,-0.6157,-1.6962,2.8566,-0.0804,1.1315,0.0681,
52.479357,0.1424,2.0736,5.4256,-0.0804,1.1315,0.0681,
52.508600,0.1424,2.0736,5.4256,-0.0804,1.1315,0.0681,
52.538031,0.1424,2.0736,5.4256,0.3566,-0.9246,0.0571,
52.548155,-0.1445,1.0322,2.5353,0.3566,-0.9246,0.0571,
52.578143,-0.1445,1.0322,2.5353,0.3566,-0.9246,0.0571,
52.605701,-0.1445,1.0322,2.5353,0.5158,-1.7202,-0.4189,
52.615395,-4.4319,1.6031,-1.1807,0.5158,-1.7202,-0.4189,
52.644892,-4.4319,1.6031,-1.1807,0.5158,-1.7202,-0.4189,
52.671970,-4.4319,1.6031,-1.1807,1.7798,-2.9799,-0.2097,
52.683105,1.0815,-0.5579,-2.5541,1.7798,-2.9799,-0.2097,
52.710273,1.0815,-0.5579,-2.5541,1.7798,-2.9799,-0.2097,
52.739676,1.0815,-0.5579,-2.5541,1.3143,-0.9242,-0.2976,
52.748617,2.5566,-0.4199,-3.6232,1.3143,-0.9242,-0.2976,
52.777231,2.5566,-0.4199,-3.6232,1.3143,-0.9242,-0.2976,
52.805368,2.5566,-0.4199,-3.6232,1.1971,-0.6832,-0.0579,
52.815563,0.4255,1.3233,-0.1070,1.1971,-0.6832,-0.0579,
52.843575,0.4255,1.3233,-0.1070,1.1971,-0.6832,-0.0579,
52.872276,0.4255,1.3233,-0.1070,1.0043,0.2095,-0.2834,
52.883937,0.5677,-0.8227,0.4574,1.0043,0.2095,-0.2834,
52.910596,0.5677,-0.8227,0.4574,1.0043,0.2095,-0.2834,
52.938735,0.5677,-0.8227,0.4574,0.8491,0.1875,-0.2167,
52.948398,1.6553,-0.2098,1.2724,0.8491,0.1875,-0.2167,
52.977052,1.6553,-0.2098,1.2724,0.8491,0.1875,-0.2167,
53.005162,1.6553,-0.2098,1.2724,0.9571,-0.0778,-0.1664,
53.014556,1.4974,-0.2885,2.2193,0.9571,-0.0778,-0.1664,
53.044255,1.4974,-0.2885,2.2193,0.9571,-0.0778,-0.1664,
53.072021,1.4974,-0.2885,2.2193,0.6707,-0.3286,-0.0677,
53.081236,0.8800,1.0551,1.7371,0.6707,-0.3286,-0.0677,
53.110416,0.8800,1.0551,1.7371,0.6707,-0.3286,-0.0677,
53.136595,0.8800,1.0551,1.7371,0.1051,-0.5226,-0.0388,
53.146174,1.3266,0.9384,2.1254,0.1051,-0.5226,-0.0388,
53.175168,1.3266,0.9384,2.1254,0.1051,-0.5226,-0.0388,
53.203316,1.3266,0.9384,2.1254,-1.9726,0.9132,-0.1327,
53.212639,1.5439,1.9070,0.6988,-1.9726,0.9132,-0.1327,
53.241036,1.5439,1.9070,0.6988,-1.9726,0.9132,-0.1327,
53.269676,1.5439,1.9070,0.6988,-3.0355,0.1040,0.5290,
53.279233,0.2568,1.6708,-3.2353,-3.0355,0.1040,0.5290,
53.308245,0.2568,1.6708,-3.2353,-3.0355,0.1040,0.5290,
53.336453,0.2568,1.6708,-3.2353,-1.6303,-1.8380,0.7761,
53.345740,-4.6452,3.1395,-2.1866,-1.6303,-1.8380,0.7761,
53.374873,-4.6452,3.1395,-2.1866,-1.6303,-1.8380,0.7761,
53.403587,-4.6452,3.1395,-2.1866,-1.7979,2.2206,0.7128,
53.412288,-2.5140,2.0580,-3.8438,-1.7979,2.2206,0.7128,
53.444687,-2.5140,2.0580,-3.8438,-1.7979,2.2206,0.7128,
53.471279,-2.5140,2.0580,-3.8438,-1.4462,1.8545,0.3257,
53.481001,0.5088,-1.1089,-4.1599,-1.4462,1.8545,0.3257,
53.507934,0.5088,-1.1089,-4.1599,-1.4462,1.8545,0.3257,
53.538481,0.5088,-1.1089,-4.1599,-0.1095,1.4921,0.0642,
53.548181,-0.6332,-4.1607,-1.8230,-0.1095,1.4921,0.0642,
53.576758,-0.6332,-4.1607,-1.8230,-0.1095,1.4921,0.0642,
53.606267,-0.6332,-4.1607,-1.8230,0.8181,0.8286,0.0063,
53.615176,-1.4642,-3.9553,-0.7701,0.8181,0.8286,0.0063,
53.640729,-1.4642,-3.9553,-0.7701,0.8181,0.8286,0.0063,
53.669210,-1.4642,-3.9553,-0.7701,0.5105,0.2053,-0.0990,
53.678332,-0.1062,-0.3262,2.8353,0.5105,0.2053,-0.0990,
53.709969,-0.1062,-0.3262,2.8353,0.5105,0.2053,-0.0990,
53.740264,-0.1062,-0.3262,2.8353,0.0956,0.8419,0.2332,
53.746220,-0.7243,1.6207,5.4429,0.0956,0.8419,0.2332,
53.773908,-0.7243,1.6207,5.4429,0.0956,0.8419,0.2332,
53.802092,-0.7243,1.6207,5.4429,0.2935,-0.7744,-0.0861,
53.811836,-0.9223,0.8983,1.8427,0.2935,-0.7744,-0.0861,
53.842718,-0.9223,0.8983,1.8427,0.2935,-0.7744,-0.0861,
53.871548,-0.9223,0.8983,1.8427,0.7533,-1.8789,-0.2950,
53.882108,-4.3486,1.8483,-0.8913,0.7533,-1.8789,-0.2950,
53.909641,-4.3486,1.8483,-0.8913,0.7533,-1.8789,-0.2950,
53.938361,-4.3486,1.8483,-0.8913,1.8714,-3.4378,-0.2849,
53.948043,1.9061,-1.2894,-2.4537,1.8714,-3.4378,-0.2849,
53.976303,1.9061,-1.2894,-2.4537,1.8714,-3.4378,-0.2849,
54.004256,1.9061,-1.2894,-2.4537,1.2320,-0.6410,-0.1662,
54.014002,2.0077,0.1992,-3.6194,1.2320,-0.6410,-0.1662,
54.041686,2.0077,0.1992,-3.6194,1.2320,-0.6410,-0.1662,
54.069436,2.0077,0.1992,-3.6194,1.1443,-0.7004,0.0359,
54.078949,0.2992,1.3039,0.4345,1.1443,-0.7004,0.0359,
54.107722,0.2992,1.3039,0.4345,1.1443,-0.7004,0.0359,
54.138363,0.2992,1.3039,0.4345,1.0040,-0.0815,-0.2521,
54.149094,0.4632,-1.2921,0.1123,1.0040,-0.0815,-0.2521,
54.176785,0.4632,-1.2921,0.1123,1.0040,-0.0815,-0.2521,
54.205476,0.4632,-1.2921,0.1123,0.7449,-0.1442,-0.1778,
54.213874,1.2956,0.0442,1.5627,0.7449,-0.1442,-0.1778,
54.241315,1.2956,0.0442,1.5627,0.7449,-0.1442,-0.1778,
54.271215,1.2956,0.0442,1.5627,0.9313,-0.0636,-0.3770,
54.281375,1.3107,-0.7363,1.8874,0.9313,-0.0636,-0.3770,
54.309408,1.3107,-0.7363,1.8874,0.9313,-0.0636,-0.3770,
54.338343,1.3107,-0.7363,1.8874,0.5589,-0.0652,-0.3146,
54.347526,1.3910,0.9530,1.5810,0.5589,-0.0652,-0.3146,
54.376685,1.3910,0.9530,1.5810,0.5589,-0.0652,-0.3146,
54.404234,1.3910,0.9530,1.5810,0.1529,-0.5602,0.1120,
54.412812,1.9997,1.3720,1.9598,0.1529,-0.5602,0.1120,
54.441597,1.9997,1.3720,1.9598,0.1529,-0.5602,0.1120,
54.468755,1.9997,1.3720,1.9598,-1.2852,0.5479,-0.1901,
54.478075,1.6384,1.4253,1.3969,-1.2852,0.5479,-0.1901,
54.509179,1.6384,1.4253,1.3969,-1.2852,0.5479,-0.1901,
54.537635,1.6384,1.4253,1.3969,-3.0300,0.7304,0.2900,
54.547267,0.3866,2.3182,-2.5838,-3.0300,0.7304,0.2900,
54.577965,0.3866,2.3182,-2.5838,-3.0300,0.7304,0.2900,
54.603449,0.3866,2.3182,-2.5838,-1.8488,-1.5333,0.6474,
54.612512,-3.1246,2.4802,-2.6704,-1.8488,-1.5333,0.6474,
54.641493,-3.1246,2.4802,-2.6704,-1.8488,-1.5333,0.6474,
54.669917,-3.1246,2.4802,-2.6704,-1.9283,2.0792,0.7780,
54.679282,-2.7835,2.2991,-2.7876,-1.9283,2.0792,0.7780,
54.707578,-2.7835,2.2991,-2.7876,-1.9283,2.0792,0.7780,
54.737041,-2.7835,2.2991,-2.7876,-1.5174,2.4096,0.5915,
54.745081,0.9131,-1.1175,-4.6723,-1.5174,2.4096,0.5915,
54.776749,0.9131,-1.1175,-4.6723,-1.5174,2.4096,0.5915,
54.804338,0.9131,-1.1175,-4.6723,-0.3684,2.2241,0.4957,
54.813909,0.0663,-2.8430,-2.6455,-0.3684,2.2241,0.4957,
54.842098,0.0663,-2.8430,-2.6455,-0.3684,2.2241,0.4957,
54.870216,0.0663,-2.8430,-2.6455,0.8019,1.0317,0.3303,
54.880187,-1.4823,-4.0286,-0.6140,0.8019,1.0317,0.3303,
54.908077,-1.4823,-4.0286,-0.6140,0.8019,1.0317,0.3303,
54.935228,-1.4823,-4.0286,-0.6140,0.4496,1.0321,-0.1777,
54.944926,-1.0730,-1.6534,1.5267,0.4496,1.0321,-0.1777,
54.974504,-1.0730,-1.6534,1.5267,0.4496,1.0321,-0.1777,
55.004397,-1.0730,-1.6534,1.5267,-0.0422,0.7539,0.3357,
55.014171,-0.8245,1.8953,4.5617,-0.0422,0.7539,0.3357,
55.040994,-0.8245,1.8953,4.5617,-0.0422,0.7539,0.3357,
55.070384,-0.8245,1.8953,4.5617,0.2241,-0.2400,-0.0082,
55.080544,-0.5680,1.2228,2.4538,0.2241,-0.2400,-0.0082,
55.107151,-0.5680,1.2228,2.4538,0.2241,-0.2400,-0.0082,
55.135197,-0.5680,1.2228,2.4538,0.8028,-2.0185,-0.3893,
55.146508,-3.7319,0.9235,0.4070,0.8028,-2.0185,-0.3893,
55.175874,-3.7319,0.9235,0.4070,0.8028,-2.0185,-0.3893,
55.202495,-3.7319,0.9235,0.4070,1.7153,-3.2060,-0.2214,
55.212730,-0.1268,0.1841,-2.3555,1.7153,-3.2060,-0.2214,
55.241560,-0.1268,0.1841,-2.3555,1.7153,-3.2060,-0.2214,
55.269224,-0.1268,0.1841,-2.3555,1.3074,-0.8413,-0.3936,
55.279077,2.8943,-1.3486,-3.5151,1.3074,-0.8413,-0.3936,
55.309199,2.8943,-1.3486,-3.5151,1.3074,-0.8413,-0.3936,
55.337324,2.8943,-1.3486,-3.5151,1.0488,-0.2421,0.2462,
55.346697,1.3919,2.0237,-0.4074,1.0488,-0.2421,0.2462,
55.376412,1.3919,2.0237,-0.4074,1.0488,-0.2421,0.2462,
55.403555,1.3919,2.0237,-0.4074,1.0246,-0.1783,-0.1359,
55.414258,-0.3534,-1.3699,0.7621,1.0246,-0.1783,-0.1359,
55.442652,-0.3534,-1.3699,0.7621,1.0246,-0.1783,-0.1359,
55.471850,-0.3534,-1.3699,0.7621,0.9165,0.3131,-0.2900,
55.479230,0.9377,-0.2697,1.5271,0.9165,0.3131,-0.2900,
55.510469,0.9377,-0.2697,1.5271,0.9165,0.3131,-0.2900,
55.536902,0.9377,-0.2697,1.5271,1.1080,-0.0428,-0.1871,
55.546334,1.7743,-0.5335,1.9864,1.1080,-0.0428,-0.1871,
55.574757,1.7743,-0.5335,1.9864,1.1080,-0.0428,-0.1871,
55.601259,1.7743,-0.5335,1.9864,0.5943,-0.6951,-0.1129,
55.611523,0.8825,1.5194,2.4675,0.5943,-0.6951,-0.1129,
55.640332,0.8825,1.5194,2.4675,0.5943,-0.6951,-0.1129,
55.669513,0.8825,1.5194,2.4675,-0.3328,-0.0361,-0.0226,
55.678463,1.9525,1.3870,1.4317,-0.3328,-0.0361,-0.0226,
55.707839,1.9525,1.3870,1.4317,-0.3328,-0.0361,-0.0226,
55.737016,1.9525,1.3870,1.4317,-2.0200,0.6280,0.0220,
55.746565,1.3836,2.0266,1.2058,-2.0200,0.6280,0.0220,
55.776242,1.3836,2.0266,1.2058,-2.0200,0.6280,0.0220,
55.803312,1.3836,2.0266,1.2058,-2.7432,0.1169,0.5554,
55.813186,-1.3168,1.3362,-3.7018,-2.7432,0.1169,0.5554,
55.840179,-1.3168,1.3362,-3.7018,-2.7432,0.1169,0.5554,
55.868597,-1.3168,1.3362,-3.7018,-1.4340,-1.6831,0.7569,
55.880310,-4.2009,3.7768,-1.9406,-1.4340,-1.6831,0.7569,
55.909211,-4.2009,3.7768,-1.9406,-1.4340,-1.6831,0.7569,
55.936961,-4.2009,3.7768,-1.9406,-1.8266,2.0401,0.7306,
55.946545,-3.2079,0.9312,-3.8921,-1.8266,2.0401,0.7306,
55.975634,-3.2079,0.9312,-3.8921,-1.8266,2.0401,0.7306,
56.003297,-3.2079,0.9312,-3.8921,-1.2906,1.8153,0.4598,
56.013960,1.1969,-1.3807,-4.0227,-1.2906,1.8153,0.4598,
56.041763,1.1969,-1.3807,-4.0227,-1.2906,1.8153,0.4598,
56.068952,1.1969,-1.3807,-4.0227,0.1129,1.8631,0.1805,
56.077633,-0.3123,-4.3276,-1.7747,0.1129,1.8631,0.1805,
56.106367,-0.3123,-4.3276,-1.7747,0.1129,1.8631,0.1805,
56.135121,-0.3123,-4.3276,-1.7747,0.9194,0.5938,0.2027,
56.144332,-2.1082,-3.8339,-0.0307,0.9194,0.5938,0.2027,
56.174942,-2.1082,-3.8339,-0.0307,0.9194,0.5938,0.2027,
56.203174,-2.1082,-3.8339,-0.0307,0.1617,0.7681,0.0047,
56.213908,-0.2333,0.6899,3.2328,0.1617,0.7681,0.0047,
56.242568,-0.2333,0.6899,3.2328,0.1617,0.7681,0.0047,
56.268327,-0.2333,0.6899,3.2328,-0.0602,0.8587,0.3339,
56.278278,-0.3116,1.4523,4.9723,-0.0602,0.8587,0.3339,
56.307919,-0.3116,1.4523,4.9723,-0.0602,0.8587,0.3339,
56.336373,-0.3116,1.4523,4.9723,0.3702,-1.2843,-0.2233,
56.346243,-1.2863,0.2583,1.8851,0.3702,-1.2843,-0.2233,
56.375794,-1.2863,0.2583,1.8851,0.3702,-1.2843,-0.2233,
56.403276,-1.2863,0.2583,1.8851,0.9174,-2.1967,-0.5692,
56.413592,-3.6820,1.5248,-2.0668,0.9174,-2.1967,-0.5692,
56.441906,-3.6820,1.5248,-2.0668,0.9174,-2.1967,-0.5692,
56.469936,-3.6820,1.5248,-2.0668,1.9804,-2.5396,-0.4019,
56.479611,1.6924,-0.6554,-1.7951,1.9804,-2.5396,-0.4019,
56.509024,1.6924,-0.6554,-1.7951,1.9804,-2.5396,-0.4019,
56.536152,1.6924,-0.6554,-1.7951,1.3166,-0.9721,0.1045,
56.546060,1.6893,0.9496,-3.4164,1.3166,-0.9721,0.1045,
56.574692,1.6893,0.9496,-3.4164,1.3166,-0.9721,0.1045,
56.604393,1.6893,0.9496,-3.4164,1.0763,-0.9598,-0.1195,
56.614618,-0.3563,0.1086,0.1495,1.0763,-0.9598,-0.1195,
56.641905,-0.3563,0.1086,0.1495,1.0763,-0.9598,-0.1195,
56.667982,-0.3563,0.1086,0.1495,0.9043,0.1461,-0.3125,
56.678168,0.5533,-0.7953,0.0820,0.9043,0.1461,-0.3125,
56.709348,0.5533,-0.7953,0.0820,0.9043,0.1461,-0.3125,
56.735554,0.5533,-0.7953,0.0820,1.0508,-0.0730,-0.2876,
56.744540,2.0827,-0.2209,1.8543,1.0508,-0.0730,-0.2876,
56.772034,2.0827,-0.2209,1.8543,1.0508,-0.0730,-0.2876,
56.800012,2.0827,-0.2209,1.8543,1.0198,0.0310,-0.2559,
56.809307,1.5727,-0.6684,2.1501,1.0198,0.0310,-0.2559,
56.837988,1.5727,-0.6684,2.1501,1.0198,0.0310,-0.2559,
56.866809,1.5727,-0.6684,2.1501,0.4085,-0.7120,-0.0951,
56.876410,0.9745,1.2121,2.2038,0.4085,-0.7120,-0.0951,
56.905241,0.9745,1.2121,2.2038,0.4085,-0.7120,-0.0951,
56.933573,0.9745,1.2121,2.2038,-0.2658,-0.4394,0.1268,
56.943311,2.2549,2.0366,1.9115,-0.2658,-0.4394,0.1268,
56.972977,2.2549,2.0366,1.9115,-0.2658,-0.4394,0.1268,
57.001633,2.2549,2.0366,1.9115,-2.1500,1.1209,-0.1126,
57.010258,1.4567,2.0950,0.8675,-2.1500,1.1209,-0.1126,
57.039869,1.4567,2.0950,0.8675,-2.1500,1.1209,-0.1126,
57.069212,1.4567,2.0950,0.8675,-2.8319,0.3068,0.5386,
57.077755,-0.8522,1.6799,-3.8434,-2.8319,0.3068,0.5386,
57.106590,-0.8522,1.6799,-3.8434,-2.8319,0.3068,0.5386,
57.135547,-0.8522,1.6799,-3.8434,-1.8247,-0.6918,0.5151,
57.145697,-4.1537,3.1726,-1.9282,-1.8247,-0.6918,0.5151,
57.175907,-4.1537,3.1726,-1.9282,-1.8247,-0.6918,0.5151,
57.203729,-4.1537,3.1726,-1.9282,-2.1874,2.4931,0.5718,
57.212314,-1.6784,0.9096,-4.7267,-2.1874,2.4931,0.5718,
57.241343,-1.6784,0.9096,-4.7267,-2.1874,2.4931,0.5718,
57.269636,-1.6784,0.9096,-4.7267,-1.4372,2.1357,0.3976,
57.279324,1.3984,-1.2520,-4.2215,-1.4372,2.1357,0.3976,
57.307924,1.3984,-1.2520,-4.2215,-1.4372,2.1357,0.3976,
57.336518,1.3984,-1.2520,-4.2215,0.0772,1.6096,0.3231,
57.345433,-1.2627,-3.6958,-1.9851,0.0772,1.6096,0.3231,
57.374208,-1.2627,-3.6958,-1.9851,0.0772,1.6096,0.3231,
57.402644,-1.2627,-3.6958,-1.9851,0.8044,0.5040,0.1958,
57.412090,-1.9002,-3.9352,0.0305,0.8044,0.5040,0.1958,
57.441083,-1.9002,-3.9352,0.0305,0.8044,0.5040,0.1958,
57.469255,-1.9002,-3.9352,0.0305,0.3778,0.6225,0.0397,
57.479106,-0.3946,0.5735,3.7779,0.3778,0.6225,0.0397,
57.509037,-0.3946,0.5735,3.7779,0.3778,0.6225,0.0397,
57.543997,-0.3946,0.5735,3.7779,0.0257,0.5745,0.2169,
57.544892,-0.6875,1.5016,4.7726,0.0257,0.5745,0.2169,
57.572324,-0.6875,1.5016,4.7726,0.0257,0.5745,0.2169,
57.600756,-0.6875,1.5016,4.7726,0.6052,-1.3829,-0.2139,
57.610567,-2.0974,-0.2563,1.4853,0.6052,-1.3829,-0.2139,
57.641121,-2.0974,-0.2563,1.4853,0.6052,-1.3829,-0.2139,
57.668910,-2.0974,-0.2563,1.4853,0.7934,-2.6121,-0.2244,
57.678954,-1.9772,1.5096,-2.6666,0.7934,-2.6121,-0.2244,
57.708652,-1.9772,1.5096,-2.6666,0.7934,-2.6121,-0.2244,
57.735934,-1.9772,1.5096,-2.6666,1.8954,-2.9052,-0.4029,
57.745423,1.6153,-0.7586,-2.4029,1.8954,-2.9052,-0.4029,
57.774382,1.6153,-0.7586,-2.4029,1.8954,-2.9052,-0.4029,
57.803012,1.6153,-0.7586,-2.4029,1.1938,-0.6333,-0.0379,
57.811855,1.5684,1.1846,-3.3724,1.1938,-0.6333,-0.0379,
57.841551,1.5684,1.1846,-3.3724,1.1938,-0.6333,-0.0379,
57.868947,1.5684,1.1846,-3.3724,1.1778,-0.3965,-0.1833,
57.879545,0.6129,0.3947,0.2797,1.1778,-0.3965,-0.1833,
57.907628,0.6129,0.3947,0.2797,1.1778,-0.3965,-0.1833,
57.935709,0.6129,0.3947,0.2797,0.9046,0.5315,-0.3465,
57.945374,0.7428,-0.8494,0.7440,0.9046,0.5315,-0.3465,
57.976524,0.7428,-0.8494,0.7440,0.9046,0.5315,-0.3465,
58.003243,0.7428,-0.8494,0.7440,1.0841,0.3453,-0.2954,
58.010234,1.7463,-0.5298,1.9769,1.0841,0.3453,-0.2954,
58.038584,1.7463,-0.5298,1.9769,1.0841,0.3453,-0.2954,
58.066741,1.7463,-0.5298,1.9769,1.0280,-0.5088,-0.0309,
58.076895,1.1289,0.0374,2.2482,1.0280,-0.5088,-0.0309,
58.106499,1.1289,0.0374,2.2482,1.0280,-0.5088,-0.0309,
58.136173,1.1289,0.0374,2.2482,0.4090,-0.8008,-0.0210,
58.144427,0.8859,1.3542,1.9957,0.4090,-0.8008,-0.0210,
58.171754,0.8859,1.3542,1.9957,0.4090,-0.8008,-0.0210,
58.199849,0.8859,1.3542,1.9957,-0.2637,0.1478,-0.3479,
58.209352,2.2750,0.9871,1.9799,-0.2637,0.1478,-0.3479,
58.237369,2.2750,0.9871,1.9799,-0.2637,0.1478,-0.3479,
