
time,ax,ay,az,wx,wy,wz,
35.783300,-0.7920,5.1179,-0.9276,-0.7274,0.5522,0.7576,
35.813645,2.3076,-2.5082,-2.4572,-0.7274,0.5522,0.7576,
35.844965,2.3076,-2.5082,-2.4572,-0.7274,0.5522,0.7576,
35.849212,2.3076,-2.5082,-2.4572,-0.8207,2.9555,-0.3989,
35.877694,-0.6647,-0.3575,0.7148,-0.8207,2.9555,-0.3989,
35.910874,-0.6647,-0.3575,0.7148,-0.8207,2.9555,-0.3989,
35.913897,-0.6647,-0.3575,0.7148,-0.0689,1.0707,-0.5441,
35.942839,-4.6673,-1.6852,-0.5593,-0.0689,1.0707,-0.5441,
35.978455,-4.6673,-1.6852,-0.5593,-0.0689,1.0707,-0.5441,
35.979960,-4.6673,-1.6852,-0.5593,-0.6083,-0.0102,0.2816,
36.008100,-1.0986,-2.3822,1.5972,-0.6083,-0.0102,0.2816,
36.040921,-1.0986,-2.3822,1.5972,-0.6083,-0.0102,0.2816,
36.044607,-1.0986,-2.3822,1.5972,0.1329,-0.1461,0.0086,
36.074579,1.2662,-0.7864,1.0811,0.1329,-0.1461,0.0086,
36.106919,1.2662,-0.7864,1.0811,0.1329,-0.1461,0.0086,
36.110851,1.2662,-0.7864,1.0811,0.2546,0.3464,-0.0470,
36.139967,-1.2962,1.7803,2.5118,0.2546,0.3464,-0.0470,
36.172623,-1.2962,1.7803,2.5118,0.2546,0.3464,-0.0470,
36.175536,-1.2962,1.7803,2.5118,-0.4774,-0.4235,0.2844,
36.204804,-0.7604,1.5304,3.8692,-0.4774,-0.4235,0.2844,
36.237695,-0.7604,1.5304,3.8692,-0.4774,-0.4235,0.2844,
36.240968,-0.7604,1.5304,3.8692,-0.1584,-0.4717,0.4472,
36.271965,1.8486,0.5994,-0.1739,-0.1584,-0.4717,0.4472,
36.305679,1.8486,0.5994,-0.1739,-0.1584,-0.4717,0.4472,
36.307598,1.8486,0.5994,-0.1739,1.0965,0.4250,-0.2166,
36.337560,-1.4256,-2.8754,-2.2006,1.0965,0.4250,-0.2166,
36.368593,-1.4256,-2.8754,-2.2006,1.0965,0.4250,-0.2166,
36.373672,-1.4256,-2.8754,-2.2006,1.0285,0.1222,-0.1038,
36.401637,-2.4390,-0.6734,-2.2794,1.0285,0.1222,-0.1038,
36.433956,-2.4390,-0.6734,-2.2794,1.0285,0.1222,-0.1038,
36.439089,-2.4390,-0.6734,-2.2794,0.7152,-0.6365,0.1387,
36.468740,-0.5536,0.0879,-2.5319,0.7152,-0.6365,0.1387,
36.500587,-0.5536,0.0879,-2.5319,0.7152,-0.6365,0.1387,
36.505709,-0.5536,0.0879,-2.5319,0.2535,-0.5153,0.0105,
36.532832,0.7436,-0.0704,-1.2766,0.2535,-0.5153,0.0105,
36.565959,0.7436,-0.0704,-1.2766,0.2535,-0.5153,0.0105,
36.568929,0.7436,-0.0704,-1.2766,0.3422,-0.0637,-0.0151,
36.597723,0.4887,-0.1969,-1.0838,0.3422,-0.0637,-0.0151,
36.631455,0.4887,-0.1969,-1.0838,0.3422,-0.0637,-0.0151,
36.634609,0.4887,-0.1969,-1.0838,0.3248,-0.0710,-0.1472,
36.664002,-0.6806,0.4135,-0.4416,0.3248,-0.0710,-0.1472,
36.696296,-0.6806,0.4135,-0.4416,0.3248,-0.0710,-0.1472,
36.699674,-0.6806,0.4135,-0.4416,0.1706,-0.5522,-0.0192,
36.729412,-0.0750,0.1792,0.0144,0.1706,-0.5522,-0.0192,
36.761709,-0.0750,0.1792,0.0144,0.1706,-0.5522,-0.0192,
36.765500,-0.0750,0.1792,0.0144,0.1025,-0.8128,0.0040,
36.795189,0.9203,-0.0968,0.2553,0.1025,-0.8128,0.0040,
36.827622,0.9203,-0.0968,0.2553,0.1025,-0.8128,0.0040,
36.830409,0.9203,-0.0968,0.2553,0.0677,-0.8677,-0.1588,
36.860783,1.4022,-0.2959,0.4364,0.0677,-0.8677,-0.1588,
36.892809,1.4022,-0.2959,0.4364,0.0677,-0.8677,-0.1588,
36.896714,1.4022,-0.2959,0.4364,0.0736,-0.9487,-0.2601,
36.926453,2.1673,-0.1081,0.2776,0.0736,-0.9487,-0.2601,
36.958416,2.1673,-0.1081,0.2776,0.0736,-0.9487,-0.2601,
36.961586,2.1673,-0.1081,0.2776,-0.0988,-0.8702,-0.2680,
36.991542,2.3999,-0.4650,0.3538,-0.0988,-0.8702,-0.2680,
37.024206,2.3999,-0.4650,0.3538,-0.0988,-0.8702,-0.2680,
37.028203,2.3999,-0.4650,0.3538,-0.3816,-0.8047,-0.0985,
37.056941,2.1557,-1.5469,0.0245,-0.3816,-0.8047,-0.0985,
37.089056,2.1557,-1.5469,0.0245,-0.3816,-0.8047,-0.0985,
37.092450,2.1557,-1.5469,0.0245,-0.8134,-0.0058,0.4352,
37.122364,-4.4014,2.4318,0.3107,-0.8134,-0.0058,0.4352,
37.155256,-4.4014,2.4318,0.3107,-0.8134,-0.0058,0.4352,
37.158297,-4.4014,2.4318,0.3107,-0.9412,-0.6443,1.5455,
37.188465,1.5561,2.7864,1.5382,-0.9412,-0.6443,1.5455,
37.221441,1.5561,2.7864,1.5382,-0.9412,-0.6443,1.5455,
37.223590,1.5561,2.7864,1.5382,-0.2847,1.0918,0.5373,
37.253656,2.3316,-1.6779,-1.2204,-0.2847,1.0918,0.5373,
37.286437,2.3316,-1.6779,-1.2204,-0.2847,1.0918,0.5373,
37.289541,2.3316,-1.6779,-1.2204,-0.5464,3.0956,-0.3322,
37.318529,-1.2925,0.4080,0.2244,-0.5464,3.0956,-0.3322,
37.351536,-1.2925,0.4080,0.2244,-0.5464,3.0956,-0.3322,
37.354399,-1.2925,0.4080,0.2244,-0.3558,1.5224,-0.0696,
37.385574,-4.2969,-1.4736,0.2879,-0.3558,1.5224,-0.0696,
37.417027,-4.2969,-1.4736,0.2879,-0.3558,1.5224,-0.0696,
37.421073,-4.2969,-1.4736,0.2879,-0.3306,0.1313,0.1749,
37.449750,-0.9908,-2.2184,1.6642,-0.3306,0.1313,0.1749,
37.482732,-0.9908,-2.2184,1.6642,-0.3306,0.1313,0.1749,
37.485978,-0.9908,-2.2184,1.6642,0.4374,-0.1390,-0.1510,
37.514212,1.5700,1.7971,2.5535,0.4374,-0.1390,-0.1510,
37.548883,1.5700,1.7971,2.5535,0.4374,-0.1390,-0.1510,
37.552107,1.5700,1.7971,2.5535,0.1358,0.2844,-0.0791,
37.582261,-0.3271,-0.4317,3.1685,0.1358,0.2844,-0.0791,
37.613315,-0.3271,-0.4317,3.1685,0.1358,0.2844,-0.0791,
37.616401,-0.3271,-0.4317,3.1685,0.1333,0.1616,0.3363,
37.646649,-1.3030,-2.5661,0.5658,0.1333,0.1616,0.3363,
37.679373,-1.3030,-2.5661,0.5658,0.1333,0.1616,0.3363,
37.681805,-1.3030,-2.5661,0.5658,0.6092,0.2033,-0.1303,
37.711597,-0.3986,4.0726,-4.0637,0.6092,0.2033,-0.1303,
37.744076,-0.3986,4.0726,-4.0637,0.6092,0.2033,-0.1303,
37.747037,-0.3986,4.0726,-4.0637,0.9748,-0.1301,0.1029,
37.776834,-0.8605,0.4679,-2.3894,0.9748,-0.1301,0.1029,
37.809588,-0.8605,0.4679,-2.3894,0.9748,-0.1301,0.1029,
37.812535,-0.8605,0.4679,-2.3894,0.6002,-0.2604,-0.0353,
37.842701,0.0860,-1.0183,-1.3880,0.6002,-0.2604,-0.0353,
37.875171,0.0860,-1.0183,-1.3880,0.6002,-0.2604,-0.0353,
37.879594,0.0860,-1.0183,-1.3880,0.6629,-0.3033,-0.0594,
37.908294,1.1842,-1.2976,-1.3404,0.6629,-0.3033,-0.0594,
37.940798,1.1842,-1.2976,-1.3404,0.6629,-0.3033,-0.0594,
37.943093,1.1842,-1.2976,-1.3404,0.3966,0.2023,-0.2369,
37.974023,0.2458,-0.6646,-0.0391,0.3966,0.2023,-0.2369,
38.006109,0.2458,-0.6646,-0.0391,0.3966,0.2023,-0.2369,
38.008738,0.2458,-0.6646,-0.0391,0.2859,-0.0027,-0.3374,
38.039384,0.0826,-0.0689,-0.4869,0.2859,-0.0027,-0.3374,
38.072253,0.0826,-0.0689,-0.4869,0.2859,-0.0027,-0.3374,
38.075815,0.0826,-0.0689,-0.4869,0.0841,-0.3604,-0.3302,
38.104424,0.8291,0.5305,0.2763,0.0841,-0.3604,-0.3302,
38.138008,0.8291,0.5305,0.2763,0.0841,-0.3604,-0.3302,
38.141422,0.8291,0.5305,0.2763,0.0706,-0.5646,-0.1607,
38.171131,2.3526,-0.0663,-0.0121,0.0706,-0.5646,-0.1607,
38.202817,2.3526,-0.0663,-0.0121,0.0706,-0.5646,-0.1607,
38.206680,2.3526,-0.0663,-0.0121,-0.1290,-0.5594,-0.3213,
38.236455,2.1967,-0.3880,0.4169,-0.1290,-0.5594,-0.3213,
38.268111,2.1967,-0.3880,0.4169,-0.1290,-0.5594,-0.3213,
38.271055,2.1967,-0.3880,0.4169,-0.2796,-0.4418,-0.2784,
38.301825,1.6638,-1.3830,-0.3264,-0.2796,-0.4418,-0.2784,
38.334417,1.6638,-1.3830,-0.3264,-0.2796,-0.4418,-0.2784,
38.336665,1.6638,-1.3830,-0.3264,-0.7795,-0.4000,0.0322,
38.367501,-1.2275,0.3233,-1.1232,-0.7795,-0.4000,0.0322,
38.399757,-1.2275,0.3233,-1.1232,-0.7795,-0.4000,0.0322,
38.402207,-1.2275,0.3233,-1.1232,-1.4137,-0.8914,1.1064,
38.432134,-1.4132,4.6365,2.2005,-1.4137,-0.8914,1.1064,
38.464150,-1.4132,4.6365,2.2005,-1.4137,-0.8914,1.1064,
38.467788,-1.4132,4.6365,2.2005,-0.5644,-0.7289,0.7814,
38.498195,2.2757,-0.6924,-0.9265,-0.5644,-0.7289,0.7814,
38.530950,2.2757,-0.6924,-0.9265,-0.5644,-0.7289,0.7814,
38.533007,2.2757,-0.6924,-0.9265,-0.5217,2.3503,0.1066,
38.563402,0.6195,-1.9820,-0.4551,-0.5217,2.3503,0.1066,
38.596847,0.6195,-1.9820,-0.4551,-0.5217,2.3503,0.1066,
38.598771,0.6195,-1.9820,-0.4551,-0.0411,2.4812,-0.4493,
38.628727,-3.9463,-0.1791,-0.0230,-0.0411,2.4812,-0.4493,
38.660786,-3.9463,-0.1791,-0.0230,-0.0411,2.4812,-0.4493,
38.665609,-3.9463,-0.1791,-0.0230,-0.2022,0.5707,0.2625,
38.694842,-2.9758,-2.5729,0.5389,-0.2022,0.5707,0.2625,
38.726431,-2.9758,-2.5729,0.5389,-0.2022,0.5707,0.2625,
38.729425,-2.9758,-2.5729,0.5389,0.3416,-0.1355,0.1495,
38.759699,0.3840,-0.7182,2.2852,0.3416,-0.1355,0.1495,
38.791357,0.3840,-0.7182,2.2852,0.3416,-0.1355,0.1495,
38.799720,0.3840,-0.7182,2.2852,0.2191,-0.0339,-0.2191,
38.824759,0.6681,2.7554,2.7155,0.2191,-0.0339,-0.2191,
38.857458,0.6681,2.7554,2.7155,0.2191,-0.0339,-0.2191,
38.860564,0.6681,2.7554,2.7155,-0.3821,0.3587,0.4351,
38.890244,-0.7637,-0.0907,3.4697,-0.3821,0.3587,0.4351,
38.923156,-0.7637,-0.0907,3.4697,-0.3821,0.3587,0.4351,
38.925842,-0.7637,-0.0907,3.4697,0.3592,0.1642,0.4123,
38.958084,-0.9021,-1.5737,-1.9990,0.3592,0.1642,0.4123,
38.988875,-0.9021,-1.5737,-1.9990,0.3592,0.1642,0.4123,
38.992489,-0.9021,-1.5737,-1.9990,0.4881,-0.0921,-0.1393,
39.020566,-1.3184,1.4221,-1.9207,0.4881,-0.0921,-0.1393,
39.054214,-1.3184,1.4221,-1.9207,0.4881,-0.0921,-0.1393,
39.056687,-1.3184,1.4221,-1.9207,0.8282,-0.8389,0.2613,
39.087176,0.1240,-0.5180,-2.0910,0.8282,-0.8389,0.2613,
39.120152,0.1240,-0.5180,-2.0910,0.8282,-0.8389,0.2613,
39.122389,0.1240,-0.5180,-2.0910,0.7262,-0.7818,-0.2091,
39.152395,1.0809,-0.9387,-1.4888,0.7262,-0.7818,-0.2091,
39.185189,1.0809,-0.9387,-1.4888,0.7262,-0.7818,-0.2091,
39.188464,1.0809,-0.9387,-1.4888,0.5942,-0.2124,-0.4039,
39.218087,1.4914,-0.9981,-0.2855,0.5942,-0.2124,-0.4039,
39.250521,1.4914,-0.9981,-0.2855,0.5942,-0.2124,-0.4039,
39.255330,1.4914,-0.9981,-0.2855,0.4229,0.3309,-0.3218,
39.283245,0.4174,-0.5627,-0.1602,0.4229,0.3309,-0.3218,
39.316096,0.4174,-0.5627,-0.1602,0.4229,0.3309,-0.3218,
39.319247,0.4174,-0.5627,-0.1602,0.3943,0.0026,-0.3771,
39.348501,-0.4794,0.4500,0.4237,0.3943,0.0026,-0.3771,
39.381062,-0.4794,0.4500,0.4237,0.3943,0.0026,-0.3771,
39.385859,-0.4794,0.4500,0.4237,0.2326,-0.7718,-0.2361,
39.414283,1.5272,1.3729,1.0436,0.2326,-0.7718,-0.2361,
39.446962,1.5272,1.3729,1.0436,0.2326,-0.7718,-0.2361,
39.450068,1.5272,1.3729,1.0436,0.2842,-0.9339,-0.1889,
39.480011,3.4805,0.7567,0.9814,0.2842,-0.9339,-0.1889,
39.513144,3.4805,0.7567,0.9814,0.2842,-0.9339,-0.1889,
39.515571,3.4805,0.7567,0.9814,-0.1258,-0.6545,-0.3031,
39.545586,1.8971,-1.3594,1.1197,-0.1258,-0.6545,-0.3031,
39.578236,1.8971,-1.3594,1.1197,-0.1258,-0.6545,-0.3031,
39.580533,1.8971,-1.3594,1.1197,-0.6240,-0.3687,0.1090,
39.609899,-0.2262,-3.7148,-0.8887,-0.6240,-0.3687,0.1090,
39.643543,-0.2262,-3.7148,-0.8887,-0.6240,-0.3687,0.1090,
39.646428,-0.2262,-3.7148,-0.8887,-1.7246,0.5928,0.7477,
39.676030,-5.1068,9.6844,1.3032,-1.7246,0.5928,0.7477,
39.708555,-5.1068,9.6844,1.3032,-1.7246,0.5928,0.7477,
39.713091,-5.1068,9.6844,1.3032,-0.6428,-0.1440,1.0140,
39.742436,1.1173,1.0493,-1.1341,-0.6428,-0.1440,1.0140,
39.773848,1.1173,1.0493,-1.1341,-0.6428,-0.1440,1.0140,
39.778162,1.1173,1.0493,-1.1341,-0.9132,1.9071,0.2940,
39.807291,-0.2051,-2.0414,0.7667,-0.9132,1.9071,0.2940,
39.839405,-0.2051,-2.0414,0.7667,-0.9132,1.9071,0.2940,
39.842666,-0.2051,-2.0414,0.7667,-0.1775,1.4372,-0.3199,
39.872247,-1.2183,-3.5172,0.6073,-0.1775,1.4372,-0.3199,
39.905664,-1.2183,-3.5172,0.6073,-0.1775,1.4372,-0.3199,
39.908328,-1.2183,-3.5172,0.6073,0.1959,0.5269,0.0454,
39.937182,0.3558,-4.6562,1.7495,0.1959,0.5269,0.0454,
39.970334,0.3558,-4.6562,1.7495,0.1959,0.5269,0.0454,
39.973737,0.3558,-4.6562,1.7495,-0.0275,-0.1538,-0.1851,
40.004645,0.2426,0.6120,1.7740,-0.0275,-0.1538,-0.1851,
40.036756,0.2426,0.6120,1.7740,-0.0275,-0.1538,-0.1851,
40.039509,0.2426,0.6120,1.7740,-1.0227,-0.4908,0.2552,
40.068500,-2.2627,7.0881,0.0664,-1.0227,-0.4908,0.2552,
40.102072,-2.2627,7.0881,0.0664,-1.0227,-0.4908,0.2552,
40.104702,-2.2627,7.0881,0.0664,0.7929,-0.4475,0.7048,
40.133788,0.6919,0.1841,-2.7825,0.7929,-0.4475,0.7048,
40.168260,0.6919,0.1841,-2.7825,0.7929,-0.4475,0.7048,
40.170295,0.6919,0.1841,-2.7825,0.7034,-0.4235,-0.1643,
40.201069,-2.2579,2.0350,-0.5742,0.7034,-0.4235,-0.1643,
40.232969,-2.2579,2.0350,-0.5742,0.7034,-0.4235,-0.1643,
40.236208,-2.2579,2.0350,-0.5742,0.7566,-1.1286,0.1532,
40.264731,0.2922,-1.0923,-1.7800,0.7566,-1.1286,0.1532,
40.297730,0.2922,-1.0923,-1.7800,0.7566,-1.1286,0.1532,
40.300996,0.2922,-1.0923,-1.7800,0.4313,-0.8027,-0.1944,
40.331978,1.7526,-2.3802,-0.6638,0.4313,-0.8027,-0.1944,
40.363279,1.7526,-2.3802,-0.6638,0.4313,-0.8027,-0.1944,
40.366661,1.7526,-2.3802,-0.6638,0.3341,-0.5919,-0.4641,
40.396409,1.9330,-1.0081,0.5352,0.3341,-0.5919,-0.4641,
40.428929,1.9330,-1.0081,0.5352,0.3341,-0.5919,-0.4641,
40.432067,1.9330,-1.0081,0.5352,0.0612,-0.3847,-0.6133,
40.461582,2.2713,1.4412,-0.7896,0.0612,-0.3847,-0.6133,
40.493687,2.2713,1.4412,-0.7896,0.0612,-0.3847,-0.6133,
40.497476,2.2713,1.4412,-0.7896,-0.3005,-0.0283,-0.0768,
40.526789,1.1678,-0.6950,-0.6745,-0.3005,-0.0283,-0.0768,
40.558871,1.1678,-0.6950,-0.6745,-0.3005,-0.0283,-0.0768,
40.562898,1.1678,-0.6950,-0.6745,-1.2014,0.2650,0.4581,
40.592905,-3.0466,-1.4029,-0.0849,-1.2014,0.2650,0.4581,
40.625591,-3.0466,-1.4029,-0.0849,-1.2014,0.2650,0.4581,
40.629646,-3.0466,-1.4029,-0.0849,-1.0261,0.1866,1.0185,
40.657811,-0.8507,6.1504,1.0022,-1.0261,0.1866,1.0185,
40.690873,-0.8507,6.1504,1.0022,-1.0261,0.1866,1.0185,
40.694357,-0.8507,6.1504,1.0022,-0.5330,0.8661,0.6313,
40.724427,0.6501,-0.0769,-0.6068,-0.5330,0.8661,0.6313,
40.756350,0.6501,-0.0769,-0.6068,-0.5330,0.8661,0.6313,
40.759121,0.6501,-0.0769,-0.6068,-0.4165,2.1834,-0.0725,
40.789930,-1.2448,-1.9549,0.8700,-0.4165,2.1834,-0.0725,
40.822030,-1.2448,-1.9549,0.8700,-0.4165,2.1834,-0.0725,
40.825103,-1.2448,-1.9549,0.8700,0.3149,1.3283,-0.2746,
40.854252,-2.4638,-2.8281,0.4860,0.3149,1.3283,-0.2746,
40.887825,-2.4638,-2.8281,0.4860,0.3149,1.3283,-0.2746,
40.890956,-2.4638,-2.8281,0.4860,0.7324,0.3115,0.2340,
40.920053,0.1173,-3.4740,2.2121,0.7324,0.3115,0.2340,
40.954304,0.1173,-3.4740,2.2121,0.7324,0.3115,0.2340,
40.956265,0.1173,-3.4740,2.2121,0.7760,0.0238,-0.0137,
40.985512,0.6348,2.0762,2.1762,0.7760,0.0238,-0.0137,
41.017858,0.6348,2.0762,2.1762,0.7760,0.0238,-0.0137,
41.021931,0.6348,2.0762,2.1762,-0.1194,0.3306,0.0235,
41.051750,-0.4497,-0.0766,1.8352,-0.1194,0.3306,0.0235,
41.084986,-0.4497,-0.0766,1.8352,-0.1194,0.3306,0.0235,
41.089212,-0.4497,-0.0766,1.8352,-0.0276,0.4070,-0.1353,
41.117486,-1.1242,3.9742,-2.8485,-0.0276,0.4070,-0.1353,
41.149772,-1.1242,3.9742,-2.8485,-0.0276,0.4070,-0.1353,
41.153472,-1.1242,3.9742,-2.8485,0.7275,-0.1124,0.1342,
41.182116,-2.5631,-0.0011,-2.6136,0.7275,-0.1124,0.1342,
41.215398,-2.5631,-0.0011,-2.6136,0.7275,-0.1124,0.1342,
41.219085,-2.5631,-0.0011,-2.6136,0.6607,-0.8859,0.0728,
41.247091,-1.1807,0.0688,-2.0095,0.6607,-0.8859,0.0728,
41.279823,-1.1807,0.0688,-2.0095,0.6607,-0.8859,0.0728,
41.283440,-1.1807,0.0688,-2.0095,0.6843,-1.3282,-0.0793,
41.314284,0.9005,-1.4715,-1.6023,0.6843,-1.3282,-0.0793,
41.345509,0.9005,-1.4715,-1.6023,0.6843,-1.3282,-0.0793,
41.348885,0.9005,-1.4715,-1.6023,0.4233,-0.6141,-0.1492,
41.377994,1.0007,-1.1974,-0.7648,0.4233,-0.6141,-0.1492,
41.412087,1.0007,-1.1974,-0.7648,0.4233,-0.6141,-0.1492,
41.414054,1.0007,-1.1974,-0.7648,0.3346,-0.2462,-0.3176,
41.443793,-0.2801,-0.1993,-0.1609,0.3346,-0.2462,-0.3176,
41.476952,-0.2801,-0.1993,-0.1609,0.3346,-0.2462,-0.3176,
41.479859,-0.2801,-0.1993,-0.1609,0.1306,-0.5063,-0.1822,
41.509642,-0.0187,0.4716,-0.4576,0.1306,-0.5063,-0.1822,
41.541476,-0.0187,0.4716,-0.4576,0.1306,-0.5063,-0.1822,
41.545748,-0.0187,0.4716,-0.4576,0.1006,-0.6750,-0.0767,
41.574311,1.3696,0.8624,0.1827,0.1006,-0.6750,-0.0767,
41.607975,1.3696,0.8624,0.1827,0.1006,-0.6750,-0.0767,
41.611003,1.3696,0.8624,0.1827,0.0383,-0.6274,-0.0136,
41.641435,1.5844,-0.1258,0.6620,0.0383,-0.6274,-0.0136,
41.672383,1.5844,-0.1258,0.6620,0.0383,-0.6274,-0.0136,
41.676223,1.5844,-0.1258,0.6620,-0.1747,-0.7883,-0.1901,
41.705520,0.5216,-1.7820,0.7716,-0.1747,-0.7883,-0.1901,
41.739728,0.5216,-1.7820,0.7716,-0.1747,-0.7883,-0.1901,
41.741050,0.5216,-1.7820,0.7716,-0.5551,-0.9325,-0.1414,
41.771328,0.2334,-2.8186,-1.0319,-0.5551,-0.9325,-0.1414,
41.804090,0.2334,-2.8186,-1.0319,-0.5551,-0.9325,-0.1414,
41.807061,0.2334,-2.8186,-1.0319,-1.0698,-0.0652,0.4922,
41.836836,-4.7379,4.9729,1.5102,-1.0698,-0.0652,0.4922,
41.870010,-4.7379,4.9729,1.5102,-1.0698,-0.0652,0.4922,
41.872053,-4.7379,4.9729,1.5102,-0.5200,-0.6826,1.1643,
41.901996,1.5863,3.4981,-0.4609,-0.5200,-0.6826,1.1643,
41.934527,1.5863,3.4981,-0.4609,-0.5200,-0.6826,1.1643,
41.937695,1.5863,3.4981,-0.4609,-0.4632,1.3051,0.0635,
41.967426,1.3060,-1.4195,-1.1149,-0.4632,1.3051,0.0635,
42.001527,1.3060,-1.4195,-1.1149,-0.4632,1.3051,0.0635,
42.003041,1.3060,-1.4195,-1.1149,-0.3569,2.6623,-0.4771,
42.034161,-0.6816,-1.6603,-0.5133,-0.3569,2.6623,-0.4771,
42.066647,-0.6816,-1.6603,-0.5133,-0.3569,2.6623,-0.4771,
42.069970,-0.6816,-1.6603,-0.5133,-0.3042,1.2610,-0.5105,
42.100224,-4.3695,-1.3745,-0.0750,-0.3042,1.2610,-0.5105,
42.133540,-4.3695,-1.3745,-0.0750,-0.3042,1.2610,-0.5105,
42.135535,-4.3695,-1.3745,-0.0750,-0.2906,-0.3624,0.1509,
42.166194,-0.2411,-0.6546,0.6046,-0.2906,-0.3624,0.1509,
42.197710,-0.2411,-0.6546,0.6046,-0.2906,-0.3624,0.1509,
42.201165,-0.2411,-0.6546,0.6046,-0.0043,-0.2440,-0.0044,
42.229125,1.4784,-0.2284,0.9273,-0.0043,-0.2440,-0.0044,
42.262476,1.4784,-0.2284,0.9273,-0.0043,-0.2440,-0.0044,
42.265362,1.4784,-0.2284,0.9273,0.1999,0.3884,-0.0527,
42.298583,0.0648,-0.7018,2.0810,0.1999,0.3884,-0.0527,
42.327394,0.0648,-0.7018,2.0810,0.1999,0.3884,-0.0527,
42.330831,0.0648,-0.7018,2.0810,-0.0325,0.1442,0.0745,
42.360369,0.2039,-0.4863,2.9596,-0.0325,0.1442,0.0745,
42.393037,0.2039,-0.4863,2.9596,-0.0325,0.1442,0.0745,
42.395926,0.2039,-0.4863,2.9596,0.0825,0.2173,0.3609,
42.425652,2.0826,-0.9314,2.7582,0.0825,0.2173,0.3609,
42.458228,2.0826,-0.9314,2.7582,0.0825,0.2173,0.3609,
42.461601,2.0826,-0.9314,2.7582,0.9125,1.1959,0.0293,
42.490713,-1.0525,1.0193,-0.1886,0.9125,1.1959,0.0293,
42.523791,-1.0525,1.0193,-0.1886,0.9125,1.1959,0.0293,
42.527258,-1.0525,1.0193,-0.1886,1.0957,0.8331,-0.0064,
42.556677,-2.6361,1.0279,-2.4972,1.0957,0.8331,-0.0064,
42.589856,-2.6361,1.0279,-2.4972,1.0957,0.8331,-0.0064,
42.593512,-2.6361,1.0279,-2.4972,0.7055,0.1988,0.2909,
42.622496,-1.2498,-1.4620,-1.7491,0.7055,0.1988,0.2909,
42.655580,-1.2498,-1.4620,-1.7491,0.7055,0.1988,0.2909,
42.658354,-1.2498,-1.4620,-1.7491,0.5208,-0.2103,0.3848,
42.687776,0.4851,0.5576,-1.5405,0.5208,-0.2103,0.3848,
42.721094,0.4851,0.5576,-1.5405,0.5208,-0.2103,0.3848,
42.723472,0.4851,0.5576,-1.5405,0.4001,-0.2862,0.3009,
42.753186,0.2618,-0.1225,-0.9028,0.4001,-0.2862,0.3009,
42.786876,0.2618,-0.1225,-0.9028,0.4001,-0.2862,0.3009,
42.789121,0.2618,-0.1225,-0.9028,0.2143,-0.2810,0.2133,
42.818831,0.4021,-0.1590,-0.6852,0.2143,-0.2810,0.2133,
42.851708,0.4021,-0.1590,-0.6852,0.2143,-0.2810,0.2133,
42.855037,0.4021,-0.1590,-0.6852,0.2195,-0.2622,0.0570,
42.885935,0.2820,-0.0888,-1.0261,0.2195,-0.2622,0.0570,
42.918080,0.2820,-0.0888,-1.0261,0.2195,-0.2622,0.0570,
42.920573,0.2820,-0.0888,-1.0261,0.2592,-0.2607,-0.0429,
42.949561,-0.0517,-0.2681,-0.5079,0.2592,-0.2607,-0.0429,
42.982105,-0.0517,-0.2681,-0.5079,0.2592,-0.2607,-0.0429,
42.986713,-0.0517,-0.2681,-0.5079,0.2709,-0.4534,-0.1746,
43.015259,-0.5163,-0.1516,0.0224,0.2709,-0.4534,-0.1746,
43.048208,-0.5163,-0.1516,0.0224,0.2709,-0.4534,-0.1746,
43.052538,-0.5163,-0.1516,0.0224,0.1242,-0.9902,-0.2963,
43.080803,-0.3741,-0.2583,0.2498,0.1242,-0.9902,-0.2963,
43.113990,-0.3741,-0.2583,0.2498,0.1242,-0.9902,-0.2963,
43.116394,-0.3741,-0.2583,0.2498,0.0747,-1.4308,-0.2107,
43.147713,1.2018,-0.0473,0.4153,0.0747,-1.4308,-0.2107,
43.178850,1.2018,-0.0473,0.4153,0.0747,-1.4308,-0.2107,
43.183114,1.2018,-0.0473,0.4153,0.0762,-1.3772,-0.1654,
43.211840,1.9314,0.3106,0.8870,0.0762,-1.3772,-0.1654,
43.244171,1.9314,0.3106,0.8870,0.0762,-1.3772,-0.1654,
43.247909,1.9314,0.3106,0.8870,0.0502,-1.3011,-0.1260,
43.276662,2.7082,0.4975,1.2959,0.0502,-1.3011,-0.1260,
43.309488,2.7082,0.4975,1.2959,0.0502,-1.3011,-0.1260,
43.312907,2.7082,0.4975,1.2959,-0.1984,-1.0803,0.0081,
43.342435,2.9579,-0.7998,1.0083,-0.1984,-1.0803,0.0081,
43.375410,2.9579,-0.7998,1.0083,-0.1984,-1.0803,0.0081,
43.379280,2.9579,-0.7998,1.0083,-0.8329,-0.5615,0.2645,
43.407866,0.4734,-2.7046,-2.1379,-0.8329,-0.5615,0.2645,
43.440034,0.4734,-2.7046,-2.1379,-0.8329,-0.5615,0.2645,
43.445151,0.4734,-2.7046,-2.1379,-2.0412,0.0640,1.0832,
43.473978,-4.5963,10.4350,2.7644,-2.0412,0.0640,1.0832,
43.506462,-4.5963,10.4350,2.7644,-2.0412,0.0640,1.0832,
43.510048,-4.5963,10.4350,2.7644,-0.5820,-0.3887,1.3790,
43.539267,3.1408,-1.2238,-1.8065,-0.5820,-0.3887,1.3790,
