
time,ax,ay,az,wx,wy,wz,
46.198205,-1.4424,-0.6046,-0.7823,-0.1501,2.0725,-0.1752,
46.247412,-2.1110,-1.6148,-0.5288,-0.1501,2.0725,-0.1752,
46.255396,-2.1110,-1.6148,-0.5288,-0.0802,1.1675,0.0809,
46.263045,-2.1110,-1.6148,-0.5288,-0.0802,1.1675,0.0809,
46.313359,-0.1820,-2.3126,0.5651,-0.0802,1.1675,0.0809,
46.321605,-0.1820,-2.3126,0.5651,0.4340,0.6971,0.3056,
46.328677,-0.1820,-2.3126,0.5651,0.4340,0.6971,0.3056,
46.378704,1.1388,-0.8245,0.8196,0.4340,0.6971,0.3056,
46.386826,1.1388,-0.8245,0.8196,0.3687,0.7442,-0.0973,
46.395511,1.1388,-0.8245,0.8196,0.3687,0.7442,-0.0973,
46.444434,0.0450,2.1075,1.8078,0.3687,0.7442,-0.0973,
46.450364,0.0450,2.1075,1.8078,-0.1286,0.9514,-0.0249,
46.460773,0.0450,2.1075,1.8078,-0.1286,0.9514,-0.0249,
46.510196,1.2354,0.2629,2.0485,-0.1286,0.9514,-0.0249,
46.515962,1.2354,0.2629,2.0485,-0.3848,0.6768,0.5606,
46.526381,1.2354,0.2629,2.0485,-0.3848,0.6768,0.5606,
46.576041,-1.1588,3.3896,-2.3089,-0.3848,0.6768,0.5606,
46.581927,-1.1588,3.3896,-2.3089,0.2349,0.6590,-0.5890,
46.590873,-1.1588,3.3896,-2.3089,0.2349,0.6590,-0.5890,
46.641688,-1.3854,-2.7137,-2.3822,0.2349,0.6590,-0.5890,
46.646858,-1.3854,-2.7137,-2.3822,0.1973,0.5470,0.2509,
46.657701,-1.3854,-2.7137,-2.3822,0.1973,0.5470,0.2509,
46.706614,-0.0334,0.3257,-2.3335,0.1973,0.5470,0.2509,
46.714159,-0.0334,0.3257,-2.3335,0.8108,0.0507,-0.1249,
46.722703,-0.0334,0.3257,-2.3335,0.8108,0.0507,-0.1249,
46.772397,-0.4641,-0.4313,-1.1985,0.8108,0.0507,-0.1249,
46.780386,-0.4641,-0.4313,-1.1985,0.4653,-0.2277,0.2517,
46.788366,-0.4641,-0.4313,-1.1985,0.4653,-0.2277,0.2517,
46.837752,1.6233,-1.0611,-0.6302,0.4653,-0.2277,0.2517,
46.844569,1.6233,-1.0611,-0.6302,0.7631,-0.1541,0.0199,
46.852606,1.6233,-1.0611,-0.6302,0.7631,-0.1541,0.0199,
46.903062,1.5039,-1.0344,-0.5902,0.7631,-0.1541,0.0199,
46.910036,1.5039,-1.0344,-0.5902,0.6442,0.3022,-0.3480,
46.917793,1.5039,-1.0344,-0.5902,0.6442,0.3022,-0.3480,
46.968451,0.6861,-0.6160,0.1646,0.6442,0.3022,-0.3480,
46.976489,0.6861,-0.6160,0.1646,0.5070,0.1295,-0.3911,
46.983487,0.6861,-0.6160,0.1646,0.5070,0.1295,-0.3911,
47.033174,0.8276,-0.0637,0.3546,0.5070,0.1295,-0.3911,
47.040604,0.8276,-0.0637,0.3546,0.2941,-0.2440,-0.4000,
47.050075,0.8276,-0.0637,0.3546,0.2941,-0.2440,-0.4000,
47.099891,1.2755,0.3291,0.8860,0.2941,-0.2440,-0.4000,
47.106847,1.2755,0.3291,0.8860,0.2156,-0.5652,-0.1281,
47.114577,1.2755,0.3291,0.8860,0.2156,-0.5652,-0.1281,
47.164941,2.0566,1.2417,-0.4429,0.2156,-0.5652,-0.1281,
47.172521,2.0566,1.2417,-0.4429,-0.1901,-0.3700,0.1191,
47.180741,2.0566,1.2417,-0.4429,-0.1901,-0.3700,0.1191,
47.229775,-0.0260,0.5698,-2.6787,-0.1901,-0.3700,0.1191,
47.237985,-0.0260,0.5698,-2.6787,-0.7315,0.7124,0.6292,
47.245884,-0.0260,0.5698,-2.6787,-0.7315,0.7124,0.6292,
47.295515,0.2757,2.7338,-0.5685,-0.7315,0.7124,0.6292,
47.302878,0.2757,2.7338,-0.5685,-0.6582,1.0234,0.5521,
47.310420,0.2757,2.7338,-0.5685,-0.6582,1.0234,0.5521,
47.362251,1.3427,-0.1249,-1.7110,-0.6582,1.0234,0.5521,
47.367225,1.3427,-0.1249,-1.7110,-0.4355,2.0018,0.2402,
47.376552,1.3427,-0.1249,-1.7110,-0.4355,2.0018,0.2402,
47.425723,-0.5422,-1.3773,-1.4655,-0.4355,2.0018,0.2402,
47.434932,-0.5422,-1.3773,-1.4655,-0.1148,2.5927,-0.1237,
47.443152,-0.5422,-1.3773,-1.4655,-0.1148,2.5927,-0.1237,
47.492292,-1.9881,-0.7297,-1.1236,-0.1148,2.5927,-0.1237,
47.500036,-1.9881,-0.7297,-1.1236,-0.1565,1.9705,0.0519,
47.508005,-1.9881,-0.7297,-1.1236,-0.1565,1.9705,0.0519,
47.560907,-0.9982,-1.6692,-0.5669,-0.1565,1.9705,0.0519,
47.563505,-0.9982,-1.6692,-0.5669,0.1075,1.0579,0.3580,
47.574749,-0.9982,-1.6692,-0.5669,0.1075,1.0579,0.3580,
47.623869,0.9189,-1.6780,0.5045,0.1075,1.0579,0.3580,
47.631019,0.9189,-1.6780,0.5045,0.3111,0.7472,0.1703,
47.638939,0.9189,-1.6780,0.5045,0.3111,0.7472,0.1703,
47.690308,0.9734,0.3271,0.6564,0.3111,0.7472,0.1703,
47.695278,0.9734,0.3271,0.6564,0.2089,1.0912,-0.2159,
47.705024,0.9734,0.3271,0.6564,0.2089,1.0912,-0.2159,
47.755104,0.3534,0.7149,2.0666,0.2089,1.0912,-0.2159,
47.761447,0.3534,0.7149,2.0666,-0.1249,1.0786,0.2931,
47.769830,0.3534,0.7149,2.0666,-0.1249,1.0786,0.2931,
47.818972,1.7905,2.4231,0.0431,-0.1249,1.0786,0.2931,
47.827233,1.7905,2.4231,0.0431,-0.0591,0.9004,0.2630,
47.834875,1.7905,2.4231,0.0431,-0.0591,0.9004,0.2630,
47.884387,-0.7273,1.1932,-2.4075,-0.0591,0.9004,0.2630,
47.891613,-0.7273,1.1932,-2.4075,0.0651,0.8818,-0.3454,
47.899513,-0.7273,1.1932,-2.4075,0.0651,0.8818,-0.3454,
47.950764,0.0040,-2.3461,-2.6884,0.0651,0.8818,-0.3454,
47.958026,0.0040,-2.3461,-2.6884,0.6190,0.7521,0.0699,
47.968223,0.0040,-2.3461,-2.6884,0.6190,0.7521,0.0699,
48.017658,0.9833,0.2903,-1.5939,0.6190,0.7521,0.0699,
48.023362,0.9833,0.2903,-1.5939,0.7990,0.4606,0.0895,
48.031451,0.9833,0.2903,-1.5939,0.7990,0.4606,0.0895,
48.080486,1.0559,-0.8669,-0.7110,0.7990,0.4606,0.0895,
48.088734,1.0559,-0.8669,-0.7110,0.6523,0.3140,0.1545,
48.097500,1.0559,-0.8669,-0.7110,0.6523,0.3140,0.1545,
48.146405,1.4210,-1.0336,-0.6080,0.6523,0.3140,0.1545,
48.153292,1.4210,-1.0336,-0.6080,0.8418,0.5363,-0.2706,
48.163078,1.4210,-1.0336,-0.6080,0.8418,0.5363,-0.2706,
48.211858,1.2663,-0.9475,-0.7077,0.8418,0.5363,-0.2706,
48.220346,1.2663,-0.9475,-0.7077,0.7627,0.6078,-0.3340,
48.228493,1.2663,-0.9475,-0.7077,0.7627,0.6078,-0.3340,
48.278139,1.0799,-0.2997,-0.1623,0.7627,0.6078,-0.3340,
48.283965,1.0799,-0.2997,-0.1623,0.5409,0.3135,-0.4928,
48.293894,1.0799,-0.2997,-0.1623,0.5409,0.3135,-0.4928,
48.343192,0.7350,0.3661,0.3184,0.5409,0.3135,-0.4928,
48.348918,0.7350,0.3661,0.3184,0.3047,-0.1808,-0.3377,
48.358282,0.7350,0.3661,0.3184,0.3047,-0.1808,-0.3377,
48.409193,2.4277,0.7219,0.6894,0.3047,-0.1808,-0.3377,
48.415387,2.4277,0.7219,0.6894,0.0924,-0.5137,-0.0160,
48.424266,2.4277,0.7219,0.6894,0.0924,-0.5137,-0.0160,
48.474176,2.1619,1.0038,-1.5884,0.0924,-0.5137,-0.0160,
48.479811,2.1619,1.0038,-1.5884,-0.1871,0.0632,0.4311,
48.489022,2.1619,1.0038,-1.5884,-0.1871,0.0632,0.4311,
48.539492,-1.3042,1.0838,-1.1059,-0.1871,0.0632,0.4311,
48.545618,-1.3042,1.0838,-1.1059,-0.9122,0.8691,0.6545,
48.555543,-1.3042,1.0838,-1.1059,-0.9122,0.8691,0.6545,
48.605125,-0.5641,2.5226,-0.2911,-0.9122,0.8691,0.6545,
48.611597,-0.5641,2.5226,-0.2911,-0.7036,0.6996,0.5892,
48.620445,-0.5641,2.5226,-0.2911,-0.7036,0.6996,0.5892,
48.671538,0.1508,-0.9114,-1.0078,-0.7036,0.6996,0.5892,
48.677957,0.1508,-0.9114,-1.0078,-0.5576,1.5663,0.2515,
48.685399,0.1508,-0.9114,-1.0078,-0.5576,1.5663,0.2515,
48.736329,-0.8902,-0.7613,-0.2810,-0.5576,1.5663,0.2515,
48.743045,-0.8902,-0.7613,-0.2810,-0.2876,1.6383,-0.0368,
48.751939,-0.8902,-0.7613,-0.2810,-0.2876,1.6383,-0.0368,
48.801912,-1.5197,-1.6269,-0.1404,-0.2876,1.6383,-0.0368,
48.814087,-1.5197,-1.6269,-0.1404,-0.1413,0.7573,0.1147,
48.816558,-1.5197,-1.6269,-0.1404,-0.1413,0.7573,0.1147,
48.867817,-0.1316,-2.4379,0.8975,-0.1413,0.7573,0.1147,
48.875877,-0.1316,-2.4379,0.8975,0.3155,0.3338,0.1582,
48.883532,-0.1316,-2.4379,0.8975,0.3155,0.3338,0.1582,
48.933714,1.3063,-0.0163,1.2009,0.3155,0.3338,0.1582,
48.940808,1.3063,-0.0163,1.2009,0.1297,0.4766,-0.0648,
48.948196,1.3063,-0.0163,1.2009,0.1297,0.4766,-0.0648,
48.998589,0.5445,1.1310,2.4737,0.1297,0.4766,-0.0648,
49.006932,0.5445,1.1310,2.4737,-0.1683,0.6286,0.2257,
49.014659,0.5445,1.1310,2.4737,-0.1683,0.6286,0.2257,
49.062184,1.9818,3.5332,-0.5036,-0.1683,0.6286,0.2257,
49.071010,1.9818,3.5332,-0.5036,-0.2185,0.4290,0.0113,
49.079108,1.9818,3.5332,-0.5036,-0.2185,0.4290,0.0113,
49.128204,-2.3476,0.6742,-3.0492,-0.2185,0.4290,0.0113,
49.134935,-2.3476,0.6742,-3.0492,0.0536,0.0843,-0.2143,
49.144301,-2.3476,0.6742,-3.0492,0.0536,0.0843,-0.2143,
49.194859,-1.0242,-1.7660,-1.3752,0.0536,0.0843,-0.2143,
49.201218,-1.0242,-1.7660,-1.3752,0.6431,0.0157,0.1261,
49.209911,-1.0242,-1.7660,-1.3752,0.6431,0.0157,0.1261,
49.259481,-0.9216,0.1245,-2.3524,0.6431,0.0157,0.1261,
49.265862,-0.9216,0.1245,-2.3524,0.6096,-0.7436,-0.0076,
49.276138,-0.9216,0.1245,-2.3524,0.6096,-0.7436,-0.0076,
49.325022,-0.1554,-1.7487,-0.2143,0.6096,-0.7436,-0.0076,
49.332009,-0.1554,-1.7487,-0.2143,0.3719,-1.0163,0.1439,
49.340970,-0.1554,-1.7487,-0.2143,0.3719,-1.0163,0.1439,
49.390471,1.8074,-1.5205,-0.5383,0.3719,-1.0163,0.1439,
49.397493,1.8074,-1.5205,-0.5383,0.6342,-0.6304,-0.1846,
49.406660,1.8074,-1.5205,-0.5383,0.6342,-0.6304,-0.1846,
49.456500,1.4733,-0.8809,0.1858,0.6342,-0.6304,-0.1846,
49.464273,1.4733,-0.8809,0.1858,0.4946,-0.1950,-0.4242,
49.472493,1.4733,-0.8809,0.1858,0.4946,-0.1950,-0.4242,
49.522449,0.7821,-0.4420,1.1661,0.4946,-0.1950,-0.4242,
49.529799,0.7821,-0.4420,1.1661,0.3818,-0.3920,-0.5032,
49.538404,0.7821,-0.4420,1.1661,0.3818,-0.3920,-0.5032,
49.587092,1.6882,0.7359,0.4437,0.3818,-0.3920,-0.5032,
49.594226,1.6882,0.7359,0.4437,0.3726,-0.6434,-0.1898,
49.603235,1.6882,0.7359,0.4437,0.3726,-0.6434,-0.1898,
49.652155,2.2106,1.4464,0.3285,0.3726,-0.6434,-0.1898,
49.660403,2.2106,1.4464,0.3285,-0.1071,-0.5151,0.0392,
49.669150,2.2106,1.4464,0.3285,-0.1071,-0.5151,0.0392,
49.717610,-0.1450,0.5984,-1.8589,-0.1071,-0.5151,0.0392,
49.725142,-0.1450,0.5984,-1.8589,-0.5945,0.0728,0.8262,
49.732771,-0.1450,0.5984,-1.8589,-0.5945,0.0728,0.8262,
49.785276,-1.4820,2.5386,-0.9587,-0.5945,0.0728,0.8262,
49.791967,-1.4820,2.5386,-0.9587,-1.0728,0.5692,0.7393,
49.799069,-1.4820,2.5386,-0.9587,-1.0728,0.5692,0.7393,
49.849643,0.0154,2.1539,-0.6675,-1.0728,0.5692,0.7393,
49.856972,0.0154,2.1539,-0.6675,-0.6532,0.6529,0.5547,
49.864975,0.0154,2.1539,-0.6675,-0.6532,0.6529,0.5547,
49.915614,-0.2116,-2.4864,-0.8866,-0.6532,0.6529,0.5547,
49.923507,-0.2116,-2.4864,-0.8866,-0.4959,1.8723,-0.0457,
49.932006,-0.2116,-2.4864,-0.8866,-0.4959,1.8723,-0.0457,
49.979027,-2.1065,-1.8075,0.5026,-0.4959,1.8723,-0.0457,
49.987303,-2.1065,-1.8075,0.5026,-0.0884,1.0715,-0.2176,
49.995562,-2.1065,-1.8075,0.5026,-0.0884,1.0715,-0.2176,
50.046725,-1.6050,-2.4736,0.1450,-0.0884,1.0715,-0.2176,
50.052412,-1.6050,-2.4736,0.1450,0.2323,0.3587,-0.0405,
50.061778,-1.6050,-2.4736,0.1450,0.2323,0.3587,-0.0405,
50.111165,0.6624,-1.1900,1.3884,0.2323,0.3587,-0.0405,
50.118618,0.6624,-1.1900,1.3884,0.2224,0.1133,-0.0238,
50.126646,0.6624,-1.1900,1.3884,0.2224,0.1133,-0.0238,
50.177665,0.9241,2.2933,1.5182,0.2224,0.1133,-0.0238,
50.183088,0.9241,2.2933,1.5182,-0.1596,0.5618,-0.2059,
50.192899,0.9241,2.2933,1.5182,-0.1596,0.5618,-0.2059,
50.242219,0.5433,0.7872,2.7573,-0.1596,0.5618,-0.2059,
50.248077,0.5433,0.7872,2.7573,-0.4041,0.3752,0.3833,
50.258724,0.5433,0.7872,2.7573,-0.4041,0.3752,0.3833,
50.308602,-1.1158,3.0746,-2.2542,-0.4041,0.3752,0.3833,
50.314551,-1.1158,3.0746,-2.2542,0.2747,0.0968,-0.6015,
50.322430,-1.1158,3.0746,-2.2542,0.2747,0.0968,-0.6015,
50.372882,-1.9234,-1.5571,-2.3392,0.2747,0.0968,-0.6015,
50.380051,-1.9234,-1.5571,-2.3392,0.0739,-0.0458,-0.0206,
50.388203,-1.9234,-1.5571,-2.3392,0.0739,-0.0458,-0.0206,
50.439431,-0.8535,-0.3061,-2.3860,0.0739,-0.0458,-0.0206,
50.445790,-0.8535,-0.3061,-2.3860,0.7508,-0.6538,-0.2106,
50.453909,-0.8535,-0.3061,-2.3860,0.7508,-0.6538,-0.2106,
50.503330,-1.2576,-0.8856,-1.1612,0.7508,-0.6538,-0.2106,
50.510882,-1.2576,-0.8856,-1.1612,0.3257,-1.0835,0.1736,
50.519266,-1.2576,-0.8856,-1.1612,0.3257,-1.0835,0.1736,
50.568415,1.8181,-1.1132,-0.1080,0.3257,-1.0835,0.1736,
50.577557,1.8181,-1.1132,-0.1080,0.6202,-1.0067,-0.0115,
50.585114,1.8181,-1.1132,-0.1080,0.6202,-1.0067,-0.0115,
50.637968,2.4111,-1.4640,0.1875,0.6202,-1.0067,-0.0115,
50.646805,2.4111,-1.4640,0.1875,0.5800,-0.3051,-0.4345,
50.650865,2.4111,-1.4640,0.1875,0.5800,-0.3051,-0.4345,
50.700089,1.3749,-0.8644,0.7546,0.5800,-0.3051,-0.4345,
50.707091,1.3749,-0.8644,0.7546,0.3949,-0.0496,-0.6504,
50.714634,1.3749,-0.8644,0.7546,0.3949,-0.0496,-0.6504,
50.765098,1.1637,0.5079,0.4515,0.3949,-0.0496,-0.6504,
50.772959,1.1637,0.5079,0.4515,0.4481,-0.3123,-0.2870,
50.780529,1.1637,0.5079,0.4515,0.4481,-0.3123,-0.2870,
50.830544,2.3072,1.3134,-0.3584,0.4481,-0.3123,-0.2870,
50.837940,2.3072,1.3134,-0.3584,0.0347,-0.3764,0.1726,
50.846756,2.3072,1.3134,-0.3584,0.0347,-0.3764,0.1726,
50.895387,0.6307,1.5854,-1.4530,0.0347,-0.3764,0.1726,
50.903747,0.6307,1.5854,-1.4530,-0.2894,0.4397,0.8645,
50.911740,0.6307,1.5854,-1.4530,-0.2894,0.4397,0.8645,
50.962510,-2.5555,2.4817,-1.3641,-0.2894,0.4397,0.8645,
50.969342,-2.5555,2.4817,-1.3641,-1.1616,0.7656,0.5249,
50.978113,-2.5555,2.4817,-1.3641,-1.1616,0.7656,0.5249,
51.028431,-1.5376,2.4103,-0.6727,-1.1616,0.7656,0.5249,
51.034538,-1.5376,2.4103,-0.6727,-0.8095,0.2589,0.4655,
51.043152,-1.5376,2.4103,-0.6727,-0.8095,0.2589,0.4655,
51.094229,-0.5012,-2.3320,-0.6102,-0.8095,0.2589,0.4655,
51.099771,-0.5012,-2.3320,-0.6102,-0.6607,1.3005,0.2327,
51.109869,-0.5012,-2.3320,-0.6102,-0.6607,1.3005,0.2327,
51.159143,-1.5151,-1.5752,0.5209,-0.6607,1.3005,0.2327,
51.165250,-1.5151,-1.5752,0.5209,-0.1749,0.8410,-0.1746,
51.176175,-1.5151,-1.5752,0.5209,-0.1749,0.8410,-0.1746,
51.224043,-1.6304,-2.3367,0.1552,-0.1749,0.8410,-0.1746,
51.230351,-1.6304,-2.3367,0.1552,0.1206,0.1759,-0.1098,
51.239058,-1.6304,-2.3367,0.1552,0.1206,0.1759,-0.1098,
51.289450,-0.1774,-1.4769,1.7178,0.1206,0.1759,-0.1098,
51.295870,-0.1774,-1.4769,1.7178,0.3132,-0.0589,0.0331,
51.305316,-0.1774,-1.4769,1.7178,0.3132,-0.0589,0.0331,
51.354538,0.8991,1.8568,1.2503,0.3132,-0.0589,0.0331,
51.362249,0.8991,1.8568,1.2503,-0.2098,0.3134,0.0281,
51.370852,0.8991,1.8568,1.2503,-0.2098,0.3134,0.0281,
51.420640,0.6715,0.0188,3.0987,-0.2098,0.3134,0.0281,
51.427928,0.6715,0.0188,3.0987,-0.2734,0.3595,0.4308,
51.435393,0.6715,0.0188,3.0987,-0.2734,0.3595,0.4308,
51.486403,0.7160,3.3610,-0.8629,-0.2734,0.3595,0.4308,
51.493830,0.7160,3.3610,-0.8629,0.1527,0.4012,-0.6410,
51.501561,0.7160,3.3610,-0.8629,0.1527,0.4012,-0.6410,
51.550683,-2.2635,0.6046,-2.9982,0.1527,0.4012,-0.6410,
51.558165,-2.2635,0.6046,-2.9982,0.0127,-0.3102,-0.1203,
51.566757,-2.2635,0.6046,-2.9982,0.0127,-0.3102,-0.1203,
51.619223,-1.0004,-1.6257,-1.3394,0.0127,-0.3102,-0.1203,
51.623541,-1.0004,-1.6257,-1.3394,0.6548,-0.5061,0.1116,
51.632446,-1.0004,-1.6257,-1.3394,0.6548,-0.5061,0.1116,
51.681002,-1.2142,-0.1461,-2.4072,0.6548,-0.5061,0.1116,
51.689094,-1.2142,-0.1461,-2.4072,0.4033,-1.2573,-0.0072,
51.696990,-1.2142,-0.1461,-2.4072,0.4033,-1.2573,-0.0072,
51.747184,0.6016,-1.5311,0.3181,0.4033,-1.2573,-0.0072,
51.754923,0.6016,-1.5311,0.3181,0.3870,-1.4795,0.0677,
51.762510,0.6016,-1.5311,0.3181,0.3870,-1.4795,0.0677,
51.814256,1.8498,-1.6891,-0.2126,0.3870,-1.4795,0.0677,
51.821540,1.8498,-1.6891,-0.2126,0.5307,-0.8891,-0.3636,
51.830927,1.8498,-1.6891,-0.2126,0.5307,-0.8891,-0.3636,
51.878392,1.4854,-0.6723,0.5354,0.5307,-0.8891,-0.3636,
51.888113,1.4854,-0.6723,0.5354,0.3929,-0.6057,-0.5110,
51.896372,1.4854,-0.6723,0.5354,0.3929,-0.6057,-0.5110,
51.944290,1.1645,-0.2877,1.2983,0.3929,-0.6057,-0.5110,
51.950841,1.1645,-0.2877,1.2983,0.3314,-0.6657,-0.3403,
51.959208,1.1645,-0.2877,1.2983,0.3314,-0.6657,-0.3403,
52.009519,2.7897,0.4051,0.2309,0.3314,-0.6657,-0.3403,
52.016410,2.7897,0.4051,0.2309,0.1147,-0.6930,0.0429,
52.025925,2.7897,0.4051,0.2309,0.1147,-0.6930,0.0429,
52.076182,1.1768,2.4895,-0.2195,0.1147,-0.6930,0.0429,
52.081987,1.1768,2.4895,-0.2195,-0.1474,0.1071,0.5986,
52.092621,1.1768,2.4895,-0.2195,-0.1474,0.1071,0.5986,
52.141070,-2.3729,2.5222,-2.0227,-0.1474,0.1071,0.5986,
52.147143,-2.3729,2.5222,-2.0227,-0.8196,0.7576,0.7634,
52.157806,-2.3729,2.5222,-2.0227,-0.8196,0.7576,0.7634,
52.206629,-2.8190,2.9140,-0.0177,-0.8196,0.7576,0.7634,
52.212538,-2.8190,2.9140,-0.0177,-0.7960,0.0728,0.3931,
52.223175,-2.8190,2.9140,-0.0177,-0.7960,0.0728,0.3931,
52.272253,-1.1449,-1.1930,-0.7764,-0.7960,0.0728,0.3931,
52.278984,-1.1449,-1.1930,-0.7764,-0.7737,0.6762,0.2949,
52.286482,-1.1449,-1.1930,-0.7764,-0.7737,0.6762,0.2949,
52.336618,-1.2591,-1.9350,0.2709,-0.7737,0.6762,0.2949,
52.345840,-1.2591,-1.9350,0.2709,-0.4258,0.6214,-0.1231,
52.353530,-1.2591,-1.9350,0.2709,-0.4258,0.6214,-0.1231,
52.402623,-2.0448,-1.6240,0.7395,-0.4258,0.6214,-0.1231,
52.410712,-2.0448,-1.6240,0.7395,-0.2071,-0.3172,-0.1243,
52.418917,-2.0448,-1.6240,0.7395,-0.2071,-0.3172,-0.1243,
52.468434,-0.6695,-2.3736,1.9435,-0.2071,-0.3172,-0.1243,
52.475207,-0.6695,-2.3736,1.9435,0.2859,-0.5055,0.0383,
52.484641,-0.6695,-2.3736,1.9435,0.2859,-0.5055,0.0383,
52.534328,1.8142,0.2092,1.1223,0.2859,-0.5055,0.0383,
52.541842,1.8142,0.2092,1.1223,0.1455,0.0538,-0.2199,
52.549742,1.8142,0.2092,1.1223,0.1455,0.0538,-0.2199,
52.599194,-0.4374,1.9187,3.2591,0.1455,0.0538,-0.2199,
52.607816,-0.4374,1.9187,3.2591,-0.1067,0.1147,0.1846,
52.615533,-0.4374,1.9187,3.2591,-0.1067,0.1147,0.1846,
52.665123,0.3223,2.8289,-0.0026,-0.1067,0.1147,0.1846,
52.672351,0.3223,2.8289,-0.0026,-0.4250,-0.3227,-0.1758,
52.680851,0.3223,2.8289,-0.0026,-0.4250,-0.3227,-0.1758,
52.729179,-2.8751,1.4568,-2.5776,-0.4250,-0.3227,-0.1758,
52.737328,-2.8751,1.4568,-2.5776,-0.2103,-0.6713,-0.1387,
52.746359,-2.8751,1.4568,-2.5776,-0.2103,-0.6713,-0.1387,
52.795857,-0.9549,-1.4775,-1.9549,-0.2103,-0.6713,-0.1387,
52.803171,-0.9549,-1.4775,-1.9549,0.4070,-0.6417,0.0680,
52.811791,-0.9549,-1.4775,-1.9549,0.4070,-0.6417,0.0680,
52.860875,-1.4320,0.0466,-1.5603,0.4070,-0.6417,0.0680,
52.867374,-1.4320,0.0466,-1.5603,0.3917,-1.3624,0.0305,
52.876796,-1.4320,0.0466,-1.5603,0.3917,-1.3624,0.0305,
52.927270,0.2174,-1.3007,-0.3482,0.3917,-1.3624,0.0305,
52.933641,0.2174,-1.3007,-0.3482,0.2207,-1.5773,0.0944,
52.942842,0.2174,-1.3007,-0.3482,0.2207,-1.5773,0.0944,
52.991595,1.5452,-1.6217,0.0902,0.2207,-1.5773,0.0944,
52.998343,1.5452,-1.6217,0.0902,0.4187,-1.1397,-0.3106,
53.009282,1.5452,-1.6217,0.0902,0.4187,-1.1397,-0.3106,
53.058370,1.4578,-0.7616,0.9409,0.4187,-1.1397,-0.3106,
53.063609,1.4578,-0.7616,0.9409,0.2740,-0.7338,-0.6251,
53.074447,1.4578,-0.7616,0.9409,0.2740,-0.7338,-0.6251,
53.123415,1.2293,-0.7911,1.1079,0.2740,-0.7338,-0.6251,
53.129178,1.2293,-0.7911,1.1079,0.4146,-0.7213,-0.5443,
53.138899,1.2293,-0.7911,1.1079,0.4146,-0.7213,-0.5443,
53.189524,1.9372,0.4136,0.4662,0.4146,-0.7213,-0.5443,
53.196133,1.9372,0.4136,0.4662,0.3045,-0.6242,-0.1956,
53.204207,1.9372,0.4136,0.4662,0.3045,-0.6242,-0.1956,
53.253857,-0.0886,3.2619,-0.1857,0.3045,-0.6242,-0.1956,
53.261404,-0.0886,3.2619,-0.1857,-0.0377,-0.4995,0.3972,
53.269913,-0.0886,3.2619,-0.1857,-0.0377,-0.4995,0.3972,
53.319227,-1.4887,1.2502,-2.2638,-0.0377,-0.4995,0.3972,
53.326798,-1.4887,1.2502,-2.2638,-0.8532,0.1425,1.0003,
53.334897,-1.4887,1.2502,-2.2638,-0.8532,0.1425,1.0003,
53.384842,-2.2863,2.2626,0.5530,-0.8532,0.1425,1.0003,
53.393629,-2.2863,2.2626,0.5530,-1.0099,0.1500,0.3610,
53.400343,-2.2863,2.2626,0.5530,-1.0099,0.1500,0.3610,
53.449596,-1.0750,0.5483,-0.5013,-1.0099,0.1500,0.3610,
53.458255,-1.0750,0.5483,-0.5013,-0.9142,0.4662,0.3390,
53.466578,-1.0750,0.5483,-0.5013,-0.9142,0.4662,0.3390,
53.516466,-0.8401,-2.0548,0.0630,-0.9142,0.4662,0.3390,
53.523549,-0.8401,-2.0548,0.0630,-0.5166,0.7091,0.0835,
53.531541,-0.8401,-2.0548,0.0630,-0.5166,0.7091,0.0835,
53.581062,-1.4640,-1.9199,0.9640,-0.5166,0.7091,0.0835,
53.588336,-1.4640,-1.9199,0.9640,-0.1555,0.0956,-0.1397,
53.596353,-1.4640,-1.9199,0.9640,-0.1555,0.0956,-0.1397,
53.647458,-1.1916,-2.4675,1.3605,-0.1555,0.0956,-0.1397,
53.653685,-1.1916,-2.4675,1.3605,0.2297,-0.0565,-0.0918,
53.662560,-1.1916,-2.4675,1.3605,0.2297,-0.0565,-0.0918,
53.714383,0.9240,-0.7205,2.0412,0.2297,-0.0565,-0.0918,
53.720617,0.9240,-0.7205,2.0412,0.2841,-0.1458,-0.0501,
53.728097,0.9240,-0.7205,2.0412,0.2841,-0.1458,-0.0501,
53.777845,0.3448,2.3732,2.4819,0.2841,-0.1458,-0.0501,
53.784552,0.3448,2.3732,2.4819,-0.2065,0.2057,0.0096,
53.794541,0.3448,2.3732,2.4819,-0.2065,0.2057,0.0096,
53.843284,1.1286,1.2944,1.5656,-0.2065,0.2057,0.0096,
53.851920,1.1286,1.2944,1.5656,-0.4459,0.1652,0.3100,
53.859441,1.1286,1.2944,1.5656,-0.4459,0.1652,0.3100,
53.911488,-3.1860,1.9311,-2.4329,-0.4459,0.1652,0.3100,
53.915565,-3.1860,1.9311,-2.4329,0.0565,-0.0979,-0.4975,
53.926160,-3.1860,1.9311,-2.4329,0.0565,-0.0979,-0.4975,
53.975509,-1.9030,-1.3710,-2.1738,0.0565,-0.0979,-0.4975,
53.981231,-1.9030,-1.3710,-2.1738,0.3651,-0.3908,0.1455,
53.991146,-1.9030,-1.3710,-2.1738,0.3651,-0.3908,0.1455,
54.040496,-1.2782,0.1735,-1.7255,0.3651,-0.3908,0.1455,
