
time,ax,ay,az,wx,wy,wz,
15.807515,-1.0054,-0.7706,-0.9662,0.5567,0.2604,0.1174,
15.833013,-1.0054,-0.7706,-0.9662,0.5567,0.2604,0.1174,
15.865884,-0.3519,-0.0075,-1.5517,0.5567,0.2604,0.1174,
15.873919,-0.3519,-0.0075,-1.5517,0.2859,0.2804,0.0959,
15.899008,-0.3519,-0.0075,-1.5517,0.2859,0.2804,0.0959,
15.932321,0.1201,-0.1867,-1.2033,0.2859,0.2804,0.0959,
15.938196,0.1201,-0.1867,-1.2033,0.3557,0.3028,0.0218,
15.964921,0.1201,-0.1867,-1.2033,0.3557,0.3028,0.0218,
15.998650,-0.1101,-0.1857,-1.0402,0.3557,0.3028,0.0218,
16.005914,-0.1101,-0.1857,-1.0402,0.1900,0.1946,-0.0689,
16.029749,-0.1101,-0.1857,-1.0402,0.1900,0.1946,-0.0689,
16.063636,-0.8089,-0.0670,-0.4461,0.1900,0.1946,-0.0689,
16.070153,-0.8089,-0.0670,-0.4461,0.1616,-0.4223,-0.1217,
16.095920,-0.8089,-0.0670,-0.4461,0.1616,-0.4223,-0.1217,
16.127864,0.2991,0.0899,0.0047,0.1616,-0.4223,-0.1217,
16.135204,0.2991,0.0899,0.0047,-0.1642,-0.9024,-0.0067,
16.161438,0.2991,0.0899,0.0047,-0.1642,-0.9024,-0.0067,
16.192920,1.5634,0.0593,0.0921,-0.1642,-0.9024,-0.0067,
16.201356,1.5634,0.0593,0.0921,-0.1515,-0.9004,-0.0293,
16.226004,1.5634,0.0593,0.0921,-0.1515,-0.9004,-0.0293,
16.258624,2.0183,-0.3175,0.2414,-0.1515,-0.9004,-0.0293,
16.267615,2.0183,-0.3175,0.2414,-0.3076,-0.7543,-0.1113,
16.291198,2.0183,-0.3175,0.2414,-0.3076,-0.7543,-0.1113,
16.324336,1.7144,-0.3555,0.3214,-0.3076,-0.7543,-0.1113,
16.331410,1.7144,-0.3555,0.3214,-0.7227,-0.6164,-0.0921,
16.356949,1.7144,-0.3555,0.3214,-0.7227,-0.6164,-0.0921,
16.391002,0.8108,-0.2425,-1.2347,-0.7227,-0.6164,-0.0921,
16.397500,0.8108,-0.2425,-1.2347,-0.9514,0.3012,0.2338,
16.422553,0.8108,-0.2425,-1.2347,-0.9514,0.3012,0.2338,
16.455506,-1.6462,1.7101,-0.2852,-0.9514,0.3012,0.2338,
16.462348,-1.6462,1.7101,-0.2852,-1.0574,0.2204,0.4824,
16.488254,-1.6462,1.7101,-0.2852,-1.0574,0.2204,0.4824,
16.521257,-0.0346,0.0910,0.5006,-1.0574,0.2204,0.4824,
16.529212,-0.0346,0.0910,0.5006,-0.8050,0.0686,0.3603,
16.554264,-0.0346,0.0910,0.5006,-0.8050,0.0686,0.3603,
16.586425,-0.0354,-0.7973,-0.1590,-0.8050,0.0686,0.3603,
16.595309,-0.0354,-0.7973,-0.1590,-0.5365,1.0275,0.0863,
16.618770,-0.0354,-0.7973,-0.1590,-0.5365,1.0275,0.0863,
16.651135,-1.7036,0.0616,-0.0049,-0.5365,1.0275,0.0863,
16.660062,-1.7036,0.0616,-0.0049,-0.3421,0.6680,0.1161,
16.684548,-1.7036,0.0616,-0.0049,-0.3421,0.6680,0.1161,
16.716941,-2.3287,-0.5791,0.2567,-0.3421,0.6680,0.1161,
16.724202,-2.3287,-0.5791,0.2567,-0.4067,-0.2049,0.0270,
16.750003,-2.3287,-0.5791,0.2567,-0.4067,-0.2049,0.0270,
16.783079,-0.1475,-0.0578,0.9743,-0.4067,-0.2049,0.0270,
16.790278,-0.1475,-0.0578,0.9743,-0.1875,-0.4430,0.0148,
16.814769,-0.1475,-0.0578,0.9743,-0.1875,-0.4430,0.0148,
16.850385,1.0479,-1.0720,1.3069,-0.1875,-0.4430,0.0148,
16.855481,1.0479,-1.0720,1.3069,0.1933,0.2152,-0.2416,
16.881875,1.0479,-1.0720,1.3069,0.1933,0.2152,-0.2416,
16.914026,-0.5031,-0.8490,1.7868,0.1933,0.2152,-0.2416,
16.921200,-0.5031,-0.8490,1.7868,0.3806,0.4470,-0.3070,
16.947188,-0.5031,-0.8490,1.7868,0.3806,0.4470,-0.3070,
16.979277,-0.8320,-0.5114,1.3471,0.3806,0.4470,-0.3070,
16.986634,-0.8320,-0.5114,1.3471,0.3428,0.4829,-0.1129,
17.012927,-0.8320,-0.5114,1.3471,0.3428,0.4829,-0.1129,
17.044671,-0.7577,-1.1133,1.7134,0.3428,0.4829,-0.1129,
17.052902,-0.7577,-1.1133,1.7134,0.4360,0.3833,0.0513,
17.077944,-0.7577,-1.1133,1.7134,0.4360,0.3833,0.0513,
17.110757,-0.7328,-0.2304,1.1485,0.4360,0.3833,0.0513,
17.118379,-0.7328,-0.2304,1.1485,0.2213,0.3911,-0.0999,
17.143980,-0.7328,-0.2304,1.1485,0.2213,0.3911,-0.0999,
17.175897,-0.7820,0.8843,-1.7499,0.2213,0.3911,-0.0999,
17.185574,-0.7820,0.8843,-1.7499,1.2062,-0.5260,-0.1028,
17.209412,-0.7820,0.8843,-1.7499,1.2062,-0.5260,-0.1028,
17.242212,0.9623,-1.2570,-0.5158,1.2062,-0.5260,-0.1028,
17.248178,0.9623,-1.2570,-0.5158,1.0403,-0.1468,0.0496,
17.273704,0.9623,-1.2570,-0.5158,1.0403,-0.1468,0.0496,
17.306966,0.9738,0.0242,-1.5298,1.0403,-0.1468,0.0496,
17.313807,0.9738,0.0242,-1.5298,1.2171,-0.1657,0.1142,
17.339438,0.9738,0.0242,-1.5298,1.2171,-0.1657,0.1142,
17.372473,-0.3456,-0.9399,-0.7729,1.2171,-0.1657,0.1142,
17.379266,-0.3456,-0.9399,-0.7729,0.7272,0.1205,-0.0405,
17.404459,-0.3456,-0.9399,-0.7729,0.7272,0.1205,-0.0405,
17.438655,-0.8240,-0.0778,-0.2881,0.7272,0.1205,-0.0405,
17.445244,-0.8240,-0.0778,-0.2881,0.1634,-0.2587,-0.1141,
17.470993,-0.8240,-0.0778,-0.2881,0.1634,-0.2587,-0.1141,
17.505007,0.0857,0.6023,-0.6089,0.1634,-0.2587,-0.1141,
17.509762,0.0857,0.6023,-0.6089,0.0680,-0.6988,0.2063,
17.536195,0.0857,0.6023,-0.6089,0.0680,-0.6988,0.2063,
17.568608,0.2064,-0.1955,-0.2139,0.0680,-0.6988,0.2063,
17.577713,0.2064,-0.1955,-0.2139,-0.0565,-0.7433,0.3525,
17.601796,0.2064,-0.1955,-0.2139,-0.0565,-0.7433,0.3525,
17.635052,0.3253,0.0917,-0.2440,-0.0565,-0.7433,0.3525,
17.641940,0.3253,0.0917,-0.2440,-0.0302,-0.7982,0.3358,
17.666514,0.3253,0.0917,-0.2440,-0.0302,-0.7982,0.3358,
17.699811,-0.3544,0.2015,-0.2701,-0.0302,-0.7982,0.3358,
17.707248,-0.3544,0.2015,-0.2701,-0.2654,-1.0449,0.2225,
17.733613,-0.3544,0.2015,-0.2701,-0.2654,-1.0449,0.2225,
17.766455,0.4805,-0.0214,-0.5620,-0.2654,-1.0449,0.2225,
17.771830,0.4805,-0.0214,-0.5620,-0.2500,-1.2052,0.1926,
17.797753,0.4805,-0.0214,-0.5620,-0.2500,-1.2052,0.1926,
17.830691,1.7154,0.0625,-0.0591,-0.2500,-1.2052,0.1926,
17.839212,1.7154,0.0625,-0.0591,-0.2442,-1.0916,0.1732,
17.863865,1.7154,0.0625,-0.0591,-0.2442,-1.0916,0.1732,
17.896505,2.4875,-0.3385,0.4874,-0.2442,-1.0916,0.1732,
17.903264,2.4875,-0.3385,0.4874,-0.2117,-0.6249,0.0027,
17.929413,2.4875,-0.3385,0.4874,-0.2117,-0.6249,0.0027,
17.963218,2.7972,-0.7033,0.8703,-0.2117,-0.6249,0.0027,
17.968592,2.7972,-0.7033,0.8703,-0.1060,-0.2723,-0.1749,
17.995152,2.7972,-0.7033,0.8703,-0.1060,-0.2723,-0.1749,
18.025886,2.3082,-0.7045,1.0867,-0.1060,-0.2723,-0.1749,
18.033610,2.3082,-0.7045,1.0867,-0.4554,-0.1237,-0.3386,
18.059162,2.3082,-0.7045,1.0867,-0.4554,-0.1237,-0.3386,
18.092585,-0.0071,1.0794,-1.3451,-0.4554,-0.1237,-0.3386,
18.100535,-0.0071,1.0794,-1.3451,-0.6918,0.4866,-0.0655,
18.125267,-0.0071,1.0794,-1.3451,-0.6918,0.4866,-0.0655,
18.158195,-1.8300,2.3091,-0.5013,-0.6918,0.4866,-0.0655,
18.165983,-1.8300,2.3091,-0.5013,-0.9259,0.0747,0.5154,
18.190432,-1.8300,2.3091,-0.5013,-0.9259,0.0747,0.5154,
18.223735,0.3270,0.1369,-0.0831,-0.9259,0.0747,0.5154,
18.230616,0.3270,0.1369,-0.0831,-0.5910,0.4644,0.3512,
18.256569,0.3270,0.1369,-0.0831,-0.5910,0.4644,0.3512,
18.290373,0.2483,-1.4784,-0.2906,-0.5910,0.4644,0.3512,
18.297516,0.2483,-1.4784,-0.2906,-0.4044,1.4841,-0.1205,
18.323408,0.2483,-1.4784,-0.2906,-0.4044,1.4841,-0.1205,
18.354455,-1.3061,-1.0894,-0.0411,-0.4044,1.4841,-0.1205,
18.362017,-1.3061,-1.0894,-0.0411,-0.2268,1.1168,-0.1261,
18.386447,-1.3061,-1.0894,-0.0411,-0.2268,1.1168,-0.1261,
18.420367,-1.8129,-0.8556,0.1700,-0.2268,1.1168,-0.1261,
18.427971,-1.8129,-0.8556,0.1700,-0.1660,0.4001,-0.0002,
18.453029,-1.8129,-0.8556,0.1700,-0.1660,0.4001,-0.0002,
18.485328,0.7399,1.1716,0.1319,-0.1660,0.4001,-0.0002,
18.493670,0.7399,1.1716,0.1319,-0.2608,0.3983,-0.0363,
18.518020,0.7399,1.1716,0.1319,-0.2608,0.3983,-0.0363,
18.551156,2.0453,-0.2186,1.0281,-0.2608,0.3983,-0.0363,
18.557882,2.0453,-0.2186,1.0281,0.0244,0.5904,0.0089,
18.583406,2.0453,-0.2186,1.0281,0.0244,0.5904,0.0089,
18.617044,-0.7155,0.1006,2.4389,0.0244,0.5904,0.0089,
18.624469,-0.7155,0.1006,2.4389,0.5424,-0.2995,0.1028,
18.649798,-0.7155,0.1006,2.4389,0.5424,-0.2995,0.1028,
18.682745,-1.2633,-3.1719,2.1175,0.5424,-0.2995,0.1028,
18.688766,-1.2633,-3.1719,2.1175,0.8690,-0.7996,0.6829,
18.715190,-1.2633,-3.1719,2.1175,0.8690,-0.7996,0.6829,
18.747600,-0.2631,2.9815,-2.2474,0.8690,-0.7996,0.6829,
18.754308,-0.2631,2.9815,-2.2474,0.3268,0.1290,-0.6593,
18.779886,-0.2631,2.9815,-2.2474,0.3268,0.1290,-0.6593,
18.813189,0.4574,4.2267,-1.9201,0.3268,0.1290,-0.6593,
18.819759,0.4574,4.2267,-1.9201,0.1562,-0.3386,0.0573,
18.845454,0.4574,4.2267,-1.9201,0.1562,-0.3386,0.0573,
18.879553,2.2702,-1.1818,-2.0734,0.1562,-0.3386,0.0573,
18.886138,2.2702,-1.1818,-2.0734,-0.3057,0.4204,-0.0525,
18.910622,2.2702,-1.1818,-2.0734,-0.3057,0.4204,-0.0525,
18.943173,0.1351,-4.9530,-0.6623,-0.3057,0.4204,-0.0525,
18.951054,0.1351,-4.9530,-0.6623,-1.2596,1.5411,-0.0583,
18.978007,0.1351,-4.9530,-0.6623,-1.2596,1.5411,-0.0583,
19.009282,-0.6744,-8.9086,-0.1566,-1.2596,1.5411,-0.0583,
19.017621,-0.6744,-8.9086,-0.1566,-1.4922,1.1831,0.2700,
19.042471,-0.6744,-8.9086,-0.1566,-1.4922,1.1831,0.2700,
19.076912,-5.2082,10.4490,3.2769,-1.4922,1.1831,0.2700,
19.081973,-5.2082,10.4490,3.2769,0.0875,-1.6600,1.1135,
19.107214,-5.2082,10.4490,3.2769,0.0875,-1.6600,1.1135,
19.141988,6.7091,-3.3259,0.9806,0.0875,-1.6600,1.1135,
19.147471,6.7091,-3.3259,0.9806,0.3624,0.5681,0.0490,
19.172812,6.7091,-3.3259,0.9806,0.3624,0.5681,0.0490,
19.205465,0.1785,-2.0430,1.2511,0.3624,0.5681,0.0490,
19.213580,0.1785,-2.0430,1.2511,0.5192,1.9919,-0.8497,
19.239576,0.1785,-2.0430,1.2511,0.5192,1.9919,-0.8497,
19.272353,-2.0446,2.5898,0.5156,0.5192,1.9919,-0.8497,
19.279445,-2.0446,2.5898,0.5156,-0.4270,0.8995,0.3479,
19.303857,-2.0446,2.5898,0.5156,-0.4270,0.8995,0.3479,
19.338101,0.4398,-2.2751,2.4554,-0.4270,0.8995,0.3479,
19.344821,0.4398,-2.2751,2.4554,0.1428,0.1049,0.5583,
19.370353,0.4398,-2.2751,2.4554,0.1428,0.1049,0.5583,
19.401070,0.6483,-0.7823,0.3744,0.1428,0.1049,0.5583,
19.409615,0.6483,-0.7823,0.3744,0.4516,0.4528,-0.3590,
19.435177,0.6483,-0.7823,0.3744,0.4516,0.4528,-0.3590,
19.467791,-2.3851,3.7892,-2.2457,0.4516,0.4528,-0.3590,
19.474648,-2.3851,3.7892,-2.2457,0.9351,-0.7555,-0.0228,
19.500484,-2.3851,3.7892,-2.2457,0.9351,-0.7555,-0.0228,
19.532946,-1.2464,-2.8958,-0.8090,0.9351,-0.7555,-0.0228,
19.540376,-1.2464,-2.8958,-0.8090,0.6672,-0.4404,0.7297,
19.565606,-1.2464,-2.8958,-0.8090,0.6672,-0.4404,0.7297,
19.599000,-0.2230,0.8031,-2.6861,0.6672,-0.4404,0.7297,
19.605111,-0.2230,0.8031,-2.6861,0.8526,-1.0295,-0.0252,
19.631101,-0.2230,0.8031,-2.6861,0.8526,-1.0295,-0.0252,
19.662982,0.8469,-1.6335,-0.8287,0.8526,-1.0295,-0.0252,
19.670484,0.8469,-1.6335,-0.8287,0.6991,-0.6387,0.1000,
19.697398,0.8469,-1.6335,-0.8287,0.6991,-0.6387,0.1000,
19.729536,2.0141,-0.5950,-2.0184,0.6991,-0.6387,0.1000,
19.737150,2.0141,-0.5950,-2.0184,0.7650,0.1390,-0.1872,
19.763594,2.0141,-0.5950,-2.0184,0.7650,0.1390,-0.1872,
19.795731,-0.4055,0.0053,-0.6016,0.7650,0.1390,-0.1872,
19.801693,-0.4055,0.0053,-0.6016,0.4456,-0.0721,-0.4682,
19.827550,-0.4055,0.0053,-0.6016,0.4456,-0.0721,-0.4682,
19.860466,0.5936,0.8689,0.0240,0.4456,-0.0721,-0.4682,
19.868331,0.5936,0.8689,0.0240,0.2737,-0.5366,-0.1472,
19.895104,0.5936,0.8689,0.0240,0.2737,-0.5366,-0.1472,
19.926155,2.5571,-0.1786,0.1809,0.2737,-0.5366,-0.1472,
19.934271,2.5571,-0.1786,0.1809,0.1124,-0.2349,-0.2581,
19.958185,2.5571,-0.1786,0.1809,0.1124,-0.2349,-0.2581,
19.990389,1.8563,-0.8042,0.9764,0.1124,-0.2349,-0.2581,
19.998578,1.8563,-0.8042,0.9764,-0.3896,-0.1718,-0.3332,
20.023942,1.8563,-0.8042,0.9764,-0.3896,-0.1718,-0.3332,
20.056854,-0.5409,-0.8763,-1.4544,-0.3896,-0.1718,-0.3332,
20.064692,-0.5409,-0.8763,-1.4544,-0.6768,0.3048,0.1266,
20.089665,-0.5409,-0.8763,-1.4544,-0.6768,0.3048,0.1266,
20.122454,-4.3821,4.0312,-0.0135,-0.6768,0.3048,0.1266,
20.128906,-4.3821,4.0312,-0.0135,-0.7121,-0.0066,0.8535,
20.155146,-4.3821,4.0312,-0.0135,-0.7121,-0.0066,0.8535,
20.187765,-0.2074,1.9456,-0.7300,-0.7121,-0.0066,0.8535,
20.195275,-0.2074,1.9456,-0.7300,-0.5999,-0.2666,0.5527,
20.220356,-0.2074,1.9456,-0.7300,-0.5999,-0.2666,0.5527,
20.252596,-0.1092,-2.7375,-0.8029,-0.5999,-0.2666,0.5527,
20.260421,-0.1092,-2.7375,-0.8029,-0.6842,0.8383,-0.2702,
20.285802,-0.1092,-2.7375,-0.8029,-0.6842,0.8383,-0.2702,
20.319103,-1.0821,-0.4986,0.8310,-0.6842,0.8383,-0.2702,
20.326587,-1.0821,-0.4986,0.8310,-0.1107,0.5591,-0.4187,
20.355527,-1.0821,-0.4986,0.8310,-0.1107,0.5591,-0.4187,
20.384464,-2.0987,-1.4412,1.1211,-0.1107,0.5591,-0.4187,
20.391621,-2.0987,-1.4412,1.1211,-0.3233,-0.1652,-0.0316,
20.418372,-2.0987,-1.4412,1.1211,-0.3233,-0.1652,-0.0316,
20.449584,-0.3045,-0.8911,1.6718,-0.3233,-0.1652,-0.0316,
20.457846,-0.3045,-0.8911,1.6718,0.0889,-0.2715,0.0031,
20.482885,-0.3045,-0.8911,1.6718,0.0889,-0.2715,0.0031,
20.515995,0.7107,0.0055,1.7799,0.0889,-0.2715,0.0031,
20.522410,0.7107,0.0055,1.7799,0.1878,0.1836,-0.2408,
20.548902,0.7107,0.0055,1.7799,0.1878,0.1836,-0.2408,
20.580875,-0.0298,0.6857,2.2783,0.1878,0.1836,-0.2408,
20.588530,-0.0298,0.6857,2.2783,0.1445,0.4378,-0.1257,
20.613213,-0.0298,0.6857,2.2783,0.1445,0.4378,-0.1257,
20.646488,-0.3947,1.1119,2.6128,0.1445,0.4378,-0.1257,
20.652931,-0.3947,1.1119,2.6128,-0.1536,-0.0991,0.2902,
20.678272,-0.3947,1.1119,2.6128,-0.1536,-0.0991,0.2902,
20.711571,0.0796,-1.0209,-0.3223,-0.1536,-0.0991,0.2902,
20.719822,0.0796,-1.0209,-0.3223,0.1579,-0.3709,-0.0480,
20.744214,0.0796,-1.0209,-0.3223,0.1579,-0.3709,-0.0480,
20.776494,-2.5151,0.9065,-3.1668,0.1579,-0.3709,-0.0480,
20.784688,-2.5151,0.9065,-3.1668,0.4795,-0.9733,-0.2515,
20.811544,-2.5151,0.9065,-3.1668,0.4795,-0.9733,-0.2515,
20.843187,-1.0714,1.0694,-2.0408,0.4795,-0.9733,-0.2515,
20.851356,-1.0714,1.0694,-2.0408,0.7013,-1.0637,0.2239,
20.875147,-1.0714,1.0694,-2.0408,0.7013,-1.0637,0.2239,
20.908092,1.1106,-0.8705,-1.6783,0.7013,-1.0637,0.2239,
20.918150,1.1106,-0.8705,-1.6783,0.6405,-0.4969,-0.1607,
20.940830,1.1106,-0.8705,-1.6783,0.6405,-0.4969,-0.1607,
20.974167,0.2420,-1.2648,-0.4559,0.6405,-0.4969,-0.1607,
20.981917,0.2420,-1.2648,-0.4559,0.4604,-0.1819,-0.2043,
21.006515,0.2420,-1.2648,-0.4559,0.4604,-0.1819,-0.2043,
21.038256,0.5416,-1.2247,-0.4763,0.4604,-0.1819,-0.2043,
21.047193,0.5416,-1.2247,-0.4763,0.2115,-0.2253,-0.1845,
21.071975,0.5416,-1.2247,-0.4763,0.2115,-0.2253,-0.1845,
21.104350,0.3549,-0.4975,-0.4347,0.2115,-0.2253,-0.1845,
21.111712,0.3549,-0.4975,-0.4347,0.1003,-0.2283,-0.2630,
21.137376,0.3549,-0.4975,-0.4347,0.1003,-0.2283,-0.2630,
21.169403,0.5685,0.6550,1.1167,0.1003,-0.2283,-0.2630,
21.178062,0.5685,0.6550,1.1167,0.0254,-0.6246,0.0896,
21.203041,0.5685,0.6550,1.1167,0.0254,-0.6246,0.0896,
21.235755,1.9758,0.7618,1.1099,0.0254,-0.6246,0.0896,
21.243888,1.9758,0.7618,1.1099,-0.2019,-0.9360,0.1294,
21.268432,1.9758,0.7618,1.1099,-0.2019,-0.9360,0.1294,
21.300501,1.8351,-1.2569,0.5785,-0.2019,-0.9360,0.1294,
21.307927,1.8351,-1.2569,0.5785,-0.4953,-0.7420,-0.0105,
21.333411,1.8351,-1.2569,0.5785,-0.4953,-0.7420,-0.0105,
21.366955,-0.6920,1.1498,-2.1692,-0.4953,-0.7420,-0.0105,
21.374314,-0.6920,1.1498,-2.1692,-0.8992,-0.3002,0.3929,
21.398538,-0.6920,1.1498,-2.1692,-0.8992,-0.3002,0.3929,
21.431700,-2.2242,2.1224,-1.1350,-0.8992,-0.3002,0.3929,
21.438936,-2.2242,2.1224,-1.1350,-1.1403,-1.0763,1.1446,
21.465698,-2.2242,2.1224,-1.1350,-1.1403,-1.0763,1.1446,
21.497385,1.4359,0.0145,-1.0408,-1.1403,-1.0763,1.1446,
21.506128,1.4359,0.0145,-1.0408,-0.7043,0.0783,0.5680,
21.531479,1.4359,0.0145,-1.0408,-0.7043,0.0783,0.5680,
21.564482,0.7326,-0.4918,-0.1314,-0.7043,0.0783,0.5680,
21.570127,0.7326,-0.4918,-0.1314,-0.5005,1.8615,-0.2404,
21.595548,0.7326,-0.4918,-0.1314,-0.5005,1.8615,-0.2404,
21.629875,-2.1409,-0.0465,-0.0124,-0.5005,1.8615,-0.2404,
21.635694,-2.1409,-0.0465,-0.0124,-0.3609,1.0765,-0.0768,
21.661550,-2.1409,-0.0465,-0.0124,-0.3609,1.0765,-0.0768,
21.695026,-1.7276,-1.6342,0.6576,-0.3609,1.0765,-0.0768,
21.700852,-1.7276,-1.6342,0.6576,-0.1677,0.3387,0.0812,
21.727142,-1.7276,-1.6342,0.6576,-0.1677,0.3387,0.0812,
21.760172,0.7033,-1.1773,0.9125,-0.1677,0.3387,0.0812,
21.768583,0.7033,-1.1773,0.9125,0.3865,0.5032,-0.1547,
21.792815,0.7033,-1.1773,0.9125,0.3865,0.5032,-0.1547,
21.824793,0.2178,-0.5461,1.2196,0.3865,0.5032,-0.1547,
21.832317,0.2178,-0.5461,1.2196,0.5261,0.7016,-0.0990,
21.857864,0.2178,-0.5461,1.2196,0.5261,0.7016,-0.0990,
21.890709,-0.7965,0.3379,1.3458,0.5261,0.7016,-0.0990,
21.897606,-0.7965,0.3379,1.3458,0.2321,0.6723,-0.0090,
21.923655,-0.7965,0.3379,1.3458,0.2321,0.6723,-0.0090,
21.955496,-0.5833,0.3211,2.3281,0.2321,0.6723,-0.0090,
21.962763,-0.5833,0.3211,2.3281,0.0666,0.2935,0.4073,
21.988509,-0.5833,0.3211,2.3281,0.0666,0.2935,0.4073,
22.022161,0.4665,1.2428,2.0133,0.0666,0.2935,0.4073,
22.029995,0.4665,1.2428,2.0133,0.1578,0.1541,0.2534,
22.055165,0.4665,1.2428,2.0133,0.1578,0.1541,0.2534,
22.086622,-1.0365,0.1868,-1.1896,0.1578,0.1541,0.2534,
22.094345,-1.0365,0.1868,-1.1896,0.6807,-0.0603,-0.2929,
22.120292,-1.0365,0.1868,-1.1896,0.6807,-0.0603,-0.2929,
22.152072,0.0924,-0.4230,-1.9892,0.6807,-0.0603,-0.2929,
22.159453,0.0924,-0.4230,-1.9892,0.8578,-0.0383,0.0487,
22.185463,0.0924,-0.4230,-1.9892,0.8578,-0.0383,0.0487,
22.218595,0.1750,0.7731,-2.1591,0.8578,-0.0383,0.0487,
22.224988,0.1750,0.7731,-2.1591,0.6512,0.0232,0.1310,
22.249633,0.1750,0.7731,-2.1591,0.6512,0.0232,0.1310,
22.282597,0.1260,-0.6234,-2.1813,0.6512,0.0232,0.1310,
22.291354,0.1260,-0.6234,-2.1813,0.5457,0.2950,0.0284,
22.315850,0.1260,-0.6234,-2.1813,0.5457,0.2950,0.0284,
22.350406,-0.3278,-0.8119,-0.5669,0.5457,0.2950,0.0284,
22.356667,-0.3278,-0.8119,-0.5669,0.5551,0.2387,0.0095,
22.382275,-0.3278,-0.8119,-0.5669,0.5551,0.2387,0.0095,
22.414031,-0.7619,-0.3816,-0.3221,0.5551,0.2387,0.0095,
22.423468,-0.7619,-0.3816,-0.3221,0.3080,-0.2187,0.0444,
22.448767,-0.7619,-0.3816,-0.3221,0.3080,-0.2187,0.0444,
22.480471,-0.9381,-0.3472,-0.6158,0.3080,-0.2187,0.0444,
22.486985,-0.9381,-0.3472,-0.6158,0.1248,-0.7141,0.0695,
22.514499,-0.9381,-0.3472,-0.6158,0.1248,-0.7141,0.0695,
22.545409,0.0835,-0.3389,-0.4419,0.1248,-0.7141,0.0695,
22.552854,0.0835,-0.3389,-0.4419,-0.0110,-1.0058,0.1048,
22.578302,0.0835,-0.3389,-0.4419,-0.0110,-1.0058,0.1048,
22.611842,1.0695,-0.1351,-0.1721,-0.0110,-1.0058,0.1048,
22.617699,1.0695,-0.1351,-0.1721,0.0121,-0.9978,0.1552,
22.643336,1.0695,-0.1351,-0.1721,0.0121,-0.9978,0.1552,
22.676328,1.4228,-0.4757,-0.0956,0.0121,-0.9978,0.1552,
22.684222,1.4228,-0.4757,-0.0956,0.0173,-0.7153,-0.1330,
22.709315,1.4228,-0.4757,-0.0956,0.0173,-0.7153,-0.1330,
22.743229,1.1949,0.0127,0.4493,0.0173,-0.7153,-0.1330,
22.750383,1.1949,0.0127,0.4493,-0.0704,-0.5651,-0.2607,
22.773695,1.1949,0.0127,0.4493,-0.0704,-0.5651,-0.2607,
22.808022,1.3846,0.0923,0.9530,-0.0704,-0.5651,-0.2607,
22.815627,1.3846,0.0923,0.9530,-0.2288,-0.6136,-0.1984,
22.839789,1.3846,0.0923,0.9530,-0.2288,-0.6136,-0.1984,
22.872822,1.7967,0.1205,1.4000,-0.2288,-0.6136,-0.1984,
22.880698,1.7967,0.1205,1.4000,-0.4785,-0.9165,-0.1501,
22.906183,1.7967,0.1205,1.4000,-0.4785,-0.9165,-0.1501,
22.938928,1.3000,-0.7212,0.0678,-0.4785,-0.9165,-0.1501,
22.944698,1.3000,-0.7212,0.0678,-0.8025,-0.8299,-0.0425,
22.971079,1.3000,-0.7212,0.0678,-0.8025,-0.8299,-0.0425,
23.003755,-3.8630,2.7650,-0.3451,-0.8025,-0.8299,-0.0425,
23.011388,-3.8630,2.7650,-0.3451,-1.2445,-1.0318,1.0272,
23.041341,-3.8630,2.7650,-0.3451,-1.2445,-1.0318,1.0272,
23.069476,1.6777,1.7733,-0.0755,-1.2445,-1.0318,1.0272,
23.076203,1.6777,1.7733,-0.0755,-1.0618,-0.7892,0.7839,
23.101537,1.6777,1.7733,-0.0755,-1.0618,-0.7892,0.7839,
23.135457,1.8507,-0.4760,-0.6744,-1.0618,-0.7892,0.7839,
23.143181,1.8507,-0.4760,-0.6744,-0.7190,1.7500,-0.0663,
23.168708,1.8507,-0.4760,-0.6744,-0.7190,1.7500,-0.0663,
23.199703,-0.9589,-1.2266,-0.4206,-0.7190,1.7500,-0.0663,
23.209028,-0.9589,-1.2266,-0.4206,-0.5504,2.1086,-0.2682,
23.233147,-0.9589,-1.2266,-0.4206,-0.5504,2.1086,-0.2682,
23.266979,-2.9826,-1.0609,0.4669,-0.5504,2.1086,-0.2682,
23.272934,-2.9826,-1.0609,0.4669,-0.2663,0.6591,0.1312,
23.298658,-2.9826,-1.0609,0.4669,-0.2663,0.6591,0.1312,
23.332728,-0.0541,-1.7743,0.7714,-0.2663,0.6591,0.1312,
23.339097,-0.0541,-1.7743,0.7714,0.1568,0.4672,0.1064,
23.364378,-0.0541,-1.7743,0.7714,0.1568,0.4672,0.1064,
23.398363,0.8184,-0.8327,1.3956,0.1568,0.4672,0.1064,
23.403853,0.8184,-0.8327,1.3956,0.4510,0.7691,0.0203,
23.429559,0.8184,-0.8327,1.3956,0.4510,0.7691,0.0203,
23.462018,-0.0313,-0.9754,1.4001,0.4510,0.7691,0.0203,
23.469809,-0.0313,-0.9754,1.4001,0.6854,0.8835,-0.0163,
23.495375,-0.0313,-0.9754,1.4001,0.6854,0.8835,-0.0163,
23.527558,-0.8320,0.6494,1.9107,0.6854,0.8835,-0.0163,
23.534582,-0.8320,0.6494,1.9107,0.3621,0.5231,0.0661,
23.560403,-0.8320,0.6494,1.9107,0.3621,0.5231,0.0661,
23.592848,0.2407,1.8740,3.2329,0.3621,0.5231,0.0661,
