
time,ax,ay,az,wx,wy,wz,
15.801028,1.2147,-0.3576,1.4265,0.5043,-0.4983,-0.5058,
15.812014,1.2147,-0.3576,1.4265,0.3731,-0.7312,-0.4252,
15.849092,2.4630,0.6956,0.6252,0.3731,-0.7312,-0.4252,
15.865635,2.4630,0.6956,0.6252,0.3731,-0.7312,-0.4252,
15.876775,2.4630,0.6956,0.6252,0.2844,-0.4589,-0.0751,
15.915163,2.2575,1.6839,0.3331,0.2844,-0.4589,-0.0751,
15.930311,2.2575,1.6839,0.3331,0.2844,-0.4589,-0.0751,
15.943007,2.2575,1.6839,0.3331,-0.1242,-0.0950,0.4537,
15.981612,-1.3969,1.8687,-2.5097,-0.1242,-0.0950,0.4537,
15.997679,-1.3969,1.8687,-2.5097,-0.1242,-0.0950,0.4537,
16.007766,-1.3969,1.8687,-2.5097,-0.8975,0.5759,0.7821,
16.045594,-1.9284,3.9482,-0.5650,-0.8975,0.5759,0.7821,
16.061457,-1.9284,3.9482,-0.5650,-0.8975,0.5759,0.7821,
16.073586,-1.9284,3.9482,-0.5650,-0.7953,0.3370,0.6142,
16.111494,-0.8857,-0.0475,-0.7248,-0.7953,0.3370,0.6142,
16.127265,-0.8857,-0.0475,-0.7248,-0.7953,0.3370,0.6142,
16.139321,-0.8857,-0.0475,-0.7248,-0.6648,1.1947,0.2401,
16.177600,-0.2010,-3.4442,-0.4851,-0.6648,1.1947,0.2401,
16.192335,-0.2010,-3.4442,-0.4851,-0.6648,1.1947,0.2401,
16.205283,-0.2010,-3.4442,-0.4851,-0.2917,1.4507,-0.2640,
16.242431,-1.6841,-2.0208,0.7661,-0.2917,1.4507,-0.2640,
16.258157,-1.6841,-2.0208,0.7661,-0.2917,1.4507,-0.2640,
16.270296,-1.6841,-2.0208,0.7661,0.1975,0.6168,-0.2248,
16.307999,-1.3991,-2.1958,1.0632,0.1975,0.6168,-0.2248,
16.324099,-1.3991,-2.1958,1.0632,0.1975,0.6168,-0.2248,
16.337343,-1.3991,-2.1958,1.0632,0.4059,0.2799,0.0568,
16.373394,1.0500,-0.2075,1.3882,0.4059,0.2799,0.0568,
16.388714,1.0500,-0.2075,1.3882,0.4059,0.2799,0.0568,
16.400498,1.0500,-0.2075,1.3882,-0.1611,0.3248,-0.0212,
16.439723,-0.2378,2.7536,2.8982,-0.1611,0.3248,-0.0212,
16.454250,-0.2378,2.7536,2.8982,-0.1611,0.3248,-0.0212,
16.466981,-0.2378,2.7536,2.8982,-0.5157,0.0318,0.2781,
16.503669,0.2231,4.2063,-0.7290,-0.5157,0.0318,0.2781,
16.519527,0.2231,4.2063,-0.7290,-0.5157,0.0318,0.2781,
16.532220,0.2231,4.2063,-0.7290,0.3468,-0.1300,-0.5292,
16.568564,-2.2982,0.0586,-3.4803,0.3468,-0.1300,-0.5292,
16.586828,-2.2982,0.0586,-3.4803,0.3468,-0.1300,-0.5292,
16.599092,-2.2982,0.0586,-3.4803,-0.0831,-0.3439,0.1258,
16.635235,-0.6612,-1.3964,-0.7687,-0.0831,-0.3439,0.1258,
16.651732,-0.6612,-1.3964,-0.7687,-0.0831,-0.3439,0.1258,
16.663721,-0.6612,-1.3964,-0.7687,0.8091,-0.7292,0.0029,
16.700584,-0.9383,-0.4106,-1.8555,0.8091,-0.7292,0.0029,
16.716534,-0.9383,-0.4106,-1.8555,0.8091,-0.7292,0.0029,
16.728926,-0.9383,-0.4106,-1.8555,0.3818,-1.0741,0.1912,
16.766331,0.9075,-2.0944,-0.2831,0.3818,-1.0741,0.1912,
16.782824,0.9075,-2.0944,-0.2831,0.3818,-1.0741,0.1912,
16.794738,0.9075,-2.0944,-0.2831,0.6173,-0.8398,-0.0622,
16.830952,1.1159,-1.4739,-0.0275,0.6173,-0.8398,-0.0622,
16.847575,1.1159,-1.4739,-0.0275,0.6173,-0.8398,-0.0622,
16.859672,1.1159,-1.4739,-0.0275,0.4855,-0.6313,-0.3948,
16.897766,0.7151,-0.8051,1.0151,0.4855,-0.6313,-0.3948,
16.913504,0.7151,-0.8051,1.0151,0.4855,-0.6313,-0.3948,
16.925015,0.7151,-0.8051,1.0151,0.3433,-0.7969,-0.4678,
16.962723,1.1980,0.4849,1.0700,0.3433,-0.7969,-0.4678,
16.979376,1.1980,0.4849,1.0700,0.3433,-0.7969,-0.4678,
16.991236,1.1980,0.4849,1.0700,0.3099,-0.8509,-0.2926,
17.028244,2.4405,0.8398,0.5987,0.3099,-0.8509,-0.2926,
17.043237,2.4405,0.8398,0.5987,0.3099,-0.8509,-0.2926,
17.055965,2.4405,0.8398,0.5987,0.1029,-0.6113,0.0648,
17.093830,0.3705,3.3281,-1.7627,0.1029,-0.6113,0.0648,
17.109027,0.3705,3.3281,-1.7627,0.1029,-0.6113,0.0648,
17.121712,0.3705,3.3281,-1.7627,-0.7730,-0.1347,0.6669,
17.159290,-1.2041,1.8962,-1.3578,-0.7730,-0.1347,0.6669,
17.174374,-1.2041,1.8962,-1.3578,-0.7730,-0.1347,0.6669,
17.187034,-1.2041,1.8962,-1.3578,-0.9717,0.2653,0.7233,
17.224727,-0.1904,1.9445,-0.1735,-0.9717,0.2653,0.7233,
17.240259,-0.1904,1.9445,-0.1735,-0.9717,0.2653,0.7233,
17.252486,-0.1904,1.9445,-0.1735,-0.6981,0.8940,0.3183,
17.289643,0.2857,-2.4399,-1.0790,-0.6981,0.8940,0.3183,
17.306610,0.2857,-2.4399,-1.0790,-0.6981,0.8940,0.3183,
17.317804,0.2857,-2.4399,-1.0790,-0.4710,1.9349,-0.1353,
17.355571,-1.4028,-2.0537,-0.0049,-0.4710,1.9349,-0.1353,
17.372671,-1.4028,-2.0537,-0.0049,-0.4710,1.9349,-0.1353,
17.383370,-1.4028,-2.0537,-0.0049,-0.2495,1.2799,-0.1469,
17.420656,-1.5602,-2.4360,0.4860,-0.2495,1.2799,-0.1469,
17.436904,-1.5602,-2.4360,0.4860,-0.2495,1.2799,-0.1469,
17.449915,-1.5602,-2.4360,0.4860,0.3551,0.6692,0.1290,
17.486024,0.4659,-1.9375,1.8570,0.3551,0.6692,0.1290,
17.503777,0.4659,-1.9375,1.8570,0.3551,0.6692,0.1290,
17.515336,0.4659,-1.9375,1.8570,0.1944,0.4808,0.0938,
17.551701,1.2418,1.4206,0.7495,0.1944,0.4808,0.0938,
17.567839,1.2418,1.4206,0.7495,0.1944,0.4808,0.0938,
17.580559,1.2418,1.4206,0.7495,-0.4045,0.7173,-0.1736,
17.616788,-0.4152,1.4870,3.4738,-0.4045,0.7173,-0.1736,
17.634685,-0.4152,1.4870,3.4738,-0.4045,0.7173,-0.1736,
17.645566,-0.4152,1.4870,3.4738,-0.6884,0.1147,0.4206,
17.683271,-1.4291,3.2928,-1.8245,-0.6884,0.1147,0.4206,
17.698679,-1.4291,3.2928,-1.8245,-0.6884,0.1147,0.4206,
17.710980,-1.4291,3.2928,-1.8245,0.3517,-0.1891,-0.4012,
17.748947,-1.1436,0.1996,-3.1976,0.3517,-0.1891,-0.4012,
17.764882,-1.1436,0.1996,-3.1976,0.3517,-0.1891,-0.4012,
17.776370,-1.1436,0.1996,-3.1976,0.3259,-0.2498,0.1109,
17.813503,-0.5966,-1.0198,-1.3555,0.3259,-0.2498,0.1109,
17.829618,-0.5966,-1.0198,-1.3555,0.3259,-0.2498,0.1109,
17.840882,-0.5966,-1.0198,-1.3555,0.8158,-0.7871,-0.0307,
17.878862,-0.8591,-1.5713,-1.8758,0.8158,-0.7871,-0.0307,
17.895533,-0.8591,-1.5713,-1.8758,0.8158,-0.7871,-0.0307,
17.906766,-0.8591,-1.5713,-1.8758,0.3381,-1.1026,-0.0150,
17.944861,1.0830,-1.4918,0.7273,0.3381,-1.1026,-0.0150,
17.960420,1.0830,-1.4918,0.7273,0.3381,-1.1026,-0.0150,
17.972773,1.0830,-1.4918,0.7273,0.8505,-0.9977,-0.1888,
18.010055,2.1388,-1.2512,0.1302,0.8505,-0.9977,-0.1888,
18.027348,2.1388,-1.2512,0.1302,0.8505,-0.9977,-0.1888,
18.038835,2.1388,-1.2512,0.1302,0.5563,-0.5348,-0.5311,
18.075440,1.3862,-0.9186,1.4230,0.5563,-0.5348,-0.5311,
18.092529,1.3862,-0.9186,1.4230,0.5563,-0.5348,-0.5311,
18.103882,1.3862,-0.9186,1.4230,0.5000,-0.5605,-0.5516,
18.140927,1.3643,0.8326,0.7903,0.5000,-0.5605,-0.5516,
18.157956,1.3643,0.8326,0.7903,0.5000,-0.5605,-0.5516,
18.169398,1.3643,0.8326,0.7903,0.4734,-0.6000,-0.0411,
18.206688,1.9018,2.6167,-0.1669,0.4734,-0.6000,-0.0411,
18.222831,1.9018,2.6167,-0.1669,0.4734,-0.6000,-0.0411,
18.235998,1.9018,2.6167,-0.1669,-0.0710,-0.2521,0.5385,
18.271533,-0.7405,1.9130,-2.7489,-0.0710,-0.2521,0.5385,
18.287600,-0.7405,1.9130,-2.7489,-0.0710,-0.2521,0.5385,
18.299864,-0.7405,1.9130,-2.7489,-1.1603,0.4105,0.9387,
18.338952,-2.3001,2.6048,-0.0628,-1.1603,0.4105,0.9387,
18.353883,-2.3001,2.6048,-0.0628,-1.1603,0.4105,0.9387,
18.366174,-2.3001,2.6048,-0.0628,-0.8720,0.2248,0.4084,
18.405034,-0.5107,0.4545,-0.7772,-0.8720,0.2248,0.4084,
18.421499,-0.5107,0.4545,-0.7772,-0.8720,0.2248,0.4084,
18.431568,-0.5107,0.4545,-0.7772,-0.8964,0.9626,0.2590,
18.468455,-0.3961,-2.9282,-0.5331,-0.8964,0.9626,0.2590,
18.486503,-0.3961,-2.9282,-0.5331,-0.8964,0.9626,0.2590,
18.496397,-0.3961,-2.9282,-0.5331,-0.4927,1.2569,-0.0641,
18.533907,-1.6313,-2.0748,0.7865,-0.4927,1.2569,-0.0641,
18.551433,-1.6313,-2.0748,0.7865,-0.4927,1.2569,-0.0641,
18.561938,-1.6313,-2.0748,0.7865,-0.0119,0.5715,-0.0597,
18.600743,-1.0750,-2.8987,0.9122,-0.0119,0.5715,-0.0597,
18.615916,-1.0750,-2.8987,0.9122,-0.0119,0.5715,-0.0597,
18.628076,-1.0750,-2.8987,0.9122,0.4187,0.3018,0.0732,
18.664548,1.0680,-0.2442,1.6272,0.4187,0.3018,0.0732,
18.681129,1.0680,-0.2442,1.6272,0.4187,0.3018,0.0732,
18.692787,1.0680,-0.2442,1.6272,-0.1191,0.3039,-0.0903,
18.731046,-0.2039,2.8874,2.6335,-0.1191,0.3039,-0.0903,
18.746528,-0.2039,2.8874,2.6335,-0.1191,0.3039,-0.0903,
18.758579,-0.2039,2.8874,2.6335,-0.4501,0.2906,0.1830,
18.796724,0.5976,3.5242,0.0521,-0.4501,0.2906,0.1830,
18.812280,0.5976,3.5242,0.0521,-0.4501,0.2906,0.1830,
18.823779,0.5976,3.5242,0.0521,0.0594,-0.1709,-0.4953,
18.861603,-2.1966,0.1424,-2.9386,0.0594,-0.1709,-0.4953,
18.877611,-2.1966,0.1424,-2.9386,0.0594,-0.1709,-0.4953,
18.889504,-2.1966,0.1424,-2.9386,-0.0434,-0.3485,0.0551,
18.927669,-0.3191,-1.2498,-1.4950,-0.0434,-0.3485,0.0551,
18.943725,-0.3191,-1.2498,-1.4950,-0.0434,-0.3485,0.0551,
18.955287,-0.3191,-1.2498,-1.4950,0.8636,-0.4641,-0.0217,
18.993117,-0.8389,-0.7964,-2.0839,0.8636,-0.4641,-0.0217,
19.007978,-0.8389,-0.7964,-2.0839,0.8636,-0.4641,-0.0217,
19.020421,-0.8389,-0.7964,-2.0839,0.4103,-0.7651,0.0464,
19.061450,0.6360,-1.6511,-0.0019,0.4103,-0.7651,0.0464,
19.073438,0.6360,-1.6511,-0.0019,0.4103,-0.7651,0.0464,
19.087255,0.6360,-1.6511,-0.0019,0.6116,-0.8406,-0.0681,
19.123316,1.8930,-1.6600,0.1521,0.6116,-0.8406,-0.0681,
19.139046,1.8930,-1.6600,0.1521,0.6116,-0.8406,-0.0681,
19.151850,1.8930,-1.6600,0.1521,0.5832,-0.4146,-0.4444,
19.189680,1.4698,-1.0395,0.4207,0.5832,-0.4146,-0.4444,
19.204937,1.4698,-1.0395,0.4207,0.5832,-0.4146,-0.4444,
19.217794,1.4698,-1.0395,0.4207,0.3856,-0.3633,-0.6251,
19.254618,0.7632,0.3977,0.9556,0.3856,-0.3633,-0.6251,
19.271113,0.7632,0.3977,0.9556,0.3856,-0.3633,-0.6251,
19.282120,0.7632,0.3977,0.9556,0.4678,-0.6736,-0.1492,
19.320736,3.1833,1.1158,-0.0147,0.4678,-0.6736,-0.1492,
19.336885,3.1833,1.1158,-0.0147,0.4678,-0.6736,-0.1492,
19.347309,3.1833,1.1158,-0.0147,0.0441,-0.3787,0.2611,
19.384992,1.2515,2.6146,-1.0397,0.0441,-0.3787,0.2611,
19.401942,1.2515,2.6146,-1.0397,0.0441,-0.3787,0.2611,
19.413815,1.2515,2.6146,-1.0397,-0.5932,0.3418,0.6329,
19.451101,-2.0978,1.3360,-1.2119,-0.5932,0.3418,0.6329,
19.467892,-2.0978,1.3360,-1.2119,-0.5932,0.3418,0.6329,
19.478979,-2.0978,1.3360,-1.2119,-0.8662,0.5110,0.6326,
19.516456,-1.5731,3.0903,-0.2275,-0.8662,0.5110,0.6326,
19.532383,-1.5731,3.0903,-0.2275,-0.8662,0.5110,0.6326,
19.543856,-1.5731,3.0903,-0.2275,-0.6800,0.5113,0.4624,
19.581648,0.1140,-1.9514,-0.9916,-0.6800,0.5113,0.4624,
19.597276,0.1140,-1.9514,-0.9916,-0.6800,0.5113,0.4624,
19.609375,0.1140,-1.9514,-0.9916,-0.4685,1.6150,-0.0367,
19.646415,-1.0246,-2.6824,0.4997,-0.4685,1.6150,-0.0367,
19.663049,-1.0246,-2.6824,0.4997,-0.4685,1.6150,-0.0367,
19.675640,-1.0246,-2.6824,0.4997,-0.1184,1.0316,-0.2990,
19.712502,-1.6491,-2.3010,0.4642,-0.1184,1.0316,-0.2990,
19.728673,-1.6491,-2.3010,0.4642,-0.1184,1.0316,-0.2990,
19.741769,-1.6491,-2.3010,0.4642,0.3325,0.4256,-0.0968,
19.777654,-0.6963,-1.7060,1.8695,0.3325,0.4256,-0.0968,
19.794682,-0.6963,-1.7060,1.8695,0.3325,0.4256,-0.0968,
19.805754,-0.6963,-1.7060,1.8695,0.2483,0.0576,0.0739,
19.843629,0.9546,1.7668,1.2638,0.2483,0.0576,0.0739,
19.860390,0.9546,1.7668,1.2638,0.2483,0.0576,0.0739,
19.871982,0.9546,1.7668,1.2638,-0.5310,0.1604,0.0622,
19.909033,0.3943,1.9821,3.4238,-0.5310,0.1604,0.0622,
19.924745,0.3943,1.9821,3.4238,-0.5310,0.1604,0.0622,
19.936656,0.3943,1.9821,3.4238,-0.7486,0.0660,0.2879,
19.974681,-1.8280,2.0065,-1.8255,-0.7486,0.0660,0.2879,
19.990996,-1.8280,2.0065,-1.8255,-0.7486,0.0660,0.2879,
20.003456,-1.8280,2.0065,-1.8255,0.0496,-0.2156,-0.3903,
20.040244,-1.5373,-0.0429,-2.6422,0.0496,-0.2156,-0.3903,
20.056581,-1.5373,-0.0429,-2.6422,0.0496,-0.2156,-0.3903,
20.069525,-1.5373,-0.0429,-2.6422,0.4175,-0.4355,-0.0383,
20.105723,-0.9989,-0.4759,-1.4393,0.4175,-0.4355,-0.0383,
20.122373,-0.9989,-0.4759,-1.4393,0.4175,-0.4355,-0.0383,
20.133837,-0.9989,-0.4759,-1.4393,0.8250,-0.9572,0.0657,
20.170782,-0.4677,-1.7525,-1.6974,0.8250,-0.9572,0.0657,
20.187295,-0.4677,-1.7525,-1.6974,0.8250,-0.9572,0.0657,
20.199275,-0.4677,-1.7525,-1.6974,0.3693,-1.1573,-0.0035,
20.236346,1.3239,-1.8787,0.2917,0.3693,-1.1573,-0.0035,
20.252650,1.3239,-1.8787,0.2917,0.3693,-1.1573,-0.0035,
20.264341,1.3239,-1.8787,0.2917,0.7651,-0.8827,-0.3531,
20.301844,1.8056,-1.2410,0.0730,0.7651,-0.8827,-0.3531,
20.319045,1.8056,-1.2410,0.0730,0.7651,-0.8827,-0.3531,
20.330647,1.8056,-1.2410,0.0730,0.4627,-0.5866,-0.5626,
20.367276,1.5973,-0.2510,1.4305,0.4627,-0.5866,-0.5626,
20.384491,1.5973,-0.2510,1.4305,0.4627,-0.5866,-0.5626,
20.395991,1.5973,-0.2510,1.4305,0.4091,-0.5791,-0.4450,
20.434076,2.6046,0.7261,0.5348,0.4091,-0.5791,-0.4450,
20.449708,2.6046,0.7261,0.5348,0.4091,-0.5791,-0.4450,
20.460902,2.6046,0.7261,0.5348,0.2396,-0.2460,-0.0125,
20.498983,1.8864,2.7230,0.3391,0.2396,-0.2460,-0.0125,
20.514846,1.8864,2.7230,0.3391,0.2396,-0.2460,-0.0125,
20.526792,1.8864,2.7230,0.3391,-0.2440,0.1920,0.5209,
20.564343,-1.6338,1.1595,-2.3817,-0.2440,0.1920,0.5209,
20.581065,-1.6338,1.1595,-2.3817,-0.2440,0.1920,0.5209,
20.591640,-1.6338,1.1595,-2.3817,-0.9757,0.6683,0.5866,
20.629603,-1.6942,3.4360,-0.3668,-0.9757,0.6683,0.5866,
20.645707,-1.6942,3.4360,-0.3668,-0.9757,0.6683,0.5866,
20.657541,-1.6942,3.4360,-0.3668,-0.8913,0.4044,0.5235,
20.695446,0.0249,-0.3592,-0.9515,-0.8913,0.4044,0.5235,
20.712720,0.0249,-0.3592,-0.9515,-0.8913,0.4044,0.5235,
20.722237,0.0249,-0.3592,-0.9515,-0.6144,1.4751,0.1655,
20.761315,-0.2959,-3.4259,-0.4654,-0.6144,1.4751,0.1655,
20.775835,-0.2959,-3.4259,-0.4654,-0.6144,1.4751,0.1655,
20.788856,-0.2959,-3.4259,-0.4654,-0.3639,1.4884,-0.2856,
20.827529,-2.1156,-2.1547,0.6651,-0.3639,1.4884,-0.2856,
20.843486,-2.1156,-2.1547,0.6651,-0.3639,1.4884,-0.2856,
20.853905,-2.1156,-2.1547,0.6651,0.2718,0.6098,-0.0883,
20.893557,-0.9687,-2.0083,1.0474,0.2718,0.6098,-0.0883,
20.908019,-0.9687,-2.0083,1.0474,0.2718,0.6098,-0.0883,
20.920679,-0.9687,-2.0083,1.0474,0.3312,0.1327,0.1591,
20.956448,1.1542,0.2614,1.1720,0.3312,0.1327,0.1591,
20.972493,1.1542,0.2614,1.1720,0.3312,0.1327,0.1591,
20.984548,1.1542,0.2614,1.1720,-0.3360,0.1967,-0.0087,
21.022385,0.2181,2.6707,3.2000,-0.3360,0.1967,-0.0087,
21.037571,0.2181,2.6707,3.2000,-0.3360,0.1967,-0.0087,
21.049590,0.2181,2.6707,3.2000,-0.7465,0.1321,0.3601,
21.086441,0.0993,3.6216,-0.8104,-0.7465,0.1321,0.3601,
21.103449,0.0993,3.6216,-0.8104,-0.7465,0.1321,0.3601,
21.114935,0.0993,3.6216,-0.8104,0.3575,0.1035,-0.4800,
21.152750,-1.9532,-0.5275,-2.8351,0.3575,0.1035,-0.4800,
21.169758,-1.9532,-0.5275,-2.8351,0.3575,0.1035,-0.4800,
21.181825,-1.9532,-0.5275,-2.8351,0.2853,-0.2451,-0.0392,
21.217405,-1.0071,-0.4240,-1.4136,0.2853,-0.2451,-0.0392,
21.234760,-1.0071,-0.4240,-1.4136,0.2853,-0.2451,-0.0392,
21.246708,-1.0071,-0.4240,-1.4136,0.8503,-0.8464,0.0195,
21.284513,-0.4465,-1.2137,-1.9283,0.8503,-0.8464,0.0195,
21.300682,-0.4465,-1.2137,-1.9283,0.8503,-0.8464,0.0195,
21.311871,-0.4465,-1.2137,-1.9283,0.4640,-0.8311,0.1121,
21.350750,0.8721,-1.4686,0.0691,0.4640,-0.8311,0.1121,
21.366567,0.8721,-1.4686,0.0691,0.4640,-0.8311,0.1121,
21.378211,0.8721,-1.4686,0.0691,0.7178,-0.9113,-0.2188,
21.415281,1.3641,-1.5230,0.0682,0.7178,-0.9113,-0.2188,
21.431541,1.3641,-1.5230,0.0682,0.7178,-0.9113,-0.2188,
21.443714,1.3641,-1.5230,0.0682,0.5052,-0.7381,-0.4314,
21.480202,1.5169,-0.7041,1.1115,0.5052,-0.7381,-0.4314,
21.496899,1.5169,-0.7041,1.1115,0.5052,-0.7381,-0.4314,
21.508729,1.5169,-0.7041,1.1115,0.4195,-0.7689,-0.4820,
21.546123,2.3050,0.6949,0.4432,0.4195,-0.7689,-0.4820,
21.561500,2.3050,0.6949,0.4432,0.4195,-0.7689,-0.4820,
21.572974,2.3050,0.6949,0.4432,0.3627,-0.4621,-0.1144,
21.611762,2.5050,2.3902,0.1108,0.3627,-0.4621,-0.1144,
21.627879,2.5050,2.3902,0.1108,0.3627,-0.4621,-0.1144,
21.639195,2.5050,2.3902,0.1108,-0.0672,-0.1775,0.3424,
21.677486,-0.8493,2.2368,-2.1702,-0.0672,-0.1775,0.3424,
21.692884,-0.8493,2.2368,-2.1702,-0.0672,-0.1775,0.3424,
21.705880,-0.8493,2.2368,-2.1702,-0.9496,0.3143,0.8053,
21.742728,-1.9204,2.2192,-0.5245,-0.9496,0.3143,0.8053,
21.758242,-1.9204,2.2192,-0.5245,-0.9496,0.3143,0.8053,
21.771039,-1.9204,2.2192,-0.5245,-0.9273,0.3793,0.5852,
21.808947,-0.6331,0.9456,-0.5673,-0.9273,0.3793,0.5852,
21.824503,-0.6331,0.9456,-0.5673,-0.9273,0.3793,0.5852,
21.835203,-0.6331,0.9456,-0.5673,-0.7326,1.0875,0.2631,
21.874136,-0.5262,-2.6549,-0.8168,-0.7326,1.0875,0.2631,
21.888925,-0.5262,-2.6549,-0.8168,-0.7326,1.0875,0.2631,
21.904020,-0.5262,-2.6549,-0.8168,-0.5823,1.5369,-0.0774,
21.938429,-1.8750,-1.7974,0.9573,-0.5823,1.5369,-0.0774,
21.954764,-1.8750,-1.7974,0.9573,-0.5823,1.5369,-0.0774,
21.967557,-1.8750,-1.7974,0.9573,0.0157,0.6891,-0.0336,
22.003705,-1.2912,-2.8582,0.5568,0.0157,0.6891,-0.0336,
22.019910,-1.2912,-2.8582,0.5568,0.0157,0.6891,-0.0336,
22.033257,-1.2912,-2.8582,0.5568,0.3850,0.2909,0.0368,
22.069955,0.8905,-1.3465,1.8161,0.3850,0.2909,0.0368,
22.085779,0.8905,-1.3465,1.8161,0.3850,0.2909,0.0368,
22.097902,0.8905,-1.3465,1.8161,-0.0199,0.2753,-0.0217,
22.135516,0.5974,2.7472,1.9252,-0.0199,0.2753,-0.0217,
22.152354,0.5974,2.7472,1.9252,-0.0199,0.2753,-0.0217,
22.164013,0.5974,2.7472,1.9252,-0.2737,0.4033,0.1619,
22.200709,0.7478,1.8570,1.2549,-0.2737,0.4033,0.1619,
22.217483,0.7478,1.8570,1.2549,-0.2737,0.4033,0.1619,
22.229109,0.7478,1.8570,1.2549,-0.2685,0.1252,-0.2534,
22.267360,-2.7726,1.5104,-3.0122,-0.2685,0.1252,-0.2534,
22.283702,-2.7726,1.5104,-3.0122,-0.2685,0.1252,-0.2534,
22.294481,-2.7726,1.5104,-3.0122,-0.0302,-0.3625,-0.1759,
22.332585,-1.3591,-1.4703,-1.8618,-0.0302,-0.3625,-0.1759,
22.347930,-1.3591,-1.4703,-1.8618,-0.0302,-0.3625,-0.1759,
22.360405,-1.3591,-1.4703,-1.8618,0.7332,-0.5302,0.0596,
22.398407,-0.2648,-0.4600,-2.0200,0.7332,-0.5302,0.0596,
22.414563,-0.2648,-0.4600,-2.0200,0.7332,-0.5302,0.0596,
22.424409,-0.2648,-0.4600,-2.0200,0.6112,-0.8425,-0.0211,
22.463389,-0.1254,-1.7340,-0.6006,0.6112,-0.8425,-0.0211,
22.480517,-0.1254,-1.7340,-0.6006,0.6112,-0.8425,-0.0211,
22.491248,-0.1254,-1.7340,-0.6006,0.5067,-0.9954,-0.0692,
22.528575,1.2893,-1.3933,0.1974,0.5067,-0.9954,-0.0692,
22.544834,1.2893,-1.3933,0.1974,0.5067,-0.9954,-0.0692,
22.555719,1.2893,-1.3933,0.1974,0.6573,-0.7879,-0.3028,
22.594015,1.8321,-1.0172,0.2015,0.6573,-0.7879,-0.3028,
22.610196,1.8321,-1.0172,0.2015,0.6573,-0.7879,-0.3028,
22.622051,1.8321,-1.0172,0.2015,0.4094,-0.5386,-0.5872,
22.660652,1.2541,-0.3956,1.5712,0.4094,-0.5386,-0.5872,
22.675477,1.2541,-0.3956,1.5712,0.4094,-0.5386,-0.5872,
22.688396,1.2541,-0.3956,1.5712,0.5391,-0.6338,-0.3706,
22.724933,2.7191,0.8028,-0.1347,0.5391,-0.6338,-0.3706,
22.740708,2.7191,0.8028,-0.1347,0.5391,-0.6338,-0.3706,
22.752788,2.7191,0.8028,-0.1347,0.1239,-0.4218,-0.0014,
22.790565,0.6612,3.1348,-0.3790,0.1239,-0.4218,-0.0014,
22.805710,0.6612,3.1348,-0.3790,0.1239,-0.4218,-0.0014,
22.819344,0.6612,3.1348,-0.3790,-0.3016,0.0060,0.8030,
22.855360,-1.1116,0.8884,-2.2449,-0.3016,0.0060,0.8030,
22.872055,-1.1116,0.8884,-2.2449,-0.3016,0.0060,0.8030,
22.884466,-1.1116,0.8884,-2.2449,-1.1061,0.5287,0.7149,
22.922031,-1.6408,2.9599,0.2089,-1.1061,0.5287,0.7149,
22.936756,-1.6408,2.9599,0.2089,-1.1061,0.5287,0.7149,
22.949915,-1.6408,2.9599,0.2089,-0.8606,0.3036,0.4429,
22.987372,-0.0264,-0.8476,-0.8112,-0.8606,0.3036,0.4429,
23.005500,-0.0264,-0.8476,-0.8112,-0.8606,0.3036,0.4429,
23.016630,-0.0264,-0.8476,-0.8112,-0.6237,1.5139,0.2254,
23.051970,-0.6115,-2.2556,0.1244,-0.6237,1.5139,0.2254,
23.068056,-0.6115,-2.2556,0.1244,-0.6237,1.5139,0.2254,
23.079668,-0.6115,-2.2556,0.1244,-0.2844,1.3369,-0.1518,
23.117605,-1.6107,-1.9916,0.5163,-0.2844,1.3369,-0.1518,
23.132883,-1.6107,-1.9916,0.5163,-0.2844,1.3369,-0.1518,
23.144868,-1.6107,-1.9916,0.5163,0.2860,0.6930,-0.1017,
23.183307,-1.0626,-2.6069,1.5940,0.2860,0.6930,-0.1017,
23.199221,-1.0626,-2.6069,1.5940,0.2860,0.6930,-0.1017,
23.211055,-1.0626,-2.6069,1.5940,0.3731,0.1697,0.1437,
23.247719,1.5681,0.5839,0.6961,0.3731,0.1697,0.1437,
23.264717,1.5681,0.5839,0.6961,0.3731,0.1697,0.1437,
23.276087,1.5681,0.5839,0.6961,-0.2873,0.3723,-0.1064,
23.314384,0.0256,2.5098,3.4421,-0.2873,0.3723,-0.1064,
23.330650,0.0256,2.5098,3.4421,-0.2873,0.3723,-0.1064,
23.342037,0.0256,2.5098,3.4421,-0.5712,0.2527,0.3781,
23.379625,0.3035,3.1575,-0.9050,-0.5712,0.2527,0.3781,
23.395889,0.3035,3.1575,-0.9050,-0.5712,0.2527,0.3781,
23.408908,0.3035,3.1575,-0.9050,0.4626,0.2214,-0.7792,
23.444777,-2.5397,0.6452,-3.3522,0.4626,0.2214,-0.7792,
23.462928,-2.5397,0.6452,-3.3522,0.4626,0.2214,-0.7792,
23.473821,-2.5397,0.6452,-3.3522,0.0793,-0.4574,0.0964,
23.511860,-0.5721,-0.9280,-1.2383,0.0793,-0.4574,0.0964,
23.526272,-0.5721,-0.9280,-1.2383,0.0793,-0.4574,0.0964,
23.538228,-0.5721,-0.9280,-1.2383,0.8815,-0.7837,0.0756,
23.576261,-0.8516,-0.9830,-2.1427,0.8815,-0.7837,0.0756,
