
time,ax,ay,az,wx,wy,wz,
15.750483,-0.3357,2.2209,3.4083,-0.3306,0.2866,0.2104,
15.765798,-0.3357,2.2209,3.4083,-0.3306,0.2866,0.2104,
15.811062,-0.3357,2.2209,3.4083,0.0316,-0.4449,-0.3147,
15.815392,-1.4233,2.9154,-1.7509,0.0316,-0.4449,-0.3147,
15.832431,-1.4233,2.9154,-1.7509,0.0316,-0.4449,-0.3147,
15.877556,-1.4233,2.9154,-1.7509,-0.1191,-0.5921,0.0131,
15.882035,-1.4031,-0.0313,-2.5056,-0.1191,-0.5921,0.0131,
15.896900,-1.4031,-0.0313,-2.5056,-0.1191,-0.5921,0.0131,
15.941680,-1.4031,-0.0313,-2.5056,1.0093,-0.6118,-0.0509,
15.944963,0.1599,-0.5497,-1.7951,1.0093,-0.6118,-0.0509,
15.961551,0.1599,-0.5497,-1.7951,1.0093,-0.6118,-0.0509,
16.006565,0.1599,-0.5497,-1.7951,0.4235,-0.7706,-0.0418,
16.012171,-0.9154,-1.8273,-1.6121,0.4235,-0.7706,-0.0418,
16.027946,-0.9154,-1.8273,-1.6121,0.4235,-0.7706,-0.0418,
16.073702,-0.9154,-1.8273,-1.6121,0.5793,-1.0803,-0.0848,
16.078080,0.9177,-1.5871,0.2598,0.5793,-1.0803,-0.0848,
16.093731,0.9177,-1.5871,0.2598,0.5793,-1.0803,-0.0848,
16.137952,0.9177,-1.5871,0.2598,0.5887,-0.7042,-0.4407,
16.143581,2.0520,-1.8031,-0.0103,0.5887,-0.7042,-0.4407,
16.159468,2.0520,-1.8031,-0.0103,0.5887,-0.7042,-0.4407,
16.203242,2.0520,-1.8031,-0.0103,0.3529,-0.5073,-0.6524,
16.208616,1.5811,-0.5009,1.5389,0.3529,-0.5073,-0.6524,
16.223195,1.5811,-0.5009,1.5389,0.3529,-0.5073,-0.6524,
16.269451,1.5811,-0.5009,1.5389,0.5079,-0.5177,-0.3187,
16.273340,2.2921,0.5777,0.1540,0.5079,-0.5177,-0.3187,
16.289459,2.2921,0.5777,0.1540,0.5079,-0.5177,-0.3187,
16.335250,2.2921,0.5777,0.1540,-0.0570,-0.3213,0.2317,
16.339430,1.4600,3.0106,-0.0623,-0.0570,-0.3213,0.2317,
16.355708,1.4600,3.0106,-0.0623,-0.0570,-0.3213,0.2317,
16.399334,1.4600,3.0106,-0.0623,-0.7266,0.4528,0.8645,
16.405951,-1.3266,1.7988,-2.7913,-0.7266,0.4528,0.8645,
16.420633,-1.3266,1.7988,-2.7913,-0.7266,0.4528,0.8645,
16.465981,-1.3266,1.7988,-2.7913,-0.9114,0.5275,0.6636,
16.470439,-1.2591,3.8364,-0.1921,-0.9114,0.5275,0.6636,
16.486106,-1.2591,3.8364,-0.1921,-0.9114,0.5275,0.6636,
16.530536,-1.2591,3.8364,-0.1921,-0.7521,0.9543,0.3821,
16.536068,-0.2771,-0.8129,-1.0237,-0.7521,0.9543,0.3821,
16.551415,-0.2771,-0.8129,-1.0237,-0.7521,0.9543,0.3821,
16.596282,-0.2771,-0.8129,-1.0237,-0.4420,1.8347,-0.0418,
16.599850,-0.8350,-3.4095,-0.7126,-0.4420,1.8347,-0.0418,
16.616760,-0.8350,-3.4095,-0.7126,-0.4420,1.8347,-0.0418,
16.662423,-0.8350,-3.4095,-0.7126,-0.1750,0.7883,-0.1264,
16.665881,-2.1072,-2.0917,0.8074,-0.1750,0.7883,-0.1264,
16.682435,-2.1072,-2.0917,0.8074,-0.1750,0.7883,-0.1264,
16.727499,-2.1072,-2.0917,0.8074,0.4948,0.4157,0.0380,
16.732132,-0.4498,-2.5440,1.0738,0.4948,0.4157,0.0380,
16.748232,-0.4498,-2.5440,1.0738,0.4948,0.4157,0.0380,
16.794617,-0.4498,-2.5440,1.0738,0.0652,0.3939,-0.0260,
16.798287,1.4368,0.6085,1.0210,0.0652,0.3939,-0.0260,
16.813766,1.4368,0.6085,1.0210,0.0652,0.3939,-0.0260,
16.857731,1.4368,0.6085,1.0210,-0.3105,0.4510,0.0800,
16.862658,-0.4269,2.3055,3.3532,-0.3105,0.4510,0.0800,
16.880082,-0.4269,2.3055,3.3532,-0.3105,0.4510,0.0800,
16.923708,-0.4269,2.3055,3.3532,-0.3474,-0.0936,-0.0991,
16.928800,-0.0146,4.5469,-1.1899,-0.3474,-0.0936,-0.0991,
16.945124,-0.0146,4.5469,-1.1899,-0.3474,-0.0936,-0.0991,
16.989049,-0.0146,4.5469,-1.1899,0.0003,-0.5536,-0.2323,
16.993883,-1.3483,0.2328,-2.9732,0.0003,-0.5536,-0.2323,
17.009138,-1.3483,0.2328,-2.9732,0.0003,-0.5536,-0.2323,
17.055450,-1.3483,0.2328,-2.9732,0.7509,-0.4578,-0.0272,
17.060057,-0.5026,-1.6760,-1.6370,0.7509,-0.4578,-0.0272,
17.076586,-0.5026,-1.6760,-1.6370,0.7509,-0.4578,-0.0272,
17.121727,-0.5026,-1.6760,-1.6370,0.5704,-0.9971,-0.0635,
17.124932,-1.2102,-1.2919,-1.4182,0.5704,-0.9971,-0.0635,
17.141757,-1.2102,-1.2919,-1.4182,0.5704,-0.9971,-0.0635,
17.185345,-1.2102,-1.2919,-1.4182,0.5096,-1.2289,0.0742,
17.190122,1.3298,-1.3691,-0.0117,0.5096,-1.2289,0.0742,
17.205551,1.3298,-1.3691,-0.0117,0.5096,-1.2289,0.0742,
17.250569,1.3298,-1.3691,-0.0117,0.6370,-0.6687,-0.3364,
17.255259,2.1781,-2.0216,-0.0581,0.6370,-0.6687,-0.3364,
17.271351,2.1781,-2.0216,-0.0581,0.6370,-0.6687,-0.3364,
17.317548,2.1781,-2.0216,-0.0581,0.4349,-0.4380,-0.6135,
17.320590,1.3889,-0.4554,1.1141,0.4349,-0.4380,-0.6135,
17.336490,1.3889,-0.4554,1.1141,0.4349,-0.4380,-0.6135,
17.383358,1.3889,-0.4554,1.1141,0.4229,-0.6347,-0.3352,
17.385939,1.7545,0.9510,0.9952,0.4229,-0.6347,-0.3352,
17.404626,1.7545,0.9510,0.9952,0.4229,-0.6347,-0.3352,
17.448531,1.7545,0.9510,0.9952,0.0848,-0.1826,0.1423,
17.454612,2.6197,1.8938,-0.0018,0.0848,-0.1826,0.1423,
17.468111,2.6197,1.8938,-0.0018,0.0848,-0.1826,0.1423,
17.514294,2.6197,1.8938,-0.0018,-0.6874,0.2954,0.8147,
17.517734,-0.7231,1.5525,-2.4721,-0.6874,0.2954,0.8147,
17.533419,-0.7231,1.5525,-2.4721,-0.6874,0.2954,0.8147,
17.578525,-0.7231,1.5525,-2.4721,-1.0122,0.5979,0.6000,
17.582411,-1.2283,3.9727,-0.6730,-1.0122,0.5979,0.6000,
17.598975,-1.2283,3.9727,-0.6730,-1.0122,0.5979,0.6000,
17.644013,-1.2283,3.9727,-0.6730,-0.7610,0.6828,0.5116,
17.647955,-0.6057,0.4829,-1.0221,-0.7610,0.6828,0.5116,
17.664040,-0.6057,0.4829,-1.0221,-0.7610,0.6828,0.5116,
17.710190,-0.6057,0.4829,-1.0221,-0.5421,1.6293,0.0434,
17.713138,-0.4496,-2.8405,-0.7096,-0.5421,1.6293,0.0434,
17.729634,-0.4496,-2.8405,-0.7096,-0.5421,1.6293,0.0434,
17.774510,-0.4496,-2.8405,-0.7096,-0.1967,1.1174,-0.1471,
17.778526,-1.5095,-2.8237,0.3623,-0.1967,1.1174,-0.1471,
17.795486,-1.5095,-2.8237,0.3623,-0.1967,1.1174,-0.1471,
17.839442,-1.5095,-2.8237,0.3623,0.3754,0.4493,0.0122,
17.844404,-1.0722,-2.8591,1.0436,0.3754,0.4493,0.0122,
17.860256,-1.0722,-2.8591,1.0436,0.3754,0.4493,0.0122,
17.905631,-1.0722,-2.8591,1.0436,0.0727,0.2207,0.0579,
17.910050,1.0980,0.5172,0.8379,0.0727,0.2207,0.0579,
17.926158,1.0980,0.5172,0.8379,0.0727,0.2207,0.0579,
17.971100,1.0980,0.5172,0.8379,-0.3335,0.4740,0.0990,
17.975500,0.2627,2.2606,3.3975,-0.3335,0.4740,0.0990,
17.992062,0.2627,2.2606,3.3975,-0.3335,0.4740,0.0990,
18.036281,0.2627,2.2606,3.3975,-0.2781,0.3934,0.1399,
18.040857,0.2230,2.9713,-0.4999,-0.2781,0.3934,0.1399,
18.056978,0.2230,2.9713,-0.4999,-0.2781,0.3934,0.1399,
18.102357,0.2230,2.9713,-0.4999,0.3059,-0.5188,-0.2576,
18.106476,-2.1325,1.4119,-3.7708,0.3059,-0.5188,-0.2576,
18.122478,-2.1325,1.4119,-3.7708,0.3059,-0.5188,-0.2576,
18.168727,-2.1325,1.4119,-3.7708,0.5212,-0.5118,0.1449,
18.172231,-0.7551,-1.8330,-1.1463,0.5212,-0.5118,0.1449,
18.188460,-0.7551,-1.8330,-1.1463,0.5212,-0.5118,0.1449,
18.233521,-0.7551,-1.8330,-1.1463,0.7327,-1.3639,-0.0273,
18.238169,-1.1717,-0.3849,-2.5652,0.7327,-1.3639,-0.0273,
18.253934,-1.1717,-0.3849,-2.5652,0.7327,-1.3639,-0.0273,
18.299429,-1.1717,-0.3849,-2.5652,0.3624,-1.5049,0.0156,
18.302765,1.0548,-2.1237,0.2522,0.3624,-1.5049,0.0156,
18.319246,1.0548,-2.1237,0.2522,0.3624,-1.5049,0.0156,
18.365020,1.0548,-2.1237,0.2522,0.7191,-0.9502,-0.3981,
18.368552,2.2851,-1.8675,-0.1535,0.7191,-0.9502,-0.3981,
18.385969,2.2851,-1.8675,-0.1535,0.7191,-0.9502,-0.3981,
18.431437,2.2851,-1.8675,-0.1535,0.4276,-0.5354,-0.7112,
18.434895,1.7009,-0.5931,1.3560,0.4276,-0.5354,-0.7112,
18.451695,1.7009,-0.5931,1.3560,0.4276,-0.5354,-0.7112,
18.496281,1.7009,-0.5931,1.3560,0.4519,-0.5849,-0.5395,
18.499168,1.6044,0.4919,1.1535,0.4519,-0.5849,-0.5395,
18.516386,1.6044,0.4919,1.1535,0.4519,-0.5849,-0.5395,
18.562684,1.6044,0.4919,1.1535,0.2663,-0.2550,0.0350,
18.565677,2.6494,2.6220,0.0136,0.2663,-0.2550,0.0350,
18.582202,2.6494,2.6220,0.0136,0.2663,-0.2550,0.0350,
18.628165,2.6494,2.6220,0.0136,-0.5133,0.4322,0.9406,
18.631446,-0.1537,1.9639,-3.1190,-0.5133,0.4322,0.9406,
18.648208,-0.1537,1.9639,-3.1190,-0.5133,0.4322,0.9406,
18.692503,-0.1537,1.9639,-3.1190,-1.0828,0.9798,0.4925,
18.696562,-1.1764,3.1055,-0.8585,-1.0828,0.9798,0.4925,
18.711942,-1.1764,3.1055,-0.8585,-1.0828,0.9798,0.4925,
18.756864,-1.1764,3.1055,-0.8585,-0.8454,0.7456,0.3815,
18.761882,-0.6684,0.6777,-0.8893,-0.8454,0.7456,0.3815,
18.777516,-0.6684,0.6777,-0.8893,-0.8454,0.7456,0.3815,
18.822417,-0.6684,0.6777,-0.8893,-0.5374,1.6406,-0.0916,
18.827525,-0.5527,-3.6712,-1.1541,-0.5374,1.6406,-0.0916,
18.843178,-0.5527,-3.6712,-1.1541,-0.5374,1.6406,-0.0916,
18.888847,-0.5527,-3.6712,-1.1541,-0.0635,1.0924,-0.2193,
18.893955,-1.7066,-2.9891,0.7301,-0.0635,1.0924,-0.2193,
18.909932,-1.7066,-2.9891,0.7301,-0.0635,1.0924,-0.2193,
18.955516,-1.7066,-2.9891,0.7301,0.3793,0.3151,0.0539,
18.959316,-1.2110,-2.6721,1.0055,0.3793,0.3151,0.0539,
18.974697,-1.2110,-2.6721,1.0055,0.3793,0.3151,0.0539,
19.020583,-1.2110,-2.6721,1.0055,-0.0115,0.0831,0.1570,
19.023685,1.2630,0.8684,0.9322,-0.0115,0.0831,0.1570,
19.040757,1.2630,0.8684,0.9322,-0.0115,0.0831,0.1570,
19.085908,1.2630,0.8684,0.9322,-0.2950,0.1863,0.1791,
19.090474,0.7095,2.7620,3.6344,-0.2950,0.1863,0.1791,
19.104912,0.7095,2.7620,3.6344,-0.2950,0.1863,0.1791,
19.150475,0.7095,2.7620,3.6344,-0.6374,0.4649,0.3720,
19.154422,1.3351,1.7534,-1.1035,-0.6374,0.4649,0.3720,
19.170479,1.3351,1.7534,-1.1035,-0.6374,0.4649,0.3720,
19.216228,1.3351,1.7534,-1.1035,0.2088,0.0383,-0.5351,
19.220026,-2.4122,1.9786,-2.9907,0.2088,0.0383,-0.5351,
19.236444,-2.4122,1.9786,-2.9907,0.2088,0.0383,-0.5351,
19.282132,-2.4122,1.9786,-2.9907,0.4568,-0.1497,0.2469,
19.286610,-1.2743,-2.1948,-1.2775,0.4568,-0.1497,0.2469,
19.301871,-1.2743,-2.1948,-1.2775,0.4568,-0.1497,0.2469,
19.348552,-1.2743,-2.1948,-1.2775,0.7631,-1.0495,0.0446,
19.352375,-0.9757,0.2057,-2.2459,0.7631,-1.0495,0.0446,
19.368612,-0.9757,0.2057,-2.2459,0.7631,-1.0495,0.0446,
19.414003,-0.9757,0.2057,-2.2459,0.2801,-1.0976,0.1034,
19.416260,1.0061,-2.8969,0.1018,0.2801,-1.0976,0.1034,
19.433499,1.0061,-2.8969,0.1018,0.2801,-1.0976,0.1034,
19.478902,1.0061,-2.8969,0.1018,0.8181,-0.6881,-0.3826,
19.482784,1.6313,-2.0203,-0.1154,0.8181,-0.6881,-0.3826,
19.497721,1.6313,-2.0203,-0.1154,0.8181,-0.6881,-0.3826,
19.544759,1.6313,-2.0203,-0.1154,0.4346,-0.6093,-0.6183,
19.548348,1.3989,-0.1551,1.0628,0.4346,-0.6093,-0.6183,
19.564377,1.3989,-0.1551,1.0628,0.4346,-0.6093,-0.6183,
19.609496,1.3989,-0.1551,1.0628,0.4151,-0.6332,-0.3595,
19.613903,2.0190,0.8100,0.5839,0.4151,-0.6332,-0.3595,
19.629446,2.0190,0.8100,0.5839,0.4151,-0.6332,-0.3595,
19.673882,2.0190,0.8100,0.5839,0.0643,-0.3447,0.1707,
19.679438,2.1072,2.5994,0.1240,0.0643,-0.3447,0.1707,
19.694697,2.1072,2.5994,0.1240,0.0643,-0.3447,0.1707,
19.739033,2.1072,2.5994,0.1240,-0.8401,-0.0272,0.8338,
19.743589,-1.4768,2.1352,-2.8230,-0.8401,-0.0272,0.8338,
19.760261,-1.4768,2.1352,-2.8230,-0.8401,-0.0272,0.8338,
19.804156,-1.4768,2.1352,-2.8230,-0.9707,0.2372,0.7752,
19.809117,-1.0184,3.5428,-0.4907,-0.9707,0.2372,0.7752,
19.825082,-1.0184,3.5428,-0.4907,-0.9707,0.2372,0.7752,
19.871582,-1.0184,3.5428,-0.4907,-0.7633,0.7039,0.3844,
19.875448,-0.1848,0.0787,-0.6335,-0.7633,0.7039,0.3844,
19.890286,-0.1848,0.0787,-0.6335,-0.7633,0.7039,0.3844,
19.937721,-0.1848,0.0787,-0.6335,-0.2868,1.6510,-0.1148,
19.939165,-0.0173,-3.7461,-0.4840,-0.2868,1.6510,-0.1148,
19.955952,-0.0173,-3.7461,-0.4840,-0.2868,1.6510,-0.1148,
20.000211,-0.0173,-3.7461,-0.4840,-0.1064,0.9905,-0.2923,
20.005611,-1.9229,-2.6531,0.7861,-0.1064,0.9905,-0.2923,
20.021093,-1.9229,-2.6531,0.7861,-0.1064,0.9905,-0.2923,
20.068023,-1.9229,-2.6531,0.7861,0.4155,0.3647,0.0232,
20.070183,-1.2849,-2.5897,1.0070,0.4155,0.3647,0.0232,
20.086804,-1.2849,-2.5897,1.0070,0.4155,0.3647,0.0232,
20.132098,-1.2849,-2.5897,1.0070,0.1617,0.0677,0.1087,
20.136856,1.0598,0.2785,1.1819,0.1617,0.0677,0.1087,
20.152474,1.0598,0.2785,1.1819,0.1617,0.0677,0.1087,
20.198943,1.0598,0.2785,1.1819,-0.3235,0.2973,-0.0061,
20.201705,0.1632,3.0830,3.0564,-0.3235,0.2973,-0.0061,
20.219766,0.1632,3.0830,3.0564,-0.3235,0.2973,-0.0061,
20.263809,0.1632,3.0830,3.0564,-0.5982,0.2398,0.4122,
20.268386,1.0003,1.8287,-0.3212,-0.5982,0.2398,0.4122,
20.284499,1.0003,1.8287,-0.3212,-0.5982,0.2398,0.4122,
20.330485,1.0003,1.8287,-0.3212,0.2315,-0.2753,-0.5281,
20.332896,-2.0829,2.2246,-3.1344,0.2315,-0.2753,-0.5281,
20.349568,-2.0829,2.2246,-3.1344,0.2315,-0.2753,-0.5281,
20.394221,-2.0829,2.2246,-3.1344,0.5177,-0.2515,0.1547,
20.399430,-1.3661,-2.3655,-1.3320,0.5177,-0.2515,0.1547,
20.415054,-1.3661,-2.3655,-1.3320,0.5177,-0.2515,0.1547,
20.460218,-1.3661,-2.3655,-1.3320,0.8276,-1.1623,0.0832,
20.465388,-1.4613,-0.2546,-2.0730,0.8276,-1.1623,0.0832,
20.480382,-1.4613,-0.2546,-2.0730,0.8276,-1.1623,0.0832,
20.525540,-1.4613,-0.2546,-2.0730,0.3714,-1.2883,0.1367,
20.531108,1.2253,-2.1964,0.0083,0.3714,-1.2883,0.1367,
20.546460,1.2253,-2.1964,0.0083,0.3714,-1.2883,0.1367,
20.591985,1.2253,-2.1964,0.0083,0.6877,-0.7104,-0.3363,
20.595647,2.1095,-1.9250,0.0781,0.6877,-0.7104,-0.3363,
20.611259,2.1095,-1.9250,0.0781,0.6877,-0.7104,-0.3363,
20.656080,2.1095,-1.9250,0.0781,0.3914,-0.4630,-0.6791,
20.660236,1.5355,-0.6321,0.9118,0.3914,-0.4630,-0.6791,
20.677994,1.5355,-0.6321,0.9118,0.3914,-0.4630,-0.6791,
20.721570,1.5355,-0.6321,0.9118,0.3479,-0.7934,-0.5286,
20.727572,0.9797,0.3846,1.3228,0.3479,-0.7934,-0.5286,
20.742158,0.9797,0.3846,1.3228,0.3479,-0.7934,-0.5286,
20.787057,0.9797,0.3846,1.3228,0.2330,-0.7196,0.1150,
20.791547,2.8599,2.2374,-0.0941,0.2330,-0.7196,0.1150,
20.807274,2.8599,2.2374,-0.0941,0.2330,-0.7196,0.1150,
20.851757,2.8599,2.2374,-0.0941,-0.5782,-0.0221,0.8259,
20.857050,-0.0852,1.5234,-2.9550,-0.5782,-0.0221,0.8259,
20.872372,-0.0852,1.5234,-2.9550,-0.5782,-0.0221,0.8259,
20.917853,-0.0852,1.5234,-2.9550,-1.0383,0.6066,0.7789,
20.922154,-1.3896,3.6025,-0.3798,-1.0383,0.6066,0.7789,
20.938298,-1.3896,3.6025,-0.3798,-1.0383,0.6066,0.7789,
20.983931,-1.3896,3.6025,-0.3798,-0.7338,0.6019,0.6115,
20.987981,-0.7174,1.1755,-1.0054,-0.7338,0.6019,0.6115,
21.004379,-0.7174,1.1755,-1.0054,-0.7338,0.6019,0.6115,
21.049599,-0.7174,1.1755,-1.0054,-0.5392,1.5844,-0.0234,
21.052732,-0.3737,-3.2014,-0.7486,-0.5392,1.5844,-0.0234,
21.068678,-0.3737,-3.2014,-0.7486,-0.5392,1.5844,-0.0234,
21.115106,-0.3737,-3.2014,-0.7486,-0.1672,1.1212,-0.2963,
21.118302,-1.5863,-2.3488,0.6197,-0.1672,1.1212,-0.2963,
21.135162,-1.5863,-2.3488,0.6197,-0.1672,1.1212,-0.2963,
21.179933,-1.5863,-2.3488,0.6197,0.3537,0.4977,-0.0925,
21.184232,-1.3290,-2.9473,0.6325,0.3537,0.4977,-0.0925,
21.200620,-1.3290,-2.9473,0.6325,0.3537,0.4977,-0.0925,
21.245398,-1.3290,-2.9473,0.6325,0.1521,0.0696,0.0968,
21.250262,0.8165,-0.2578,1.5426,0.1521,0.0696,0.0968,
21.266901,0.8165,-0.2578,1.5426,0.1521,0.0696,0.0968,
21.310835,0.8165,-0.2578,1.5426,-0.2532,0.3922,-0.0962,
21.315646,0.3861,2.9162,2.6189,-0.2532,0.3922,-0.0962,
21.331373,0.3861,2.9162,2.6189,-0.2532,0.3922,-0.0962,
21.377741,0.3861,2.9162,2.6189,-0.7514,0.0195,0.0964,
21.380731,1.0812,4.6195,-0.2065,-0.7514,0.0195,0.0964,
21.397653,1.0812,4.6195,-0.2065,-0.7514,0.0195,0.0964,
21.442339,1.0812,4.6195,-0.2065,0.1022,-0.2738,-0.3735,
21.446457,-1.9472,0.0872,-2.7888,0.1022,-0.2738,-0.3735,
21.462817,-1.9472,0.0872,-2.7888,0.1022,-0.2738,-0.3735,
21.508901,-1.9472,0.0872,-2.7888,0.6300,-0.4172,-0.1043,
21.512632,-0.8646,-2.0009,-1.4507,0.6300,-0.4172,-0.1043,
21.528055,-0.8646,-2.0009,-1.4507,0.6300,-0.4172,-0.1043,
21.572842,-0.8646,-2.0009,-1.4507,0.7295,-0.9693,-0.0660,
21.576842,-0.9778,-0.7187,-2.1182,0.7295,-0.9693,-0.0660,
21.592915,-0.9778,-0.7187,-2.1182,0.7295,-0.9693,-0.0660,
21.639481,-0.9778,-0.7187,-2.1182,0.4950,-1.1183,0.0454,
21.643063,1.1883,-1.7846,-0.0654,0.4950,-1.1183,0.0454,
21.659893,1.1883,-1.7846,-0.0654,0.4950,-1.1183,0.0454,
21.705456,1.1883,-1.7846,-0.0654,0.7159,-0.7178,-0.3983,
21.711068,1.9870,-2.0272,0.0255,0.7159,-0.7178,-0.3983,
21.724193,1.9870,-2.0272,0.0255,0.7159,-0.7178,-0.3983,
21.770288,1.9870,-2.0272,0.0255,0.4220,-0.5771,-0.6206,
21.774113,1.6259,-0.6491,1.0418,0.4220,-0.5771,-0.6206,
21.790992,1.6259,-0.6491,1.0418,0.4220,-0.5771,-0.6206,
21.836945,1.6259,-0.6491,1.0418,0.4523,-0.6683,-0.4946,
21.839964,1.8732,0.5946,0.9625,0.4523,-0.6683,-0.4946,
21.855419,1.8732,0.5946,0.9625,0.4523,-0.6683,-0.4946,
21.901158,1.8732,0.5946,0.9625,0.1478,-0.2802,0.0512,
21.904753,3.2602,2.3125,-0.4244,0.1478,-0.2802,0.0512,
21.920562,3.2602,2.3125,-0.4244,0.1478,-0.2802,0.0512,
21.966622,3.2602,2.3125,-0.4244,-0.4209,0.4009,0.9559,
21.970146,-0.6011,2.0261,-2.5709,-0.4209,0.4009,0.9559,
21.986169,-0.6011,2.0261,-2.5709,-0.4209,0.4009,0.9559,
22.031814,-0.6011,2.0261,-2.5709,-0.9975,0.8131,0.6445,
22.036061,-2.2275,3.5702,-0.4363,-0.9975,0.8131,0.6445,
22.052231,-2.2275,3.5702,-0.4363,-0.9975,0.8131,0.6445,
22.096718,-2.2275,3.5702,-0.4363,-0.8285,0.6109,0.4876,
22.102325,-0.8414,0.5508,-0.7922,-0.8285,0.6109,0.4876,
22.117423,-0.8414,0.5508,-0.7922,-0.8285,0.6109,0.4876,
22.162178,-0.8414,0.5508,-0.7922,-0.5121,1.7573,0.1147,
22.166656,-0.2187,-3.3500,-0.9773,-0.5121,1.7573,0.1147,
22.182520,-0.2187,-3.3500,-0.9773,-0.5121,1.7573,0.1147,
22.227580,-0.2187,-3.3500,-0.9773,-0.2549,1.1646,-0.2060,
22.233910,-1.9062,-2.1589,0.8139,-0.2549,1.1646,-0.2060,
22.248079,-1.9062,-2.1589,0.8139,-0.2549,1.1646,-0.2060,
22.294022,-1.9062,-2.1589,0.8139,0.3464,0.4543,-0.0266,
22.298583,-1.4340,-2.8778,0.5749,0.3464,0.4543,-0.0266,
22.314162,-1.4340,-2.8778,0.5749,0.3464,0.4543,-0.0266,
22.359787,-1.4340,-2.8778,0.5749,0.2370,0.1477,0.1028,
22.363153,1.0781,-0.9091,1.2259,0.2370,0.1477,0.1028,
22.379513,1.0781,-0.9091,1.2259,0.2370,0.1477,0.1028,
22.425454,1.0781,-0.9091,1.2259,-0.3392,0.5305,-0.2210,
22.428870,-0.0634,3.2793,2.7863,-0.3392,0.5305,-0.2210,
22.445578,-0.0634,3.2793,2.7863,-0.3392,0.5305,-0.2210,
22.488986,-0.0634,3.2793,2.7863,-0.6104,0.1706,0.4287,
22.493617,1.0557,2.4561,1.1310,-0.6104,0.1706,0.4287,
22.509912,1.0557,2.4561,1.1310,-0.6104,0.1706,0.4287,
22.555740,1.0557,2.4561,1.1310,0.2091,-0.2295,-0.5528,
22.559110,-2.3932,1.3484,-3.0912,0.2091,-0.2295,-0.5528,
22.575943,-2.3932,1.3484,-3.0912,0.2091,-0.2295,-0.5528,
22.620209,-2.3932,1.3484,-3.0912,0.2798,-0.1729,0.0843,
22.624500,-0.6649,-2.2872,-1.6963,0.2798,-0.1729,0.0843,
22.641007,-0.6649,-2.2872,-1.6963,0.2798,-0.1729,0.0843,
22.685472,-0.6649,-2.2872,-1.6963,0.8615,-0.7265,-0.0567,
22.692194,-0.4407,-0.2776,-2.0173,0.8615,-0.7265,-0.0567,
22.706017,-0.4407,-0.2776,-2.0173,0.8615,-0.7265,-0.0567,
22.751060,-0.4407,-0.2776,-2.0173,0.3810,-0.9569,0.1226,
22.756397,0.0477,-1.6856,-0.4926,0.3810,-0.9569,0.1226,
22.771824,0.0477,-1.6856,-0.4926,0.3810,-0.9569,0.1226,
22.818148,0.0477,-1.6856,-0.4926,0.7902,-0.8144,-0.1561,
22.820968,1.7086,-1.8148,-0.0444,0.7902,-0.8144,-0.1561,
22.836566,1.7086,-1.8148,-0.0444,0.7902,-0.8144,-0.1561,
22.882425,1.7086,-1.8148,-0.0444,0.5606,-0.4522,-0.6020,
22.887308,1.6367,-1.0556,0.4953,0.5606,-0.4522,-0.6020,
22.903199,1.6367,-1.0556,0.4953,0.5606,-0.4522,-0.6020,
22.948037,1.6367,-1.0556,0.4953,0.3957,-0.6804,-0.6341,
22.952334,0.9004,0.1404,1.5926,0.3957,-0.6804,-0.6341,
22.969650,0.9004,0.1404,1.5926,0.3957,-0.6804,-0.6341,
23.013618,0.9004,0.1404,1.5926,0.3731,-0.7637,-0.0321,
23.018377,3.0109,0.7070,0.1579,0.3731,-0.7637,-0.0321,
23.034483,3.0109,0.7070,0.1579,0.3731,-0.7637,-0.0321,
23.080464,3.0109,0.7070,0.1579,-0.1833,-0.1938,0.6820,
23.084270,0.7875,3.0847,-1.5862,-0.1833,-0.1938,0.6820,
23.100976,0.7875,3.0847,-1.5862,-0.1833,-0.1938,0.6820,
23.144881,0.7875,3.0847,-1.5862,-1.0591,0.5461,0.8154,
23.149659,-1.6316,2.5546,-1.3799,-1.0591,0.5461,0.8154,
23.165894,-1.6316,2.5546,-1.3799,-1.0591,0.5461,0.8154,
23.210526,-1.6316,2.5546,-1.3799,-0.8102,0.3838,0.5849,
23.215241,-1.1003,2.8921,-0.2856,-0.8102,0.3838,0.5849,
23.231788,-1.1003,2.8921,-0.2856,-0.8102,0.3838,0.5849,
23.276592,-1.1003,2.8921,-0.2856,-0.6216,1.4838,0.2419,
23.279808,-0.0357,-2.3617,-1.2109,-0.6216,1.4838,0.2419,
23.295704,-0.0357,-2.3617,-1.2109,-0.6216,1.4838,0.2419,
23.341509,-0.0357,-2.3617,-1.2109,-0.2929,1.5463,-0.2810,
23.345243,-1.4907,-2.9085,0.3617,-0.2929,1.5463,-0.2810,
23.362235,-1.4907,-2.9085,0.3617,-0.2929,1.5463,-0.2810,
23.406511,-1.4907,-2.9085,0.3617,0.1103,0.5550,-0.1735,
23.410555,-1.6089,-2.8107,0.5070,0.1103,0.5550,-0.1735,
23.426353,-1.6089,-2.8107,0.5070,0.1103,0.5550,-0.1735,
23.471505,-1.6089,-2.8107,0.5070,0.3268,0.1938,0.0776,
23.475661,0.2472,-2.0402,2.1453,0.3268,0.1938,0.0776,
23.493134,0.2472,-2.0402,2.1453,0.3268,0.1938,0.0776,
23.537093,0.2472,-2.0402,2.1453,-0.2098,0.2844,-0.1426,
23.541918,1.1160,2.5084,1.7441,-0.2098,0.2844,-0.1426,
