
time,ax,ay,az,wx,wy,wz,
40.310906,-2.3722,-2.5821,1.3362,-0.0418,0.0600,-0.0754,
40.358735,-2.3722,-2.5821,1.3362,-0.0418,0.0600,-0.0754,
40.363934,-2.3722,-2.5821,1.3362,0.2230,-0.2900,-0.0476,
40.373790,0.1317,-1.2091,1.9514,0.2230,-0.2900,-0.0476,
40.423747,0.1317,-1.2091,1.9514,0.2230,-0.2900,-0.0476,
40.431532,0.1317,-1.2091,1.9514,-0.3364,0.1109,-0.0797,
40.440823,0.8185,2.7882,3.0160,-0.3364,0.1109,-0.0797,
40.490077,0.8185,2.7882,3.0160,-0.3364,0.1109,-0.0797,
40.497192,0.8185,2.7882,3.0160,-0.3012,0.0455,0.4760,
40.504330,0.5737,-0.3493,0.3507,-0.3012,0.0455,0.4760,
40.555567,0.5737,-0.3493,0.3507,-0.3012,0.0455,0.4760,
40.561607,0.5737,-0.3493,0.3507,0.1666,-0.2738,-1.0412,
40.570998,-3.5815,3.8820,-3.1622,0.1666,-0.2738,-1.0412,
40.619639,-3.5815,3.8820,-3.1622,0.1666,-0.2738,-1.0412,
40.626923,-3.5815,3.8820,-3.1622,0.3829,-0.8128,0.3140,
40.635987,-1.5487,-1.2594,-1.1500,0.3829,-0.8128,0.3140,
40.684653,-1.5487,-1.2594,-1.1500,0.3829,-0.8128,0.3140,
40.692926,-1.5487,-1.2594,-1.1500,0.7773,-1.3945,-0.2763,
40.702563,-0.3897,-0.0045,-2.3520,0.7773,-1.3945,-0.2763,
40.751560,-0.3897,-0.0045,-2.3520,0.7773,-1.3945,-0.2763,
40.758049,-0.3897,-0.0045,-2.3520,0.2343,-1.4620,-0.1852,
40.765604,0.7286,-2.9796,-0.2014,0.2343,-1.4620,-0.1852,
40.814618,0.7286,-2.9796,-0.2014,0.2343,-1.4620,-0.1852,
40.822596,0.7286,-2.9796,-0.2014,0.6332,-0.9504,-0.6211,
40.831087,0.8447,-1.9507,0.3678,0.6332,-0.9504,-0.6211,
40.881902,0.8447,-1.9507,0.3678,0.6332,-0.9504,-0.6211,
40.888964,0.8447,-1.9507,0.3678,0.2918,-0.8493,-0.7004,
40.897915,1.4312,-0.8321,1.3229,0.2918,-0.8493,-0.7004,
40.947344,1.4312,-0.8321,1.3229,0.2918,-0.8493,-0.7004,
40.955364,1.4312,-0.8321,1.3229,0.4713,-0.5695,-0.4279,
40.964045,2.3067,-0.0359,0.3663,0.4713,-0.5695,-0.4279,
41.012605,2.3067,-0.0359,0.3663,0.4713,-0.5695,-0.4279,
41.019288,2.3067,-0.0359,0.3663,0.1655,-0.2233,-0.1289,
41.029980,1.7304,2.7685,0.3357,0.1655,-0.2233,-0.1289,
41.079035,1.7304,2.7685,0.3357,0.1655,-0.2233,-0.1289,
41.085733,1.7304,2.7685,0.3357,-0.6048,0.0864,0.9291,
41.095276,-1.4900,2.5395,-2.6281,-0.6048,0.0864,0.9291,
41.142488,-1.4900,2.5395,-2.6281,-0.6048,0.0864,0.9291,
41.150588,-1.4900,2.5395,-2.6281,-1.0366,0.6689,0.8279,
41.160546,-1.5214,3.9513,0.0717,-1.0366,0.6689,0.8279,
41.209163,-1.5214,3.9513,0.0717,-1.0366,0.6689,0.8279,
41.215650,-1.5214,3.9513,0.0717,-0.9348,0.5591,0.5818,
41.224897,-1.1036,0.3258,-0.4553,-0.9348,0.5591,0.5818,
41.275680,-1.1036,0.3258,-0.4553,-0.9348,0.5591,0.5818,
41.280733,-1.1036,0.3258,-0.4553,-0.6610,1.2216,0.2816,
41.293361,-1.4152,-3.6450,-0.1253,-0.6610,1.2216,0.2816,
41.340289,-1.4152,-3.6450,-0.1253,-0.6610,1.2216,0.2816,
41.346566,-1.4152,-3.6450,-0.1253,-0.1148,0.7381,-0.0287,
41.356683,-1.5805,-2.7364,0.9755,-0.1148,0.7381,-0.0287,
41.404542,-1.5805,-2.7364,0.9755,-0.1148,0.7381,-0.0287,
41.412423,-1.5805,-2.7364,0.9755,0.2584,0.1480,-0.2043,
41.420986,-1.5049,-2.1852,1.3813,0.2584,0.1480,-0.2043,
41.470627,-1.5049,-2.1852,1.3813,0.2584,0.1480,-0.2043,
41.478391,-1.5049,-2.1852,1.3813,-0.3209,-0.1378,0.2726,
41.487739,1.0074,1.4959,2.7660,-0.3209,-0.1378,0.2726,
41.536913,1.0074,1.4959,2.7660,-0.3209,-0.1378,0.2726,
41.544108,1.0074,1.4959,2.7660,-0.3633,0.4453,0.2149,
41.552840,1.2031,3.6329,2.0368,-0.3633,0.4453,0.2149,
41.601482,1.2031,3.6329,2.0368,-0.3633,0.4453,0.2149,
41.609507,1.2031,3.6329,2.0368,0.0476,-0.4330,-0.6590,
41.617462,-2.9050,0.0924,-3.0172,0.0476,-0.4330,-0.6590,
41.666943,-2.9050,0.0924,-3.0172,0.0476,-0.4330,-0.6590,
41.674500,-2.9050,0.0924,-3.0172,0.4345,-0.5415,-0.0125,
41.682062,0.1329,0.3721,-1.0328,0.4345,-0.5415,-0.0125,
41.731574,0.1329,0.3721,-1.0328,0.4345,-0.5415,-0.0125,
41.740791,0.1329,0.3721,-1.0328,0.8406,-0.8465,-0.2340,
41.747833,-1.1005,-0.7823,-2.8948,0.8406,-0.8465,-0.2340,
41.798404,-1.1005,-0.7823,-2.8948,0.8406,-0.8465,-0.2340,
41.805920,-1.1005,-0.7823,-2.8948,0.1584,-1.2901,-0.2327,
41.814491,-1.2568,-1.9986,-0.2424,0.1584,-1.2901,-0.2327,
41.863682,-1.2568,-1.9986,-0.2424,0.1584,-1.2901,-0.2327,
41.870764,-1.2568,-1.9986,-0.2424,0.4838,-1.3021,-0.2343,
41.879545,2.1849,-2.6446,-0.6648,0.4838,-1.3021,-0.2343,
41.929144,2.1849,-2.6446,-0.6648,0.4838,-1.3021,-0.2343,
41.936643,2.1849,-2.6446,-0.6648,0.4357,-0.5383,-0.7851,
41.945782,1.5906,-1.3111,1.0892,0.4357,-0.5383,-0.7851,
41.994247,1.5906,-1.3111,1.0892,0.4357,-0.5383,-0.7851,
42.002243,1.5906,-1.3111,1.0892,0.5015,-0.5939,-0.7674,
42.010185,1.7238,0.3507,1.2381,0.5015,-0.5939,-0.7674,
42.060270,1.7238,0.3507,1.2381,0.5015,-0.5939,-0.7674,
42.067247,1.7238,0.3507,1.2381,0.1761,-0.3795,-0.1402,
42.076668,2.1063,1.8537,-0.3556,0.1761,-0.3795,-0.1402,
42.125814,2.1063,1.8537,-0.3556,0.1761,-0.3795,-0.1402,
42.132016,2.1063,1.8537,-0.3556,-0.5672,0.0347,0.9271,
42.141575,-0.8973,2.4626,-2.9408,-0.5672,0.0347,0.9271,
42.191872,-0.8973,2.4626,-2.9408,-0.5672,0.0347,0.9271,
42.198118,-0.8973,2.4626,-2.9408,-0.9716,0.5902,0.8503,
42.208079,-0.9552,4.5706,-0.0209,-0.9716,0.5902,0.8503,
42.257808,-0.9552,4.5706,-0.0209,-0.9716,0.5902,0.8503,
42.263483,-0.9552,4.5706,-0.0209,-0.7359,0.5173,0.7173,
42.273528,-0.5603,0.7577,-0.6918,-0.7359,0.5173,0.7173,
42.323967,-0.5603,0.7577,-0.6918,-0.7359,0.5173,0.7173,
42.329990,-0.5603,0.7577,-0.6918,-0.4378,1.6877,0.1211,
42.338443,-1.0321,-3.8184,-0.6073,-0.4378,1.6877,0.1211,
42.388871,-1.0321,-3.8184,-0.6073,-0.4378,1.6877,0.1211,
42.395796,-1.0321,-3.8184,-0.6073,-0.0657,1.3036,-0.0974,
42.403608,-1.8955,-3.1578,0.5677,-0.0657,1.3036,-0.0974,
42.452425,-1.8955,-3.1578,0.5677,-0.0657,1.3036,-0.0974,
42.460244,-1.8955,-3.1578,0.5677,0.6318,0.4461,-0.1210,
42.470258,-1.3024,-2.8113,1.1763,0.6318,0.4461,-0.1210,
42.517508,-1.3024,-2.8113,1.1763,0.6318,0.4461,-0.1210,
42.525716,-1.3024,-2.8113,1.1763,0.0177,0.1622,-0.0144,
42.534494,0.7640,1.8079,1.0259,0.0177,0.1622,-0.0144,
42.583764,0.7640,1.8079,1.0259,0.0177,0.1622,-0.0144,
42.593470,0.7640,1.8079,1.0259,-0.2863,0.0912,0.3389,
42.599024,0.9485,2.0134,4.0031,-0.2863,0.0912,0.3389,
42.650580,0.9485,2.0134,4.0031,-0.2863,0.0912,0.3389,
42.658651,0.9485,2.0134,4.0031,-0.3897,0.2976,-0.0735,
42.666033,0.3224,3.7083,-2.5889,-0.3897,0.2976,-0.0735,
42.714641,0.3224,3.7083,-2.5889,-0.3897,0.2976,-0.0735,
42.723416,0.3224,3.7083,-2.5889,0.1720,-0.4899,-0.0896,
42.731233,-2.0212,1.0098,-2.5871,0.1720,-0.4899,-0.0896,
42.779983,-2.0212,1.0098,-2.5871,0.1720,-0.4899,-0.0896,
42.787638,-2.0212,1.0098,-2.5871,0.8386,-0.8286,-0.1335,
42.796780,-1.7798,-1.0906,-1.8998,0.8386,-0.8286,-0.1335,
42.847503,-1.7798,-1.0906,-1.8998,0.8386,-0.8286,-0.1335,
42.854177,-1.7798,-1.0906,-1.8998,0.4201,-1.6076,-0.0008,
42.863394,-1.0779,-1.4075,-1.7904,0.4201,-1.6076,-0.0008,
42.912849,-1.0779,-1.4075,-1.7904,0.4201,-1.6076,-0.0008,
42.919966,-1.0779,-1.4075,-1.7904,0.4174,-1.5235,-0.3213,
42.928728,1.5297,-2.5086,0.0100,0.4174,-1.5235,-0.3213,
42.976413,1.5297,-2.5086,0.0100,0.4174,-1.5235,-0.3213,
42.983333,1.5297,-2.5086,0.0100,0.5376,-0.9549,-0.6529,
42.992932,1.6094,-1.5001,0.7696,0.5376,-0.9549,-0.6529,
43.041293,1.6094,-1.5001,0.7696,0.5376,-0.9549,-0.6529,
43.049562,1.6094,-1.5001,0.7696,0.3861,-0.6884,-0.5947,
43.057864,2.4741,-0.3319,1.7701,0.3861,-0.6884,-0.5947,
43.107692,2.4741,-0.3319,1.7701,0.3861,-0.6884,-0.5947,
43.114817,2.4741,-0.3319,1.7701,0.2802,-0.2582,-0.3227,
43.123742,2.3714,0.3125,0.5105,0.2802,-0.2582,-0.3227,
43.172757,2.3714,0.3125,0.5105,0.2802,-0.2582,-0.3227,
43.180981,2.3714,0.3125,0.5105,-0.3603,-0.1904,0.4841,
43.189698,-0.0527,3.0510,-1.2662,-0.3603,-0.1904,0.4841,
43.238862,-0.0527,3.0510,-1.2662,-0.3603,-0.1904,0.4841,
43.246711,-0.0527,3.0510,-1.2662,-1.2171,1.0550,1.1159,
43.254840,-0.9472,3.0972,-1.2511,-1.2171,1.0550,1.1159,
43.306807,-0.9472,3.0972,-1.2511,-1.2171,1.0550,1.1159,
43.312906,-0.9472,3.0972,-1.2511,-0.5945,0.6909,0.6495,
43.319633,-0.7150,3.5801,-0.1856,-0.5945,0.6909,0.6495,
43.368810,-0.7150,3.5801,-0.1856,-0.5945,0.6909,0.6495,
43.376315,-0.7150,3.5801,-0.1856,-0.6231,1.4282,0.2891,
43.386305,-1.1591,-2.8544,-0.4512,-0.6231,1.4282,0.2891,
43.434710,-1.1591,-2.8544,-0.4512,-0.6231,1.4282,0.2891,
43.442716,-1.1591,-2.8544,-0.4512,-0.0762,1.6377,-0.1147,
43.450531,-1.6498,-2.8187,0.3213,-0.0762,1.6377,-0.1147,
43.499751,-1.6498,-2.8187,0.3213,-0.0762,1.6377,-0.1147,
43.508303,-1.6498,-2.8187,0.3213,0.3218,0.4688,-0.1022,
43.515756,-2.2087,-3.2104,0.5316,0.3218,0.4688,-0.1022,
43.565389,-2.2087,-3.2104,0.5316,0.3218,0.4688,-0.1022,
43.573882,-2.2087,-3.2104,0.5316,0.0215,0.0026,-0.1268,
43.581514,-0.4506,-0.4253,0.9303,0.0215,0.0026,-0.1268,
43.630258,-0.4506,-0.4253,0.9303,0.0215,0.0026,-0.1268,
43.640213,-0.4506,-0.4253,0.9303,-0.6197,-0.0596,0.0480,
43.646940,0.8226,3.2267,3.4883,-0.6197,-0.0596,0.0480,
43.696239,0.8226,3.2267,3.4883,-0.6197,-0.0596,0.0480,
43.704840,0.8226,3.2267,3.4883,-0.6405,0.1958,0.0376,
43.712768,1.3715,5.1192,-0.6687,-0.6405,0.1958,0.0376,
43.762336,1.3715,5.1192,-0.6687,-0.6405,0.1958,0.0376,
43.770078,1.3715,5.1192,-0.6687,0.0822,-0.5432,-0.2214,
43.779687,-2.1141,0.9268,-3.5374,0.0822,-0.5432,-0.2214,
43.828448,-2.1141,0.9268,-3.5374,0.0822,-0.5432,-0.2214,
43.835049,-2.1141,0.9268,-3.5374,0.9053,-0.9235,-0.1061,
43.843624,-1.4222,-0.8104,-2.3245,0.9053,-0.9235,-0.1061,
43.894136,-1.4222,-0.8104,-2.3245,0.9053,-0.9235,-0.1061,
43.901205,-1.4222,-0.8104,-2.3245,0.4062,-1.5931,-0.2885,
43.912072,-1.7955,-1.5770,-1.7676,0.4062,-1.5931,-0.2885,
43.968532,-1.7955,-1.5770,-1.7676,0.4062,-1.5931,-0.2885,
43.970143,-1.7955,-1.5770,-1.7676,0.3801,-1.9229,-0.0476,
43.979417,1.5136,-1.5841,-0.4083,0.3801,-1.9229,-0.0476,
44.023772,1.5136,-1.5841,-0.4083,0.3801,-1.9229,-0.0476,
44.031733,1.5136,-1.5841,-0.4083,0.4198,-1.1022,-0.4759,
44.041368,2.6700,-2.4350,0.9041,0.4198,-1.1022,-0.4759,
44.090624,2.6700,-2.4350,0.9041,0.4198,-1.1022,-0.4759,
44.097279,2.6700,-2.4350,0.9041,0.4357,-0.3154,-0.6584,
44.106656,2.1606,-1.5556,1.1330,0.4357,-0.3154,-0.6584,
44.156258,2.1606,-1.5556,1.1330,0.4357,-0.3154,-0.6584,
44.163293,2.1606,-1.5556,1.1330,0.5223,-0.3833,-0.6313,
44.172256,1.2832,0.6264,0.6144,0.5223,-0.3833,-0.6313,
44.222115,1.2832,0.6264,0.6144,0.5223,-0.3833,-0.6313,
44.230400,1.2832,0.6264,0.6144,0.0179,-0.4502,0.1237,
44.238387,2.1396,2.4310,-0.0099,0.0179,-0.4502,0.1237,
44.295702,2.1396,2.4310,-0.0099,-0.5134,0.3328,1.1322,
44.297782,2.1396,2.4310,-0.0099,-0.5134,0.3328,1.1322,
44.304738,-1.3412,1.5889,-2.5967,-0.5134,0.3328,1.1322,
44.352419,-1.3412,1.5889,-2.5967,-0.5134,0.3328,1.1322,
44.360169,-1.3412,1.5889,-2.5967,-0.8819,0.7216,0.8354,
44.367101,-1.7256,4.8919,0.5604,-0.8819,0.7216,0.8354,
44.418127,-1.7256,4.8919,0.5604,-0.8819,0.7216,0.8354,
44.425731,-1.7256,4.8919,0.5604,-0.7401,0.4273,0.6608,
44.433679,-0.6044,0.3986,-0.7970,-0.7401,0.4273,0.6608,
44.483673,-0.6044,0.3986,-0.7970,-0.7401,0.4273,0.6608,
44.492016,-0.6044,0.3986,-0.7970,-0.4580,1.7133,-0.0165,
44.498541,-1.2264,-3.7777,-0.3310,-0.4580,1.7133,-0.0165,
44.546989,-1.2264,-3.7777,-0.3310,-0.4580,1.7133,-0.0165,
44.555783,-1.2264,-3.7777,-0.3310,-0.0469,0.8421,-0.1910,
44.563724,-2.5395,-1.9505,1.2066,-0.0469,0.8421,-0.1910,
44.613269,-2.5395,-1.9505,1.2066,-0.0469,0.8421,-0.1910,
44.620462,-2.5395,-1.9505,1.2066,0.4160,-0.0148,0.0067,
44.629387,-1.2703,-3.5868,1.5975,0.4160,-0.0148,0.0067,
44.678474,-1.2703,-3.5868,1.5975,0.4160,-0.0148,0.0067,
44.686279,-1.2703,-3.5868,1.5975,0.0797,0.0539,-0.0392,
44.696746,1.5368,1.3621,0.6034,0.0797,0.0539,-0.0392,
44.744970,1.5368,1.3621,0.6034,0.0797,0.0539,-0.0392,
44.752396,1.5368,1.3621,0.6034,-0.4000,0.1411,0.3126,
44.761037,1.0312,2.1949,3.6897,-0.4000,0.1411,0.3126,
44.811118,1.0312,2.1949,3.6897,-0.4000,0.1411,0.3126,
44.817128,1.0312,2.1949,3.6897,-0.0535,0.1162,-0.5756,
44.826472,-1.8934,3.1691,-1.9765,-0.0535,0.1162,-0.5756,
44.876284,-1.8934,3.1691,-1.9765,-0.0535,0.1162,-0.5756,
44.882455,-1.8934,3.1691,-1.9765,-0.0767,-0.7118,0.0017,
44.891205,-2.9328,0.4149,-2.0898,-0.0767,-0.7118,0.0017,
44.942062,-2.9328,0.4149,-2.0898,-0.0767,-0.7118,0.0017,
44.948095,-2.9328,0.4149,-2.0898,0.7492,-1.4079,-0.1263,
44.958598,-1.0751,-0.3747,-2.4841,0.7492,-1.4079,-0.1263,
45.009132,-1.0751,-0.3747,-2.4841,0.7492,-1.4079,-0.1263,
45.014316,-1.0751,-0.3747,-2.4841,0.1860,-1.5718,-0.0423,
45.023672,-0.3551,-2.0547,-1.0048,0.1860,-1.5718,-0.0423,
45.073526,-0.3551,-2.0547,-1.0048,0.1860,-1.5718,-0.0423,
45.079463,-0.3551,-2.0547,-1.0048,0.4375,-1.2821,-0.3578,
45.088241,1.5627,-2.0848,-0.0508,0.4375,-1.2821,-0.3578,
45.139737,1.5627,-2.0848,-0.0508,0.4375,-1.2821,-0.3578,
45.144589,1.5627,-2.0848,-0.0508,0.4032,-0.7700,-0.6400,
45.154275,1.8867,-1.5815,0.7806,0.4032,-0.7700,-0.6400,
45.203088,1.8867,-1.5815,0.7806,0.4032,-0.7700,-0.6400,
45.210659,1.8867,-1.5815,0.7806,0.3296,-0.5985,-0.6463,
45.218957,1.8404,-0.3035,1.4707,0.3296,-0.5985,-0.6463,
45.268259,1.8404,-0.3035,1.4707,0.3296,-0.5985,-0.6463,
45.275952,1.8404,-0.3035,1.4707,0.1397,-0.4316,-0.1778,
45.284940,2.7291,0.5159,0.4320,0.1397,-0.4316,-0.1778,
45.333735,2.7291,0.5159,0.4320,0.1397,-0.4316,-0.1778,
45.341613,2.7291,0.5159,0.4320,-0.0354,0.1707,0.6078,
45.350610,0.0688,3.0012,-1.3401,-0.0354,0.1707,0.6078,
45.400237,0.0688,3.0012,-1.3401,-0.0354,0.1707,0.6078,
45.407869,0.0688,3.0012,-1.3401,-0.9623,0.8393,0.8442,
45.415684,-1.5329,3.8907,-0.6292,-0.9623,0.8393,0.8442,
45.465835,-1.5329,3.8907,-0.6292,-0.9623,0.8393,0.8442,
45.473449,-1.5329,3.8907,-0.6292,-0.7679,0.7686,0.6052,
45.481205,-1.2506,2.8315,-0.4627,-0.7679,0.7686,0.6052,
45.531599,-1.2506,2.8315,-0.4627,-0.7679,0.7686,0.6052,
45.539645,-1.2506,2.8315,-0.4627,-0.6978,1.4039,0.3748,
45.548647,-1.0459,-2.4266,-0.9036,-0.6978,1.4039,0.3748,
45.595971,-1.0459,-2.4266,-0.9036,-0.6978,1.4039,0.3748,
45.603900,-1.0459,-2.4266,-0.9036,-0.3183,1.1228,0.0027,
45.613104,-2.1489,-2.5187,0.8245,-0.3183,1.1228,0.0027,
45.662760,-2.1489,-2.5187,0.8245,-0.3183,1.1228,0.0027,
45.670192,-2.1489,-2.5187,0.8245,0.2037,0.1350,-0.0505,
45.678776,-1.9857,-3.5331,0.7545,0.2037,0.1350,-0.0505,
45.726930,-1.9857,-3.5331,0.7545,0.2037,0.1350,-0.0505,
45.733746,-1.9857,-3.5331,0.7545,0.2561,-0.0684,-0.0904,
45.744776,0.5390,-1.4637,1.7274,0.2561,-0.0684,-0.0904,
45.793169,0.5390,-1.4637,1.7274,0.2561,-0.0684,-0.0904,
45.799627,0.5390,-1.4637,1.7274,-0.3728,0.3514,-0.1428,
45.809029,0.5479,3.6573,3.2907,-0.3728,0.3514,-0.1428,
45.859499,0.5479,3.6573,3.2907,-0.3728,0.3514,-0.1428,
45.866468,0.5479,3.6573,3.2907,-0.5099,-0.0215,0.4157,
45.875490,0.6394,2.4776,-0.6816,-0.5099,-0.0215,0.4157,
45.923515,0.6394,2.4776,-0.6816,-0.5099,-0.0215,0.4157,
45.930517,0.6394,2.4776,-0.6816,0.2669,-0.5321,-0.5421,
45.940385,-2.2808,2.3822,-3.1342,0.2669,-0.5321,-0.5421,
45.991679,-2.2808,2.3822,-3.1342,0.2669,-0.5321,-0.5421,
45.996562,-2.2808,2.3822,-3.1342,0.5695,-0.5869,0.0568,
46.007411,-1.6480,-2.2924,-1.3147,0.5695,-0.5869,0.0568,
46.054887,-1.6480,-2.2924,-1.3147,0.5695,-0.5869,0.0568,
46.063730,-1.6480,-2.2924,-1.3147,0.5296,-1.5536,-0.4143,
46.070899,-1.9461,-0.0165,-2.4823,0.5296,-1.5536,-0.4143,
46.121044,-1.9461,-0.0165,-2.4823,0.5296,-1.5536,-0.4143,
46.128244,-1.9461,-0.0165,-2.4823,0.3077,-1.9529,0.0406,
46.136649,1.0039,-2.2545,0.1269,0.3077,-1.9529,0.0406,
46.187753,1.0039,-2.2545,0.1269,0.3077,-1.9529,0.0406,
46.193380,1.0039,-2.2545,0.1269,0.6121,-1.1151,-0.5386,
46.202486,2.3682,-2.2424,0.2586,0.6121,-1.1151,-0.5386,
46.251796,2.3682,-2.2424,0.2586,0.6121,-1.1151,-0.5386,
46.259329,2.3682,-2.2424,0.2586,0.3364,-0.4699,-0.7312,
46.267589,2.0902,-0.7201,2.0041,0.3364,-0.4699,-0.7312,
46.316379,2.0902,-0.7201,2.0041,0.3364,-0.4699,-0.7312,
46.324577,2.0902,-0.7201,2.0041,0.4962,-0.2821,-0.4641,
46.332247,2.1830,0.3832,0.2010,0.4962,-0.2821,-0.4641,
46.382105,2.1830,0.3832,0.2010,0.4962,-0.2821,-0.4641,
46.390338,2.1830,0.3832,0.2010,-0.2011,-0.2211,0.0362,
46.397852,0.1199,2.7351,-0.3137,-0.2011,-0.2211,0.0362,
46.448218,0.1199,2.7351,-0.3137,-0.2011,-0.2211,0.0362,
46.455810,0.1199,2.7351,-0.3137,-1.0861,0.3567,1.1341,
46.463602,-0.7135,2.1530,-2.7249,-1.0861,0.3567,1.1341,
46.513303,-0.7135,2.1530,-2.7249,-1.0861,0.3567,1.1341,
46.519610,-0.7135,2.1530,-2.7249,-0.8822,0.6628,0.7324,
46.529831,-0.3705,4.7502,0.0811,-0.8822,0.6628,0.7324,
46.579816,-0.3705,4.7502,0.0811,-0.8822,0.6628,0.7324,
46.586401,-0.3705,4.7502,0.0811,-0.6665,0.9986,0.6619,
46.596723,-0.3353,-1.5121,-0.7463,-0.6665,0.9986,0.6619,
46.643488,-0.3353,-1.5121,-0.7463,-0.6665,0.9986,0.6619,
46.651616,-0.3353,-1.5121,-0.7463,-0.2335,1.9435,-0.0026,
46.660882,-1.4738,-3.4497,-0.2183,-0.2335,1.9435,-0.0026,
46.710874,-1.4738,-3.4497,-0.2183,-0.2335,1.9435,-0.0026,
46.716328,-1.4738,-3.4497,-0.2183,0.1645,0.8943,-0.0246,
46.724950,-2.4316,-2.7547,0.6132,0.1645,0.8943,-0.0246,
46.776089,-2.4316,-2.7547,0.6132,0.1645,0.8943,-0.0246,
46.781685,-2.4316,-2.7547,0.6132,0.5408,0.3103,0.0661,
46.790972,-0.3211,-2.5592,1.1697,0.5408,0.3103,0.0661,
46.840346,-0.3211,-2.5592,1.1697,0.5408,0.3103,0.0661,
46.846867,-0.3211,-2.5592,1.1697,-0.0229,0.4397,0.0115,
46.855982,0.8525,2.7534,1.2780,-0.0229,0.4397,0.0115,
46.905272,0.8525,2.7534,1.2780,-0.0229,0.4397,0.0115,
46.912322,0.8525,2.7534,1.2780,-0.2495,0.2769,0.2669,
46.921880,0.9850,1.3530,2.6386,-0.2495,0.2769,0.2669,
46.970857,0.9850,1.3530,2.6386,-0.2495,0.2769,0.2669,
46.977855,0.9850,1.3530,2.6386,-0.0392,0.0383,-0.5516,
46.987069,-1.3091,3.7845,-2.2184,-0.0392,0.0383,-0.5516,
47.037990,-1.3091,3.7845,-2.2184,-0.0392,0.0383,-0.5516,
47.044701,-1.3091,3.7845,-2.2184,0.0756,-0.5893,-0.0602,
47.054295,-2.3847,-0.3919,-2.3010,0.0756,-0.5893,-0.0602,
47.103110,-2.3847,-0.3919,-2.3010,0.0756,-0.5893,-0.0602,
47.110366,-2.3847,-0.3919,-2.3010,0.8355,-1.0200,-0.1822,
47.117842,-1.1006,-1.2989,-2.4437,0.8355,-1.0200,-0.1822,
47.167477,-1.1006,-1.2989,-2.4437,0.8355,-1.0200,-0.1822,
47.175471,-1.1006,-1.2989,-2.4437,0.2732,-1.6325,-0.0489,
47.183834,-1.0572,-1.4185,-0.7876,0.2732,-1.6325,-0.0489,
47.233738,-1.0572,-1.4185,-0.7876,0.2732,-1.6325,-0.0489,
47.241107,-1.0572,-1.4185,-0.7876,0.5198,-1.5469,-0.1784,
47.249705,2.4596,-2.1483,-0.0112,0.5198,-1.5469,-0.1784,
47.298338,2.4596,-2.1483,-0.0112,0.5198,-1.5469,-0.1784,
47.307953,2.4596,-2.1483,-0.0112,0.5979,-0.6538,-0.6915,
47.315355,2.0324,-1.3589,0.7404,0.5979,-0.6538,-0.6915,
47.363860,2.0324,-1.3589,0.7404,0.5979,-0.6538,-0.6915,
47.371957,2.0324,-1.3589,0.7404,0.3699,-0.7118,-0.6464,
47.379456,2.3280,0.2014,1.8453,0.3699,-0.7118,-0.6464,
47.428822,2.3280,0.2014,1.8453,0.3699,-0.7118,-0.6464,
47.439135,2.3280,0.2014,1.8453,0.0678,-0.3641,-0.1917,
47.445324,2.0952,0.6518,0.0488,0.0678,-0.3641,-0.1917,
47.494411,2.0952,0.6518,0.0488,0.0678,-0.3641,-0.1917,
47.503460,2.0952,0.6518,0.0488,-0.4172,-0.2512,0.7584,
47.512170,-0.3850,2.5225,-2.3136,-0.4172,-0.2512,0.7584,
47.560328,-0.3850,2.5225,-2.3136,-0.4172,-0.2512,0.7584,
47.567321,-0.3850,2.5225,-2.3136,-1.2622,0.7349,0.9565,
47.576771,-0.4024,3.7283,-0.4270,-1.2622,0.7349,0.9565,
47.625819,-0.4024,3.7283,-0.4270,-1.2622,0.7349,0.9565,
47.632973,-0.4024,3.7283,-0.4270,-0.8292,0.4216,0.6304,
47.644865,-0.7006,2.3347,-0.6778,-0.8292,0.4216,0.6304,
47.691024,-0.7006,2.3347,-0.6778,-0.8292,0.4216,0.6304,
47.698300,-0.7006,2.3347,-0.6778,-0.6416,1.5237,0.3296,
47.707787,-0.9470,-3.5877,-0.7427,-0.6416,1.5237,0.3296,
47.757822,-0.9470,-3.5877,-0.7427,-0.6416,1.5237,0.3296,
47.763841,-0.9470,-3.5877,-0.7427,-0.1495,1.5592,0.0620,
47.774589,-1.7791,-3.2461,0.7610,-0.1495,1.5592,0.0620,
47.822850,-1.7791,-3.2461,0.7610,-0.1495,1.5592,0.0620,
47.829243,-1.7791,-3.2461,0.7610,0.4837,0.6632,0.0904,
47.837899,-1.1503,-3.6275,0.5882,0.4837,0.6632,0.0904,
47.889191,-1.1503,-3.6275,0.5882,0.4837,0.6632,0.0904,
47.896479,-1.1503,-3.6275,0.5882,0.4575,0.4794,-0.1571,
47.904394,0.3648,0.7503,0.4359,0.4575,0.4794,-0.1571,
47.954497,0.3648,0.7503,0.4359,0.4575,0.4794,-0.1571,
47.960768,0.3648,0.7503,0.4359,-0.3039,0.4827,0.1515,
47.969396,0.5856,3.1078,3.2939,-0.3039,0.4827,0.1515,
48.019901,0.5856,3.1078,3.2939,-0.3039,0.4827,0.1515,
48.027003,0.5856,3.1078,3.2939,-0.2923,0.0738,-0.0061,
48.035104,0.7660,4.2947,-1.3545,-0.2923,0.0738,-0.0061,
48.084654,0.7660,4.2947,-1.3545,-0.2923,0.0738,-0.0061,
48.093014,0.7660,4.2947,-1.3545,0.1472,-0.3319,-0.1970,
