
time,ax,ay,az,wx,wy,wz,
36.262967,0.1613,0.3294,5.7398,0.2491,-1.0272,0.0767,
36.263672,0.1613,0.3294,5.7398,1.0175,-2.4570,-0.3303,
36.269387,-4.4574,1.8412,-2.8804,1.0175,-2.4570,-0.3303,
36.326728,-4.4574,1.8412,-2.8804,3.3180,-4.4614,-0.3649,
36.335528,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.346379,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.347466,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.348120,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.348745,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.349382,0.3030,-1.0630,-1.5726,3.3180,-4.4614,-0.3649,
36.395526,0.3030,-1.0630,-1.5726,1.2760,-0.3488,-0.2391,
36.403242,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.442563,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.445152,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.447396,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.449070,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.452457,2.8354,0.3623,-5.8362,1.2760,-0.3488,-0.2391,
36.459277,2.8354,0.3623,-5.8362,1.3679,0.0455,0.0089,
36.468381,0.9700,0.8308,1.6377,1.3679,0.0455,0.0089,
36.527669,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.538894,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.543167,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.543975,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.544672,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.545366,0.9700,0.8308,1.6377,1.3141,-0.1770,-0.1247,
36.546269,0.7088,-1.0591,2.0681,1.3141,-0.1770,-0.1247,
36.594340,0.7088,-1.0591,2.0681,1.3304,-0.8447,-0.3456,
36.603544,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.630549,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.632136,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.633119,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.634332,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.635474,1.7645,-1.1474,3.0620,1.3304,-0.8447,-0.3456,
36.661749,1.7645,-1.1474,3.0620,1.0737,-0.6955,-0.3031,
36.671469,2.1598,1.0667,2.6131,1.0737,-0.6955,-0.3031,
36.726693,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.731025,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.732637,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.736162,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.736832,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.737600,2.1598,1.0667,2.6131,-0.4488,-0.7316,0.3213,
36.738384,2.6248,3.1179,2.2530,-0.4488,-0.7316,0.3213,
36.793238,2.6248,3.1179,2.2530,-3.2138,1.3224,0.2416,
36.803774,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.821658,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.823817,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.825014,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.826178,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.827212,1.9280,3.0963,0.9081,-3.2138,1.3224,0.2416,
36.860515,1.9280,3.0963,0.9081,-2.9209,-0.2582,1.4139,
36.871107,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.917564,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.920454,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.922371,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.924016,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.926984,-0.6835,2.8047,-5.9271,-2.9209,-0.2582,1.4139,
36.927373,-0.6835,2.8047,-5.9271,-2.2638,1.0194,0.7814,
36.934760,-8.1984,6.2013,-2.5056,-2.2638,1.0194,0.7814,
36.990969,-8.1984,6.2013,-2.5056,-2.5414,2.1141,0.5605,
36.999692,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.010216,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.010589,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.010821,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.011006,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.011178,-1.7391,-0.9544,-5.4448,-2.5414,2.1141,0.5605,
37.057444,-1.7391,-0.9544,-5.4448,-1.1758,2.0484,0.0805,
37.066561,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.106134,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.106671,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.106867,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.107067,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.107256,2.9629,-3.4058,-4.2347,-1.1758,2.0484,0.0805,
37.124986,2.9629,-3.4058,-4.2347,1.2298,0.9870,0.3312,
37.132893,-2.3536,-6.3630,-2.0865,1.2298,0.9870,0.3312,
37.191092,-2.3536,-6.3630,-2.0865,1.5882,-0.8646,-0.0332,
37.200258,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.201552,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.202204,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.202811,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.203406,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.204013,-2.1649,-4.2106,3.1573,1.5882,-0.8646,-0.0332,
37.261905,-2.1649,-4.2106,3.1573,-0.3070,1.2620,-0.0736,
37.271534,-0.4732,5.2578,7.2081,-0.3070,1.2620,-0.0736,
37.298214,-0.4732,5.2578,7.2081,-0.3070,1.2620,-0.0736,
37.300093,-0.4732,5.2578,7.2081,-0.3070,1.2620,-0.0736,
37.301068,-0.4732,5.2578,7.2081,-0.3070,1.2620,-0.0736,
37.302386,-0.4732,5.2578,7.2081,-0.3070,1.2620,-0.0736,
37.324826,-0.4732,5.2578,7.2081,0.4813,-1.6845,-0.4819,
37.333145,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.375747,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.377196,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.378132,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.378843,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.379552,-0.6329,0.9184,1.2240,0.4813,-1.6845,-0.4819,
37.394500,-0.6329,0.9184,1.2240,1.5611,-3.8526,-0.3008,
37.400570,-6.1174,1.9403,-1.3833,1.5611,-3.8526,-0.3008,
37.459304,-6.1174,1.9403,-1.3833,3.0700,-3.7289,-0.4392,
37.467328,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.467717,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.467897,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.468067,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.468237,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.468406,2.2917,-1.2998,-3.8603,3.0700,-3.7289,-0.4392,
37.529168,2.2917,-1.2998,-3.8603,1.4574,-0.8340,0.0564,
37.533270,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.568546,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.569935,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.570586,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.571198,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.571808,1.5852,0.9229,-4.8533,1.4574,-0.8340,0.0564,
37.589913,1.5852,0.9229,-4.8533,1.1012,-0.6296,-0.0065,
37.602004,1.2045,-0.4851,1.4209,1.1012,-0.6296,-0.0065,
37.658546,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.661406,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.663045,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.664600,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.666320,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.667945,1.2045,-0.4851,1.4209,1.0098,-1.2011,0.0695,
37.669957,1.1132,-0.5689,2.3676,1.0098,-1.2011,0.0695,
37.729429,1.1132,-0.5689,2.3676,1.2556,-0.7844,-0.3438,
37.735917,1.1132,-0.5689,2.3676,1.2556,-0.7844,-0.3438,
37.736798,1.1132,-0.5689,2.3676,1.2556,-0.7844,-0.3438,
37.737708,1.1132,-0.5689,2.3676,1.2556,-0.7844,-0.3438,
37.738457,2.0089,-0.7636,2.8209,1.2556,-0.7844,-0.3438,
37.791395,2.0089,-0.7636,2.8209,0.5909,-0.9670,-0.3731,
37.801434,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.810488,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.811172,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.811804,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.812429,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.813050,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.849886,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.852686,3.7867,1.5729,3.0289,0.5909,-0.9670,-0.3731,
37.857724,3.7867,1.5729,3.0289,-0.7256,-0.5973,0.5134,
37.870840,3.4838,2.6112,1.9422,-0.7256,-0.5973,0.5134,
37.889648,3.4838,2.6112,1.9422,-0.7256,-0.5973,0.5134,
37.892220,3.4838,2.6112,1.9422,-0.7256,-0.5973,0.5134,
37.926936,3.4838,2.6112,1.9422,-3.5471,1.0610,0.6989,
37.933831,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.987610,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.989849,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.990083,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.990272,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.990462,0.0973,2.8570,-0.4847,-3.5471,1.0610,0.6989,
37.990653,0.0973,2.8570,-0.4847,-2.5769,-0.0241,0.5491,
37.999894,-2.3111,3.7062,-5.8598,-2.5769,-0.0241,0.5491,
38.053146,-2.3111,3.7062,-5.8598,-2.5769,-0.0241,0.5491,
38.054782,-2.3111,3.7062,-5.8598,-2.5769,-0.0241,0.5491,
38.055495,-2.3111,3.7062,-5.8598,-2.5769,-0.0241,0.5491,
38.058058,-2.3111,3.7062,-5.8598,-2.6832,1.2292,0.3011,
38.068611,-7.8231,4.4800,-2.5432,-2.6832,1.2292,0.3011,
38.123840,-7.8231,4.4800,-2.5432,-2.2203,1.5722,0.4316,
38.136043,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.138886,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.140794,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.142313,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.142820,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.143317,1.5761,-1.5177,-6.1372,-2.2203,1.5722,0.4316,
38.194279,1.5761,-1.5177,-6.1372,-0.6849,1.9548,0.1601,
38.202991,1.2745,-3.5515,-4.2844,-0.6849,1.9548,0.1601,
38.210428,1.2745,-3.5515,-4.2844,-0.6849,1.9548,0.1601,
38.211708,1.2745,-3.5515,-4.2844,-0.6849,1.9548,0.1601,
38.212550,1.2745,-3.5515,-4.2844,-0.6849,1.9548,0.1601,
38.213234,1.2745,-3.5515,-4.2844,-0.6849,1.9548,0.1601,
38.259606,1.2745,-3.5515,-4.2844,1.9740,0.3133,0.4916,
38.269358,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.305678,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.307934,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.309311,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.312473,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.313158,-2.1579,-6.7113,-0.4309,1.9740,0.3133,0.4916,
38.325266,-2.1579,-6.7113,-0.4309,0.4201,0.2981,-0.0440,
38.333364,-1.1523,-3.3434,4.5088,0.4201,0.2981,-0.0440,
38.391916,-1.1523,-3.3434,4.5088,-0.4136,1.2734,-0.0690,
38.402027,-0.8270,6.7463,6.5932,-0.4136,1.2734,-0.0690,
38.404101,-0.8270,6.7463,6.5932,-0.4136,1.2734,-0.0690,
38.405707,-0.8270,6.7463,6.5932,-0.4136,1.2734,-0.0690,
38.406899,-0.8270,6.7463,6.5932,-0.4136,1.2734,-0.0690,
38.408031,-0.8270,6.7463,6.5932,-0.4136,1.2734,-0.0690,
38.458852,-0.8270,6.7463,6.5932,0.1423,-2.1577,-0.5894,
38.467026,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.476748,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.477936,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.478551,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.479164,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.479780,-2.0712,1.2889,-1.7582,0.1423,-2.1577,-0.5894,
38.524928,-2.0712,1.2889,-1.7582,2.4134,-4.1218,-0.4613,
38.533132,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.573756,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.574530,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.574745,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.574956,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.575161,-3.2501,-0.0206,-2.2176,2.4134,-4.1218,-0.4613,
38.590874,-3.2501,-0.0206,-2.2176,2.6964,-2.6113,-0.0979,
38.598823,1.9601,-0.8709,-3.5785,2.6964,-2.6113,-0.0979,
38.660729,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.667193,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.667878,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.668540,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.669186,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.669986,1.9601,-0.8709,-3.5785,1.7983,-1.3987,0.3525,
38.670595,2.1839,3.1789,0.1490,1.7983,-1.3987,0.3525,
38.727452,2.1839,3.1789,0.1490,1.0414,-0.5615,-0.1151,
38.732384,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.763999,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.765170,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.765929,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.766547,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.767165,0.0659,-2.4092,0.0702,1.0414,-0.5615,-0.1151,
38.791560,0.0659,-2.4092,0.0702,1.0604,-1.1350,0.0124,
38.801048,1.4945,-0.2104,2.6145,1.0604,-1.1350,0.0124,
38.857505,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.858392,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.858575,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.858753,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.858924,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.859094,1.4945,-0.2104,2.6145,1.3667,-0.9400,-0.4339,
38.866923,1.7480,-0.7372,2.7438,1.3667,-0.9400,-0.4339,
38.930184,1.7480,-0.7372,2.7438,0.2595,-0.6980,-0.0845,
38.934634,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.956435,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.957679,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.958381,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.959056,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.959691,4.3031,1.9669,2.6049,0.2595,-0.6980,-0.0845,
38.993823,4.3031,1.9669,2.6049,-1.9458,-0.5924,0.3651,
39.000909,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.048778,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.051571,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.053246,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.055423,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.057041,2.0972,2.7604,1.4937,-1.9458,-0.5924,0.3651,
39.058469,2.0972,2.7604,1.4937,-3.5804,0.4336,1.1690,
39.067216,-0.9863,4.1443,-3.1453,-3.5804,0.4336,1.1690,
39.127248,-0.9863,4.1443,-3.1453,-2.7316,0.3996,-0.2527,
39.132077,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.144588,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.145670,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.146332,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.146954,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.147608,-2.9876,3.7805,-4.4050,-2.7316,0.3996,-0.2527,
39.190265,-2.9876,3.7805,-4.4050,-2.3402,1.2998,0.5753,
39.199199,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.238154,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.240301,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.241994,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.243565,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.245075,-4.9658,1.8152,-2.5651,-2.3402,1.2998,0.5753,
39.255345,-4.9658,1.8152,-2.5651,-1.7453,2.1734,0.3302,
39.266016,3.0528,-2.1553,-6.9337,-1.7453,2.1734,0.3302,
39.322521,3.0528,-2.1553,-6.9337,0.2545,1.4333,0.4575,
39.332142,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.332663,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.332852,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.333038,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.333264,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.333448,-0.2439,-5.1170,-3.0498,0.2545,1.4333,0.4575,
39.389133,-0.2439,-5.1170,-3.0498,2.1263,-0.2712,0.5534,
39.399700,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.430371,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.431693,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.432348,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.433586,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.434281,-2.3758,-6.1237,1.0985,2.1263,-0.2712,0.5534,
39.459010,-2.3758,-6.1237,1.0985,-0.2972,1.1261,-0.0381,
39.466604,0.0450,2.1890,4.4187,-0.2972,1.1261,-0.0381,
39.506561,0.0450,2.1890,4.4187,-0.2972,1.1261,-0.0381,
39.507967,0.0450,2.1890,4.4187,-0.2972,1.1261,-0.0381,
39.508636,0.0450,2.1890,4.4187,-0.2972,1.1261,-0.0381,
39.525215,0.0450,2.1890,4.4187,0.1512,-0.6767,-0.0896,
39.531661,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.583753,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.586979,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.589096,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.591266,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.592699,-1.2200,3.5569,6.4693,0.1512,-0.6767,-0.0896,
39.594331,-1.2200,3.5569,6.4693,0.7409,-2.3162,-0.6144,
39.600168,-3.9309,1.0826,-3.0430,0.7409,-2.3162,-0.6144,
39.659047,-3.9309,1.0826,-3.0430,3.0297,-4.1759,-0.0882,
39.669063,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.678276,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.680636,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.682566,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.684282,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.686104,-2.1167,-0.2665,-0.6157,3.0297,-4.1759,-0.0882,
39.723189,-2.1167,-0.2665,-0.6157,1.8265,-2.2925,-0.3312,
39.731526,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.770758,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.771484,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.771756,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.772032,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.772300,2.9819,-1.6449,-5.2652,1.8265,-2.2925,-0.3312,
39.789116,2.9819,-1.6449,-5.2652,1.2679,-0.4232,0.0988,
39.798054,1.2624,2.4031,0.5565,1.2679,-0.4232,0.0988,
39.855140,1.2624,2.4031,0.5565,1.0928,-0.8777,-0.0775,
39.866126,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.866687,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.866867,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.867054,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.867235,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.867410,0.5694,-1.2364,1.5716,1.0928,-0.8777,-0.0775,
39.922322,0.5694,-1.2364,1.5716,1.0007,-0.3843,-0.3607,
39.931017,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.960898,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.962115,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.962763,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.963365,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.963980,1.3408,-0.7660,2.0887,1.0007,-0.3843,-0.3607,
39.992949,1.3408,-0.7660,2.0887,0.7078,-1.2369,-0.3309,
39.999612,3.0573,0.6801,3.0233,0.7078,-1.2369,-0.3309,
40.038604,3.0573,0.6801,3.0233,0.7078,-1.2369,-0.3309,
40.041857,3.0573,0.6801,3.0233,0.7078,-1.2369,-0.3309,
40.044059,3.0573,0.6801,3.0233,0.7078,-1.2369,-0.3309,
40.055398,3.0573,0.6801,3.0233,0.0277,-0.6939,0.6255,
40.065963,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.117020,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.120749,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.122853,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.124752,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.126872,4.6546,3.1225,1.1256,0.0277,-0.6939,0.6255,
40.128157,4.6546,3.1225,1.1256,-2.5984,0.2235,-0.2294,
40.133454,0.7512,0.9466,2.6168,-2.5984,0.2235,-0.2294,
40.192934,0.7512,0.9466,2.6168,-3.4457,0.2951,1.2471,
40.202334,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.212366,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.213555,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.214263,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.214920,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.215563,-0.9445,1.6477,-3.9336,-3.4457,0.2951,1.2471,
40.258876,-0.9445,1.6477,-3.9336,-2.3752,1.5260,0.1126,
40.268287,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.304502,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.307546,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.309370,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.310262,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.310667,-3.1116,7.2409,-3.5329,-2.3752,1.5260,0.1126,
40.322628,-3.1116,7.2409,-3.5329,-2.2299,1.6467,0.4362,
40.331151,-6.0033,1.6737,-4.2275,-2.2299,1.6467,0.4362,
40.390751,-6.0033,1.6737,-4.2275,-1.3154,2.0420,0.1530,
40.400731,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.402362,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.403111,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.403805,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.404502,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.405152,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.452579,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.454223,4.2324,-3.8125,-4.4388,-1.3154,2.0420,0.1530,
40.456295,4.2324,-3.8125,-4.4388,1.3066,1.3065,0.5334,
40.466630,-1.6306,-6.4746,-2.9117,1.3066,1.3065,0.5334,
40.526171,-1.6306,-6.4746,-2.9117,1.3667,-1.0793,0.2144,
40.532079,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.534579,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.535251,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.535911,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.536541,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.537170,-2.4233,-5.8533,3.9398,1.3667,-1.0793,0.2144,
40.589209,-2.4233,-5.8533,3.9398,-0.6991,1.6221,0.0819,
40.601249,-1.4493,6.3782,4.5087,-0.6991,1.6221,0.0819,
40.610766,-1.4493,6.3782,4.5087,-0.6991,1.6221,0.0819,
