
time,ax,ay,az,wx,wy,wz,
53.622253,-0.7711,3.6011,2.6403,-0.3309,1.1123,0.2130,
53.669163,-0.7711,3.6011,2.6403,0.4333,-1.3215,-0.1828,
53.679909,-2.4146,-1.2184,1.6593,0.4333,-1.3215,-0.1828,
53.688506,-2.4146,-1.2184,1.6593,0.4333,-1.3215,-0.1828,
53.736534,-2.4146,-1.2184,1.6593,1.1545,-2.8197,0.0096,
53.745427,-1.7887,1.7567,-3.4216,1.1545,-2.8197,0.0096,
53.756337,-1.7887,1.7567,-3.4216,1.1545,-2.8197,0.0096,
53.802982,-1.7887,1.7567,-3.4216,1.9206,-2.7131,-0.1555,
53.809442,0.7061,-1.1718,-2.4775,1.9206,-2.7131,-0.1555,
53.822281,0.7061,-1.1718,-2.4775,1.9206,-2.7131,-0.1555,
53.869392,0.7061,-1.1718,-2.4775,1.2210,-1.4245,0.0768,
53.878934,0.5282,1.4233,-1.4767,1.2210,-1.4245,0.0768,
53.887852,0.5282,1.4233,-1.4767,1.2210,-1.4245,0.0768,
53.936271,0.5282,1.4233,-1.4767,1.3115,-1.0783,-0.2198,
53.945282,0.2458,-1.1205,0.3505,1.3115,-1.0783,-0.2198,
53.955172,0.2458,-1.1205,0.3505,1.3115,-1.0783,-0.2198,
54.002597,0.2458,-1.1205,0.3505,0.9565,-0.4601,-0.1119,
54.011051,1.8344,0.1590,1.0307,0.9565,-0.4601,-0.1119,
54.020395,1.8344,0.1590,1.0307,0.9565,-0.4601,-0.1119,
54.069357,1.8344,0.1590,1.0307,1.0052,-0.3535,-0.2589,
54.078277,2.0723,-0.3649,2.0638,1.0052,-0.3535,-0.2589,
54.087872,2.0723,-0.3649,2.0638,1.0052,-0.3535,-0.2589,
54.136354,2.0723,-0.3649,2.0638,0.6690,-0.3658,-0.3254,
54.145070,1.5934,0.5038,1.9940,0.6690,-0.3658,-0.3254,
54.155203,1.5934,0.5038,1.9940,0.6690,-0.3658,-0.3254,
54.202779,1.5934,0.5038,1.9940,0.2376,-0.3794,-0.1182,
54.212212,2.0968,1.4730,1.0787,0.2376,-0.3794,-0.1182,
54.222437,2.0968,1.4730,1.0787,0.2376,-0.3794,-0.1182,
54.269397,2.0968,1.4730,1.0787,-0.4851,-0.9969,0.4435,
54.280332,2.4435,1.7513,2.2235,-0.4851,-0.9969,0.4435,
54.287725,2.4435,1.7513,2.2235,-0.4851,-0.9969,0.4435,
54.336685,2.4435,1.7513,2.2235,-3.0322,0.5198,0.2441,
54.344945,-0.2941,1.6813,-0.1526,-3.0322,0.5198,0.2441,
54.354120,-0.2941,1.6813,-0.1526,-3.0322,0.5198,0.2441,
54.402256,-0.2941,1.6813,-0.1526,-2.0788,-1.9890,0.8744,
54.411719,-2.7673,2.2557,-3.6342,-2.0788,-1.9890,0.8744,
54.420408,-2.7673,2.2557,-3.6342,-2.0788,-1.9890,0.8744,
54.469458,-2.7673,2.2557,-3.6342,-1.7813,0.3050,0.8015,
54.477884,-6.1325,3.8826,-1.6309,-1.7813,0.3050,0.8015,
54.487444,-6.1325,3.8826,-1.6309,-1.7813,0.3050,0.8015,
54.536235,-6.1325,3.8826,-1.6309,-2.0878,1.3396,0.5975,
54.544740,-0.4841,-0.0868,-5.8094,-2.0878,1.3396,0.5975,
54.554276,-0.4841,-0.0868,-5.8094,-2.0878,1.3396,0.5975,
54.600001,-0.4841,-0.0868,-5.8094,-1.0157,1.6004,0.1072,
54.610383,0.0166,-3.0845,-3.5559,-1.0157,1.6004,0.1072,
54.621271,0.0166,-3.0845,-3.5559,-1.0157,1.6004,0.1072,
54.666433,0.0166,-3.0845,-3.5559,0.6559,0.6879,-0.1864,
54.676393,-1.4739,-4.6911,-0.3405,0.6559,0.6879,-0.1864,
54.685210,-1.4739,-4.6911,-0.3405,0.6559,0.6879,-0.1864,
54.732899,-1.4739,-4.6911,-0.3405,1.0259,-0.2014,-0.0958,
54.742993,-0.9188,-2.7359,1.5267,1.0259,-0.2014,-0.0958,
54.751649,-0.9188,-2.7359,1.5267,1.0259,-0.2014,-0.0958,
54.799440,-0.9188,-2.7359,1.5267,0.5668,0.9652,-0.0723,
54.808857,0.9040,0.7173,4.1780,0.5668,0.9652,-0.0723,
54.818327,0.9040,0.7173,4.1780,0.5668,0.9652,-0.0723,
54.870276,0.9040,0.7173,4.1780,-0.2569,0.8138,0.2901,
54.877700,0.4299,2.1755,3.7291,-0.2569,0.8138,0.2901,
54.887467,0.4299,2.1755,3.7291,-0.2569,0.8138,0.2901,
54.935596,0.4299,2.1755,3.7291,-0.0975,-0.9893,-0.2884,
54.943411,-1.9348,2.4699,1.5216,-0.0975,-0.9893,-0.2884,
54.952031,-1.9348,2.4699,1.5216,-0.0975,-0.9893,-0.2884,
55.002439,-1.9348,2.4699,1.5216,1.7307,-3.4464,-0.3997,
55.010632,-3.1634,-1.2620,-2.3651,1.7307,-3.4464,-0.3997,
55.020243,-3.1634,-1.2620,-2.3651,1.7307,-3.4464,-0.3997,
55.070532,-3.1634,-1.2620,-2.3651,2.1025,-3.3694,-0.3409,
55.079741,1.2902,-0.1679,-3.1506,2.1025,-3.3694,-0.3409,
55.084902,1.2902,-0.1679,-3.1506,2.1025,-3.3694,-0.3409,
55.134274,1.2902,-0.1679,-3.1506,1.1710,-0.8901,-0.1526,
55.142343,0.8342,1.1287,-2.8702,1.1710,-0.8901,-0.1526,
55.153204,0.8342,1.1287,-2.8702,1.1710,-0.8901,-0.1526,
55.202313,0.8342,1.1287,-2.8702,1.0686,-0.4324,-0.3257,
55.210556,0.6489,-0.5460,0.5998,1.0686,-0.4324,-0.3257,
55.219913,0.6489,-0.5460,0.5998,1.0686,-0.4324,-0.3257,
55.268860,0.6489,-0.5460,0.5998,0.9575,-0.2919,-0.1822,
55.277094,1.3259,-0.1209,1.0864,0.9575,-0.2919,-0.1822,
55.286844,1.3259,-0.1209,1.0864,0.9575,-0.2919,-0.1822,
55.333708,1.3259,-0.1209,1.0864,0.9778,0.3000,-0.4126,
55.343473,1.4590,-0.4101,1.6531,0.9778,0.3000,-0.4126,
55.351822,1.4590,-0.4101,1.6531,0.9778,0.3000,-0.4126,
55.398899,1.4590,-0.4101,1.6531,0.7614,-0.3164,-0.3835,
55.407988,1.0270,0.0802,2.2199,0.7614,-0.3164,-0.3835,
55.418679,1.0270,0.0802,2.2199,0.7614,-0.3164,-0.3835,
55.468196,1.0270,0.0802,2.2199,0.1950,-0.4243,-0.0839,
55.474545,2.3405,1.1957,1.2184,0.1950,-0.4243,-0.0839,
55.483845,2.3405,1.1957,1.2184,0.1950,-0.4243,-0.0839,
55.533811,2.3405,1.1957,1.2184,-0.0246,-1.0005,0.3761,
55.542545,2.2533,1.5123,2.2673,-0.0246,-1.0005,0.3761,
55.552051,2.2533,1.5123,2.2673,-0.0246,-1.0005,0.3761,
55.603315,2.2533,1.5123,2.2673,-2.3327,0.9569,0.1170,
55.612101,0.4590,2.1747,-0.4820,-2.3327,0.9569,0.1170,
55.619157,0.4590,2.1747,-0.4820,-2.3327,0.9569,0.1170,
55.666254,0.4590,2.1747,-0.4820,-2.6613,-0.9618,0.6035,
55.677855,-1.8730,1.6639,-3.2513,-2.6613,-0.9618,0.6035,
55.686562,-1.8730,1.6639,-3.2513,-2.6613,-0.9618,0.6035,
55.732976,-1.8730,1.6639,-3.2513,-1.7554,-0.7721,0.5126,
55.743665,-5.8324,2.6906,-1.4857,-1.7554,-0.7721,0.5126,
55.753182,-5.8324,2.6906,-1.4857,-1.7554,-0.7721,0.5126,
55.798842,-5.8324,2.6906,-1.4857,-2.0436,1.3625,0.7497,
55.807886,-1.3503,0.8823,-5.4597,-2.0436,1.3625,0.7497,
55.817362,-1.3503,0.8823,-5.4597,-2.0436,1.3625,0.7497,
55.864888,-1.3503,0.8823,-5.4597,-1.4985,2.3168,0.4368,
55.874636,1.2964,-1.0136,-3.9254,-1.4985,2.3168,0.4368,
55.883812,1.2964,-1.0136,-3.9254,-1.4985,2.3168,0.4368,
55.931542,1.2964,-1.0136,-3.9254,0.3630,1.2368,0.1958,
55.941056,-1.2212,-4.2262,-1.3136,0.3630,1.2368,0.1958,
55.950794,-1.2212,-4.2262,-1.3136,0.3630,1.2368,0.1958,
55.998172,-1.2212,-4.2262,-1.3136,1.2916,-0.3451,0.0731,
56.007386,-1.9669,-4.8223,1.3030,1.2916,-0.3451,0.0731,
56.017176,-1.9669,-4.8223,1.3030,1.2916,-0.3451,0.0731,
56.068290,-1.9669,-4.8223,1.3030,0.2055,0.8893,-0.0894,
56.075479,0.2928,0.8074,3.3702,0.2055,0.8893,-0.0894,
56.083851,0.2928,0.8074,3.3702,0.2055,0.8893,-0.0894,
56.131653,0.2928,0.8074,3.3702,-0.1187,0.8164,0.3131,
56.141073,0.2413,2.2416,5.0077,-0.1187,0.8164,0.3131,
56.150768,0.2413,2.2416,5.0077,-0.1187,0.8164,0.3131,
56.200485,0.2413,2.2416,5.0077,0.4712,-1.0294,-0.3792,
56.209026,-0.7261,-0.1612,1.8615,0.4712,-1.0294,-0.3792,
56.219143,-0.7261,-0.1612,1.8615,0.4712,-1.0294,-0.3792,
56.267661,-0.7261,-0.1612,1.8615,1.0774,-2.3214,-0.3141,
56.276533,-4.3406,1.9454,-1.6217,1.0774,-2.3214,-0.3141,
56.284556,-4.3406,1.9454,-1.6217,1.0774,-2.3214,-0.3141,
56.334721,-4.3406,1.9454,-1.6217,2.3118,-3.0597,-0.3399,
56.342772,2.1165,-1.0211,-2.6402,2.3118,-3.0597,-0.3399,
56.352767,2.1165,-1.0211,-2.6402,2.3118,-3.0597,-0.3399,
56.401247,2.1165,-1.0211,-2.6402,1.4757,-0.9841,-0.0964,
56.411059,0.3544,0.5873,-2.0827,1.4757,-0.9841,-0.0964,
56.419036,0.3544,0.5873,-2.0827,1.4757,-0.9841,-0.0964,
56.468592,0.3544,0.5873,-2.0827,1.1655,0.0472,-0.2433,
56.476074,0.4715,-0.1399,-0.9399,1.1655,0.0472,-0.2433,
56.486317,0.4715,-0.1399,-0.9399,1.1655,0.0472,-0.2433,
56.531936,0.4715,-0.1399,-0.9399,0.8548,-0.6208,0.0684,
56.541135,1.2469,-0.2700,0.9611,0.8548,-0.6208,0.0684,
56.550971,1.2469,-0.2700,0.9611,0.8548,-0.6208,0.0684,
56.602650,1.2469,-0.2700,0.9611,0.7095,-0.4178,-0.2229,
56.609975,0.9790,-0.6085,1.6172,0.7095,-0.4178,-0.2229,
56.619157,0.9790,-0.6085,1.6172,0.7095,-0.4178,-0.2229,
56.668827,0.9790,-0.6085,1.6172,0.7744,-0.8477,-0.2447,
56.676176,1.7950,0.5889,1.7980,0.7744,-0.8477,-0.2447,
56.685580,1.7950,0.5889,1.7980,0.7744,-0.8477,-0.2447,
56.734605,1.7950,0.5889,1.7980,-0.2482,-0.5585,-0.0239,
56.743087,1.6497,1.3001,1.3375,-0.2482,-0.5585,-0.0239,
56.752392,1.6497,1.3001,1.3375,-0.2482,-0.5585,-0.0239,
56.801178,1.6497,1.3001,1.3375,-0.6589,-0.6141,0.1560,
56.810050,1.9956,1.1607,1.8239,-0.6589,-0.6141,0.1560,
56.818807,1.9956,1.1607,1.8239,-0.6589,-0.6141,0.1560,
56.868352,1.9956,1.1607,1.8239,-2.4799,0.7523,0.5808,
56.877752,0.2560,1.8944,-2.0912,-2.4799,0.7523,0.5808,
56.885904,0.2560,1.8944,-2.0912,-2.4799,0.7523,0.5808,
56.932732,0.2560,1.8944,-2.0912,-2.0596,-1.3519,0.5483,
56.943301,-3.0480,1.9048,-3.1743,-2.0596,-1.3519,0.5483,
56.952749,-3.0480,1.9048,-3.1743,-2.0596,-1.3519,0.5483,
57.000460,-3.0480,1.9048,-3.1743,-1.7658,-0.3377,0.4652,
57.010462,-5.6395,2.2524,-0.5064,-1.7658,-0.3377,0.4652,
57.019017,-5.6395,2.2524,-0.5064,-1.7658,-0.3377,0.4652,
57.065330,-5.6395,2.2524,-0.5064,-1.8456,1.6880,0.6284,
57.074758,0.1410,-0.3908,-6.1073,-1.8456,1.6880,0.6284,
57.083705,0.1410,-0.3908,-6.1073,-1.8456,1.6880,0.6284,
57.134369,0.1410,-0.3908,-6.1073,-0.9884,2.2830,0.3069,
57.142495,1.3481,-1.0812,-2.9559,-0.9884,2.2830,0.3069,
57.152210,1.3481,-1.0812,-2.9559,-0.9884,2.2830,0.3069,
57.202436,1.3481,-1.0812,-2.9559,0.6889,0.8745,0.1868,
57.209253,-2.0113,-4.3632,0.1942,0.6889,0.8745,0.1868,
57.217191,-2.0113,-4.3632,0.1942,0.6889,0.8745,0.1868,
57.266747,-2.0113,-4.3632,0.1942,1.0250,-0.1137,0.0068,
57.275566,-0.3770,-3.0770,1.6335,1.0250,-0.1137,0.0068,
57.285635,-0.3770,-3.0770,1.6335,1.0250,-0.1137,0.0068,
57.332686,-0.3770,-3.0770,1.6335,0.2035,1.1571,0.0297,
57.342349,0.0365,0.5901,4.5770,0.2035,1.1571,0.0297,
57.351784,0.0365,0.5901,4.5770,0.2035,1.1571,0.0297,
57.400663,0.0365,0.5901,4.5770,0.1066,0.3905,0.1626,
57.409964,-0.1678,2.6595,3.5524,0.1066,0.3905,0.1626,
57.419022,-0.1678,2.6595,3.5524,0.1066,0.3905,0.1626,
57.469141,-0.1678,2.6595,3.5524,1.1414,-2.2190,-0.4828,
57.475515,-2.5025,-1.7620,1.6011,1.1414,-2.2190,-0.4828,
57.485136,-2.5025,-1.7620,1.6011,1.1414,-2.2190,-0.4828,
57.533994,-2.5025,-1.7620,1.6011,0.8554,-2.4301,-0.0904,
57.542288,-2.7891,3.4310,-3.6446,0.8554,-2.4301,-0.0904,
57.552000,-2.7891,3.4310,-3.6446,0.8554,-2.4301,-0.0904,
57.600637,-2.7891,3.4310,-3.6446,1.7694,-2.6746,-0.4221,
57.611243,1.8859,-1.7913,-3.4538,1.7694,-2.6746,-0.4221,
57.618383,1.8859,-1.7913,-3.4538,1.7694,-2.6746,-0.4221,
57.664045,1.8859,-1.7913,-3.4538,1.2525,-1.4253,-0.0054,
57.674218,0.1212,0.8437,-0.5987,1.2525,-1.4253,-0.0054,
57.685227,0.1212,0.8437,-0.5987,1.2525,-1.4253,-0.0054,
57.733952,0.1212,0.8437,-0.5987,1.1556,-0.1873,-0.2523,
57.742150,1.4615,-0.4355,-0.9247,1.1556,-0.1873,-0.2523,
57.751655,1.4615,-0.4355,-0.9247,1.1556,-0.1873,-0.2523,
57.800660,1.4615,-0.4355,-0.9247,0.8623,-0.2211,-0.3054,
57.808986,1.8144,-0.1940,2.3849,0.8623,-0.2211,-0.3054,
57.817038,1.8144,-0.1940,2.3849,0.8623,-0.2211,-0.3054,
57.866776,1.8144,-0.1940,2.3849,0.8933,0.2989,-0.4979,
57.876860,2.0978,-0.3752,2.1083,0.8933,0.2989,-0.4979,
57.884819,2.0978,-0.3752,2.1083,0.8933,0.2989,-0.4979,
57.933877,2.0978,-0.3752,2.1083,0.2727,-0.4255,-0.2513,
57.942318,1.2310,0.8434,1.9947,0.2727,-0.4255,-0.2513,
57.952487,1.2310,0.8434,1.9947,0.2727,-0.4255,-0.2513,
57.997578,1.2310,0.8434,1.9947,0.0278,-0.5413,0.1287,
58.007243,2.4154,1.4644,0.6490,0.0278,-0.5413,0.1287,
58.016163,2.4154,1.4644,0.6490,0.0278,-0.5413,0.1287,
58.066849,2.4154,1.4644,0.6490,-1.2724,0.2747,0.1965,
58.073963,1.7928,1.8729,1.5941,-1.2724,0.2747,0.1965,
58.083599,1.7928,1.8729,1.5941,-1.2724,0.2747,0.1965,
58.130388,1.7928,1.8729,1.5941,-2.9480,0.2041,0.8807,
58.139715,-0.0388,1.9423,-2.4754,-2.9480,0.2041,0.8807,
58.149458,-0.0388,1.9423,-2.4754,-2.9480,0.2041,0.8807,
58.197367,-0.0388,1.9423,-2.4754,-1.6848,-2.0768,0.6927,
58.206224,-5.3265,2.5280,-2.2964,-1.6848,-2.0768,0.6927,
58.216136,-5.3265,2.5280,-2.2964,-1.6848,-2.0768,0.6927,
58.263891,-5.3265,2.5280,-2.2964,-1.5805,1.4738,0.9835,
58.272895,-4.5747,1.6034,-1.7918,-1.5805,1.4738,0.9835,
58.282277,-4.5747,1.6034,-1.7918,-1.5805,1.4738,0.9835,
58.330662,-4.5747,1.6034,-1.7918,-1.7335,2.6550,0.5765,
58.339422,1.5433,-0.1738,-5.3370,-1.7335,2.6550,0.5765,
58.349219,1.5433,-0.1738,-5.3370,-1.7335,2.6550,0.5765,
58.397164,1.5433,-0.1738,-5.3370,-0.3651,1.7523,0.2201,
58.406113,-1.1507,-3.5264,-2.8220,-0.3651,1.7523,0.2201,
58.418216,-1.1507,-3.5264,-2.8220,-0.3651,1.7523,0.2201,
58.466786,-1.1507,-3.5264,-2.8220,1.0079,0.4940,-0.0501,
58.474778,-2.5533,-4.2148,0.1055,1.0079,0.4940,-0.0501,
58.484918,-2.5533,-4.2148,0.1055,1.0079,0.4940,-0.0501,
58.532052,-2.5533,-4.2148,0.1055,0.8845,0.0013,-0.2223,
58.540261,-0.3210,-1.4711,1.5000,0.8845,0.0013,-0.2223,
58.549450,-0.3210,-1.4711,1.5000,0.8845,0.0013,-0.2223,
58.599436,-0.3210,-1.4711,1.5000,0.1537,0.8219,0.0912,
58.608629,-0.0135,1.9798,6.0250,0.1537,0.8219,0.0912,
58.616334,-0.0135,1.9798,6.0250,0.1537,0.8219,0.0912,
58.667386,-0.0135,1.9798,6.0250,0.1048,-0.6969,-0.0221,
58.674773,-0.1645,2.2522,2.7737,0.1048,-0.6969,-0.0221,
58.684546,-0.1645,2.2522,2.7737,0.1048,-0.6969,-0.0221,
58.734595,-0.1645,2.2522,2.7737,0.8864,-2.1250,-0.2801,
58.741672,-3.9209,0.4915,-0.5036,0.8864,-2.1250,-0.2801,
58.750971,-3.9209,0.4915,-0.5036,0.8864,-2.1250,-0.2801,
58.799685,-3.9209,0.4915,-0.5036,2.1458,-3.7671,-0.3913,
58.807306,-0.0661,-0.9751,-3.1692,2.1458,-3.7671,-0.3913,
58.817424,-0.0661,-0.9751,-3.1692,2.1458,-3.7671,-0.3913,
58.866923,-0.0661,-0.9751,-3.1692,1.4224,-1.4968,-0.4504,
58.875896,1.6131,-0.6895,-3.0409,1.4224,-1.4968,-0.4504,
58.884504,1.6131,-0.6895,-3.0409,1.4224,-1.4968,-0.4504,
58.931556,1.6131,-0.6895,-3.0409,0.9979,-0.1877,0.0334,
58.942532,1.4761,1.8967,-0.2016,0.9979,-0.1877,0.0334,
58.950834,1.4761,1.8967,-0.2016,0.9979,-0.1877,0.0334,
58.999758,1.4761,1.8967,-0.2016,0.9364,0.1077,-0.2107,
59.008762,0.4997,-1.1381,0.6473,0.9364,0.1077,-0.2107,
59.017583,0.4997,-1.1381,0.6473,0.9364,0.1077,-0.2107,
59.066246,0.4997,-1.1381,0.6473,0.7524,-0.3681,-0.2264,
59.074531,1.3163,-0.0846,1.7032,0.7524,-0.3681,-0.2264,
59.082801,1.3163,-0.0846,1.7032,0.7524,-0.3681,-0.2264,
59.130000,1.3163,-0.0846,1.7032,0.7999,-0.3266,-0.3202,
59.139357,1.6493,-0.2636,1.7380,0.7999,-0.3266,-0.3202,
59.148677,1.6493,-0.2636,1.7380,0.7999,-0.3266,-0.3202,
59.196025,1.6493,-0.2636,1.7380,0.6383,-0.4696,-0.2348,
59.206517,1.3260,0.9126,1.8214,0.6383,-0.4696,-0.2348,
59.214927,1.3260,0.9126,1.8214,0.6383,-0.4696,-0.2348,
59.264258,1.3260,0.9126,1.8214,-0.3461,-0.5577,0.0822,
59.273211,1.8925,1.5973,1.6467,-0.3461,-0.5577,0.0822,
59.282133,1.8925,1.5973,1.6467,-0.3461,-0.5577,0.0822,
59.333697,1.8925,1.5973,1.6467,-2.1386,0.5133,0.3890,
59.341140,1.5647,2.9087,0.3486,-2.1386,0.5133,0.3890,
59.350706,1.5647,2.9087,0.3486,-2.1386,0.5133,0.3890,
59.400073,1.5647,2.9087,0.3486,-2.6414,-0.3178,0.8848,
59.408561,-1.2386,1.7233,-4.1434,-2.6414,-0.3178,0.8848,
59.417385,-1.2386,1.7233,-4.1434,-2.6414,-0.3178,0.8848,
59.466735,-1.2386,1.7233,-4.1434,-1.7579,-1.2827,0.7482,
59.476100,-5.0745,2.7823,-0.9777,-1.7579,-1.2827,0.7482,
59.483723,-5.0745,2.7823,-0.9777,-1.7579,-1.2827,0.7482,
59.533350,-5.0745,2.7823,-0.9777,-2.2489,2.1878,0.7527,
59.541098,-1.9126,0.9080,-5.4837,-2.2489,2.1878,0.7527,
59.550960,-1.9126,0.9080,-5.4837,-2.2489,2.1878,0.7527,
59.599515,-1.9126,0.9080,-5.4837,-1.6238,2.1538,0.3892,
59.608331,0.6853,-1.1194,-4.6981,-1.6238,2.1538,0.3892,
59.616985,0.6853,-1.1194,-4.6981,-1.6238,2.1538,0.3892,
59.666062,0.6853,-1.1194,-4.6981,0.1449,1.5194,0.0220,
59.675387,-1.0934,-4.1210,-1.8671,0.1449,1.5194,0.0220,
59.683454,-1.0934,-4.1210,-1.8671,0.1449,1.5194,0.0220,
59.731156,-1.0934,-4.1210,-1.8671,1.5594,0.2166,-0.2146,
59.743235,-1.4290,-4.8058,1.7155,1.5594,0.2166,-0.2146,
59.750328,-1.4290,-4.8058,1.7155,1.5594,0.2166,-0.2146,
59.799199,-1.4290,-4.8058,1.7155,0.4129,0.8021,-0.1776,
59.808848,-0.1411,0.2210,4.8960,0.4129,0.8021,-0.1776,
59.817124,-0.1411,0.2210,4.8960,0.4129,0.8021,-0.1776,
59.863874,-0.1411,0.2210,4.8960,0.0522,0.9858,0.1167,
59.872662,0.0471,3.2489,3.3387,0.0522,0.9858,0.1167,
59.881989,0.0471,3.2489,3.3387,0.0522,0.9858,0.1167,
59.928832,0.0471,3.2489,3.3387,1.0759,-1.5768,-0.0880,
59.939188,-1.9190,-0.7167,1.7961,1.0759,-1.5768,-0.0880,
59.948631,-1.9190,-0.7167,1.7961,1.0759,-1.5768,-0.0880,
59.995757,-1.9190,-0.7167,1.7961,0.9601,-2.2728,-0.1563,
60.005451,-1.7091,2.2167,-2.6650,0.9601,-2.2728,-0.1563,
60.014773,-1.7091,2.2167,-2.6650,0.9601,-2.2728,-0.1563,
60.067673,-1.7091,2.2167,-2.6650,1.9117,-2.8877,-0.5982,
60.076709,2.2469,-1.6997,-2.9640,1.9117,-2.8877,-0.5982,
60.086630,2.2469,-1.6997,-2.9640,1.9117,-2.8877,-0.5982,
60.136909,2.2469,-1.6997,-2.9640,0.9646,-0.0529,0.0869,
60.144615,0.6177,1.6921,-3.5306,0.9646,-0.0529,0.0869,
60.152939,0.6177,1.6921,-3.5306,0.9646,-0.0529,0.0869,
60.205737,0.6177,1.6921,-3.5306,1.0087,0.3014,-0.1873,
60.210069,0.7251,-0.6004,1.2611,1.0087,0.3014,-0.1873,
60.221587,0.7251,-0.6004,1.2611,1.0087,0.3014,-0.1873,
60.267647,0.7251,-0.6004,1.2611,0.9864,0.0862,-0.2256,
60.276620,0.8308,-0.4990,1.3478,0.9864,0.0862,-0.2256,
60.286375,0.8308,-0.4990,1.3478,0.9864,0.0862,-0.2256,
60.333569,0.8308,-0.4990,1.3478,0.8543,-0.0091,-0.2579,
60.343866,1.7114,-0.2405,1.9386,0.8543,-0.0091,-0.2579,
60.353363,1.7114,-0.2405,1.9386,0.8543,-0.0091,-0.2579,
60.400596,1.7114,-0.2405,1.9386,0.8360,-0.1138,-0.2235,
60.409387,1.1835,0.6237,1.8721,0.8360,-0.1138,-0.2235,
60.419803,1.1835,0.6237,1.8721,0.8360,-0.1138,-0.2235,
60.467054,1.1835,0.6237,1.8721,0.3493,-0.5045,-0.2443,
60.476295,1.0256,1.2755,2.1026,0.3493,-0.5045,-0.2443,
60.489245,1.0256,1.2755,2.1026,0.3493,-0.5045,-0.2443,
60.535352,1.0256,1.2755,2.1026,-0.6338,-0.3465,0.0704,
60.545264,2.5362,1.4752,1.3599,-0.6338,-0.3465,0.0704,
60.554717,2.5362,1.4752,1.3599,-0.6338,-0.3465,0.0704,
60.600876,2.5362,1.4752,1.3599,-2.9641,0.7532,0.5941,
60.610266,0.9253,2.8260,-0.5319,-2.9641,0.7532,0.5941,
60.619410,0.9253,2.8260,-0.5319,-2.9641,0.7532,0.5941,
60.670461,0.9253,2.8260,-0.5319,-2.1756,-1.4416,0.7515,
60.680167,-2.1364,2.4424,-3.8443,-2.1756,-1.4416,0.7515,
60.688245,-2.1364,2.4424,-3.8443,-2.1756,-1.4416,0.7515,
60.734323,-2.1364,2.4424,-3.8443,-1.9389,0.1947,0.9510,
60.743667,-5.3917,2.5921,-0.8646,-1.9389,0.1947,0.9510,
60.752992,-5.3917,2.5921,-0.8646,-1.9389,0.1947,0.9510,
60.802189,-5.3917,2.5921,-0.8646,-1.9044,2.3181,1.0554,
60.809338,0.1874,-0.1081,-5.9180,-1.9044,2.3181,1.0554,
60.818926,0.1874,-0.1081,-5.9180,-1.9044,2.3181,1.0554,
60.871424,0.1874,-0.1081,-5.9180,-1.0971,2.9886,0.5357,
60.878241,0.1414,-1.4446,-4.3691,-1.0971,2.9886,0.5357,
60.886451,0.1414,-1.4446,-4.3691,-1.0971,2.9886,0.5357,
60.936722,0.1414,-1.4446,-4.3691,0.8005,1.3370,0.1483,
60.945435,-1.7189,-4.7137,-0.8747,0.8005,1.3370,0.1483,
60.954645,-1.7189,-4.7137,-0.8747,0.8005,1.3370,0.1483,
61.001616,-1.7189,-4.7137,-0.8747,1.3192,0.1071,-0.3096,
61.010825,-1.9474,-4.0297,1.3987,1.3192,0.1071,-0.3096,
61.019743,-1.9474,-4.0297,1.3987,1.3192,0.1071,-0.3096,
61.067184,-1.9474,-4.0297,1.3987,0.1041,1.1247,0.0626,
61.078521,-0.5551,2.5301,4.4396,0.1041,1.1247,0.0626,
61.088887,-0.5551,2.5301,4.4396,0.1041,1.1247,0.0626,
61.135903,-0.5551,2.5301,4.4396,0.1598,0.4985,0.0868,
61.143877,-0.3443,2.3211,3.3562,0.1598,0.4985,0.0868,
61.152392,-0.3443,2.3211,3.3562,0.1598,0.4985,0.0868,
61.203938,-0.3443,2.3211,3.3562,0.8958,-1.6908,-0.1562,
61.210006,-1.9668,-0.7445,1.9571,0.8958,-1.6908,-0.1562,
61.222461,-1.9668,-0.7445,1.9571,0.8958,-1.6908,-0.1562,
61.263477,-1.9668,-0.7445,1.9571,1.0948,-2.3929,-0.1483,
61.275033,-1.1970,1.8971,-2.7147,1.0948,-2.3929,-0.1483,
61.282900,-1.1970,1.8971,-2.7147,1.0948,-2.3929,-0.1483,
61.332154,-1.1970,1.8971,-2.7147,1.6299,-1.8877,-0.6142,
61.341352,2.1755,-2.0198,-2.9988,1.6299,-1.8877,-0.6142,
61.349928,2.1755,-2.0198,-2.9988,1.6299,-1.8877,-0.6142,
61.397826,2.1755,-2.0198,-2.9988,1.0662,-0.3402,0.2676,
61.409046,0.7034,2.0271,-1.8298,1.0662,-0.3402,0.2676,
61.416920,0.7034,2.0271,-1.8298,1.0662,-0.3402,0.2676,
61.464790,0.7034,2.0271,-1.8298,1.0900,-0.1636,-0.0742,
61.472166,0.2474,-0.8664,0.8267,1.0900,-0.1636,-0.0742,
61.481397,0.2474,-0.8664,0.8267,1.0900,-0.1636,-0.0742,
61.528498,0.2474,-0.8664,0.8267,0.8896,0.1757,-0.1421,
61.537563,0.4799,-0.2323,1.2973,0.8896,0.1757,-0.1421,
61.547404,0.4799,-0.2323,1.2973,0.8896,0.1757,-0.1421,
61.595360,0.4799,-0.2323,1.2973,0.9956,-0.2400,-0.2123,
61.604190,1.6854,-0.5623,2.2469,0.9956,-0.2400,-0.2123,
