
time,ax,ay,az,wx,wy,wz,
16.082261,-1.1783,-1.9947,-0.5682,0.4209,1.2475,0.6293,
16.122136,-1.1783,-1.9947,-0.5682,0.4209,1.2475,0.6293,
16.148261,-1.1783,-1.9947,-0.5682,0.6118,1.2748,0.1475,
16.151333,-0.0636,-1.7259,-0.3693,0.6118,1.2748,0.1475,
16.186052,-0.0636,-1.7259,-0.3693,0.6118,1.2748,0.1475,
16.214122,-0.0815,-1.6811,3.3565,0.6118,1.2748,0.1475,
16.217626,-0.0815,-1.6811,3.3565,0.2480,1.3234,0.1457,
16.251452,-0.0815,-1.6811,3.3565,0.2480,1.3234,0.1457,
16.279057,-0.0815,-1.6811,3.3565,0.5419,0.5043,0.3068,
16.281534,3.1961,-0.0077,5.1777,0.5419,0.5043,0.3068,
16.318977,3.1961,-0.0077,5.1777,0.5419,0.5043,0.3068,
16.348217,3.1961,-0.0077,5.1777,0.1292,0.6482,-0.2771,
16.351196,-2.3536,4.8377,-3.1367,0.1292,0.6482,-0.2771,
16.385034,-2.3536,4.8377,-3.1367,0.1292,0.6482,-0.2771,
16.414497,-4.2135,-2.8711,0.5204,0.1292,0.6482,-0.2771,
16.417567,-4.2135,-2.8711,0.5204,1.6996,-1.1415,-0.1358,
16.453835,-4.2135,-2.8711,0.5204,1.6996,-1.1415,-0.1358,
16.481810,-4.2135,-2.8711,0.5204,0.4988,0.2864,-0.3290,
16.485191,3.3038,1.0978,-1.7024,0.4988,0.2864,-0.3290,
16.520922,3.3038,1.0978,-1.7024,0.4988,0.2864,-0.3290,
16.548006,3.3038,1.0978,-1.7024,0.7002,-0.0488,-0.4944,
16.551222,-0.1281,-0.1397,0.9213,0.7002,-0.0488,-0.4944,
16.583380,-0.1281,-0.1397,0.9213,0.7002,-0.0488,-0.4944,
16.612883,-0.1281,-0.1397,0.9213,0.4046,-0.2208,-0.1214,
16.615327,-0.5854,-0.3799,0.7266,0.4046,-0.2208,-0.1214,
16.650896,-0.5854,-0.3799,0.7266,0.4046,-0.2208,-0.1214,
16.679701,-0.5854,-0.3799,0.7266,0.3809,-0.5659,0.3577,
16.682101,0.3584,1.6899,0.1199,0.3809,-0.5659,0.3577,
16.716877,0.3584,1.6899,0.1199,0.3809,-0.5659,0.3577,
16.745347,0.3584,1.6899,0.1199,0.5217,-0.3661,0.2532,
16.746042,-0.0570,-0.4533,-0.0791,0.5217,-0.3661,0.2532,
16.783820,-0.0570,-0.4533,-0.0791,0.5217,-0.3661,0.2532,
16.812592,-0.0570,-0.4533,-0.0791,0.4352,-0.5374,0.1431,
16.814976,-0.6174,-0.7147,0.0513,0.4352,-0.5374,0.1431,
16.850782,-0.6174,-0.7147,0.0513,0.4352,-0.5374,0.1431,
16.879276,-0.6174,-0.7147,0.0513,0.3439,-0.2030,0.0857,
16.881600,0.3270,-0.2080,0.3757,0.3439,-0.2030,0.0857,
16.919444,0.3270,-0.2080,0.3757,0.3439,-0.2030,0.0857,
16.947222,0.3270,-0.2080,0.3757,0.5151,-0.4170,0.1025,
16.950381,0.9124,-0.0361,0.7096,0.5151,-0.4170,0.1025,
16.984817,0.9124,-0.0361,0.7096,0.5151,-0.4170,0.1025,
17.013978,0.9124,-0.0361,0.7096,0.4792,-0.5954,0.0324,
17.015875,0.5108,0.3746,1.9594,0.4792,-0.5954,0.0324,
17.053490,0.5108,0.3746,1.9594,0.4792,-0.5954,0.0324,
17.081597,0.5108,0.3746,1.9594,-0.8483,-1.5828,-0.0094,
17.084667,0.2902,0.5903,1.9039,-0.8483,-1.5828,-0.0094,
17.119247,0.2902,0.5903,1.9039,-0.8483,-1.5828,-0.0094,
17.147795,0.2902,0.5903,1.9039,-3.3486,-0.7869,0.2087,
17.151360,0.4930,2.0055,-1.0636,-3.3486,-0.7869,0.2087,
17.185038,0.4930,2.0055,-1.0636,-3.3486,-0.7869,0.2087,
17.213001,0.4930,2.0055,-1.0636,-1.4568,-2.2344,0.5760,
17.213480,-2.8849,2.7362,-4.1764,-1.4568,-2.2344,0.5760,
17.250604,-2.8849,2.7362,-4.1764,-1.4568,-2.2344,0.5760,
17.279698,-2.4049,1.0207,-2.3177,-1.4568,-2.2344,0.5760,
17.282090,-2.4049,1.0207,-2.3177,-1.3590,0.8657,0.6659,
17.318351,-2.4049,1.0207,-2.3177,-1.3590,0.8657,0.6659,
17.346953,-2.4049,1.0207,-2.3177,-0.1045,0.5657,0.7569,
17.350303,1.3496,-1.8603,-2.5190,-0.1045,0.5657,0.7569,
17.385437,1.3496,-1.8603,-2.5190,-0.1045,0.5657,0.7569,
17.412462,1.3496,-1.8603,-2.5190,1.1447,1.0449,0.2259,
17.413995,-0.8557,-3.5387,-0.1250,1.1447,1.0449,0.2259,
17.452014,-0.8557,-3.5387,-0.1250,1.1447,1.0449,0.2259,
17.480165,-0.8557,-3.5387,-0.1250,0.3847,1.8691,-0.3661,
17.481664,0.2589,-2.1972,0.9277,0.3847,1.8691,-0.3661,
17.519253,0.2589,-2.1972,0.9277,0.3847,1.8691,-0.3661,
17.547568,0.2589,-2.1972,0.9277,0.7119,1.4503,-0.2412,
17.550531,1.2439,1.3849,4.8213,0.7119,1.4503,-0.2412,
17.587339,1.2439,1.3849,4.8213,0.7119,1.4503,-0.2412,
17.614297,1.2439,1.3849,4.8213,1.2321,-0.6305,-0.8535,
17.617032,4.4566,-4.7336,3.0124,1.2321,-0.6305,-0.8535,
17.651381,4.4566,-4.7336,3.0124,1.2321,-0.6305,-0.8535,
17.679803,4.4566,-4.7336,3.0124,0.2944,1.0296,0.0047,
17.682263,-6.5336,10.5828,-3.2484,0.2944,1.0296,0.0047,
17.717603,-6.5336,10.5828,-3.2484,0.2944,1.0296,0.0047,
17.744532,-6.5336,10.5828,-3.2484,0.1613,0.8761,-0.2013,
17.745129,-0.2857,-4.8162,-0.5197,0.1613,0.8761,-0.2013,
17.785393,-0.2857,-4.8162,-0.5197,0.1613,0.8761,-0.2013,
17.813719,-0.2857,-4.8162,-0.5197,0.5408,-0.6395,0.4146,
17.816797,-0.0874,0.2648,-2.1353,0.5408,-0.6395,0.4146,
17.851695,-0.0874,0.2648,-2.1353,0.5408,-0.6395,0.4146,
17.878641,-0.0874,0.2648,-2.1353,0.7055,0.0363,0.4065,
17.880318,0.0870,-0.1301,0.3514,0.7055,0.0363,0.4065,
17.919596,0.0870,-0.1301,0.3514,0.7055,0.0363,0.4065,
17.947101,0.0870,-0.1301,0.3514,0.4971,0.1697,0.2279,
17.950084,-2.0019,0.1295,0.1188,0.4971,0.1697,0.2279,
17.983400,-2.0019,0.1295,0.1188,0.4971,0.1697,0.2279,
18.013696,-2.0019,0.1295,0.1188,0.4373,-0.3049,0.2957,
18.015950,-0.6791,0.3067,0.5119,0.4373,-0.3049,0.2957,
18.050374,-0.6791,0.3067,0.5119,0.4373,-0.3049,0.2957,
18.081843,-0.6791,0.3067,0.5119,0.2421,-1.1894,0.3070,
18.085728,0.9079,0.1426,0.7398,0.2421,-1.1894,0.3070,
18.117628,0.9079,0.1426,0.7398,0.2421,-1.1894,0.3070,
18.146607,0.9079,0.1426,0.7398,0.1840,-0.5387,-0.0153,
18.149583,0.6621,-0.3591,0.3369,0.1840,-0.5387,-0.0153,
18.184575,0.6621,-0.3591,0.3369,0.1840,-0.5387,-0.0153,
18.212116,0.6621,-0.3591,0.3369,0.3302,-0.2705,0.0062,
18.214147,0.9541,0.1971,0.4810,0.3302,-0.2705,0.0062,
18.249961,0.9541,0.1971,0.4810,0.3302,-0.2705,0.0062,
18.280736,0.9541,0.1971,0.4810,0.3364,-0.5506,-0.0214,
18.282957,0.9547,0.2702,1.8414,0.3364,-0.5506,-0.0214,
18.317453,0.9547,0.2702,1.8414,0.3364,-0.5506,-0.0214,
18.345873,0.9547,0.2702,1.8414,-1.0553,-0.8405,-0.2615,
18.348595,0.4126,0.2230,2.7408,-1.0553,-0.8405,-0.2615,
18.385108,0.4126,0.2230,2.7408,-1.0553,-0.8405,-0.2615,
18.411987,0.4126,0.2230,2.7408,-3.9123,-1.1658,0.0982,
18.413634,0.9602,0.9967,0.7098,-3.9123,-1.1658,0.0982,
18.451717,0.9602,0.9967,0.7098,-3.9123,-1.1658,0.0982,
18.480117,0.9602,0.9967,0.7098,-1.1874,-0.8206,1.1246,
18.481586,-3.3635,5.0845,-5.6246,-1.1874,-0.8206,1.1246,
18.517392,-3.3635,5.0845,-5.6246,-1.1874,-0.8206,1.1246,
18.545049,-3.3635,5.0845,-5.6246,-1.8700,1.4507,0.7500,
18.547726,-2.3389,3.2155,-5.7263,-1.8700,1.4507,0.7500,
18.584330,-2.3389,3.2155,-5.7263,-1.8700,1.4507,0.7500,
18.614330,-2.3389,3.2155,-5.7263,0.0883,0.4711,0.2570,
18.618721,0.1280,-4.0673,-1.6671,0.0883,0.4711,0.2570,
18.650388,0.1280,-4.0673,-1.6671,0.0883,0.4711,0.2570,
18.680058,0.1280,-4.0673,-1.6671,1.7446,0.2775,-0.4302,
18.683437,-0.6807,-5.6117,1.1432,1.7446,0.2775,-0.4302,
18.716818,-0.6807,-5.6117,1.1432,1.7446,0.2775,-0.4302,
18.747243,-0.6807,-5.6117,1.1432,1.0568,1.6612,-0.4658,
18.750919,0.8040,-3.2789,3.5417,1.0568,1.6612,-0.4658,
18.785516,0.8040,-3.2789,3.5417,1.0568,1.6612,-0.4658,
18.813134,4.8543,3.3898,5.7984,1.0568,1.6612,-0.4658,
18.815848,4.8543,3.3898,5.7984,0.3900,-0.2385,0.5093,
18.851356,4.8543,3.3898,5.7984,0.3900,-0.2385,0.5093,
18.880774,4.8543,3.3898,5.7984,0.1878,0.7030,0.0677,
18.883799,-3.8974,6.4575,-2.9389,0.1878,0.7030,0.0677,
18.918715,-3.8974,6.4575,-2.9389,0.1878,0.7030,0.0677,
18.946862,-3.8974,6.4575,-2.9389,1.5279,-0.8235,-0.6213,
18.951052,-2.5379,-5.2216,-0.4356,1.5279,-0.8235,-0.6213,
18.983736,-2.5379,-5.2216,-0.4356,1.5279,-0.8235,-0.6213,
19.011328,-2.5379,-5.2216,-0.4356,0.5498,0.0993,-0.3386,
19.012920,2.0489,1.4042,-1.6725,0.5498,0.0993,-0.3386,
19.053094,2.0489,1.4042,-1.6725,0.5498,0.0993,-0.3386,
19.078035,2.0489,1.4042,-1.6725,0.3306,0.7646,-0.3179,
19.079672,0.8722,0.4856,-0.4064,0.3306,0.7646,-0.3179,
19.115947,0.8722,0.4856,-0.4064,0.3306,0.7646,-0.3179,
19.144497,0.8722,0.4856,-0.4064,0.1954,0.6082,0.0190,
19.145965,0.1264,-0.0369,0.6694,0.1954,0.6082,0.0190,
19.182477,0.1264,-0.0369,0.6694,0.1954,0.6082,0.0190,
19.210735,0.1264,-0.0369,0.6694,0.2342,0.2610,0.1150,
19.212898,0.5462,0.3221,0.1704,0.2342,0.2610,0.1150,
19.249459,0.5462,0.3221,0.1704,0.2342,0.2610,0.1150,
19.278438,-0.3168,0.1429,0.1772,0.2342,0.2610,0.1150,
19.281121,-0.3168,0.1429,0.1772,0.4025,-0.1106,0.0231,
19.318875,-0.3168,0.1429,0.1772,0.4025,-0.1106,0.0231,
19.346591,-0.3168,0.1429,0.1772,0.5657,-0.3325,0.1700,
19.349806,-0.0780,0.0556,0.8925,0.5657,-0.3325,0.1700,
19.383262,-0.0780,0.0556,0.8925,0.5657,-0.3325,0.1700,
19.413499,-0.0780,0.0556,0.8925,0.4181,-0.2648,0.1001,
19.418253,0.4904,-0.0641,1.1619,0.4181,-0.2648,0.1001,
19.449997,0.4904,-0.0641,1.1619,0.4181,-0.2648,0.1001,
19.480112,0.4904,-0.0641,1.1619,0.4664,-0.2957,0.0071,
19.483854,0.6004,0.0215,1.6642,0.4664,-0.2957,0.0071,
19.518520,0.6004,0.0215,1.6642,0.4664,-0.2957,0.0071,
19.546684,0.6004,0.0215,1.6642,-0.4866,-0.9326,-0.2435,
19.550229,1.2082,0.2145,2.3846,-0.4866,-0.9326,-0.2435,
19.583330,1.2082,0.2145,2.3846,-0.4866,-0.9326,-0.2435,
19.612321,1.2082,0.2145,2.3846,-3.3772,0.1861,-0.0798,
19.614455,1.1113,3.0593,-0.0836,-3.3772,0.1861,-0.0798,
19.650121,1.1113,3.0593,-0.0836,-3.3772,0.1861,-0.0798,
19.678262,1.1113,3.0593,-0.0836,-1.8416,-1.4575,0.1662,
19.681098,-1.5385,2.3527,-4.6963,-1.8416,-1.4575,0.1662,
19.716219,-1.5385,2.3527,-4.6963,-1.8416,-1.4575,0.1662,
19.743890,-1.5385,2.3527,-4.6963,-1.4850,0.6775,0.4658,
19.746340,-3.7318,0.9321,-1.6387,-1.4850,0.6775,0.4658,
19.782425,-3.7318,0.9321,-1.6387,-1.4850,0.6775,0.4658,
19.811106,-3.7318,0.9321,-1.6387,-0.9387,0.8980,0.7659,
19.813820,0.4172,-0.6874,-3.9921,-0.9387,0.8980,0.7659,
19.849218,0.4172,-0.6874,-3.9921,-0.9387,0.8980,0.7659,
19.879752,0.4172,-0.6874,-3.9921,0.4986,0.6493,0.4857,
19.883517,-0.6638,-1.8848,-0.8752,0.4986,0.6493,0.4857,
19.917622,-0.6638,-1.8848,-0.8752,0.4986,0.6493,0.4857,
19.944204,-0.6638,-1.8848,-0.8752,1.3714,1.0808,-0.3619,
19.946112,-0.7666,-4.1553,0.6189,1.3714,1.0808,-0.3619,
19.982610,-0.7666,-4.1553,0.6189,1.3714,1.0808,-0.3619,
20.013322,-0.7666,-4.1553,0.6189,-0.2049,1.9269,0.0664,
20.016935,0.8536,-0.7531,3.5056,-0.2049,1.9269,0.0664,
20.050154,0.8536,-0.7531,3.5056,-0.2049,1.9269,0.0664,
20.080169,0.8536,-0.7531,3.5056,0.1193,0.3651,0.2177,
20.083843,3.8117,1.6635,4.4710,0.1193,0.3651,0.2177,
20.116223,3.8117,1.6635,4.4710,0.1193,0.3651,0.2177,
20.146482,3.8117,1.6635,4.4710,1.0240,0.3936,-0.4774,
20.149255,-5.2350,3.4967,-3.9462,1.0240,0.3936,-0.4774,
20.185088,-5.2350,3.4967,-3.9462,1.0240,0.3936,-0.4774,
20.212736,-5.2350,3.4967,-3.9462,1.4852,-0.6129,-0.2613,
20.216279,0.4110,-2.1231,-1.9737,1.4852,-0.6129,-0.2613,
20.250724,0.4110,-2.1231,-1.9737,1.4852,-0.6129,-0.2613,
20.277672,0.4110,-2.1231,-1.9737,0.7097,-0.1126,0.1904,
20.278729,0.2374,1.0374,0.4777,0.7097,-0.1126,0.1904,
20.315574,0.2374,1.0374,0.4777,0.7097,-0.1126,0.1904,
20.343684,0.2374,1.0374,0.4777,0.3403,-0.6353,0.1125,
20.344203,-0.3837,-0.4134,0.3990,0.3403,-0.6353,0.1125,
20.384100,-0.3837,-0.4134,0.3990,0.3403,-0.6353,0.1125,
20.412766,-0.3837,-0.4134,0.3990,0.5356,-0.5143,0.2466,
20.416612,-0.2240,0.2071,0.4296,0.5356,-0.5143,0.2466,
20.451139,-0.2240,0.2071,0.4296,0.5356,-0.5143,0.2466,
20.479102,-0.2240,0.2071,0.4296,0.4312,-0.7750,0.3319,
20.481211,0.6995,0.1702,0.2975,0.4312,-0.7750,0.3319,
20.518624,0.6995,0.1702,0.2975,0.4312,-0.7750,0.3319,
20.545856,0.6995,0.1702,0.2975,0.6130,-0.6971,0.3419,
20.549754,0.3560,0.0585,0.8699,0.6130,-0.6971,0.3419,
20.583939,0.3560,0.0585,0.8699,0.6130,-0.6971,0.3419,
20.612527,0.3560,0.0585,0.8699,0.4819,-0.4271,0.0091,
20.615422,0.0311,-0.1472,1.0285,0.4819,-0.4271,0.0091,
20.651133,0.0311,-0.1472,1.0285,0.4819,-0.4271,0.0091,
20.679254,0.0311,-0.1472,1.0285,0.3325,-0.1097,-0.2446,
20.683026,0.5706,-0.0946,1.2264,0.3325,-0.1097,-0.2446,
20.717258,0.5706,-0.0946,1.2264,0.3325,-0.1097,-0.2446,
20.745853,0.5706,-0.0946,1.2264,0.0231,-0.3170,-0.2224,
20.748989,0.9870,0.3705,1.9404,0.0231,-0.3170,-0.2224,
20.786179,0.9870,0.3705,1.9404,0.0231,-0.3170,-0.2224,
20.812219,0.9870,0.3705,1.9404,-1.6990,-1.1169,0.0660,
20.815605,1.5526,1.1854,1.4803,-1.6990,-1.1169,0.0660,
20.849902,1.5526,1.1854,1.4803,-1.6990,-1.1169,0.0660,
20.879636,1.5526,1.1854,1.4803,-2.7794,-0.4805,0.2148,
20.883138,0.3443,1.7779,-2.7104,-2.7794,-0.4805,0.2148,
20.917795,0.3443,1.7779,-2.7104,-2.7794,-0.4805,0.2148,
20.945667,0.3443,1.7779,-2.7104,-1.1954,-1.0969,0.8454,
20.949130,-3.4644,2.1984,-1.5885,-1.1954,-1.0969,0.8454,
20.983567,-3.4644,2.1984,-1.5885,-1.1954,-1.0969,0.8454,
21.012199,-3.4644,2.1984,-1.5885,-1.5581,1.4143,0.7772,
21.015736,-1.7023,1.7383,-3.8697,-1.5581,1.4143,0.7772,
21.051128,-1.7023,1.7383,-3.8697,-1.5581,1.4143,0.7772,
21.079277,-1.7023,1.7383,-3.8697,-0.3490,1.0830,0.4044,
21.082761,0.5675,-1.9213,-2.0472,-0.3490,1.0830,0.4044,
21.117247,0.5675,-1.9213,-2.0472,-0.3490,1.0830,0.4044,
21.145733,-0.9511,-3.9038,-0.2674,-0.3490,1.0830,0.4044,
21.149294,-0.9511,-3.9038,-0.2674,1.0405,0.7372,-0.0208,
21.184052,-0.9511,-3.9038,-0.2674,1.0405,0.7372,-0.0208,
21.212078,-0.9511,-3.9038,-0.2674,0.9116,1.6609,-0.4388,
21.215533,-0.3370,-3.5861,1.2517,0.9116,1.6609,-0.4388,
21.250499,-0.3370,-3.5861,1.2517,0.9116,1.6609,-0.4388,
21.279783,1.5198,1.9193,4.4849,0.9116,1.6609,-0.4388,
21.283236,1.5198,1.9193,4.4849,0.2729,1.6207,0.5148,
21.318609,1.5198,1.9193,4.4849,0.2729,1.6207,0.5148,
21.343893,1.5198,1.9193,4.4849,0.0879,1.0884,-0.0977,
21.348278,3.3617,-0.0821,1.7206,0.0879,1.0884,-0.0977,
21.381741,3.3617,-0.0821,1.7206,0.0879,1.0884,-0.0977,
21.413352,-7.3417,5.5988,-1.0428,0.0879,1.0884,-0.0977,
21.417785,-7.3417,5.5988,-1.0428,0.8044,-1.0553,-0.1161,
21.447604,-7.3417,5.5988,-1.0428,0.8044,-1.0553,-0.1161,
21.477858,-7.3417,5.5988,-1.0428,1.2193,-0.4678,-0.4658,
21.482218,0.6593,-3.0440,-2.5846,1.2193,-0.4678,-0.4658,
21.517011,0.6593,-3.0440,-2.5846,1.2193,-0.4678,-0.4658,
21.545340,0.6593,-3.0440,-2.5846,0.6771,-0.0062,-0.3344,
21.548335,2.0848,0.3788,-0.6692,0.6771,-0.0062,-0.3344,
21.581719,2.0848,0.3788,-0.6692,0.6771,-0.0062,-0.3344,
21.611875,2.0848,0.3788,-0.6692,0.6341,0.1864,-0.0170,
21.618052,-0.1506,-0.0387,0.3892,0.6341,0.1864,-0.0170,
21.649721,-0.1506,-0.0387,0.3892,0.6341,0.1864,-0.0170,
21.677212,-0.1506,-0.0387,0.3892,0.4404,-0.5063,0.1371,
21.678704,-0.3121,0.0814,0.7207,0.4404,-0.5063,0.1371,
21.716020,-0.3121,0.0814,0.7207,0.4404,-0.5063,0.1371,
21.743232,-0.3121,0.0814,0.7207,0.7351,-0.7174,0.2310,
21.745333,0.1791,0.2267,-0.0487,0.7351,-0.7174,0.2310,
21.781168,0.1791,0.2267,-0.0487,0.7351,-0.7174,0.2310,
21.812163,0.1791,0.2267,-0.0487,0.6469,-0.4595,0.2485,
21.815844,-0.0045,0.3631,0.6263,0.6469,-0.4595,0.2485,
21.848217,-0.0045,0.3631,0.6263,0.6469,-0.4595,0.2485,
21.878829,-0.0045,0.3631,0.6263,0.3913,-0.6059,0.2272,
21.884066,0.2620,-0.1821,1.3959,0.3913,-0.6059,0.2272,
21.916555,0.2620,-0.1821,1.3959,0.3913,-0.6059,0.2272,
21.945346,0.2620,-0.1821,1.3959,0.3026,-0.5414,0.1724,
21.949577,0.5318,-0.1523,1.4369,0.3026,-0.5414,0.1724,
21.984213,0.5318,-0.1523,1.4369,0.3026,-0.5414,0.1724,
22.011762,0.5318,-0.1523,1.4369,0.5571,-0.8929,-0.0166,
22.015189,0.2786,-0.1435,1.8189,0.5571,-0.8929,-0.0166,
22.050047,0.2786,-0.1435,1.8189,0.5571,-0.8929,-0.0166,
22.081213,0.1911,0.6558,1.8951,0.5571,-0.8929,-0.0166,
22.086821,0.1911,0.6558,1.8951,-1.6460,-1.9209,0.0278,
22.115605,0.1911,0.6558,1.8951,-1.6460,-1.9209,0.0278,
22.145071,0.1911,0.6558,1.8951,-3.6463,0.1789,0.2931,
22.148615,1.3551,2.5537,-2.5394,-3.6463,0.1789,0.2931,
22.183020,1.3551,2.5537,-2.5394,-3.6463,0.1789,0.2931,
22.211713,1.3551,2.5537,-2.5394,-1.1674,-1.4476,1.0788,
22.215542,-2.9478,2.6461,-3.4784,-1.1674,-1.4476,1.0788,
22.249946,-2.9478,2.6461,-3.4784,-1.1674,-1.4476,1.0788,
22.278535,-2.9478,2.6461,-3.4784,-1.7201,1.5660,0.6255,
22.283843,-1.7941,1.8893,-2.9924,-1.7201,1.5660,0.6255,
22.316264,-1.7941,1.8893,-2.9924,-1.7201,1.5660,0.6255,
22.345259,-1.7941,1.8893,-2.9924,-0.4707,1.0149,0.4235,
22.349554,0.2907,-1.6825,-2.6652,-0.4707,1.0149,0.4235,
22.383029,0.2907,-1.6825,-2.6652,-0.4707,1.0149,0.4235,
22.412982,0.2907,-1.6825,-2.6652,0.9571,0.7002,-0.0931,
22.416765,-0.5919,-3.7337,-0.5235,0.9571,0.7002,-0.0931,
22.449620,-0.5919,-3.7337,-0.5235,0.9571,0.7002,-0.0931,
22.478832,-0.0407,-4.3578,1.3475,0.9571,0.7002,-0.0931,
22.482088,-0.0407,-4.3578,1.3475,1.1086,1.2903,-0.7204,
22.516973,-0.0407,-4.3578,1.3475,1.1086,1.2903,-0.7204,
22.544674,-0.0407,-4.3578,1.3475,0.5091,1.5018,-0.0522,
22.547411,0.5775,1.6370,4.1434,0.5091,1.5018,-0.0522,
22.581619,0.5775,1.6370,4.1434,0.5091,1.5018,-0.0522,
22.609755,2.5438,-0.0076,2.8923,0.5091,1.5018,-0.0522,
22.612307,2.5438,-0.0076,2.8923,0.6557,-0.1995,0.3376,
22.649667,2.5438,-0.0076,2.8923,0.6557,-0.1995,0.3376,
22.678430,2.5438,-0.0076,2.8923,0.4102,-0.1537,-0.1717,
22.683425,-3.6976,7.1129,-1.2650,0.4102,-0.1537,-0.1717,
22.715929,-3.6976,7.1129,-1.2650,0.4102,-0.1537,-0.1717,
22.744839,-3.6976,7.1129,-1.2650,1.6038,-0.3745,-0.7696,
22.748781,-1.1035,-5.0927,-1.9052,1.6038,-0.3745,-0.7696,
22.783047,-1.1035,-5.0927,-1.9052,1.6038,-0.3745,-0.7696,
22.810617,-1.1035,-5.0927,-1.9052,0.8330,-0.3909,0.0877,
22.812722,2.1844,1.2263,-1.3989,0.8330,-0.3909,0.0877,
22.847087,2.1844,1.2263,-1.3989,0.8330,-0.3909,0.0877,
22.878036,2.1844,1.2263,-1.3989,0.1591,-0.1494,0.1423,
22.881333,-0.2074,0.6166,0.2681,0.1591,-0.1494,0.1423,
22.916736,-0.2074,0.6166,0.2681,0.1591,-0.1494,0.1423,
22.942270,-0.2074,0.6166,0.2681,0.0907,-0.0505,0.0278,
22.944728,-0.7038,-0.2640,0.6319,0.0907,-0.0505,0.0278,
22.983123,-0.7038,-0.2640,0.6319,0.0907,-0.0505,0.0278,
23.010107,-0.7038,-0.2640,0.6319,0.2918,0.1062,0.1549,
23.014393,0.6234,0.2045,-0.3612,0.2918,0.1062,0.1549,
23.049348,0.6234,0.2045,-0.3612,0.2918,0.1062,0.1549,
23.078311,0.2728,0.1563,0.6646,0.2918,0.1062,0.1549,
23.082611,0.2728,0.1563,0.6646,0.5208,-0.2395,0.2417,
23.116529,0.2728,0.1563,0.6646,0.5208,-0.2395,0.2417,
23.145186,0.2728,0.1563,0.6646,0.2459,-0.4469,0.0567,
23.148364,-0.2491,-0.1756,1.3789,0.2459,-0.4469,0.0567,
23.182566,-0.2491,-0.1756,1.3789,0.2459,-0.4469,0.0567,
23.210858,-0.2491,-0.1756,1.3789,0.2862,-0.1399,-0.0011,
23.216915,0.0556,-0.1223,0.8470,0.2862,-0.1399,-0.0011,
23.249179,0.0556,-0.1223,0.8470,0.2862,-0.1399,-0.0011,
23.278146,0.4752,-0.4936,0.6021,0.2862,-0.1399,-0.0011,
23.281948,0.4752,-0.4936,0.6021,0.5766,-0.2127,0.0002,
23.316028,0.4752,-0.4936,0.6021,0.5766,-0.2127,0.0002,
23.344046,0.4752,-0.4936,0.6021,0.0835,-0.6397,-0.1610,
23.347418,0.6914,0.1890,2.1078,0.0835,-0.6397,-0.1610,
23.382627,0.6914,0.1890,2.1078,0.0835,-0.6397,-0.1610,
23.410056,0.6914,0.1890,2.1078,-2.2350,-0.6511,0.0435,
23.411755,1.3369,2.0065,0.9567,-2.2350,-0.6511,0.0435,
23.446617,1.3369,2.0065,0.9567,-2.2350,-0.6511,0.0435,
23.478190,1.3369,2.0065,0.9567,-2.9796,-0.8480,0.0001,
23.481757,-0.7136,1.3732,-3.1100,-2.9796,-0.8480,0.0001,
23.515311,-0.7136,1.3732,-3.1100,-2.9796,-0.8480,0.0001,
23.543446,-0.7136,1.3732,-3.1100,-1.1399,-0.7118,0.8840,
23.545651,-3.5621,2.0948,-0.9460,-1.1399,-0.7118,0.8840,
23.582215,-3.5621,2.0948,-0.9460,-1.1399,-0.7118,0.8840,
23.610674,-3.5621,2.0948,-0.9460,-1.5513,1.3603,0.5506,
23.616035,0.6509,1.9970,-4.7390,-1.5513,1.3603,0.5506,
23.649082,0.6509,1.9970,-4.7390,-1.5513,1.3603,0.5506,
23.678453,0.6509,1.9970,-4.7390,0.1271,0.8072,0.4259,
23.683057,-0.3008,-3.4825,-1.8714,0.1271,0.8072,0.4259,
23.715901,-0.3008,-3.4825,-1.8714,0.1271,0.8072,0.4259,
23.743618,-0.3008,-3.4825,-1.8714,1.3598,0.8725,0.0557,
23.747094,-0.9231,-3.9379,0.2199,1.3598,0.8725,0.0557,
23.781882,-0.9231,-3.9379,0.2199,1.3598,0.8725,0.0557,
23.810644,-0.9231,-3.9379,0.2199,0.1776,2.1732,-0.1138,
23.814470,0.8111,-2.2517,3.1817,0.1776,2.1732,-0.1138,
23.848713,0.8111,-2.2517,3.1817,0.1776,2.1732,-0.1138,
23.877398,0.8111,-2.2517,3.1817,0.4421,-0.4109,0.1678,
23.881530,2.0116,2.0223,6.2281,0.4421,-0.4109,0.1678,
23.915403,2.0116,2.0223,6.2281,0.4421,-0.4109,0.1678,
23.944306,2.0116,2.0223,6.2281,0.0973,0.1342,0.0347,
23.947779,-3.8853,4.7490,-1.9895,0.0973,0.1342,0.0347,
23.982320,-3.8853,4.7490,-1.9895,0.0973,0.1342,0.0347,
24.010530,-3.8853,4.7490,-1.9895,1.7136,-1.2565,-0.5416,
24.014721,-1.6595,-3.1823,-0.8732,1.7136,-1.2565,-0.5416,
24.049032,-1.6595,-3.1823,-0.8732,1.7136,-1.2565,-0.5416,
24.077529,1.4317,1.0271,-2.8383,1.7136,-1.2565,-0.5416,
24.081536,1.4317,1.0271,-2.8383,1.1380,-0.4289,-0.1343,
24.115424,1.4317,1.0271,-2.8383,1.1380,-0.4289,-0.1343,
24.142279,1.2430,-0.0732,-0.7225,1.1380,-0.4289,-0.1343,
