
time,ax,ay,az,wx,wy,wz,
59.160268,-1.9394,-2.3685,1.0335,-0.0683,0.7480,1.6649,
59.201991,-1.9394,-2.3685,1.0335,-0.0683,0.7480,1.6649,
59.218691,-0.3629,-6.1968,2.7999,-0.0683,0.7480,1.6649,
59.225410,-0.3629,-6.1968,2.7999,1.4629,-0.2941,1.0883,
59.267285,-0.3629,-6.1968,2.7999,1.4629,-0.2941,1.0883,
59.283709,-5.6031,15.1405,-7.2059,1.4629,-0.2941,1.0883,
59.290638,-5.6031,15.1405,-7.2059,0.2857,-0.0324,-0.7810,
59.333357,-5.6031,15.1405,-7.2059,0.2857,-0.0324,-0.7810,
59.349410,-0.3103,-7.2034,4.0891,0.2857,-0.0324,-0.7810,
59.355981,-0.3103,-7.2034,4.0891,1.2507,-0.3210,0.4296,
59.399189,-0.3103,-7.2034,4.0891,1.2507,-0.3210,0.4296,
59.414950,-2.6542,-1.9991,-3.0524,1.2507,-0.3210,0.4296,
59.422573,-2.6542,-1.9991,-3.0524,1.6864,-1.2599,-0.9627,
59.464575,-2.6542,-1.9991,-3.0524,1.6864,-1.2599,-0.9627,
59.481392,-0.9602,3.1720,-0.7907,1.6864,-1.2599,-0.9627,
59.487262,-0.9602,3.1720,-0.7907,0.6377,-0.8146,0.3262,
59.529678,-0.9602,3.1720,-0.7907,0.6377,-0.8146,0.3262,
59.546810,-4.4354,-0.5567,-0.1238,0.6377,-0.8146,0.3262,
59.553125,-4.4354,-0.5567,-0.1238,1.1625,-1.9004,1.0250,
59.594375,-4.4354,-0.5567,-0.1238,1.1625,-1.9004,1.0250,
59.612188,-2.1488,0.3351,-1.1509,1.1625,-1.9004,1.0250,
59.619590,-2.1488,0.3351,-1.1509,-0.0215,-2.4468,0.3445,
59.660333,-2.1488,0.3351,-1.1509,-0.0215,-2.4468,0.3445,
59.676441,2.2528,-1.0115,3.6213,-0.0215,-2.4468,0.3445,
59.684588,2.2528,-1.0115,3.6213,0.3606,-3.3196,0.6833,
59.727076,2.2528,-1.0115,3.6213,0.3606,-3.3196,0.6833,
59.742969,2.7583,0.2176,3.2147,0.3606,-3.3196,0.6833,
59.750643,2.7583,0.2176,3.2147,0.2908,-5.2588,0.4155,
59.791847,2.7583,0.2176,3.2147,0.2908,-5.2588,0.4155,
59.809176,3.2273,3.7376,-0.0173,0.2908,-5.2588,0.4155,
59.815286,3.2273,3.7376,-0.0173,-2.6667,-0.2205,0.3778,
59.856644,3.2273,3.7376,-0.0173,-2.6667,-0.2205,0.3778,
59.872243,0.2414,-0.6020,-1.6696,-2.6667,-0.2205,0.3778,
59.880345,0.2414,-0.6020,-1.6696,-3.0485,-3.3934,-0.4670,
59.922732,0.2414,-0.6020,-1.6696,-3.0485,-3.3934,-0.4670,
59.938074,-2.7004,-0.3973,-7.1603,-3.0485,-3.3934,-0.4670,
59.947028,-2.7004,-0.3973,-7.1603,-0.9759,1.4337,-0.0609,
59.989193,-2.7004,-0.3973,-7.1603,-0.9759,1.4337,-0.0609,
60.004023,4.9349,0.7740,-0.7336,-0.9759,1.4337,-0.0609,
60.011641,4.9349,0.7740,-0.7336,-0.1487,1.5794,1.6316,
60.054489,4.9349,0.7740,-0.7336,-0.1487,1.5794,1.6316,
60.069211,1.6091,-0.2678,-2.0969,-0.1487,1.5794,1.6316,
60.077495,1.6091,-0.2678,-2.0969,-0.0376,3.5949,0.7540,
60.118366,1.6091,-0.2678,-2.0969,-0.0376,3.5949,0.7540,
60.135682,-4.2233,2.3044,-1.8343,-0.0376,3.5949,0.7540,
60.142927,-4.2233,2.3044,-1.8343,-0.4137,2.4694,0.4253,
60.183841,-4.2233,2.3044,-1.8343,-0.4137,2.4694,0.4253,
60.201820,-1.5098,-4.4273,-1.2502,-0.4137,2.4694,0.4253,
60.208097,-1.5098,-4.4273,-1.2502,0.0640,2.4311,0.2950,
60.249546,-1.5098,-4.4273,-1.2502,0.0640,2.4311,0.2950,
60.265905,3.3906,-4.3275,1.3487,0.0640,2.4311,0.2950,
60.273325,3.3906,-4.3275,1.3487,1.6302,2.0979,0.2272,
60.316405,3.3906,-4.3275,1.3487,1.6302,2.0979,0.2272,
60.332970,-2.3161,10.0943,-4.8950,1.6302,2.0979,0.2272,
60.338781,-2.3161,10.0943,-4.8950,0.3120,-0.0270,-1.4458,
60.380366,-2.3161,10.0943,-4.8950,0.3120,-0.0270,-1.4458,
60.397282,-1.7732,-4.8909,3.5021,0.3120,-0.0270,-1.4458,
60.404401,-1.7732,-4.8909,3.5021,0.2440,1.4450,-0.0606,
60.446390,-1.7732,-4.8909,3.5021,0.2440,1.4450,-0.0606,
60.462986,-5.3589,2.3234,-2.0047,0.2440,1.4450,-0.0606,
60.470036,-5.3589,2.3234,-2.0047,0.4323,1.7237,-0.7282,
60.512427,-5.3589,2.3234,-2.0047,0.4323,1.7237,-0.7282,
60.528247,3.2029,-0.1610,-0.4927,0.4323,1.7237,-0.7282,
60.536591,3.2029,-0.1610,-0.4927,-0.0768,1.4565,-0.1121,
60.576740,3.2029,-0.1610,-0.4927,-0.0768,1.4565,-0.1121,
60.593811,-0.8723,0.2373,-0.4973,-0.0768,1.4565,-0.1121,
60.601517,-0.8723,0.2373,-0.4973,0.6691,-1.0602,0.5476,
60.642670,-0.8723,0.2373,-0.4973,0.6691,-1.0602,0.5476,
60.659569,-1.3820,-0.7262,1.2929,0.6691,-1.0602,0.5476,
60.667322,-1.3820,-0.7262,1.2929,1.4954,-0.6203,0.5518,
60.708014,-1.3820,-0.7262,1.2929,1.4954,-0.6203,0.5518,
60.724635,1.5439,1.1002,1.3638,1.4954,-0.6203,0.5518,
60.734009,1.5439,1.1002,1.3638,-0.2014,-1.2309,-0.1116,
60.774206,1.5439,1.1002,1.3638,-0.2014,-1.2309,-0.1116,
60.790654,1.9629,0.8040,2.0334,-0.2014,-1.2309,-0.1116,
60.798715,1.9629,0.8040,2.0334,0.4618,-1.9858,0.0918,
60.839319,1.9629,0.8040,2.0334,0.4618,-1.9858,0.0918,
60.856758,0.1044,2.3705,1.5019,0.4618,-1.9858,0.0918,
60.863354,0.1044,2.3705,1.5019,-1.7489,-1.4123,-0.5017,
60.906320,0.1044,2.3705,1.5019,-1.7489,-1.4123,-0.5017,
60.921967,-0.1729,1.2290,1.6051,-1.7489,-1.4123,-0.5017,
60.929521,-0.1729,1.2290,1.6051,-1.9757,-2.3465,-0.3030,
60.970584,-0.1729,1.2290,1.6051,-1.9757,-2.3465,-0.3030,
60.987527,-1.4732,-1.3907,-7.8293,-1.9757,-2.3465,-0.3030,
60.994154,-1.4732,-1.3907,-7.8293,-0.7732,-0.1379,0.6996,
61.035328,-1.4732,-1.3907,-7.8293,-0.7732,-0.1379,0.6996,
61.051926,3.3959,-2.1302,-1.2977,-0.7732,-0.1379,0.6996,
61.060754,3.3959,-2.1302,-1.2977,0.3296,-0.4979,1.1886,
61.100665,3.3959,-2.1302,-1.2977,0.3296,-0.4979,1.1886,
61.118841,-1.0118,1.3717,-2.1004,0.3296,-0.4979,1.1886,
61.124879,-1.0118,1.3717,-2.1004,-0.2398,2.1212,0.6277,
61.166580,-1.0118,1.3717,-2.1004,-0.2398,2.1212,0.6277,
61.182992,-0.5563,0.2682,1.7342,-0.2398,2.1212,0.6277,
61.189996,-0.5563,0.2682,1.7342,-0.6471,2.1105,1.5397,
61.231682,-0.5563,0.2682,1.7342,-0.6471,2.1105,1.5397,
61.249715,2.8687,-2.9483,2.6851,-0.6471,2.1105,1.5397,
61.255834,2.8687,-2.9483,2.6851,0.1571,2.2914,1.2110,
61.296441,2.8687,-2.9483,2.6851,0.1571,2.2914,1.2110,
61.314866,0.9753,-5.8913,-1.5689,0.1571,2.2914,1.2110,
61.321608,0.9753,-5.8913,-1.5689,1.3731,1.2298,0.3297,
61.363100,0.9753,-5.8913,-1.5689,1.3731,1.2298,0.3297,
61.379501,-3.8217,6.6261,-4.0716,1.3731,1.2298,0.3297,
61.386966,-3.8217,6.6261,-4.0716,2.5372,-1.0267,-2.3056,
61.428546,-3.8217,6.6261,-4.0716,2.5372,-1.0267,-2.3056,
61.444453,1.2091,4.3511,3.8097,2.5372,-1.0267,-2.3056,
61.451677,1.2091,4.3511,3.8097,-0.8622,0.7283,-0.3378,
61.493350,1.2091,4.3511,3.8097,-0.8622,0.7283,-0.3378,
61.510302,-0.1464,-5.6671,-2.4126,-0.8622,0.7283,-0.3378,
61.517758,-0.1464,-5.6671,-2.4126,0.8300,0.1023,-0.5649,
61.560287,-0.1464,-5.6671,-2.4126,0.8300,0.1023,-0.5649,
61.576096,0.6319,2.4446,-0.8512,0.8300,0.1023,-0.5649,
61.582748,0.6319,2.4446,-0.8512,-0.2048,1.5858,-0.6232,
61.625627,0.6319,2.4446,-0.8512,-0.2048,1.5858,-0.6232,
61.641263,-2.2420,0.3707,0.8180,-0.2048,1.5858,-0.6232,
61.648056,-2.2420,0.3707,0.8180,0.7550,0.1819,0.6774,
61.690014,-2.2420,0.3707,0.8180,0.7550,0.1819,0.6774,
61.707346,-2.1739,-0.3574,6.6224,0.7550,0.1819,0.6774,
61.714306,-2.1739,-0.3574,6.6224,0.2427,-0.6257,0.2535,
61.755561,-2.1739,-0.3574,6.6224,0.2427,-0.6257,0.2535,
61.771985,0.1831,-0.9595,-1.0015,0.2427,-0.6257,0.2535,
61.779640,0.1831,-0.9595,-1.0015,-1.3001,-1.2772,-0.6903,
61.821929,0.1831,-0.9595,-1.0015,-1.3001,-1.2772,-0.6903,
61.839379,-0.3328,1.9743,0.4943,-1.3001,-1.2772,-0.6903,
61.844903,-0.3328,1.9743,0.4943,-0.9061,-1.5059,-0.2940,
61.887146,-0.3328,1.9743,0.4943,-0.9061,-1.5059,-0.2940,
61.902947,4.8503,-2.9680,-6.0451,-0.9061,-1.5059,-0.2940,
61.911833,4.8503,-2.9680,-6.0451,-0.2558,0.2642,-0.2634,
61.951759,4.8503,-2.9680,-6.0451,-0.2558,0.2642,-0.2634,
61.969695,0.5915,1.9758,-0.9395,-0.2558,0.2642,-0.2634,
61.975107,0.5915,1.9758,-0.9395,-1.1206,0.2543,0.2845,
62.017643,0.5915,1.9758,-0.9395,-1.1206,0.2543,0.2845,
62.033902,-0.2435,0.3389,-1.4199,-1.1206,0.2543,0.2845,
62.040974,-0.2435,0.3389,-1.4199,-1.4676,2.5074,1.2089,
62.083548,-0.2435,0.3389,-1.4199,-1.4676,2.5074,1.2089,
62.098624,2.0991,-2.1867,-0.3102,-1.4676,2.5074,1.2089,
62.107060,2.0991,-2.1867,-0.3102,-0.4766,0.9887,1.5087,
62.149230,2.0991,-2.1867,-0.3102,-0.4766,0.9887,1.5087,
62.165589,-0.2594,-1.7304,0.5983,-0.4766,0.9887,1.5087,
62.172359,-0.2594,-1.7304,0.5983,0.3291,1.4878,1.2530,
62.214584,-0.2594,-1.7304,0.5983,0.3291,1.4878,1.2530,
62.231999,0.9045,-3.3129,1.3083,0.3291,1.4878,1.2530,
62.238510,0.9045,-3.3129,1.3083,1.4887,0.7178,0.9154,
62.279217,0.9045,-3.3129,1.3083,1.4887,0.7178,0.9154,
62.297146,-3.4995,5.7373,-3.3496,1.4887,0.7178,0.9154,
62.303691,-3.4995,5.7373,-3.3496,2.3482,-2.6576,-1.5301,
62.346714,-3.4995,5.7373,-3.3496,2.3482,-2.6576,-1.5301,
62.362051,1.5279,-0.3166,3.7091,2.3482,-2.6576,-1.5301,
62.370432,1.5279,-0.3166,3.7091,-0.7500,1.2207,-0.5272,
62.411091,1.5279,-0.3166,3.7091,-0.7500,1.2207,-0.5272,
62.429408,-1.5392,-6.0725,-1.9819,-0.7500,1.2207,-0.5272,
62.435585,-1.5392,-6.0725,-1.9819,1.9746,-1.9076,-0.8809,
62.475821,-1.5392,-6.0725,-1.9819,1.9746,-1.9076,-0.8809,
62.493374,3.3266,4.4892,-0.6160,1.9746,-1.9076,-0.8809,
62.499920,3.3266,4.4892,-0.6160,-0.0466,1.0372,-0.6498,
62.541796,3.3266,4.4892,-0.6160,-0.0466,1.0372,-0.6498,
62.558271,-0.2015,-0.3719,-0.3155,-0.0466,1.0372,-0.6498,
62.566882,-0.2015,-0.3719,-0.3155,0.1460,-0.1090,-0.0428,
62.607439,-0.2015,-0.3719,-0.3155,0.1460,-0.1090,-0.0428,
62.622918,-0.9531,-0.0925,3.4282,0.1460,-0.1090,-0.0428,
62.631296,-0.9531,-0.0925,3.4282,0.9525,2.0382,-0.0849,
62.671363,-0.9531,-0.0925,3.4282,0.9525,2.0382,-0.0849,
62.688556,1.1336,1.2822,8.3877,0.9525,2.0382,-0.0849,
62.696127,1.1336,1.2822,8.3877,0.5447,0.1174,0.0156,
62.738194,1.1336,1.2822,8.3877,0.5447,0.1174,0.0156,
62.755441,1.4135,6.1523,-5.1448,0.5447,0.1174,0.0156,
62.761252,1.4135,6.1523,-5.1448,-1.9070,-0.3734,-0.3057,
62.803314,1.4135,6.1523,-5.1448,-1.9070,-0.3734,-0.3057,
62.820166,-3.4927,-0.6302,-0.2855,-1.9070,-0.3734,-0.3057,
62.828120,-3.4927,-0.6302,-0.2855,-0.6860,-0.9265,-0.1826,
62.869597,-3.4927,-0.6302,-0.2855,-0.6860,-0.9265,-0.1826,
62.885368,-0.4393,-4.2955,-3.3273,-0.6860,-0.9265,-0.1826,
62.891887,-0.4393,-4.2955,-3.3273,0.0165,-1.0432,-0.4357,
62.935199,-0.4393,-4.2955,-3.3273,0.0165,-1.0432,-0.4357,
62.952638,-1.1307,-0.1511,-1.9613,0.0165,-1.0432,-0.4357,
62.957658,-1.1307,-0.1511,-1.9613,-0.8677,1.0870,-0.3280,
63.000095,-1.1307,-0.1511,-1.9613,-0.8677,1.0870,-0.3280,
63.016434,1.8809,0.9704,0.9565,-0.8677,1.0870,-0.3280,
63.024021,1.8809,0.9704,0.9565,-1.6177,0.3946,0.3569,
63.064230,1.8809,0.9704,0.9565,-1.6177,0.3946,0.3569,
63.081784,1.6865,-0.3399,-2.5853,-1.6177,0.3946,0.3569,
63.088976,1.6865,-0.3399,-2.5853,-1.6970,0.9213,0.8716,
63.131003,1.6865,-0.3399,-2.5853,-1.6970,0.9213,0.8716,
63.148073,2.4070,-6.4362,2.3097,-1.6970,0.9213,0.8716,
63.154665,2.4070,-6.4362,2.3097,-0.0538,2.1771,0.3667,
63.196365,2.4070,-6.4362,2.3097,-0.0538,2.1771,0.3667,
63.212497,1.6263,-1.5733,2.0813,-0.0538,2.1771,0.3667,
63.220149,1.6263,-1.5733,2.0813,1.4138,-0.2353,-0.5997,
63.261499,1.6263,-1.5733,2.0813,1.4138,-0.2353,-0.5997,
63.278982,-5.7760,3.5234,-2.8678,1.4138,-0.2353,-0.5997,
63.285858,-5.7760,3.5234,-2.8678,0.0053,-0.2127,0.8769,
63.327092,-5.7760,3.5234,-2.8678,0.0053,-0.2127,0.8769,
63.344392,2.0425,-9.9215,-3.0953,0.0053,-0.2127,0.8769,
63.351425,2.0425,-9.9215,-3.0953,1.2358,-1.6808,-0.5441,
63.392494,2.0425,-9.9215,-3.0953,1.2358,-1.6808,-0.5441,
63.409372,-1.2938,4.8184,-2.2584,1.2358,-1.6808,-0.5441,
63.416327,-1.2938,4.8184,-2.2584,0.5371,2.6916,-0.5582,
63.458274,-1.2938,4.8184,-2.2584,0.5371,2.6916,-0.5582,
63.474730,-0.1106,-0.5372,1.4836,0.5371,2.6916,-0.5582,
63.483618,-0.1106,-0.5372,1.4836,0.6130,-2.0073,0.3600,
63.524178,-0.1106,-0.5372,1.4836,0.6130,-2.0073,0.3600,
63.540313,0.6806,-1.2129,-1.3215,0.6130,-2.0073,0.3600,
63.547137,0.6806,-1.2129,-1.3215,1.0849,0.6121,-0.2228,
63.589540,0.6806,-1.2129,-1.3215,1.0849,0.6121,-0.2228,
63.604947,-0.2161,2.6274,10.4643,1.0849,0.6121,-0.2228,
63.613519,-0.2161,2.6274,10.4643,0.7776,0.7051,-0.0185,
63.655205,-0.2161,2.6274,10.4643,0.7776,0.7051,-0.0185,
63.670816,-0.5204,1.8742,5.7686,0.7776,0.7051,-0.0185,
63.678585,-0.5204,1.8742,5.7686,0.7454,-0.9766,-0.1376,
63.719839,-0.5204,1.8742,5.7686,0.7454,-0.9766,-0.1376,
63.736838,2.0069,0.9399,-4.2825,0.7454,-0.9766,-0.1376,
63.744480,2.0069,0.9399,-4.2825,-1.6177,-0.9986,-0.3161,
63.785368,2.0069,0.9399,-4.2825,-1.6177,-0.9986,-0.3161,
63.803026,0.6875,-4.2292,-2.1334,-1.6177,-0.9986,-0.3161,
63.809476,0.6875,-4.2292,-2.1334,-0.4006,-1.4450,-0.3089,
63.851400,0.6875,-4.2292,-2.1334,-0.4006,-1.4450,-0.3089,
63.869730,-1.8184,-1.4976,-5.8050,-0.4006,-1.4450,-0.3089,
63.875010,-1.8184,-1.4976,-5.8050,0.3722,0.6574,0.3216,
63.916464,-1.8184,-1.4976,-5.8050,0.3722,0.6574,0.3216,
63.932033,-0.8671,0.9500,1.2399,0.3722,0.6574,0.3216,
63.940730,-0.8671,0.9500,1.2399,-1.0913,0.5143,0.5970,
63.982429,-0.8671,0.9500,1.2399,-1.0913,0.5143,0.5970,
63.999244,2.1234,1.2515,-4.0087,-1.0913,0.5143,0.5970,
64.005843,2.1234,1.2515,-4.0087,-1.9694,1.2454,1.2996,
64.048360,2.1234,1.2515,-4.0087,-1.9694,1.2454,1.2996,
64.064220,1.8662,-4.1895,0.0365,-1.9694,1.2454,1.2996,
64.071316,1.8662,-4.1895,0.0365,-0.8418,1.4688,1.2960,
64.113867,1.8662,-4.1895,0.0365,-0.8418,1.4688,1.2960,
64.131471,1.9219,-3.6454,3.3850,-0.8418,1.4688,1.2960,
64.136514,1.9219,-3.6454,3.3850,0.2202,1.9464,0.3111,
64.178051,1.9219,-3.6454,3.3850,0.2202,1.9464,0.3111,
64.196130,-10.0402,10.0350,-5.3422,0.2202,1.9464,0.3111,
64.203514,-10.0402,10.0350,-5.3422,1.1289,-0.3731,-0.2468,
64.243513,-10.0402,10.0350,-5.3422,1.1289,-0.3731,-0.2468,
64.260757,-0.4983,-5.5782,4.2249,1.1289,-0.3731,-0.2468,
64.267968,-0.4983,-5.5782,4.2249,0.7395,0.4473,-0.3821,
64.309908,-0.4983,-5.5782,4.2249,0.7395,0.4473,-0.3821,
64.326986,1.4622,1.3316,-2.3904,0.7395,0.4473,-0.3821,
64.337556,1.4622,1.3316,-2.3904,1.4572,0.5044,-1.2303,
64.376382,1.4622,1.3316,-2.3904,1.4572,0.5044,-1.2303,
64.391182,3.2490,1.0047,1.3963,1.4572,0.5044,-1.2303,
64.398609,3.2490,1.0047,1.3963,0.0757,0.6238,0.2089,
64.440322,3.2490,1.0047,1.3963,0.0757,0.6238,0.2089,
64.457532,-1.0422,-0.0479,-1.7945,0.0757,0.6238,0.2089,
64.464312,-1.0422,-0.0479,-1.7945,0.2454,-0.9391,0.2592,
64.505923,-1.0422,-0.0479,-1.7945,0.2454,-0.9391,0.2592,
64.522221,-2.6955,-0.8569,0.5028,0.2454,-0.9391,0.2592,
64.529310,-2.6955,-0.8569,0.5028,1.6748,0.3897,0.3312,
64.572000,-2.6955,-0.8569,0.5028,1.6748,0.3897,0.3312,
64.587970,-0.0905,0.0063,5.4356,1.6748,0.3897,0.3312,
64.596954,-0.0905,0.0063,5.4356,0.4604,-0.2946,-0.2527,
64.636265,-0.0905,0.0063,5.4356,0.4604,-0.2946,-0.2527,
64.654446,0.5036,0.0970,1.6013,0.4604,-0.2946,-0.2527,
64.661857,0.5036,0.0970,1.6013,0.6768,-1.6020,-0.1240,
64.702184,0.5036,0.0970,1.6013,0.6768,-1.6020,-0.1240,
64.719937,3.1114,1.5851,-2.9240,0.6768,-1.6020,-0.1240,
64.726448,3.1114,1.5851,-2.9240,-2.5798,0.9102,-1.1941,
64.767384,3.1114,1.5851,-2.9240,-2.5798,0.9102,-1.1941,
64.785582,0.8071,-0.5012,1.1456,-2.5798,0.9102,-1.1941,
64.792016,0.8071,-0.5012,1.1456,-1.4681,-3.0861,-0.5924,
64.833127,0.8071,-0.5012,1.1456,-1.4681,-3.0861,-0.5924,
64.848996,0.9514,-0.9526,-10.2764,-1.4681,-3.0861,-0.5924,
64.857209,0.9514,-0.9526,-10.2764,-0.5160,-2.9746,-0.4345,
64.899019,0.9514,-0.9526,-10.2764,-0.5160,-2.9746,-0.4345,
64.915673,1.4168,0.4380,-1.6727,-0.5160,-2.9746,-0.4345,
64.922275,1.4168,0.4380,-1.6727,-0.2662,4.5158,-0.4195,
64.963640,1.4168,0.4380,-1.6727,-0.2662,4.5158,-0.4195,
64.980492,-0.8609,6.3028,7.2624,-0.2662,4.5158,-0.4195,
64.989772,-0.8609,6.3028,7.2624,-1.6484,1.7736,2.2642,
65.030042,-0.8609,6.3028,7.2624,-1.6484,1.7736,2.2642,
65.047073,2.3915,-2.8762,-5.5607,-1.6484,1.7736,2.2642,
65.053229,2.3915,-2.8762,-5.5607,-1.2246,3.7356,2.2620,
65.095212,2.3915,-2.8762,-5.5607,-1.2246,3.7356,2.2620,
65.112642,0.4871,-2.6201,1.3908,-1.2246,3.7356,2.2620,
65.119631,0.4871,-2.6201,1.3908,-0.1648,2.5311,1.5612,
65.160957,0.4871,-2.6201,1.3908,-0.1648,2.5311,1.5612,
65.177252,0.6756,0.2639,-1.3008,-0.1648,2.5311,1.5612,
65.186600,0.6756,0.2639,-1.3008,0.8606,1.3463,-0.1255,
65.225896,0.6756,0.2639,-1.3008,0.8606,1.3463,-0.1255,
65.242580,-4.3667,3.2239,-5.1578,0.8606,1.3463,-0.1255,
65.250393,-4.3667,3.2239,-5.1578,-0.3157,1.3897,-0.3028,
65.291556,-4.3667,3.2239,-5.1578,-0.3157,1.3897,-0.3028,
65.308101,-0.2104,-8.5029,-0.7182,-0.3157,1.3897,-0.3028,
65.315641,-0.2104,-8.5029,-0.7182,2.2361,0.0825,-0.1280,
65.356664,-0.2104,-8.5029,-0.7182,2.2361,0.0825,-0.1280,
65.374604,0.8631,6.9366,2.7445,2.2361,0.0825,-0.1280,
65.381384,0.8631,6.9366,2.7445,-0.5719,3.0843,-1.1700,
65.422138,0.8631,6.9366,2.7445,-0.5719,3.0843,-1.1700,
65.439576,-0.3410,-0.4233,0.4318,-0.5719,3.0843,-1.1700,
65.446910,-0.3410,-0.4233,0.4318,0.3705,-0.5831,0.7775,
65.489925,-0.3410,-0.4233,0.4318,0.3705,-0.5831,0.7775,
65.504593,-2.8017,-1.5988,-1.1083,0.3705,-0.5831,0.7775,
65.512803,-2.8017,-1.5988,-1.1083,1.3934,-1.0029,0.4273,
65.552864,-2.8017,-1.5988,-1.1083,1.3934,-1.0029,0.4273,
65.571129,-0.3698,0.8192,0.6209,1.3934,-1.0029,0.4273,
65.577362,-0.3698,0.8192,0.6209,0.6168,0.7607,-0.1694,
65.618621,-0.3698,0.8192,0.6209,0.6168,0.7607,-0.1694,
65.635536,0.6476,0.8079,3.5412,0.6168,0.7607,-0.1694,
65.643599,0.6476,0.8079,3.5412,0.9381,-0.7805,0.0493,
65.684142,0.6476,0.8079,3.5412,0.9381,-0.7805,0.0493,
65.701185,1.8419,0.4894,0.9078,0.9381,-0.7805,0.0493,
65.708621,1.8419,0.4894,0.9078,0.2286,-1.9525,0.1587,
65.750539,1.8419,0.4894,0.9078,0.2286,-1.9525,0.1587,
65.767736,2.3104,5.4528,-0.9949,0.2286,-1.9525,0.1587,
65.774468,2.3104,5.4528,-0.9949,-1.9884,-2.8307,0.1483,
65.815837,2.3104,5.4528,-0.9949,-1.9884,-2.8307,0.1483,
65.832050,-5.6459,-2.3125,-0.2761,-1.9884,-2.8307,0.1483,
65.840420,-5.6459,-2.3125,-0.2761,-1.2727,-2.4433,-1.1422,
65.880893,-5.6459,-2.3125,-0.2761,-1.2727,-2.4433,-1.1422,
65.897372,0.6741,-3.1176,-4.0251,-1.2727,-2.4433,-1.1422,
65.904447,0.6741,-3.1176,-4.0251,-0.3413,-2.8530,0.0449,
65.947547,0.6741,-3.1176,-4.0251,-0.3413,-2.8530,0.0449,
65.962876,4.7888,0.6227,-2.3153,-0.3413,-2.8530,0.0449,
65.969935,4.7888,0.6227,-2.3153,-0.4122,1.3037,0.9985,
66.011755,4.7888,0.6227,-2.3153,-0.4122,1.3037,0.9985,
66.028347,2.6290,-0.1955,-0.3351,-0.4122,1.3037,0.9985,
66.035561,2.6290,-0.1955,-0.3351,-1.5669,3.4497,1.2507,
66.078680,2.6290,-0.1955,-0.3351,-1.5669,3.4497,1.2507,
66.095855,0.7025,2.0107,-3.5220,-1.5669,3.4497,1.2507,
66.102941,0.7025,2.0107,-3.5220,-1.3425,4.2162,1.0017,
66.142552,0.7025,2.0107,-3.5220,-1.3425,4.2162,1.0017,
66.159723,-2.1923,-2.2187,-0.1193,-1.3425,4.2162,1.0017,
66.167137,-2.1923,-2.2187,-0.1193,-0.8144,2.5557,1.0101,
66.208831,-2.1923,-2.2187,-0.1193,-0.8144,2.5557,1.0101,
66.225675,-2.0407,-0.8291,-1.4019,-0.8144,2.5557,1.0101,
66.233237,-2.0407,-0.8291,-1.4019,1.4421,1.4905,0.5565,
66.274748,-2.0407,-0.8291,-1.4019,1.4421,1.4905,0.5565,
66.290216,-7.7036,5.8280,-3.2682,1.4421,1.4905,0.5565,
66.298328,-7.7036,5.8280,-3.2682,0.1797,-0.0267,-0.0741,
66.339992,-7.7036,5.8280,-3.2682,0.1797,-0.0267,-0.0741,
66.356308,-0.0961,-8.8437,2.0890,0.1797,-0.0267,-0.0741,
66.363218,-0.0961,-8.8437,2.0890,1.5988,0.9426,-0.1816,
66.405680,-0.0961,-8.8437,2.0890,1.5988,0.9426,-0.1816,
66.421701,-0.1337,7.4937,-1.3262,1.5988,0.9426,-0.1816,
66.429949,-0.1337,7.4937,-1.3262,0.3363,1.2905,-0.9375,
66.470049,-0.1337,7.4937,-1.3262,0.3363,1.2905,-0.9375,
66.486798,2.2322,0.1153,-0.4424,0.3363,1.2905,-0.9375,
66.494402,2.2322,0.1153,-0.4424,0.4635,-0.1071,0.6524,
66.535683,2.2322,0.1153,-0.4424,0.4635,-0.1071,0.6524,
66.552851,-3.4402,0.3398,-3.1545,0.4635,-0.1071,0.6524,
66.560061,-3.4402,0.3398,-3.1545,1.2679,-0.7963,0.6283,
66.601764,-3.4402,0.3398,-3.1545,1.2679,-0.7963,0.6283,
66.618622,-3.3184,-1.9418,-1.6329,1.2679,-0.7963,0.6283,
66.624870,-3.3184,-1.9418,-1.6329,1.1961,-1.3476,0.2176,
66.667095,-3.3184,-1.9418,-1.6329,1.1961,-1.3476,0.2176,
66.683367,-0.6343,1.1746,0.7430,1.1961,-1.3476,0.2176,
66.691141,-0.6343,1.1746,0.7430,0.5762,-1.7092,0.4137,
66.733511,-0.6343,1.1746,0.7430,0.5762,-1.7092,0.4137,
66.749989,3.1873,0.9732,3.0043,0.5762,-1.7092,0.4137,
66.756016,3.1873,0.9732,3.0043,0.6759,-4.2588,0.1938,
66.797547,3.1873,0.9732,3.0043,0.6759,-4.2588,0.1938,
66.814093,4.0355,3.6877,-2.2431,0.6759,-4.2588,0.1938,
66.820824,4.0355,3.6877,-2.2431,-2.1272,-3.7776,-0.0293,
66.863965,4.0355,3.6877,-2.2431,-2.1272,-3.7776,-0.0293,
66.880800,-0.2577,0.3323,0.0607,-2.1272,-3.7776,-0.0293,
66.887365,-0.2577,0.3323,0.0607,-1.7680,-4.7437,-0.1843,
66.927918,-0.2577,0.3323,0.0607,-1.7680,-4.7437,-0.1843,
66.945531,0.4552,-4.5066,-6.4115,-1.7680,-4.7437,-0.1843,
66.953745,0.4552,-4.5066,-6.4115,0.0176,-1.8269,0.2404,
