
time,ax,ay,az,wx,wy,wz,
15.792885,-1.0433,4.4042,0.7173,-0.2366,0.2130,-0.0903,
15.808563,-1.6433,-2.7493,-2.5901,-0.2366,0.2130,-0.0903,
15.810716,-1.6433,-2.7493,-2.5901,0.2671,0.1512,-0.5093,
15.857622,-1.6433,-2.7493,-2.5901,0.2671,0.1512,-0.5093,
15.873027,-0.8346,0.0812,-2.2367,0.2671,0.1512,-0.5093,
15.876356,-0.8346,0.0812,-2.2367,0.5625,-0.1359,-0.1368,
15.923516,-0.8346,0.0812,-2.2367,0.5625,-0.1359,-0.1368,
15.938820,-0.3218,-0.4155,-0.8797,0.5625,-0.1359,-0.1368,
15.942160,-0.3218,-0.4155,-0.8797,0.7025,-1.3569,0.5044,
15.987649,-0.3218,-0.4155,-0.8797,0.7025,-1.3569,0.5044,
16.004157,1.5680,-0.4178,-0.6840,0.7025,-1.3569,0.5044,
16.007419,1.5680,-0.4178,-0.6840,0.5081,-0.8500,0.2611,
16.053091,1.5680,-0.4178,-0.6840,0.5081,-0.8500,0.2611,
16.069996,0.9598,-0.6490,0.1575,0.5081,-0.8500,0.2611,
16.072553,0.9598,-0.6490,0.1575,0.3290,-0.7336,0.0295,
16.118177,0.9598,-0.6490,0.1575,0.3290,-0.7336,0.0295,
16.137238,1.1674,-0.6821,0.5008,0.3290,-0.7336,0.0295,
16.140003,1.1674,-0.6821,0.5008,0.2773,-0.7401,-0.2523,
16.184327,1.1674,-0.6821,0.5008,0.2773,-0.7401,-0.2523,
16.200201,2.0531,-0.2991,0.0700,0.2773,-0.7401,-0.2523,
16.203727,2.0531,-0.2991,0.0700,0.2963,-0.6400,-0.3363,
16.249542,2.0531,-0.2991,0.0700,0.2963,-0.6400,-0.3363,
16.267155,2.0470,0.8041,-0.1498,0.2963,-0.6400,-0.3363,
16.269480,2.0470,0.8041,-0.1498,0.2150,-0.6161,-0.0686,
16.315628,2.0470,0.8041,-0.1498,0.2150,-0.6161,-0.0686,
16.331835,1.2771,2.8011,0.6960,0.2150,-0.6161,-0.0686,
16.333527,1.2771,2.8011,0.6960,-0.0124,-0.8300,0.5428,
16.380806,1.2771,2.8011,0.6960,-0.0124,-0.8300,0.5428,
16.396977,-1.1571,1.7255,-3.2601,-0.0124,-0.8300,0.5428,
16.399138,-1.1571,1.7255,-3.2601,-0.9855,-0.5145,1.0708,
16.445711,-1.1571,1.7255,-3.2601,-0.9855,-0.5145,1.0708,
16.462753,-3.3131,-1.0281,-1.0373,-0.9855,-0.5145,1.0708,
16.465128,-3.3131,-1.0281,-1.0373,-0.9870,-1.1093,0.2618,
16.511132,-3.3131,-1.0281,-1.0373,-0.9870,-1.1093,0.2618,
16.527259,1.6218,0.4965,0.1312,-0.9870,-1.1093,0.2618,
16.529996,1.6218,0.4965,0.1312,-1.2627,-0.1898,-0.1663,
16.577326,1.6218,0.4965,0.1312,-1.2627,-0.1898,-0.1663,
16.593615,-0.0413,-1.9332,-0.0330,-1.2627,-0.1898,-0.1663,
16.595766,-0.0413,-1.9332,-0.0330,-0.7283,-0.0050,0.1038,
16.641848,-0.0413,-1.9332,-0.0330,-0.7283,-0.0050,0.1038,
16.660093,-0.5061,-1.6160,0.1510,-0.7283,-0.0050,0.1038,
16.661547,-0.5061,-1.6160,0.1510,-0.2046,0.2405,-0.0342,
16.707983,-0.5061,-1.6160,0.1510,-0.2046,0.2405,-0.0342,
16.725315,-0.2848,-1.8769,0.3892,-0.2046,0.2405,-0.0342,
16.727623,-0.2848,-1.8769,0.3892,-0.1255,0.0275,-0.0452,
16.773731,-0.2848,-1.8769,0.3892,-0.1255,0.0275,-0.0452,
16.790450,0.6360,-0.8040,0.4887,-0.1255,0.0275,-0.0452,
16.792595,0.6360,-0.8040,0.4887,0.5059,0.3887,-0.2790,
16.838919,0.6360,-0.8040,0.4887,0.5059,0.3887,-0.2790,
16.855604,0.2424,2.0648,2.4268,0.5059,0.3887,-0.2790,
16.858419,0.2424,2.0648,2.4268,0.1127,0.2214,-0.0061,
16.905523,0.2424,2.0648,2.4268,0.1127,0.2214,-0.0061,
16.920854,0.0378,2.4073,1.5476,0.1127,0.2214,-0.0061,
16.923267,0.0378,2.4073,1.5476,-0.4520,0.2500,-0.0379,
16.969998,0.0378,2.4073,1.5476,-0.4520,0.2500,-0.0379,
16.986028,-1.0532,-1.2043,-2.2562,-0.4520,0.2500,-0.0379,
16.989594,-1.0532,-1.2043,-2.2562,-0.2162,-0.0466,-0.2124,
17.035325,-1.0532,-1.2043,-2.2562,-0.2162,-0.0466,-0.2124,
17.050363,0.5444,-1.5246,-3.9400,-0.2162,-0.0466,-0.2124,
17.054138,0.5444,-1.5246,-3.9400,1.0980,0.5634,-0.2566,
17.100890,0.5444,-1.5246,-3.9400,1.0980,0.5634,-0.2566,
17.116407,-1.8801,0.0057,-1.1229,1.0980,0.5634,-0.2566,
17.120731,-1.8801,0.0057,-1.1229,0.6158,-0.3045,0.0893,
17.166711,-1.8801,0.0057,-1.1229,0.6158,-0.3045,0.0893,
17.183433,0.7736,-0.2630,-0.6266,0.6158,-0.3045,0.0893,
17.185622,0.7736,-0.2630,-0.6266,0.6875,-1.0470,0.1943,
17.232405,0.7736,-0.2630,-0.6266,0.6875,-1.0470,0.1943,
17.247408,1.6786,-0.4879,-0.4519,0.6875,-1.0470,0.1943,
17.251244,1.6786,-0.4879,-0.4519,0.4149,-0.6283,0.0519,
17.297590,1.6786,-0.4879,-0.4519,0.4149,-0.6283,0.0519,
17.314239,1.2975,-0.8071,-0.0420,0.4149,-0.6283,0.0519,
17.318212,1.2975,-0.8071,-0.0420,0.3639,-0.5548,-0.1640,
17.361645,1.2975,-0.8071,-0.0420,0.3639,-0.5548,-0.1640,
17.379276,1.1396,-0.7214,-0.3595,0.3639,-0.5548,-0.1640,
17.381312,1.1396,-0.7214,-0.3595,0.3158,-0.5107,-0.3427,
17.427310,1.1396,-0.7214,-0.3595,0.3158,-0.5107,-0.3427,
17.444794,1.9851,0.6468,-0.4243,0.3158,-0.5107,-0.3427,
17.449245,1.9851,0.6468,-0.4243,0.3348,-0.5315,-0.2818,
17.492938,1.9851,0.6468,-0.4243,0.3348,-0.5315,-0.2818,
17.510558,2.7895,1.7406,-0.0848,0.3348,-0.5315,-0.2818,
17.515592,2.7895,1.7406,-0.0848,0.2242,-0.5029,0.2625,
17.558875,2.7895,1.7406,-0.0848,0.2242,-0.5029,0.2625,
17.576669,0.7695,2.4767,-2.9109,0.2242,-0.5029,0.2625,
17.579255,0.7695,2.4767,-2.9109,-0.4493,-0.0438,0.8283,
17.625134,0.7695,2.4767,-2.9109,-0.4493,-0.0438,0.8283,
17.641045,-2.9264,-0.7337,-0.0885,-0.4493,-0.0438,0.8283,
17.643716,-2.9264,-0.7337,-0.0885,-0.7504,-0.3253,0.3206,
17.691300,-2.9264,-0.7337,-0.0885,-0.7504,-0.3253,0.3206,
17.707564,1.4105,0.9382,-0.5176,-0.7504,-0.3253,0.3206,
17.709304,1.4105,0.9382,-0.5176,-1.2048,0.3306,0.1040,
17.755525,1.4105,0.9382,-0.5176,-1.2048,0.3306,0.1040,
17.771632,0.3241,-1.8378,-1.5086,-1.2048,0.3306,0.1040,
17.775401,0.3241,-1.8378,-1.5086,-0.8844,1.0402,0.1483,
17.821954,0.3241,-1.8378,-1.5086,-0.8844,1.0402,0.1483,
17.835854,-1.1553,-0.9643,-0.3119,-0.8844,1.0402,0.1483,
17.842492,-1.1553,-0.9643,-0.3119,-0.3497,0.8039,0.1767,
17.886388,-1.1553,-0.9643,-0.3119,-0.3497,0.8039,0.1767,
17.902647,-0.0912,-2.6681,-0.4911,-0.3497,0.8039,0.1767,
17.906186,-0.0912,-2.6681,-0.4911,-0.0322,0.8019,-0.0484,
17.952195,-0.0912,-2.6681,-0.4911,-0.0322,0.8019,-0.0484,
17.967364,0.3745,-0.8861,0.0808,-0.0322,0.8019,-0.0484,
17.971307,0.3745,-0.8861,0.0808,0.3031,0.9154,-0.1611,
18.017136,0.3745,-0.8861,0.0808,0.3031,0.9154,-0.1611,
18.033424,0.8923,1.5214,1.2463,0.3031,0.9154,-0.1611,
18.036818,0.8923,1.5214,1.2463,-0.1897,0.7567,0.0733,
18.082561,0.8923,1.5214,1.2463,-0.1897,0.7567,0.0733,
18.099984,0.9876,0.4931,2.4773,-0.1897,0.7567,0.0733,
18.103472,0.9876,0.4931,2.4773,-0.1445,0.9187,-0.1122,
18.147380,0.9876,0.4931,2.4773,-0.1445,0.9187,-0.1122,
18.164787,-1.2440,7.0442,0.8755,-0.1445,0.9187,-0.1122,
18.167399,-1.2440,7.0442,0.8755,-0.6724,0.0644,0.0597,
18.214523,-1.2440,7.0442,0.8755,-0.6724,0.0644,0.0597,
18.230183,0.4589,-4.2112,-2.1106,-0.6724,0.0644,0.0597,
18.232800,0.4589,-4.2112,-2.1106,0.1434,0.1773,-0.0702,
18.280146,0.4589,-4.2112,-2.1106,0.1434,0.1773,-0.0702,
18.297150,-0.6888,2.0352,-2.5992,0.1434,0.1773,-0.0702,
18.301944,-0.6888,2.0352,-2.5992,0.8150,0.0965,-0.3328,
18.344795,-0.6888,2.0352,-2.5992,0.8150,0.0965,-0.3328,
18.360514,-0.4408,-2.2045,-1.7120,0.8150,0.0965,-0.3328,
18.363566,-0.4408,-2.2045,-1.7120,0.6750,-0.2558,-0.0168,
18.409745,-0.4408,-2.2045,-1.7120,0.6750,-0.2558,-0.0168,
18.426486,0.7530,-0.8895,-1.1979,0.6750,-0.2558,-0.0168,
18.430001,0.7530,-0.8895,-1.1979,0.9714,-0.5970,-0.1329,
18.475570,0.7530,-0.8895,-1.1979,0.9714,-0.5970,-0.1329,
18.492151,1.7147,0.1618,-0.1521,0.9714,-0.5970,-0.1329,
18.494948,1.7147,0.1618,-0.1521,0.6432,-0.5176,-0.1225,
18.541197,1.7147,0.1618,-0.1521,0.6432,-0.5176,-0.1225,
18.557649,1.7968,-0.5921,0.0408,0.6432,-0.5176,-0.1225,
18.560605,1.7968,-0.5921,0.0408,0.4082,-0.4482,-0.1373,
18.606258,1.7968,-0.5921,0.0408,0.4082,-0.4482,-0.1373,
18.623376,1.9475,0.3451,0.1681,0.4082,-0.4482,-0.1373,
18.625766,1.9475,0.3451,0.1681,0.3827,-0.2552,-0.3651,
18.671192,1.9475,0.3451,0.1681,0.3827,-0.2552,-0.3651,
18.688073,1.8804,0.9132,0.1930,0.3827,-0.2552,-0.3651,
18.691371,1.8804,0.9132,0.1930,0.2352,-0.1422,-0.1289,
18.737055,1.8804,0.9132,0.1930,0.2352,-0.1422,-0.1289,
18.754102,1.7273,3.7543,-2.5061,0.2352,-0.1422,-0.1289,
18.757284,1.7273,3.7543,-2.5061,0.0173,-0.0417,0.7001,
18.802712,1.7273,3.7543,-2.5061,0.0173,-0.0417,0.7001,
18.818942,-0.9073,-0.5249,-0.4787,0.0173,-0.0417,0.7001,
18.822915,-0.9073,-0.5249,-0.4787,-1.1585,-0.4213,0.7352,
18.867885,-0.9073,-0.5249,-0.4787,-1.1585,-0.4213,0.7352,
18.884560,2.5906,1.6952,-0.9439,-1.1585,-0.4213,0.7352,
18.890862,2.5906,1.6952,-0.9439,-1.0463,0.8378,0.0848,
18.934940,2.5906,1.6952,-0.9439,-1.0463,0.8378,0.0848,
18.951707,0.5398,-1.4525,-1.2035,-1.0463,0.8378,0.0848,
18.954021,0.5398,-1.4525,-1.2035,-0.9223,1.4221,-0.0475,
18.999880,0.5398,-1.4525,-1.2035,-0.9223,1.4221,-0.0475,
19.016977,0.4515,-0.3556,-0.9509,-0.9223,1.4221,-0.0475,
19.020321,0.4515,-0.3556,-0.9509,-0.6432,1.7268,0.2162,
19.065600,0.4515,-0.3556,-0.9509,-0.6432,1.7268,0.2162,
19.082156,0.6792,-2.2647,-1.1896,-0.6432,1.7268,0.2162,
19.084224,0.6792,-2.2647,-1.1896,-0.1744,1.5507,0.3677,
19.129812,0.6792,-2.2647,-1.1896,-0.1744,1.5507,0.3677,
19.146678,0.7322,-1.5906,-0.8732,-0.1744,1.5507,0.3677,
19.150026,0.7322,-1.5906,-0.8732,0.1993,1.8332,0.1173,
19.195589,0.7322,-1.5906,-0.8732,0.1993,1.8332,0.1173,
19.213097,-0.0266,-0.0192,0.1770,0.1993,1.8332,0.1173,
19.215780,-0.0266,-0.0192,0.1770,0.2291,1.6929,-0.0133,
19.260721,-0.0266,-0.0192,0.1770,0.2291,1.6929,-0.0133,
19.277686,1.3023,1.8609,1.5188,0.2291,1.6929,-0.0133,
19.281433,1.3023,1.8609,1.5188,-0.5773,1.5287,0.2086,
19.326119,1.3023,1.8609,1.5188,-0.5773,1.5287,0.2086,
19.343552,1.0576,2.0407,-0.0028,-0.5773,1.5287,0.2086,
19.349791,1.0576,2.0407,-0.0028,0.4476,0.5875,0.7362,
19.391791,1.0576,2.0407,-0.0028,0.4476,0.5875,0.7362,
19.409259,-0.3320,-2.0655,-3.7345,0.4476,0.5875,0.7362,
19.411723,-0.3320,-2.0655,-3.7345,0.3745,1.8535,-0.8567,
19.458546,-0.3320,-2.0655,-3.7345,0.3745,1.8535,-0.8567,
19.474074,0.7409,1.0030,-1.0832,0.3745,1.8535,-0.8567,
19.477127,0.7409,1.0030,-1.0832,0.9444,0.8697,-0.1000,
19.522696,0.7409,1.0030,-1.0832,0.9444,0.8697,-0.1000,
19.539849,1.7220,0.0008,-1.2801,0.9444,0.8697,-0.1000,
19.542799,1.7220,0.0008,-1.2801,0.8865,0.9481,0.1872,
19.588501,1.7220,0.0008,-1.2801,0.8865,0.9481,0.1872,
19.605094,0.9383,-0.9099,-0.1480,0.8865,0.9481,0.1872,
19.608130,0.9383,-0.9099,-0.1480,0.5919,0.7463,-0.2703,
19.654783,0.9383,-0.9099,-0.1480,0.5919,0.7463,-0.2703,
19.671837,1.1992,-1.1231,0.2562,0.5919,0.7463,-0.2703,
19.674404,1.1992,-1.1231,0.2562,0.5107,0.4126,-0.3080,
19.721870,1.1992,-1.1231,0.2562,0.5107,0.4126,-0.3080,
19.736972,0.7510,-1.0573,0.4181,0.5107,0.4126,-0.3080,
19.739052,0.7510,-1.0573,0.4181,0.4133,-0.0849,-0.3085,
19.785107,0.7510,-1.0573,0.4181,0.4133,-0.0849,-0.3085,
19.801811,2.0932,0.9730,0.6980,0.4133,-0.0849,-0.3085,
19.805305,2.0932,0.9730,0.6980,0.4105,-0.2669,-0.1355,
19.851352,2.0932,0.9730,0.6980,0.4105,-0.2669,-0.1355,
19.867514,3.2269,2.6471,0.3250,0.4105,-0.2669,-0.1355,
19.870646,3.2269,2.6471,0.3250,0.2566,-0.3743,0.2689,
19.915549,3.2269,2.6471,0.3250,0.2566,-0.3743,0.2689,
19.932212,0.5933,1.6977,-2.6654,0.2566,-0.3743,0.2689,
19.934751,0.5933,1.6977,-2.6654,-0.5385,0.2469,0.7703,
19.981091,0.5933,1.6977,-2.6654,-0.5385,0.2469,0.7703,
19.998267,-1.7830,-0.2745,-0.9472,-0.5385,0.2469,0.7703,
20.001210,-1.7830,-0.2745,-0.9472,-0.9765,-0.3126,0.4163,
20.047838,-1.7830,-0.2745,-0.9472,-0.9765,-0.3126,0.4163,
20.065768,2.2794,0.7262,-0.6269,-0.9765,-0.3126,0.4163,
20.068272,2.2794,0.7262,-0.6269,-1.0533,0.7879,0.0137,
20.112995,2.2794,0.7262,-0.6269,-1.0533,0.7879,0.0137,
20.129751,0.4834,-1.4482,-0.8207,-1.0533,0.7879,0.0137,
20.133153,0.4834,-1.4482,-0.8207,-0.8807,1.3528,0.0148,
20.177768,0.4834,-1.4482,-0.8207,-0.8807,1.3528,0.0148,
20.194337,0.3715,-1.1968,-0.2518,-0.8807,1.3528,0.0148,
20.198253,0.3715,-1.1968,-0.2518,-0.3790,1.1274,0.2863,
20.243478,0.3715,-1.1968,-0.2518,-0.3790,1.1274,0.2863,
20.260782,0.6660,-2.1955,-0.5875,-0.3790,1.1274,0.2863,
20.266908,0.6660,-2.1955,-0.5875,-0.0218,1.2164,0.2309,
20.309809,0.6660,-2.1955,-0.5875,-0.0218,1.2164,0.2309,
20.325282,0.0399,-1.2320,-0.0047,-0.0218,1.2164,0.2309,
20.328695,0.0399,-1.2320,-0.0047,0.3352,1.1406,-0.0350,
20.374427,0.0399,-1.2320,-0.0047,0.3352,1.1406,-0.0350,
20.391471,1.0969,1.2040,1.4769,0.3352,1.1406,-0.0350,
20.394714,1.0969,1.2040,1.4769,-0.2257,0.9520,-0.0064,
20.441402,1.0969,1.2040,1.4769,-0.2257,0.9520,-0.0064,
20.457814,2.9715,0.3054,1.7471,-0.2257,0.9520,-0.0064,
20.458930,2.9715,0.3054,1.7471,-0.2286,1.1486,0.1573,
20.505748,2.9715,0.3054,1.7471,-0.2286,1.1486,0.1573,
20.522338,-1.0804,4.4516,-0.3733,-0.2286,1.1486,0.1573,
20.524408,-1.0804,4.4516,-0.3733,0.3262,0.2795,0.4421,
20.571480,-1.0804,4.4516,-0.3733,0.3262,0.2795,0.4421,
20.588762,-0.3958,-4.8583,-2.6430,0.3262,0.2795,0.4421,
20.591301,-0.3958,-4.8583,-2.6430,0.0878,1.2472,-0.9102,
20.636582,-0.3958,-4.8583,-2.6430,0.0878,1.2472,-0.9102,
20.652407,0.1332,2.4438,0.5263,0.0878,1.2472,-0.9102,
20.655799,0.1332,2.4438,0.5263,1.0006,0.9632,-0.5142,
20.701975,0.1332,2.4438,0.5263,1.0006,0.9632,-0.5142,
20.717215,0.8609,-2.3744,-1.3383,1.0006,0.9632,-0.5142,
20.721513,0.8609,-2.3744,-1.3383,0.9910,0.4487,0.2312,
20.768880,0.8609,-2.3744,-1.3383,0.9910,0.4487,0.2312,
20.782879,0.5998,-0.4854,0.6880,0.9910,0.4487,0.2312,
20.786639,0.5998,-0.4854,0.6880,0.8005,0.1875,-0.0652,
20.832455,0.5998,-0.4854,0.6880,0.8005,0.1875,-0.0652,
20.848375,1.1776,-0.0874,0.7448,0.8005,0.1875,-0.0652,
20.852042,1.1776,-0.0874,0.7448,0.4261,-0.0154,-0.0980,
20.899276,1.1776,-0.0874,0.7448,0.4261,-0.0154,-0.0980,
20.915526,1.5108,-0.2308,1.0609,0.4261,-0.0154,-0.0980,
20.918268,1.5108,-0.2308,1.0609,0.3241,-0.1819,-0.1688,
20.964767,1.5108,-0.2308,1.0609,0.3241,-0.1819,-0.1688,
20.980824,2.0617,0.2204,0.5304,0.3241,-0.1819,-0.1688,
20.982407,2.0617,0.2204,0.5304,0.3424,-0.4146,-0.2077,
21.028473,2.0617,0.2204,0.5304,0.3424,-0.4146,-0.2077,
21.046709,2.6594,3.8434,-0.7086,0.3424,-0.4146,-0.2077,
21.050433,2.6594,3.8434,-0.7086,0.4233,0.0680,0.6148,
21.094794,2.6594,3.8434,-0.7086,0.4233,0.0680,0.6148,
21.111921,-1.2029,1.6686,-2.5080,0.4233,0.0680,0.6148,
21.113559,-1.2029,1.6686,-2.5080,-0.7805,-0.1491,0.8589,
21.160277,-1.2029,1.6686,-2.5080,-0.7805,-0.1491,0.8589,
21.178460,-1.4058,-0.7049,-0.7507,-0.7805,-0.1491,0.8589,
21.180934,-1.4058,-0.7049,-0.7507,-0.9968,-0.3910,0.2593,
21.225639,-1.4058,-0.7049,-0.7507,-0.9968,-0.3910,0.2593,
21.242220,1.1744,-0.0557,0.1146,-0.9968,-0.3910,0.2593,
21.246667,1.1744,-0.0557,0.1146,-1.0321,0.4081,-0.0872,
21.290542,1.1744,-0.0557,0.1146,-1.0321,0.4081,-0.0872,
21.307139,0.2063,-1.0975,-0.1991,-1.0321,0.4081,-0.0872,
21.309825,0.2063,-1.0975,-0.1991,-0.7324,1.1119,0.0061,
21.356169,0.2063,-1.0975,-0.1991,-0.7324,1.1119,0.0061,
21.374441,-0.6665,-1.1781,0.2969,-0.7324,1.1119,0.0061,
21.376546,-0.6665,-1.1781,0.2969,-0.3013,0.6860,0.1593,
21.422061,-0.6665,-1.1781,0.2969,-0.3013,0.6860,0.1593,
21.437580,-0.0159,-2.7945,0.3070,-0.3013,0.6860,0.1593,
21.440624,-0.0159,-2.7945,0.3070,0.0664,0.7466,0.0261,
21.486699,-0.0159,-2.7945,0.3070,0.0664,0.7466,0.0261,
21.503940,0.1973,-0.4234,1.2178,0.0664,0.7466,0.0261,
21.507210,0.1973,-0.4234,1.2178,0.2666,0.8835,-0.0431,
21.553185,0.1973,-0.4234,1.2178,0.2666,0.8835,-0.0431,
21.569218,0.3395,1.4657,2.7786,0.2666,0.8835,-0.0431,
21.572611,0.3395,1.4657,2.7786,-0.2621,0.3320,0.2428,
21.617972,0.3395,1.4657,2.7786,-0.2621,0.3320,0.2428,
21.635489,3.5714,1.2302,0.7486,-0.2621,0.3320,0.2428,
21.639355,3.5714,1.2302,0.7486,-0.2973,1.0169,0.1772,
21.683775,3.5714,1.2302,0.7486,-0.2973,1.0169,0.1772,
21.700356,-4.2399,0.6356,0.8598,-0.2973,1.0169,0.1772,
21.703633,-4.2399,0.6356,0.8598,0.6576,1.0179,-0.4688,
21.748794,-4.2399,0.6356,0.8598,0.6576,1.0179,-0.4688,
21.766379,-0.0635,-3.6880,-4.1299,0.6576,1.0179,-0.4688,
21.770241,-0.0635,-3.6880,-4.1299,0.5883,1.4980,-0.6144,
21.815745,-0.0635,-3.6880,-4.1299,0.5883,1.4980,-0.6144,
21.832348,0.0477,0.5076,0.2976,0.5883,1.4980,-0.6144,
21.834526,0.0477,0.5076,0.2976,0.7743,-0.2378,0.6075,
21.881326,0.0477,0.5076,0.2976,0.7743,-0.2378,0.6075,
21.899300,0.6556,-0.8865,0.0051,0.7743,-0.2378,0.6075,
21.901490,0.6556,-0.8865,0.0051,0.5501,0.0066,0.4108,
21.945680,0.6556,-0.8865,0.0051,0.5501,0.0066,0.4108,
21.963191,-0.2837,-0.2339,0.9676,0.5501,0.0066,0.4108,
21.965456,-0.2837,-0.2339,0.9676,0.4235,-0.2220,0.1706,
22.011792,-0.2837,-0.2339,0.9676,0.4235,-0.2220,0.1706,
22.028949,0.9411,-0.7443,0.9681,0.4235,-0.2220,0.1706,
22.032819,0.9411,-0.7443,0.9681,0.4716,-0.3679,-0.1043,
22.076740,0.9411,-0.7443,0.9681,0.4716,-0.3679,-0.1043,
22.092901,0.5046,-0.3503,0.7515,0.4716,-0.3679,-0.1043,
22.096661,0.5046,-0.3503,0.7515,0.4029,-0.4122,-0.2966,
22.141712,0.5046,-0.3503,0.7515,0.4029,-0.4122,-0.2966,
22.158893,0.9792,1.2097,1.0558,0.4029,-0.4122,-0.2966,
22.161376,0.9792,1.2097,1.0558,0.3558,-0.6753,-0.1225,
22.207698,0.9792,1.2097,1.0558,0.3558,-0.6753,-0.1225,
22.223780,2.2789,1.9034,0.4920,0.3558,-0.6753,-0.1225,
22.227363,2.2789,1.9034,0.4920,0.0556,-0.8317,0.5200,
22.273730,2.2789,1.9034,0.4920,0.0556,-0.8317,0.5200,
22.291195,-1.0693,2.2110,-2.5585,0.0556,-0.8317,0.5200,
22.292641,-1.0693,2.2110,-2.5585,-0.7570,-0.4560,1.1556,
22.338082,-1.0693,2.2110,-2.5585,-0.7570,-0.4560,1.1556,
22.356361,-1.7724,0.2906,-0.5103,-0.7570,-0.4560,1.1556,
22.358505,-1.7724,0.2906,-0.5103,-1.0131,-0.6877,0.2014,
22.404911,-1.7724,0.2906,-0.5103,-1.0131,-0.6877,0.2014,
22.420948,0.8066,-0.0284,0.2486,-1.0131,-0.6877,0.2014,
22.424544,0.8066,-0.0284,0.2486,-1.2956,0.2040,-0.2068,
22.469992,0.8066,-0.0284,0.2486,-1.2956,0.2040,-0.2068,
22.485949,-0.8480,-1.5475,0.3908,-1.2956,0.2040,-0.2068,
22.488612,-0.8480,-1.5475,0.3908,-0.9420,0.1245,-0.0580,
22.534582,-0.8480,-1.5475,0.3908,-0.9420,0.1245,-0.0580,
22.550438,0.2775,-2.7892,0.5986,-0.9420,0.1245,-0.0580,
22.554326,0.2775,-2.7892,0.5986,-0.1576,0.2408,-0.2072,
22.600355,0.2775,-2.7892,0.5986,-0.1576,0.2408,-0.2072,
22.618056,0.2596,-2.0329,1.2704,-0.1576,0.2408,-0.2072,
22.619738,0.2596,-2.0329,1.2704,0.2274,0.4432,-0.1500,
22.666039,0.2596,-2.0329,1.2704,0.2274,0.4432,-0.1500,
22.682893,-1.1755,0.6493,1.7947,0.2274,0.4432,-0.1500,
22.685695,-1.1755,0.6493,1.7947,0.1594,0.6005,-0.1138,
22.731605,-1.1755,0.6493,1.7947,0.1594,0.6005,-0.1138,
22.747938,1.1261,0.6971,3.6228,0.1594,0.6005,-0.1138,
22.750815,1.1261,0.6971,3.6228,-0.4528,0.0997,0.3377,
22.797479,1.1261,0.6971,3.6228,-0.4528,0.0997,0.3377,
22.814395,0.9646,6.2665,0.5617,-0.4528,0.0997,0.3377,
22.816946,0.9646,6.2665,0.5617,-0.8635,0.5896,0.0021,
22.863277,0.9646,6.2665,0.5617,-0.8635,0.5896,0.0021,
22.878655,-0.0965,-2.8964,-1.4624,-0.8635,0.5896,0.0021,
22.882482,-0.0965,-2.8964,-1.4624,0.6293,0.9673,0.1093,
22.927987,-0.0965,-2.8964,-1.4624,0.6293,0.9673,0.1093,
22.944247,-0.9658,0.4804,-3.1888,0.6293,0.9673,0.1093,
22.947963,-0.9658,0.4804,-3.1888,0.9203,1.1689,-0.6341,
22.994248,-0.9658,0.4804,-3.1888,0.9203,1.1689,-0.6341,
23.010933,0.1025,-2.0076,-0.3742,0.9203,1.1689,-0.6341,
23.014818,0.1025,-2.0076,-0.3742,0.7935,-0.0761,0.3966,
23.058652,0.1025,-2.0076,-0.3742,0.7935,-0.0761,0.3966,
23.075233,1.2924,-0.5922,-0.0187,0.7935,-0.0761,0.3966,
23.077759,1.2924,-0.5922,-0.0187,0.7335,-0.0116,0.0170,
23.125510,1.2924,-0.5922,-0.0187,0.7335,-0.0116,0.0170,
23.140972,1.0828,-0.6023,0.6457,0.7335,-0.0116,0.0170,
23.143876,1.0828,-0.6023,0.6457,0.3824,0.1620,-0.2343,
23.191595,1.0828,-0.6023,0.6457,0.3824,0.1620,-0.2343,
23.207705,0.9766,-0.3490,0.9412,0.3824,0.1620,-0.2343,
23.210926,0.9766,-0.3490,0.9412,0.3403,-0.0730,-0.4006,
23.255457,0.9766,-0.3490,0.9412,0.3403,-0.0730,-0.4006,
23.273023,0.4132,-0.5355,0.3482,0.3403,-0.0730,-0.4006,
23.275508,0.4132,-0.5355,0.3482,0.3012,-0.4523,-0.3671,
23.322847,0.4132,-0.5355,0.3482,0.3012,-0.4523,-0.3671,
23.338112,2.5379,0.9792,1.1040,0.3012,-0.4523,-0.3671,
23.340642,2.5379,0.9792,1.1040,0.2741,-0.5533,0.0690,
23.386705,2.5379,0.9792,1.1040,0.2741,-0.5533,0.0690,
23.402917,1.5711,4.3339,-2.1626,0.2741,-0.5533,0.0690,
23.406221,1.5711,4.3339,-2.1626,-0.1133,-0.1807,1.1064,
23.451647,1.5711,4.3339,-2.1626,-0.1133,-0.1807,1.1064,
23.467226,-3.9254,-0.4616,1.3619,-0.1133,-0.1807,1.1064,
23.470868,-3.9254,-0.4616,1.3619,-0.8499,-0.9461,0.5548,
23.517047,-3.9254,-0.4616,1.3619,-0.8499,-0.9461,0.5548,
23.532579,1.1474,1.9010,0.2160,-0.8499,-0.9461,0.5548,
23.537738,1.1474,1.9010,0.2160,-1.0534,-0.0325,-0.1060,
23.582026,1.1474,1.9010,0.2160,-1.0534,-0.0325,-0.1060,
23.599690,0.0406,-1.9589,0.0681,-1.0534,-0.0325,-0.1060,
23.602701,0.0406,-1.9589,0.0681,-0.9471,0.5748,-0.1817,
