
time,ax,ay,az,wx,wy,wz,
15.763332,-3.5566,-2.5399,-1.5827,-0.7827,-0.8228,0.4117,
15.815445,-3.5566,-2.5399,-1.5827,-1.4134,-0.6234,1.0366,
15.827797,-3.5566,-2.5399,-1.5827,-1.4134,-0.6234,1.0366,
15.829336,-1.9185,-1.6750,-1.7423,-1.4134,-0.6234,1.0366,
15.881230,-1.9185,-1.6750,-1.7423,-0.8767,-0.7992,1.4022,
15.894470,-1.9185,-1.6750,-1.7423,-0.8767,-0.7992,1.4022,
15.895639,-1.0163,-1.2011,0.8852,-0.8767,-0.7992,1.4022,
15.947201,-1.0163,-1.2011,0.8852,0.2782,0.2697,2.5892,
15.960926,-1.0163,-1.2011,0.8852,0.2782,0.2697,2.5892,
15.962419,-0.6962,-4.9753,-0.4938,0.2782,0.2697,2.5892,
16.014245,-0.6962,-4.9753,-0.4938,0.9991,-0.1823,-0.2112,
16.024901,-0.6962,-4.9753,-0.4938,0.9991,-0.1823,-0.2112,
16.026119,-0.4026,-2.5245,2.4017,0.9991,-0.1823,-0.2112,
16.078098,-0.4026,-2.5245,2.4017,1.4412,-2.7391,-1.8598,
16.090964,-0.4026,-2.5245,2.4017,1.4412,-2.7391,-1.8598,
16.091441,-0.8461,6.6465,-3.1145,1.4412,-2.7391,-1.8598,
16.143992,-0.8461,6.6465,-3.1145,0.5591,0.5290,-0.3720,
16.154388,-0.8461,6.6465,-3.1145,0.5591,0.5290,-0.3720,
16.154868,-0.3869,-2.0756,-1.5290,0.5591,0.5290,-0.3720,
16.209468,-0.3869,-2.0756,-1.5290,0.8676,0.0680,-0.4400,
16.220882,-0.3869,-2.0756,-1.5290,0.8676,0.0680,-0.4400,
16.221778,0.2978,0.1032,-1.1265,0.8676,0.0680,-0.4400,
16.274035,0.2978,0.1032,-1.1265,0.7483,3.0858,0.1397,
16.285944,0.2978,0.1032,-1.1265,0.7483,3.0858,0.1397,
16.286383,-1.6213,-2.9661,0.7831,0.7483,3.0858,0.1397,
16.341022,-1.6213,-2.9661,0.7831,0.6037,-0.1483,-0.3545,
16.351890,-1.6213,-2.9661,0.7831,0.6037,-0.1483,-0.3545,
16.352415,-1.4005,-2.2259,0.1114,0.6037,-0.1483,-0.3545,
16.404091,-1.4005,-2.2259,0.1114,0.0079,-0.0735,-0.2671,
16.416866,-1.4005,-2.2259,0.1114,0.0079,-0.0735,-0.2671,
16.417621,3.2049,5.0108,-2.6122,0.0079,-0.0735,-0.2671,
16.471506,3.2049,5.0108,-2.6122,1.0496,-1.2156,0.0651,
16.482289,3.2049,5.0108,-2.6122,1.0496,-1.2156,0.0651,
16.483695,-0.0541,4.3518,0.2323,1.0496,-1.2156,0.0651,
16.536950,-0.0541,4.3518,0.2323,-1.7425,-0.7660,0.7431,
16.549003,-0.0541,4.3518,0.2323,-1.7425,-0.7660,0.7431,
16.550289,-1.5540,5.2253,-0.3489,-1.7425,-0.7660,0.7431,
16.602661,-1.5540,5.2253,-0.3489,-1.5090,-0.6794,0.8980,
16.613717,-1.5540,5.2253,-0.3489,-1.5090,-0.6794,0.8980,
16.614741,-2.5374,-0.3985,-0.0134,-1.5090,-0.6794,0.8980,
16.666281,-2.5374,-0.3985,-0.0134,-0.5197,0.4430,1.8321,
16.678487,-2.5374,-0.3985,-0.0134,-0.5197,0.4430,1.8321,
16.679082,-2.7918,-0.6362,-0.6396,-0.5197,0.4430,1.8321,
16.732347,-2.7918,-0.6362,-0.6396,-0.4030,0.4928,1.3329,
16.743973,-2.7918,-0.6362,-0.6396,-0.4030,0.4928,1.3329,
16.744448,-2.2803,-4.1115,-1.9837,-0.4030,0.4928,1.3329,
16.798515,-2.2803,-4.1115,-1.9837,-0.9013,-0.2291,-0.1735,
16.809846,-2.2803,-4.1115,-1.9837,-0.9013,-0.2291,-0.1735,
16.810967,0.0426,-4.7922,2.4586,-0.9013,-0.2291,-0.1735,
16.864311,0.0426,-4.7922,2.4586,0.6089,-2.4464,-0.6252,
16.874878,0.0426,-4.7922,2.4586,0.6089,-2.4464,-0.6252,
16.875920,3.5679,5.1496,-2.1373,0.6089,-2.4464,-0.6252,
16.927858,3.5679,5.1496,-2.1373,0.4951,0.0394,-1.0278,
16.940604,3.5679,5.1496,-2.1373,0.4951,0.0394,-1.0278,
16.940974,3.2431,-1.9021,0.2315,0.4951,0.0394,-1.0278,
16.993349,3.2431,-1.9021,0.2315,1.1577,2.6324,-0.6497,
17.006241,3.2431,-1.9021,0.2315,1.1577,2.6324,-0.6497,
17.007296,-1.0918,-0.0037,-1.2717,1.1577,2.6324,-0.6497,
17.060557,-1.0918,-0.0037,-1.2717,1.8912,2.3347,-0.0035,
17.073391,-1.0918,-0.0037,-1.2717,1.8912,2.3347,-0.0035,
17.074514,-1.1090,-1.3720,-1.3138,1.8912,2.3347,-0.0035,
17.124963,-1.1090,-1.3720,-1.3138,2.3670,0.0166,-0.3951,
17.137809,-1.1090,-1.3720,-1.3138,2.3670,0.0166,-0.3951,
17.138201,-2.1833,-0.5733,-2.9979,2.3670,0.0166,-0.3951,
17.190541,-2.1833,-0.5733,-2.9979,0.3961,-0.4841,-0.1153,
17.202964,-2.1833,-0.5733,-2.9979,0.3961,-0.4841,-0.1153,
17.204418,-2.9289,0.6706,-1.6085,0.3961,-0.4841,-0.1153,
17.257257,-2.9289,0.6706,-1.6085,-0.2546,-0.6115,-0.6251,
17.268578,-2.9289,0.6706,-1.6085,-0.2546,-0.6115,-0.6251,
17.269059,-0.9773,3.2196,-0.3304,-0.2546,-0.6115,-0.6251,
17.321699,-0.9773,3.2196,-0.3304,-0.9381,-0.8900,-1.0525,
17.333869,-0.9773,3.2196,-0.3304,-0.9381,-0.8900,-1.0525,
17.335407,2.6682,-0.9441,4.6107,-0.9381,-0.8900,-1.0525,
17.387201,2.6682,-0.9441,4.6107,-0.4068,-2.3448,-1.3592,
17.399281,2.6682,-0.9441,4.6107,-0.4068,-2.3448,-1.3592,
17.400786,3.2439,-3.2504,3.5230,-0.4068,-2.3448,-1.3592,
17.453393,3.2439,-3.2504,3.5230,0.2427,1.1655,-1.5418,
17.465679,3.2439,-3.2504,3.5230,0.2427,1.1655,-1.5418,
17.467197,5.2525,-3.0909,-3.3668,0.2427,1.1655,-1.5418,
17.518336,5.2525,-3.0909,-3.3668,2.2987,4.6733,1.5603,
17.530179,5.2525,-3.0909,-3.3668,2.2987,4.6733,1.5603,
17.530734,2.6192,2.8211,2.6430,2.2987,4.6733,1.5603,
17.584873,2.6192,2.8211,2.6430,-0.1122,-1.4259,-1.0886,
17.596588,2.6192,2.8211,2.6430,-0.1122,-1.4259,-1.0886,
17.597445,-3.4416,10.2334,-9.9985,-0.1122,-1.4259,-1.0886,
17.648570,-3.4416,10.2334,-9.9985,-2.6846,2.2671,-0.0771,
17.662088,-3.4416,10.2334,-9.9985,-2.6846,2.2671,-0.0771,
17.663454,-6.1800,0.5485,-3.8651,-2.6846,2.2671,-0.0771,
17.714068,-6.1800,0.5485,-3.8651,-3.5143,1.9655,0.0634,
17.726505,-6.1800,0.5485,-3.8651,-3.5143,1.9655,0.0634,
17.727133,-1.6337,-2.3427,2.2269,-3.5143,1.9655,0.0634,
17.780766,-1.6337,-2.3427,2.2269,-2.8019,-3.2741,-0.4250,
17.791466,-1.6337,-2.3427,2.2269,-2.8019,-3.2741,-0.4250,
17.792277,-4.6540,0.5554,-3.2305,-2.8019,-3.2741,-0.4250,
17.846008,-4.6540,0.5554,-3.2305,-0.5498,-0.1217,0.9360,
17.857913,-4.6540,0.5554,-3.2305,-0.5498,-0.1217,0.9360,
17.858363,-2.7015,-4.8714,-3.0221,-0.5498,-0.1217,0.9360,
17.910327,-2.7015,-4.8714,-3.0221,-0.2425,-1.9578,2.5785,
17.923417,-2.7015,-4.8714,-3.0221,-0.2425,-1.9578,2.5785,
17.923861,-1.8534,-11.1832,3.0868,-0.2425,-1.9578,2.5785,
17.977197,-1.8534,-11.1832,3.0868,0.5612,-3.5372,0.3746,
17.989438,-1.8534,-11.1832,3.0868,0.5612,-3.5372,0.3746,
17.990985,3.4931,0.6227,-0.7626,0.5612,-3.5372,0.3746,
18.042288,3.4931,0.6227,-0.7626,0.4381,1.5970,-2.0181,
18.053380,3.4931,0.6227,-0.7626,0.4381,1.5970,-2.0181,
18.053806,0.2901,9.2436,-2.6520,0.4381,1.5970,-2.0181,
18.106464,0.2901,9.2436,-2.6520,1.8224,1.8596,-1.1025,
18.119243,0.2901,9.2436,-2.6520,1.8224,1.8596,-1.1025,
18.120036,-2.7304,-3.2175,-0.8963,1.8224,1.8596,-1.1025,
18.174078,-2.7304,-3.2175,-0.8963,-0.7254,-1.8769,-0.1620,
18.184897,-2.7304,-3.2175,-0.8963,-0.7254,-1.8769,-0.1620,
18.185424,1.0303,-0.8617,6.6303,-0.7254,-1.8769,-0.1620,
18.238608,1.0303,-0.8617,6.6303,-0.5273,-0.7605,-0.1381,
18.250109,1.0303,-0.8617,6.6303,-0.5273,-0.7605,-0.1381,
18.250530,0.5363,-3.8813,-2.6493,-0.5273,-0.7605,-0.1381,
18.303590,0.5363,-3.8813,-2.6493,-0.7633,1.2049,1.0919,
18.314850,0.5363,-3.8813,-2.6493,-0.7633,1.2049,1.0919,
18.316517,4.9092,3.5091,-0.1579,-0.7633,1.2049,1.0919,
18.370398,4.9092,3.5091,-0.1579,0.5728,-0.5353,0.7895,
18.380773,4.9092,3.5091,-0.1579,0.5728,-0.5353,0.7895,
18.382554,1.6039,1.8303,-1.3945,0.5728,-0.5353,0.7895,
18.434436,1.6039,1.8303,-1.3945,1.2052,2.8430,0.7845,
18.446582,1.6039,1.8303,-1.3945,1.2052,2.8430,0.7845,
18.447037,-0.4325,3.5655,1.0046,1.2052,2.8430,0.7845,
18.499545,-0.4325,3.5655,1.0046,1.1286,0.1028,-0.0174,
18.511893,-0.4325,3.5655,1.0046,1.1286,0.1028,-0.0174,
18.512555,-4.1605,-1.1660,-2.7788,1.1286,0.1028,-0.0174,
18.566786,-4.1605,-1.1660,-2.7788,-0.9311,0.4443,1.1814,
18.579200,-4.1605,-1.1660,-2.7788,-0.9311,0.4443,1.1814,
18.580108,-3.7684,-2.6539,-0.8417,-0.9311,0.4443,1.1814,
18.631077,-3.7684,-2.6539,-0.8417,-0.3751,-0.5308,1.2572,
18.643660,-3.7684,-2.6539,-0.8417,-0.3751,-0.5308,1.2572,
18.644708,0.5860,-3.9588,1.7360,-0.3751,-0.5308,1.2572,
18.697007,0.5860,-3.9588,1.7360,0.8412,-0.3703,-0.8529,
18.710056,0.5860,-3.9588,1.7360,0.8412,-0.3703,-0.8529,
18.711423,2.5476,4.0716,-2.5672,0.8412,-0.3703,-0.8529,
18.762957,2.5476,4.0716,-2.5672,1.2631,1.0369,-1.3060,
18.774855,2.5476,4.0716,-2.5672,1.2631,1.0369,-1.3060,
18.775795,0.2929,4.0284,-0.9534,1.2631,1.0369,-1.3060,
18.826504,0.2929,4.0284,-0.9534,1.4053,2.1596,-0.6923,
18.839498,0.2929,4.0284,-0.9534,1.4053,2.1596,-0.6923,
18.839932,-1.1591,-1.0044,-0.3670,1.4053,2.1596,-0.6923,
18.894075,-1.1591,-1.0044,-0.3670,1.8225,1.4167,-0.8642,
18.906166,-1.1591,-1.0044,-0.3670,1.8225,1.4167,-0.8642,
18.906453,-2.1295,-2.5868,-0.3705,1.8225,1.4167,-0.8642,
18.959951,-2.1295,-2.5868,-0.3705,0.9320,0.5524,-0.3960,
18.970891,-2.1295,-2.5868,-0.3705,0.9320,0.5524,-0.3960,
18.971381,0.5793,-0.5864,-0.3416,0.9320,0.5524,-0.3960,
19.023830,0.5793,-0.5864,-0.3416,0.1744,-1.4566,-0.7039,
19.036350,0.5793,-0.5864,-0.3416,0.1744,-1.4566,-0.7039,
19.037076,1.6812,-2.1675,2.1533,0.1744,-1.4566,-0.7039,
19.089835,1.6812,-2.1675,2.1533,0.4733,-0.2300,-0.9163,
19.101037,1.6812,-2.1675,2.1533,0.4733,-0.2300,-0.9163,
19.102081,1.5524,-3.1894,0.9240,0.4733,-0.2300,-0.9163,
19.156297,1.5524,-3.1894,0.9240,1.1805,3.2235,0.0150,
19.168060,1.5524,-3.1894,0.9240,1.1805,3.2235,0.0150,
19.168713,2.3166,4.0876,0.2023,1.1805,3.2235,0.0150,
19.220209,2.3166,4.0876,0.2023,1.1141,1.4041,0.0571,
19.232611,2.3166,4.0876,0.2023,1.1141,1.4041,0.0571,
19.234290,1.5270,4.7982,-2.3830,1.1141,1.4041,0.0571,
19.284993,1.5270,4.7982,-2.3830,-1.5823,0.1150,-0.3428,
19.297012,1.5270,4.7982,-2.3830,-1.5823,0.1150,-0.3428,
19.298799,-3.1503,3.0686,-3.1241,-1.5823,0.1150,-0.3428,
19.352309,-3.1503,3.0686,-3.1241,-2.8164,-0.8723,0.7552,
19.363675,-3.1503,3.0686,-3.1241,-2.8164,-0.8723,0.7552,
19.364792,-2.2744,-1.3469,-1.6889,-2.8164,-0.8723,0.7552,
19.416123,-2.2744,-1.3469,-1.6889,-2.2894,-0.6435,1.0159,
19.428986,-2.2744,-1.3469,-1.6889,-2.2894,-0.6435,1.0159,
19.431645,-0.9376,-1.2905,1.0965,-2.2894,-0.6435,1.0159,
19.484220,-0.9376,-1.2905,1.0965,-0.6863,-0.7529,2.7997,
19.496296,-0.9376,-1.2905,1.0965,-0.6863,-0.7529,2.7997,
19.497875,-0.5249,-0.5921,-1.1949,-0.6863,-0.7529,2.7997,
19.547694,-0.5249,-0.5921,-1.1949,-0.8070,1.0660,2.1098,
19.561178,-0.5249,-0.5921,-1.1949,-0.8070,1.0660,2.1098,
19.562632,0.1761,-2.7642,-1.7134,-0.8070,1.0660,2.1098,
19.612972,0.1761,-2.7642,-1.7134,-0.2967,1.3485,0.9901,
19.625059,0.1761,-2.7642,-1.7134,-0.2967,1.3485,0.9901,
19.626560,1.0189,-3.7549,1.0411,-0.2967,1.3485,0.9901,
19.678309,1.0189,-3.7549,1.0411,1.1032,0.4007,-0.4194,
19.691929,1.0189,-3.7549,1.0411,1.1032,0.4007,-0.4194,
19.692961,0.0284,-1.7612,0.1295,1.1032,0.4007,-0.4194,
19.743669,0.0284,-1.7612,0.1295,1.0834,-0.4563,-0.9812,
19.756095,0.0284,-1.7612,0.1295,1.0834,-0.4563,-0.9812,
19.757426,-0.1332,3.8470,0.4300,1.0834,-0.4563,-0.9812,
19.809419,-0.1332,3.8470,0.4300,2.1551,-0.0881,-0.9901,
19.822624,-0.1332,3.8470,0.4300,2.1551,-0.0881,-0.9901,
19.823946,0.0003,2.7692,-2.7055,2.1551,-0.0881,-0.9901,
19.876595,0.0003,2.7692,-2.7055,1.8575,1.1730,-0.8961,
19.887260,0.0003,2.7692,-2.7055,1.8575,1.1730,-0.8961,
19.888589,-1.9485,-3.5560,-1.5380,1.8575,1.1730,-0.8961,
19.940799,-1.9485,-3.5560,-1.5380,0.9035,0.6723,-0.3688,
19.952707,-1.9485,-3.5560,-1.5380,0.9035,0.6723,-0.3688,
19.954491,-0.8890,1.8378,-0.1532,0.9035,0.6723,-0.3688,
20.006550,-0.8890,1.8378,-0.1532,0.5124,0.1885,-0.8370,
20.019524,-0.8890,1.8378,-0.1532,0.5124,0.1885,-0.8370,
20.021135,0.1539,-2.5397,1.5603,0.5124,0.1885,-0.8370,
20.071731,0.1539,-2.5397,1.5603,1.0536,-1.8531,-1.0108,
20.084029,0.1539,-2.5397,1.5603,1.0536,-1.8531,-1.0108,
20.085853,2.2802,-3.8036,2.3427,1.0536,-1.8531,-1.0108,
20.136737,2.2802,-3.8036,2.3427,-0.0583,-0.5200,-0.2906,
20.148759,2.2802,-3.8036,2.3427,-0.0583,-0.5200,-0.2906,
20.149843,1.4523,0.0487,-2.9893,-0.0583,-0.5200,-0.2906,
20.203018,1.4523,0.0487,-2.9893,-0.5049,1.8465,1.9800,
20.214876,1.4523,0.0487,-2.9893,-0.5049,1.8465,1.9800,
20.216594,3.1324,10.0747,0.2001,-0.5049,1.8465,1.9800,
20.268746,3.1324,10.0747,0.2001,-1.2811,-0.9659,-0.2277,
20.281090,3.1324,10.0747,0.2001,-1.2811,-0.9659,-0.2277,
20.282684,-2.5123,5.3086,-3.6292,-1.2811,-0.9659,-0.2277,
20.332733,-2.5123,5.3086,-3.6292,-1.0221,0.5014,0.3833,
20.344925,-2.5123,5.3086,-3.6292,-1.0221,0.5014,0.3833,
20.345939,-3.1481,-1.6641,-2.3860,-1.0221,0.5014,0.3833,
20.398631,-3.1481,-1.6641,-2.3860,-1.0125,0.8196,0.6191,
20.412017,-3.1481,-1.6641,-2.3860,-1.0125,0.8196,0.6191,
20.413443,-2.8277,-4.1930,-1.1743,-1.0125,0.8196,0.6191,
20.464463,-2.8277,-4.1930,-1.1743,-1.0930,-1.5459,0.8121,
20.478203,-2.8277,-4.1930,-1.1743,-1.0930,-1.5459,0.8121,
20.479663,-1.6227,-2.5512,0.9894,-1.0930,-1.5459,0.8121,
20.529811,-1.6227,-2.5512,0.9894,0.2031,-0.0058,0.7489,
20.541848,-1.6227,-2.5512,0.9894,0.2031,-0.0058,0.7489,
20.543187,1.1099,-2.0626,-1.0810,0.2031,-0.0058,0.7489,
20.594781,1.1099,-2.0626,-1.0810,1.1668,0.6965,-2.1286,
20.608893,1.1099,-2.0626,-1.0810,1.1668,0.6965,-2.1286,
20.609821,0.6059,2.5976,-3.6019,1.1668,0.6965,-2.1286,
20.660956,0.6059,2.5976,-3.6019,-0.0930,0.1594,-0.5264,
20.673028,0.6059,2.5976,-3.6019,-0.0930,0.1594,-0.5264,
20.674268,-1.7195,-1.1947,-0.3013,-0.0930,0.1594,-0.5264,
20.725834,-1.7195,-1.1947,-0.3013,0.2585,1.0809,-0.7477,
20.738557,-1.7195,-1.1947,-0.3013,0.2585,1.0809,-0.7477,
20.739563,0.0311,-0.2874,-0.0457,0.2585,1.0809,-0.7477,
20.791996,0.0311,-0.2874,-0.0457,1.2048,0.7660,-0.4493,
20.806283,0.0311,-0.2874,-0.0457,1.2048,0.7660,-0.4493,
20.807696,5.1530,-5.1562,1.1140,1.2048,0.7660,-0.4493,
20.858811,5.1530,-5.1562,1.1140,1.2578,-0.1975,0.5516,
20.869964,5.1530,-5.1562,1.1140,1.2578,-0.1975,0.5516,
20.871121,2.1412,0.7058,-2.3702,1.2578,-0.1975,0.5516,
20.923065,2.1412,0.7058,-2.3702,-0.1825,-0.3300,1.5718,
20.935064,2.1412,0.7058,-2.3702,-0.1825,-0.3300,1.5718,
20.936554,2.5407,7.1103,-0.1007,-0.1825,-0.3300,1.5718,
20.988392,2.5407,7.1103,-0.1007,-0.5802,1.6933,-0.3436,
21.001317,2.5407,7.1103,-0.1007,-0.5802,1.6933,-0.3436,
21.003159,-3.2629,5.0733,-1.1685,-0.5802,1.6933,-0.3436,
21.053849,-3.2629,5.0733,-1.1685,-0.9519,0.5626,0.1573,
21.065733,-3.2629,5.0733,-1.1685,-0.9519,0.5626,0.1573,
21.067244,-5.1184,1.1254,-0.7714,-0.9519,0.5626,0.1573,
21.118880,-5.1184,1.1254,-0.7714,-1.2883,-1.1191,1.0333,
21.131684,-5.1184,1.1254,-0.7714,-1.2883,-1.1191,1.0333,
21.133128,-3.2977,-0.3043,-1.2136,-1.2883,-1.1191,1.0333,
21.186680,-3.2977,-0.3043,-1.2136,-0.9325,0.0666,1.5490,
21.197434,-3.2977,-0.3043,-1.2136,-0.9325,0.0666,1.5490,
21.199081,-2.2070,-1.4045,-0.9449,-0.9325,0.0666,1.5490,
21.249805,-2.2070,-1.4045,-0.9449,-0.3465,-0.4290,0.8885,
21.261960,-2.2070,-1.4045,-0.9449,-0.3465,-0.4290,0.8885,
21.263618,-1.2127,-2.5428,0.2722,-0.3465,-0.4290,0.8885,
21.314990,-1.2127,-2.5428,0.2722,1.0266,-1.4340,0.3806,
21.330216,-1.2127,-2.5428,0.2722,1.0266,-1.4340,0.3806,
21.331217,-0.0571,-2.6956,0.1248,1.0266,-1.4340,0.3806,
21.381242,-0.0571,-2.6956,0.1248,0.8938,-0.6380,-0.8111,
21.394566,-0.0571,-2.6956,0.1248,0.8938,-0.6380,-0.8111,
21.395684,1.4594,3.8908,0.2521,0.8938,-0.6380,-0.8111,
21.447096,1.4594,3.8908,0.2521,-0.3231,-0.8874,-0.4186,
21.459351,1.4594,3.8908,0.2521,-0.3231,-0.8874,-0.4186,
21.460320,-1.1204,-1.1078,0.1503,-0.3231,-0.8874,-0.4186,
21.512332,-1.1204,-1.1078,0.1503,0.4885,0.2926,-0.6555,
21.524383,-1.1204,-1.1078,0.1503,0.4885,0.2926,-0.6555,
21.525546,1.5642,0.4037,-1.4007,0.4885,0.2926,-0.6555,
21.579061,1.5642,0.4037,-1.4007,0.2912,0.0183,-0.8557,
21.591018,1.5642,0.4037,-1.4007,0.2912,0.0183,-0.8557,
21.591382,1.4870,-1.6657,1.0293,0.2912,0.0183,-0.8557,
21.643802,1.4870,-1.6657,1.0293,0.4475,0.4464,-0.6822,
21.655163,1.4870,-1.6657,1.0293,0.4475,0.4464,-0.6822,
21.655585,0.1004,-1.0428,0.7254,0.4475,0.4464,-0.6822,
21.708539,0.1004,-1.0428,0.7254,0.7526,1.1516,-0.7424,
21.720276,0.1004,-1.0428,0.7254,0.7526,1.1516,-0.7424,
21.720761,0.9063,-2.1062,-0.0617,0.7526,1.1516,-0.7424,
21.773072,0.9063,-2.1062,-0.0617,0.5368,0.5198,-0.1520,
21.786133,0.9063,-2.1062,-0.0617,0.5368,0.5198,-0.1520,
21.787074,-0.6804,-0.8427,1.5058,0.5368,0.5198,-0.1520,
21.840071,-0.6804,-0.8427,1.5058,-1.1498,-0.1077,0.7329,
21.852260,-0.6804,-0.8427,1.5058,-1.1498,-0.1077,0.7329,
21.853942,-0.3311,7.0791,-2.8629,-1.1498,-0.1077,0.7329,
21.906246,-0.3311,7.0791,-2.8629,-2.4459,-1.5026,1.0763,
21.918377,-0.3311,7.0791,-2.8629,-2.4459,-1.5026,1.0763,
21.919987,-0.2658,5.4760,-0.2090,-2.4459,-1.5026,1.0763,
21.971442,-0.2658,5.4760,-0.2090,-0.3328,1.1811,0.2937,
21.982988,-0.2658,5.4760,-0.2090,-0.3328,1.1811,0.2937,
21.984761,-1.1352,1.6021,-0.5828,-0.3328,1.1811,0.2937,
22.035908,-1.1352,1.6021,-0.5828,-0.1345,-0.7538,0.6347,
22.048295,-1.1352,1.6021,-0.5828,-0.1345,-0.7538,0.6347,
22.049669,-2.8657,-2.3381,-2.6897,-0.1345,-0.7538,0.6347,
22.102015,-2.8657,-2.3381,-2.6897,-1.4019,0.1472,0.4400,
22.113854,-2.8657,-2.3381,-2.6897,-1.4019,0.1472,0.4400,
22.114780,-2.3110,-2.2531,-0.1181,-1.4019,0.1472,0.4400,
22.165990,-2.3110,-2.2531,-0.1181,-0.6420,-0.6829,-0.0673,
22.178505,-2.3110,-2.2531,-0.1181,-0.6420,-0.6829,-0.0673,
22.179449,0.2344,-1.3040,0.6081,-0.6420,-0.6829,-0.0673,
22.232941,0.2344,-1.3040,0.6081,-0.1429,-0.1987,-0.2169,
22.245803,0.2344,-1.3040,0.6081,-0.1429,-0.1987,-0.2169,
22.246726,0.4192,-1.0999,-1.5224,-0.1429,-0.1987,-0.2169,
22.297771,0.4192,-1.0999,-1.5224,-0.4937,0.3748,-0.4363,
22.311102,0.4192,-1.0999,-1.5224,-0.4937,0.3748,-0.4363,
22.312218,-0.5741,-0.2892,0.8483,-0.4937,0.3748,-0.4363,
22.366059,-0.5741,-0.2892,0.8483,-0.1225,-0.2929,-0.1633,
22.375669,-0.5741,-0.2892,0.8483,-0.1225,-0.2929,-0.1633,
22.376383,-0.2494,1.4396,-0.8665,-0.1225,-0.2929,-0.1633,
22.429175,-0.2494,1.4396,-0.8665,0.3186,-0.7813,-0.7585,
22.441841,-0.2494,1.4396,-0.8665,0.3186,-0.7813,-0.7585,
22.442194,0.4623,3.6074,-0.1524,0.3186,-0.7813,-0.7585,
22.495009,0.4623,3.6074,-0.1524,1.1724,0.9142,-0.8205,
22.506769,0.4623,3.6074,-0.1524,1.1724,0.9142,-0.8205,
22.507124,0.4388,-0.0563,-0.5986,1.1724,0.9142,-0.8205,
22.560169,0.4388,-0.0563,-0.5986,0.9781,0.6683,-0.5104,
22.572490,0.4388,-0.0563,-0.5986,0.9781,0.6683,-0.5104,
22.572987,0.0590,-1.3590,-0.8980,0.9781,0.6683,-0.5104,
22.624804,0.0590,-1.3590,-0.8980,0.7533,0.4401,-0.5683,
22.638160,0.0590,-1.3590,-0.8980,0.7533,0.4401,-0.5683,
22.638607,1.7580,-3.3193,0.8700,0.7533,0.4401,-0.5683,
22.689732,1.7580,-3.3193,0.8700,-0.4021,-1.5070,-0.3051,
22.701870,1.7580,-3.3193,0.8700,-0.4021,-1.5070,-0.3051,
22.702376,0.8917,-4.6418,1.9612,-0.4021,-1.5070,-0.3051,
22.757818,0.8917,-4.6418,1.9612,0.1891,3.3836,0.9100,
22.768661,0.8917,-4.6418,1.9612,0.1891,3.3836,0.9100,
22.769425,2.5682,5.2790,2.0794,0.1891,3.3836,0.9100,
22.823586,2.5682,5.2790,2.0794,1.0214,1.1269,0.4073,
22.834299,2.5682,5.2790,2.0794,1.0214,1.1269,0.4073,
22.834921,1.1451,4.5748,-3.6627,1.0214,1.1269,0.4073,
22.886362,1.1451,4.5748,-3.6627,-0.6002,0.4229,0.8008,
22.899244,1.1451,4.5748,-3.6627,-0.6002,0.4229,0.8008,
22.900427,-0.4993,4.0129,-1.4112,-0.6002,0.4229,0.8008,
22.953002,-0.4993,4.0129,-1.4112,-0.4088,-0.0014,0.4983,
22.964839,-0.4993,4.0129,-1.4112,-0.4088,-0.0014,0.4983,
22.966687,-2.7807,-2.1012,0.6119,-0.4088,-0.0014,0.4983,
23.017668,-2.7807,-2.1012,0.6119,0.2870,0.8737,0.9413,
23.029888,-2.7807,-2.1012,0.6119,0.2870,0.8737,0.9413,
23.031021,-1.1445,-3.3378,-0.9156,0.2870,0.8737,0.9413,
23.082771,-1.1445,-3.3378,-0.9156,0.5029,0.0269,0.1633,
23.095015,-1.1445,-3.3378,-0.9156,0.5029,0.0269,0.1633,
23.095968,0.4154,-0.9955,-2.9859,0.5029,0.0269,0.1633,
23.148278,0.4154,-0.9955,-2.9859,0.0237,-0.2688,-0.5366,
23.161634,0.4154,-0.9955,-2.9859,0.0237,-0.2688,-0.5366,
23.162917,2.1655,4.4831,-0.3689,0.0237,-0.2688,-0.5366,
23.214099,2.1655,4.4831,-0.3689,1.0409,1.3357,-1.6412,
23.226136,2.1655,4.4831,-0.3689,1.0409,1.3357,-1.6412,
23.226834,-0.9214,-0.9315,1.0052,1.0409,1.3357,-1.6412,
23.281355,-0.9214,-0.9315,1.0052,1.1803,1.2964,-1.2219,
23.293047,-0.9214,-0.9315,1.0052,1.1803,1.2964,-1.2219,
23.295010,0.4113,-4.6267,0.0560,1.1803,1.2964,-1.2219,
23.346481,0.4113,-4.6267,0.0560,0.7033,0.9216,-0.2724,
23.356824,0.4113,-4.6267,0.0560,0.7033,0.9216,-0.2724,
23.358245,2.0154,-2.7290,-0.3551,0.7033,0.9216,-0.2724,
23.410002,2.0154,-2.7290,-0.3551,-0.5545,0.6904,-0.4414,
23.422897,2.0154,-2.7290,-0.3551,-0.5545,0.6904,-0.4414,
23.423889,0.0590,0.2326,-3.1568,-0.5545,0.6904,-0.4414,
23.476340,0.0590,0.2326,-3.1568,0.1859,2.4393,0.5525,
23.487906,0.0590,0.2326,-3.1568,0.1859,2.4393,0.5525,
23.488234,1.8150,4.6691,1.5007,0.1859,2.4393,0.5525,
