
time,ax,ay,az,wx,wy,wz,
15.804224,-0.4008,2.2029,-1.5265,-1.2963,-0.3228,-0.2233,
15.811009,-0.4008,2.2029,-1.5265,-1.3590,-0.5719,0.8413,
15.853164,-0.4008,2.2029,-1.5265,-1.3590,-0.5719,0.8413,
15.869705,0.4267,-0.3548,-2.7045,-1.3590,-0.5719,0.8413,
15.876847,0.4267,-0.3548,-2.7045,-1.2234,-0.7570,0.0192,
15.918382,0.4267,-0.3548,-2.7045,-1.2234,-0.7570,0.0192,
15.934678,1.2960,-1.0861,0.7900,-1.2234,-0.7570,0.0192,
15.942870,1.2960,-1.0861,0.7900,-0.7387,0.2063,0.1652,
15.984750,1.2960,-1.0861,0.7900,-0.7387,0.2063,0.1652,
16.000798,0.6880,-1.8337,-0.3320,-0.7387,0.2063,0.1652,
16.009287,0.6880,-1.8337,-0.3320,-0.1081,0.1022,0.3315,
16.050231,0.6880,-1.8337,-0.3320,-0.1081,0.1022,0.3315,
16.067176,-0.4405,-2.9307,0.0121,-0.1081,0.1022,0.3315,
16.073943,-0.4405,-2.9307,0.0121,0.6167,0.3462,-0.1924,
16.116313,-0.4405,-2.9307,0.0121,0.6167,0.3462,-0.1924,
16.133157,0.2919,0.5004,1.3857,0.6167,0.3462,-0.1924,
16.138531,0.2919,0.5004,1.3857,0.5721,0.3926,-0.2443,
16.182599,0.2919,0.5004,1.3857,0.5721,0.3926,-0.2443,
16.196975,1.8777,0.9347,1.0031,0.5721,0.3926,-0.2443,
16.206203,1.8777,0.9347,1.0031,0.0460,0.8911,-0.1381,
16.245606,1.8777,0.9347,1.0031,0.0460,0.8911,-0.1381,
16.262105,-1.2201,6.8062,1.1835,0.0460,0.8911,-0.1381,
16.269670,-1.2201,6.8062,1.1835,0.3364,0.3972,-0.0950,
16.311855,-1.2201,6.8062,1.1835,0.3364,0.3972,-0.0950,
16.328005,0.4554,-2.2662,-1.2952,0.3364,0.3972,-0.0950,
16.335238,0.4554,-2.2662,-1.2952,0.6874,0.5935,-0.8205,
16.376852,0.4554,-2.2662,-1.2952,0.6874,0.5935,-0.8205,
16.392717,0.2614,2.2706,-0.9524,0.6874,0.5935,-0.8205,
16.402071,0.2614,2.2706,-0.9524,0.9875,-0.3488,-0.1579,
16.441779,0.2614,2.2706,-0.9524,0.9875,-0.3488,-0.1579,
16.459200,2.9823,-1.5428,-2.2166,0.9875,-0.3488,-0.1579,
16.467415,2.9823,-1.5428,-2.2166,0.8555,0.0310,0.0345,
16.507632,2.9823,-1.5428,-2.2166,0.8555,0.0310,0.0345,
16.525196,0.0242,-1.7633,-0.8265,0.8555,0.0310,0.0345,
16.531736,0.0242,-1.7633,-0.8265,0.7471,0.2434,-0.2048,
16.572810,0.0242,-1.7633,-0.8265,0.7471,0.2434,-0.2048,
16.590029,-0.0542,-0.4629,-0.6863,0.7471,0.2434,-0.2048,
16.598511,-0.0542,-0.4629,-0.6863,0.1210,-0.2314,0.0003,
16.639438,-0.0542,-0.4629,-0.6863,0.1210,-0.2314,0.0003,
16.656108,-1.1053,0.3299,1.3106,0.1210,-0.2314,0.0003,
16.662179,-1.1053,0.3299,1.3106,-0.6289,-1.4032,0.2367,
16.703448,-1.1053,0.3299,1.3106,-0.6289,-1.4032,0.2367,
16.721232,0.3884,-0.8228,-1.1751,-0.6289,-1.4032,0.2367,
16.727910,0.3884,-0.8228,-1.1751,-1.8856,-1.7298,0.2804,
16.769814,0.3884,-0.8228,-1.1751,-1.8856,-1.7298,0.2804,
16.786687,0.9083,1.6360,-0.2360,-1.8856,-1.7298,0.2804,
16.795450,0.9083,1.6360,-0.2360,-1.1544,-1.2843,0.6135,
16.835249,0.9083,1.6360,-0.2360,-1.1544,-1.2843,0.6135,
16.851890,1.6362,0.9927,-2.4195,-1.1544,-1.2843,0.6135,
16.859571,1.6362,0.9927,-2.4195,-1.1493,-1.1380,-0.2254,
16.900261,1.6362,0.9927,-2.4195,-1.1493,-1.1380,-0.2254,
16.917316,1.8828,-3.5580,0.3763,-1.1493,-1.1380,-0.2254,
16.925580,1.8828,-3.5580,0.3763,-0.5938,0.5889,0.0591,
16.967593,1.8828,-3.5580,0.3763,-0.5938,0.5889,0.0591,
16.982712,0.9318,-3.6460,1.1243,-0.5938,0.5889,0.0591,
16.991159,0.9318,-3.6460,1.1243,0.3129,0.3911,0.2709,
17.031614,0.9318,-3.6460,1.1243,0.3129,0.3911,0.2709,
17.048054,1.3932,-2.8501,0.2505,0.3129,0.3911,0.2709,
17.055804,1.3932,-2.8501,0.2505,0.9930,1.0418,-0.1355,
17.097684,1.3932,-2.8501,0.2505,0.9930,1.0418,-0.1355,
17.113806,-0.0012,4.8730,4.1714,0.9930,1.0418,-0.1355,
17.120749,-0.0012,4.8730,4.1714,0.3665,0.5858,-0.1663,
17.162073,-0.0012,4.8730,4.1714,0.3665,0.5858,-0.1663,
17.178730,-0.1536,8.8545,0.8251,0.3665,0.5858,-0.1663,
17.186968,-0.1536,8.8545,0.8251,0.0189,0.2807,-0.3186,
17.227827,-0.1536,8.8545,0.8251,0.0189,0.2807,-0.3186,
17.243597,4.7545,-2.6911,-2.3370,0.0189,0.2807,-0.3186,
17.252133,4.7545,-2.6911,-2.3370,0.8575,2.4983,0.1368,
17.294590,4.7545,-2.6911,-2.3370,0.8575,2.4983,0.1368,
17.309034,-2.0484,2.6323,-4.2777,0.8575,2.4983,0.1368,
17.318399,-2.0484,2.6323,-4.2777,1.2106,1.3289,-0.4250,
17.359813,-2.0484,2.6323,-4.2777,1.2106,1.3289,-0.4250,
17.376393,2.4391,0.7332,-2.8157,1.2106,1.3289,-0.4250,
17.383537,2.4391,0.7332,-2.8157,0.1326,1.0482,0.1090,
17.424224,2.4391,0.7332,-2.8157,0.1326,1.0482,0.1090,
17.441113,0.7766,-3.7682,-2.6771,0.1326,1.0482,0.1090,
17.447477,0.7766,-3.7682,-2.6771,0.0009,0.5634,0.4074,
17.491207,0.7766,-3.7682,-2.6771,0.0009,0.5634,0.4074,
17.506989,0.5754,-1.1216,-0.5126,0.0009,0.5634,0.4074,
17.514357,0.5754,-1.1216,-0.5126,0.0354,0.5948,0.0861,
17.555857,0.5754,-1.1216,-0.5126,0.0354,0.5948,0.0861,
17.573255,1.3386,-0.9216,0.1793,0.0354,0.5948,0.0861,
17.579740,1.3386,-0.9216,0.1793,0.0405,0.1498,0.0119,
17.620176,1.3386,-0.9216,0.1793,0.0405,0.1498,0.0119,
17.638219,3.0441,0.9986,1.9513,0.0405,0.1498,0.0119,
17.644916,3.0441,0.9986,1.9513,-0.0728,0.2083,-0.0087,
17.686102,3.0441,0.9986,1.9513,-0.0728,0.2083,-0.0087,
17.703291,3.7573,0.5939,-0.8845,-0.0728,0.2083,-0.0087,
17.710553,3.7573,0.5939,-0.8845,-0.4418,0.8146,0.2743,
17.751240,3.7573,0.5939,-0.8845,-0.4418,0.8146,0.2743,
17.768604,-1.8070,1.1975,-1.2988,-0.4418,0.8146,0.2743,
17.775691,-1.8070,1.1975,-1.2988,-1.1973,0.0325,0.8876,
17.818797,-1.8070,1.1975,-1.2988,-1.1973,0.0325,0.8876,
17.834687,0.4303,0.4274,0.1747,-1.1973,0.0325,0.8876,
17.840979,0.4303,0.4274,0.1747,-0.8373,0.9817,0.2347,
17.882780,0.4303,0.4274,0.1747,-0.8373,0.9817,0.2347,
17.899672,0.8358,-0.3084,-0.3531,-0.8373,0.9817,0.2347,
17.907148,0.8358,-0.3084,-0.3531,-0.9303,1.0105,0.0831,
17.949167,0.8358,-0.3084,-0.3531,-0.9303,1.0105,0.0831,
17.965060,0.5753,-2.2500,0.1768,-0.9303,1.0105,0.0831,
17.972989,0.5753,-2.2500,0.1768,-0.1901,0.8690,0.3566,
18.013868,0.5753,-2.2500,0.1768,-0.1901,0.8690,0.3566,
18.029950,0.8143,-2.8370,0.5522,-0.1901,0.8690,0.3566,
18.037486,0.8143,-2.8370,0.5522,0.7225,1.1414,-0.1830,
18.079323,0.8143,-2.8370,0.5522,0.7225,1.1414,-0.1830,
18.096144,0.5311,-1.3381,0.5958,0.7225,1.1414,-0.1830,
18.103088,0.5311,-1.3381,0.5958,0.8688,1.3173,-0.2486,
18.143692,0.5311,-1.3381,0.5958,0.8688,1.3173,-0.2486,
18.160828,0.3599,3.1654,3.0780,0.8688,1.3173,-0.2486,
18.169143,0.3599,3.1654,3.0780,-0.0192,0.6852,0.2213,
18.211372,0.3599,3.1654,3.0780,-0.0192,0.6852,0.2213,
18.225800,-2.1670,7.0601,2.3972,-0.0192,0.6852,0.2213,
18.234419,-2.1670,7.0601,2.3972,-0.5567,-0.1613,-0.5169,
18.276597,-2.1670,7.0601,2.3972,-0.5567,-0.1613,-0.5169,
18.292327,0.4117,-3.6360,-0.7845,-0.5567,-0.1613,-0.5169,
18.300654,0.4117,-3.6360,-0.7845,0.3702,0.2891,0.1956,
18.342022,0.4117,-3.6360,-0.7845,0.3702,0.2891,0.1956,
18.358674,0.1668,2.8319,-0.8947,0.3702,0.2891,0.1956,
18.364724,0.1668,2.8319,-0.8947,1.4410,-0.4384,-0.2700,
18.406420,0.1668,2.8319,-0.8947,1.4410,-0.4384,-0.2700,
18.423008,2.6267,-1.3497,-2.4275,1.4410,-0.4384,-0.2700,
18.430985,2.6267,-1.3497,-2.4275,0.8047,0.2260,0.2329,
18.473292,2.6267,-1.3497,-2.4275,0.8047,0.2260,0.2329,
18.489804,-0.3835,1.1661,-0.7725,0.8047,0.2260,0.2329,
18.496047,-0.3835,1.1661,-0.7725,0.7556,-0.1266,0.0635,
18.537190,-0.3835,1.1661,-0.7725,0.7556,-0.1266,0.0635,
18.554116,1.0472,-3.0204,-1.4047,0.7556,-0.1266,0.0635,
18.561559,1.0472,-3.0204,-1.4047,0.0179,-0.1565,0.1266,
18.602531,1.0472,-3.0204,-1.4047,0.0179,-0.1565,0.1266,
18.619061,1.1410,-1.2605,-0.0486,0.0179,-0.1565,0.1266,
18.627203,1.1410,-1.2605,-0.0486,0.3430,-0.2973,0.0600,
18.668183,1.1410,-1.2605,-0.0486,0.3430,-0.2973,0.0600,
18.685099,1.7020,-0.7653,1.2518,0.3430,-0.2973,0.0600,
18.692258,1.7020,-0.7653,1.2518,0.0783,-0.6037,0.1898,
18.734187,1.7020,-0.7653,1.2518,0.0783,-0.6037,0.1898,
18.749959,1.7293,0.8685,1.4416,0.0783,-0.6037,0.1898,
18.758238,1.7293,0.8685,1.4416,0.0527,-0.3868,0.0588,
18.799509,1.7293,0.8685,1.4416,0.0527,-0.3868,0.0588,
18.816343,0.5723,0.5164,0.5530,0.0527,-0.3868,0.0588,
18.824650,0.5723,0.5164,0.5530,-0.6008,-0.8670,-0.1280,
18.866340,0.5723,0.5164,0.5530,-0.6008,-0.8670,-0.1280,
18.881153,-1.8773,4.4675,-1.0910,-0.6008,-0.8670,-0.1280,
18.889789,-1.8773,4.4675,-1.0910,-1.5858,-1.3153,1.3019,
18.931329,-1.8773,4.4675,-1.0910,-1.5858,-1.3153,1.3019,
18.947388,1.4875,-1.4641,-2.0797,-1.5858,-1.3153,1.3019,
18.954432,1.4875,-1.4641,-2.0797,-1.1457,-1.0284,-0.0327,
18.996099,1.4875,-1.4641,-2.0797,-1.1457,-1.0284,-0.0327,
19.012321,1.2364,-1.5787,0.7195,-1.1457,-1.0284,-0.0327,
19.019463,1.2364,-1.5787,0.7195,-0.6877,1.2938,-0.2511,
19.061898,1.2364,-1.5787,0.7195,-0.6877,1.2938,-0.2511,
19.076655,-1.2634,-1.5889,1.1857,-0.6877,1.2938,-0.2511,
19.085065,-1.2634,-1.5889,1.1857,-0.3974,-0.0489,0.1060,
19.127356,-1.2634,-1.5889,1.1857,-0.3974,-0.0489,0.1060,
19.143574,0.8868,-3.2098,-0.1383,-0.3974,-0.0489,0.1060,
19.149934,0.8868,-3.2098,-0.1383,0.2062,0.0365,0.0683,
19.193450,0.8868,-3.2098,-0.1383,0.2062,0.0365,0.0683,
19.209051,1.2062,0.3307,1.5404,0.2062,0.0365,0.0683,
19.216315,1.2062,0.3307,1.5404,0.3937,0.5959,-0.1781,
19.257473,1.2062,0.3307,1.5404,0.3937,0.5959,-0.1781,
19.274158,1.0763,0.6449,3.0463,0.3937,0.5959,-0.1781,
19.281402,1.0763,0.6449,3.0463,-0.3260,0.7431,-0.0652,
19.323462,1.0763,0.6449,3.0463,-0.3260,0.7431,-0.0652,
19.342550,-0.8148,10.0699,4.7250,-0.3260,0.7431,-0.0652,
19.346969,-0.8148,10.0699,4.7250,-0.4652,0.0385,0.0005,
19.387955,-0.8148,10.0699,4.7250,-0.4652,0.0385,0.0005,
19.406718,-0.8685,-3.8628,-0.9239,-0.4652,0.0385,0.0005,
19.412225,-0.8685,-3.8628,-0.9239,0.7072,0.1614,-0.2686,
19.453889,-0.8685,-3.8628,-0.9239,0.7072,0.1614,-0.2686,
19.471159,-1.3636,3.5331,-1.4261,0.7072,0.1614,-0.2686,
19.477431,-1.3636,3.5331,-1.4261,1.0739,-0.6788,-0.3500,
19.520790,-1.3636,3.5331,-1.4261,1.0739,-0.6788,-0.3500,
19.537194,1.0142,0.2904,-2.7114,1.0739,-0.6788,-0.3500,
19.543445,1.0142,0.2904,-2.7114,0.5397,-0.6548,0.1011,
19.585823,1.0142,0.2904,-2.7114,0.5397,-0.6548,0.1011,
19.603265,-0.3711,-3.0684,-1.2609,0.5397,-0.6548,0.1011,
19.609141,-0.3711,-3.0684,-1.2609,0.3071,-0.3344,-0.0557,
19.650535,-0.3711,-3.0684,-1.2609,0.3071,-0.3344,-0.0557,
19.666906,0.9411,-1.2756,-0.7928,0.3071,-0.3344,-0.0557,
19.674975,0.9411,-1.2756,-0.7928,0.2564,-0.4443,-0.3254,
19.717537,0.9411,-1.2756,-0.7928,0.2564,-0.4443,-0.3254,
19.732896,1.5198,-1.2581,0.1846,0.2564,-0.4443,-0.3254,
19.740283,1.5198,-1.2581,0.1846,0.2712,-0.3027,0.0805,
19.782437,1.5198,-1.2581,0.1846,0.2712,-0.3027,0.0805,
19.798311,1.2865,0.2098,1.2553,0.2712,-0.3027,0.0805,
19.805939,1.2865,0.2098,1.2553,0.2123,-0.2743,0.1032,
19.847648,1.2865,0.2098,1.2553,0.2123,-0.2743,0.1032,
19.863461,1.5242,1.2152,1.8093,0.2123,-0.2743,0.1032,
19.871110,1.5242,1.2152,1.8093,0.0090,-0.5449,0.2812,
19.912293,1.5242,1.2152,1.8093,0.0090,-0.5449,0.2812,
19.928789,0.2629,2.4451,-2.6355,0.0090,-0.5449,0.2812,
19.936501,0.2629,2.4451,-2.6355,-0.9643,0.0918,0.4453,
19.977962,0.2629,2.4451,-2.6355,-0.9643,0.0918,0.4453,
19.994278,-1.8576,-1.1864,-1.4497,-0.9643,0.0918,0.4453,
20.001304,-1.8576,-1.1864,-1.4497,-0.9441,-1.2930,0.3784,
20.043444,-1.8576,-1.1864,-1.4497,-0.9441,-1.2930,0.3784,
20.060233,2.0589,0.0193,-0.9504,-0.9441,-1.2930,0.3784,
20.067483,2.0589,0.0193,-0.9504,-0.8230,-0.0513,-0.1355,
20.108317,2.0589,0.0193,-0.9504,-0.8230,-0.0513,-0.1355,
20.124605,-0.4152,0.0390,1.2346,-0.8230,-0.0513,-0.1355,
20.132029,-0.4152,0.0390,1.2346,-0.5625,-0.1011,0.0651,
20.173095,-0.4152,0.0390,1.2346,-0.5625,-0.1011,0.0651,
20.190473,1.0193,-3.1403,0.1394,-0.5625,-0.1011,0.0651,
20.198874,1.0193,-3.1403,0.1394,-0.2115,-0.0765,0.3001,
20.240445,1.0193,-3.1403,0.1394,-0.2115,-0.0765,0.3001,
20.255775,1.0347,-2.2680,0.5728,-0.2115,-0.0765,0.3001,
20.263639,1.0347,-2.2680,0.5728,0.3079,0.7825,-0.3125,
20.304684,1.0347,-2.2680,0.5728,0.3079,0.7825,-0.3125,
20.320894,1.6199,0.4800,2.8330,0.3079,0.7825,-0.3125,
20.328125,1.6199,0.4800,2.8330,-0.1000,0.8059,0.0266,
20.371093,1.6199,0.4800,2.8330,-0.1000,0.8059,0.0266,
20.387725,0.4963,4.9010,3.8877,-0.1000,0.8059,0.0266,
20.394501,0.4963,4.9010,3.8877,0.3968,-0.0593,0.6532,
20.435337,0.4963,4.9010,3.8877,0.3968,-0.0593,0.6532,
20.452180,1.6192,2.0233,-1.5532,0.3968,-0.0593,0.6532,
20.460050,1.6192,2.0233,-1.5532,0.9362,0.7321,-0.4522,
20.501274,1.6192,2.0233,-1.5532,0.9362,0.7321,-0.4522,
20.518123,-3.8269,2.3502,-1.4935,0.9362,0.7321,-0.4522,
20.525354,-3.8269,2.3502,-1.4935,1.0777,-0.1643,-0.6255,
20.567065,-3.8269,2.3502,-1.4935,1.0777,-0.1643,-0.6255,
20.582948,0.7287,1.0839,-3.8358,1.0777,-0.1643,-0.6255,
20.590263,0.7287,1.0839,-3.8358,0.8938,-0.4281,-0.5655,
20.632041,0.7287,1.0839,-3.8358,0.8938,-0.4281,-0.5655,
20.648238,0.6356,-4.8738,-0.2260,0.8938,-0.4281,-0.5655,
20.656919,0.6356,-4.8738,-0.2260,0.4468,-0.4207,0.0359,
20.697980,0.6356,-4.8738,-0.2260,0.4468,-0.4207,0.0359,
20.714439,1.0850,-2.6236,0.0634,0.4468,-0.4207,0.0359,
20.722008,1.0850,-2.6236,0.0634,0.3972,-0.6930,-0.0199,
20.763185,1.0850,-2.6236,0.0634,0.3972,-0.6930,-0.0199,
20.780056,1.3859,-1.1733,0.6109,0.3972,-0.6930,-0.0199,
20.788206,1.3859,-1.1733,0.6109,0.2246,-0.8714,-0.0266,
20.829040,1.3859,-1.1733,0.6109,0.2246,-0.8714,-0.0266,
20.845394,2.8773,2.6105,2.2876,0.2246,-0.8714,-0.0266,
20.853005,2.8773,2.6105,2.2876,-0.2049,-0.9449,0.1718,
20.894302,2.8773,2.6105,2.2876,-0.2049,-0.9449,0.1718,
20.912198,2.3871,2.3473,-0.7294,-0.2049,-0.9449,0.1718,
20.917996,2.3871,2.3473,-0.7294,-1.0614,0.6884,1.1810,
20.960013,2.3871,2.3473,-0.7294,-1.0614,0.6884,1.1810,
20.976369,-2.2245,0.1020,-1.2064,-1.0614,0.6884,1.1810,
20.984209,-2.2245,0.1020,-1.2064,-1.1799,-0.3606,0.6396,
21.025174,-2.2245,0.1020,-1.2064,-1.1799,-0.3606,0.6396,
21.042015,3.1186,-0.6336,-1.8368,-1.1799,-0.3606,0.6396,
21.049676,3.1186,-0.6336,-1.8368,-1.1741,0.4032,0.1055,
21.090693,3.1186,-0.6336,-1.8368,-1.1741,0.4032,0.1055,
21.107696,-0.0299,-0.8016,0.6526,-1.1741,0.4032,0.1055,
21.115171,-0.0299,-0.8016,0.6526,-0.7747,1.2506,0.2447,
21.155663,-0.0299,-0.8016,0.6526,-0.7747,1.2506,0.2447,
21.172911,0.5386,-3.1690,0.2567,-0.7747,1.2506,0.2447,
21.179777,0.5386,-3.1690,0.2567,-0.0208,1.1551,0.1307,
21.222336,0.5386,-3.1690,0.2567,-0.0208,1.1551,0.1307,
21.238722,0.6871,-2.7268,2.3661,-0.0208,1.1551,0.1307,
21.245984,0.6871,-2.7268,2.3661,0.3989,1.7474,-0.4221,
21.287252,0.6871,-2.7268,2.3661,0.3989,1.7474,-0.4221,
21.304275,1.6310,8.1776,1.2297,0.3989,1.7474,-0.4221,
21.310529,1.6310,8.1776,1.2297,-1.3589,1.3178,-0.0283,
21.351879,1.6310,8.1776,1.2297,-1.3589,1.3178,-0.0283,
21.369019,1.2918,-0.5991,-3.7870,-1.3589,1.3178,-0.0283,
21.376686,1.2918,-0.5991,-3.7870,1.2512,1.5744,-0.4705,
21.418846,1.2918,-0.5991,-3.7870,1.2512,1.5744,-0.4705,
21.434494,-2.2712,3.8891,-4.9628,1.2512,1.5744,-0.4705,
21.442551,-2.2712,3.8891,-4.9628,1.4468,-0.0420,-1.1367,
21.483395,-2.2712,3.8891,-4.9628,1.4468,-0.0420,-1.1367,
21.500274,3.1431,0.7191,-1.6407,1.4468,-0.0420,-1.1367,
21.507613,3.1431,0.7191,-1.6407,0.8520,-0.5583,-0.5747,
21.549149,3.1431,0.7191,-1.6407,0.8520,-0.5583,-0.5747,
21.565490,4.3324,-4.5029,-0.4868,0.8520,-0.5583,-0.5747,
21.574025,4.3324,-4.5029,-0.4868,0.5921,1.3926,0.1970,
21.614455,4.3324,-4.5029,-0.4868,0.5921,1.3926,0.1970,
21.631886,0.0092,-1.4369,0.0757,0.5921,1.3926,0.1970,
21.638765,0.0092,-1.4369,0.0757,0.6669,1.7620,-0.2411,
21.680902,0.0092,-1.4369,0.0757,0.6669,1.7620,-0.2411,
21.696653,0.7990,0.0663,1.3364,0.6669,1.7620,-0.2411,
21.704284,0.7990,0.0663,1.3364,0.0420,1.2106,-0.2781,
21.746040,0.7990,0.0663,1.3364,0.0420,1.2106,-0.2781,
21.762279,2.3801,2.3059,1.3913,0.0420,1.2106,-0.2781,
21.770024,2.3801,2.3059,1.3913,-1.3332,1.0305,-0.2246,
21.811681,2.3801,2.3059,1.3913,-1.3332,1.0305,-0.2246,
21.827888,1.5751,1.5579,-1.2858,-1.3332,1.0305,-0.2246,
21.835368,1.5751,1.5579,-1.2858,-1.9626,0.8749,1.8095,
21.877284,1.5751,1.5579,-1.2858,-1.9626,0.8749,1.8095,
21.893169,-1.2712,-0.2990,-0.7335,-1.9626,0.8749,1.8095,
21.900763,-1.2712,-0.2990,-0.7335,-1.5324,-0.3392,0.6724,
21.943156,-1.2712,-0.2990,-0.7335,-1.5324,-0.3392,0.6724,
21.960938,3.0955,-1.9983,-0.0729,-1.5324,-0.3392,0.6724,
21.966006,3.0955,-1.9983,-0.0729,-1.0122,1.4157,0.2156,
22.008564,3.0955,-1.9983,-0.0729,-1.0122,1.4157,0.2156,
22.024205,1.1654,-1.7402,2.3308,-1.0122,1.4157,0.2156,
22.032906,1.1654,-1.7402,2.3308,-0.4146,1.0534,0.7961,
22.074789,1.1654,-1.7402,2.3308,-0.4146,1.0534,0.7961,
22.089052,2.1900,-5.5754,1.2523,-0.4146,1.0534,0.7961,
22.096944,2.1900,-5.5754,1.2523,0.1865,2.0137,-0.1342,
22.138708,2.1900,-5.5754,1.2523,0.1865,2.0137,-0.1342,
22.156097,2.1679,8.4194,-1.3850,0.1865,2.0137,-0.1342,
22.163006,2.1679,8.4194,-1.3850,-1.4682,1.7414,0.2712,
22.203953,2.1679,8.4194,-1.3850,-1.4682,1.7414,0.2712,
22.220688,-1.1725,-3.9104,-4.4713,-1.4682,1.7414,0.2712,
22.227552,-1.1725,-3.9104,-4.4713,1.1124,1.4349,0.3401,
22.270241,-1.1725,-3.9104,-4.4713,1.1124,1.4349,0.3401,
22.285535,0.8076,5.4676,-6.4849,1.1124,1.4349,0.3401,
22.293296,0.8076,5.4676,-6.4849,1.3097,0.0231,-1.6585,
22.335382,0.8076,5.4676,-6.4849,1.3097,0.0231,-1.6585,
22.351310,1.6003,1.5637,-2.3479,1.3097,0.0231,-1.6585,
22.359296,1.6003,1.5637,-2.3479,1.0855,1.6382,-0.1622,
22.400861,1.6003,1.5637,-2.3479,1.0855,1.6382,-0.1622,
22.417398,1.7153,-5.0510,0.0734,1.0855,1.6382,-0.1622,
22.424841,1.7153,-5.0510,0.0734,0.7972,2.0823,-0.0246,
22.466621,1.7153,-5.0510,0.0734,0.7972,2.0823,-0.0246,
22.482251,-0.1945,-0.6767,1.5148,0.7972,2.0823,-0.0246,
22.491571,-0.1945,-0.6767,1.5148,0.6180,1.8027,-0.0066,
22.532748,-0.1945,-0.6767,1.5148,0.6180,1.8027,-0.0066,
22.548407,1.6026,1.4862,3.4871,0.6180,1.8027,-0.0066,
22.555074,1.6026,1.4862,3.4871,-0.2005,0.7631,0.1071,
22.598607,1.6026,1.4862,3.4871,-0.2005,0.7631,0.1071,
22.613660,0.8707,-1.4212,1.8636,-0.2005,0.7631,0.1071,
22.621993,0.8707,-1.4212,1.8636,-1.4991,0.9135,-0.2645,
22.662835,0.8707,-1.4212,1.8636,-1.4991,0.9135,-0.2645,
22.678385,2.4184,4.7866,-3.1408,-1.4991,0.9135,-0.2645,
22.686134,2.4184,4.7866,-3.1408,-1.8688,0.7376,1.5745,
22.727624,2.4184,4.7866,-3.1408,-1.8688,0.7376,1.5745,
22.745168,-4.6118,-1.1067,-3.0037,-1.8688,0.7376,1.5745,
22.753363,-4.6118,-1.1067,-3.0037,-1.5608,-1.0609,0.7060,
22.793750,-4.6118,-1.1067,-3.0037,-1.5608,-1.0609,0.7060,
22.810074,2.9566,-0.8653,2.1529,-1.5608,-1.0609,0.7060,
22.817984,2.9566,-0.8653,2.1529,-0.7984,0.9653,0.2274,
22.859914,2.9566,-0.8653,2.1529,-0.7984,0.9653,0.2274,
22.877348,0.7474,-3.6275,1.2927,-0.7984,0.9653,0.2274,
22.883695,0.7474,-3.6275,1.2927,-0.0600,1.0467,0.3732,
22.924591,0.7474,-3.6275,1.2927,-0.0600,1.0467,0.3732,
22.941609,-0.5172,-4.6514,1.1264,-0.0600,1.0467,0.3732,
22.948383,-0.5172,-4.6514,1.1264,0.2398,1.4552,-0.0921,
22.989394,-0.5172,-4.6514,1.1264,0.2398,1.4552,-0.0921,
23.006745,-0.3651,5.3208,1.1652,0.2398,1.4552,-0.0921,
23.013494,-0.3651,5.3208,1.1652,-0.9019,0.9769,-0.0667,
23.055682,-0.3651,5.3208,1.1652,-0.9019,0.9769,-0.0667,
23.072632,-2.4284,2.3797,1.1709,-0.9019,0.9769,-0.0667,
23.079721,-2.4284,2.3797,1.1709,0.9620,0.1263,-0.2793,
23.120209,-2.4284,2.3797,1.1709,0.9620,0.1263,-0.2793,
23.137573,3.6269,2.7107,-3.2836,0.9620,0.1263,-0.2793,
23.144321,3.6269,2.7107,-3.2836,1.4361,0.0577,-0.7106,
23.186252,3.6269,2.7107,-3.2836,1.4361,0.0577,-0.7106,
23.202888,-0.5800,-0.5109,-1.1088,1.4361,0.0577,-0.7106,
23.210647,-0.5800,-0.5109,-1.1088,1.0942,0.3500,-0.3616,
23.252070,-0.5800,-0.5109,-1.1088,1.0942,0.3500,-0.3616,
23.268929,2.0910,0.2419,-2.1522,1.0942,0.3500,-0.3616,
23.276134,2.0910,0.2419,-2.1522,0.9591,0.2117,0.1460,
23.317496,2.0910,0.2419,-2.1522,0.9591,0.2117,0.1460,
23.333771,-0.4431,-4.0167,-0.5557,0.9591,0.2117,0.1460,
23.341727,-0.4431,-4.0167,-0.5557,0.1261,0.5524,0.1113,
23.382531,-0.4431,-4.0167,-0.5557,0.1261,0.5524,0.1113,
23.399149,-0.3269,-1.3226,1.0727,0.1261,0.5524,0.1113,
23.408190,-0.3269,-1.3226,1.0727,0.1045,-0.5035,0.3569,
23.447699,-0.3269,-1.3226,1.0727,0.1045,-0.5035,0.3569,
23.464232,1.0112,0.4930,1.8256,0.1045,-0.5035,0.3569,
23.472722,1.0112,0.4930,1.8256,-0.1558,-0.4601,0.0562,
23.513219,1.0112,0.4930,1.8256,-0.1558,-0.4601,0.0562,
23.529938,1.1174,1.1099,0.1512,-0.1558,-0.4601,0.0562,
23.537942,1.1174,1.1099,0.1512,-0.6617,-0.4200,-0.2191,
23.579269,1.1174,1.1099,0.1512,-0.6617,-0.4200,-0.2191,
23.596200,-0.8261,1.4776,-0.2164,-0.6617,-0.4200,-0.2191,
23.602931,-0.8261,1.4776,-0.2164,-1.1217,-0.7167,0.9879,
23.645388,-0.8261,1.4776,-0.2164,-1.1217,-0.7167,0.9879,
23.661132,-0.6545,-1.0310,-0.8072,-1.1217,-0.7167,0.9879,
23.670194,-0.6545,-1.0310,-0.8072,-0.8499,-0.0722,-0.2173,
