
time,ax,ay,az,wx,wy,wz,
69.652450,-0.3474,-1.1676,-0.2229,0.4036,0.1978,0.1533,
69.702522,-0.3474,-1.1676,-0.2229,0.5718,0.6785,-0.1619,
69.714972,-0.3474,-1.1676,-0.2229,0.5718,0.6785,-0.1619,
69.715927,0.9295,-0.6914,0.0654,0.5718,0.6785,-0.1619,
69.768887,0.9295,-0.6914,0.0654,0.9106,-0.0165,-0.1828,
69.781545,0.9295,-0.6914,0.0654,0.9106,-0.0165,-0.1828,
69.783050,0.5149,-0.6344,0.6121,0.9106,-0.0165,-0.1828,
69.833001,0.5149,-0.6344,0.6121,0.6846,0.0880,-0.4220,
69.846650,0.5149,-0.6344,0.6121,0.6846,0.0880,-0.4220,
69.847694,0.9522,0.7663,0.5860,0.6846,0.0880,-0.4220,
69.898843,0.9522,0.7663,0.5860,0.3855,-0.0457,-0.4265,
69.911481,0.9522,0.7663,0.5860,0.3855,-0.0457,-0.4265,
69.911925,2.8585,1.0299,1.2570,0.3855,-0.0457,-0.4265,
69.965173,2.8585,1.0299,1.2570,0.1613,-0.5554,0.0432,
69.976275,2.8585,1.0299,1.2570,0.1613,-0.5554,0.0432,
69.977451,3.4004,2.9651,3.1103,0.1613,-0.5554,0.0432,
70.029249,3.4004,2.9651,3.1103,-2.0525,0.8770,0.0699,
70.041763,3.4004,2.9651,3.1103,-2.0525,0.8770,0.0699,
70.042728,2.1140,0.5454,-0.0064,-2.0525,0.8770,0.0699,
70.095454,2.1140,0.5454,-0.0064,-3.3471,0.2804,0.7882,
70.107360,2.1140,0.5454,-0.0064,-3.3471,0.2804,0.7882,
70.107961,-1.4995,2.7053,-0.0037,-3.3471,0.2804,0.7882,
70.161146,-1.4995,2.7053,-0.0037,-1.2488,0.2280,0.7222,
70.173031,-1.4995,2.7053,-0.0037,-1.2488,0.2280,0.7222,
70.173434,-1.0525,2.6265,-5.4631,-1.2488,0.2280,0.7222,
70.226013,-1.0525,2.6265,-5.4631,-1.5490,2.7645,0.9589,
70.238470,-1.0525,2.6265,-5.4631,-1.5490,2.7645,0.9589,
70.238942,0.2115,-0.1490,-3.0280,-1.5490,2.7645,0.9589,
70.292265,0.2115,-0.1490,-3.0280,-1.0205,2.4235,1.1318,
70.303778,0.2115,-0.1490,-3.0280,-1.0205,2.4235,1.1318,
70.304315,-1.4162,-2.4409,-2.7231,-1.0205,2.4235,1.1318,
70.357243,-1.4162,-2.4409,-2.7231,0.2769,1.0663,0.7995,
70.370255,-1.4162,-2.4409,-2.7231,0.2769,1.0663,0.7995,
70.370820,-2.2702,-4.1780,-1.9350,0.2769,1.0663,0.7995,
70.421810,-2.2702,-4.1780,-1.9350,1.0873,0.3059,0.0144,
70.435925,-2.2702,-4.1780,-1.9350,1.0873,0.3059,0.0144,
70.437541,-1.3886,-0.3610,0.2963,1.0873,0.3059,0.0144,
70.489686,-1.3886,-0.3610,0.2963,0.2966,1.1955,-0.4945,
70.500821,-1.3886,-0.3610,0.2963,0.2966,1.1955,-0.4945,
70.502155,-0.9404,1.3202,4.0187,0.2966,1.1955,-0.4945,
70.554871,-0.9404,1.3202,4.0187,0.5782,0.1405,0.1376,
70.565759,-0.9404,1.3202,4.0187,0.5782,0.1405,0.1376,
70.567062,0.9191,0.5838,3.7543,0.5782,0.1405,0.1376,
70.619328,0.9191,0.5838,3.7543,0.8596,-1.9288,-0.5812,
70.631917,0.9191,0.5838,3.7543,0.8596,-1.9288,-0.5812,
70.633075,-2.7899,3.6013,-0.1985,0.8596,-1.9288,-0.5812,
70.685321,-2.7899,3.6013,-0.1985,1.2488,-0.6005,-0.3911,
70.697917,-2.7899,3.6013,-0.1985,1.2488,-0.6005,-0.3911,
70.699002,-0.2894,-3.2491,-5.7358,1.2488,-0.6005,-0.3911,
70.751848,-0.2894,-3.2491,-5.7358,1.2604,-0.7155,-0.7169,
70.764475,-0.2894,-3.2491,-5.7358,1.2604,-0.7155,-0.7169,
70.764938,2.6587,1.7204,-4.7725,1.2604,-0.7155,-0.7169,
70.815554,2.6587,1.7204,-4.7725,0.7205,-0.6648,0.2046,
70.827515,2.6587,1.7204,-4.7725,0.7205,-0.6648,0.2046,
70.827816,0.2790,-0.5209,0.4391,0.7205,-0.6648,0.2046,
70.882007,0.2790,-0.5209,0.4391,0.4789,0.0266,0.1213,
70.893248,0.2790,-0.5209,0.4391,0.4789,0.0266,0.1213,
70.893969,-0.5229,-1.1234,0.4437,0.4789,0.0266,0.1213,
70.947481,-0.5229,-1.1234,0.4437,0.4801,0.3763,-0.1721,
70.958329,-0.5229,-1.1234,0.4437,0.4801,0.3763,-0.1721,
70.958635,1.4416,-0.7359,0.2071,0.4801,0.3763,-0.1721,
71.012396,1.4416,-0.7359,0.2071,0.8202,0.2882,-0.2254,
71.023483,1.4416,-0.7359,0.2071,0.8202,0.2882,-0.2254,
71.023876,1.3578,-0.7475,0.7566,0.8202,0.2882,-0.2254,
71.077822,1.3578,-0.7475,0.7566,0.8442,0.7202,-0.4143,
71.089641,1.3578,-0.7475,0.7566,0.8442,0.7202,-0.4143,
71.089986,1.1971,0.7940,1.0439,0.8442,0.7202,-0.4143,
71.143673,1.1971,0.7940,1.0439,0.4662,-0.4398,-0.3389,
71.155203,1.1971,0.7940,1.0439,0.4662,-0.4398,-0.3389,
71.155472,2.8278,1.2234,2.5778,0.4662,-0.4398,-0.3389,
71.208582,2.8278,1.2234,2.5778,-0.4007,-0.1732,0.2862,
71.220250,2.8278,1.2234,2.5778,-0.4007,-0.1732,0.2862,
71.221035,4.3626,3.8793,1.9344,-0.4007,-0.1732,0.2862,
71.274002,4.3626,3.8793,1.9344,-3.0226,1.0928,0.7107,
71.286264,4.3626,3.8793,1.9344,-3.0226,1.0928,0.7107,
71.286801,-0.2474,0.5049,-1.1242,-3.0226,1.0928,0.7107,
71.338654,-0.2474,0.5049,-1.1242,-2.4514,-1.4531,0.5064,
71.351188,-0.2474,0.5049,-1.1242,-2.4514,-1.4531,0.5064,
71.352725,-3.6878,3.9476,-0.1711,-2.4514,-1.4531,0.5064,
71.404169,-3.6878,3.9476,-0.1711,-1.1405,2.6247,0.6584,
71.416682,-3.6878,3.9476,-0.1711,-1.1405,2.6247,0.6584,
71.417791,-0.3636,0.4980,-4.4288,-1.1405,2.6247,0.6584,
71.470415,-0.3636,0.4980,-4.4288,-1.3383,2.5632,0.8833,
71.481368,-0.3636,0.4980,-4.4288,-1.3383,2.5632,0.8833,
71.481798,-0.2916,-1.5488,-3.5948,-1.3383,2.5632,0.8833,
71.535553,-0.2916,-1.5488,-3.5948,-0.5301,1.8031,0.6736,
71.547450,-0.2916,-1.5488,-3.5948,-0.5301,1.8031,0.6736,
71.548396,-1.9428,-3.1856,-2.4740,-0.5301,1.8031,0.6736,
71.601138,-1.9428,-3.1856,-2.4740,0.5657,0.6220,0.3561,
71.613236,-1.9428,-3.1856,-2.4740,0.5657,0.6220,0.3561,
71.613713,-1.8831,-2.3576,-1.6625,0.5657,0.6220,0.3561,
71.666511,-1.8831,-2.3576,-1.6625,0.8653,0.5760,0.0823,
71.678633,-1.8831,-2.3576,-1.6625,0.8653,0.5760,0.0823,
71.680542,-0.4120,0.6795,1.8314,0.8653,0.5760,0.0823,
71.731930,-0.4120,0.6795,1.8314,0.4062,0.0657,-0.1145,
71.743698,-0.4120,0.6795,1.8314,0.4062,0.0657,-0.1145,
71.744594,-1.9020,1.5229,2.7167,0.4062,0.0657,-0.1145,
71.798770,-1.9020,1.5229,2.7167,0.2844,0.6828,0.2066,
71.810472,-1.9020,1.5229,2.7167,0.2844,0.6828,0.2066,
71.811157,0.2183,-1.3719,4.2799,0.2844,0.6828,0.2066,
71.862921,0.2183,-1.3719,4.2799,1.4978,-2.7084,-0.4386,
71.876241,0.2183,-1.3719,4.2799,1.4978,-2.7084,-0.4386,
71.876805,-3.0537,0.2724,-1.2860,1.4978,-2.7084,-0.4386,
71.929630,-3.0537,0.2724,-1.2860,1.4018,-1.4349,-0.4893,
71.941127,-3.0537,0.2724,-1.2860,1.4018,-1.4349,-0.4893,
71.941460,-0.9668,-0.6772,-5.0737,1.4018,-1.4349,-0.4893,
71.993981,-0.9668,-0.6772,-5.0737,0.8998,0.4464,-0.7181,
72.006522,-0.9668,-0.6772,-5.0737,0.8998,0.4464,-0.7181,
72.007153,2.8424,0.1204,-4.6391,0.8998,0.4464,-0.7181,
72.059420,2.8424,0.1204,-4.6391,0.7340,-1.2194,0.2372,
72.071292,2.8424,0.1204,-4.6391,0.7340,-1.2194,0.2372,
72.072481,0.7710,-0.3836,1.1841,0.7340,-1.2194,0.2372,
72.125001,0.7710,-0.3836,1.1841,0.6203,-0.2949,0.2818,
72.138150,0.7710,-0.3836,1.1841,0.6203,-0.2949,0.2818,
72.139289,0.0398,-0.9993,0.9917,0.6203,-0.2949,0.2818,
72.189956,0.0398,-0.9993,0.9917,0.4235,0.6516,-0.1816,
72.202495,0.0398,-0.9993,0.9917,0.4235,0.6516,-0.1816,
72.203036,0.6490,-0.9821,0.1134,0.4235,0.6516,-0.1816,
72.256377,0.6490,-0.9821,0.1134,0.8160,0.1243,-0.2917,
72.268587,0.6490,-0.9821,0.1134,0.8160,0.1243,-0.2917,
72.269796,0.9387,-0.0822,0.8522,0.8160,0.1243,-0.2917,
72.323108,0.9387,-0.0822,0.8522,0.9653,-0.1750,-0.5118,
72.334834,0.9387,-0.0822,0.8522,0.9653,-0.1750,-0.5118,
72.336028,1.4057,0.5589,1.9202,0.9653,-0.1750,-0.5118,
72.387485,1.4057,0.5589,1.9202,0.2462,-0.1205,-0.4213,
72.399169,1.4057,0.5589,1.9202,0.2462,-0.1205,-0.4213,
72.399910,3.8929,1.1897,2.1590,0.2462,-0.1205,-0.4213,
72.450888,3.8929,1.1897,2.1590,-0.4838,-0.4940,0.2071,
72.464106,3.8929,1.1897,2.1590,-0.4838,-0.4940,0.2071,
72.464597,3.8815,4.0735,2.1689,-0.4838,-0.4940,0.2071,
72.517185,3.8815,4.0735,2.1689,-3.5766,1.4565,0.8613,
72.531271,3.8815,4.0735,2.1689,-3.5766,1.4565,0.8613,
72.532417,0.4205,1.2181,-1.2350,-3.5766,1.4565,0.8613,
72.584514,0.4205,1.2181,-1.2350,-1.9624,-2.7953,0.3671,
72.595599,0.4205,1.2181,-1.2350,-1.9624,-2.7953,0.3671,
72.596424,-3.7235,4.1454,-2.4582,-1.9624,-2.7953,0.3671,
72.648818,-3.7235,4.1454,-2.4582,-1.5511,3.8541,0.7272,
72.662679,-3.7235,4.1454,-2.4582,-1.5511,3.8541,0.7272,
72.663020,-0.7318,-0.4240,-2.7890,-1.5511,3.8541,0.7272,
72.714913,-0.7318,-0.4240,-2.7890,-1.3169,2.5343,1.0095,
72.727585,-0.7318,-0.4240,-2.7890,-1.3169,2.5343,1.0095,
72.728475,0.1350,-0.8732,-3.8155,-1.3169,2.5343,1.0095,
72.781440,0.1350,-0.8732,-3.8155,-0.5050,2.0542,0.9810,
72.792026,0.1350,-0.8732,-3.8155,-0.5050,2.0542,0.9810,
72.792367,-0.9148,-3.0186,-3.3949,-0.5050,2.0542,0.9810,
72.845682,-0.9148,-3.0186,-3.3949,0.7895,1.0130,0.4892,
72.856973,-0.9148,-3.0186,-3.3949,0.7895,1.0130,0.4892,
72.857560,-2.6070,-3.7383,-1.1463,0.7895,1.0130,0.4892,
72.911299,-2.6070,-3.7383,-1.1463,1.2758,0.4513,-0.3462,
72.923401,-2.6070,-3.7383,-1.1463,1.2758,0.4513,-0.3462,
72.923772,-0.8097,1.5042,0.8382,1.2758,0.4513,-0.3462,
72.976795,-0.8097,1.5042,0.8382,-0.0003,1.3297,0.1124,
72.990261,-0.8097,1.5042,0.8382,-0.0003,1.3297,0.1124,
72.990621,0.5970,2.5022,4.7700,-0.0003,1.3297,0.1124,
73.040866,0.5970,2.5022,4.7700,0.3948,-0.8042,0.2611,
73.055646,0.5970,2.5022,4.7700,0.3948,-0.8042,0.2611,
73.057073,-1.3400,-0.9561,3.2113,0.3948,-0.8042,0.2611,
73.108052,-1.3400,-0.9561,3.2113,1.9224,-1.9244,-1.0066,
73.118005,-1.3400,-0.9561,3.2113,1.9224,-1.9244,-1.0066,
73.118486,-3.3158,1.9320,-5.0041,1.9224,-1.9244,-1.0066,
73.172207,-3.3158,1.9320,-5.0041,1.2446,0.5353,-0.5851,
73.184513,-3.3158,1.9320,-5.0041,1.2446,0.5353,-0.5851,
73.185033,2.7699,-2.0635,-4.7838,1.2446,0.5353,-0.5851,
73.238910,2.7699,-2.0635,-4.7838,0.5189,0.0402,0.0330,
73.250729,2.7699,-2.0635,-4.7838,0.5189,0.0402,0.0330,
73.251353,1.6731,1.0176,0.8454,0.5189,0.0402,0.0330,
73.304058,1.6731,1.0176,0.8454,1.1742,-0.1187,0.7072,
73.315609,1.6731,1.0176,0.8454,1.1742,-0.1187,0.7072,
73.317090,-0.8475,-1.4462,0.5788,1.1742,-0.1187,0.7072,
73.370531,-0.8475,-1.4462,0.5788,0.4438,-0.0816,-0.0301,
73.382096,-0.8475,-1.4462,0.5788,0.4438,-0.0816,-0.0301,
73.383893,-0.1729,-0.3782,-0.3019,0.4438,-0.0816,-0.0301,
73.435048,-0.1729,-0.3782,-0.3019,0.6103,0.6264,-0.1802,
73.447521,-0.1729,-0.3782,-0.3019,0.6103,0.6264,-0.1802,
73.449311,1.3920,-0.3285,0.3910,0.6103,0.6264,-0.1802,
73.500353,1.3920,-0.3285,0.3910,0.8285,-0.5589,-0.1254,
73.512302,1.3920,-0.3285,0.3910,0.8285,-0.5589,-0.1254,
73.512850,0.9409,-0.0123,1.0454,0.8285,-0.5589,-0.1254,
73.566189,0.9409,-0.0123,1.0454,0.4898,0.0017,-0.2894,
73.577578,0.9409,-0.0123,1.0454,0.4898,0.0017,-0.2894,
73.577989,1.4276,0.6187,1.1850,0.4898,0.0017,-0.2894,
73.631079,1.4276,0.6187,1.1850,0.4861,-0.1074,-0.3009,
73.642742,1.4276,0.6187,1.1850,0.4861,-0.1074,-0.3009,
73.643399,2.3209,1.6307,2.6785,0.4861,-0.1074,-0.3009,
73.696436,2.3209,1.6307,2.6785,-0.0027,-0.9756,0.2370,
73.708427,2.3209,1.6307,2.6785,-0.0027,-0.9756,0.2370,
73.708801,2.5342,3.1080,2.6259,-0.0027,-0.9756,0.2370,
73.763359,2.5342,3.1080,2.6259,-2.9144,1.0157,0.2885,
73.773892,2.5342,3.1080,2.6259,-2.9144,1.0157,0.2885,
73.774196,0.8911,-0.1039,-0.8190,-2.9144,1.0157,0.2885,
73.828039,0.8911,-0.1039,-0.8190,-2.8036,-1.2947,0.6755,
73.839081,0.8911,-0.1039,-0.8190,-2.8036,-1.2947,0.6755,
73.839379,-2.0811,4.8702,0.3593,-2.8036,-1.2947,0.6755,
73.893923,-2.0811,4.8702,0.3593,-1.4397,2.5020,0.7188,
73.905840,-2.0811,4.8702,0.3593,-1.4397,2.5020,0.7188,
73.906497,-1.0153,1.2554,-4.4323,-1.4397,2.5020,0.7188,
73.959073,-1.0153,1.2554,-4.4323,-1.9297,2.8362,1.0020,
73.970662,-1.0153,1.2554,-4.4323,-1.9297,2.8362,1.0020,
73.971132,-0.5766,-0.6093,-3.7758,-1.9297,2.8362,1.0020,
74.022666,-0.5766,-0.6093,-3.7758,-1.3247,2.1163,0.5512,
74.035807,-0.5766,-0.6093,-3.7758,-1.3247,2.1163,0.5512,
74.036793,-2.3973,-2.9775,-3.0794,-1.3247,2.1163,0.5512,
74.089056,-2.3973,-2.9775,-3.0794,0.1581,0.7840,0.2207,
74.101703,-2.3973,-2.9775,-3.0794,0.1581,0.7840,0.2207,
74.103351,-2.2031,-4.2238,-1.3610,0.1581,0.7840,0.2207,
74.153811,-2.2031,-4.2238,-1.3610,1.3274,0.1126,-0.0562,
74.167199,-2.2031,-4.2238,-1.3610,1.3274,0.1126,-0.0562,
74.167820,0.2334,-0.5571,2.2967,1.3274,0.1126,-0.0562,
74.220469,0.2334,-0.5571,2.2967,1.0127,0.2579,-0.2535,
74.231581,0.2334,-0.5571,2.2967,1.0127,0.2579,-0.2535,
74.233014,-1.4593,2.6767,4.2250,1.0127,0.2579,-0.2535,
74.285870,-1.4593,2.6767,4.2250,0.7761,-1.1319,-0.1210,
74.298254,-1.4593,2.6767,4.2250,0.7761,-1.1319,-0.1210,
74.299170,-2.4667,3.6249,1.9870,0.7761,-1.1319,-0.1210,
74.351177,-2.4667,3.6249,1.9870,1.3280,-1.8485,-0.2450,
74.363744,-2.4667,3.6249,1.9870,1.3280,-1.8485,-0.2450,
74.364602,-1.0926,-2.4050,-3.1620,1.3280,-1.8485,-0.2450,
74.416274,-1.0926,-2.4050,-3.1620,1.7393,-0.6336,-0.8393,
74.428522,-1.0926,-2.4050,-3.1620,1.7393,-0.6336,-0.8393,
74.429443,2.3598,-1.2868,-5.9218,1.7393,-0.6336,-0.8393,
74.481850,2.3598,-1.2868,-5.9218,0.5864,-0.2790,0.0518,
74.494638,2.3598,-1.2868,-5.9218,0.5864,-0.2790,0.0518,
74.494924,1.8777,0.5652,3.3882,0.5864,-0.2790,0.0518,
74.548434,1.8777,0.5652,3.3882,0.6913,-0.9997,0.4824,
74.560591,1.8777,0.5652,3.3882,0.6913,-0.9997,0.4824,
74.561040,0.0557,-1.1306,-0.8162,0.6913,-0.9997,0.4824,
74.612616,0.0557,-1.1306,-0.8162,0.3783,0.4363,0.0038,
74.625253,0.0557,-1.1306,-0.8162,0.3783,0.4363,0.0038,
74.625617,0.2288,-0.6179,-0.5878,0.3783,0.4363,0.0038,
74.679864,0.2288,-0.6179,-0.5878,0.7692,0.2046,-0.0903,
74.690788,0.2288,-0.6179,-0.5878,0.7692,0.2046,-0.0903,
74.691479,0.4229,-0.6800,0.4238,0.7692,0.2046,-0.0903,
74.745267,0.4229,-0.6800,0.4238,0.8317,-0.4253,-0.3085,
74.756661,0.4229,-0.6800,0.4238,0.8317,-0.4253,-0.3085,
74.757213,0.6252,0.4105,0.8516,0.8317,-0.4253,-0.3085,
74.809939,0.6252,0.4105,0.8516,0.7214,0.2929,-0.4499,
74.821491,0.6252,0.4105,0.8516,0.7214,0.2929,-0.4499,
74.821781,2.1096,0.6234,1.6585,0.7214,0.2929,-0.4499,
74.875460,2.1096,0.6234,1.6585,0.2683,-0.1765,-0.2092,
74.887882,2.1096,0.6234,1.6585,0.2683,-0.1765,-0.2092,
74.889059,3.5766,1.4839,3.1980,0.2683,-0.1765,-0.2092,
74.941831,3.5766,1.4839,3.1980,-0.8816,-0.2011,0.3108,
74.953982,3.5766,1.4839,3.1980,-0.8816,-0.2011,0.3108,
74.954570,3.2849,2.9586,1.6120,-0.8816,-0.2011,0.3108,
75.004949,3.2849,2.9586,1.6120,-3.2154,0.4200,0.7106,
75.017691,3.2849,2.9586,1.6120,-3.2154,0.4200,0.7106,
75.019023,-1.5823,1.0641,-1.4698,-3.2154,0.4200,0.7106,
75.073059,-1.5823,1.0641,-1.4698,-2.0392,-1.2489,0.6086,
75.083545,-1.5823,1.0641,-1.4698,-2.0392,-1.2489,0.6086,
75.084917,-2.5105,3.8315,-1.6930,-2.0392,-1.2489,0.6086,
75.135856,-2.5105,3.8315,-1.6930,-1.5606,2.6811,0.5999,
75.148880,-2.5105,3.8315,-1.6930,-1.5606,2.6811,0.5999,
75.149579,-0.4425,0.6001,-3.6504,-1.5606,2.6811,0.5999,
75.202310,-0.4425,0.6001,-3.6504,-1.6715,2.1852,0.8836,
75.213973,-0.4425,0.6001,-3.6504,-1.6715,2.1852,0.8836,
75.215100,-0.7576,-1.3233,-2.8327,-1.6715,2.1852,0.8836,
75.269252,-0.7576,-1.3233,-2.8327,-0.6629,1.3703,0.6655,
75.281649,-0.7576,-1.3233,-2.8327,-0.6629,1.3703,0.6655,
75.283258,-1.7841,-4.0485,-2.6161,-0.6629,1.3703,0.6655,
75.332887,-1.7841,-4.0485,-2.6161,0.6443,0.3250,0.2920,
75.347190,-1.7841,-4.0485,-2.6161,0.6443,0.3250,0.2920,
75.347569,-2.3029,-3.6173,-0.9917,0.6443,0.3250,0.2920,
75.398684,-2.3029,-3.6173,-0.9917,1.0169,0.8471,-0.3184,
75.412170,-2.3029,-3.6173,-0.9917,1.0169,0.8471,-0.3184,
75.412545,0.5386,1.7673,2.6439,1.0169,0.8471,-0.3184,
75.464192,0.5386,1.7673,2.6439,0.5305,0.1955,0.1210,
75.476182,0.5386,1.7673,2.6439,0.5305,0.1955,0.1210,
75.476679,0.6016,1.3932,4.7053,0.5305,0.1955,0.1210,
75.529429,0.6016,1.3932,4.7053,0.6755,-1.2368,-0.2118,
75.542454,0.6016,1.3932,4.7053,0.6755,-1.2368,-0.2118,
75.542864,-3.3937,1.4183,1.3647,0.6755,-1.2368,-0.2118,
75.594591,-3.3937,1.4183,1.3647,1.4488,-1.2404,-0.4771,
75.607283,-3.3937,1.4183,1.3647,1.4488,-1.2404,-0.4771,
75.607775,-1.3300,-0.9438,-4.0412,1.4488,-1.2404,-0.4771,
75.660747,-1.3300,-0.9438,-4.0412,1.6626,-0.3493,-0.8431,
75.673257,-1.3300,-0.9438,-4.0412,1.6626,-0.3493,-0.8431,
75.674345,2.8020,-1.2923,-5.1622,1.6626,-0.3493,-0.8431,
75.726605,2.8020,-1.2923,-5.1622,0.4577,-0.5113,-0.0713,
75.738613,2.8020,-1.2923,-5.1622,0.4577,-0.5113,-0.0713,
75.739046,0.4938,0.5393,2.0042,0.4577,-0.5113,-0.0713,
75.792560,0.4938,0.5393,2.0042,0.7712,-1.2291,0.4702,
75.803411,0.4938,0.5393,2.0042,0.7712,-1.2291,0.4702,
75.803667,-0.3218,-1.0150,-0.9137,0.7712,-1.2291,0.4702,
75.856796,-0.3218,-1.0150,-0.9137,0.3251,0.5354,-0.0357,
75.870280,-0.3218,-1.0150,-0.9137,0.3251,0.5354,-0.0357,
75.870722,0.3093,-0.7713,-0.2130,0.3251,0.5354,-0.0357,
75.923542,0.3093,-0.7713,-0.2130,0.7662,-0.0535,-0.0858,
75.934729,0.3093,-0.7713,-0.2130,0.7662,-0.0535,-0.0858,
75.935163,0.6938,-0.7777,0.7400,0.7662,-0.0535,-0.0858,
75.989080,0.6938,-0.7777,0.7400,0.7579,-0.2396,-0.3219,
76.000276,0.6938,-0.7777,0.7400,0.7579,-0.2396,-0.3219,
76.001867,0.6387,0.4440,0.8510,0.7579,-0.2396,-0.3219,
76.055092,0.6387,0.4440,0.8510,0.6130,0.1581,-0.3864,
76.067193,0.6387,0.4440,0.8510,0.6130,0.1581,-0.3864,
76.067945,1.6679,0.6516,1.8616,0.6130,0.1581,-0.3864,
76.119312,1.6679,0.6516,1.8616,0.3193,-0.3677,-0.1486,
76.130773,1.6679,0.6516,1.8616,0.3193,-0.3677,-0.1486,
76.131314,3.0346,1.5650,3.0440,0.3193,-0.3677,-0.1486,
76.184093,3.0346,1.5650,3.0440,-0.9024,-0.0901,0.3592,
76.196119,3.0346,1.5650,3.0440,-0.9024,-0.0901,0.3592,
76.196610,3.6485,2.9838,1.4586,-0.9024,-0.0901,0.3592,
76.248881,3.6485,2.9838,1.4586,-3.1382,0.7399,0.6271,
76.262011,3.6485,2.9838,1.4586,-3.1382,0.7399,0.6271,
76.262948,-1.0304,0.6133,-0.9195,-3.1382,0.7399,0.6271,
76.314045,-1.0304,0.6133,-0.9195,-1.6597,-1.4954,0.4782,
76.328009,-1.0304,0.6133,-0.9195,-1.6597,-1.4954,0.4782,
76.329023,-1.8453,4.1995,-3.4434,-1.6597,-1.4954,0.4782,
76.381046,-1.8453,4.1995,-3.4434,-1.7995,2.5134,0.9717,
76.393363,-1.8453,4.1995,-3.4434,-1.7995,2.5134,0.9717,
76.394611,-0.0374,0.2022,-3.0257,-1.7995,2.5134,0.9717,
76.446723,-0.0374,0.2022,-3.0257,-1.5310,2.4404,0.9937,
76.460190,-0.0374,0.2022,-3.0257,-1.5310,2.4404,0.9937,
76.460537,-1.1060,-1.8058,-3.0816,-1.5310,2.4404,0.9937,
76.512222,-1.1060,-1.8058,-3.0816,-0.3928,1.3970,0.6550,
76.524675,-1.1060,-1.8058,-3.0816,-0.3928,1.3970,0.6550,
76.525736,-2.0785,-3.7131,-2.7153,-0.3928,1.3970,0.6550,
76.577992,-2.0785,-3.7131,-2.7153,0.6390,0.6336,0.0254,
76.590638,-2.0785,-3.7131,-2.7153,0.6390,0.6336,0.0254,
76.591065,-1.8454,-3.1649,-0.9125,0.6390,0.6336,0.0254,
76.641921,-1.8454,-3.1649,-0.9125,0.8341,0.9326,-0.6043,
76.654720,-1.8454,-3.1649,-0.9125,0.8341,0.9326,-0.6043,
76.655196,-0.3556,2.4044,2.9000,0.8341,0.9326,-0.6043,
76.709439,-0.3556,2.4044,2.9000,0.4525,0.3002,-0.0379,
76.720861,-0.3556,2.4044,2.9000,0.4525,0.3002,-0.0379,
76.721213,-0.7597,1.0536,3.9113,0.4525,0.3002,-0.0379,
76.775351,-0.7597,1.0536,3.9113,0.7662,-1.1455,-0.2856,
76.786663,-0.7597,1.0536,3.9113,0.7662,-1.1455,-0.2856,
76.787439,-2.1970,0.5553,0.5228,0.7662,-1.1455,-0.2856,
76.838857,-2.1970,0.5553,0.5228,1.6858,-2.0520,-0.2384,
76.851685,-2.1970,0.5553,0.5228,1.6858,-2.0520,-0.2384,
76.852212,-0.4329,-0.6401,-3.9501,1.6858,-2.0520,-0.2384,
76.905265,-0.4329,-0.6401,-3.9501,1.1414,-0.7779,-0.6365,
76.917742,-0.4329,-0.6401,-3.9501,1.1414,-0.7779,-0.6365,
76.918340,1.9615,-0.6653,-4.9634,1.1414,-0.7779,-0.6365,
76.970955,1.9615,-0.6653,-4.9634,0.6011,0.5486,0.0119,
76.982649,1.9615,-0.6653,-4.9634,0.6011,0.5486,0.0119,
76.983608,0.8008,-0.0066,1.0549,0.6011,0.5486,0.0119,
77.035338,0.8008,-0.0066,1.0549,0.6449,-0.5521,0.4162,
77.049130,0.8008,-0.0066,1.0549,0.6449,-0.5521,0.4162,
77.050272,-0.5416,-1.0305,0.0131,0.6449,-0.5521,0.4162,
77.101724,-0.5416,-1.0305,0.0131,0.3459,0.2271,-0.0996,
77.117593,-0.5416,-1.0305,0.0131,0.3459,0.2271,-0.0996,
77.119493,0.2940,-0.9014,-0.5715,0.3459,0.2271,-0.0996,
77.169675,0.2940,-0.9014,-0.5715,0.8257,0.1046,-0.1162,
77.181783,0.2940,-0.9014,-0.5715,0.8257,0.1046,-0.1162,
77.183536,0.7807,-0.8563,0.9637,0.8257,0.1046,-0.1162,
77.233180,0.7807,-0.8563,0.9637,0.8152,-0.5586,-0.2885,
77.244748,0.7807,-0.8563,0.9637,0.8152,-0.5586,-0.2885,
77.245405,0.6418,0.5434,0.6138,0.8152,-0.5586,-0.2885,
77.297606,0.6418,0.5434,0.6138,0.5269,0.0119,-0.3942,
77.309160,0.6418,0.5434,0.6138,0.5269,0.0119,-0.3942,
77.310071,1.9784,1.0109,1.4197,0.5269,0.0119,-0.3942,
77.361675,1.9784,1.0109,1.4197,0.2366,-0.4110,-0.1816,
77.374978,1.9784,1.0109,1.4197,0.2366,-0.4110,-0.1816,
77.375301,3.6292,1.2483,2.5756,0.2366,-0.4110,-0.1816,
77.428276,3.6292,1.2483,2.5756,-0.5366,-0.1419,0.1645,
77.440718,3.6292,1.2483,2.5756,-0.5366,-0.1419,0.1645,
77.441715,3.3798,2.4692,2.0454,-0.5366,-0.1419,0.1645,
77.494286,3.3798,2.4692,2.0454,-2.9584,1.1133,0.2308,
77.506898,3.3798,2.4692,2.0454,-2.9584,1.1133,0.2308,
77.507284,-0.5728,-0.0039,-0.6977,-2.9584,1.1133,0.2308,
